id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3700, 'end_frame': 3719, 'num_frames': 20}",Grasp cleaning bottle,"{""action"":""Close cabinet door"",""contact"":""yes"",""evidence_window"":{""end_frame"":3719,""start_frame"":3700},""next_action"":""Close cabinet door"",""objects"":[""cabinet"",""bottles"",""bowl""],""subtask"":""Closing the door"",""transition"":""no""}",Close cabinet door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",Remove cleaning bottle,"{""action"":""Close cabinet door"",""contact"":""yes"",""evidence_window"":{""end_frame"":3859,""start_frame"":3840},""next_action"":""Close cabinet door"",""objects"":[""cabinet"",""plastic containers"",""cleaning supplies""],""subtask"":""Closing the door"",""transition"":""no""}",Close cabinet door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Washing hands in sink,"{""action"":""Close door"",""contact"":""yes"",""evidence_window"":{""end_frame"":4019,""start_frame"":4000},""next_action"":""Close door"",""objects"":[""door"",""door handle"",""bathroom counter"",""bathroom sink"",""bathroom cabinet"",""bathroom mirror"",""bathroom light"",""bathroom floor"",""bathroom wall"",""bathroom tiles"",""bathroom shelf"",""bathroom storage bin"",""bathroom cleaning supplies"",""bathroom towel"",""bathroom rug"",""bathroom mat"",""bathroom door"",""bathroom door frame"",""bathroom door hinge"",""bathroom door latch"",""bathroom door knob"",""bathroom door lock"",""bathroom door panel"",""bathroom door glass"",""bathroom door screen"",""bathroom door weather stripping"",""bathroom door threshold"",""bathroom door sweep"",""bathroom door stop"",""bathroom door closer"",""bathroom door spring"",""bathroom door damper"",""bathroom door lock cylinder"",""bathroom door lock bolt"",""bathroom door lock latch"",""bathroom door lock knob"",""bathroom door lock handle"",""bathroom door lock lever"",""bathroom door lock thumb turn"",""bathroom door lock deadbolt"",""bathroom door lock keyway"",""bathroom door lock cylinder key"",""bathroom door lock cylinder keyway"",""bathroom door lock cylinder keyhole"",""bathroom door lock cylinder keyring"",""bathroom door lock cylinder keychain"",""bathroom door lock cylinder keyfob"",""bathroom door lock cylinder keyring holder"",""bathroom door lock cylinder keychain holder"",""bathroom door lock cylinder keyfob holder"",""bathroom door lock cylinder keyring holder clip"",""bathroom door lock cylinder keychain holder clip"",""bathroom door lock cylinder keyfob holder clip"",""bathroom door lock cylinder keyring holder clip holder"",""bathroom door lock cylinder keychain holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom","{""action"":""Close door"",""contact"":""yes"",""evidence_window"":{""end_frame"":4019,""start_frame"":4000},""next_action"":""Close door"",""objects"":[""door"",""door handle"",""bathroom counter"",""bathroom sink"",""bathroom cabinet"",""bathroom mirror"",""bathroom light"",""bathroom floor"",""bathroom wall"",""bathroom tiles"",""bathroom shelf"",""bathroom storage bin"",""bathroom cleaning supplies"",""bathroom towel"",""bathroom rug"",""bathroom mat"",""bathroom door"",""bathroom door frame"",""bathroom door hinge"",""bathroom door latch"",""bathroom door knob"",""bathroom door lock"",""bathroom door panel"",""bathroom door glass"",""bathroom door screen"",""bathroom door weather stripping"",""bathroom door threshold"",""bathroom door sweep"",""bathroom door stop"",""bathroom door closer"",""bathroom door spring"",""bathroom door damper"",""bathroom door lock cylinder"",""bathroom door lock bolt"",""bathroom door lock latch"",""bathroom door lock knob"",""bathroom door lock handle"",""bathroom door lock lever"",""bathroom door lock thumb turn"",""bathroom door lock deadbolt"",""bathroom door lock keyway"",""bathroom door lock cylinder key"",""bathroom door lock cylinder keyway"",""bathroom door lock cylinder keyhole"",""bathroom door lock cylinder keyring"",""bathroom door lock cylinder keychain"",""bathroom door lock cylinder keyfob"",""bathroom door lock cylinder keyring holder"",""bathroom door lock cylinder keychain holder"",""bathroom door lock cylinder keyfob holder"",""bathroom door lock cylinder keyring holder clip"",""bathroom door lock cylinder keychain holder clip"",""bathroom door lock cylinder keyfob holder clip"",""bathroom door lock cylinder keyring holder clip holder"",""bathroom door lock cylinder keychain holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder clip holder clip"",""bathroom door lock cylinder keyring holder clip holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keychain holder clip holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom door lock cylinder keyfob holder clip holder clip holder clip holder clip holder clip holder clip holder clip holder"",""bathroom",0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4080, 'end_frame': 4099, 'num_frames': 20}",Grasping cleaning cloth,"{""action"":""Wipe hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":4099,""start_frame"":4080},""next_action"":""Wipe hands"",""objects"":[""sink"",""towel""],""subtask"":""Wipe hands"",""transition"":""no""}",Wipe hands,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4100, 'end_frame': 4119, 'num_frames': 20}",Grasping cleaning cloth,"{""action"":""Pick up snack pouch"",""contact"":""yes"",""evidence_window"":{""end_frame"":4119,""start_frame"":4100},""next_action"":""Pick up snack pouch"",""objects"":[""snack pouch"",""kitchen counter"",""kitchen sink"",""red bowl""],""subtask"":""Retrieving snack pouches from the container"",""transition"":""no""}",Pick up snack pouch,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4240, 'end_frame': 4259, 'num_frames': 20}",Wiping countertop,"{""action"":""Place pot lid on counter"",""contact"":""yes"",""evidence_window"":{""end_frame"":4259,""start_frame"":4240},""next_action"":""Place pot lid on counter"",""objects"":[""pot lid"",""sink"",""counter""],""subtask"":""Placing pot lid on counter"",""transition"":""no""}",Place pot lid on counter,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Lift pot lid,"{""action"":""Lift pot lid"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Lift pot lid"",""objects"":[""pot"",""pot lid"",""kitchen counter""],""subtask"":""Lift pot lid"",""transition"":""no""}",Lift pot lid,1,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4480, 'end_frame': 4499, 'num_frames': 20}",Stir contents,"{""action"":""Place pot lid on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":4499,""start_frame"":4480},""next_action"":""Place pot lid on table"",""objects"":[""pot lid"",""pot"",""table""],""subtask"":""Placing pot lid on table"",""transition"":""no""}",Place pot lid on table,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4640, 'end_frame': 4659, 'num_frames': 20}",Place lid back,"{""action"":""Wipe hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":4659,""start_frame"":4640},""next_action"":""Wipe hands"",""objects"":[""sink"",""towel""],""subtask"":""Wipe hands"",""transition"":""no""}",Wipe hands,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4720, 'end_frame': 4739, 'num_frames': 20}",Adjust pot position,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":4739,""start_frame"":4720},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Placing and adjusting plush toys"",""transition"":""no""}",Place jar in box,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4740, 'end_frame': 4759, 'num_frames': 20}",Adjust pot position,"{""action"":""Place pot lid on counter"",""contact"":""yes"",""evidence_window"":{""end_frame"":4759,""start_frame"":4740},""next_action"":""Place pot lid on counter"",""objects"":[""pot"",""pot lid"",""sink""],""subtask"":""Placing pot lid on counter"",""transition"":""no""}",Place pot lid on counter,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Move pot,"{""action"":""Place pot on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Place pot on shelf"",""objects"":[""pot"",""shelf""],""subtask"":""Placing pots on the shelf"",""transition"":""no""}",Place pot on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",Place towel,"{""action"":""Place pot on stove"",""contact"":""yes"",""evidence_window"":{""end_frame"":4899,""start_frame"":4880},""next_action"":""Place pot on stove"",""objects"":[""pot"",""stove"",""kitchen counter""],""subtask"":""Placing pot on stove"",""transition"":""no""}",Place pot on stove,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard box"",""cardboard pieces"",""red marker"",""utility knife""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard box""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and inspecting product"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":60},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard box""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":99,""start_frame"":80},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 100, 'end_frame': 119, 'num_frames': 20}",Move phone,"{""action"":""Place smartphone on desk"",""contact"":""yes"",""evidence_window"":{""end_frame"":119,""start_frame"":100},""next_action"":""Place smartphone on desk"",""objects"":[""smartphone"",""desk""],""subtask"":""Placing items on shelf and retrieving new items"",""transition"":""no""}",Place smartphone on desk,0,1
