id,split,episode_id,future_record_id,pred_future_record_id,true_objects_json,pred_objects_json,exact_match,rank,top_k_hit
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00016:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple plastic strip"", ""storage bin"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,246,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00017:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""bottle"", ""purple plastic strip"", ""stationery box""]","[""cleaning cloth"", ""countertop""]",0,229,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""bottle"", ""purple plastic strip"", ""stationery box""]","[""cleaning cloth"", ""countertop""]",0,242,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""plastic strip"", ""stationary box"", ""table"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,249,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""desk"", ""plastic strips"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,253,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""desk"", ""plastic strips"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,158,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""desk"", ""plastic strips"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,171,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""desk"", ""plastic strips"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,170,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple plastic strip"", ""storage bin"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,224,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple plastic strip"", ""storage bin"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,254,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple plastic strip"", ""storage bin"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,251,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,"[""colleague"", ""shelf""]","[""cardboard boxes"", ""red shopping bag"", ""retail shelf""]",0,49,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,"[""cardboard boxes"", ""red bin"", ""shelving unit""]","[""cardboard boxes"", ""red shopping bag"", ""retail shelf""]",0,55,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""red bin"", ""shelving unit""]","[""cleaning cloth"", ""countertop""]",0,370,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""red bin"", ""shelving unit""]","[""cleaning cloth"", ""countertop""]",0,161,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""colleague"", ""shelving unit""]","[""cleaning cloth"", ""countertop""]",0,200,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""colleague"", ""shelving unit""]","[""cleaning cloth"", ""countertop""]",0,298,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard box"", ""wire hangers""]","[""cleaning cloth"", ""countertop""]",0,352,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,"[""cardboard box"", ""wire hangers""]","[""paper quilling strips"", ""smartphone"", ""star beads""]",0,63,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00008:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard box"", ""wire hangers""]","[""cleaning cloth"", ""countertop""]",0,345,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00009:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""shelf"", ""stationery package""]","[""cleaning cloth"", ""countertop""]",0,184,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00010:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""shelf"", ""stationery package""]","[""cleaning cloth"", ""countertop""]",0,360,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00011:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""red bin"", ""shelving unit""]","[""cleaning cloth"", ""countertop""]",0,212,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00012:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""item"", ""packaged item"", ""shelf""]","[""cleaning cloth"", ""countertop""]",0,268,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00013:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""colleague"", ""shelving unit""]","[""cleaning cloth"", ""countertop""]",0,273,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00014:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""red shopping bag"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,378,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00015:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""red shopping bag"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,295,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00016:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard boxes"", ""red shopping bag"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,301,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00017:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""packaged items"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,309,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00018:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""packaged items"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,282,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00019:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,"[""packaged items"", ""retail shelf""]","[""cardboard boxes"", ""red shopping bag"", ""retail shelf""]",0,236,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00020:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""packaged items"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,157,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00021:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""stationery package""]","[""cleaning cloth"", ""countertop""]",0,322,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00022:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""stationery package""]","[""cleaning cloth"", ""countertop""]",0,354,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00023:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""shelf"", ""stationery package""]","[""cleaning cloth"", ""countertop""]",0,339,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00024:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""shelf"", ""stationery package""]","[""cleaning cloth"", ""countertop""]",0,375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00025:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""packaged item"", ""shelf""]","[""cleaning cloth"", ""countertop""]",0,329,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00026:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""display hook""]","[""cleaning cloth"", ""countertop""]",0,366,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00000:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""canned food"", ""store shelf""]","[""cleaning cloth"", ""countertop""]",0,116,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00001:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""canned food"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,147,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00002:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""box of products"", ""earbud case"", ""shelf""]","[""cleaning cloth"", ""countertop""]",0,108,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00003:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""earbud case""]","[""cleaning cloth"", ""countertop""]",0,70,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00004:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""canned food"", ""cardboard box""]","[""cleaning cloth"", ""countertop""]",0,310,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00005:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""box"", ""canned food"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,126,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00006:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""box"", ""canned food""]","[""cleaning cloth"", ""countertop""]",0,170,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00007:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""box of cans""]","[""cleaning cloth"", ""countertop""]",0,127,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00008:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""box"", ""canned food""]","[""cleaning cloth"", ""countertop""]",0,105,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00009:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""box"", ""canned food""]","[""cleaning cloth"", ""countertop""]",0,292,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00010:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""box"", ""canned food""]","[""cleaning cloth"", ""countertop""]",0,348,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00011:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""canned food"", ""cardboard box"", ""store shelf""]","[""cleaning cloth"", ""countertop""]",0,358,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00012:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""canned food"", ""cardboard box"", ""store shelf""]","[""cleaning cloth"", ""countertop""]",0,363,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00013:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,[],"[""cleaning cloth"", ""countertop""]",0,199,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00014:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""canned food"", ""cardboard box""]","[""cleaning cloth"", ""countertop""]",0,103,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00015:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""canned food"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,61,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00016:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""canned food"", ""retail shelf""]","[""cleaning cloth"", ""countertop""]",0,94,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00017:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cans"", ""shelf"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,196,False
