id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2719,Cooking and cleaning in the kitchen,Wipe kitchen counter,Wipe the plastic jar,0.0013976339250802994,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2710,2729,Cooking and cleaning in the kitchen,Wipe kitchen counter,Wipe the plastic jar,0.00140460638795048,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Cooking and cleaning in the kitchen,Wipe kitchen counter,Inspect jar,0.0014033953193575144,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2810,2829,Cooking and cleaning in the kitchen,Wipe kitchen counter,Inspect jar,0.001404474605806172,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2839,Cooking and cleaning in the kitchen,Wipe kitchen counter,Inspect jar,0.0014104049187153578,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Cooking and cleaning in the kitchen,Move towards kitchen area,Inspect jar,0.0013808469520881772,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3010,3029,Cooking and cleaning in the kitchen,Move towards kitchen area,Wipe the plastic jar,0.0014015745837241411,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3039,Cooking and cleaning in the kitchen,Move towards kitchen area,Inspect jar,0.0014114174991846085,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Cooking and cleaning in the kitchen,Move towards kitchen area,Position container on shelf,0.0014186293119564652,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3130,3149,Cooking and cleaning in the kitchen,Move towards kitchen area,Inspect jar,0.001397110871039331,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3159,Cooking and cleaning in the kitchen,Move towards kitchen area,Inspect jar,0.00140018155798316,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3150,3169,Cooking and cleaning in the kitchen,Place cloth on floor,Hold items and inspect shelf,0.001401543733663857,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Cooking and cleaning in the kitchen,Reach for cleaning supplies,Wipe the plastic jar,0.0013917736941948533,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3330,3349,Cooking and cleaning in the kitchen,Reach for cleaning supplies,Wipe the plastic jar,0.0013918554177507758,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3359,Cooking and cleaning in the kitchen,Reach for cleaning supplies,Wipe the plastic jar,0.0014048863667994738,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3350,3369,Cooking and cleaning in the kitchen,Reach for cleaning supplies,Wipe the plastic jar,0.0013837943552061915,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Cooking and cleaning in the kitchen,Reach for cleaning supplies,Inspect jar,0.0013930725399404764,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3410,3429,Cooking and cleaning in the kitchen,Reach for cleaning supplies,Hold items and inspect shelf,0.0013839098392054439,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3439,Cooking and cleaning in the kitchen,Reach for cleaning supplies,Hold items and inspect shelf,0.0013809726806357503,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Cooking and cleaning in the kitchen,Remove cleaning bottle,Hold items and inspect shelf,0.001374269719235599,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3690,3709,Cooking and cleaning in the kitchen,Remove cleaning bottle,Hold items and inspect shelf,0.001405314076691866,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Cooking and cleaning in the kitchen,Remove cleaning bottle,Hold items and inspect shelf,0.0014136581448838115,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3710,3729,Cooking and cleaning in the kitchen,Remove cleaning bottle,Move cardboard piece,0.001865971484221518,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Cooking and cleaning in the kitchen,Washing hands in sink,Inspect jar,0.0013963449746370316,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3850,3869,Cooking and cleaning in the kitchen,Washing hands in sink,Hold items and inspect shelf,0.0013993908651173115,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3879,Cooking and cleaning in the kitchen,Washing hands in sink,Hold items and inspect shelf,0.001408292562700808,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Cooking and cleaning in the kitchen,Grasping cleaning cloth,Hold items and inspect shelf,0.0013919684570282698,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4010,4029,Cooking and cleaning in the kitchen,Grasping cleaning cloth,Hold items and inspect shelf,0.001409109216183424,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4039,Cooking and cleaning in the kitchen,Grasping cleaning cloth,Hold items and inspect shelf,0.001405604649335146,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Cooking and cleaning in the kitchen,Wiping countertop,Hold items and inspect shelf,0.0013980354415252805,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4090,4109,Cooking and cleaning in the kitchen,Wiping countertop,Hold items and inspect shelf,0.0013940174831077456,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Cooking and cleaning in the kitchen,Wiping countertop,Hold items and inspect shelf,0.001414769096300006,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4110,4129,Cooking and cleaning in the kitchen,Wiping countertop,Hold items and inspect shelf,0.0014254545094445348,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Cooking and cleaning in the kitchen,Lift pot lid,Hold items and inspect shelf,0.0014194638933986425,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4250,4269,Cooking and cleaning in the kitchen,Lift pot lid,Hold items and inspect shelf,0.001389640267007053,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4279,Cooking and cleaning in the kitchen,Lift pot lid,Hold items and inspect shelf,0.0014232938410714269,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Cooking and cleaning in the kitchen,Stir contents,Hold items and inspect shelf,0.001459997845813632,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4410,4429,Cooking and cleaning in the kitchen,Stir contents,Hold items and inspect shelf,0.0014105042209848762,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4439,Cooking and cleaning in the kitchen,Stir contents,Hold items and inspect shelf,0.0013912193244323134,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4430,4449,Cooking and cleaning in the kitchen,Stir contents,Hold items and inspect shelf,0.0014027972938492894,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Cooking and cleaning in the kitchen,Place lid back,Hold items and inspect shelf,0.0014047571457922459,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4490,4509,Cooking and cleaning in the kitchen,Place lid back,Inspect jar,0.001377396984025836,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4519,Cooking and cleaning in the kitchen,Place lid back,Hold items and inspect shelf,0.0014106963062658906,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Cooking and cleaning in the kitchen,Adjust pot position,Hold items and inspect shelf,0.0014072231715545058,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4650,4669,Cooking and cleaning in the kitchen,Adjust pot position,Hold items and inspect shelf,0.0014109413605183363,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4679,Cooking and cleaning in the kitchen,Adjust pot position,Hold items and inspect shelf,0.0014050898607820272,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Cooking and cleaning in the kitchen,Move pot,Hold items and inspect shelf,0.0014332993887364864,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4730,4749,Cooking and cleaning in the kitchen,Move pot,Hold items and inspect shelf,0.0013992130989208817,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Cooking and cleaning in the kitchen,Move pot,Hold items and inspect shelf,0.0014350012643262744,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4750,4769,Cooking and cleaning in the kitchen,Place towel,Hold items and inspect shelf,0.001392678706906736,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Cooking and cleaning in the kitchen,Place towel,Fold cardboard,0.001527465065009892,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4810,4829,Cooking and cleaning in the kitchen,Place towel,Hold items and inspect shelf,0.0014255400747060776,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4839,Cooking and cleaning in the kitchen,Place towel,Hold items and inspect shelf,0.0014308907557278872,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4830,4849,Cooking and cleaning in the kitchen,Place towel,Hold items and inspect shelf,0.001416061888448894,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Cooking and cleaning in the kitchen,Place towel,Hold items and inspect shelf,0.0014364848611876369,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4890,4909,Cooking and cleaning in the kitchen,Place towel,Open cardboard box,0.0014365904498845339,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4919,Cooking and cleaning in the kitchen,Place towel,Hold items and inspect shelf,0.0014408222632482648,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Cutting cardboard with a utility knife,Move phone,Remove plastic container from shelf,0.0013956745387986302,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,10,29,Cutting cardboard with a utility knife,Move phone,Remove plastic container from shelf,0.0013944193487986922,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Cutting cardboard with a utility knife,Move phone,Remove plastic container from shelf,0.0013989637373015285,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Cutting cardboard with a utility knife,Move phone,Remove plastic container from shelf,0.001399119501002133,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Cutting cardboard with a utility knife,Move phone,Remove plastic container from shelf,0.0013988763093948364,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Cutting cardboard with a utility knife,Move phone,Remove plastic container from shelf,0.001388936652801931,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,Move phone,Remove plastic container from shelf,0.0014019053196534514,0
