window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct,label_fraction
364,1845,1864,Transfer coffee to dripper,Transfer coffee to dripper,0.9949904084205627,1,1.0
794,4035,4054,Close bottle cap,Close bottle cap,0.9962234497070312,1,1.0
436,2210,2229,Hold gooseneck kettle,Hold gooseneck kettle,0.9993230104446411,1,1.0
342,1735,1754,Transfer coffee to dripper,Transfer coffee to dripper,0.9992749094963074,1,1.0
190,960,979,Move kettle,Move kettle,0.9999986886978149,1,1.0
509,2575,2594,Hold gooseneck kettle,Hold gooseneck kettle,0.9997214674949646,1,1.0
340,1725,1744,Transfer coffee to dripper,Transfer coffee to dripper,0.9991071820259094,1,1.0
153,770,789,Position kettle to pour,Position kettle to pour,0.9971490502357483,1,1.0
848,4305,4324,Close bottle cap,Close bottle cap,0.9998202919960022,1,1.0
276,1400,1419,Grasp coffee scoop,Grasp coffee scoop,0.9986076951026917,1,1.0
496,2510,2529,Hold gooseneck kettle,Hold gooseneck kettle,0.9988377690315247,1,1.0
516,2610,2629,Hold gooseneck kettle,Hold gooseneck kettle,0.9999456405639648,1,1.0
934,4745,4764,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9991307854652405,1,1.0
640,3240,3259,Lift gooseneck kettle,Lift gooseneck kettle,0.9997346997261047,1,1.0
453,2295,2314,Hold gooseneck kettle,Hold gooseneck kettle,0.9953611493110657,1,1.0
919,4670,4689,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9998536109924316,1,1.0
985,5005,5024,Pour coffee,Pour coffee,0.9983598589897156,1,1.0
853,4330,4349,Close bottle cap,Close bottle cap,0.9989206790924072,1,1.0
1120,5680,5699,Pour coffee,Pour coffee,0.9999399185180664,1,1.0
327,1660,1679,Transfer coffee to dripper,Transfer coffee to dripper,0.9979655742645264,1,1.0
812,4125,4144,Close bottle cap,Close bottle cap,0.9986140727996826,1,1.0
525,2655,2674,Hold gooseneck kettle,Hold gooseneck kettle,0.9999080896377563,1,1.0
140,705,724,Position kettle to pour,Position kettle to pour,0.9958860278129578,1,1.0
625,3165,3184,Lift gooseneck kettle,Lift gooseneck kettle,0.9996668100357056,1,1.0
623,3155,3174,Lift gooseneck kettle,Lift gooseneck kettle,0.9998087286949158,1,1.0
614,3110,3129,Lift gooseneck kettle,Lift gooseneck kettle,0.99977046251297,1,1.0
42,215,234,Position kettle to pour,Position kettle to pour,0.9999947547912598,1,1.0
1049,5325,5344,Pour coffee,Pour coffee,0.9966170191764832,1,1.0
923,4690,4709,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9998167157173157,1,1.0
1014,5150,5169,Pour coffee,Pour coffee,0.999519944190979,1,1.0
574,2905,2924,Grasp gooseneck kettle,Grasp gooseneck kettle,0.8426374197006226,1,0.75
888,4515,4534,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9687575101852417,1,0.75
17,85,104,Pick up kettle,Pick up kettle,0.9994725584983826,1,1.0
366,1855,1874,Transfer coffee to dripper,Transfer coffee to dripper,0.9959565997123718,1,1.0
601,3045,3064,Lift gooseneck kettle,Lift gooseneck kettle,0.9997490048408508,1,1.0
85,430,449,Position kettle to pour,Position kettle to pour,1.0,1,1.0
653,3305,3324,Lift gooseneck kettle,Lift gooseneck kettle,0.9993152618408203,1,1.0
869,4415,4434,Place item on table,Place item on table,0.9987602233886719,1,1.0
350,1775,1794,Transfer coffee to dripper,Transfer coffee to dripper,0.9990071654319763,1,1.0
784,3985,4004,Close bottle cap,Close bottle cap,0.9973670840263367,1,1.0
395,2005,2024,Hold gooseneck kettle,Hold gooseneck kettle,0.9957278966903687,1,1.0
290,1470,1489,Grasp coffee scoop,Grasp coffee scoop,0.9941368103027344,1,1.0
239,1210,1229,Hold coffee carafe,Hold coffee carafe,0.9981867671012878,1,1.0
505,2555,2574,Hold gooseneck kettle,Hold gooseneck kettle,0.9994592070579529,1,1.0
1073,5445,5464,Pour coffee,Pour coffee,0.9999735355377197,1,1.0
1076,5460,5479,Pour coffee,Pour coffee,0.9999479055404663,1,1.0
289,1465,1484,Grasp coffee scoop,Grasp coffee scoop,0.9983049631118774,1,1.0
507,2565,2584,Hold gooseneck kettle,Hold gooseneck kettle,0.9988501071929932,1,1.0
417,2115,2134,Hold gooseneck kettle,Hold gooseneck kettle,0.9991648197174072,1,1.0
1131,5735,5754,Pour coffee,Pour coffee,0.9999732971191406,1,1.0
70,355,374,Position kettle to pour,Position kettle to pour,0.9997733235359192,1,1.0
169,855,874,Move kettle,Move kettle,0.999887228012085,1,1.0
956,4855,4874,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9995642304420471,1,1.0
531,2685,2704,Hold gooseneck kettle,Hold gooseneck kettle,0.9984719157218933,1,1.0
992,5040,5059,Pour coffee,Pour coffee,0.991252601146698,1,1.0
982,4985,5004,Wait/Prepare for pouring,Pour coffee,0.8010671138763428,0,0.75
806,4095,4114,Close bottle cap,Close bottle cap,0.9996991157531738,1,1.0
958,4865,4884,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9996522665023804,1,1.0
926,4705,4724,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9959512948989868,1,1.0
337,1710,1729,Transfer coffee to dripper,Transfer coffee to dripper,0.9980813264846802,1,1.0
32,165,184,Position kettle to pour,Position kettle to pour,1.0,1,1.0
1059,5375,5394,Pour coffee,Pour coffee,0.9944287538528442,1,1.0
661,3345,3364,Lift gooseneck kettle,Lift gooseneck kettle,0.99925297498703,1,1.0
227,1150,1169,Hold coffee carafe,Hold coffee carafe,0.9997385144233704,1,1.0
1133,5745,5764,Pour coffee,Pour coffee,0.9999971389770508,1,1.0
514,2600,2619,Hold gooseneck kettle,Hold gooseneck kettle,0.9999092817306519,1,1.0
141,710,729,Position kettle to pour,Position kettle to pour,0.9938406944274902,1,1.0
551,2785,2804,Hold gooseneck kettle,Grasp gooseneck kettle,0.9835830330848694,0,0.75
613,3105,3124,Lift gooseneck kettle,Lift gooseneck kettle,0.9996963739395142,1,1.0
740,3755,3774,Pick up white bottle,Pick up white bottle,0.9996769428253174,1,1.0
422,2140,2159,Hold gooseneck kettle,Hold gooseneck kettle,0.9996566772460938,1,1.0
301,1525,1544,Grasp coffee scoop,Grasp coffee scoop,0.9635873436927795,1,1.0
425,2155,2174,Hold gooseneck kettle,Hold gooseneck kettle,0.9989016056060791,1,1.0
921,4680,4699,Wait/Prepare for pouring,Wait/Prepare for pouring,0.999800980091095,1,1.0
157,795,814,Move kettle,Move kettle,0.6186582446098328,1,0.75
1064,5400,5419,Pour coffee,Pour coffee,0.9944518208503723,1,1.0
993,5045,5064,Pour coffee,Pour coffee,0.9911682605743408,1,1.0
1087,5515,5534,Pour coffee,Pour coffee,0.9998534917831421,1,1.0
237,1200,1219,Hold coffee carafe,Hold coffee carafe,0.9897357225418091,1,1.0
908,4615,4634,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9991123080253601,1,1.0
432,2190,2209,Hold gooseneck kettle,Hold gooseneck kettle,0.9973447918891907,1,1.0
133,670,689,Position kettle to pour,Position kettle to pour,0.9993997812271118,1,1.0
223,1130,1149,Hold coffee carafe,Hold coffee carafe,0.9987233281135559,1,1.0
779,3960,3979,Close bottle cap,Close bottle cap,0.9994372725486755,1,1.0
244,1240,1259,Grasp coffee scoop,Grasp coffee scoop,0.9912295341491699,1,1.0
464,2350,2369,Hold gooseneck kettle,Hold gooseneck kettle,0.9998086094856262,1,1.0
644,3260,3279,Lift gooseneck kettle,Lift gooseneck kettle,0.9998183846473694,1,1.0
816,4145,4164,Close bottle cap,Close bottle cap,0.9990164041519165,1,1.0
246,1250,1269,Grasp coffee scoop,Grasp coffee scoop,0.9986427426338196,1,1.0
130,655,674,Position kettle to pour,Position kettle to pour,0.9998812675476074,1,1.0
758,3850,3869,Pour liquid from white bottle,Pour liquid from white bottle,0.9995970129966736,1,1.0
1082,5490,5509,Pour coffee,Pour coffee,0.9999310970306396,1,1.0
573,2900,2919,Grasp gooseneck kettle,Grasp gooseneck kettle,0.9906821250915527,1,1.0
832,4225,4244,Close bottle cap,Close bottle cap,0.9997941851615906,1,1.0
988,5020,5039,Pour coffee,Pour coffee,0.9980517625808716,1,1.0
867,4405,4424,Place item on table,Place item on table,0.9997450709342957,1,1.0
511,2585,2604,Hold gooseneck kettle,Hold gooseneck kettle,0.9998804330825806,1,1.0
22,110,129,Pick up kettle,Pick up kettle,1.0,1,1.0
375,1900,1919,Transfer coffee to dripper,Transfer coffee to dripper,0.998489260673523,1,1.0
913,4640,4659,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9999828338623047,1,1.0
823,4180,4199,Close bottle cap,Close bottle cap,0.9997755885124207,1,1.0
1142,5795,5814,Pour milk into coffee,Pour milk into coffee,0.78187495470047,1,0.75
714,3620,3639,Place kettle on table,Place kettle on table,0.9999899864196777,1,1.0
339,1720,1739,Transfer coffee to dripper,Transfer coffee to dripper,0.999286949634552,1,1.0
97,490,509,Position kettle to pour,Position kettle to pour,0.9977391958236694,1,1.0
550,2780,2799,Hold gooseneck kettle,Hold gooseneck kettle,0.9818102121353149,1,1.0
24,120,139,Pick up kettle,Pick up kettle,0.9999985694885254,1,1.0
760,3860,3879,Pour liquid from white bottle,Pour liquid from white bottle,0.9991000890731812,1,1.0
4,20,39,Pick up kettle,Pick up kettle,0.9998399019241333,1,1.0
841,4270,4289,Close bottle cap,Close bottle cap,0.9993658661842346,1,1.0
363,1840,1859,Transfer coffee to dripper,Transfer coffee to dripper,0.9965684413909912,1,1.0
561,2840,2859,Grasp gooseneck kettle,Grasp gooseneck kettle,0.996951699256897,1,1.0
1099,5575,5594,Pour coffee,Pour coffee,0.9996964931488037,1,1.0
12,60,79,Pick up kettle,Pick up kettle,0.9680091738700867,1,1.0
753,3825,3844,Pour liquid from white bottle,Pour liquid from white bottle,0.9996762275695801,1,1.0
783,3980,3999,Close bottle cap,Close bottle cap,0.9977642297744751,1,1.0
300,1520,1539,Grasp coffee scoop,Grasp coffee scoop,0.9788386225700378,1,1.0
205,1040,1059,Hold coffee carafe,Hold coffee carafe,0.9996761083602905,1,1.0
727,3690,3709,Pick up white bottle,Pick up white bottle,0.9991395473480225,1,1.0
71,360,379,Position kettle to pour,Position kettle to pour,0.9998569488525391,1,1.0
631,3195,3214,Lift gooseneck kettle,Lift gooseneck kettle,0.9955447316169739,1,1.0
872,4430,4449,Place item on table,Place item on table,0.9996511936187744,1,1.0
522,2640,2659,Hold gooseneck kettle,Hold gooseneck kettle,0.9997908473014832,1,1.0
156,785,804,Position kettle to pour,Position kettle to pour,0.952424168586731,1,0.75
545,2755,2774,Hold gooseneck kettle,Hold gooseneck kettle,0.9976279139518738,1,1.0
846,4295,4314,Close bottle cap,Close bottle cap,0.9998385906219482,1,1.0
402,2040,2059,Hold gooseneck kettle,Hold gooseneck kettle,0.999305009841919,1,1.0
579,2935,2954,Lift gooseneck kettle,Lift gooseneck kettle,0.9977947473526001,1,1.0
3,15,34,Pick up kettle,Pick up kettle,0.9999862909317017,1,1.0
1095,5555,5574,Pour coffee,Pour coffee,0.9998741149902344,1,1.0
370,1875,1894,Transfer coffee to dripper,Transfer coffee to dripper,0.998389482498169,1,1.0
639,3235,3254,Lift gooseneck kettle,Lift gooseneck kettle,0.9996905326843262,1,1.0
543,2745,2764,Hold gooseneck kettle,Hold gooseneck kettle,0.9981149435043335,1,1.0
876,4450,4469,Place item on table,Place item on table,0.9988597631454468,1,1.0
673,3410,3429,Move kettle away,Move kettle away,0.9991366267204285,1,1.0
690,3495,3514,Move kettle away,Move kettle away,0.9994226694107056,1,1.0
807,4100,4119,Close bottle cap,Close bottle cap,0.9985846281051636,1,1.0
1135,5755,5774,Pour coffee,Pour coffee,0.9999904632568359,1,1.0
1053,5345,5364,Pour coffee,Pour coffee,0.9997429251670837,1,1.0
404,2050,2069,Hold gooseneck kettle,Hold gooseneck kettle,0.9984966516494751,1,1.0
775,3940,3959,Close bottle cap,Close bottle cap,0.9995774626731873,1,1.0
931,4730,4749,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9992606043815613,1,1.0
490,2480,2499,Hold gooseneck kettle,Hold gooseneck kettle,0.9995973706245422,1,1.0
933,4740,4759,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9953271150588989,1,1.0
361,1830,1849,Transfer coffee to dripper,Transfer coffee to dripper,0.9995526671409607,1,1.0
50,255,274,Position kettle to pour,Position kettle to pour,0.999777615070343,1,1.0
1106,5610,5629,Pour coffee,Pour coffee,0.9999080896377563,1,1.0
129,650,669,Position kettle to pour,Position kettle to pour,0.9995904564857483,1,1.0
162,820,839,Move kettle,Move kettle,0.9997231364250183,1,1.0
303,1535,1554,Grasp coffee scoop,Grasp coffee scoop,0.9945154786109924,1,1.0
121,610,629,Position kettle to pour,Position kettle to pour,0.9989368319511414,1,1.0
88,445,464,Position kettle to pour,Position kettle to pour,0.9999986886978149,1,1.0
706,3580,3599,Place kettle on table,Place kettle on table,0.9997461438179016,1,1.0
225,1140,1159,Hold coffee carafe,Hold coffee carafe,0.9987945556640625,1,1.0
547,2765,2784,Hold gooseneck kettle,Hold gooseneck kettle,0.9912209510803223,1,1.0
688,3485,3504,Move kettle away,Move kettle away,0.9993392825126648,1,1.0
554,2805,2824,Grasp gooseneck kettle,Grasp gooseneck kettle,0.9925692677497864,1,1.0
734,3725,3744,Pick up white bottle,Pick up white bottle,0.9985910058021545,1,1.0
868,4410,4429,Place item on table,Place item on table,0.9997867941856384,1,1.0
164,830,849,Move kettle,Move kettle,0.9998974800109863,1,1.0
675,3420,3439,Move kettle away,Move kettle away,0.9940477609634399,1,1.0
615,3115,3134,Lift gooseneck kettle,Lift gooseneck kettle,0.9998447895050049,1,1.0
1116,5660,5679,Pour coffee,Pour coffee,0.9999614953994751,1,1.0
14,70,89,Pick up kettle,Pick up kettle,0.9996699094772339,1,1.0
676,3425,3444,Move kettle away,Move kettle away,0.9953092932701111,1,1.0
338,1715,1734,Transfer coffee to dripper,Transfer coffee to dripper,0.9992032647132874,1,1.0
684,3465,3484,Move kettle away,Move kettle away,0.9996333122253418,1,1.0
313,1590,1609,Transfer coffee to dripper,Transfer coffee to dripper,0.999298095703125,1,1.0
796,4045,4064,Close bottle cap,Close bottle cap,0.9983820915222168,1,1.0
603,3055,3074,Lift gooseneck kettle,Lift gooseneck kettle,0.9991273283958435,1,1.0
117,590,609,Position kettle to pour,Position kettle to pour,0.999082088470459,1,1.0
393,1995,2014,Hold gooseneck kettle,Transfer coffee to dripper,0.9251079559326172,0,0.75
105,530,549,Position kettle to pour,Position kettle to pour,0.9983824491500854,1,1.0
745,3780,3799,Pick up white bottle,Pick up white bottle,0.9459452033042908,1,1.0
755,3835,3854,Pour liquid from white bottle,Pour liquid from white bottle,0.9996919631958008,1,1.0
777,3950,3969,Close bottle cap,Close bottle cap,0.9999097585678101,1,1.0
536,2710,2729,Hold gooseneck kettle,Hold gooseneck kettle,0.9957846999168396,1,1.0
1066,5410,5429,Pour coffee,Pour coffee,0.9977614879608154,1,1.0
389,1970,1989,Transfer coffee to dripper,Transfer coffee to dripper,0.9989987015724182,1,1.0
166,840,859,Move kettle,Move kettle,0.9999241828918457,1,1.0
213,1080,1099,Hold coffee carafe,Hold coffee carafe,0.9998900890350342,1,1.0
793,4030,4049,Close bottle cap,Close bottle cap,0.9937182664871216,1,1.0
1083,5495,5514,Pour coffee,Pour coffee,0.9999064207077026,1,1.0
1015,5155,5174,Pour coffee,Pour coffee,0.9991476535797119,1,1.0
928,4715,4734,Wait/Prepare for pouring,Wait/Prepare for pouring,0.998224675655365,1,1.0
906,4605,4624,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9981569647789001,1,1.0
159,805,824,Move kettle,Move kettle,0.9995587468147278,1,1.0
28,140,159,Pick up kettle,Pick up kettle,0.9999998807907104,1,1.0
627,3175,3194,Lift gooseneck kettle,Lift gooseneck kettle,0.9986568689346313,1,1.0
986,5010,5029,Pour coffee,Pour coffee,0.9977782368659973,1,1.0
306,1555,1574,Transfer coffee to dripper,Transfer coffee to dripper,0.7857344150543213,1,0.699999988079071
218,1105,1124,Hold coffee carafe,Hold coffee carafe,0.999535083770752,1,1.0
1058,5370,5389,Pour coffee,Pour coffee,0.9963282942771912,1,1.0
138,695,714,Position kettle to pour,Position kettle to pour,0.9973141551017761,1,1.0
658,3330,3349,Lift gooseneck kettle,Lift gooseneck kettle,0.9954755902290344,1,1.0
652,3300,3319,Lift gooseneck kettle,Lift gooseneck kettle,0.9990636706352234,1,1.0
194,980,999,Move kettle,Move kettle,0.9999769926071167,1,1.0
862,4375,4394,Close bottle cap,Close bottle cap,0.9984392523765564,1,1.0
1105,5605,5624,Pour coffee,Pour coffee,0.9999086856842041,1,1.0
457,2315,2334,Hold gooseneck kettle,Hold gooseneck kettle,0.9944937825202942,1,1.0
1085,5505,5524,Pour coffee,Pour coffee,0.9997217059135437,1,1.0
991,5035,5054,Pour coffee,Pour coffee,0.9951268434524536,1,1.0
1092,5540,5559,Pour coffee,Pour coffee,0.9999622106552124,1,1.0
1114,5650,5669,Pour coffee,Pour coffee,0.999935507774353,1,1.0
90,455,474,Position kettle to pour,Position kettle to pour,0.999916672706604,1,1.0
733,3720,3739,Pick up white bottle,Pick up white bottle,0.9993181228637695,1,1.0
427,2165,2184,Hold gooseneck kettle,Hold gooseneck kettle,0.9993027448654175,1,1.0
1025,5205,5224,Pour coffee,Pour coffee,0.9994553923606873,1,1.0
937,4760,4779,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9955158829689026,1,1.0
820,4165,4184,Close bottle cap,Close bottle cap,0.9990957975387573,1,1.0
605,3065,3084,Lift gooseneck kettle,Lift gooseneck kettle,0.9991507530212402,1,1.0
443,2245,2264,Hold gooseneck kettle,Hold gooseneck kettle,0.9993146657943726,1,1.0
1079,5475,5494,Pour coffee,Pour coffee,0.9999208450317383,1,1.0
477,2415,2434,Hold gooseneck kettle,Hold gooseneck kettle,0.9974501729011536,1,1.0
805,4090,4109,Close bottle cap,Close bottle cap,0.9997881054878235,1,1.0
378,1915,1934,Transfer coffee to dripper,Transfer coffee to dripper,0.9992446899414062,1,1.0
702,3560,3579,Place kettle on table,Place kettle on table,0.8303037881851196,1,1.0
953,4840,4859,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9995384216308594,1,1.0
329,1670,1689,Transfer coffee to dripper,Transfer coffee to dripper,0.9995524287223816,1,1.0
236,1195,1214,Hold coffee carafe,Hold coffee carafe,0.9865961670875549,1,1.0
705,3575,3594,Place kettle on table,Place kettle on table,0.9996652603149414,1,1.0
863,4380,4399,Close bottle cap,Close bottle cap,0.9990851879119873,1,1.0
292,1480,1499,Grasp coffee scoop,Grasp coffee scoop,0.9983683228492737,1,1.0
429,2175,2194,Hold gooseneck kettle,Hold gooseneck kettle,0.9989864230155945,1,1.0
951,4830,4849,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9997660517692566,1,1.0
1005,5105,5124,Pour coffee,Pour coffee,0.9987757802009583,1,1.0
521,2635,2654,Hold gooseneck kettle,Hold gooseneck kettle,0.9997377991676331,1,1.0
449,2275,2294,Hold gooseneck kettle,Hold gooseneck kettle,0.9990184307098389,1,1.0
294,1490,1509,Grasp coffee scoop,Grasp coffee scoop,0.9993876218795776,1,1.0
122,615,634,Position kettle to pour,Position kettle to pour,0.9978677034378052,1,1.0
979,4970,4989,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9994832277297974,1,1.0
562,2845,2864,Grasp gooseneck kettle,Grasp gooseneck kettle,0.9979538917541504,1,1.0
