id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Pick up dustpan,Place supplement bottle in container,"[""dustpan"", ""smartphone""]","[""container"", ""supplement bottle""]",Pick up dustpan :: dustpan | smartphone,Place supplement bottle in container :: container | supplement bottle,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1029, ""num_frames"": 20, ""start_frame"": 1010}",Pick up dustpan,Place can on shelf,"[""dustpan"", ""smartphone""]","[""can"", ""shelf"", ""yellow cloth""]",Pick up dustpan :: dustpan | smartphone,Place can on shelf :: can | shelf | yellow cloth,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Pick up dustpan,Place item in bag,"[""dustpan"", ""smartphone""]","[""electronic device"", ""plastic bag""]",Pick up dustpan :: dustpan | smartphone,Place item in bag :: electronic device | plastic bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1049, ""num_frames"": 20, ""start_frame"": 1030}",Pick up dustpan,Place supplement bottle in container,"[""dustpan"", ""smartphone""]","[""plastic container"", ""supplement bottle""]",Pick up dustpan :: dustpan | smartphone,Place supplement bottle in container :: plastic container | supplement bottle,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1259, ""num_frames"": 20, ""start_frame"": 1240}",Move dustpan to side,Place item into bag,"[""dustpan""]","[""cleaning cloth"", ""shopping bag""]",Move dustpan to side :: dustpan,Place item into bag :: cleaning cloth | shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1269, ""num_frames"": 20, ""start_frame"": 1250}",Move dustpan to side,Pick up pink water bottle,"[""dustpan""]","[""door handle"", ""pink water bottle""]",Move dustpan to side :: dustpan,Pick up pink water bottle :: door handle | pink water bottle,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1279, ""num_frames"": 20, ""start_frame"": 1260}",Move dustpan to side,Grasp door handle,"[""dustpan""]","[""door handle""]",Move dustpan to side :: dustpan,Grasp door handle :: door handle,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1289, ""num_frames"": 20, ""start_frame"": 1270}",Move dustpan to side,Sweep debris,"[""dustpan""]","[""broom"", ""dustpan"", ""floor""]",Move dustpan to side :: dustpan,Sweep debris :: broom | dustpan | floor,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Hold container lid,Washing hands,"[""dustpan"", ""red plastic container lid""]","[""bucket"", ""cleaning cloth"", ""sink""]",Hold container lid :: dustpan | red plastic container lid,Washing hands :: bucket | cleaning cloth | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1429, ""num_frames"": 20, ""start_frame"": 1410}",Hold container lid,Sweep debris,"[""dustpan"", ""red plastic container lid""]","[""broom"", ""dustpan"", ""trash bag""]",Hold container lid :: dustpan | red plastic container lid,Sweep debris :: broom | dustpan | trash bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Hold container lid,Sweep debris,"[""dustpan"", ""red plastic container lid""]","[""broom"", ""dustpan"", ""floor""]",Hold container lid :: dustpan | red plastic container lid,Sweep debris :: broom | dustpan | floor,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1449, ""num_frames"": 20, ""start_frame"": 1430}",Hold container lid,Pick up dustpan,"[""dustpan"", ""red plastic container lid""]","[""broom"", ""dustpan"", ""floor""]",Hold container lid :: dustpan | red plastic container lid,Pick up dustpan :: broom | dustpan | floor,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Move towards the stove,Washing hands,"[""blue bowl"", ""faucet"", ""metal container"", ""red bowl"", ""sink""]","[""faucet"", ""hand soap bottle"", ""sink"", ""towel""]",Move towards the stove :: blue bowl | faucet | metal container | red bowl | sink,Washing hands :: faucet | hand soap bottle | sink | towel,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1829, ""num_frames"": 20, ""start_frame"": 1810}",Move towards the stove,Washing hands,"[""blue bowl"", ""faucet"", ""metal container"", ""red bowl"", ""sink""]","[""faucet"", ""plastic bin"", ""sink""]",Move towards the stove :: blue bowl | faucet | metal container | red bowl | sink,Washing hands :: faucet | plastic bin | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Move towards the stove,Washing hands,"[""blue bowl"", ""faucet"", ""metal container"", ""red bowl"", ""sink""]","[""faucet"", ""floor"", ""sink"", ""soap dispenser""]",Move towards the stove :: blue bowl | faucet | metal container | red bowl | sink,Washing hands :: faucet | floor | sink | soap dispenser,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1849, ""num_frames"": 20, ""start_frame"": 1830}",Move towards the stove,Washing hands,"[""blue bowl"", ""faucet"", ""kettle"", ""metal container"", ""red bowl"", ""sink""]","[""faucet"", ""sink"", ""soap dispenser"", ""towel""]",Move towards the stove :: blue bowl | faucet | kettle | metal container | red bowl | sink,Washing hands :: faucet | sink | soap dispenser | towel,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Open stove pot lid,Washing hands,"[""blue bowl"", ""cloth"", ""faucet"", ""red bowl"", ""sink"", ""soap dispenser"", ""white bowl""]","[""faucet"", ""sink"", ""soap dispenser"", ""towel""]",Open stove pot lid :: blue bowl | cloth | faucet | red bowl | sink | soap dispenser | white bowl,Washing hands :: faucet | sink | soap dispenser | towel,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2029, ""num_frames"": 20, ""start_frame"": 2010}",Open stove pot lid,Walking to sink,"[""blue bowl"", ""cloth"", ""faucet"", ""red bowl"", ""sink"", ""soap dispenser"", ""white bowl""]","[""kitchen counter"", ""plastic bag"", ""sink""]",Open stove pot lid :: blue bowl | cloth | faucet | red bowl | sink | soap dispenser | white bowl,Walking to sink :: kitchen counter | plastic bag | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Open stove pot lid,Walk towards sink,"[""blue bowl"", ""cloth"", ""faucet"", ""red bowl"", ""sink"", ""soap dispenser"", ""white bowl""]","[""kitchen counter"", ""sink""]",Open stove pot lid :: blue bowl | cloth | faucet | red bowl | sink | soap dispenser | white bowl,Walk towards sink :: kitchen counter | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2049, ""num_frames"": 20, ""start_frame"": 2030}",Open stove pot lid,Washing hands,"[""blue bowl"", ""cloth"", ""faucet"", ""red bowl"", ""sink"", ""soap dispenser"", ""white bowl""]","[""faucet"", ""sink"", ""sponge""]",Open stove pot lid :: blue bowl | cloth | faucet | red bowl | sink | soap dispenser | white bowl,Washing hands :: faucet | sink | sponge,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Walking towards door,Wipe the plastic jar,"[""door"", ""dustpan""]","[""cleaning cloth"", ""kitchen counter"", ""plastic jar""]",Walking towards door :: door | dustpan,Wipe the plastic jar :: cleaning cloth | kitchen counter | plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2429, ""num_frames"": 20, ""start_frame"": 2410}",Walking towards door,Walk towards table,"[""door"", ""dustpan""]","[""doorway"", ""plastic container"", ""table""]",Walking towards door :: door | dustpan,Walk towards table :: doorway | plastic container | table,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Walking towards door,Walk towards table,"[""door"", ""dustpan""]","[""doorway"", ""room"", ""table""]",Walking towards door :: door | dustpan,Walk towards table :: doorway | room | table,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2539, ""num_frames"": 20, ""start_frame"": 2520}",Closing the door,Walk towards storage area,"[""door"", ""dustpan""]","[""cleaning supplies"", ""orange bag""]",Closing the door :: door | dustpan,Walk towards storage area :: cleaning supplies | orange bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2549, ""num_frames"": 20, ""start_frame"": 2530}",Closing the door,Walk towards table,"[""door"", ""dustpan""]","[""blue bucket"", ""box"", ""red bucket""]",Closing the door :: door | dustpan,Walk towards table :: blue bucket | box | red bucket,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2559, ""num_frames"": 20, ""start_frame"": 2540}",Closing the door,Place item in bag,"[""door"", ""dustpan""]","[""electronic item"", ""shopping bag""]",Closing the door :: door | dustpan,Place item in bag :: electronic item | shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2569, ""num_frames"": 20, ""start_frame"": 2550}",Closing the door,Place item into shopping bag,"[""door"", ""dustpan""]","[""cleaning cloth"", ""electronic device"", ""shopping bag""]",Closing the door :: door | dustpan,Place item into shopping bag :: cleaning cloth | electronic device | shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2699, ""num_frames"": 20, ""start_frame"": 2680}",Picking up bottle,Wipe the plastic jar,"[""bottle""]","[""cleaning cloth"", ""plastic jar"", ""shelf""]",Picking up bottle :: bottle,Wipe the plastic jar :: cleaning cloth | plastic jar | shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2709, ""num_frames"": 20, ""start_frame"": 2690}",Picking up bottle,Sweep debris,"[""bottle""]","[""broom"", ""dustpan"", ""trash bag""]",Picking up bottle :: bottle,Sweep debris :: broom | dustpan | trash bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2719, ""num_frames"": 20, ""start_frame"": 2700}",Picking up bottle,Sweep floor debris,"[""bottle""]","[""broom"", ""dustpan"", ""trash bag""]",Picking up bottle :: bottle,Sweep floor debris :: broom | dustpan | trash bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2729, ""num_frames"": 20, ""start_frame"": 2710}",Picking up bottle,Sweep debris,"[""bottle""]","[""broom"", ""dustpan"", ""floor""]",Picking up bottle :: bottle,Sweep debris :: broom | dustpan | floor,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Wipe kitchen counter,Walk towards table,"[""door"", ""laundry basket"", ""mop""]","[""plastic container"", ""shelf"", ""table""]",Wipe kitchen counter :: door | laundry basket | mop,Walk towards table :: plastic container | shelf | table,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2829, ""num_frames"": 20, ""start_frame"": 2810}",Wipe kitchen counter,Walk towards table,"[""door"", ""laundry basket"", ""mop""]","[""plastic container"", ""shelf"", ""table""]",Wipe kitchen counter :: door | laundry basket | mop,Walk towards table :: plastic container | shelf | table,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Wipe kitchen counter,Washing hands,"[""door"", ""laundry basket"", ""mop""]","[""faucet"", ""sink"", ""soap dispenser"", ""towel""]",Wipe kitchen counter :: door | laundry basket | mop,Washing hands :: faucet | sink | soap dispenser | towel,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Rinse cloth in sink,Wipe the plastic jar,"[""cloth"", ""sink"", ""water faucet""]","[""cloth"", ""plastic jar"", ""sink""]",Rinse cloth in sink :: cloth | sink | water faucet,Wipe the plastic jar :: cloth | plastic jar | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3029, ""num_frames"": 20, ""start_frame"": 3010}",Rinse cloth in sink,Washing hands,"[""cloth"", ""sink"", ""water faucet""]","[""bowl"", ""cup"", ""faucet"", ""sink""]",Rinse cloth in sink :: cloth | sink | water faucet,Washing hands :: bowl | cup | faucet | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Rinse cloth in sink,Wipe the plastic jar,"[""cloth"", ""sink"", ""water faucet""]","[""cloth"", ""plastic jar"", ""sink""]",Rinse cloth in sink :: cloth | sink | water faucet,Wipe the plastic jar :: cloth | plastic jar | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3139, ""num_frames"": 20, ""start_frame"": 3120}",Move towards kitchen area,Place pickle jar in box,"[""cloth"", ""sink""]","[""pickle jar"", ""plastic storage box""]",Move towards kitchen area :: cloth | sink,Place pickle jar in box :: pickle jar | plastic storage box,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3149, ""num_frames"": 20, ""start_frame"": 3130}",Move towards kitchen area,Reach for cleaning supplies,"[""cloth"", ""sink""]","[""cleaning spray bottle"", ""cloth""]",Move towards kitchen area :: cloth | sink,Reach for cleaning supplies :: cleaning spray bottle | cloth,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3159, ""num_frames"": 20, ""start_frame"": 3140}",Move towards kitchen area,Reach for container,"[""cloth"", ""sink""]","[""plastic container"", ""shelf""]",Move towards kitchen area :: cloth | sink,Reach for container :: plastic container | shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3169, ""num_frames"": 20, ""start_frame"": 3150}",Move towards kitchen area,Walk towards sink,"[""cloth"", ""sink""]","[""plastic container""]",Move towards kitchen area :: cloth | sink,Walk towards sink :: plastic container,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3339, ""num_frames"": 20, ""start_frame"": 3320}",Place cloth on floor,Place towel,"[""cloth""]","[""sink"", ""yellow cloth""]",Place cloth on floor :: cloth,Place towel :: sink | yellow cloth,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3349, ""num_frames"": 20, ""start_frame"": 3330}",Place cloth on floor,Place item in bag,"[""cloth""]","[""electronic item"", ""shopping bag""]",Place cloth on floor :: cloth,Place item in bag :: electronic item | shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3359, ""num_frames"": 20, ""start_frame"": 3340}",Place cloth on floor,Wipe the shelf,"[""cloth""]","[""cleaning cloth"", ""grocery shelf""]",Place cloth on floor :: cloth,Wipe the shelf :: cleaning cloth | grocery shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3369, ""num_frames"": 20, ""start_frame"": 3350}",Place cloth on floor,Place towel,"[""cloth"", ""yellow circular object""]","[""door handle"", ""green towel""]",Place cloth on floor :: cloth | yellow circular object,Place towel :: door handle | green towel,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Reach for cleaning supplies,Place container on floor,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""floor"", ""plastic container""]",Reach for cleaning supplies :: bowls | chopping board | cleaning fluid bottle,Place container on floor :: floor | plastic container,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3429, ""num_frames"": 20, ""start_frame"": 3410}",Reach for cleaning supplies,Place stool on floor,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""floor"", ""yellow stool""]",Reach for cleaning supplies :: bowls | chopping board | cleaning fluid bottle,Place stool on floor :: floor | yellow stool,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Reach for cleaning supplies,Pick up container,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""plastic container"", ""storage bin""]",Reach for cleaning supplies :: bowls | chopping board | cleaning fluid bottle,Pick up container :: plastic container | storage bin,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3699, ""num_frames"": 20, ""start_frame"": 3680}",Grasp cleaning bottle,Place stool on floor,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""floor"", ""stool""]",Grasp cleaning bottle :: bowls | chopping board | cleaning fluid bottle,Place stool on floor :: floor | stool,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3709, ""num_frames"": 20, ""start_frame"": 3690}",Grasp cleaning bottle,Pick up container,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""colorful items"", ""plastic container""]",Grasp cleaning bottle :: bowls | chopping board | cleaning fluid bottle,Pick up container :: colorful items | plastic container,0
