window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
882,4410,4429,4419,steady,transition,0.8952199816703796,0
883,4415,4434,4424,steady,transition,0.597182035446167,0
884,4420,4439,4429,steady,transition,0.8983830809593201,0
885,4425,4444,4434,steady,transition,0.9693314433097839,0
886,4430,4449,4439,steady,transition,0.9993786811828613,0
887,4435,4454,4444,steady,transition,0.9999818801879883,0
888,4440,4459,4449,steady,transition,0.9999902248382568,0
889,4445,4464,4454,steady,transition,0.9996881484985352,0
890,4450,4469,4459,steady,transition,0.7238826155662537,0
891,4455,4474,4464,steady,steady,0.9998847246170044,1
892,4460,4479,4469,steady,steady,0.9999984502792358,1
893,4465,4484,4474,steady,steady,0.9999896287918091,1
894,4470,4489,4479,steady,steady,0.9999994039535522,1
895,4475,4494,4484,steady,steady,0.9999990463256836,1
896,4480,4499,4489,steady,steady,1.0,1
897,4485,4504,4494,steady,steady,1.0,1
898,4490,4509,4499,steady,steady,1.0,1
899,4495,4514,4504,steady,steady,0.999830961227417,1
900,4500,4519,4509,steady,steady,0.788197934627533,1
901,4505,4524,4514,transition,steady,0.587338924407959,0
902,4510,4529,4519,transition,transition,0.5069027543067932,1
903,4515,4534,4524,transition,steady,0.8983854055404663,0
904,4520,4539,4529,transition,steady,0.9611928462982178,0
905,4525,4544,4534,steady,steady,0.9773727059364319,1
906,4530,4549,4539,steady,steady,0.9972618818283081,1
907,4535,4554,4544,steady,steady,0.9997937083244324,1
908,4540,4559,4549,steady,steady,0.9998732805252075,1
909,4545,4564,4554,steady,steady,0.9992977380752563,1
910,4550,4569,4559,steady,steady,0.9985248446464539,1
911,4555,4574,4564,steady,steady,0.9911975264549255,1
912,4560,4579,4569,steady,steady,0.9822178483009338,1
913,4565,4584,4574,steady,steady,0.6825555562973022,1
914,4570,4589,4579,steady,transition,0.6556139588356018,0
915,4575,4594,4584,steady,steady,0.8004910945892334,1
916,4580,4599,4589,steady,steady,0.9349719882011414,1
917,4585,4604,4594,steady,steady,0.9779557585716248,1
918,4590,4609,4599,steady,steady,0.9887605309486389,1
919,4595,4614,4604,steady,steady,0.7666522860527039,1
920,4600,4619,4609,steady,transition,0.5994138121604919,0
921,4605,4624,4614,steady,transition,0.9876107573509216,0
922,4610,4629,4619,steady,transition,0.999286949634552,0
923,4615,4634,4624,steady,transition,0.9992621541023254,0
924,4620,4639,4629,steady,transition,0.9997478127479553,0
925,4625,4644,4634,steady,transition,0.9997753500938416,0
926,4630,4649,4639,steady,transition,0.999933123588562,0
927,4635,4654,4644,steady,transition,0.9329994320869446,0
928,4640,4659,4649,steady,steady,0.9983057975769043,1
929,4645,4664,4654,steady,steady,0.9125404357910156,1
930,4650,4669,4659,steady,steady,0.9755042791366577,1
931,4655,4674,4664,steady,steady,0.9755395650863647,1
932,4660,4679,4669,steady,steady,0.9751662015914917,1
933,4665,4684,4674,steady,steady,0.9381651282310486,1
934,4670,4689,4679,steady,steady,0.9970753192901611,1
935,4675,4694,4684,steady,steady,0.9920497536659241,1
936,4680,4699,4689,steady,steady,0.9999376535415649,1
937,4685,4704,4694,steady,steady,0.9999991655349731,1
938,4690,4709,4699,steady,steady,0.9999927282333374,1
939,4695,4714,4704,steady,steady,0.9999548196792603,1
940,4700,4719,4709,steady,steady,0.997668445110321,1
941,4705,4724,4714,steady,steady,0.9768809676170349,1
942,4710,4729,4719,steady,steady,0.9974760413169861,1
943,4715,4734,4724,steady,steady,0.9968330264091492,1
944,4720,4739,4729,steady,steady,0.9531501531600952,1
945,4725,4744,4734,steady,steady,0.9846455454826355,1
946,4730,4749,4739,steady,steady,0.999984622001648,1
947,4735,4754,4744,steady,steady,0.9999963045120239,1
948,4740,4759,4749,steady,steady,0.9999264478683472,1
949,4745,4764,4754,steady,steady,0.9968113303184509,1
950,4750,4769,4759,steady,steady,0.9720958471298218,1
951,4755,4774,4764,steady,steady,0.9691717624664307,1
952,4760,4779,4769,steady,steady,0.9999947547912598,1
953,4765,4784,4774,steady,steady,0.9999997615814209,1
954,4770,4789,4779,steady,steady,0.9999996423721313,1
955,4775,4794,4784,steady,steady,0.9999996423721313,1
956,4780,4799,4789,steady,steady,0.999990701675415,1
957,4785,4804,4794,steady,steady,0.995210587978363,1
958,4790,4809,4799,steady,steady,0.9908887147903442,1
959,4795,4814,4804,steady,steady,0.9001561403274536,1
960,4800,4819,4809,steady,steady,0.9999679327011108,1
961,4805,4824,4814,steady,steady,0.9999232292175293,1
962,4810,4829,4819,steady,steady,0.9999799728393555,1
963,4815,4834,4824,steady,steady,0.9998472929000854,1
964,4820,4839,4829,steady,steady,0.9999948740005493,1
965,4825,4844,4834,steady,steady,1.0,1
966,4830,4849,4839,steady,steady,1.0,1
967,4835,4854,4844,steady,steady,1.0,1
968,4840,4859,4849,steady,steady,0.9999988079071045,1
969,4845,4864,4854,steady,steady,0.9999823570251465,1
970,4850,4869,4859,steady,steady,0.9998823404312134,1
971,4855,4874,4864,steady,steady,0.9998173117637634,1
972,4860,4879,4869,steady,steady,0.9786577820777893,1
973,4865,4884,4874,steady,steady,0.9967911839485168,1
974,4870,4889,4879,steady,steady,0.9998733997344971,1
975,4875,4894,4884,steady,steady,0.9999597072601318,1
976,4880,4899,4889,steady,steady,0.9999767541885376,1
977,4885,4904,4894,steady,steady,0.9999649524688721,1
978,4890,4909,4899,steady,steady,0.9999759197235107,1
979,4895,4914,4904,steady,steady,0.9999463558197021,1
980,4900,4919,4909,steady,steady,0.999998927116394,1
981,4905,4924,4914,steady,steady,0.9999997615814209,1
982,4910,4929,4919,steady,steady,0.9999990463256836,1
983,4915,4934,4924,steady,steady,0.9999994039535522,1
984,4920,4939,4929,steady,steady,0.9999980926513672,1
985,4925,4944,4934,steady,steady,0.9999998807907104,1
986,4930,4949,4939,steady,steady,0.9953546524047852,1
987,4935,4954,4944,steady,steady,0.9985029697418213,1
988,4940,4959,4949,steady,steady,0.9983831644058228,1
989,4945,4964,4954,steady,steady,0.9978638291358948,1
990,4950,4969,4959,steady,steady,0.6901656985282898,1
991,4955,4974,4964,steady,transition,0.9966917037963867,0
992,4960,4979,4969,steady,transition,0.9802107214927673,0
993,4965,4984,4974,steady,steady,0.9962435960769653,1
994,4970,4989,4979,steady,steady,0.99937903881073,1
995,4975,4994,4984,steady,steady,0.9997814297676086,1
996,4980,4999,4989,steady,steady,0.9999008178710938,1
997,4985,5004,4994,transition,steady,0.9885855317115784,0
998,4990,5009,4999,transition,steady,0.9862518906593323,0
999,4995,5014,5004,transition,steady,0.9954590797424316,0
1000,5000,5019,5009,transition,steady,0.9998779296875,0
1001,5005,5024,5014,steady,steady,0.9999656677246094,1
1002,5010,5029,5019,steady,steady,0.9999963045120239,1
1003,5015,5034,5024,steady,steady,0.9999998807907104,1
1004,5020,5039,5029,steady,steady,1.0,1
1005,5025,5044,5034,steady,steady,1.0,1
1006,5030,5049,5039,steady,steady,1.0,1
1007,5035,5054,5044,steady,steady,1.0,1
1008,5040,5059,5049,steady,steady,1.0,1
1009,5045,5064,5054,steady,steady,1.0,1
1010,5050,5069,5059,steady,steady,0.9999998807907104,1
1011,5055,5074,5064,steady,steady,0.9999847412109375,1
1012,5060,5079,5069,steady,steady,0.9999884366989136,1
1013,5065,5084,5074,steady,steady,0.9999982118606567,1
1014,5070,5089,5079,steady,steady,0.9999996423721313,1
1015,5075,5094,5084,steady,steady,1.0,1
1016,5080,5099,5089,steady,steady,1.0,1
1017,5085,5104,5094,steady,steady,1.0,1
1018,5090,5109,5099,steady,steady,1.0,1
1019,5095,5114,5104,steady,steady,1.0,1
1020,5100,5119,5109,steady,steady,0.9999992847442627,1
1021,5105,5124,5114,steady,steady,0.9999263286590576,1
1022,5110,5129,5119,steady,steady,0.9997406601905823,1
1023,5115,5134,5124,steady,steady,0.9993359446525574,1
1024,5120,5139,5129,steady,steady,0.9999871253967285,1
1025,5125,5144,5134,steady,steady,0.9908179044723511,1
1026,5130,5149,5139,steady,steady,0.9852611422538757,1
1027,5135,5154,5144,steady,steady,0.9854183197021484,1
1028,5140,5159,5149,steady,steady,0.984794557094574,1
1029,5145,5164,5154,steady,steady,0.9033799171447754,1
1030,5150,5169,5159,steady,steady,0.8020524382591248,1
1031,5155,5174,5164,steady,steady,0.9361494779586792,1
1032,5160,5179,5169,steady,steady,0.9977776408195496,1
1033,5165,5184,5174,steady,steady,0.9954308271408081,1
1034,5170,5189,5179,steady,steady,0.998336672782898,1
1035,5175,5194,5184,steady,steady,0.9985345602035522,1
1036,5180,5199,5189,steady,steady,0.9977124929428101,1
1037,5185,5204,5194,steady,steady,0.9993558526039124,1
1038,5190,5209,5199,steady,steady,0.9959813356399536,1
1039,5195,5214,5204,steady,steady,0.9995887875556946,1
1040,5200,5219,5209,steady,steady,0.9994615912437439,1
1041,5205,5224,5214,steady,steady,0.994967520236969,1
1042,5210,5229,5219,steady,steady,0.9757781028747559,1
1043,5215,5234,5224,steady,steady,0.9317194819450378,1
1044,5220,5239,5229,steady,steady,0.9107010960578918,1
1045,5225,5244,5234,steady,steady,0.9515783190727234,1
1046,5230,5249,5239,steady,steady,0.984308660030365,1
1047,5235,5254,5244,steady,steady,0.981124222278595,1
1048,5240,5259,5249,steady,steady,0.9674558043479919,1
1049,5245,5264,5254,steady,steady,0.9265288710594177,1
1050,5250,5269,5259,steady,steady,0.9397982358932495,1
1051,5255,5274,5264,steady,steady,0.9719018340110779,1
1052,5260,5279,5269,steady,steady,0.9773532152175903,1
1053,5265,5284,5274,steady,steady,0.9914331436157227,1
1054,5270,5289,5279,steady,steady,0.997474730014801,1
1055,5275,5294,5284,steady,steady,0.9993410706520081,1
1056,5280,5299,5289,steady,steady,0.9984642267227173,1
1057,5285,5304,5294,steady,steady,0.999947190284729,1
1058,5290,5309,5299,steady,steady,0.9999997615814209,1
1059,5295,5314,5304,steady,steady,1.0,1
1060,5300,5319,5309,steady,steady,1.0,1
1061,5305,5324,5314,steady,steady,1.0,1
1062,5310,5329,5319,steady,steady,1.0,1
1063,5315,5334,5324,steady,steady,0.9999957084655762,1
1064,5320,5339,5329,steady,steady,0.9999971389770508,1
1065,5325,5344,5334,steady,steady,0.9999926090240479,1
1066,5330,5349,5339,steady,steady,0.9990171194076538,1
1067,5335,5354,5344,steady,steady,0.991520345211029,1
1068,5340,5359,5349,steady,transition,0.5475105047225952,0
1069,5345,5364,5354,steady,steady,0.9785051345825195,1
1070,5350,5369,5359,steady,steady,0.9999622106552124,1
1071,5355,5374,5364,steady,steady,0.9999518394470215,1
1072,5360,5379,5369,steady,steady,0.9991346001625061,1
1073,5365,5384,5374,steady,steady,0.5315861701965332,1
1074,5370,5389,5379,steady,transition,0.9650540947914124,0
1075,5375,5394,5384,steady,transition,0.9789021611213684,0
1076,5380,5399,5389,steady,transition,0.8907716870307922,0
1077,5385,5404,5394,steady,steady,0.7700297832489014,1
1078,5390,5409,5399,steady,transition,0.6527787446975708,0
1079,5395,5414,5404,steady,transition,0.8253818154335022,0
1080,5400,5419,5409,steady,transition,0.985037624835968,0
1081,5405,5424,5414,steady,transition,0.5648053288459778,0
1082,5410,5429,5419,steady,steady,0.7478662133216858,1
1083,5415,5434,5424,steady,steady,0.8955923914909363,1
1084,5420,5439,5429,steady,steady,0.9857266545295715,1
1085,5425,5444,5434,steady,steady,0.9980533123016357,1
1086,5430,5449,5439,steady,steady,0.999850869178772,1
1087,5435,5454,5444,steady,steady,0.9998447895050049,1
1088,5440,5459,5449,steady,steady,0.999848484992981,1
1089,5445,5464,5454,steady,steady,0.9951173067092896,1
1090,5450,5469,5459,steady,steady,0.9880992770195007,1
1091,5455,5474,5464,steady,steady,0.9908009171485901,1
1092,5460,5479,5469,steady,steady,0.9771758317947388,1
1093,5465,5484,5474,steady,steady,0.9578891396522522,1
1094,5470,5489,5479,steady,steady,0.964970052242279,1
1095,5475,5494,5484,steady,steady,0.9698118567466736,1
1096,5480,5499,5489,steady,steady,0.993565022945404,1
1097,5485,5504,5494,steady,steady,0.9869248867034912,1
1098,5490,5509,5499,steady,steady,0.9853954911231995,1
1099,5495,5514,5504,steady,steady,0.9945976734161377,1
1100,5500,5519,5509,steady,steady,0.9963145852088928,1
1101,5505,5524,5514,steady,steady,0.8230088949203491,1
1102,5510,5529,5519,steady,steady,0.8974951505661011,1
1103,5515,5534,5524,steady,steady,0.9541211128234863,1
1104,5520,5539,5529,steady,steady,0.9944072961807251,1
1105,5525,5544,5534,steady,steady,0.9970619082450867,1
1106,5530,5549,5539,steady,steady,0.9967227578163147,1
1107,5535,5554,5544,steady,steady,0.9963420033454895,1
1108,5540,5559,5549,steady,steady,0.9996901750564575,1
1109,5545,5564,5554,steady,steady,0.9999756813049316,1
1110,5550,5569,5559,steady,steady,0.9999573230743408,1
1111,5555,5574,5564,steady,steady,0.9987475872039795,1
1112,5560,5579,5569,steady,steady,0.9909220337867737,1
1113,5565,5584,5574,steady,steady,0.9671229720115662,1
1114,5570,5589,5579,steady,steady,0.8197095394134521,1
1115,5575,5594,5584,steady,transition,0.8595011830329895,0
1116,5580,5599,5589,steady,transition,0.913406252861023,0
1117,5585,5604,5594,steady,steady,0.7056270837783813,1
1118,5590,5609,5599,steady,steady,0.9324925541877747,1
1119,5595,5614,5604,steady,steady,0.9911255240440369,1
1120,5600,5619,5609,steady,steady,0.9455353617668152,1
1121,5605,5624,5614,steady,steady,0.8665252923965454,1
1122,5610,5629,5619,steady,steady,0.7356104850769043,1
1123,5615,5634,5624,steady,steady,0.8107560276985168,1
1124,5620,5639,5629,steady,steady,0.779699444770813,1
1125,5625,5644,5634,steady,steady,0.9304817318916321,1
1126,5630,5649,5639,steady,steady,0.9520151019096375,1
1127,5635,5654,5644,steady,steady,0.9937053322792053,1
1128,5640,5659,5649,steady,steady,0.9977995753288269,1
1129,5645,5664,5654,steady,steady,0.9984979629516602,1
1130,5650,5669,5659,steady,steady,0.9971640706062317,1
1131,5655,5674,5664,steady,steady,0.9960013031959534,1
1132,5660,5679,5669,steady,steady,0.998940646648407,1
1133,5665,5684,5674,steady,steady,0.9992344379425049,1
1134,5670,5689,5679,steady,steady,0.9990941286087036,1
1135,5675,5694,5684,steady,steady,0.999237060546875,1
1136,5680,5699,5689,steady,steady,0.995762825012207,1
1137,5685,5704,5694,steady,steady,0.9810340404510498,1
1138,5690,5709,5699,steady,steady,0.979440450668335,1
1139,5695,5714,5704,steady,steady,0.9956369996070862,1
1140,5700,5719,5709,steady,steady,0.9905133247375488,1
1141,5705,5724,5714,steady,steady,0.9895501732826233,1
1142,5710,5729,5719,steady,steady,0.9938749670982361,1
1143,5715,5734,5724,steady,steady,0.9815371632575989,1
1144,5720,5739,5729,steady,steady,0.9854491353034973,1
1145,5725,5744,5734,steady,steady,0.9915645122528076,1
1146,5730,5749,5739,steady,steady,0.9958792924880981,1
1147,5735,5754,5744,steady,steady,0.9922544956207275,1
1148,5740,5759,5749,steady,steady,0.994619607925415,1
1149,5745,5764,5754,steady,steady,0.9941624999046326,1
1150,5750,5769,5759,steady,steady,0.9974863529205322,1
1151,5755,5774,5764,steady,steady,0.9993513226509094,1
1152,5760,5779,5769,steady,steady,0.9998899698257446,1
1153,5765,5784,5774,steady,steady,0.9998310804367065,1
1154,5770,5789,5779,steady,steady,0.9970665574073792,1
1155,5775,5794,5784,steady,steady,0.9942418336868286,1
1156,5780,5799,5789,steady,steady,0.9814255237579346,1
1157,5785,5804,5794,transition,transition,0.5860866904258728,1
1158,5790,5809,5799,transition,transition,0.9185590147972107,1
1159,5795,5814,5804,transition,transition,0.6411762833595276,1
1160,5800,5819,5809,transition,steady,0.510725736618042,0
