window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
860,4300,4319,4309,contact,contact,1.0,1
861,4305,4324,4314,contact,contact,1.0,1
862,4310,4329,4319,contact,contact,1.0,1
863,4315,4334,4324,contact,contact,1.0,1
864,4320,4339,4329,contact,contact,1.0,1
865,4325,4344,4334,contact,contact,1.0,1
866,4330,4349,4339,contact,contact,1.0,1
867,4335,4354,4344,contact,contact,1.0,1
868,4340,4359,4349,contact,contact,1.0,1
869,4345,4364,4354,contact,contact,1.0,1
870,4350,4369,4359,contact,contact,1.0,1
871,4355,4374,4364,contact,contact,1.0,1
872,4360,4379,4369,contact,contact,1.0,1
873,4365,4384,4374,contact,contact,1.0,1
874,4370,4389,4379,contact,contact,1.0,1
875,4375,4394,4384,contact,contact,1.0,1
876,4380,4399,4389,contact,contact,1.0,1
877,4385,4404,4394,contact,contact,1.0,1
878,4390,4409,4399,contact,contact,1.0,1
879,4395,4414,4404,contact,contact,1.0,1
880,4400,4419,4409,contact,contact,1.0,1
881,4405,4424,4414,contact,contact,1.0,1
882,4410,4429,4419,contact,contact,1.0,1
883,4415,4434,4424,contact,contact,1.0,1
884,4420,4439,4429,contact,contact,1.0,1
885,4425,4444,4434,contact,contact,1.0,1
886,4430,4449,4439,contact,contact,1.0,1
887,4435,4454,4444,contact,contact,1.0,1
888,4440,4459,4449,contact,contact,1.0,1
889,4445,4464,4454,contact,contact,1.0,1
890,4450,4469,4459,contact,contact,1.0,1
891,4455,4474,4464,contact,contact,1.0,1
892,4460,4479,4469,contact,contact,1.0,1
893,4465,4484,4474,contact,contact,1.0,1
894,4470,4489,4479,contact,contact,1.0,1
895,4475,4494,4484,contact,contact,1.0,1
896,4480,4499,4489,contact,contact,1.0,1
897,4485,4504,4494,contact,contact,1.0,1
898,4490,4509,4499,contact,contact,1.0,1
899,4495,4514,4504,contact,contact,1.0,1
900,4500,4519,4509,contact,contact,1.0,1
901,4505,4524,4514,contact,contact,1.0,1
902,4510,4529,4519,contact,contact,1.0,1
903,4515,4534,4524,contact,contact,1.0,1
904,4520,4539,4529,contact,contact,1.0,1
905,4525,4544,4534,contact,contact,1.0,1
906,4530,4549,4539,contact,contact,1.0,1
907,4535,4554,4544,contact,contact,1.0,1
908,4540,4559,4549,contact,contact,1.0,1
909,4545,4564,4554,contact,contact,1.0,1
910,4550,4569,4559,contact,contact,1.0,1
911,4555,4574,4564,contact,contact,1.0,1
912,4560,4579,4569,contact,contact,1.0,1
913,4565,4584,4574,contact,contact,1.0,1
914,4570,4589,4579,contact,contact,1.0,1
915,4575,4594,4584,contact,contact,1.0,1
916,4580,4599,4589,contact,contact,1.0,1
917,4585,4604,4594,contact,contact,1.0,1
918,4590,4609,4599,contact,contact,1.0,1
919,4595,4614,4604,contact,contact,1.0,1
920,4600,4619,4609,contact,contact,1.0,1
921,4605,4624,4614,contact,contact,1.0,1
922,4610,4629,4619,contact,contact,1.0,1
923,4615,4634,4624,contact,contact,1.0,1
924,4620,4639,4629,contact,contact,1.0,1
925,4625,4644,4634,contact,contact,1.0,1
926,4630,4649,4639,contact,contact,1.0,1
927,4635,4654,4644,contact,contact,1.0,1
928,4640,4659,4649,contact,contact,1.0,1
929,4645,4664,4654,contact,contact,1.0,1
930,4650,4669,4659,contact,contact,1.0,1
931,4655,4674,4664,contact,contact,1.0,1
932,4660,4679,4669,contact,contact,1.0,1
933,4665,4684,4674,contact,contact,1.0,1
934,4670,4689,4679,contact,contact,1.0,1
935,4675,4694,4684,contact,contact,1.0,1
936,4680,4699,4689,contact,contact,1.0,1
937,4685,4704,4694,contact,contact,1.0,1
938,4690,4709,4699,contact,contact,1.0,1
939,4695,4714,4704,contact,contact,1.0,1
940,4700,4719,4709,contact,contact,1.0,1
941,4705,4724,4714,contact,contact,1.0,1
942,4710,4729,4719,contact,contact,1.0,1
943,4715,4734,4724,contact,contact,1.0,1
944,4720,4739,4729,contact,contact,1.0,1
945,4725,4744,4734,contact,contact,1.0,1
946,4730,4749,4739,contact,contact,1.0,1
947,4735,4754,4744,contact,contact,1.0,1
948,4740,4759,4749,contact,contact,1.0,1
949,4745,4764,4754,contact,contact,1.0,1
950,4750,4769,4759,contact,contact,1.0,1
951,4755,4774,4764,contact,contact,1.0,1
952,4760,4779,4769,contact,contact,1.0,1
953,4765,4784,4774,contact,contact,1.0,1
954,4770,4789,4779,contact,contact,1.0,1
955,4775,4794,4784,contact,contact,1.0,1
956,4780,4799,4789,contact,contact,1.0,1
957,4785,4804,4794,contact,contact,1.0,1
958,4790,4809,4799,contact,contact,1.0,1
959,4795,4814,4804,contact,contact,1.0,1
960,4800,4819,4809,contact,contact,1.0,1
961,4805,4824,4814,contact,contact,1.0,1
962,4810,4829,4819,contact,contact,1.0,1
963,4815,4834,4824,contact,contact,1.0,1
964,4820,4839,4829,contact,contact,1.0,1
965,4825,4844,4834,contact,contact,1.0,1
966,4830,4849,4839,contact,contact,1.0,1
967,4835,4854,4844,contact,contact,1.0,1
968,4840,4859,4849,contact,contact,1.0,1
969,4845,4864,4854,contact,contact,1.0,1
970,4850,4869,4859,contact,contact,1.0,1
971,4855,4874,4864,contact,contact,1.0,1
972,4860,4879,4869,contact,contact,1.0,1
973,4865,4884,4874,contact,contact,1.0,1
974,4870,4889,4879,contact,contact,1.0,1
975,4875,4894,4884,contact,contact,1.0,1
976,4880,4899,4889,contact,contact,1.0,1
977,4885,4904,4894,contact,contact,1.0,1
978,4890,4909,4899,contact,contact,1.0,1
979,4895,4914,4904,contact,contact,1.0,1
980,4900,4919,4909,contact,contact,1.0,1
981,4905,4924,4914,contact,contact,1.0,1
982,4910,4929,4919,contact,contact,1.0,1
983,4915,4934,4924,contact,contact,1.0,1
984,4920,4939,4929,contact,contact,1.0,1
985,4925,4944,4934,contact,contact,1.0,1
986,4930,4949,4939,contact,contact,1.0,1
987,4935,4954,4944,contact,contact,1.0,1
988,4940,4959,4949,contact,contact,1.0,1
989,4945,4964,4954,contact,contact,1.0,1
990,4950,4969,4959,contact,contact,1.0,1
991,4955,4974,4964,contact,contact,1.0,1
992,4960,4979,4969,contact,contact,1.0,1
993,4965,4984,4974,contact,contact,1.0,1
994,4970,4989,4979,contact,contact,1.0,1
995,4975,4994,4984,contact,contact,1.0,1
996,4980,4999,4989,contact,contact,1.0,1
997,4985,5004,4994,contact,contact,1.0,1
998,4990,5009,4999,contact,contact,1.0,1
999,4995,5014,5004,contact,contact,1.0,1
1000,5000,5019,5009,contact,contact,1.0,1
1001,5005,5024,5014,contact,contact,1.0,1
1002,5010,5029,5019,contact,contact,1.0,1
1003,5015,5034,5024,contact,contact,1.0,1
1004,5020,5039,5029,contact,contact,1.0,1
1005,5025,5044,5034,contact,contact,1.0,1
1006,5030,5049,5039,contact,contact,1.0,1
1007,5035,5054,5044,contact,contact,1.0,1
1008,5040,5059,5049,contact,contact,1.0,1
1009,5045,5064,5054,contact,contact,1.0,1
1010,5050,5069,5059,contact,contact,1.0,1
1011,5055,5074,5064,contact,contact,1.0,1
1012,5060,5079,5069,contact,contact,1.0,1
1013,5065,5084,5074,contact,contact,1.0,1
1014,5070,5089,5079,contact,contact,1.0,1
1015,5075,5094,5084,contact,contact,1.0,1
1016,5080,5099,5089,contact,contact,1.0,1
1017,5085,5104,5094,contact,contact,1.0,1
1018,5090,5109,5099,contact,contact,1.0,1
1019,5095,5114,5104,contact,contact,1.0,1
1020,5100,5119,5109,contact,contact,1.0,1
1021,5105,5124,5114,contact,contact,1.0,1
1022,5110,5129,5119,contact,contact,1.0,1
1023,5115,5134,5124,contact,contact,1.0,1
1024,5120,5139,5129,contact,contact,1.0,1
1025,5125,5144,5134,contact,contact,1.0,1
1026,5130,5149,5139,contact,contact,1.0,1
1027,5135,5154,5144,contact,contact,1.0,1
1028,5140,5159,5149,contact,contact,1.0,1
1029,5145,5164,5154,contact,contact,1.0,1
1030,5150,5169,5159,contact,contact,1.0,1
1031,5155,5174,5164,contact,contact,1.0,1
1032,5160,5179,5169,contact,contact,1.0,1
1033,5165,5184,5174,contact,contact,1.0,1
1034,5170,5189,5179,contact,contact,1.0,1
1035,5175,5194,5184,contact,contact,1.0,1
1036,5180,5199,5189,contact,contact,1.0,1
1037,5185,5204,5194,contact,contact,1.0,1
1038,5190,5209,5199,contact,contact,1.0,1
1039,5195,5214,5204,contact,contact,1.0,1
1040,5200,5219,5209,contact,contact,1.0,1
1041,5205,5224,5214,contact,contact,1.0,1
1042,5210,5229,5219,contact,contact,1.0,1
1043,5215,5234,5224,contact,contact,1.0,1
1044,5220,5239,5229,contact,contact,1.0,1
1045,5225,5244,5234,contact,contact,1.0,1
1046,5230,5249,5239,contact,contact,1.0,1
1047,5235,5254,5244,contact,contact,1.0,1
1048,5240,5259,5249,contact,contact,1.0,1
1049,5245,5264,5254,contact,contact,1.0,1
1050,5250,5269,5259,contact,contact,1.0,1
1051,5255,5274,5264,contact,contact,1.0,1
1052,5260,5279,5269,contact,contact,1.0,1
1053,5265,5284,5274,contact,contact,1.0,1
1054,5270,5289,5279,contact,contact,1.0,1
1055,5275,5294,5284,contact,contact,1.0,1
1056,5280,5299,5289,contact,contact,1.0,1
1057,5285,5304,5294,contact,contact,1.0,1
1058,5290,5309,5299,contact,contact,1.0,1
1059,5295,5314,5304,contact,contact,1.0,1
1060,5300,5319,5309,contact,contact,1.0,1
1061,5305,5324,5314,contact,contact,1.0,1
1062,5310,5329,5319,contact,contact,1.0,1
1063,5315,5334,5324,contact,contact,1.0,1
1064,5320,5339,5329,contact,contact,1.0,1
1065,5325,5344,5334,contact,contact,1.0,1
1066,5330,5349,5339,contact,contact,1.0,1
1067,5335,5354,5344,contact,contact,1.0,1
1068,5340,5359,5349,contact,contact,1.0,1
1069,5345,5364,5354,contact,contact,1.0,1
1070,5350,5369,5359,contact,contact,1.0,1
1071,5355,5374,5364,contact,contact,1.0,1
1072,5360,5379,5369,contact,contact,1.0,1
1073,5365,5384,5374,contact,contact,1.0,1
1074,5370,5389,5379,contact,contact,1.0,1
1075,5375,5394,5384,contact,contact,1.0,1
1076,5380,5399,5389,contact,contact,1.0,1
1077,5385,5404,5394,contact,contact,1.0,1
1078,5390,5409,5399,contact,contact,1.0,1
1079,5395,5414,5404,contact,contact,1.0,1
1080,5400,5419,5409,contact,contact,1.0,1
1081,5405,5424,5414,contact,contact,1.0,1
1082,5410,5429,5419,contact,contact,1.0,1
1083,5415,5434,5424,contact,contact,1.0,1
1084,5420,5439,5429,contact,contact,1.0,1
1085,5425,5444,5434,contact,contact,1.0,1
1086,5430,5449,5439,contact,contact,1.0,1
1087,5435,5454,5444,contact,contact,1.0,1
1088,5440,5459,5449,contact,contact,1.0,1
1089,5445,5464,5454,contact,contact,1.0,1
1090,5450,5469,5459,contact,contact,1.0,1
1091,5455,5474,5464,contact,contact,1.0,1
1092,5460,5479,5469,contact,contact,1.0,1
1093,5465,5484,5474,contact,contact,1.0,1
1094,5470,5489,5479,contact,contact,1.0,1
1095,5475,5494,5484,contact,contact,1.0,1
1096,5480,5499,5489,contact,contact,1.0,1
1097,5485,5504,5494,contact,contact,1.0,1
1098,5490,5509,5499,contact,contact,1.0,1
1099,5495,5514,5504,contact,contact,1.0,1
1100,5500,5519,5509,contact,contact,1.0,1
1101,5505,5524,5514,contact,contact,1.0,1
1102,5510,5529,5519,contact,contact,1.0,1
1103,5515,5534,5524,contact,contact,1.0,1
1104,5520,5539,5529,contact,contact,1.0,1
1105,5525,5544,5534,contact,contact,1.0,1
1106,5530,5549,5539,contact,contact,1.0,1
1107,5535,5554,5544,contact,contact,1.0,1
1108,5540,5559,5549,contact,contact,1.0,1
1109,5545,5564,5554,contact,contact,1.0,1
1110,5550,5569,5559,contact,contact,1.0,1
1111,5555,5574,5564,contact,contact,1.0,1
1112,5560,5579,5569,contact,contact,1.0,1
1113,5565,5584,5574,contact,contact,1.0,1
1114,5570,5589,5579,contact,contact,1.0,1
1115,5575,5594,5584,contact,contact,1.0,1
1116,5580,5599,5589,contact,contact,1.0,1
1117,5585,5604,5594,contact,contact,1.0,1
1118,5590,5609,5599,contact,contact,1.0,1
1119,5595,5614,5604,contact,contact,1.0,1
1120,5600,5619,5609,contact,contact,1.0,1
1121,5605,5624,5614,contact,contact,1.0,1
1122,5610,5629,5619,contact,contact,1.0,1
1123,5615,5634,5624,contact,contact,1.0,1
1124,5620,5639,5629,contact,contact,1.0,1
1125,5625,5644,5634,contact,contact,1.0,1
1126,5630,5649,5639,contact,contact,1.0,1
1127,5635,5654,5644,contact,contact,1.0,1
1128,5640,5659,5649,contact,contact,1.0,1
1129,5645,5664,5654,contact,contact,1.0,1
1130,5650,5669,5659,contact,contact,1.0,1
1131,5655,5674,5664,contact,contact,1.0,1
1132,5660,5679,5669,contact,contact,1.0,1
1133,5665,5684,5674,contact,contact,1.0,1
1134,5670,5689,5679,contact,contact,1.0,1
1135,5675,5694,5684,contact,contact,1.0,1
1136,5680,5699,5689,contact,contact,1.0,1
1137,5685,5704,5694,contact,contact,1.0,1
1138,5690,5709,5699,contact,contact,1.0,1
1139,5695,5714,5704,contact,contact,1.0,1
1140,5700,5719,5709,contact,contact,1.0,1
1141,5705,5724,5714,contact,contact,1.0,1
1142,5710,5729,5719,contact,contact,1.0,1
1143,5715,5734,5724,contact,contact,1.0,1
1144,5720,5739,5729,contact,contact,1.0,1
1145,5725,5744,5734,contact,contact,1.0,1
1146,5730,5749,5739,contact,contact,1.0,1
1147,5735,5754,5744,contact,contact,1.0,1
1148,5740,5759,5749,contact,contact,1.0,1
1149,5745,5764,5754,contact,contact,1.0,1
1150,5750,5769,5759,contact,contact,1.0,1
1151,5755,5774,5764,contact,contact,1.0,1
1152,5760,5779,5769,contact,contact,1.0,1
1153,5765,5784,5774,contact,contact,1.0,1
1154,5770,5789,5779,contact,contact,1.0,1
1155,5775,5794,5784,contact,contact,1.0,1
1156,5780,5799,5789,contact,contact,1.0,1
1157,5785,5804,5794,contact,contact,1.0,1
1158,5790,5809,5799,contact,contact,1.0,1
1159,5795,5814,5804,contact,contact,1.0,1
1160,5800,5819,5809,contact,contact,1.0,1
