window_index,start_frame,end_frame,true_label,predicted_label,correct
883,4415,4434,Wait/Prepare for pouring,Lift gooseneck kettle,0
884,4420,4439,Wait/Prepare for pouring,Lift gooseneck kettle,0
885,4425,4444,Wait/Prepare for pouring,Lift gooseneck kettle,0
886,4430,4449,Wait/Prepare for pouring,Lift gooseneck kettle,0
887,4435,4454,Wait/Prepare for pouring,Lift gooseneck kettle,0
888,4440,4459,Wait/Prepare for pouring,Lift gooseneck kettle,0
889,4445,4464,Wait/Prepare for pouring,Lift gooseneck kettle,0
890,4450,4469,Wait/Prepare for pouring,Pick up white bottle,0
891,4455,4474,Wait/Prepare for pouring,Pick up white bottle,0
892,4460,4479,Wait/Prepare for pouring,Pick up white bottle,0
893,4465,4484,Wait/Prepare for pouring,Pick up white bottle,0
894,4470,4489,Wait/Prepare for pouring,Pick up white bottle,0
895,4475,4494,Wait/Prepare for pouring,Pick up white bottle,0
896,4480,4499,Wait/Prepare for pouring,Pick up white bottle,0
897,4485,4504,Wait/Prepare for pouring,Pick up white bottle,0
898,4490,4509,Wait/Prepare for pouring,Pick up white bottle,0
899,4495,4514,Wait/Prepare for pouring,Pick up white bottle,0
900,4500,4519,Wait/Prepare for pouring,Move kettle,0
901,4505,4524,Wait/Prepare for pouring,Move kettle,0
902,4510,4529,Wait/Prepare for pouring,Move kettle,0
903,4515,4534,Wait/Prepare for pouring,Hold gooseneck kettle,0
904,4520,4539,Wait/Prepare for pouring,Hold gooseneck kettle,0
905,4525,4544,Wait/Prepare for pouring,Hold gooseneck kettle,0
906,4530,4549,Wait/Prepare for pouring,Hold gooseneck kettle,0
907,4535,4554,Wait/Prepare for pouring,Hold gooseneck kettle,0
908,4540,4559,Wait/Prepare for pouring,Hold gooseneck kettle,0
909,4545,4564,Wait/Prepare for pouring,Hold gooseneck kettle,0
910,4550,4569,Wait/Prepare for pouring,Hold gooseneck kettle,0
911,4555,4574,Wait/Prepare for pouring,Hold gooseneck kettle,0
912,4560,4579,Wait/Prepare for pouring,Hold gooseneck kettle,0
913,4565,4584,Wait/Prepare for pouring,Hold gooseneck kettle,0
914,4570,4589,Wait/Prepare for pouring,Hold gooseneck kettle,0
915,4575,4594,Wait/Prepare for pouring,Hold gooseneck kettle,0
916,4580,4599,Wait/Prepare for pouring,Hold gooseneck kettle,0
917,4585,4604,Wait/Prepare for pouring,Hold gooseneck kettle,0
918,4590,4609,Wait/Prepare for pouring,Hold gooseneck kettle,0
919,4595,4614,Wait/Prepare for pouring,Hold gooseneck kettle,0
920,4600,4619,Wait/Prepare for pouring,Hold gooseneck kettle,0
921,4605,4624,Wait/Prepare for pouring,Hold gooseneck kettle,0
922,4610,4629,Wait/Prepare for pouring,Hold gooseneck kettle,0
923,4615,4634,Wait/Prepare for pouring,Hold gooseneck kettle,0
924,4620,4639,Wait/Prepare for pouring,Hold gooseneck kettle,0
925,4625,4644,Wait/Prepare for pouring,Hold gooseneck kettle,0
926,4630,4649,Wait/Prepare for pouring,Hold gooseneck kettle,0
927,4635,4654,Wait/Prepare for pouring,Hold gooseneck kettle,0
928,4640,4659,Wait/Prepare for pouring,Hold gooseneck kettle,0
929,4645,4664,Wait/Prepare for pouring,Hold gooseneck kettle,0
930,4650,4669,Wait/Prepare for pouring,Position kettle to pour,0
931,4655,4674,Wait/Prepare for pouring,Position kettle to pour,0
932,4660,4679,Wait/Prepare for pouring,Position kettle to pour,0
933,4665,4684,Wait/Prepare for pouring,Position kettle to pour,0
934,4670,4689,Wait/Prepare for pouring,Hold gooseneck kettle,0
935,4675,4694,Wait/Prepare for pouring,Hold gooseneck kettle,0
936,4680,4699,Wait/Prepare for pouring,Hold gooseneck kettle,0
937,4685,4704,Wait/Prepare for pouring,Hold gooseneck kettle,0
938,4690,4709,Wait/Prepare for pouring,Hold gooseneck kettle,0
939,4695,4714,Wait/Prepare for pouring,Hold gooseneck kettle,0
940,4700,4719,Wait/Prepare for pouring,Hold gooseneck kettle,0
941,4705,4724,Wait/Prepare for pouring,Hold gooseneck kettle,0
942,4710,4729,Wait/Prepare for pouring,Hold gooseneck kettle,0
943,4715,4734,Wait/Prepare for pouring,Grasp gooseneck kettle,0
944,4720,4739,Wait/Prepare for pouring,Grasp gooseneck kettle,0
945,4725,4744,Wait/Prepare for pouring,Hold gooseneck kettle,0
946,4730,4749,Wait/Prepare for pouring,Hold gooseneck kettle,0
947,4735,4754,Wait/Prepare for pouring,Hold gooseneck kettle,0
948,4740,4759,Wait/Prepare for pouring,Hold gooseneck kettle,0
949,4745,4764,Wait/Prepare for pouring,Hold gooseneck kettle,0
950,4750,4769,Wait/Prepare for pouring,Hold gooseneck kettle,0
951,4755,4774,Wait/Prepare for pouring,Hold gooseneck kettle,0
952,4760,4779,Wait/Prepare for pouring,Hold gooseneck kettle,0
953,4765,4784,Wait/Prepare for pouring,Hold gooseneck kettle,0
954,4770,4789,Wait/Prepare for pouring,Hold gooseneck kettle,0
955,4775,4794,Wait/Prepare for pouring,Hold gooseneck kettle,0
956,4780,4799,Wait/Prepare for pouring,Hold gooseneck kettle,0
957,4785,4804,Wait/Prepare for pouring,Grasp gooseneck kettle,0
958,4790,4809,Wait/Prepare for pouring,Grasp gooseneck kettle,0
959,4795,4814,Wait/Prepare for pouring,Grasp gooseneck kettle,0
960,4800,4819,Wait/Prepare for pouring,Hold gooseneck kettle,0
961,4805,4824,Wait/Prepare for pouring,Lift gooseneck kettle,0
962,4810,4829,Wait/Prepare for pouring,Lift gooseneck kettle,0
963,4815,4834,Wait/Prepare for pouring,Hold gooseneck kettle,0
964,4820,4839,Wait/Prepare for pouring,Hold gooseneck kettle,0
965,4825,4844,Wait/Prepare for pouring,Lift gooseneck kettle,0
966,4830,4849,Wait/Prepare for pouring,Lift gooseneck kettle,0
967,4835,4854,Wait/Prepare for pouring,Position kettle to pour,0
968,4840,4859,Wait/Prepare for pouring,Position kettle to pour,0
969,4845,4864,Wait/Prepare for pouring,Position kettle to pour,0
970,4850,4869,Wait/Prepare for pouring,Hold gooseneck kettle,0
971,4855,4874,Wait/Prepare for pouring,Hold gooseneck kettle,0
972,4860,4879,Wait/Prepare for pouring,Hold gooseneck kettle,0
977,4885,4904,Pour coffee,Hold gooseneck kettle,0
978,4890,4909,Pour coffee,Hold gooseneck kettle,0
979,4895,4914,Pour coffee,Hold gooseneck kettle,0
980,4900,4919,Pour coffee,Hold gooseneck kettle,0
981,4905,4924,Pour coffee,Hold gooseneck kettle,0
982,4910,4929,Pour coffee,Hold gooseneck kettle,0
983,4915,4934,Pour coffee,Hold gooseneck kettle,0
984,4920,4939,Pour coffee,Hold gooseneck kettle,0
985,4925,4944,Pour coffee,Hold gooseneck kettle,0
986,4930,4949,Pour coffee,Position kettle to pour,0
987,4935,4954,Pour coffee,Position kettle to pour,0
988,4940,4959,Pour coffee,Position kettle to pour,0
989,4945,4964,Pour coffee,Grasp coffee scoop,0
990,4950,4969,Pour coffee,Hold gooseneck kettle,0
991,4955,4974,Pour coffee,Move kettle,0
992,4960,4979,Pour coffee,Move kettle,0
993,4965,4984,Pour coffee,Pick up white bottle,0
994,4970,4989,Pour coffee,Pick up white bottle,0
995,4975,4994,Pour coffee,Close bottle cap,0
996,4980,4999,Pour coffee,Close bottle cap,0
997,4985,5004,Pour coffee,Close bottle cap,0
998,4990,5009,Pour coffee,Close bottle cap,0
999,4995,5014,Pour coffee,Close bottle cap,0
1000,5000,5019,Pour coffee,Close bottle cap,0
1001,5005,5024,Pour coffee,Close bottle cap,0
1002,5010,5029,Pour coffee,Close bottle cap,0
1003,5015,5034,Pour coffee,Pick up white bottle,0
1004,5020,5039,Pour coffee,Hold gooseneck kettle,0
1005,5025,5044,Pour coffee,Hold gooseneck kettle,0
1006,5030,5049,Pour coffee,Hold gooseneck kettle,0
1007,5035,5054,Pour coffee,Hold gooseneck kettle,0
1008,5040,5059,Pour coffee,Place kettle on table,0
1009,5045,5064,Pour coffee,Place kettle on table,0
1010,5050,5069,Pour coffee,Place kettle on table,0
1011,5055,5074,Pour coffee,Hold gooseneck kettle,0
1012,5060,5079,Pour coffee,Hold gooseneck kettle,0
1013,5065,5084,Pour coffee,Pick up white bottle,0
1014,5070,5089,Pour coffee,Pick up white bottle,0
1015,5075,5094,Pour coffee,Move kettle,0
1016,5080,5099,Pour coffee,Move kettle,0
1017,5085,5104,Pour coffee,Move kettle,0
1018,5090,5109,Pour coffee,Move kettle,0
1019,5095,5114,Pour coffee,Move kettle,0
1020,5100,5119,Pour coffee,Move kettle,0
1021,5105,5124,Pour coffee,Hold coffee carafe,0
1022,5110,5129,Pour coffee,Position kettle to pour,0
1023,5115,5134,Pour coffee,Position kettle to pour,0
1024,5120,5139,Pour coffee,Position kettle to pour,0
1025,5125,5144,Pour coffee,Grasp coffee scoop,0
1026,5130,5149,Pour coffee,Position kettle to pour,0
1027,5135,5154,Pour coffee,Position kettle to pour,0
1028,5140,5159,Pour coffee,Position kettle to pour,0
1029,5145,5164,Pour coffee,Grasp coffee scoop,0
1030,5150,5169,Pour coffee,Grasp coffee scoop,0
1031,5155,5174,Pour coffee,Pour liquid from white bottle,0
1032,5160,5179,Pour coffee,Pour liquid from white bottle,0
1033,5165,5184,Pour coffee,Pour liquid from white bottle,0
1034,5170,5189,Pour coffee,Pour liquid from white bottle,0
1035,5175,5194,Pour coffee,Pour liquid from white bottle,0
1036,5180,5199,Pour coffee,Pour liquid from white bottle,0
1037,5185,5204,Pour coffee,Pour liquid from white bottle,0
1038,5190,5209,Pour coffee,Pour liquid from white bottle,0
1039,5195,5214,Pour coffee,Pour liquid from white bottle,0
1040,5200,5219,Pour coffee,Pour liquid from white bottle,0
1041,5205,5224,Pour coffee,Move kettle away,0
1042,5210,5229,Pour coffee,Position kettle to pour,0
1043,5215,5234,Pour coffee,Position kettle to pour,0
1044,5220,5239,Pour coffee,Position kettle to pour,0
1045,5225,5244,Pour coffee,Position kettle to pour,0
1046,5230,5249,Pour coffee,Position kettle to pour,0
1047,5235,5254,Pour coffee,Position kettle to pour,0
1048,5240,5259,Pour coffee,Position kettle to pour,0
1049,5245,5264,Pour coffee,Position kettle to pour,0
1050,5250,5269,Pour coffee,Position kettle to pour,0
1051,5255,5274,Pour coffee,Position kettle to pour,0
1052,5260,5279,Pour coffee,Close bottle cap,0
1053,5265,5284,Pour coffee,Close bottle cap,0
1054,5270,5289,Pour coffee,Close bottle cap,0
1055,5275,5294,Pour coffee,Position kettle to pour,0
1056,5280,5299,Pour coffee,Position kettle to pour,0
1057,5285,5304,Pour coffee,Position kettle to pour,0
1058,5290,5309,Pour coffee,Close bottle cap,0
1059,5295,5314,Pour coffee,Position kettle to pour,0
1060,5300,5319,Pour coffee,Position kettle to pour,0
1061,5305,5324,Pour coffee,Position kettle to pour,0
1062,5310,5329,Pour coffee,Position kettle to pour,0
1063,5315,5334,Pour coffee,Place kettle on table,0
1064,5320,5339,Pour coffee,Place kettle on table,0
1065,5325,5344,Pour coffee,Place kettle on table,0
1066,5330,5349,Pour coffee,Place kettle on table,0
1067,5335,5354,Pour coffee,Place kettle on table,0
1068,5340,5359,Pour coffee,Lift gooseneck kettle,0
1069,5345,5364,Pour coffee,Pick up white bottle,0
1070,5350,5369,Pour coffee,Pick up white bottle,0
1071,5355,5374,Pour coffee,Pick up white bottle,0
1072,5360,5379,Pour coffee,Pick up white bottle,0
1073,5365,5384,Pour coffee,Pick up white bottle,0
1074,5370,5389,Pour coffee,Pick up white bottle,0
1075,5375,5394,Pour coffee,Pick up white bottle,0
1076,5380,5399,Pour coffee,Pick up white bottle,0
1077,5385,5404,Pour coffee,Pick up white bottle,0
1078,5390,5409,Pour coffee,Pour liquid from white bottle,0
1079,5395,5414,Pour coffee,Pour liquid from white bottle,0
1080,5400,5419,Pour coffee,Pour liquid from white bottle,0
1081,5405,5424,Pour coffee,Close bottle cap,0
1082,5410,5429,Pour coffee,Close bottle cap,0
1083,5415,5434,Pour coffee,Close bottle cap,0
1084,5420,5439,Pour coffee,Close bottle cap,0
1085,5425,5444,Pour coffee,Close bottle cap,0
1086,5430,5449,Pour coffee,Close bottle cap,0
1087,5435,5454,Pour coffee,Close bottle cap,0
1088,5440,5459,Pour coffee,Close bottle cap,0
1089,5445,5464,Pour coffee,Close bottle cap,0
1090,5450,5469,Pour coffee,Close bottle cap,0
1091,5455,5474,Pour coffee,Close bottle cap,0
1092,5460,5479,Pour coffee,Close bottle cap,0
1093,5465,5484,Pour coffee,Close bottle cap,0
1094,5470,5489,Pour coffee,Close bottle cap,0
1095,5475,5494,Pour coffee,Close bottle cap,0
1096,5480,5499,Pour coffee,Position kettle to pour,0
1097,5485,5504,Pour coffee,Position kettle to pour,0
1098,5490,5509,Pour coffee,Position kettle to pour,0
1099,5495,5514,Pour coffee,Position kettle to pour,0
1100,5500,5519,Pour coffee,Position kettle to pour,0
1101,5505,5524,Pour coffee,Close bottle cap,0
1102,5510,5529,Pour coffee,Close bottle cap,0
1103,5515,5534,Pour coffee,Position kettle to pour,0
1104,5520,5539,Pour coffee,Position kettle to pour,0
1105,5525,5544,Pour coffee,Position kettle to pour,0
1106,5530,5549,Pour coffee,Position kettle to pour,0
1107,5535,5554,Pour coffee,Position kettle to pour,0
1108,5540,5559,Pour coffee,Position kettle to pour,0
1109,5545,5564,Pour coffee,Close bottle cap,0
1110,5550,5569,Pour coffee,Close bottle cap,0
1111,5555,5574,Pour coffee,Close bottle cap,0
1112,5560,5579,Pour coffee,Pour liquid from white bottle,0
1113,5565,5584,Pour coffee,Position kettle to pour,0
1114,5570,5589,Pour coffee,Position kettle to pour,0
1115,5575,5594,Pour coffee,Position kettle to pour,0
1116,5580,5599,Pour coffee,Position kettle to pour,0
1117,5585,5604,Pour coffee,Position kettle to pour,0
1118,5590,5609,Pour coffee,Position kettle to pour,0
1119,5595,5614,Pour coffee,Position kettle to pour,0
1120,5600,5619,Pour coffee,Position kettle to pour,0
1121,5605,5624,Pour coffee,Position kettle to pour,0
1122,5610,5629,Pour coffee,Position kettle to pour,0
1123,5615,5634,Pour coffee,Position kettle to pour,0
1124,5620,5639,Pour coffee,Position kettle to pour,0
1125,5625,5644,Pour coffee,Position kettle to pour,0
1126,5630,5649,Pour coffee,Position kettle to pour,0
1127,5635,5654,Pour coffee,Close bottle cap,0
1128,5640,5659,Pour coffee,Close bottle cap,0
1129,5645,5664,Pour coffee,Close bottle cap,0
1130,5650,5669,Pour coffee,Close bottle cap,0
1131,5655,5674,Pour coffee,Close bottle cap,0
1132,5660,5679,Pour coffee,Close bottle cap,0
1137,5685,5704,Pour milk into coffee,Close bottle cap,0
1138,5690,5709,Pour milk into coffee,Close bottle cap,0
1139,5695,5714,Pour milk into coffee,Close bottle cap,0
1140,5700,5719,Pour milk into coffee,Close bottle cap,0
