class_name,support,predicted,precision,recall,f1
hand maintains a firm grip on the cleaning bottle,1,0,0.0,0.0,0.0
hand maintains contact with the can while shifting it slightly,4,2,0.5,0.25,0.3333333333333333
hand makes contact with the cleaning bottle,1,0,0.0,0.0,0.0
hand makes contact with the cleaning fluid bottle to prepare for grasping,9,1,0.0,0.0,0.0
hand manipulating a puzzle piece near the board,1,0,0.0,0.0,0.0
hand manipulating a small yellow bead,1,0,0.0,0.0,0.0
hand manipulating cooking utensil inside the pot,11,2,0.0,0.0,0.0
hand manipulating position of items on the shelf,3,0,0.0,0.0,0.0
hand moves puzzle pieces to reorganize them,11,1,0.0,0.0,0.0
hand moves the cloth across the surface of the countertop,9,0,0.0,0.0,0.0
hand moves through the pile of star beads,4,0,0.0,0.0,0.0
hand moves towards the pot on the stove.,4,0,0.0,0.0,0.0
hand moving a button into a row arrangement,3,1,0.0,0.0,0.0
hand moving the stationery package to align it,7,1,0.0,0.0,0.0
hand moving the utility knife forward to continue the cut,2,0,0.0,0.0,0.0
hand picking up the bottle from the floor,9,0,0.0,0.0,0.0
hand picks up a puzzle piece,3,0,0.0,0.0,0.0
hand picks up smartphone,7,0,0.0,0.0,0.0
hand picks up star beads one by one and places them on the paper,14,25,0.16,0.2857142857142857,0.20512820512820512
hand places a button into the existing arrangement on the table,3,2,0.0,0.0,0.0
hand places the can onto the shelf,14,0,0.0,0.0,0.0
hand placing a button into the row,1,1,1.0,1.0,1.0
hand placing a button onto the existing color-coded line,6,3,0.0,0.0,0.0
hand placing a can on the retail shelf,2,1,0.0,0.0,0.0
hand placing a puzzle piece into the puzzle,2,1,1.0,0.5,0.6666666666666666
hand placing canned food on the shelf to align with existing items.,2,2,0.0,0.0,0.0
hand placing canned food onto the store shelf,1,0,0.0,0.0,0.0
hand placing cloth on the floor,9,0,0.0,0.0,0.0
hand placing smartphone on desk,1,0,0.0,0.0,0.0
hand placing the lid onto the pot,6,0,0.0,0.0,0.0
hand placing the stationery package on the shelf,7,0,0.0,0.0,0.0
hand positioning a button to maintain the alignment of the row,4,0,0.0,0.0,0.0
hand positioning a canned food item on the shelf.,11,4,0.5,0.18181818181818182,0.26666666666666666
hand positions a puzzle piece over the puzzle board,17,8,0.375,0.17647058823529413,0.24
hand pressing a puzzle piece onto the board surface,12,2,0.0,0.0,0.0
hand pulling the door to close it,18,0,0.0,0.0,0.0
hand pulls the cleaning bottle towards the camera,5,0,0.0,0.0,0.0
hand pushing a metal display hook into the wire shelf grid,1,0,0.0,0.0,0.0
hand pushing the stationery package on the shelf,4,0,0.0,0.0,0.0
hand reaches for smartphone on the shelf,6,2,0.5,0.16666666666666666,0.25
hand reaching down into the cardboard box to grasp a new can,4,4,0.25,0.25,0.25
hand reaching down to pick up a yellow circular object,7,1,0.0,0.0,0.0
hand reaching for additional items on the shelf,13,1,0.0,0.0,0.0
hand reaching into cardboard box to grasp a can,3,2,0.5,0.3333333333333333,0.4
hand reaching into shopping bag to pick up stationery package,3,1,0.0,0.0,0.0
hand reaching into the box to grasp a canned food item.,20,15,0.2,0.15,0.17142857142857143
hand reaching into the button pile to grasp one,7,1,0.0,0.0,0.0
hand reaching into the cardboard box,5,1,1.0,0.2,0.33333333333333337
hand refining the position of a button in the row,8,2,0.0,0.0,0.0
hand releases the can on the shelf,20,1,0.0,0.0,0.0
hand releases the canned food on the shelf.,3,0,0.0,0.0,0.0
hand releases the smartphone,4,0,0.0,0.0,0.0
hand releasing canned food on the shelf,1,0,0.0,0.0,0.0
hand releasing pen,4,0,0.0,0.0,0.0
hand releasing the stationery package onto the shelf,4,1,0.0,0.0,0.0
hand removes the cleaning bottle from the cabinet,3,0,0.0,0.0,0.0
hand repositioning cardboard square on paper,1,1,1.0,1.0,1.0
hand repositioning the metal pot near the sink,1,0,0.0,0.0,0.0
hand retracting after placing a button into the row,2,0,0.0,0.0,0.0
hand scrolling on smartphone,22,3,0.3333333333333333,0.045454545454545456,0.08
hand touches and shifts puzzle pieces on the table,6,3,0.3333333333333333,0.16666666666666666,0.2222222222222222
hand touches the table surface near the bead pattern,15,1,0.0,0.0,0.0
hand touching the stationery package on the shelf,3,1,0.0,0.0,0.0
hands adjusting the position of the lantern edges,1,0,0.0,0.0,0.0
hands are actively connecting two plastic strips together,3,7,0.14285714285714285,0.3333333333333333,0.2
hands are actively folding the purple plastic strip.,1,3,0.3333333333333333,1.0,0.5
hands are actively grasping and manipulating small craft pieces to group them by color or type,1,5,0.2,1.0,0.33333333333333337
hands are actively manipulating the adhesive strip between fingertips.,6,14,0.14285714285714285,0.3333333333333333,0.2
hands are actively manipulating the paper strip to refine the bond on the edge of the paper cone.,17,78,0.19230769230769232,0.8823529411764706,0.31578947368421056
hands are adjusting the opening of the paper lantern.,3,8,0.25,0.6666666666666666,0.36363636363636365
hands are arranging small pieces into a pile,4,0,0.0,0.0,0.0
hands are carefully aligning the paper edges together,4,6,0.16666666666666666,0.25,0.2
hands are delicately holding the paper strip over the paper cone base,1,1,1.0,1.0,1.0
hands are finalizing the positioning of the strip.,1,1,0.0,0.0,0.0
hands are fine-tuning the alignment of the adhesive strip.,3,2,0.5,0.3333333333333333,0.4
hands are folding the purple plastic strip,3,0,0.0,0.0,0.0
hands are grasping and holding a set of wire hangers,1,1,0.0,0.0,0.0
hands are gripping and holding a bundle of display hooks.,16,12,0.25,0.1875,0.21428571428571427
hands are gripping the handles of the pot to move it,5,2,0.5,0.2,0.28571428571428575
hands are holding and adjusting the partially expanded paper lantern,2,9,0.2222222222222222,1.0,0.3636363636363636
hands are holding and folding the purple plastic strip,7,7,0.2857142857142857,0.2857142857142857,0.2857142857142857
hands are holding and inspecting a white and red paper component of the lantern,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222
hands are holding and maintaining the fold of the purple plastic strip,1,3,0.0,0.0,0.0
hands are holding and manipulating a circular paper lantern frame and a plastic-wrapped component.,11,24,0.25,0.5454545454545454,0.34285714285714286
hands are holding and manipulating a paper strip.,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222
hands are holding and manipulating a purple plastic strip,9,14,0.21428571428571427,0.3333333333333333,0.2608695652173913
hands are holding and manipulating small craft pieces,2,2,0.5,0.5,0.5
hands are holding and manipulating the small paper strip,1,1,1.0,1.0,1.0
hands are holding and smoothing the surface of the paper cone.,1,1,1.0,1.0,1.0
hands are holding the circular red honeycomb paper lantern,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
hands are holding the folded edges of the red paper lantern.,1,0,0.0,0.0,0.0
"hands are holding the organized bundle of hooks, preparing to move towards the display shelf.",5,2,0.5,0.2,0.28571428571428575
"hands are holding the purple plastic strip, actively bending it.",14,39,0.2564102564102564,0.7142857142857143,0.3773584905660377
hands are holding the small white earbud case.,7,2,0.0,0.0,0.0
hands are holding the smartphone which is connected to a charging cable.,4,1,0.0,0.0,0.0
hands are holding the strip taut over the paper cone pieces.,1,0,0.0,0.0,0.0
hands are maintaining the fold on the plastic strip.,1,0,0.0,0.0,0.0
hands are manipulating a small adhesive strip near the paper cone construction.,1,3,0.3333333333333333,1.0,0.5
hands are manipulating and connecting the plastic strips on the table,8,7,0.42857142857142855,0.375,0.39999999999999997
hands are manipulating small craft pieces on the table,1,1,0.0,0.0,0.0
hands are manipulating the edge of the paper cone.,1,0,0.0,0.0,0.0
"hands are manipulating the small paper strip, likely folding or shaping it",3,15,0.13333333333333333,0.6666666666666666,0.2222222222222222
hands are picking up and stacking craft pieces,6,2,0.5,0.16666666666666666,0.25
hands are picking up pieces and placing them into existing stacks on the table,1,1,1.0,1.0,1.0
hands are pinching and bending the purple plastic strip,5,4,0.25,0.2,0.22222222222222224
hands are pulling apart the adhesive sides of the folded red paper honeycomb lantern,7,18,0.3333333333333333,0.8571428571428571,0.48
hands are pulling the lantern edges to unfold the honeycomb structure.,2,0,0.0,0.0,0.0
hands are pushing and sorting the piles of colorful star-shaped beads.,9,11,0.5454545454545454,0.6666666666666666,0.6
hands are refining the stack of craft pieces,3,1,0.0,0.0,0.0
hands are smoothing the edges of the red paper lantern,1,1,0.0,0.0,0.0
hands are unfolding the honeycomb structure of the paper lantern,6,9,0.4444444444444444,0.6666666666666666,0.5333333333333333
hands are working with craft pieces,3,0,0.0,0.0,0.0
hands begin to manipulate a folded part of the lantern kit,6,12,0.08333333333333333,0.16666666666666666,0.1111111111111111
hands bending the plastic strip,2,0,0.0,0.0,0.0
hands continue to adjust the position of the adhesive strip.,5,7,0.14285714285714285,0.2,0.16666666666666666
hands continue to adjust the position of the paper lantern pieces while keeping them over the lap area.,3,7,0.2857142857142857,0.6666666666666666,0.4
hands continue to align and secure the adhesive strip to the paper structure.,15,40,0.175,0.4666666666666667,0.2545454545454546
hands continue to expand the circular shape of the paper lantern,2,3,0.6666666666666666,1.0,0.8
hands continue to fold or align the plastic strips,10,13,0.38461538461538464,0.5,0.4347826086956522
hands continue to fold the tip of the purple plastic strip,2,5,0.2,0.5,0.28571428571428575
hands continue to hold and adjust the paper strip while looking at the smartphone,4,17,0.17647058823529413,0.75,0.2857142857142857
hands continue to hold and interact with the smartphone screen.,18,35,0.34285714285714286,0.6666666666666666,0.4528301886792453
hands continue to hold and manipulate the paper edge shape,6,19,0.21052631578947367,0.6666666666666666,0.32
"hands continue to hold the folded paper component, preparing it for assembly",1,1,1.0,1.0,1.0
hands continue to hold the paper strip in place against the cone surface to ensure it adheres.,11,41,0.24390243902439024,0.9090909090909091,0.38461538461538464
hands continue to hold the structure of the paper cone.,1,0,0.0,0.0,0.0
hands continue to manipulate and expand the red paper lantern structure.,2,6,0.3333333333333333,1.0,0.5
hands continue to manipulate and fold the purple plastic strip,2,8,0.125,0.5,0.2
hands continue to manipulate the craft material,2,3,0.0,0.0,0.0
hands continue to manipulate the shape of the folded strip.,1,0,0.0,0.0,0.0
hands continue to pinch and hold the paper strip in place,1,2,0.0,0.0,0.0
hands continue to slide the component out of the plastic sleeve.,4,5,0.4,0.5,0.4444444444444445
hands continue to sort and stack the pieces,6,0,0.0,0.0,0.0
hands continuing to fold and shape the plastic strip,2,5,0.2,0.5,0.28571428571428575
hands continuing to manipulate the paper strip while following instructions,8,10,0.2,0.25,0.22222222222222224
hands continuously adjusting the paper strip,3,1,0.0,0.0,0.0
hands grip the edges of the folded paper component,1,0,0.0,0.0,0.0
hands hold one plastic strip while adjusting another,5,8,0.25,0.4,0.3076923076923077
hands hold the joined plastic strips,1,0,0.0,0.0,0.0
hands holding and adjusting a small paper strip,25,56,0.25,0.56,0.34567901234567905
hands holding and adjusting the bundle of wire hangers,1,2,0.0,0.0,0.0
hands holding and manipulating a purple plastic strip,21,26,0.3076923076923077,0.38095238095238093,0.3404255319148936
hands holding and manipulating the edge of the paper cone,13,25,0.32,0.6153846153846154,0.4210526315789474
hands holding and refining the paper strip,2,1,1.0,0.5,0.6666666666666666
hands holding and supporting the structure of the red paper lantern,12,15,0.13333333333333333,0.16666666666666666,0.14814814814814814
hands holding edges of red paper lantern together,4,4,0.0,0.0,0.0
hands holding smartphone,2,0,0.0,0.0,0.0
hands holding the folded paper lantern,6,2,0.0,0.0,0.0
hands holding the folded paper lantern structure,13,11,0.18181818181818182,0.15384615384615385,0.16666666666666669
hands holding the paper lantern as it takes a rounded shape,1,0,0.0,0.0,0.0
hands maintain contact and manipulation of the adhesive strip.,3,5,0.4,0.6666666666666666,0.5
hands maintain position on the paper strip,4,1,0.0,0.0,0.0
hands maintaining a fold on the plastic strip,7,0,0.0,0.0,0.0
hands maintaining alignment of lantern edges,3,0,0.0,0.0,0.0
hands maneuvering the paper strip,3,1,0.0,0.0,0.0
"hands manipulate the earbud case, specifically opening the lid.",5,6,0.0,0.0,0.0
hands manipulate the plastic packaging to fully remove the paper lantern component.,1,1,1.0,1.0,1.0
hands manipulating tape onto the surface of the paper lantern,14,19,0.3684210526315789,0.5,0.4242424242424242
hands manipulating the paper lantern edges to fold it,11,15,0.2,0.2727272727272727,0.23076923076923075
hands manipulating the paper strip,5,5,0.0,0.0,0.0
hands manipulating the plastic strip on the table surface,3,2,0.0,0.0,0.0
hands manipulating wire hangers to align them,1,0,0.0,0.0,0.0
hands pinching the edges of the red paper lantern to align them,6,7,0.42857142857142855,0.5,0.4615384615384615
hands placed under running water in the sink,7,0,0.0,0.0,0.0
hands placing a small adhesive strip onto the paper cone,7,8,0.125,0.14285714285714285,0.13333333333333333
hands placing smartphone onto stand,3,0,0.0,0.0,0.0
hands pull the paper lantern component out from the plastic packaging.,8,11,0.2727272727272727,0.375,0.3157894736842105
hands pull the wire hangers out of the box,7,0,0.0,0.0,0.0
hands push and gather star beads into a tighter cluster,16,12,0.25,0.1875,0.21428571428571427
hands releasing smartphone onto stand,4,0,0.0,0.0,0.0
hands remain engaged in fine-tuning the paper cone alignment,7,15,0.3333333333333333,0.7142857142857143,0.4545454545454545
hands remain focused on the plastic strip manipulation.,1,1,0.0,0.0,0.0
hands remain positioned around the folded section of the plastic strip,1,2,0.0,0.0,0.0
hands resting near paper,5,1,0.0,0.0,0.0
hands smoothing the tape applied along the edge of the paper lantern,5,9,0.3333333333333333,0.6,0.42857142857142855
hands working with the plastic strip,10,3,0.0,0.0,0.0
holding marker in right hand and cardboard piece in left hand to apply mark,3,2,0.5,0.3333333333333333,0.4
holding marker to draw on cardboard strip,2,0,0.0,0.0,0.0
holding scissors to cut cardboard strip,18,0,0.0,0.0,0.0
holding smartphone,3,0,0.0,0.0,0.0
holding smartphone steady while viewing content,2,2,0.5,0.5,0.5
holding smartphone with both hands to view screen,7,4,0.5,0.2857142857142857,0.36363636363636365
holding smartphone with fingers positioned near screen edges,3,0,0.0,0.0,0.0
"holding the handle of a mop, preparing to clean or move it.",3,0,0.0,0.0,0.0
holding the hangers steady while inspecting them,1,0,0.0,0.0,0.0
left hand continues to align the cardboard pieces while the right hand holds the marker.,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
left hand holding a fresh cardboard piece ready for marking.,7,4,0.0,0.0,0.0
left hand holds a craft strip while the right hand adjusts its placement among the colored pieces,4,8,0.25,0.5,0.3333333333333333
left hand holds the cardboard steady while the right hand guides the utility knife to cut along the edge.,12,26,0.19230769230769232,0.4166666666666667,0.2631578947368421
left hand is positioned on top of the cardboard to provide steady pressure,3,1,0.0,0.0,0.0
left hand moves a star bead from the pile to the sorting area.,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333
left hand moves cardboard pieces into smaller piles.,5,3,0.0,0.0,0.0
left hand picks up a blue star bead to place it with the others.,9,4,0.25,0.1111111111111111,0.15384615384615383
"left hand picks up and holds a cardboard piece, right hand holds a marker",13,32,0.1875,0.46153846153846156,0.26666666666666666
left hand picks up and positions a light blue craft strip while the right hand stabilizes it,4,10,0.4,1.0,0.5714285714285715
left hand places a white star bead onto the white paper.,1,2,0.0,0.0,0.0
left hand places the marked cardboard piece on the table,2,1,0.0,0.0,0.0
left hand placing the labeled cardboard piece on the table.,8,2,1.0,0.25,0.4
left hand positions a star bead on the paper while the right hand holds a marker.,2,3,0.3333333333333333,0.5,0.4
left hand positions cardboard pieces for better access.,3,0,0.0,0.0,0.0
left hand reaches toward the blue bead pile to select more beads.,5,8,0.375,0.6,0.4615384615384615
left hand reaching for and picking up a new cardboard piece from the pile.,18,18,0.2222222222222222,0.2222222222222222,0.2222222222222222
left hand rearranges a stack of cardboard pieces on the table surface.,7,2,0.5,0.14285714285714285,0.22222222222222224
participants continue the cooperative task of sorting and placing buttons on the table.,1,1,1.0,1.0,1.0
person approaches empty shelf to begin stocking,12,0,0.0,0.0,0.0
person is adjusting the alignment of the cone edges.,1,0,0.0,0.0,0.0
person is carefully positioning the cone edges with both hands.,1,0,0.0,0.0,0.0
person is holding a smartphone in their hand,12,4,0.25,0.08333333333333333,0.125
person is holding and interacting with the screen of the smartphone,5,7,0.14285714285714285,0.2,0.16666666666666666
person maintains grip on the paper cone while looking at the tutorial.,1,0,0.0,0.0,0.0
person picks up a yellow flexible strip from the table,12,6,0.16666666666666666,0.08333333333333333,0.1111111111111111
person's hands are actively handling the craft materials,1,0,0.0,0.0,0.0
person's hands are arranging and sorting small craft pieces on the table,2,4,0.5,1.0,0.6666666666666666
person's hands are picking through and manipulating small craft pieces,2,4,0.25,0.5,0.3333333333333333
person's hands continue to refine the arrangement of the small craft pieces,2,4,0.25,0.5,0.3333333333333333
placing the cardboard piece onto the table surface with left hand,7,1,0.0,0.0,0.0
releasing the can onto the shelf,1,0,0.0,0.0,0.0
releasing the hook from the hand,6,0,0.0,0.0,0.0
releasing the paper strip onto the surface,1,0,0.0,0.0,0.0
"right hand adjusts the marker on the cardboard surface, left hand remains steady.",1,4,0.0,0.0,0.0
right hand completes the mark on the cardboard piece.,1,1,1.0,1.0,1.0
right hand continues guiding the blade of the utility knife along the marked line on the cardboard.,4,21,0.14285714285714285,0.75,0.24
right hand continues marking cardboard piece.,2,1,0.0,0.0,0.0
"right hand continues marking the piece, left hand is positioned to hold another piece.",1,1,0.0,0.0,0.0
right hand continues to drag the utility knife along the cardboard edge to perform the cut.,8,17,0.29411764705882354,0.625,0.4
right hand continues to hold and manipulate the blue fan craft piece on the table,9,22,0.22727272727272727,0.5555555555555556,0.3225806451612903
right hand finishes placement of the canned food item on the shelf.,2,0,0.0,0.0,0.0
right hand finishes writing on the paper while left hand is positioned near the sorted bead pile,2,6,0.3333333333333333,1.0,0.5
right hand grips and pushes the utility knife along the cardboard surface to perform a cut.,3,8,0.25,0.6666666666666666,0.36363636363636365
right hand holding marker to write on a cardboard piece held in the left hand.,2,3,0.3333333333333333,0.5,0.4
"right hand holding marker, left hand in a neutral position",4,1,1.0,0.25,0.4
"right hand holding marker, left hand making a pointing gesture",4,0,0.0,0.0,0.0
"right hand holding marker, left hand positioning cardboard piece",6,10,0.3,0.5,0.37499999999999994
"right hand holding marker, left hand resting near cardboard",8,3,0.3333333333333333,0.125,0.18181818181818182
"right hand holding marker, observing the cardboard stacks",3,0,0.0,0.0,0.0
right hand holds a marker while the left hand touches and sorts cardboard pieces.,4,7,0.14285714285714285,0.25,0.18181818181818182
right hand holds a pen near the paper while the left hand gathers and sorts star beads.,8,13,0.3076923076923077,0.5,0.380952380952381
