sample_index,true,predicted,prob_positive
1785,0,1,0.9737148284912109
1786,1,0,0.08592232316732407
1787,0,1,1.0
1788,1,1,0.9863678812980652
1789,0,1,1.0
1790,1,1,0.9999445676803589
1791,0,1,1.0
1792,1,1,0.9999998807907104
1793,0,1,1.0
1794,1,1,0.999995231628418
1795,0,1,1.0
1796,1,1,1.0
1797,0,1,1.0
1798,1,1,1.0
1799,0,1,1.0
1800,1,1,1.0
1801,0,1,1.0
1802,1,1,1.0
1803,0,1,1.0
1804,1,1,1.0
1805,0,1,1.0
1806,1,1,1.0
1807,0,1,1.0
1808,1,1,1.0
1809,0,1,1.0
1810,1,1,0.9999995231628418
1811,0,1,0.9999991655349731
1812,1,0,0.0038277478888630867
1813,0,1,0.9999357461929321
1814,1,0,8.94890650471325e-09
1815,0,1,0.9995342493057251
1816,1,0,2.4690146460670803e-07
1817,0,1,0.9999052286148071
1818,1,0,0.0001497892662882805
1819,0,1,1.0
1820,1,0,0.03911374881863594
1821,0,1,1.0
1822,1,1,0.9462264776229858
1823,0,1,1.0
1824,1,1,0.9932140111923218
1825,0,1,1.0
1826,1,1,0.9998948574066162
1827,0,1,1.0
1828,1,1,0.9999986886978149
1829,0,1,1.0
1830,1,1,0.9999951124191284
1831,0,1,1.0
1832,1,1,0.9999994039535522
1833,0,1,1.0
1834,1,1,1.0
1835,0,1,1.0
1836,1,1,1.0
1837,0,1,1.0
1838,1,1,1.0
1839,0,1,1.0
1840,1,1,1.0
1841,0,0,9.150123219114903e-07
1842,1,1,1.0
1843,0,0,0.0
1844,1,1,1.0
1845,0,0,0.0
1846,1,1,1.0
1847,0,0,0.0
1848,1,1,1.0
1849,0,0,0.0
1850,1,1,1.0
1851,0,1,1.0
1852,1,1,1.0
1853,0,0,2.217331819709579e-19
1854,1,1,1.0
1855,0,0,2.0651882550737355e-06
1856,1,0,1.2959353590247247e-09
1857,0,1,0.999969482421875
1858,1,0,0.0
1859,0,1,0.9999231100082397
1860,1,0,0.0
1861,0,1,0.9990389347076416
1862,1,0,0.0
1863,0,1,0.9820778965950012
1864,1,0,0.0
1865,0,0,0.23985077440738678
1866,1,1,1.0
1867,0,0,0.08525849133729935
1868,1,0,1.2840740971581101e-23
1869,0,0,0.01422968227416277
1870,1,0,7.579667552241529e-14
1871,0,1,0.9996737241744995
1872,1,0,0.12258616089820862
1873,0,1,0.9999997615814209
1874,1,1,0.9556605815887451
1875,0,0,0.008645853959023952
1876,1,1,0.8438461422920227
1877,0,0,9.064561201524522e-15
1878,1,1,0.9997629523277283
1879,0,0,1.0503854323872311e-13
1880,1,1,0.9999788999557495
1881,0,0,3.836269570456352e-06
1882,1,1,1.0
1883,0,1,1.0
1884,1,1,1.0
1885,0,1,1.0
1886,1,1,1.0
1887,0,1,1.0
1888,1,1,1.0
1889,0,1,0.9999992847442627
1890,1,1,0.9972315430641174
1891,0,1,0.9192070364952087
1892,1,0,7.411319891126311e-10
1893,0,1,0.9321402907371521
1894,1,0,4.261843933317522e-10
1895,0,1,0.9999998807907104
1896,1,0,0.1427670270204544
1897,0,1,1.0
1898,1,1,1.0
1899,0,1,1.0
1900,1,1,1.0
1901,0,1,1.0
1902,1,1,1.0
1903,0,1,1.0
1904,1,1,1.0
1905,0,1,1.0
1906,1,1,0.9999144077301025
1907,0,1,1.0
1908,1,1,0.9975515007972717
1909,0,1,1.0
1910,1,1,1.0
1911,0,1,1.0
1912,1,1,1.0
1913,0,1,1.0
1914,1,1,1.0
1915,0,1,0.9999992847442627
1916,1,1,1.0
1917,0,1,0.9998308420181274
1918,1,1,1.0
1919,0,1,0.9999995231628418
1920,1,1,1.0
1921,0,1,0.9684284925460815
1922,1,1,1.0
1923,0,0,0.023077404126524925
1924,1,1,1.0
1925,0,0,7.674116204725578e-06
1926,1,1,1.0
1927,0,0,0.0479063019156456
1928,1,1,1.0
1929,0,1,1.0
1930,1,1,0.9955706000328064
1931,0,1,1.0
1932,1,1,0.8014401197433472
1933,0,1,1.0
1934,1,1,0.9991928935050964
1935,0,1,1.0
1936,1,1,0.6057571768760681
1937,0,1,1.0
1938,1,1,0.5618618726730347
1939,0,1,1.0
1940,1,0,0.0003929603844881058
1941,0,1,1.0
1942,1,0,0.2551562786102295
1943,0,1,1.0
1944,1,1,0.9999991655349731
1945,0,1,0.9991905093193054
1946,1,1,1.0
1947,0,1,0.968058705329895
1948,1,1,1.0
1949,0,0,0.06669469177722931
1950,1,1,1.0
1951,0,1,0.916477382183075
1952,1,1,1.0
1953,0,0,0.20380835235118866
1954,1,1,1.0
1955,0,0,0.0006209993734955788
1956,1,1,1.0
1957,0,0,9.300825665192747e-10
1958,1,1,1.0
1959,0,0,1.3679110605207795e-17
1960,1,1,0.9999997615814209
1961,0,0,1.8085481875943072e-17
1962,1,1,0.9999936819076538
1963,0,0,1.977147121579037e-07
1964,1,1,0.9997021555900574
1965,0,1,0.9965104460716248
1966,1,1,0.9999892711639404
1967,0,1,0.9999996423721313
1968,1,1,0.9665696620941162
1969,0,1,0.9997711777687073
1970,1,0,1.7004254914354533e-05
1971,0,0,1.099343706345568e-11
1972,1,1,1.0
1973,0,1,1.0
1974,1,1,1.0
1975,0,1,1.0
1976,1,1,1.0
1977,0,1,1.0
1978,1,1,1.0
1979,0,1,1.0
1980,1,0,5.313190740707796e-07
1981,0,0,7.718132955770251e-28
1982,1,1,0.9997020363807678
1983,0,0,2.5496226794813185e-19
1984,1,1,0.9978829026222229
1985,0,0,2.893291925566608e-19
1986,1,0,8.034121492528357e-07
1987,0,0,4.528122092507716e-15
1988,1,0,1.0686123616846996e-14
1989,0,0,1.9178297838706726e-10
1990,1,0,1.3023688618478634e-19
1991,0,0,2.816432527197321e-07
1992,1,0,2.044704363436848e-20
1993,0,0,1.4119641491561197e-05
1994,1,0,1.2470042210534961e-17
1995,0,0,0.0003467976930551231
1996,1,0,1.9749422908686698e-13
1997,0,0,0.4548364281654358
1998,1,0,3.3399000232137155e-10
1999,0,1,0.9999030828475952
2000,1,0,1.6453390039306015e-10
2001,0,1,0.9999970197677612
2002,1,0,1.8380431399123154e-08
2003,0,1,1.0
2004,1,0,7.6717160482076e-06
2005,0,1,1.0
2006,1,0,0.000275340280495584
2007,0,1,0.9999986886978149
2008,1,0,0.004435369744896889
2009,0,0,0.00625617103651166
2010,1,0,0.09143570065498352
2011,0,0,6.192205859179012e-08
2012,1,0,0.1625765711069107
2013,0,0,2.753555880757961e-16
2014,1,1,0.8490995764732361
2015,0,0,3.4778373151136877e-22
2016,1,1,0.5295217633247375
2017,0,0,4.1067156037024135e-24
2018,1,1,0.9728968143463135
2019,0,0,8.230973388567362e-19
2020,1,1,0.9994829893112183
2021,0,0,5.681707274801662e-14
2022,1,0,0.05374939739704132
2023,0,0,1.8379033406290546e-07
2024,1,0,2.781317675117435e-18
2025,0,0,4.94784178906027e-11
2026,1,0,1.819276307502101e-29
2027,0,0,1.8837920464598552e-20
2028,1,0,6.631944583024285e-32
2029,0,0,4.1691957697558515e-22
2030,1,0,6.894004474069767e-31
2031,0,0,2.756625523918702e-23
2032,1,0,2.3971834505919e-22
2033,0,0,3.466233944226442e-15
2034,1,0,3.250875046587054e-12
2035,0,0,5.421339917786872e-13
2036,1,0,1.1583875902942964e-07
2037,0,0,6.938480551828968e-14
2038,1,0,0.04789658263325691
2039,0,0,9.036487353278962e-16
2040,1,0,0.3648141324520111
2041,0,0,8.064297115523387e-18
2042,1,0,8.3783582738306e-08
2043,0,0,1.29902666856814e-16
2044,1,0,7.444403708929681e-13
2045,0,0,8.22376888809373e-12
2046,1,0,3.811530141252879e-17
2047,0,0,7.085680408636108e-06
2048,1,0,1.4892179218853156e-14
2049,0,1,0.994436502456665
2050,1,1,1.0
2051,0,1,1.0
2052,1,1,1.0
2053,0,1,1.0
2054,1,1,1.0
2055,0,1,1.0
2056,1,1,1.0
2057,0,1,1.0
2058,1,1,1.0
2059,0,1,1.0
2060,1,1,1.0
2061,0,1,1.0
2062,1,0,7.597429359687948e-21
2063,0,1,0.9228163361549377
2064,1,0,9.35898385699685e-13
2065,0,1,0.9999992847442627
2066,1,0,0.0004268289194442332
2067,0,1,1.0
2068,1,1,0.9992961883544922
2069,0,1,1.0
2070,1,1,0.9999979734420776
2071,0,1,1.0
2072,1,1,1.0
2073,0,1,0.9999998807907104
2074,1,1,1.0
2075,0,1,0.9999929666519165
2076,1,1,0.9999933242797852
2077,0,1,0.9988114833831787
2078,1,1,1.0
2079,0,1,0.9999105930328369
2080,1,1,1.0
2081,0,1,0.9999203681945801
2082,1,1,0.9999998807907104
2083,0,0,0.2766299843788147
2084,1,1,0.9999779462814331
2085,0,0,0.019906671717762947
2086,1,1,0.9965944886207581
2087,0,0,1.0413105883344542e-05
2088,1,1,0.978202760219574
2089,0,0,3.836686573777115e-06
2090,1,1,0.8393412232398987
2091,0,0,0.0010605802526697516
2092,1,1,0.9919635057449341
2093,0,0,0.0003343037678860128
2094,1,1,0.9998602867126465
2095,0,0,5.2368264391589037e-08
2096,1,1,0.9999970197677612
2097,0,0,9.267981049276841e-09
2098,1,1,0.999589741230011
2099,0,0,1.4872345434173428e-13
2100,1,1,0.9959015250205994
2101,0,0,1.8252160010143426e-18
2102,1,1,0.6024655103683472
2103,0,0,4.37603535154029e-22
2104,1,0,0.31636083126068115
2105,0,0,5.58116070585713e-26
2106,1,1,0.9589261412620544
2107,0,0,1.2325570624261088e-23
2108,1,1,0.5923666954040527
2109,0,0,1.3081473075859376e-15
2110,1,0,0.00011106755118817091
2111,0,0,1.0574196629420385e-08
2112,1,0,1.9088888620899525e-06
2113,0,0,1.5843718870200973e-07
2114,1,0,1.7595103152245883e-10
2115,0,0,0.10515457391738892
2116,1,0,2.416841649499537e-15
2117,0,1,0.9992891550064087
2118,1,0,1.3248275909605024e-19
2119,0,1,1.0
2120,1,0,3.5019682763537112e-25
2121,0,1,1.0
2122,1,0,1.1746103441629889e-26
2123,0,1,0.9999997615814209
2124,1,0,2.5124376696753726e-22
2125,0,0,0.16474483907222748
2126,1,0,8.300852572740076e-18
2127,0,0,1.2626257728243218e-07
2128,1,0,1.9562819418927573e-18
2129,0,0,1.4693408989518986e-10
2130,1,0,1.4041462220379386e-12
2131,0,0,1.478543065758231e-09
2132,1,0,0.00010297006519977003
2133,0,0,1.6923060684348457e-05
2134,1,1,0.9999998807907104
2135,0,0,0.0011284610955044627
2136,1,1,1.0
2137,0,0,5.0411749427659025e-12
2138,1,0,0.014468283392488956
2139,0,0,2.912155888488011e-22
2140,1,0,3.7081842041430946e-09
2141,0,0,2.2066042915895713e-29
2142,1,0,6.24231298162331e-14
2143,0,0,2.4428155969455e-28
2144,1,0,4.032808903985628e-14
2145,0,0,1.2521115327159008e-21
2146,1,0,8.179217303450059e-08
2147,0,0,1.181481475154289e-11
2148,1,0,2.175752706534695e-05
2149,0,0,5.101031819165769e-10
2150,1,0,0.0001689184718998149
2151,0,0,1.8798811465825516e-11
2152,1,0,1.546318628697918e-11
2153,0,0,5.40810235136191e-12
2154,1,0,3.5957124328651386e-17
2155,0,0,4.0282444806021e-13
2156,1,0,3.9345540538552335e-21
2157,0,0,2.2022872891644396e-13
2158,1,0,1.7170740886828857e-17
2159,0,0,1.0053990626146536e-11
2160,1,0,4.102894912705324e-09
2161,0,0,2.653071928815365e-10
2162,1,0,0.0013378398725762963
2163,0,0,1.6918310086211363e-09
2164,1,0,0.00014156338875181973
2165,0,0,1.6736919142279483e-11
2166,1,0,8.349346103386779e-07
2167,0,0,2.174827956613612e-10
2168,1,0,2.2535530206369003e-06
2169,0,0,1.2302064748836994e-11
2170,1,0,2.264877139168675e-06
2171,0,0,4.838590899475248e-12
2172,1,0,5.869656405366186e-08
2173,0,0,2.8705345392343595e-12
2174,1,0,5.6388826941145e-09
2175,0,0,3.5673857531198783e-12
2176,1,0,3.3643025865170983e-11
2177,0,0,6.018339299140862e-11
2178,1,0,1.4464192952363345e-15
2179,0,0,9.571126714531114e-15
2180,1,0,3.538816799664149e-18
2181,0,0,1.4247491219511357e-16
2182,1,0,1.7336797394798877e-17
2183,0,0,1.6415356639769675e-15
2184,1,0,4.6558920602707e-19
2185,0,0,3.8795867424645455e-14
2186,1,0,3.662003018027383e-18
2187,0,0,7.04218350300323e-10
2188,1,0,1.2030352701571174e-17
2189,0,0,3.595750780460705e-11
2190,1,0,9.884094959448415e-17
2191,0,0,5.648484067630188e-13
2192,1,0,4.244216130345861e-14
2193,0,0,2.8176817975199275e-13
2194,1,0,1.5835536752869216e-14
2195,0,0,4.508531568914176e-12
2196,1,0,1.660138095685448e-15
2197,0,0,7.133253236951253e-15
2198,1,0,1.292935485237845e-13
2199,0,0,1.5016057813858877e-17
2200,1,0,1.258003792282969e-12
2201,0,0,1.6815647139110868e-17
2202,1,0,7.333758045291461e-09
2203,0,0,1.7345529113344987e-17
2204,1,0,2.707341240082428e-09
2205,0,0,3.620993695857555e-12
2206,1,0,1.1198979243953744e-11
2207,0,0,8.683827701361224e-08
2208,1,0,1.5678880719779964e-12
2209,0,0,0.000152614462422207
2210,1,0,1.3183905356317638e-10
2211,0,0,0.023844221606850624
2212,1,0,1.08539197594959e-12
2213,0,0,0.17235694825649261
2214,1,0,8.738166033849318e-14
2215,0,0,0.03294885531067848
2216,1,0,2.0913180041881585e-12
2217,0,0,0.061978451907634735
2218,1,0,1.9180454614983397e-14
2219,0,0,0.3656250834465027
2220,1,0,2.685205668928603e-10
2221,0,1,0.5682675242424011
2222,1,0,3.0739863632334163e-07
2223,0,1,0.9599156975746155
2224,1,0,0.00012138125021010637
2225,0,1,0.5903570652008057
2226,1,0,0.00012762803817167878
2227,0,0,0.0077024661004543304
2228,1,0,0.0006234667380340397
2229,0,0,0.04450415074825287
2230,1,0,1.6307459418385406e-06
2231,0,0,0.00021767639555037022
2232,1,0,9.984150892705657e-06
2233,0,0,9.227926057064906e-05
2234,1,0,0.017863288521766663
2235,0,0,4.069046099175466e-06
2236,1,0,0.3712078928947449
2237,0,0,0.00011615015682764351
2238,1,1,0.9906262159347534
2239,0,0,9.521450556349009e-05
2240,1,1,0.9586084485054016
2241,0,0,5.359722854336724e-05
2242,1,1,0.5363137722015381
2243,0,0,0.00021866320457775146
2244,1,0,0.4476798474788666
2245,0,0,5.972162284706428e-07
2246,1,0,0.046238966286182404
2247,0,0,1.0765584192995448e-06
2248,1,0,0.0002463674172759056
2249,0,0,1.3978374013845496e-08
2250,1,0,1.1221809472772293e-06
2251,0,0,6.677029595891781e-09
2252,1,0,4.5403990043269005e-06
2253,0,0,2.368558504883822e-08
2254,1,0,2.9573360734502785e-05
2255,0,0,2.546951261006569e-10
2256,1,0,1.8920329239335842e-05
2257,0,0,4.658740504481784e-09
2258,1,0,9.775706712389365e-05
2259,0,0,5.509355128276725e-15
2260,1,0,4.4122060671725194e-07
2261,0,0,4.094999577044432e-16
2262,1,0,2.9787587507712487e-08
2263,0,0,2.5660864492321744e-13
2264,1,0,2.290182710140698e-09
2265,0,0,1.2530586377540454e-12
2266,1,0,2.1003383754436555e-10
2267,0,0,8.863663383991416e-13
2268,1,0,1.9858703570463376e-09
2269,0,0,1.1981310041320192e-12
2270,1,0,1.1348292097701496e-11
2271,0,0,5.407150421854467e-13
2272,1,0,1.6294550431172894e-10
2273,0,0,9.127229950566668e-14
2274,1,0,3.4982323078748675e-16
2275,0,0,4.9914537780804125e-11
2276,1,0,6.698710018933575e-18
2277,0,0,1.5848812262575507e-09
2278,1,0,3.703182729133123e-15
2279,0,0,6.321844089884898e-12
2280,1,0,2.4985699951076204e-14
2281,0,0,5.780559407878028e-13
2282,1,0,7.914990955400561e-14
2283,0,0,2.8729292928056935e-15
2284,1,0,1.315772679341947e-14
2285,0,0,1.0363535790801295e-17
2286,1,0,8.795867951095354e-15
2287,0,0,4.3763469306053174e-17
2288,1,0,2.251833278627295e-15
2289,0,0,1.4415479240533803e-14
2290,1,0,9.891054988941939e-13
2291,0,0,6.637855412897076e-13
2292,1,0,1.7317237643865724e-09
2293,0,0,2.7824947324006644e-07
2294,1,0,1.3579251438577966e-11
2295,0,0,1.786668235581601e-08
2296,1,0,3.389342626003433e-12
2297,0,0,4.1550160290171334e-07
2298,1,0,1.1352096563124747e-12
2299,0,0,5.020601747673936e-06
2300,1,0,4.528299393444235e-13
2301,0,0,1.0723684908953146e-06
2302,1,0,5.2393137571493664e-12
2303,0,0,9.273642831431061e-08
2304,1,0,1.6403544078613663e-09
2305,0,0,2.7924984546956466e-09
