id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1830,1849,Cooking and cleaning in the kitchen,Move towards the stove|blue bowl+faucet+kettle+metal container+red bowl+sink,Pick up scissors|cardboard sheet+red marker+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2019,Cooking and cleaning in the kitchen,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2010,2029,Cooking and cleaning in the kitchen,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Place item in shopping bag|packaged charging cable+shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2039,Cooking and cleaning in the kitchen,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2030,2049,Cooking and cleaning in the kitchen,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2419,Cooking and cleaning in the kitchen,Walking towards door|door+dustpan,Wipe the plastic jar|cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2410,2429,Cooking and cleaning in the kitchen,Walking towards door|door+dustpan,Place canned food on shelf|canned food+plastic bin,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2439,Cooking and cleaning in the kitchen,Walking towards door|door+dustpan,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2539,Cooking and cleaning in the kitchen,Closing the door|door+dustpan,Release and prepare new strip|hand+quilled paper,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2530,2549,Cooking and cleaning in the kitchen,Closing the door|door+dustpan,Place canned food on shelf|canned food+plastic bin,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2559,Cooking and cleaning in the kitchen,Closing the door|door+dustpan,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2550,2569,Cooking and cleaning in the kitchen,Closing the door|door+dustpan,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2699,Cooking and cleaning in the kitchen,Picking up bottle|bottle,Hold device and cable|electronic device+white cable,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2690,2709,Cooking and cleaning in the kitchen,Picking up bottle|bottle,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2719,Cooking and cleaning in the kitchen,Picking up bottle|bottle,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2710,2729,Cooking and cleaning in the kitchen,Picking up bottle|bottle,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Cooking and cleaning in the kitchen,Wipe kitchen counter|door+laundry basket+mop,Inspect jar|cleaning cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2810,2829,Cooking and cleaning in the kitchen,Wipe kitchen counter|door+laundry basket+mop,Sweep floor debris|broom+cardboard box+dustpan+trash bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2839,Cooking and cleaning in the kitchen,Wipe kitchen counter|door+laundry basket+mop,Inspect jar|cleaning cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Cooking and cleaning in the kitchen,Rinse cloth in sink|cloth+sink+water faucet,Place canned food on shelf|canned food+plastic bin,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3010,3029,Cooking and cleaning in the kitchen,Rinse cloth in sink|cloth+sink+water faucet,Place item in shopping bag|packaged charging cable+shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3039,Cooking and cleaning in the kitchen,Rinse cloth in sink|cloth+sink+water faucet,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Cooking and cleaning in the kitchen,Move towards kitchen area|cloth+sink,Release and prepare new strip|hand+paper strip+quilled paper,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3130,3149,Cooking and cleaning in the kitchen,Move towards kitchen area|cloth+sink,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3159,Cooking and cleaning in the kitchen,Move towards kitchen area|cloth+sink,Sweep debris|broom+cardboard box+dustpan+shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3150,3169,Cooking and cleaning in the kitchen,Move towards kitchen area|cloth+sink,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Cooking and cleaning in the kitchen,Place cloth on floor|cloth,Adjust item on shelf|jar+plastic tray+shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3330,3349,Cooking and cleaning in the kitchen,Place cloth on floor|cloth,Inspect jar|cleaning cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3359,Cooking and cleaning in the kitchen,Place cloth on floor|cloth,Inspect jar|cleaning cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3350,3369,Cooking and cleaning in the kitchen,Place cloth on floor|cloth+yellow circular object,Sort orange buttons|hand+orange buttons,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Cooking and cleaning in the kitchen,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Wipe the plastic jar|cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3410,3429,Cooking and cleaning in the kitchen,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3439,Cooking and cleaning in the kitchen,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Cooking and cleaning in the kitchen,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Pick up smartphone|cardboard+metal ruler+red marker+scissors,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3690,3709,Cooking and cleaning in the kitchen,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Cooking and cleaning in the kitchen,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3710,3729,Cooking and cleaning in the kitchen,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Pick up smartphone|cardboard+metal ruler+red marker+scissors+smartphone,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Cooking and cleaning in the kitchen,Remove cleaning bottle|cleaning bottle+plastic bowls,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3850,3869,Cooking and cleaning in the kitchen,Remove cleaning bottle|cleaning bottle+plastic bowls,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3879,Cooking and cleaning in the kitchen,Remove cleaning bottle|cleaning bottle+plastic bowls,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Cooking and cleaning in the kitchen,Washing hands in sink|faucet+sink,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4010,4029,Cooking and cleaning in the kitchen,Washing hands in sink|faucet+sink,Inspect jar|cleaning cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4039,Cooking and cleaning in the kitchen,Washing hands in sink|faucet+sink,Hold device and cable|electronic device+white cable,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Cooking and cleaning in the kitchen,Grasping cleaning cloth|cleaning cloth+countertop,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4090,4109,Cooking and cleaning in the kitchen,Grasping cleaning cloth|cleaning cloth+countertop,Inspect jar|cleaning cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Cooking and cleaning in the kitchen,Grasping cleaning cloth|cleaning cloth+countertop,Adjust item on shelf|jar+plastic tray+shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4110,4129,Cooking and cleaning in the kitchen,Grasping cleaning cloth|cleaning cloth+countertop,Rearrange Mahjong tile|mahjong tiles+power bank+red box+smartphone+vr headset,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Cooking and cleaning in the kitchen,Wiping countertop|cleaning cloth+countertop,Pick up scissors|cardboard sheet+red marker+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4250,4269,Cooking and cleaning in the kitchen,Wiping countertop|cleaning cloth+countertop,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4279,Cooking and cleaning in the kitchen,Wiping countertop|cleaning cloth+countertop,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Cooking and cleaning in the kitchen,Lift pot lid|pot+pot lid,Sweep debris|broom+cardboard box+dustpan+shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4410,4429,Cooking and cleaning in the kitchen,Lift pot lid|pot+pot lid,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4439,Cooking and cleaning in the kitchen,Lift pot lid|pot+pot lid,Sweep debris|broom+cardboard box+dustpan+shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4430,4449,Cooking and cleaning in the kitchen,Lift pot lid|pot+pot lid,Sweep debris|broom+cardboard box+dustpan+shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Cooking and cleaning in the kitchen,Stir contents|cooking utensil+pot,Sweep debris|broom+cardboard box+dustpan+shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4490,4509,Cooking and cleaning in the kitchen,Stir contents|cooking utensil+pot,Inspect jar|cleaning cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4519,Cooking and cleaning in the kitchen,Stir contents|cooking utensil+pot,Rearrange Mahjong tile|mahjong tiles+power bank+red box+smartphone+vr headset,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Cooking and cleaning in the kitchen,Place lid back|pot+pot lid,Sweep debris|broom+cardboard box+dustpan+shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4650,4669,Cooking and cleaning in the kitchen,Place lid back|pot+pot lid,Sweep floor debris|broom+cardboard box+dustpan+trash bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4679,Cooking and cleaning in the kitchen,Place lid back|pot+pot lid,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Cooking and cleaning in the kitchen,Adjust pot position|pot,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4730,4749,Cooking and cleaning in the kitchen,Adjust pot position|pot,Rearrange Mahjong tile|mahjong tiles+power bank+red box+smartphone+vr headset,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Cooking and cleaning in the kitchen,Adjust pot position|pot,Place down strip|blue paper strip+colorful paper strips,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4750,4769,Cooking and cleaning in the kitchen,Adjust pot position|pot,Type on smartphone|paper strip+smartphone,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Cooking and cleaning in the kitchen,Move pot|faucet+pot+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0
