sample_index,true,predicted,prob_positive
1773,0,1,0.9999700784683228
1774,1,0,0.02655109204351902
1775,0,1,0.9999997615814209
1776,1,1,0.6995337009429932
1777,0,1,0.8570424318313599
1778,1,1,0.929506242275238
1779,0,0,1.609662923784949e-11
1780,1,1,0.9999982118606567
1781,0,0,2.0366644135072498e-11
1782,1,1,1.0
1783,0,0,0.019953299313783646
1784,1,1,1.0
1785,0,0,0.012693613767623901
1786,1,1,1.0
1787,0,1,0.9806898236274719
1788,1,1,1.0
1789,0,1,0.9472280740737915
1790,1,1,0.9999998807907104
1791,0,1,0.977135181427002
1792,1,1,0.9996089339256287
1793,0,0,0.008946753107011318
1794,1,1,0.9999911785125732
1795,0,0,0.0001311056548729539
1796,1,1,0.9999856948852539
1797,0,0,2.9486409758305854e-08
1798,1,1,0.9999575614929199
1799,0,0,1.595830828593492e-10
1800,1,1,0.999795138835907
1801,0,0,9.948335896931872e-15
1802,1,1,0.9999231100082397
1803,0,0,1.2640751245491123e-15
1804,1,1,0.999982476234436
1805,0,0,1.1702961266735201e-08
1806,1,1,0.5819888710975647
1807,0,0,1.0101658745043096e-06
1808,1,0,0.00024831766495481133
1809,0,0,1.3622139527491584e-10
1810,1,0,0.003870696062222123
1811,0,0,2.1554522788846953e-07
1812,1,1,0.8765660524368286
1813,0,0,0.06868293881416321
1814,1,1,0.9572520852088928
1815,0,1,0.9989362359046936
1816,1,1,0.9921892881393433
1817,0,1,0.999998927116394
1818,1,1,0.9999508857727051
1819,0,1,0.9999980926513672
1820,1,1,1.0
1821,0,1,0.9999991655349731
1822,1,1,1.0
1823,0,1,0.9966148734092712
1824,1,1,1.0
1825,0,1,0.7518314719200134
1826,1,1,0.9999948740005493
1827,0,0,5.173022827875684e-07
1828,1,1,0.9989811778068542
1829,0,0,7.691369208195908e-10
1830,1,1,0.9916404485702515
1831,0,0,4.134853348602974e-09
1832,1,1,0.9713686108589172
1833,0,0,1.8143482520827092e-05
1834,1,1,0.8970272541046143
1835,0,0,0.0003318900126032531
1836,1,0,0.32730716466903687
1837,0,0,0.0005777221522293985
1838,1,1,0.6239297986030579
1839,0,0,0.016319524496793747
1840,1,0,0.06753918528556824
1841,0,0,7.374147126260056e-11
1842,1,0,0.006662843748927116
1843,0,1,0.9682793617248535
1844,1,0,0.04222170263528824
1845,0,0,0.3911105990409851
1846,1,0,3.3481927630418795e-07
1847,0,0,0.3964548707008362
1848,1,0,2.386578712432197e-09
1849,0,0,0.3982515037059784
1850,1,0,2.8213428815426767e-10
1851,0,1,0.8239352107048035
1852,1,0,3.1227010310885817e-08
1853,0,0,8.762022503105982e-07
1854,1,1,0.9939956068992615
1855,0,0,3.633743472164497e-05
1856,1,1,0.9631181359291077
1857,0,1,0.974337100982666
1858,1,1,0.9681996703147888
1859,0,0,0.3131627142429352
1860,1,0,0.38880157470703125
1861,0,0,0.011824370361864567
1862,1,0,0.38995450735092163
1863,0,0,0.0016648750752210617
1864,1,0,0.390516996383667
1865,0,0,1.1500824115273645e-07
1866,1,1,0.7398312091827393
1867,0,0,0.0006324599380604923
1868,1,0,0.3128092288970947
1869,0,1,0.9874591827392578
1870,1,1,0.9884271025657654
1871,0,1,0.9999873638153076
1872,1,1,0.9999992847442627
1873,0,1,1.0
1874,1,1,0.9999997615814209
1875,0,1,0.9999991655349731
1876,1,1,0.9999903440475464
1877,0,1,0.9996178150177002
1878,1,1,0.9997534155845642
1879,0,1,0.7064704895019531
1880,1,1,0.9984118938446045
1881,0,1,0.9935264587402344
1882,1,1,0.9994075298309326
1883,0,0,0.23259541392326355
1884,1,1,0.9976081848144531
1885,0,0,0.4697358310222626
1886,1,1,0.8984717130661011
1887,0,1,0.9133535623550415
1888,1,0,0.0071502868086099625
1889,0,1,0.525707483291626
1890,1,1,0.9997273087501526
1891,0,0,0.001420317916199565
1892,1,1,0.9999927282333374
1893,0,0,0.021125108003616333
1894,1,1,0.9999935626983643
1895,0,0,0.003870446002110839
1896,1,1,0.9999980926513672
1897,0,0,0.0012350420001894236
1898,1,1,0.9845788478851318
1899,0,0,0.07640634477138519
1900,1,1,0.9641494154930115
1901,0,0,0.03970181941986084
1902,1,1,0.9527470469474792
1903,0,0,0.013759374618530273
1904,1,1,0.9998007416725159
1905,0,0,3.498076330288313e-05
1906,1,1,0.9999871253967285
1907,0,0,4.086928129254375e-06
1908,1,1,0.999998927116394
1909,0,0,5.459599883295141e-09
1910,1,1,0.9999985694885254
1911,0,0,2.4488408598699607e-06
1912,1,1,0.9923437237739563
1913,0,1,0.9206586480140686
1914,1,1,0.8354974389076233
1915,0,1,0.5857758522033691
1916,1,1,0.7794224619865417
1917,0,0,0.0006700174417346716
1918,1,1,0.9026427865028381
1919,0,0,0.0001084564792108722
1920,1,1,0.8897363543510437
1921,0,0,3.1437188852123654e-08
1922,1,1,0.9580956101417542
1923,0,0,6.47958954286959e-13
1924,1,1,0.9949790835380554
1925,0,0,5.246568153885467e-14
1926,1,1,0.9959719777107239
1927,0,0,2.2336077432072443e-10
1928,1,1,0.9815152883529663
1929,0,1,0.9988860487937927
1930,1,0,0.0855846107006073
1931,0,1,0.9999648332595825
1932,1,0,0.3322843015193939
1933,0,1,0.9776305556297302
1934,1,1,0.7466834187507629
1935,0,1,0.9699422717094421
1936,1,0,0.01968909241259098
1937,0,0,0.03990290313959122
1938,1,0,0.000385541730793193
1939,0,0,0.0014471400063484907
1940,1,0,0.000497451692353934
1941,0,0,0.00020835855684708804
1942,1,0,0.0010352928657084703
1943,0,0,0.010595044121146202
1944,1,1,0.9895365238189697
1945,0,0,0.015514998696744442
1946,1,1,0.9997695088386536
1947,0,1,0.950573742389679
1948,1,1,0.9991150498390198
1949,0,0,0.3680965006351471
1950,1,1,0.9992621541023254
1951,0,0,0.48459726572036743
1952,1,1,0.9998495578765869
1953,0,0,6.3911323877619e-07
1954,1,1,0.9986164569854736
1955,0,0,2.9727355794424223e-20
1956,1,1,0.9982654452323914
1957,0,0,2.584115600101912e-29
1958,1,1,0.9985989928245544
1959,0,0,1.200757887331064e-30
1960,1,1,0.9966841340065002
1961,0,0,3.382940850758019e-24
1962,1,1,0.9988306164741516
1963,0,0,7.176417369235758e-19
1964,1,1,0.9819740056991577
1965,0,0,1.6592790723416245e-20
1966,1,1,0.9988215565681458
1967,0,0,3.0711745959802075e-20
1968,1,1,0.9998038411140442
1969,0,0,5.121014788131078e-18
1970,1,1,0.9999998807907104
1971,0,0,2.5468315911488056e-20
1972,1,0,0.3912428915500641
1973,0,0,0.427480548620224
1974,1,0,0.0748424157500267
1975,0,0,0.027822336181998253
1976,1,0,0.07627282291650772
1977,0,0,0.02290073037147522
1978,1,0,0.08759428560733795
1979,0,0,0.027068529278039932
1980,1,1,1.0
1981,0,0,1.296379063125963e-11
1982,1,1,1.0
1983,0,0,3.0566695841116598e-09
1984,1,1,1.0
1985,0,0,7.227570222312352e-07
1986,1,1,0.9999986886978149
1987,0,0,2.0538259377644863e-06
1988,1,1,0.9999909400939941
1989,0,0,3.5310683870193316e-06
1990,1,1,0.9999812841415405
1991,0,0,3.5589162727944768e-09
1992,1,1,0.9985393285751343
1993,0,0,9.162318968033035e-15
1994,1,0,0.07293860614299774
1995,0,0,1.69466588318045e-21
1996,1,0,0.01877770945429802
1997,0,0,4.18161518563998e-24
1998,1,1,0.9677573442459106
1999,0,0,1.4376841060714034e-22
2000,1,1,0.989538848400116
2001,0,0,1.1546500433293487e-18
2002,1,1,0.9893757104873657
2003,0,0,1.1653278342294016e-10
2004,1,1,0.8835374116897583
2005,0,0,0.005683909170329571
2006,1,0,0.00019303547742310911
2007,0,0,4.580004315357655e-06
2008,1,0,7.432105485349894e-05
2009,0,0,3.1699361885406674e-11
2010,1,0,0.0002220563474111259
2011,0,0,7.293835648915854e-16
2012,1,0,0.04519878327846527
2013,0,0,2.554311708707121e-14
2014,1,1,0.9758251905441284
2015,0,0,9.85807787401427e-07
2016,1,1,0.9999901056289673
2017,0,0,8.332377454678408e-09
2018,1,1,0.9999974966049194
2019,0,0,1.5623817479571214e-14
2020,1,1,0.9999992847442627
2021,0,0,1.6467672359207416e-14
2022,1,1,1.0
2023,0,0,0.0005692377453669906
2024,1,1,0.9999998807907104
2025,0,0,0.000506540120113641
2026,1,1,0.9996755123138428
2027,0,0,2.9515049959627504e-08
2028,1,1,0.9166904091835022
2029,0,0,2.1293361361250304e-14
2030,1,1,0.9998613595962524
2031,0,0,5.3809231647262284e-14
2032,1,1,0.9999998807907104
2033,0,0,4.456523562146612e-16
2034,1,1,1.0
2035,0,0,2.0825566293244995e-16
2036,1,1,0.9999603033065796
2037,0,0,2.44037101637673e-09
2038,1,1,0.6284052729606628
2039,0,0,9.180473625747254e-08
2040,1,0,0.008106698282063007
2041,0,0,5.090594640932977e-05
2042,1,0,0.00012328909360803664
2043,0,0,0.04292721673846245
2044,1,0,0.00035966685391031206
2045,0,0,0.018472300842404366
2046,1,0,0.023212764412164688
2047,0,0,2.0731464246637188e-05
2048,1,1,0.8202290534973145
2049,0,0,8.226592740356864e-08
2050,1,1,0.7316811084747314
2051,0,1,0.7076197266578674
2052,1,0,0.015009783208370209
2053,0,0,0.011902723461389542
2054,1,0,0.018529748544096947
2055,0,0,0.014839627780020237
2056,1,0,0.017410878092050552
2057,0,0,0.013928047381341457
2058,1,0,0.005807672627270222
2059,0,0,0.005052168853580952
2060,1,0,0.00867068488150835
2061,0,0,0.007409060373902321
2062,1,1,0.9996485710144043
2063,0,0,3.5224334560268744e-10
2064,1,1,0.999984860420227
2065,0,0,0.00029799932963214815
2066,1,1,0.9999570846557617
2067,0,0,0.0012286986457183957
2068,1,1,0.9989271759986877
2069,0,0,0.3972246050834656
2070,1,1,0.998842179775238
2071,0,1,0.9350559711456299
2072,1,1,0.9946556091308594
2073,0,1,0.7312484383583069
2074,1,1,0.872005820274353
2075,0,1,0.6114670634269714
2076,1,0,0.0018556579016149044
2077,0,0,0.002050696639344096
2078,1,0,0.1459779143333435
2079,0,0,0.006552294362336397
2080,1,0,0.18301355838775635
2081,0,1,0.9067994952201843
2082,1,1,0.9847947955131531
2083,0,1,0.9824747443199158
2084,1,1,0.9986043572425842
2085,0,1,0.9954935312271118
2086,1,1,0.9980897307395935
2087,0,1,0.9981879591941833
2088,1,1,0.9962539672851562
2089,0,1,0.9999183416366577
2090,1,1,0.999112069606781
2091,0,1,0.9999788999557495
2092,1,1,0.9999009370803833
2093,0,1,0.9999921321868896
2094,1,1,0.9998118281364441
2095,0,1,0.9872263073921204
2096,1,1,0.9999736547470093
2097,0,0,6.720199598930776e-05
2098,1,1,0.9999865293502808
2099,0,0,2.1225898913946467e-13
2100,1,1,0.9999995231628418
2101,0,0,1.734569269800464e-21
2102,1,1,1.0
2103,0,0,1.5672459841397215e-26
2104,1,1,1.0
2105,0,0,1.604455813481898e-25
2106,1,1,0.9999998807907104
2107,0,0,6.478024148390356e-23
2108,1,1,0.9999996423721313
2109,0,0,8.434900151567717e-22
2110,1,1,0.999686598777771
2111,0,0,1.3924277632986621e-19
2112,1,1,0.9009718298912048
2113,0,0,1.1436809175485567e-20
2114,1,0,8.692375558894128e-05
2115,0,0,5.054055125005673e-20
2116,1,1,0.73307204246521
2117,0,0,4.3101230162004445e-18
2118,1,1,0.9999521970748901
2119,0,0,2.7498198631171793e-23
2120,1,1,1.0
2121,0,0,5.5969974151573e-20
2122,1,1,0.999895453453064
2123,0,0,4.8798006497044896e-18
2124,1,1,0.9973512887954712
2125,0,0,4.577128877737008e-16
2126,1,1,0.9999998807907104
2127,0,0,3.9811669350682125e-18
2128,1,1,1.0
2129,0,0,3.1759839937559664e-21
2130,1,1,1.0
2131,0,0,2.651532106429676e-19
2132,1,1,1.0
2133,0,0,2.0206269112348768e-14
2134,1,1,1.0
2135,0,0,1.2004850447056015e-08
2136,1,1,1.0
2137,0,1,0.904043972492218
2138,1,1,1.0
2139,0,1,0.6105968952178955
2140,1,1,0.9999996423721313
2141,0,0,0.001286624581553042
2142,1,1,0.9999998807907104
2143,0,0,1.413779981973562e-09
2144,1,1,1.0
2145,0,0,2.7245800060526904e-10
2146,1,1,1.0
2147,0,0,3.6356777854962274e-05
2148,1,1,0.9999927282333374
2149,0,0,0.00015529553638771176
2150,1,1,0.9999978542327881
2151,0,0,0.00016136413614731282
2152,1,1,1.0
2153,0,0,0.00012405903544276953
2154,1,1,1.0
2155,0,0,3.3897681532835122e-06
2156,1,1,1.0
2157,0,0,1.9898303094123548e-07
2158,1,1,1.0
2159,0,0,2.1837300323568343e-07
2160,1,1,0.9999935626983643
2161,0,0,0.000675701186992228
2162,1,1,0.999997615814209
2163,0,0,0.0201644916087389
2164,1,1,0.9999979734420776
2165,0,0,0.18131192028522491
2166,1,1,0.9999983310699463
2167,0,0,0.36957988142967224
2168,1,1,0.999998927116394
2169,0,0,0.051972415298223495
2170,1,1,0.9999908208847046
2171,0,1,0.8226770758628845
2172,1,1,0.9999744892120361
2173,0,1,0.9876404404640198
2174,1,1,0.9991239905357361
2175,0,1,0.9743109941482544
2176,1,1,0.8505522608757019
2177,0,1,0.9732014536857605
2178,1,0,0.014720693230628967
2179,0,0,0.13902240991592407
2180,1,0,0.0015875471290200949
2181,0,0,0.07163365185260773
2182,1,0,0.040710341185331345
2183,0,0,0.17590278387069702
2184,1,0,0.006832879967987537
2185,0,1,0.7243657112121582
2186,1,1,0.673005998134613
2187,0,1,0.9996122717857361
2188,1,1,0.8525137901306152
2189,0,1,0.9909806847572327
2190,1,1,0.8992070555686951
2191,0,1,0.9834898710250854
2192,1,1,0.9969022870063782
2193,0,1,0.9988731741905212
2194,1,1,0.9971728324890137
2195,0,1,0.9994756579399109
2196,1,1,0.9897486567497253
2197,0,1,0.91192626953125
2198,1,1,0.9769889712333679
2199,0,0,7.200368656867795e-08
2200,1,1,0.9976251721382141
2201,0,0,2.2258556759899295e-13
2202,1,1,0.9999392032623291
2203,0,0,1.510870455709388e-14
2204,1,1,0.9997202754020691
2205,0,0,1.4127878866787569e-09
2206,1,1,0.9996684789657593
2207,0,0,4.87746401631739e-05
2208,1,1,0.9997537732124329
2209,0,0,0.0038567448500543833
2210,1,1,0.9998860359191895
2211,0,0,0.1157810166478157
2212,1,1,0.9999688863754272
2213,0,0,0.004690905567258596
2214,1,1,0.9999973773956299
2215,0,0,0.1500604748725891
2216,1,1,0.9999912977218628
2217,0,0,0.06826101243495941
2218,1,1,0.9999949932098389
2219,0,1,0.9981607794761658
2220,1,1,0.9999998807907104
2221,0,1,0.9999998807907104
2222,1,1,0.9997764229774475
2223,0,1,0.9999998807907104
2224,1,1,0.9981654286384583
2225,0,1,0.9999983310699463
2226,1,1,0.8320507407188416
2227,0,1,0.9999933242797852
2228,1,1,0.9671717882156372
2229,0,1,0.9999949932098389
2230,1,1,0.9985931515693665
2231,0,1,0.999993085861206
2232,1,1,0.9999179840087891
2233,0,1,0.9999996423721313
2234,1,1,0.9999998807907104
2235,0,1,1.0
2236,1,1,1.0
2237,0,1,0.9999998807907104
2238,1,1,1.0
2239,0,1,0.9999998807907104
2240,1,1,0.9999998807907104
2241,0,1,0.9999998807907104
2242,1,1,1.0
2243,0,1,0.9999996423721313
2244,1,1,0.9999998807907104
2245,0,1,0.9999992847442627
2246,1,1,0.9999998807907104
2247,0,1,0.9999985694885254
2248,1,1,0.9999996423721313
2249,0,1,0.9999706745147705
2250,1,1,0.9999992847442627
2251,0,1,0.9998769760131836
2252,1,1,0.9999996423721313
2253,0,1,0.9996472597122192
2254,1,1,0.9999997615814209
2255,0,1,0.9995088577270508
2256,1,1,0.9999991655349731
2257,0,1,0.9999583959579468
2258,1,1,0.9999992847442627
2259,0,1,0.9979988932609558
2260,1,1,0.9999982118606567
2261,0,1,0.9929322004318237
2262,1,1,0.99997878074646
2263,0,1,0.9997455477714539
2264,1,1,0.9999032020568848
2265,0,1,0.9998838901519775
2266,1,1,0.9998971223831177
2267,0,1,0.9999209642410278
2268,1,1,0.9999147653579712
2269,0,1,0.9999734163284302
2270,1,1,0.9998226761817932
2271,0,1,0.9999700784683228
2272,1,1,0.9998562335968018
2273,0,1,0.9998025298118591
2274,1,1,0.8799448013305664
2275,0,1,0.999997615814209
2276,1,1,0.8274824023246765
2277,0,1,0.9999966621398926
2278,1,1,0.998531699180603
2279,0,1,0.9997864365577698
2280,1,1,0.9998766183853149
2281,0,1,0.9995874762535095
2282,1,1,0.9998804330825806
2283,0,0,0.3222663402557373
2284,1,1,0.9999607801437378
2285,0,0,1.688441244596106e-07
2286,1,1,0.9999759197235107
2287,0,0,3.499779799298608e-09
2288,1,1,0.9999819993972778
2289,0,0,1.23206632451911e-07
2290,1,1,0.9999998807907104
2291,0,0,0.023020699620246887
2292,1,1,0.9999998807907104
2293,0,1,0.9901543855667114
2294,1,1,0.9999970197677612
2295,0,1,0.9993143081665039
2296,1,1,0.9999889135360718
2297,0,1,0.9999951124191284
2298,1,1,0.9999990463256836
2299,0,1,1.0
2300,1,1,0.9998632669448853
2301,0,1,0.9999426603317261
2302,1,1,0.9999977350234985
2303,0,1,0.9998921155929565
2304,1,1,1.0
2305,0,1,0.9999910593032837
