id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
8108,,,0,0,chronological,chronological,0.9957447648048401,1
8109,,,0,0,reversed,reversed,0.9996747970581055,1
8110,,,0,0,chronological,chronological,0.7857407331466675,1
8111,,,0,0,reversed,reversed,0.9516523480415344,1
8112,,,0,0,chronological,chronological,0.9515624046325684,1
8113,,,0,0,reversed,reversed,0.9992901086807251,1
8114,,,0,0,chronological,chronological,0.5456672310829163,1
8115,,,0,0,reversed,reversed,0.7813766598701477,1
8116,,,0,0,chronological,chronological,0.9986720085144043,1
8117,,,0,0,reversed,reversed,0.987644374370575,1
8118,,,0,0,chronological,chronological,0.9959549903869629,1
8119,,,0,0,reversed,reversed,0.9999635219573975,1
8120,,,0,0,chronological,chronological,0.9748926162719727,1
8121,,,0,0,reversed,reversed,0.9662805199623108,1
8122,,,0,0,chronological,chronological,0.5289735198020935,1
8123,,,0,0,reversed,chronological,0.8563364148139954,0
8124,,,0,0,chronological,chronological,0.9769616723060608,1
8125,,,0,0,reversed,reversed,0.9991214871406555,1
8126,,,0,0,chronological,chronological,0.9444543719291687,1
8127,,,0,0,reversed,reversed,0.9619463682174683,1
8128,,,0,0,chronological,chronological,0.9680324196815491,1
8129,,,0,0,reversed,reversed,0.9703274369239807,1
8130,,,0,0,chronological,chronological,0.9999998807907104,1
8131,,,0,0,reversed,reversed,1.0,1
8132,,,0,0,chronological,chronological,0.9996771812438965,1
8133,,,0,0,reversed,reversed,0.9998189806938171,1
8134,,,0,0,chronological,chronological,1.0,1
8135,,,0,0,reversed,reversed,1.0,1
8136,,,0,0,chronological,chronological,0.9998300075531006,1
8137,,,0,0,reversed,reversed,0.999819815158844,1
8138,,,0,0,chronological,reversed,0.8692770004272461,0
8139,,,0,0,reversed,reversed,0.8979507088661194,1
8140,,,0,0,chronological,chronological,0.993786096572876,1
8141,,,0,0,reversed,reversed,0.9967488050460815,1
8142,,,0,0,chronological,chronological,0.8229560256004333,1
8143,,,0,0,reversed,reversed,0.995232880115509,1
8144,,,0,0,chronological,chronological,0.8676802515983582,1
8145,,,0,0,reversed,reversed,0.9696146845817566,1
8146,,,0,0,chronological,chronological,0.9830858707427979,1
8147,,,0,0,reversed,reversed,0.9932667016983032,1
8148,,,0,0,chronological,chronological,0.9992826581001282,1
8149,,,0,0,reversed,reversed,0.9996482133865356,1
8150,,,0,0,chronological,chronological,0.9999948740005493,1
8151,,,0,0,reversed,reversed,0.9962478280067444,1
8152,,,0,0,chronological,chronological,0.8926926851272583,1
8153,,,0,0,reversed,reversed,0.9996833801269531,1
8154,,,0,0,chronological,chronological,0.9754151105880737,1
8155,,,0,0,reversed,reversed,0.9999992847442627,1
8156,,,0,0,chronological,chronological,0.9796460270881653,1
8157,,,0,0,reversed,reversed,0.9999570846557617,1
8158,,,0,0,chronological,chronological,0.9990668892860413,1
8159,,,0,0,reversed,reversed,0.9999997615814209,1
8160,,,0,0,chronological,chronological,0.6455188393592834,1
8161,,,0,0,reversed,chronological,0.8550917506217957,0
8162,,,0,0,chronological,chronological,0.56254643201828,1
8163,,,0,0,reversed,chronological,0.7798587083816528,0
8164,,,0,0,chronological,chronological,0.9903020262718201,1
8165,,,0,0,reversed,reversed,0.9985601305961609,1
8166,,,0,0,chronological,reversed,0.7075154781341553,0
8167,,,0,0,reversed,reversed,0.9879911541938782,1
8168,,,0,0,chronological,chronological,0.9398483633995056,1
8169,,,0,0,reversed,reversed,0.9861729741096497,1
8170,,,0,0,chronological,reversed,0.866199791431427,0
8171,,,0,0,reversed,chronological,0.6570737957954407,0
8172,,,0,0,chronological,chronological,0.9833425283432007,1
8173,,,0,0,reversed,reversed,0.9998723268508911,1
8174,,,0,0,chronological,reversed,0.50531405210495,0
8175,,,0,0,reversed,chronological,0.6469338536262512,0
8176,,,0,0,chronological,reversed,0.9528377056121826,0
8177,,,0,0,reversed,reversed,0.5347130298614502,1
8178,,,0,0,chronological,reversed,0.899828314781189,0
8179,,,0,0,reversed,reversed,0.9851135015487671,1
8180,,,0,0,chronological,chronological,0.9023347496986389,1
8181,,,0,0,reversed,reversed,0.8631002902984619,1
8182,,,0,0,chronological,chronological,0.9999994039535522,1
8183,,,0,0,reversed,reversed,0.9999997615814209,1
8184,,,0,0,chronological,chronological,0.7866736650466919,1
8185,,,0,0,reversed,chronological,0.6900386214256287,0
8186,,,0,0,chronological,reversed,0.5056694746017456,0
8187,,,0,0,reversed,chronological,0.8752672076225281,0
8188,,,0,0,chronological,chronological,0.99981290102005,1
8189,,,0,0,reversed,reversed,0.8484033942222595,1
8190,,,0,0,chronological,chronological,0.9553088545799255,1
8191,,,0,0,reversed,reversed,0.6719186902046204,1
8192,,,0,0,chronological,chronological,0.9996769428253174,1
8193,,,0,0,reversed,reversed,0.7696166038513184,1
8194,,,0,0,chronological,chronological,0.8240534067153931,1
8195,,,0,0,reversed,chronological,0.6931977272033691,0
8196,,,0,0,chronological,chronological,0.9689957499504089,1
8197,,,0,0,reversed,reversed,0.6590374112129211,1
8198,,,0,0,chronological,chronological,0.9997971653938293,1
8199,,,0,0,reversed,reversed,0.9518588185310364,1
8200,,,0,0,chronological,chronological,0.9997043013572693,1
8201,,,0,0,reversed,reversed,0.9955427050590515,1
8202,,,0,0,chronological,chronological,0.9998241066932678,1
8203,,,0,0,reversed,chronological,0.5083920359611511,0
8204,,,0,0,chronological,chronological,0.9999974966049194,1
8205,,,0,0,reversed,reversed,0.9999430179595947,1
8206,,,0,0,chronological,chronological,0.6680535078048706,1
8207,,,0,0,reversed,reversed,0.9365651607513428,1
8208,,,0,0,chronological,chronological,0.9957711100578308,1
8209,,,0,0,reversed,reversed,0.9999991655349731,1
8210,,,0,0,chronological,chronological,0.9998995065689087,1
8211,,,0,0,reversed,reversed,0.9999979734420776,1
8212,,,0,0,chronological,chronological,0.9999606609344482,1
8213,,,0,0,reversed,reversed,0.9999896287918091,1
8214,,,0,0,chronological,chronological,0.7910226583480835,1
8215,,,0,0,reversed,chronological,0.849982738494873,0
8216,,,0,0,chronological,chronological,0.9999996423721313,1
8217,,,0,0,reversed,reversed,0.9999977350234985,1
8218,,,0,0,chronological,chronological,0.6489896774291992,1
8219,,,0,0,reversed,reversed,0.9260702133178711,1
8220,,,0,0,chronological,chronological,0.9756937623023987,1
8221,,,0,0,reversed,reversed,0.9723132252693176,1
8222,,,0,0,chronological,chronological,0.8753060698509216,1
8223,,,0,0,reversed,reversed,0.5176938772201538,1
8224,,,0,0,chronological,reversed,0.9283925890922546,0
8225,,,0,0,reversed,reversed,0.7529911398887634,1
8226,,,0,0,chronological,chronological,0.978209912776947,1
8227,,,0,0,reversed,reversed,0.999376118183136,1
8228,,,0,0,chronological,reversed,0.9988260865211487,0
8229,,,0,0,reversed,chronological,0.6308345794677734,0
8230,,,0,0,chronological,chronological,0.999993085861206,1
8231,,,0,0,reversed,reversed,0.9999626874923706,1
8232,,,0,0,chronological,chronological,0.8433616757392883,1
8233,,,0,0,reversed,reversed,0.756531298160553,1
8234,,,0,0,chronological,chronological,0.99769127368927,1
8235,,,0,0,reversed,chronological,0.752065122127533,0
8236,,,0,0,chronological,reversed,0.9847972989082336,0
8237,,,0,0,reversed,chronological,0.9983335137367249,0
8238,,,0,0,chronological,chronological,0.9999772310256958,1
8239,,,0,0,reversed,reversed,0.9999843835830688,1
8240,,,0,0,chronological,reversed,0.9073048830032349,0
8241,,,0,0,reversed,chronological,0.9123594760894775,0
8242,,,0,0,chronological,chronological,0.9972473978996277,1
8243,,,0,0,reversed,reversed,0.9793804287910461,1
8244,,,0,0,chronological,chronological,0.9999996423721313,1
8245,,,0,0,reversed,reversed,1.0,1
8246,,,0,0,chronological,chronological,0.9927613735198975,1
8247,,,0,0,reversed,reversed,0.9999995231628418,1
8248,,,0,0,chronological,chronological,0.9999995231628418,1
8249,,,0,0,reversed,reversed,0.9999998807907104,1
8250,,,0,0,chronological,reversed,0.9303449988365173,0
8251,,,0,0,reversed,reversed,0.8776016235351562,1
8252,,,0,0,chronological,chronological,0.8456316590309143,1
8253,,,0,0,reversed,reversed,0.999904990196228,1
8254,,,0,0,chronological,chronological,0.9938754439353943,1
8255,,,0,0,reversed,reversed,0.9999842643737793,1
8256,,,0,0,chronological,reversed,0.5196515917778015,0
8257,,,0,0,reversed,reversed,0.897092342376709,1
8258,,,0,0,chronological,chronological,1.0,1
8259,,,0,0,reversed,reversed,1.0,1
8260,,,0,0,chronological,chronological,0.9571475982666016,1
8261,,,0,0,reversed,reversed,0.9997363686561584,1
8262,,,0,0,chronological,chronological,0.999962568283081,1
8263,,,0,0,reversed,reversed,1.0,1
8264,,,0,0,chronological,chronological,0.9022629857063293,1
8265,,,0,0,reversed,reversed,0.9999083280563354,1
8266,,,0,0,chronological,chronological,0.9999654293060303,1
8267,,,0,0,reversed,reversed,0.9994091987609863,1
8268,,,0,0,chronological,chronological,0.7349244952201843,1
8269,,,0,0,reversed,reversed,0.9703617095947266,1
8270,,,0,0,chronological,chronological,0.8171074390411377,1
8271,,,0,0,reversed,reversed,0.9242085814476013,1
8272,,,0,0,chronological,reversed,0.8242859244346619,0
8273,,,0,0,reversed,reversed,0.9999759197235107,1
8274,,,0,0,chronological,chronological,0.9999967813491821,1
8275,,,0,0,reversed,reversed,0.9999499320983887,1
8276,,,0,0,chronological,reversed,0.747157871723175,0
8277,,,0,0,reversed,chronological,0.9643991589546204,0
8278,,,0,0,chronological,chronological,0.9531302452087402,1
8279,,,0,0,reversed,reversed,0.9366455674171448,1
8280,,,0,0,chronological,chronological,0.8747826814651489,1
8281,,,0,0,reversed,reversed,0.9982519745826721,1
8282,,,0,0,chronological,chronological,0.9977926015853882,1
8283,,,0,0,reversed,reversed,0.9998830556869507,1
8284,,,0,0,chronological,chronological,0.999460756778717,1
8285,,,0,0,reversed,reversed,0.9999958276748657,1
8286,,,0,0,chronological,chronological,0.980705201625824,1
8287,,,0,0,reversed,reversed,0.5351575016975403,1
8288,,,0,0,chronological,chronological,0.9999696016311646,1
8289,,,0,0,reversed,reversed,0.9998501539230347,1
8290,,,0,0,chronological,chronological,0.9881089329719543,1
8291,,,0,0,reversed,reversed,0.9968863129615784,1
8292,,,0,0,chronological,chronological,0.645652174949646,1
8293,,,0,0,reversed,chronological,0.7517616152763367,0
8294,,,0,0,chronological,chronological,0.8400720357894897,1
8295,,,0,0,reversed,chronological,0.6764375567436218,0
8296,,,0,0,chronological,chronological,0.9954187870025635,1
8297,,,0,0,reversed,reversed,0.9994256496429443,1
8298,,,0,0,chronological,reversed,0.5247594714164734,0
8299,,,0,0,reversed,chronological,0.9120355248451233,0
8300,,,0,0,chronological,chronological,0.99982088804245,1
8301,,,0,0,reversed,reversed,0.7530335187911987,1
8302,,,0,0,chronological,chronological,0.8666078448295593,1
8303,,,0,0,reversed,chronological,0.6965192556381226,0
8304,,,0,0,chronological,chronological,0.9401900768280029,1
8305,,,0,0,reversed,reversed,0.9164065718650818,1
8306,,,0,0,chronological,chronological,0.7099161744117737,1
8307,,,0,0,reversed,reversed,0.8332135081291199,1
8308,,,0,0,chronological,chronological,0.9978963136672974,1
8309,,,0,0,reversed,reversed,0.9999370574951172,1
8310,,,0,0,chronological,chronological,0.6097028255462646,1
8311,,,0,0,reversed,reversed,0.8101096749305725,1
8312,,,0,0,chronological,chronological,0.7073559165000916,1
8313,,,0,0,reversed,reversed,0.7914528250694275,1
8314,,,0,0,chronological,chronological,0.9154577851295471,1
8315,,,0,0,reversed,reversed,0.5716232061386108,1
8316,,,0,0,chronological,chronological,0.9993256330490112,1
8317,,,0,0,reversed,reversed,0.9499291777610779,1
8318,,,0,0,chronological,chronological,0.9095937013626099,1
8319,,,0,0,reversed,reversed,0.7798384428024292,1
8320,,,0,0,chronological,chronological,0.9686424136161804,1
8321,,,0,0,reversed,reversed,0.9986225366592407,1
8322,,,0,0,chronological,chronological,0.9467537999153137,1
8323,,,0,0,reversed,reversed,0.9459859728813171,1
8324,,,0,0,chronological,chronological,0.9999996423721313,1
8325,,,0,0,reversed,reversed,0.9999735355377197,1
8326,,,0,0,chronological,chronological,0.9976140260696411,1
8327,,,0,0,reversed,reversed,0.9991117119789124,1
8328,,,0,0,chronological,chronological,0.999997615814209,1
8329,,,0,0,reversed,reversed,0.999992847442627,1
8330,,,0,0,chronological,chronological,0.9493250250816345,1
8331,,,0,0,reversed,reversed,0.8349037766456604,1
8332,,,0,0,chronological,chronological,0.9719704985618591,1
8333,,,0,0,reversed,reversed,0.9681437015533447,1
8334,,,0,0,chronological,chronological,0.7673611044883728,1
8335,,,0,0,reversed,reversed,0.8323728442192078,1
8336,,,0,0,chronological,chronological,0.9908492565155029,1
8337,,,0,0,reversed,reversed,0.991141676902771,1
8338,,,0,0,chronological,chronological,0.9991870522499084,1
8339,,,0,0,reversed,reversed,0.9975401163101196,1
8340,,,0,0,chronological,chronological,0.9887931942939758,1
8341,,,0,0,reversed,reversed,0.9769880771636963,1
8342,,,0,0,chronological,chronological,0.9648229479789734,1
8343,,,0,0,reversed,reversed,0.9936610460281372,1
8344,,,0,0,chronological,chronological,0.9796293377876282,1
8345,,,0,0,reversed,reversed,0.9981854557991028,1
8346,,,0,0,chronological,reversed,0.6813511252403259,0
8347,,,0,0,reversed,reversed,0.8095353245735168,1
8348,,,0,0,chronological,reversed,0.8059065341949463,0
8349,,,0,0,reversed,chronological,0.9943884015083313,0
8350,,,0,0,chronological,chronological,0.9948260188102722,1
8351,,,0,0,reversed,reversed,0.930275559425354,1
8352,,,0,0,chronological,reversed,0.6367519497871399,0
8353,,,0,0,reversed,reversed,0.52166748046875,1
8354,,,0,0,chronological,chronological,0.9209421873092651,1
8355,,,0,0,reversed,chronological,0.9575177431106567,0
8356,,,0,0,chronological,chronological,0.9832836389541626,1
8357,,,0,0,reversed,reversed,0.9497806429862976,1
8358,,,0,0,chronological,chronological,0.5252429246902466,1
8359,,,0,0,reversed,reversed,0.8791214823722839,1
8360,,,0,0,chronological,chronological,0.9997403025627136,1
8361,,,0,0,reversed,reversed,0.9973940849304199,1
8362,,,0,0,chronological,chronological,0.9508705735206604,1
8363,,,0,0,reversed,reversed,0.9687976837158203,1
8364,,,0,0,chronological,chronological,0.9854316115379333,1
8365,,,0,0,reversed,reversed,0.9999949932098389,1
8366,,,0,0,chronological,chronological,0.9995173215866089,1
8367,,,0,0,reversed,reversed,0.9647907018661499,1
8368,,,0,0,chronological,reversed,0.9441213607788086,0
8369,,,0,0,reversed,chronological,0.9928379654884338,0
8370,,,0,0,chronological,chronological,1.0,1
8371,,,0,0,reversed,reversed,1.0,1
8372,,,0,0,chronological,chronological,0.9979966282844543,1
8373,,,0,0,reversed,reversed,0.9999849796295166,1
8374,,,0,0,chronological,chronological,0.7567099928855896,1
8375,,,0,0,reversed,reversed,0.9405027031898499,1
8376,,,0,0,chronological,chronological,0.8139219284057617,1
8377,,,0,0,reversed,chronological,0.8204727172851562,0
8378,,,0,0,chronological,chronological,1.0,1
8379,,,0,0,reversed,reversed,0.9999998807907104,1
8380,,,0,0,chronological,chronological,0.9913311004638672,1
8381,,,0,0,reversed,reversed,0.9516640305519104,1
8382,,,0,0,chronological,reversed,0.9080423712730408,0
8383,,,0,0,reversed,chronological,0.9968475699424744,0
8384,,,0,0,chronological,chronological,0.9992877840995789,1
8385,,,0,0,reversed,reversed,0.9191717505455017,1
8386,,,0,0,chronological,chronological,1.0,1
8387,,,0,0,reversed,reversed,1.0,1
8388,,,0,0,chronological,chronological,0.9515805840492249,1
8389,,,0,0,reversed,reversed,0.5621776580810547,1
8390,,,0,0,chronological,chronological,0.9851903319358826,1
8391,,,0,0,reversed,reversed,0.9999904632568359,1
8392,,,0,0,chronological,reversed,0.9997177720069885,0
8393,,,0,0,reversed,chronological,0.9796552658081055,0
8394,,,0,0,chronological,chronological,0.9915376901626587,1
8395,,,0,0,reversed,chronological,0.7316799759864807,0
8396,,,0,0,chronological,chronological,0.9998764991760254,1
8397,,,0,0,reversed,reversed,0.9861837029457092,1
8398,,,0,0,chronological,chronological,0.9999945163726807,1
8399,,,0,0,reversed,reversed,0.9999986886978149,1
8400,,,0,0,chronological,chronological,0.9999996423721313,1
8401,,,0,0,reversed,reversed,0.9975802898406982,1
8402,,,0,0,chronological,chronological,0.9983959794044495,1
8403,,,0,0,reversed,reversed,0.9963241815567017,1
8404,,,0,0,chronological,chronological,1.0,1
8405,,,0,0,reversed,reversed,1.0,1
8406,,,0,0,chronological,chronological,0.9985707998275757,1
8407,,,0,0,reversed,chronological,0.8289839625358582,0
8408,,,0,0,chronological,reversed,0.6633336544036865,0
8409,,,0,0,reversed,reversed,0.9856107234954834,1
8410,,,0,0,chronological,chronological,0.9918625354766846,1
8411,,,0,0,reversed,reversed,0.9996721744537354,1
8412,,,0,0,chronological,chronological,0.9873790144920349,1
8413,,,0,0,reversed,reversed,0.8806861042976379,1
8414,,,0,0,chronological,chronological,0.5758090019226074,1
8415,,,0,0,reversed,reversed,0.6341004967689514,1
8416,,,0,0,chronological,chronological,0.9854610562324524,1
8417,,,0,0,reversed,reversed,0.9381018280982971,1
8418,,,0,0,chronological,chronological,0.9830483198165894,1
8419,,,0,0,reversed,reversed,0.5301421880722046,1
8420,,,0,0,chronological,chronological,0.9989017248153687,1
8421,,,0,0,reversed,reversed,0.9785248637199402,1
8422,,,0,0,chronological,chronological,0.8067514300346375,1
8423,,,0,0,reversed,reversed,0.9406279921531677,1
8424,,,0,0,chronological,reversed,0.5636518001556396,0
8425,,,0,0,reversed,reversed,0.9786331057548523,1
8426,,,0,0,chronological,chronological,0.9999946355819702,1
8427,,,0,0,reversed,reversed,0.9999527931213379,1
8428,,,0,0,chronological,chronological,0.9932328462600708,1
8429,,,0,0,reversed,reversed,0.880480945110321,1
8430,,,0,0,chronological,chronological,1.0,1
8431,,,0,0,reversed,reversed,1.0,1
8432,,,0,0,chronological,reversed,0.9432318806648254,0
8433,,,0,0,reversed,reversed,0.502494752407074,1
8434,,,0,0,chronological,reversed,0.6610868573188782,0
8435,,,0,0,reversed,reversed,0.9645534157752991,1
8436,,,0,0,chronological,chronological,0.982088029384613,1
8437,,,0,0,reversed,chronological,0.9523032307624817,0
8438,,,0,0,chronological,chronological,0.9857309460639954,1
8439,,,0,0,reversed,chronological,0.9696804881095886,0
8440,,,0,0,chronological,chronological,0.9957958459854126,1
8441,,,0,0,reversed,chronological,0.9617958068847656,0
8442,,,0,0,chronological,chronological,0.9638300538063049,1
8443,,,0,0,reversed,chronological,0.7273684144020081,0
8444,,,0,0,chronological,chronological,0.8708045482635498,1
8445,,,0,0,reversed,chronological,0.6787567734718323,0
8446,,,0,0,chronological,chronological,0.9289746880531311,1
8447,,,0,0,reversed,chronological,0.6904935240745544,0
8448,,,0,0,chronological,chronological,0.6510068774223328,1
8449,,,0,0,reversed,reversed,0.9688577651977539,1
8450,,,0,0,chronological,reversed,0.9812003970146179,0
8451,,,0,0,reversed,reversed,0.8272821307182312,1
8452,,,0,0,chronological,reversed,0.8109745979309082,0
8453,,,0,0,reversed,chronological,0.7982908487319946,0
8454,,,0,0,chronological,chronological,1.0,1
8455,,,0,0,reversed,reversed,1.0,1
8456,,,0,0,chronological,chronological,0.8917719721794128,1
8457,,,0,0,reversed,reversed,0.9991911053657532,1
8458,,,0,0,chronological,reversed,0.9982560276985168,0
8459,,,0,0,reversed,reversed,0.5296643972396851,1
8460,,,0,0,chronological,chronological,0.9964912533760071,1
8461,,,0,0,reversed,reversed,0.9799530506134033,1
8462,,,0,0,chronological,chronological,1.0,1
8463,,,0,0,reversed,reversed,1.0,1
8464,,,0,0,chronological,chronological,0.9997548460960388,1
8465,,,0,0,reversed,reversed,0.9994950294494629,1
8466,,,0,0,chronological,chronological,0.7831658124923706,1
8467,,,0,0,reversed,reversed,0.9394334554672241,1
8468,,,0,0,chronological,chronological,1.0,1
8469,,,0,0,reversed,reversed,1.0,1
8470,,,0,0,chronological,chronological,0.9995254278182983,1
8471,,,0,0,reversed,reversed,0.9955131411552429,1
8472,,,0,0,chronological,chronological,0.9948914051055908,1
8473,,,0,0,reversed,reversed,0.949888288974762,1
8474,,,0,0,chronological,chronological,0.9999996423721313,1
8475,,,0,0,reversed,reversed,0.9906370043754578,1
8476,,,0,0,chronological,chronological,1.0,1
8477,,,0,0,reversed,reversed,0.999995231628418,1
8478,,,0,0,chronological,chronological,0.9942041039466858,1
8479,,,0,0,reversed,reversed,0.9996035695075989,1
8480,,,0,0,chronological,chronological,0.9995403289794922,1
8481,,,0,0,reversed,reversed,0.9999639987945557,1
8482,,,0,0,chronological,chronological,0.9984217882156372,1
8483,,,0,0,reversed,reversed,0.996829092502594,1
8484,,,0,0,chronological,chronological,0.8855939507484436,1
8485,,,0,0,reversed,reversed,0.9393714666366577,1
8486,,,0,0,chronological,chronological,0.9153886437416077,1
8487,,,0,0,reversed,reversed,0.9985679388046265,1
8488,,,0,0,chronological,chronological,1.0,1
8489,,,0,0,reversed,reversed,0.9999994039535522,1
8490,,,0,0,chronological,chronological,1.0,1
8491,,,0,0,reversed,reversed,0.9999997615814209,1
8492,,,0,0,chronological,chronological,0.984190046787262,1
8493,,,0,0,reversed,reversed,0.9058918356895447,1
8494,,,0,0,chronological,chronological,0.8778043389320374,1
8495,,,0,0,reversed,chronological,0.655713677406311,0
8496,,,0,0,chronological,chronological,0.9848697185516357,1
8497,,,0,0,reversed,chronological,0.6231192946434021,0
8498,,,0,0,chronological,chronological,1.0,1
8499,,,0,0,reversed,reversed,1.0,1
8500,,,0,0,chronological,reversed,0.8854919672012329,0
8501,,,0,0,reversed,chronological,0.6246704459190369,0
8502,,,0,0,chronological,chronological,0.674589216709137,1
8503,,,0,0,reversed,reversed,0.931547224521637,1
8504,,,0,0,chronological,chronological,0.9999954700469971,1
8505,,,0,0,reversed,reversed,0.9998941421508789,1
8506,,,0,0,chronological,chronological,1.0,1
8507,,,0,0,reversed,reversed,1.0,1
8508,,,0,0,chronological,chronological,0.9983591437339783,1
8509,,,0,0,reversed,reversed,0.8106928467750549,1
8510,,,0,0,chronological,chronological,0.999997615814209,1
8511,,,0,0,reversed,reversed,0.9998670816421509,1
8512,,,0,0,chronological,chronological,0.9999109506607056,1
8513,,,0,0,reversed,reversed,0.9935114979743958,1
8514,,,0,0,chronological,chronological,0.7910812497138977,1
8515,,,0,0,reversed,reversed,0.9100435972213745,1
8516,,,0,0,chronological,chronological,0.9999996423721313,1
8517,,,0,0,reversed,reversed,0.9999998807907104,1
8518,,,0,0,chronological,chronological,0.9982163310050964,1
8519,,,0,0,reversed,reversed,0.9992840886116028,1
8520,,,0,0,chronological,chronological,1.0,1
8521,,,0,0,reversed,reversed,1.0,1
8522,,,0,0,chronological,chronological,0.998471200466156,1
8523,,,0,0,reversed,reversed,0.9996045231819153,1
8524,,,0,0,chronological,chronological,0.9999969005584717,1
8525,,,0,0,reversed,chronological,0.8798219561576843,0
8526,,,0,0,chronological,chronological,0.9225693941116333,1
8527,,,0,0,reversed,reversed,0.9956294298171997,1
8528,,,0,0,chronological,chronological,0.9864031076431274,1
8529,,,0,0,reversed,reversed,0.9981687068939209,1
8530,,,0,0,chronological,chronological,0.9999992847442627,1
8531,,,0,0,reversed,reversed,0.9788132905960083,1
8532,,,0,0,chronological,chronological,0.9360396862030029,1
8533,,,0,0,reversed,reversed,0.9999771118164062,1
8534,,,0,0,chronological,chronological,0.6043749451637268,1
8535,,,0,0,reversed,reversed,0.9922397136688232,1
8536,,,0,0,chronological,chronological,0.9999138116836548,1
8537,,,0,0,reversed,reversed,0.9998660087585449,1
8538,,,0,0,chronological,chronological,0.8996974229812622,1
8539,,,0,0,reversed,reversed,0.9999141693115234,1
8540,,,0,0,chronological,chronological,0.7718157768249512,1
8541,,,0,0,reversed,reversed,0.9980635046958923,1
