window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
859,4295,4314,4304,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9174532294273376,0
860,4300,4319,4309,Pour and close white bottle,Pick up and position kettle,0.6432910561561584,0
861,4305,4324,4314,Pour and close white bottle,Pick up and position kettle,0.9815411567687988,0
862,4310,4329,4319,Pour and close white bottle,Pick up and position kettle,0.9333509206771851,0
863,4315,4334,4324,Pour and close white bottle,Set down kettle and retrieve white bottle,0.7060547471046448,0
864,4320,4339,4329,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9998376369476318,0
865,4325,4344,4334,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9991700649261475,0
866,4330,4349,4339,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9998528957366943,0
867,4335,4354,4344,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9498441815376282,0
868,4340,4359,4349,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9792231321334839,0
869,4345,4364,4354,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9947117567062378,0
871,4355,4374,4364,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.9970970153808594,0
872,4360,4379,4369,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.9997274279594421,0
873,4365,4384,4374,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.9998915195465088,0
874,4370,4389,4379,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.9992535710334778,0
875,4375,4394,4384,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.9986341595649719,0
876,4380,4399,4389,Move bottle to coffee equipment,Pick up and position kettle,0.7998819351196289,0
877,4385,4404,4394,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.8892067074775696,0
879,4395,4414,4404,Prepare for pouring,Set down kettle and retrieve white bottle,0.9506803750991821,0
880,4400,4419,4409,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999771118164062,0
881,4405,4424,4414,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999992847442627,0
882,4410,4429,4419,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999996423721313,0
883,4415,4434,4424,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999997615814209,0
884,4420,4439,4429,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999970197677612,0
885,4425,4444,4434,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999936819076538,0
886,4430,4449,4439,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999821186065674,0
887,4435,4454,4444,Prepare for pouring,Set down kettle and retrieve white bottle,0.9998867511749268,0
888,4440,4459,4449,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999761581420898,0
889,4445,4464,4454,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999998807907104,0
890,4450,4469,4459,Prepare for pouring,Set down kettle and retrieve white bottle,1.0,0
891,4455,4474,4464,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999997615814209,0
892,4460,4479,4469,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999977350234985,0
893,4465,4484,4474,Prepare for pouring,Set down kettle and retrieve white bottle,0.9999469518661499,0
894,4470,4489,4479,Prepare for pouring,Set down kettle and retrieve white bottle,0.9974004030227661,0
895,4475,4494,4484,Prepare for pouring,Set down kettle and retrieve white bottle,0.9619399309158325,0
896,4480,4499,4489,Prepare for pouring,Set down kettle and retrieve white bottle,0.534351110458374,0
897,4485,4504,4494,Prepare for pouring,Pour and close white bottle,0.9962319731712341,0
898,4490,4509,4499,Prepare for pouring,Pour and close white bottle,0.9999645948410034,0
899,4495,4514,4504,Prepare for pouring,Pour and close white bottle,0.9998733997344971,0
900,4500,4519,4509,Prepare for pouring,Pour and close white bottle,0.984001874923706,0
901,4505,4524,4514,Prepare for pouring,Pour and close white bottle,0.47226589918136597,0
902,4510,4529,4519,Prepare for pouring,Move kettle,0.9943314790725708,0
903,4515,4534,4524,Prepare for pouring,Move kettle,0.9840010404586792,0
904,4520,4539,4529,Prepare for pouring,Move kettle,0.9574182629585266,0
905,4525,4544,4534,Prepare for pouring,Handle gooseneck kettle,0.6495170593261719,0
906,4530,4549,4539,Prepare for pouring,Handle gooseneck kettle,0.9999701976776123,0
907,4535,4554,4544,Prepare for pouring,Handle gooseneck kettle,0.9998007416725159,0
908,4540,4559,4549,Prepare for pouring,Handle gooseneck kettle,0.9990039467811584,0
909,4545,4564,4554,Prepare for pouring,Handle gooseneck kettle,0.9996875524520874,0
910,4550,4569,4559,Prepare for pouring,Handle gooseneck kettle,0.9999926090240479,0
911,4555,4574,4564,Prepare for pouring,Handle gooseneck kettle,0.9999982118606567,0
912,4560,4579,4569,Prepare for pouring,Handle gooseneck kettle,0.9999990463256836,0
913,4565,4584,4574,Prepare for pouring,Handle gooseneck kettle,0.9999998807907104,0
914,4570,4589,4579,Prepare for pouring,Handle gooseneck kettle,0.9999984502792358,0
915,4575,4594,4584,Prepare for pouring,Handle gooseneck kettle,1.0,0
916,4580,4599,4589,Prepare for pouring,Handle gooseneck kettle,1.0,0
917,4585,4604,4594,Prepare for pouring,Handle gooseneck kettle,1.0,0
918,4590,4609,4599,Prepare for pouring,Handle gooseneck kettle,1.0,0
919,4595,4614,4604,Prepare for pouring,Handle gooseneck kettle,1.0,0
920,4600,4619,4609,Prepare for pouring,Handle gooseneck kettle,1.0,0
921,4605,4624,4614,Prepare for pouring,Handle gooseneck kettle,1.0,0
922,4610,4629,4619,Prepare for pouring,Handle gooseneck kettle,1.0,0
923,4615,4634,4624,Prepare for pouring,Handle gooseneck kettle,1.0,0
924,4620,4639,4629,Prepare for pouring,Handle gooseneck kettle,1.0,0
925,4625,4644,4634,Prepare for pouring,Handle gooseneck kettle,1.0,0
926,4630,4649,4639,Prepare for pouring,Handle gooseneck kettle,1.0,0
927,4635,4654,4644,Prepare for pouring,Handle gooseneck kettle,1.0,0
928,4640,4659,4649,Prepare for pouring,Handle gooseneck kettle,0.9997875094413757,0
929,4645,4664,4654,Prepare for pouring,Pick up and position kettle,0.8530237078666687,0
930,4650,4669,4659,Prepare for pouring,Pick up and position kettle,0.9828123450279236,0
931,4655,4674,4664,Prepare for pouring,Pick up and position kettle,0.9829043745994568,0
932,4660,4679,4669,Prepare for pouring,Pick up and position kettle,0.982907235622406,0
933,4665,4684,4674,Prepare for pouring,Pick up and position kettle,0.9411908388137817,0
934,4670,4689,4679,Prepare for pouring,Pick up and position kettle,0.9999949932098389,0
935,4675,4694,4684,Prepare for pouring,Pick up and position kettle,0.9738746881484985,0
936,4680,4699,4689,Prepare for pouring,Handle gooseneck kettle,0.9999876022338867,0
937,4685,4704,4694,Prepare for pouring,Handle gooseneck kettle,0.9999994039535522,0
938,4690,4709,4699,Prepare for pouring,Handle gooseneck kettle,0.9999996423721313,0
939,4695,4714,4704,Prepare for pouring,Handle gooseneck kettle,1.0,0
940,4700,4719,4709,Prepare for pouring,Handle gooseneck kettle,0.9999998807907104,0
941,4705,4724,4714,Prepare for pouring,Handle gooseneck kettle,0.9999970197677612,0
942,4710,4729,4719,Prepare for pouring,Handle gooseneck kettle,0.9999972581863403,0
943,4715,4734,4724,Prepare for pouring,Handle gooseneck kettle,0.9999992847442627,0
944,4720,4739,4729,Prepare for pouring,Handle gooseneck kettle,1.0,0
945,4725,4744,4734,Prepare for pouring,Handle gooseneck kettle,1.0,0
946,4730,4749,4739,Prepare for pouring,Handle gooseneck kettle,1.0,0
947,4735,4754,4744,Prepare for pouring,Handle gooseneck kettle,1.0,0
948,4740,4759,4749,Prepare for pouring,Handle gooseneck kettle,1.0,0
949,4745,4764,4754,Prepare for pouring,Handle gooseneck kettle,1.0,0
950,4750,4769,4759,Prepare for pouring,Handle gooseneck kettle,0.9999996423721313,0
951,4755,4774,4764,Prepare for pouring,Handle gooseneck kettle,0.9999995231628418,0
952,4760,4779,4769,Prepare for pouring,Handle gooseneck kettle,0.9999994039535522,0
953,4765,4784,4774,Prepare for pouring,Handle gooseneck kettle,0.9999985694885254,0
954,4770,4789,4779,Prepare for pouring,Handle gooseneck kettle,0.9999984502792358,0
955,4775,4794,4784,Prepare for pouring,Handle gooseneck kettle,0.9999970197677612,0
956,4780,4799,4789,Prepare for pouring,Handle gooseneck kettle,0.9999998807907104,0
957,4785,4804,4794,Prepare for pouring,Handle gooseneck kettle,0.9998366832733154,0
958,4790,4809,4799,Prepare for pouring,Handle gooseneck kettle,0.9998718500137329,0
959,4795,4814,4804,Prepare for pouring,Handle gooseneck kettle,0.9998530149459839,0
960,4800,4819,4809,Prepare for pouring,Handle gooseneck kettle,0.9999966621398926,0
961,4805,4824,4814,Prepare for pouring,Handle gooseneck kettle,0.9999498128890991,0
962,4810,4829,4819,Prepare for pouring,Handle gooseneck kettle,0.9997537732124329,0
963,4815,4834,4824,Prepare for pouring,Handle gooseneck kettle,0.7589764595031738,0
964,4820,4839,4829,Prepare for pouring,Handle gooseneck kettle,0.999322772026062,0
965,4825,4844,4834,Prepare for pouring,Handle gooseneck kettle,0.9999289512634277,0
966,4830,4849,4839,Prepare for pouring,Handle gooseneck kettle,0.9996078610420227,0
967,4835,4854,4844,Prepare for pouring,Handle gooseneck kettle,0.9986768364906311,0
968,4840,4859,4849,Prepare for pouring,Handle gooseneck kettle,0.99996018409729,0
969,4845,4864,4854,Prepare for pouring,Handle gooseneck kettle,0.9974033236503601,0
970,4850,4869,4859,Prepare for pouring,Handle gooseneck kettle,0.9996090531349182,0
971,4855,4874,4864,Prepare for pouring,Handle gooseneck kettle,0.9999783039093018,0
972,4860,4879,4869,Prepare for pouring,Handle gooseneck kettle,0.9993188381195068,0
973,4865,4884,4874,Prepare for pouring,Handle gooseneck kettle,0.9916014075279236,0
974,4870,4889,4879,Prepare for pouring,Handle gooseneck kettle,0.9987456798553467,0
975,4875,4894,4884,Prepare for pouring,Handle gooseneck kettle,0.9992161989212036,0
976,4880,4899,4889,Prepare for pouring,Handle gooseneck kettle,0.9999887943267822,0
977,4885,4904,4894,Prepare for pouring,Handle gooseneck kettle,0.9999927282333374,0
978,4890,4909,4899,Prepare for pouring,Handle gooseneck kettle,0.9999970197677612,0
979,4895,4914,4904,Prepare for pouring,Handle gooseneck kettle,0.9999856948852539,0
980,4900,4919,4909,Prepare for pouring,Handle gooseneck kettle,0.9999877214431763,0
981,4905,4924,4914,Prepare for pouring,Handle gooseneck kettle,0.9998703002929688,0
982,4910,4929,4919,Prepare for pouring,Handle gooseneck kettle,0.9997292160987854,0
983,4915,4934,4924,Prepare for pouring,Handle gooseneck kettle,0.9999603033065796,0
984,4920,4939,4929,Prepare for pouring,Handle gooseneck kettle,0.9970093965530396,0
985,4925,4944,4934,Prepare for pouring,Pick up and position kettle,0.41130223870277405,0
986,4930,4949,4939,Prepare for pouring,Pick up and position kettle,0.9872887134552002,0
987,4935,4954,4944,Prepare for pouring,Pour and close white bottle,0.3322257995605469,0
988,4940,4959,4949,Prepare for pouring,Pour and close white bottle,0.3294605016708374,0
989,4945,4964,4954,Prepare for pouring,Pour and close white bottle,0.34682804346084595,0
990,4950,4969,4959,Prepare for pouring,Lift gooseneck kettle,0.5156238675117493,0
991,4955,4974,4964,Prepare for pouring,Secure coffee container,0.9950656294822693,0
992,4960,4979,4969,Prepare for pouring,Secure coffee container,0.9528919458389282,0
993,4965,4984,4974,Prepare for pouring,Secure coffee container,0.5773645043373108,0
994,4970,4989,4979,Prepare for pouring,Transfer coffee grounds to dripper,0.9901064038276672,0
995,4975,4994,4984,Prepare for pouring,Transfer coffee grounds to dripper,0.9741417169570923,0
996,4980,4999,4989,Prepare for pouring,Pour and close white bottle,0.6953548192977905,0
997,4985,5004,4994,Prepare for pouring,Pour and close white bottle,0.9980757236480713,0
999,4995,5014,5004,Pour coffee,Pour and close white bottle,0.7638816237449646,0
1000,5000,5019,5009,Pour coffee,Secure coffee container,0.5031551122665405,0
1001,5005,5024,5014,Pour coffee,Secure coffee container,0.757379949092865,0
1002,5010,5029,5019,Pour coffee,Secure coffee container,0.9755339026451111,0
1003,5015,5034,5024,Pour coffee,Secure coffee container,0.9887809753417969,0
1004,5020,5039,5029,Pour coffee,Secure coffee container,0.9969999194145203,0
1005,5025,5044,5034,Pour coffee,Secure coffee container,0.9240889549255371,0
1006,5030,5049,5039,Pour coffee,Secure coffee container,0.8023432493209839,0
1007,5035,5054,5044,Pour coffee,Secure coffee container,0.9524804949760437,0
1008,5040,5059,5049,Pour coffee,Secure coffee container,0.981367290019989,0
1009,5045,5064,5054,Pour coffee,Secure coffee container,0.9050727486610413,0
1010,5050,5069,5059,Pour coffee,Secure coffee container,0.9126884341239929,0
1011,5055,5074,5064,Pour coffee,Secure coffee container,0.9998800754547119,0
1012,5060,5079,5069,Pour coffee,Secure coffee container,0.9999984502792358,0
1013,5065,5084,5074,Pour coffee,Secure coffee container,0.9999722242355347,0
1014,5070,5089,5079,Pour coffee,Secure coffee container,0.6505094766616821,0
1015,5075,5094,5084,Pour coffee,Move kettle,0.9994193315505981,0
1016,5080,5099,5089,Pour coffee,Move kettle,0.9999849796295166,0
1017,5085,5104,5094,Pour coffee,Move kettle,0.9999678134918213,0
1018,5090,5109,5099,Pour coffee,Move kettle,0.9999550580978394,0
1019,5095,5114,5104,Pour coffee,Move kettle,0.9978451728820801,0
1020,5100,5119,5109,Pour coffee,Prepare coffee equipment and scoop grounds,0.7952350974082947,0
1021,5105,5124,5114,Pour coffee,Prepare coffee equipment and scoop grounds,0.6757628917694092,0
1022,5110,5129,5119,Pour coffee,Pick up and position kettle,0.6853242516517639,0
1023,5115,5134,5124,Pour coffee,Position kettle to pour,0.6641753911972046,0
1024,5120,5139,5129,Pour coffee,Pour and close white bottle,0.738166868686676,0
1025,5125,5144,5134,Pour coffee,Pick up and position kettle,0.9993682503700256,0
1026,5130,5149,5139,Pour coffee,Pick up and position kettle,0.9563550353050232,0
1027,5135,5154,5144,Pour coffee,Pick up and position kettle,0.947200357913971,0
1028,5140,5159,5149,Pour coffee,Pick up and position kettle,0.9511504769325256,0
1029,5145,5164,5154,Pour coffee,Prepare coffee equipment and scoop grounds,0.7242704033851624,0
1030,5150,5169,5159,Pour coffee,Prepare coffee equipment and scoop grounds,0.598680853843689,0
1031,5155,5174,5164,Pour coffee,Set down kettle and retrieve white bottle,0.9999533891677856,0
1032,5160,5179,5169,Pour coffee,Set down kettle and retrieve white bottle,0.9710959196090698,0
1033,5165,5184,5174,Pour coffee,Pick up and position kettle,0.8033555150032043,0
1034,5170,5189,5179,Pour coffee,Set down kettle and retrieve white bottle,0.9975196719169617,0
1035,5175,5194,5184,Pour coffee,Set down kettle and retrieve white bottle,0.9583095908164978,0
1036,5180,5199,5189,Pour coffee,Set down kettle and retrieve white bottle,0.8136562705039978,0
1037,5185,5204,5194,Pour coffee,Set down kettle and retrieve white bottle,0.9044404029846191,0
1038,5190,5209,5199,Pour coffee,Set down kettle and retrieve white bottle,0.8332958221435547,0
1039,5195,5214,5204,Pour coffee,Pour and close white bottle,0.6433604955673218,0
1040,5200,5219,5209,Pour coffee,Pour and close white bottle,0.9745409488677979,0
1041,5205,5224,5214,Pour coffee,Pour and close white bottle,0.9905701875686646,0
1042,5210,5229,5219,Pour coffee,Pour and close white bottle,0.9996125102043152,0
1043,5215,5234,5224,Pour coffee,Pour and close white bottle,0.9997017979621887,0
1044,5220,5239,5229,Pour coffee,Pour and close white bottle,0.9997910857200623,0
1045,5225,5244,5234,Pour coffee,Pour and close white bottle,0.9998698234558105,0
1046,5230,5249,5239,Pour coffee,Pour and close white bottle,0.9999873638153076,0
1047,5235,5254,5244,Pour coffee,Pour and close white bottle,0.9999910593032837,0
1048,5240,5259,5249,Pour coffee,Pour and close white bottle,0.9999953508377075,0
1049,5245,5264,5254,Pour coffee,Pour and close white bottle,0.9999886751174927,0
1050,5250,5269,5259,Pour coffee,Pour and close white bottle,0.9999681711196899,0
1051,5255,5274,5264,Pour coffee,Pour and close white bottle,0.9999994039535522,0
1052,5260,5279,5269,Pour coffee,Pour and close white bottle,0.9999998807907104,0
1053,5265,5284,5274,Pour coffee,Pour and close white bottle,0.9999998807907104,0
1054,5270,5289,5279,Pour coffee,Pour and close white bottle,0.9999997615814209,0
1055,5275,5294,5284,Pour coffee,Pour and close white bottle,0.9999967813491821,0
1056,5280,5299,5289,Pour coffee,Pour and close white bottle,0.9999377727508545,0
1057,5285,5304,5294,Pour coffee,Pour and close white bottle,0.9991859793663025,0
1058,5290,5309,5299,Pour coffee,Pour and close white bottle,0.976463794708252,0
1059,5295,5314,5304,Pour coffee,Pick up and position kettle,0.9877475500106812,0
1060,5300,5319,5309,Pour coffee,Pick up and position kettle,0.9969521760940552,0
1061,5305,5324,5314,Pour coffee,Pick up and position kettle,0.9999818801879883,0
1062,5310,5329,5319,Pour coffee,Pick up and position kettle,0.9995772242546082,0
1063,5315,5334,5324,Pour coffee,Set down kettle and retrieve white bottle,0.994533896446228,0
1064,5320,5339,5329,Pour coffee,Set down kettle and retrieve white bottle,0.9519813060760498,0
1065,5325,5344,5334,Pour coffee,Set down kettle and retrieve white bottle,0.6582234501838684,0
1066,5330,5349,5339,Pour coffee,Set down kettle and retrieve white bottle,0.9473508596420288,0
1067,5335,5354,5344,Pour coffee,Lift gooseneck kettle,0.7281216979026794,0
1068,5340,5359,5349,Pour coffee,Secure coffee container,0.9712567925453186,0
1069,5345,5364,5354,Pour coffee,Secure coffee container,0.9991204142570496,0
1070,5350,5369,5359,Pour coffee,Secure coffee container,0.977025032043457,0
1071,5355,5374,5364,Pour coffee,Secure coffee container,0.7873815298080444,0
1072,5360,5379,5369,Pour coffee,Pick up and position kettle,0.9999589920043945,0
1073,5365,5384,5374,Pour coffee,Pick up and position kettle,1.0,0
1074,5370,5389,5379,Pour coffee,Pick up and position kettle,1.0,0
1075,5375,5394,5384,Pour coffee,Pick up and position kettle,0.9999525547027588,0
1076,5380,5399,5389,Pour coffee,Pick up and position kettle,0.8930794596672058,0
1077,5385,5404,5394,Pour coffee,Pick up and position kettle,0.9970895648002625,0
1078,5390,5409,5399,Pour coffee,Pick up and position kettle,0.9996781349182129,0
1079,5395,5414,5404,Pour coffee,Pick up and position kettle,0.9996417760848999,0
1080,5400,5419,5409,Pour coffee,Pick up and position kettle,0.9999656677246094,0
1081,5405,5424,5414,Pour coffee,Pick up and position kettle,0.9999784231185913,0
1082,5410,5429,5419,Pour coffee,Pick up and position kettle,0.9887233972549438,0
1083,5415,5434,5424,Pour coffee,Pick up and position kettle,0.9951369166374207,0
1084,5420,5439,5429,Pour coffee,Pick up and position kettle,0.9989504218101501,0
1085,5425,5444,5434,Pour coffee,Pick up and position kettle,0.8606942296028137,0
1086,5430,5449,5439,Pour coffee,Pick up and position kettle,0.9983229041099548,0
1087,5435,5454,5444,Pour coffee,Pick up and position kettle,0.9997681975364685,0
1088,5440,5459,5449,Pour coffee,Pick up and position kettle,0.9999562501907349,0
1089,5445,5464,5454,Pour coffee,Pick up and position kettle,0.9999954700469971,0
1090,5450,5469,5459,Pour coffee,Pick up and position kettle,0.9999951124191284,0
1091,5455,5474,5464,Pour coffee,Pick up and position kettle,0.9998500347137451,0
1092,5460,5479,5469,Pour coffee,Pick up and position kettle,0.9998822212219238,0
1093,5465,5484,5474,Pour coffee,Pick up and position kettle,0.7977262139320374,0
1094,5470,5489,5479,Pour coffee,Pick up and position kettle,0.9473502039909363,0
1095,5475,5494,5484,Pour coffee,Pick up and position kettle,0.9907380938529968,0
1096,5480,5499,5489,Pour coffee,Pick up and position kettle,0.9838563203811646,0
1097,5485,5504,5494,Pour coffee,Pick up and position kettle,0.9928856492042542,0
1098,5490,5509,5499,Pour coffee,Pour and close white bottle,0.6523562073707581,0
1099,5495,5514,5504,Pour coffee,Pour and close white bottle,0.9124082922935486,0
1100,5500,5519,5509,Pour coffee,Pour and close white bottle,0.9934288859367371,0
1101,5505,5524,5514,Pour coffee,Pour and close white bottle,0.9999687671661377,0
1102,5510,5529,5519,Pour coffee,Pour and close white bottle,0.9999655485153198,0
1103,5515,5534,5524,Pour coffee,Pour and close white bottle,0.999923825263977,0
1104,5520,5539,5529,Pour coffee,Pour and close white bottle,0.9954953193664551,0
1105,5525,5544,5534,Pour coffee,Pour and close white bottle,0.99643874168396,0
1106,5530,5549,5539,Pour coffee,Pour and close white bottle,0.9657617807388306,0
1107,5535,5554,5544,Pour coffee,Pour and close white bottle,0.9009297490119934,0
1108,5540,5559,5549,Pour coffee,Pour and close white bottle,0.9142566323280334,0
1109,5545,5564,5554,Pour coffee,Pick up and position kettle,0.9950456619262695,0
1110,5550,5569,5559,Pour coffee,Pick up and position kettle,0.6260751485824585,0
1111,5555,5574,5564,Pour coffee,Pour and close white bottle,0.9663448929786682,0
1112,5560,5579,5569,Pour coffee,Pour and close white bottle,0.5780462026596069,0
1113,5565,5584,5574,Pour coffee,Set down kettle and retrieve white bottle,0.9930942058563232,0
1114,5570,5589,5579,Pour coffee,Set down kettle and retrieve white bottle,0.9993938207626343,0
1115,5575,5594,5584,Pour coffee,Set down kettle and retrieve white bottle,0.996264636516571,0
1116,5580,5599,5589,Pour coffee,Set down kettle and retrieve white bottle,0.5332698822021484,0
1117,5585,5604,5594,Pour coffee,Pick up and position kettle,0.9996210336685181,0
1118,5590,5609,5599,Pour coffee,Pick up and position kettle,0.9930562376976013,0
1119,5595,5614,5604,Pour coffee,Pick up and position kettle,0.8359125256538391,0
1120,5600,5619,5609,Pour coffee,Pick up and position kettle,0.6922963261604309,0
1121,5605,5624,5614,Pour coffee,Pick up and position kettle,0.6335640549659729,0
1122,5610,5629,5619,Pour coffee,Pour and close white bottle,0.6222388744354248,0
1123,5615,5634,5624,Pour coffee,Pick up and position kettle,0.6249060034751892,0
1124,5620,5639,5629,Pour coffee,Pick up and position kettle,0.7394431233406067,0
1125,5625,5644,5634,Pour coffee,Pick up and position kettle,0.7754814624786377,0
1126,5630,5649,5639,Pour coffee,Pour and close white bottle,0.8477981090545654,0
1127,5635,5654,5644,Pour coffee,Pour and close white bottle,0.9817480444908142,0
1128,5640,5659,5649,Pour coffee,Pour and close white bottle,0.9960957169532776,0
1129,5645,5664,5654,Pour coffee,Pour and close white bottle,0.9933574795722961,0
1130,5650,5669,5659,Pour coffee,Pour and close white bottle,0.9962880611419678,0
1131,5655,5674,5664,Pour coffee,Pour and close white bottle,0.9983851909637451,0
1132,5660,5679,5669,Pour coffee,Pour and close white bottle,0.9609115719795227,0
1133,5665,5684,5674,Pour coffee,Pour and close white bottle,0.9330757856369019,0
1134,5670,5689,5679,Pour coffee,Pour and close white bottle,0.828356921672821,0
1135,5675,5694,5684,Pour coffee,Pick up and position kettle,0.6558495163917542,0
1136,5680,5699,5689,Pour coffee,Pour and close white bottle,0.9954751133918762,0
1137,5685,5704,5694,Pour coffee,Pour and close white bottle,0.7994795441627502,0
1138,5690,5709,5699,Pour coffee,Pour and close white bottle,0.7003369927406311,0
1139,5695,5714,5704,Pour coffee,Pour and close white bottle,0.9734922647476196,0
1140,5700,5719,5709,Pour coffee,Pour and close white bottle,0.9364882111549377,0
1141,5705,5724,5714,Pour coffee,Pour and close white bottle,0.9154508113861084,0
1142,5710,5729,5719,Pour coffee,Pour and close white bottle,0.9836417436599731,0
1143,5715,5734,5724,Pour coffee,Pour and close white bottle,0.9409707188606262,0
1144,5720,5739,5729,Pour coffee,Pour and close white bottle,0.9564549326896667,0
1145,5725,5744,5734,Pour coffee,Pour and close white bottle,0.9999761581420898,0
1146,5730,5749,5739,Pour coffee,Pour and close white bottle,0.999990701675415,0
1147,5735,5754,5744,Pour coffee,Pour and close white bottle,0.9992243051528931,0
1148,5740,5759,5749,Pour coffee,Pour and close white bottle,0.9836357235908508,0
1149,5745,5764,5754,Pour coffee,Pour and close white bottle,0.9907495379447937,0
1151,5755,5774,5764,Pour milk into coffee,Pour and close white bottle,0.9991771578788757,0
