id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
7888,,,0,0,aligned,aligned,0.7920198440551758,1
7889,,,0,0,shifted,shifted,1.0,1
7890,,,0,0,aligned,aligned,0.9816538095474243,1
7891,,,0,0,shifted,shifted,0.9997462630271912,1
7892,,,0,0,aligned,aligned,0.9610570073127747,1
7893,,,0,0,shifted,shifted,1.0,1
7894,,,0,0,aligned,aligned,0.9781052470207214,1
7895,,,0,0,shifted,shifted,1.0,1
7896,,,0,0,aligned,aligned,0.8013468384742737,1
7897,,,0,0,shifted,shifted,1.0,1
7898,,,0,0,aligned,shifted,0.712872326374054,0
7899,,,0,0,shifted,aligned,0.6337640285491943,0
7900,,,0,0,aligned,shifted,0.7905029058456421,0
7901,,,0,0,shifted,shifted,1.0,1
7902,,,0,0,aligned,aligned,0.9372079372406006,1
7903,,,0,0,shifted,shifted,0.8219186067581177,1
7904,,,0,0,aligned,aligned,0.7581448554992676,1
7905,,,0,0,shifted,shifted,1.0,1
7906,,,0,0,aligned,aligned,0.938295304775238,1
7907,,,0,0,shifted,shifted,1.0,1
7908,,,0,0,aligned,aligned,0.7985523343086243,1
7909,,,0,0,shifted,shifted,0.7937150001525879,1
7910,,,0,0,aligned,shifted,0.7711394429206848,0
7911,,,0,0,shifted,shifted,1.0,1
7912,,,0,0,aligned,aligned,0.5772506594657898,1
7913,,,0,0,shifted,shifted,0.9999998807907104,1
7914,,,0,0,aligned,aligned,0.9270755648612976,1
7915,,,0,0,shifted,shifted,1.0,1
7916,,,0,0,aligned,aligned,0.96193927526474,1
7917,,,0,0,shifted,shifted,1.0,1
7918,,,0,0,aligned,aligned,0.9027307033538818,1
7919,,,0,0,shifted,shifted,1.0,1
7920,,,0,0,aligned,shifted,0.6539762616157532,0
7921,,,0,0,shifted,shifted,0.9998272061347961,1
7922,,,0,0,aligned,aligned,0.961945116519928,1
7923,,,0,0,shifted,shifted,1.0,1
7924,,,0,0,aligned,aligned,0.6935420632362366,1
7925,,,0,0,shifted,shifted,1.0,1
7926,,,0,0,aligned,aligned,0.7054843306541443,1
7927,,,0,0,shifted,shifted,1.0,1
7928,,,0,0,aligned,aligned,0.9797137379646301,1
7929,,,0,0,shifted,shifted,0.9983452558517456,1
7930,,,0,0,aligned,aligned,0.5475253462791443,1
7931,,,0,0,shifted,shifted,0.9999991655349731,1
7932,,,0,0,aligned,shifted,0.8819688558578491,0
7933,,,0,0,shifted,shifted,1.0,1
7934,,,0,0,aligned,shifted,0.8959160447120667,0
7935,,,0,0,shifted,shifted,1.0,1
7936,,,0,0,aligned,aligned,0.8530880212783813,1
7937,,,0,0,shifted,shifted,0.9994969367980957,1
7938,,,0,0,aligned,aligned,0.9969953298568726,1
7939,,,0,0,shifted,shifted,1.0,1
7940,,,0,0,aligned,aligned,0.9916583895683289,1
7941,,,0,0,shifted,aligned,0.6555885076522827,0
7942,,,0,0,aligned,aligned,0.9907100200653076,1
7943,,,0,0,shifted,shifted,0.9888017177581787,1
7944,,,0,0,aligned,shifted,0.5561211109161377,0
7945,,,0,0,shifted,shifted,1.0,1
7946,,,0,0,aligned,aligned,0.9879881143569946,1
7947,,,0,0,shifted,aligned,0.995944082736969,0
7948,,,0,0,aligned,aligned,0.8630145788192749,1
7949,,,0,0,shifted,aligned,0.9608436226844788,0
7950,,,0,0,aligned,aligned,0.5241572260856628,1
7951,,,0,0,shifted,aligned,0.9311133623123169,0
7952,,,0,0,aligned,aligned,0.996791660785675,1
7953,,,0,0,shifted,shifted,0.8336198329925537,1
7954,,,0,0,aligned,aligned,0.9467582702636719,1
7955,,,0,0,shifted,shifted,0.9999996423721313,1
7956,,,0,0,aligned,shifted,0.6407046914100647,0
7957,,,0,0,shifted,shifted,1.0,1
7958,,,0,0,aligned,aligned,0.8402311205863953,1
7959,,,0,0,shifted,shifted,1.0,1
7960,,,0,0,aligned,aligned,0.9879574179649353,1
7961,,,0,0,shifted,shifted,1.0,1
7962,,,0,0,aligned,aligned,0.9550008177757263,1
7963,,,0,0,shifted,shifted,1.0,1
7964,,,0,0,aligned,aligned,0.9802374243736267,1
7965,,,0,0,shifted,shifted,0.999992847442627,1
7966,,,0,0,aligned,aligned,0.9940821528434753,1
7967,,,0,0,shifted,shifted,0.8591189980506897,1
7968,,,0,0,aligned,aligned,0.8191068768501282,1
7969,,,0,0,shifted,shifted,1.0,1
7970,,,0,0,aligned,aligned,0.9637208580970764,1
7971,,,0,0,shifted,shifted,1.0,1
7972,,,0,0,aligned,aligned,0.9949204325675964,1
7973,,,0,0,shifted,shifted,1.0,1
7974,,,0,0,aligned,aligned,0.6325526833534241,1
7975,,,0,0,shifted,shifted,1.0,1
7976,,,0,0,aligned,aligned,0.5812153816223145,1
7977,,,0,0,shifted,shifted,1.0,1
7978,,,0,0,aligned,aligned,0.6174193620681763,1
7979,,,0,0,shifted,shifted,1.0,1
7980,,,0,0,aligned,shifted,0.6045548319816589,0
7981,,,0,0,shifted,shifted,0.9999994039535522,1
7982,,,0,0,aligned,aligned,0.9642263054847717,1
7983,,,0,0,shifted,aligned,0.9998781681060791,0
7984,,,0,0,aligned,aligned,0.6627520322799683,1
7985,,,0,0,shifted,shifted,1.0,1
7986,,,0,0,aligned,aligned,0.9998459815979004,1
7987,,,0,0,shifted,shifted,1.0,1
7988,,,0,0,aligned,aligned,0.9953489899635315,1
7989,,,0,0,shifted,shifted,1.0,1
7990,,,0,0,aligned,aligned,0.8152162432670593,1
7991,,,0,0,shifted,shifted,1.0,1
7992,,,0,0,aligned,aligned,0.86180579662323,1
7993,,,0,0,shifted,shifted,1.0,1
7994,,,0,0,aligned,aligned,0.991238534450531,1
7995,,,0,0,shifted,shifted,1.0,1
7996,,,0,0,aligned,aligned,0.7364829778671265,1
7997,,,0,0,shifted,aligned,0.9670385718345642,0
7998,,,0,0,aligned,aligned,1.0,1
7999,,,0,0,shifted,shifted,1.0,1
8000,,,0,0,aligned,aligned,0.9289133548736572,1
8001,,,0,0,shifted,shifted,1.0,1
8002,,,0,0,aligned,aligned,0.9891101717948914,1
8003,,,0,0,shifted,shifted,0.997947633266449,1
8004,,,0,0,aligned,aligned,0.9997507929801941,1
8005,,,0,0,shifted,shifted,1.0,1
8006,,,0,0,aligned,aligned,1.0,1
8007,,,0,0,shifted,shifted,1.0,1
8008,,,0,0,aligned,aligned,0.9999771118164062,1
8009,,,0,0,shifted,shifted,1.0,1
8010,,,0,0,aligned,shifted,0.8165199756622314,0
8011,,,0,0,shifted,shifted,0.9999997615814209,1
8012,,,0,0,aligned,aligned,0.9544203877449036,1
8013,,,0,0,shifted,shifted,1.0,1
8014,,,0,0,aligned,aligned,0.9664371609687805,1
8015,,,0,0,shifted,shifted,1.0,1
8016,,,0,0,aligned,aligned,0.9809398055076599,1
8017,,,0,0,shifted,shifted,1.0,1
8018,,,0,0,aligned,aligned,0.9996722936630249,1
8019,,,0,0,shifted,shifted,1.0,1
8020,,,0,0,aligned,aligned,0.9643039107322693,1
8021,,,0,0,shifted,shifted,1.0,1
8022,,,0,0,aligned,aligned,0.8726128339767456,1
8023,,,0,0,shifted,shifted,1.0,1
8024,,,0,0,aligned,aligned,0.5832507014274597,1
8025,,,0,0,shifted,shifted,1.0,1
8026,,,0,0,aligned,aligned,0.5756112337112427,1
8027,,,0,0,shifted,shifted,1.0,1
8028,,,0,0,aligned,aligned,0.9924807548522949,1
8029,,,0,0,shifted,shifted,1.0,1
8030,,,0,0,aligned,aligned,0.9502480030059814,1
8031,,,0,0,shifted,shifted,1.0,1
8032,,,0,0,aligned,shifted,0.6994718909263611,0
8033,,,0,0,shifted,shifted,1.0,1
8034,,,0,0,aligned,aligned,0.9703675508499146,1
8035,,,0,0,shifted,shifted,1.0,1
8036,,,0,0,aligned,aligned,0.6395670175552368,1
8037,,,0,0,shifted,shifted,1.0,1
8038,,,0,0,aligned,aligned,0.8785473108291626,1
8039,,,0,0,shifted,shifted,0.9615710377693176,1
8040,,,0,0,aligned,aligned,0.9998424053192139,1
8041,,,0,0,shifted,shifted,0.9765629172325134,1
8042,,,0,0,aligned,aligned,0.9994094371795654,1
8043,,,0,0,shifted,shifted,1.0,1
8044,,,0,0,aligned,aligned,0.9605055451393127,1
8045,,,0,0,shifted,shifted,0.9886006712913513,1
8046,,,0,0,aligned,aligned,0.6664970517158508,1
8047,,,0,0,shifted,shifted,1.0,1
8048,,,0,0,aligned,aligned,0.760578989982605,1
8049,,,0,0,shifted,shifted,1.0,1
8050,,,0,0,aligned,shifted,0.9984719157218933,0
8051,,,0,0,shifted,aligned,0.9284987449645996,0
8052,,,0,0,aligned,aligned,0.9371848106384277,1
8053,,,0,0,shifted,aligned,0.9072030186653137,0
8054,,,0,0,aligned,aligned,0.8933680653572083,1
8055,,,0,0,shifted,shifted,0.9999377727508545,1
8056,,,0,0,aligned,aligned,0.7699103951454163,1
8057,,,0,0,shifted,shifted,0.9998242259025574,1
8058,,,0,0,aligned,aligned,0.6963838338851929,1
8059,,,0,0,shifted,shifted,0.8752160668373108,1
8060,,,0,0,aligned,aligned,0.9855567812919617,1
8061,,,0,0,shifted,shifted,0.7605075240135193,1
8062,,,0,0,aligned,aligned,0.5494246482849121,1
8063,,,0,0,shifted,aligned,0.992921769618988,0
8064,,,0,0,aligned,aligned,0.8273624181747437,1
8065,,,0,0,shifted,aligned,0.6564772129058838,0
8066,,,0,0,aligned,shifted,0.9621391296386719,0
8067,,,0,0,shifted,aligned,0.9278867840766907,0
8068,,,0,0,aligned,aligned,0.9313180446624756,1
8069,,,0,0,shifted,shifted,0.8971238136291504,1
8070,,,0,0,aligned,shifted,0.8942029476165771,0
8071,,,0,0,shifted,shifted,1.0,1
8072,,,0,0,aligned,aligned,0.9993292093276978,1
8073,,,0,0,shifted,shifted,1.0,1
8074,,,0,0,aligned,aligned,0.818361759185791,1
8075,,,0,0,shifted,aligned,0.6638370752334595,0
8076,,,0,0,aligned,shifted,0.9553070068359375,0
8077,,,0,0,shifted,shifted,0.5941725969314575,1
8078,,,0,0,aligned,aligned,0.6749998927116394,1
8079,,,0,0,shifted,shifted,0.7256082892417908,1
8080,,,0,0,aligned,shifted,0.6908845901489258,0
8081,,,0,0,shifted,shifted,0.9113062620162964,1
8082,,,0,0,aligned,shifted,0.9858399629592896,0
8083,,,0,0,shifted,shifted,0.9967967867851257,1
8084,,,0,0,aligned,aligned,0.5454993844032288,1
8085,,,0,0,shifted,shifted,0.9935455918312073,1
8086,,,0,0,aligned,shifted,0.9206238985061646,0
8087,,,0,0,shifted,shifted,0.9832435250282288,1
8088,,,0,0,aligned,shifted,0.9164861440658569,0
8089,,,0,0,shifted,shifted,0.9999985694885254,1
8090,,,0,0,aligned,shifted,0.8440663814544678,0
8091,,,0,0,shifted,shifted,1.0,1
8092,,,0,0,aligned,aligned,0.9180224537849426,1
8093,,,0,0,shifted,shifted,1.0,1
8094,,,0,0,aligned,aligned,0.8980709910392761,1
8095,,,0,0,shifted,shifted,1.0,1
8096,,,0,0,aligned,aligned,0.8619870543479919,1
8097,,,0,0,shifted,aligned,0.9876771569252014,0
8098,,,0,0,aligned,aligned,0.9297855496406555,1
8099,,,0,0,shifted,shifted,1.0,1
8100,,,0,0,aligned,aligned,0.9790210723876953,1
8101,,,0,0,shifted,aligned,0.7068066596984863,0
8102,,,0,0,aligned,aligned,0.879705548286438,1
8103,,,0,0,shifted,shifted,0.999996542930603,1
8104,,,0,0,aligned,aligned,0.8951241970062256,1
8105,,,0,0,shifted,aligned,0.6841952800750732,0
8106,,,0,0,aligned,aligned,0.8345739245414734,1
8107,,,0,0,shifted,aligned,0.779555082321167,0
8108,,,0,0,aligned,shifted,0.9166494011878967,0
8109,,,0,0,shifted,shifted,1.0,1
8110,,,0,0,aligned,shifted,0.999945878982544,0
8111,,,0,0,shifted,shifted,1.0,1
8112,,,0,0,aligned,shifted,0.9814814329147339,0
8113,,,0,0,shifted,shifted,1.0,1
8114,,,0,0,aligned,shifted,0.9999996423721313,0
8115,,,0,0,shifted,shifted,1.0,1
8116,,,0,0,aligned,shifted,1.0,0
8117,,,0,0,shifted,shifted,0.9999998807907104,1
8118,,,0,0,aligned,shifted,0.9999996423721313,0
8119,,,0,0,shifted,shifted,1.0,1
8120,,,0,0,aligned,shifted,0.9996169805526733,0
8121,,,0,0,shifted,shifted,0.9999730587005615,1
8122,,,0,0,aligned,aligned,0.9228274822235107,1
8123,,,0,0,shifted,shifted,1.0,1
8124,,,0,0,aligned,aligned,0.9782524704933167,1
8125,,,0,0,shifted,shifted,0.9999955892562866,1
8126,,,0,0,aligned,aligned,0.965001106262207,1
8127,,,0,0,shifted,aligned,0.9927096366882324,0
8128,,,0,0,aligned,aligned,0.7089290618896484,1
8129,,,0,0,shifted,shifted,0.8469135761260986,1
8130,,,0,0,aligned,aligned,0.9712468981742859,1
8131,,,0,0,shifted,shifted,0.6333991885185242,1
8132,,,0,0,aligned,aligned,0.9815798401832581,1
8133,,,0,0,shifted,aligned,0.9746436476707458,0
8134,,,0,0,aligned,aligned,0.7953523397445679,1
8135,,,0,0,shifted,shifted,0.999891996383667,1
8136,,,0,0,aligned,aligned,0.8316994309425354,1
8137,,,0,0,shifted,aligned,0.9007706046104431,0
8138,,,0,0,aligned,aligned,0.9015840888023376,1
8139,,,0,0,shifted,aligned,0.98332279920578,0
8140,,,0,0,aligned,aligned,0.7426766157150269,1
8141,,,0,0,shifted,shifted,1.0,1
8142,,,0,0,aligned,aligned,0.9999791383743286,1
8143,,,0,0,shifted,shifted,0.565449595451355,1
8144,,,0,0,aligned,aligned,0.9537105560302734,1
8145,,,0,0,shifted,shifted,0.9992462396621704,1
8146,,,0,0,aligned,aligned,0.8831775784492493,1
8147,,,0,0,shifted,aligned,0.969761073589325,0
8148,,,0,0,aligned,aligned,0.7257868051528931,1
8149,,,0,0,shifted,shifted,0.9999988079071045,1
8150,,,0,0,aligned,aligned,0.9597510695457458,1
8151,,,0,0,shifted,shifted,0.9999117851257324,1
8152,,,0,0,aligned,shifted,0.6308214664459229,0
8153,,,0,0,shifted,shifted,0.9999982118606567,1
8154,,,0,0,aligned,aligned,0.9997169375419617,1
8155,,,0,0,shifted,aligned,0.9719893336296082,0
8156,,,0,0,aligned,aligned,0.9373726844787598,1
8157,,,0,0,shifted,aligned,0.7553125619888306,0
8158,,,0,0,aligned,shifted,0.8231714963912964,0
8159,,,0,0,shifted,shifted,1.0,1
8160,,,0,0,aligned,aligned,0.9734535217285156,1
8161,,,0,0,shifted,aligned,0.8570109009742737,0
8162,,,0,0,aligned,aligned,0.9728391170501709,1
8163,,,0,0,shifted,shifted,0.5733709931373596,1
8164,,,0,0,aligned,aligned,0.9059847593307495,1
8165,,,0,0,shifted,shifted,0.9999961853027344,1
8166,,,0,0,aligned,aligned,0.8915201425552368,1
8167,,,0,0,shifted,aligned,0.883761465549469,0
8168,,,0,0,aligned,aligned,0.8614330291748047,1
8169,,,0,0,shifted,shifted,1.0,1
8170,,,0,0,aligned,aligned,0.8946739435195923,1
8171,,,0,0,shifted,shifted,1.0,1
8172,,,0,0,aligned,shifted,0.9354254007339478,0
8173,,,0,0,shifted,shifted,1.0,1
8174,,,0,0,aligned,aligned,0.9985889792442322,1
8175,,,0,0,shifted,shifted,0.999998927116394,1
8176,,,0,0,aligned,aligned,0.9980092644691467,1
8177,,,0,0,shifted,shifted,0.906433641910553,1
8178,,,0,0,aligned,aligned,0.943771481513977,1
8179,,,0,0,shifted,aligned,0.9790016412734985,0
8180,,,0,0,aligned,aligned,0.9591683149337769,1
8181,,,0,0,shifted,shifted,0.800164520740509,1
8182,,,0,0,aligned,shifted,0.8302515149116516,0
8183,,,0,0,shifted,aligned,0.9799955487251282,0
8184,,,0,0,aligned,aligned,0.9466955661773682,1
8185,,,0,0,shifted,aligned,0.9587886929512024,0
8186,,,0,0,aligned,aligned,0.9786651730537415,1
8187,,,0,0,shifted,aligned,0.9601872563362122,0
8188,,,0,0,aligned,aligned,0.8955759406089783,1
8189,,,0,0,shifted,aligned,0.8096520900726318,0
8190,,,0,0,aligned,shifted,0.5423035025596619,0
8191,,,0,0,shifted,shifted,0.817395031452179,1
8192,,,0,0,aligned,shifted,0.7730368375778198,0
8193,,,0,0,shifted,shifted,0.566187858581543,1
8194,,,0,0,aligned,aligned,0.9513907432556152,1
8195,,,0,0,shifted,shifted,0.8264718055725098,1
8196,,,0,0,aligned,aligned,0.5181785225868225,1
8197,,,0,0,shifted,shifted,0.9991394281387329,1
8198,,,0,0,aligned,aligned,0.845571756362915,1
8199,,,0,0,shifted,shifted,0.9732918739318848,1
8200,,,0,0,aligned,aligned,0.9362608790397644,1
8201,,,0,0,shifted,aligned,0.854080319404602,0
8202,,,0,0,aligned,aligned,0.746091902256012,1
8203,,,0,0,shifted,shifted,0.9917417764663696,1
8204,,,0,0,aligned,aligned,0.9017236232757568,1
8205,,,0,0,shifted,aligned,0.6987845301628113,0
8206,,,0,0,aligned,shifted,0.7418196201324463,0
8207,,,0,0,shifted,shifted,0.971977710723877,1
8208,,,0,0,aligned,shifted,0.9849527478218079,0
8209,,,0,0,shifted,shifted,0.9999308586120605,1
8210,,,0,0,aligned,shifted,0.99241042137146,0
8211,,,0,0,shifted,shifted,1.0,1
8212,,,0,0,aligned,shifted,0.8320937752723694,0
8213,,,0,0,shifted,shifted,0.9622787237167358,1
8214,,,0,0,aligned,shifted,0.9659484028816223,0
8215,,,0,0,shifted,shifted,0.9998795986175537,1
8216,,,0,0,aligned,shifted,0.6841013431549072,0
8217,,,0,0,shifted,shifted,0.9705978035926819,1
8218,,,0,0,aligned,shifted,0.992804229259491,0
8219,,,0,0,shifted,shifted,0.9999866485595703,1
8220,,,0,0,aligned,shifted,0.7774718999862671,0
8221,,,0,0,shifted,shifted,0.9903178215026855,1
8222,,,0,0,aligned,shifted,0.9263962507247925,0
8223,,,0,0,shifted,shifted,0.8502829670906067,1
8224,,,0,0,aligned,shifted,0.6476480960845947,0
8225,,,0,0,shifted,shifted,0.5751630663871765,1
8226,,,0,0,aligned,shifted,0.9999638795852661,0
8227,,,0,0,shifted,shifted,0.9744321703910828,1
8228,,,0,0,aligned,shifted,0.9812493920326233,0
8229,,,0,0,shifted,shifted,0.9850065112113953,1
8230,,,0,0,aligned,shifted,0.8500728607177734,0
8231,,,0,0,shifted,shifted,0.9999397993087769,1
8232,,,0,0,aligned,shifted,0.8911519050598145,0
8233,,,0,0,shifted,shifted,1.0,1
8234,,,0,0,aligned,shifted,0.6486788988113403,0
8235,,,0,0,shifted,shifted,1.0,1
8236,,,0,0,aligned,aligned,0.5545690655708313,1
8237,,,0,0,shifted,shifted,0.9999276399612427,1
8238,,,0,0,aligned,aligned,0.9426590800285339,1
8239,,,0,0,shifted,shifted,0.8150321841239929,1
8240,,,0,0,aligned,aligned,0.9693041443824768,1
8241,,,0,0,shifted,aligned,0.969801127910614,0
8242,,,0,0,aligned,aligned,0.9273152947425842,1
8243,,,0,0,shifted,shifted,0.9814801812171936,1
8244,,,0,0,aligned,aligned,0.8767266869544983,1
8245,,,0,0,shifted,shifted,0.9961095452308655,1
8246,,,0,0,aligned,aligned,0.9369962811470032,1
8247,,,0,0,shifted,shifted,1.0,1
8248,,,0,0,aligned,aligned,0.8949461579322815,1
8249,,,0,0,shifted,shifted,1.0,1
8250,,,0,0,aligned,aligned,0.9323223829269409,1
8251,,,0,0,shifted,shifted,1.0,1
8252,,,0,0,aligned,aligned,0.9544969797134399,1
8253,,,0,0,shifted,shifted,1.0,1
8254,,,0,0,aligned,aligned,0.9023667573928833,1
8255,,,0,0,shifted,shifted,1.0,1
8256,,,0,0,aligned,aligned,0.9469866156578064,1
8257,,,0,0,shifted,shifted,1.0,1
8258,,,0,0,aligned,shifted,0.9328177571296692,0
8259,,,0,0,shifted,shifted,0.9028711318969727,1
8260,,,0,0,aligned,aligned,0.9982922673225403,1
8261,,,0,0,shifted,shifted,0.9999934434890747,1
8262,,,0,0,aligned,aligned,0.9680398106575012,1
8263,,,0,0,shifted,shifted,1.0,1
8264,,,0,0,aligned,aligned,0.9526669383049011,1
8265,,,0,0,shifted,shifted,1.0,1
8266,,,0,0,aligned,aligned,0.9996045231819153,1
8267,,,0,0,shifted,shifted,1.0,1
8268,,,0,0,aligned,aligned,0.9980196952819824,1
8269,,,0,0,shifted,aligned,0.9249748587608337,0
8270,,,0,0,aligned,aligned,0.9644159078598022,1
8271,,,0,0,shifted,shifted,0.9999513626098633,1
8272,,,0,0,aligned,aligned,0.8788239359855652,1
8273,,,0,0,shifted,aligned,0.6555588245391846,0
8274,,,0,0,aligned,aligned,0.8231237530708313,1
8275,,,0,0,shifted,shifted,1.0,1
8276,,,0,0,aligned,shifted,0.9973167777061462,0
8277,,,0,0,shifted,shifted,0.9994989633560181,1
8278,,,0,0,aligned,aligned,0.9927687644958496,1
8279,,,0,0,shifted,shifted,0.9869540333747864,1
8280,,,0,0,aligned,aligned,0.615494430065155,1
8281,,,0,0,shifted,shifted,0.9999717473983765,1
8282,,,0,0,aligned,aligned,0.999974250793457,1
8283,,,0,0,shifted,shifted,0.9999998807907104,1
8284,,,0,0,aligned,aligned,0.9495782256126404,1
8285,,,0,0,shifted,shifted,0.9999868869781494,1
8286,,,0,0,aligned,aligned,0.9994663596153259,1
8287,,,0,0,shifted,aligned,0.9983060359954834,0
8288,,,0,0,aligned,aligned,0.8735202550888062,1
8289,,,0,0,shifted,aligned,0.703575074672699,0
8290,,,0,0,aligned,aligned,0.8494673371315002,1
8291,,,0,0,shifted,aligned,0.7539387345314026,0
8292,,,0,0,aligned,aligned,0.9306498765945435,1
8293,,,0,0,shifted,shifted,0.9979088306427002,1
8294,,,0,0,aligned,aligned,0.998779833316803,1
8295,,,0,0,shifted,aligned,0.9997619986534119,0
8296,,,0,0,aligned,aligned,0.9966524243354797,1
8297,,,0,0,shifted,shifted,0.9999990463256836,1
8298,,,0,0,aligned,aligned,0.9691103100776672,1
8299,,,0,0,shifted,shifted,1.0,1
8300,,,0,0,aligned,aligned,0.577491819858551,1
8301,,,0,0,shifted,shifted,1.0,1
8302,,,0,0,aligned,aligned,0.999016523361206,1
8303,,,0,0,shifted,shifted,0.999972939491272,1
8304,,,0,0,aligned,aligned,0.9999302625656128,1
8305,,,0,0,shifted,aligned,0.9729001522064209,0
8306,,,0,0,aligned,aligned,0.992739737033844,1
8307,,,0,0,shifted,shifted,0.9996875524520874,1
8308,,,0,0,aligned,aligned,0.995182454586029,1
8309,,,0,0,shifted,shifted,0.9893400073051453,1
8310,,,0,0,aligned,aligned,0.6890302300453186,1
8311,,,0,0,shifted,shifted,1.0,1
8312,,,0,0,aligned,aligned,0.8776831030845642,1
8313,,,0,0,shifted,shifted,0.9994111061096191,1
8314,,,0,0,aligned,shifted,0.9999860525131226,0
8315,,,0,0,shifted,shifted,0.9928405284881592,1
8316,,,0,0,aligned,aligned,0.9651659727096558,1
8317,,,0,0,shifted,shifted,0.9357554912567139,1
8318,,,0,0,aligned,aligned,0.9920434355735779,1
8319,,,0,0,shifted,aligned,0.6404105424880981,0
8320,,,0,0,aligned,shifted,0.8469725251197815,0
8321,,,0,0,shifted,aligned,0.7641326785087585,0
8322,,,0,0,aligned,shifted,0.8437032103538513,0
8323,,,0,0,shifted,shifted,0.9999977350234985,1
8324,,,0,0,aligned,aligned,0.9991388320922852,1
8325,,,0,0,shifted,shifted,0.9998772144317627,1
8326,,,0,0,aligned,shifted,0.999961256980896,0
8327,,,0,0,shifted,shifted,1.0,1
8328,,,0,0,aligned,aligned,0.8793256878852844,1
8329,,,0,0,shifted,shifted,0.999995231628418,1
8330,,,0,0,aligned,aligned,0.9989686012268066,1
8331,,,0,0,shifted,shifted,1.0,1
8332,,,0,0,aligned,aligned,0.9029244780540466,1
8333,,,0,0,shifted,shifted,0.9999094009399414,1
8334,,,0,0,aligned,aligned,0.8115272521972656,1
8335,,,0,0,shifted,aligned,0.9959230422973633,0
8336,,,0,0,aligned,shifted,0.9900801777839661,0
8337,,,0,0,shifted,shifted,1.0,1
8338,,,0,0,aligned,aligned,0.783410906791687,1
8339,,,0,0,shifted,shifted,0.9764719605445862,1
8340,,,0,0,aligned,aligned,0.5734819173812866,1
8341,,,0,0,shifted,aligned,0.5199232697486877,0
8342,,,0,0,aligned,aligned,0.883689284324646,1
8343,,,0,0,shifted,shifted,0.8971773386001587,1
8344,,,0,0,aligned,aligned,0.9543668627738953,1
8345,,,0,0,shifted,shifted,1.0,1
8346,,,0,0,aligned,aligned,0.9458763003349304,1
8347,,,0,0,shifted,shifted,1.0,1
8348,,,0,0,aligned,aligned,0.6874842047691345,1
8349,,,0,0,shifted,shifted,1.0,1
8350,,,0,0,aligned,aligned,0.9285464882850647,1
8351,,,0,0,shifted,shifted,1.0,1
8352,,,0,0,aligned,aligned,0.8439135551452637,1
8353,,,0,0,shifted,shifted,1.0,1
8354,,,0,0,aligned,aligned,0.9992976188659668,1
8355,,,0,0,shifted,shifted,0.9999459981918335,1
8356,,,0,0,aligned,aligned,0.9962687492370605,1
8357,,,0,0,shifted,aligned,0.9037831425666809,0
8358,,,0,0,aligned,aligned,0.8569642305374146,1
8359,,,0,0,shifted,shifted,1.0,1
