id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
8166,,,0,0,chronological,reversed,0.5011258125305176,0
8167,,,0,0,reversed,chronological,0.5038585662841797,0
8168,,,0,0,chronological,chronological,0.5174232721328735,1
8169,,,0,0,reversed,reversed,0.5158654451370239,1
8170,,,0,0,chronological,reversed,0.5054336786270142,0
8171,,,0,0,reversed,chronological,0.5065388083457947,0
8172,,,0,0,chronological,chronological,0.5010077953338623,1
8173,,,0,0,reversed,reversed,0.5020992755889893,1
8174,,,0,0,chronological,chronological,0.5179334878921509,1
8175,,,0,0,reversed,reversed,0.5189826488494873,1
8176,,,0,0,chronological,reversed,0.5120700597763062,0
8177,,,0,0,reversed,chronological,0.5165078639984131,0
8178,,,0,0,chronological,chronological,0.5197051167488098,1
8179,,,0,0,reversed,reversed,0.5127584934234619,1
8180,,,0,0,chronological,chronological,0.5202909708023071,1
8181,,,0,0,reversed,reversed,0.5163897275924683,1
8182,,,0,0,chronological,chronological,0.500714898109436,1
8183,,,0,0,reversed,chronological,0.5002540349960327,0
8184,,,0,0,chronological,reversed,0.5383956432342529,0
8185,,,0,0,reversed,chronological,0.5430771112442017,0
8186,,,0,0,chronological,chronological,0.5195097923278809,1
8187,,,0,0,reversed,reversed,0.5157226324081421,1
8188,,,0,0,chronological,reversed,0.5103421807289124,0
8189,,,0,0,reversed,chronological,0.5095033645629883,0
8190,,,0,0,chronological,reversed,0.5431534051895142,0
8191,,,0,0,reversed,chronological,0.5400832891464233,0
8192,,,0,0,chronological,chronological,0.502199113368988,1
8193,,,0,0,reversed,reversed,0.501399576663971,1
8194,,,0,0,chronological,chronological,0.5083876252174377,1
8195,,,0,0,reversed,chronological,0.5003032088279724,0
8196,,,0,0,chronological,chronological,0.5070409178733826,1
8197,,,0,0,reversed,chronological,0.5038571953773499,0
8198,,,0,0,chronological,chronological,0.5032186508178711,1
8199,,,0,0,reversed,chronological,0.5063221454620361,0
8200,,,0,0,chronological,reversed,0.5097590684890747,0
8201,,,0,0,reversed,chronological,0.51813805103302,0
8202,,,0,0,chronological,chronological,0.5099989175796509,1
8203,,,0,0,reversed,chronological,0.5000237822532654,0
8204,,,0,0,chronological,reversed,0.5108454823493958,0
8205,,,0,0,reversed,chronological,0.5190958976745605,0
8206,,,0,0,chronological,chronological,0.5157200694084167,1
8207,,,0,0,reversed,reversed,0.5077930092811584,1
8208,,,0,0,chronological,chronological,0.5115674734115601,1
8209,,,0,0,reversed,reversed,0.5038946866989136,1
8210,,,0,0,chronological,reversed,0.5164508819580078,0
8211,,,0,0,reversed,chronological,0.5178981423377991,0
8212,,,0,0,chronological,chronological,0.5070129036903381,1
8213,,,0,0,reversed,reversed,0.5115495324134827,1
8214,,,0,0,chronological,reversed,0.502413272857666,0
8215,,,0,0,reversed,reversed,0.5018401145935059,1
8216,,,0,0,chronological,reversed,0.5141364932060242,0
8217,,,0,0,reversed,chronological,0.5106374621391296,0
8218,,,0,0,chronological,reversed,0.5017062425613403,0
8219,,,0,0,reversed,reversed,0.5022189617156982,1
8220,,,0,0,chronological,chronological,0.5046628713607788,1
8221,,,0,0,reversed,reversed,0.5078434944152832,1
8222,,,0,0,chronological,reversed,0.5153947472572327,0
8223,,,0,0,reversed,chronological,0.5113269686698914,0
8224,,,0,0,chronological,reversed,0.5072704553604126,0
8225,,,0,0,reversed,chronological,0.5018388628959656,0
8226,,,0,0,chronological,chronological,0.5022439956665039,1
8227,,,0,0,reversed,reversed,0.5064023733139038,1
8228,,,0,0,chronological,reversed,0.5058275461196899,0
8229,,,0,0,reversed,chronological,0.5022218227386475,0
8230,,,0,0,chronological,chronological,0.5086979866027832,1
8231,,,0,0,reversed,reversed,0.5119052529335022,1
8232,,,0,0,chronological,chronological,0.526617169380188,1
8233,,,0,0,reversed,reversed,0.5255590677261353,1
8234,,,0,0,chronological,reversed,0.5110175013542175,0
8235,,,0,0,reversed,chronological,0.5143181681632996,0
8236,,,0,0,chronological,chronological,0.5363451838493347,1
8237,,,0,0,reversed,reversed,0.5308786630630493,1
8238,,,0,0,chronological,reversed,0.5094985365867615,0
8239,,,0,0,reversed,chronological,0.5134038925170898,0
8240,,,0,0,chronological,reversed,0.5019499063491821,0
8241,,,0,0,reversed,chronological,0.5010323524475098,0
8242,,,0,0,chronological,reversed,0.5046200752258301,0
8243,,,0,0,reversed,chronological,0.5030632615089417,0
8244,,,0,0,chronological,chronological,0.5055087804794312,1
8245,,,0,0,reversed,reversed,0.5104472637176514,1
8246,,,0,0,chronological,chronological,0.5095899701118469,1
8247,,,0,0,reversed,reversed,0.5187175273895264,1
8248,,,0,0,chronological,reversed,0.5027238130569458,0
8249,,,0,0,reversed,reversed,0.5109265446662903,1
8250,,,0,0,chronological,reversed,0.5276406407356262,0
8251,,,0,0,reversed,chronological,0.5173215270042419,0
8252,,,0,0,chronological,reversed,0.500708818435669,0
8253,,,0,0,reversed,reversed,0.5062810182571411,1
8254,,,0,0,chronological,chronological,0.5227540135383606,1
8255,,,0,0,reversed,reversed,0.5314092040061951,1
8256,,,0,0,chronological,reversed,0.5461216568946838,0
8257,,,0,0,reversed,chronological,0.5364535450935364,0
8258,,,0,0,chronological,reversed,0.5096905827522278,0
8259,,,0,0,reversed,reversed,0.5084729194641113,1
8260,,,0,0,chronological,chronological,0.5321654677391052,1
8261,,,0,0,reversed,reversed,0.5499406456947327,1
8262,,,0,0,chronological,reversed,0.5005772709846497,0
8263,,,0,0,reversed,reversed,0.512866199016571,1
8264,,,0,0,chronological,chronological,0.5194669961929321,1
8265,,,0,0,reversed,reversed,0.5256596803665161,1
8266,,,0,0,chronological,reversed,0.5475841164588928,0
8267,,,0,0,reversed,chronological,0.5418288111686707,0
8268,,,0,0,chronological,chronological,0.5196019411087036,1
8269,,,0,0,reversed,reversed,0.5257952213287354,1
8270,,,0,0,chronological,chronological,0.5110458135604858,1
8271,,,0,0,reversed,reversed,0.5126311182975769,1
8272,,,0,0,chronological,reversed,0.5181381106376648,0
8273,,,0,0,reversed,chronological,0.5148465633392334,0
8274,,,0,0,chronological,reversed,0.5044389367103577,0
8275,,,0,0,reversed,reversed,0.500454843044281,1
8276,,,0,0,chronological,chronological,0.5151473879814148,1
8277,,,0,0,reversed,reversed,0.5187196731567383,1
8278,,,0,0,chronological,reversed,0.5124374032020569,0
8279,,,0,0,reversed,chronological,0.5117415189743042,0
8280,,,0,0,chronological,chronological,0.5079600214958191,1
8281,,,0,0,reversed,reversed,0.5080304741859436,1
8282,,,0,0,chronological,chronological,0.5092949271202087,1
8283,,,0,0,reversed,reversed,0.5110275149345398,1
8284,,,0,0,chronological,reversed,0.5177944898605347,0
8285,,,0,0,reversed,chronological,0.5152387022972107,0
8286,,,0,0,chronological,chronological,0.5196483135223389,1
8287,,,0,0,reversed,reversed,0.5225244760513306,1
8288,,,0,0,chronological,reversed,0.550673246383667,0
8289,,,0,0,reversed,chronological,0.5514848828315735,0
8290,,,0,0,chronological,chronological,0.5209117531776428,1
8291,,,0,0,reversed,reversed,0.5143739581108093,1
8292,,,0,0,chronological,chronological,0.5120202898979187,1
8293,,,0,0,reversed,reversed,0.5026233196258545,1
8294,,,0,0,chronological,reversed,0.5087929964065552,0
8295,,,0,0,reversed,chronological,0.5177974700927734,0
8296,,,0,0,chronological,chronological,0.5105021595954895,1
8297,,,0,0,reversed,reversed,0.5002784132957458,1
8298,,,0,0,chronological,chronological,0.5070122480392456,1
8299,,,0,0,reversed,chronological,0.5027434825897217,0
8300,,,0,0,chronological,reversed,0.505879282951355,0
8301,,,0,0,reversed,chronological,0.5148102045059204,0
8302,,,0,0,chronological,chronological,0.506661057472229,1
8303,,,0,0,reversed,chronological,0.5004430413246155,0
8304,,,0,0,chronological,chronological,0.5155162811279297,1
8305,,,0,0,reversed,reversed,0.5083761215209961,1
8306,,,0,0,chronological,chronological,0.501228928565979,1
8307,,,0,0,reversed,chronological,0.5098588466644287,0
8308,,,0,0,chronological,reversed,0.5048343539237976,0
8309,,,0,0,reversed,chronological,0.5136779546737671,0
8310,,,0,0,chronological,chronological,0.5011951923370361,1
8311,,,0,0,reversed,chronological,0.503521203994751,0
8312,,,0,0,chronological,chronological,0.5031784772872925,1
8313,,,0,0,reversed,chronological,0.5014228820800781,0
8314,,,0,0,chronological,reversed,0.5014707446098328,0
8315,,,0,0,reversed,chronological,0.5056619048118591,0
8316,,,0,0,chronological,reversed,0.5079737305641174,0
8317,,,0,0,reversed,chronological,0.5115969181060791,0
8318,,,0,0,chronological,chronological,0.5075076222419739,1
8319,,,0,0,reversed,reversed,0.5025375485420227,1
8320,,,0,0,chronological,chronological,0.5061718821525574,1
8321,,,0,0,reversed,reversed,0.5003843903541565,1
8322,,,0,0,chronological,chronological,0.5119830369949341,1
8323,,,0,0,reversed,reversed,0.5014166235923767,1
8324,,,0,0,chronological,chronological,0.5119905471801758,1
8325,,,0,0,reversed,reversed,0.5036474466323853,1
8326,,,0,0,chronological,reversed,0.511753261089325,0
8327,,,0,0,reversed,chronological,0.5107578039169312,0
8328,,,0,0,chronological,chronological,0.5339524149894714,1
8329,,,0,0,reversed,reversed,0.5310593247413635,1
8330,,,0,0,chronological,chronological,0.5051804780960083,1
8331,,,0,0,reversed,chronological,0.5077536702156067,0
8332,,,0,0,chronological,chronological,0.5010631084442139,1
8333,,,0,0,reversed,chronological,0.5155643224716187,0
8334,,,0,0,chronological,chronological,0.5198966264724731,1
8335,,,0,0,reversed,reversed,0.5058241486549377,1
8336,,,0,0,chronological,reversed,0.5346054434776306,0
8337,,,0,0,reversed,chronological,0.5454461574554443,0
8338,,,0,0,chronological,chronological,0.5086587071418762,1
8339,,,0,0,reversed,chronological,0.503139853477478,0
8340,,,0,0,chronological,chronological,0.5037302374839783,1
8341,,,0,0,reversed,chronological,0.5065849423408508,0
8342,,,0,0,chronological,chronological,0.5041587352752686,1
8343,,,0,0,reversed,chronological,0.5038768649101257,0
8344,,,0,0,chronological,reversed,0.5032679438591003,0
8345,,,0,0,reversed,chronological,0.5096794962882996,0
8346,,,0,0,chronological,chronological,0.507112443447113,1
8347,,,0,0,reversed,reversed,0.5024667382240295,1
8348,,,0,0,chronological,chronological,0.5130705833435059,1
8349,,,0,0,reversed,reversed,0.5053510665893555,1
8350,,,0,0,chronological,chronological,0.5166299939155579,1
8351,,,0,0,reversed,reversed,0.509280264377594,1
8352,,,0,0,chronological,reversed,0.5165315866470337,0
8353,,,0,0,reversed,chronological,0.5222355723381042,0
8354,,,0,0,chronological,chronological,0.5088526606559753,1
8355,,,0,0,reversed,reversed,0.5001861453056335,1
8356,,,0,0,chronological,chronological,0.5181375741958618,1
8357,,,0,0,reversed,reversed,0.5146689414978027,1
8358,,,0,0,chronological,reversed,0.5019137263298035,0
8359,,,0,0,reversed,chronological,0.5014553070068359,0
8360,,,0,0,chronological,reversed,0.5075849294662476,0
8361,,,0,0,reversed,chronological,0.5071176886558533,0
8362,,,0,0,chronological,chronological,0.5119554400444031,1
8363,,,0,0,reversed,reversed,0.5125782489776611,1
8364,,,0,0,chronological,reversed,0.5191424489021301,0
8365,,,0,0,reversed,chronological,0.5185011029243469,0
8366,,,0,0,chronological,chronological,0.5102378129959106,1
8367,,,0,0,reversed,reversed,0.5103076696395874,1
8368,,,0,0,chronological,reversed,0.5086113214492798,0
8369,,,0,0,reversed,chronological,0.505739152431488,0
8370,,,0,0,chronological,reversed,0.5108901858329773,0
8371,,,0,0,reversed,chronological,0.513786256313324,0
8372,,,0,0,chronological,chronological,0.5037193298339844,1
8373,,,0,0,reversed,chronological,0.504096269607544,0
8374,,,0,0,chronological,chronological,0.5513224601745605,1
8375,,,0,0,reversed,reversed,0.5432328581809998,1
8376,,,0,0,chronological,reversed,0.5562313795089722,0
8377,,,0,0,reversed,chronological,0.5654600858688354,0
8378,,,0,0,chronological,reversed,0.5072781443595886,0
8379,,,0,0,reversed,chronological,0.5097770094871521,0
8380,,,0,0,chronological,chronological,0.5590009093284607,1
8381,,,0,0,reversed,reversed,0.5558513402938843,1
8382,,,0,0,chronological,reversed,0.5539522171020508,0
8383,,,0,0,reversed,chronological,0.5562286376953125,0
8384,,,0,0,chronological,chronological,0.5733137726783752,1
8385,,,0,0,reversed,reversed,0.5689361095428467,1
8386,,,0,0,chronological,reversed,0.5491983294487,0
8387,,,0,0,reversed,chronological,0.5567894577980042,0
8388,,,0,0,chronological,chronological,0.5080755352973938,1
8389,,,0,0,reversed,reversed,0.5033822655677795,1
8390,,,0,0,chronological,chronological,0.5123334527015686,1
8391,,,0,0,reversed,reversed,0.5096902251243591,1
8392,,,0,0,chronological,reversed,0.5172315835952759,0
8393,,,0,0,reversed,chronological,0.5180919170379639,0
8394,,,0,0,chronological,chronological,0.508725106716156,1
8395,,,0,0,reversed,reversed,0.5045635104179382,1
8396,,,0,0,chronological,chronological,0.5164510607719421,1
8397,,,0,0,reversed,reversed,0.5078122019767761,1
8398,,,0,0,chronological,reversed,0.5051066875457764,0
8399,,,0,0,reversed,chronological,0.5065250992774963,0
8400,,,0,0,chronological,chronological,0.5017931461334229,1
8401,,,0,0,reversed,reversed,0.5051750540733337,1
8402,,,0,0,chronological,reversed,0.5022784471511841,0
8403,,,0,0,reversed,chronological,0.5002966523170471,0
8404,,,0,0,chronological,reversed,0.5180683135986328,0
8405,,,0,0,reversed,chronological,0.5152024030685425,0
8406,,,0,0,chronological,reversed,0.5033785700798035,0
8407,,,0,0,reversed,chronological,0.5012799501419067,0
8408,,,0,0,chronological,chronological,0.5104296207427979,1
8409,,,0,0,reversed,reversed,0.5102531313896179,1
8410,,,0,0,chronological,reversed,0.5064539909362793,0
8411,,,0,0,reversed,chronological,0.5046809911727905,0
8412,,,0,0,chronological,chronological,0.5062754154205322,1
8413,,,0,0,reversed,reversed,0.5121742486953735,1
8414,,,0,0,chronological,reversed,0.5095142126083374,0
8415,,,0,0,reversed,reversed,0.5010457634925842,1
8416,,,0,0,chronological,chronological,0.540523886680603,1
8417,,,0,0,reversed,reversed,0.5439679026603699,1
8418,,,0,0,chronological,reversed,0.5562899112701416,0
8419,,,0,0,reversed,chronological,0.5539999008178711,0
8420,,,0,0,chronological,reversed,0.5034026503562927,0
8421,,,0,0,reversed,reversed,0.5011683106422424,1
8422,,,0,0,chronological,chronological,0.5507325530052185,1
8423,,,0,0,reversed,reversed,0.5529450178146362,1
8424,,,0,0,chronological,chronological,0.5063688158988953,1
8425,,,0,0,reversed,reversed,0.5051469206809998,1
8426,,,0,0,chronological,reversed,0.5095392465591431,0
8427,,,0,0,reversed,chronological,0.5145843625068665,0
8428,,,0,0,chronological,chronological,0.5001693964004517,1
8429,,,0,0,reversed,chronological,0.5124177932739258,0
8430,,,0,0,chronological,reversed,0.5164445042610168,0
8431,,,0,0,reversed,chronological,0.5296532511711121,0
8432,,,0,0,chronological,reversed,0.5027440786361694,0
8433,,,0,0,reversed,chronological,0.5138251781463623,0
8434,,,0,0,chronological,reversed,0.5060307383537292,0
8435,,,0,0,reversed,chronological,0.5131701231002808,0
8436,,,0,0,chronological,chronological,0.5047833919525146,1
8437,,,0,0,reversed,chronological,0.5015471577644348,0
8438,,,0,0,chronological,chronological,0.5059788227081299,1
8439,,,0,0,reversed,chronological,0.5028120279312134,0
8440,,,0,0,chronological,reversed,0.5033737421035767,0
8441,,,0,0,reversed,chronological,0.5107073783874512,0
8442,,,0,0,chronological,chronological,0.5023773312568665,1
8443,,,0,0,reversed,chronological,0.5021889805793762,0
8444,,,0,0,chronological,chronological,0.5046571493148804,1
8445,,,0,0,reversed,chronological,0.5001404285430908,0
8446,,,0,0,chronological,chronological,0.501230001449585,1
8447,,,0,0,reversed,chronological,0.5028236508369446,0
8448,,,0,0,chronological,chronological,0.5032767057418823,1
8449,,,0,0,reversed,chronological,0.5000548362731934,0
8450,,,0,0,chronological,chronological,0.5009887218475342,1
8451,,,0,0,reversed,chronological,0.5026040077209473,0
8452,,,0,0,chronological,chronological,0.5095295906066895,1
8453,,,0,0,reversed,reversed,0.5031008124351501,1
8454,,,0,0,chronological,chronological,0.5108008980751038,1
8455,,,0,0,reversed,chronological,0.5007604360580444,0
8456,,,0,0,chronological,chronological,0.5207382440567017,1
8457,,,0,0,reversed,reversed,0.5044240355491638,1
8458,,,0,0,chronological,chronological,0.5022703409194946,1
8459,,,0,0,reversed,chronological,0.5124926567077637,0
8460,,,0,0,chronological,chronological,0.5071262121200562,1
8461,,,0,0,reversed,chronological,0.506525993347168,0
8462,,,0,0,chronological,reversed,0.5166640281677246,0
8463,,,0,0,reversed,chronological,0.5270545482635498,0
8464,,,0,0,chronological,chronological,0.5033612251281738,1
8465,,,0,0,reversed,chronological,0.5025150775909424,0
8466,,,0,0,chronological,reversed,0.5087390542030334,0
8467,,,0,0,reversed,chronological,0.5125062465667725,0
8468,,,0,0,chronological,chronological,0.5130485892295837,1
8469,,,0,0,reversed,reversed,0.5121642351150513,1
8470,,,0,0,chronological,chronological,0.5044031143188477,1
8471,,,0,0,reversed,reversed,0.5046740174293518,1
8472,,,0,0,chronological,chronological,0.5425081253051758,1
8473,,,0,0,reversed,reversed,0.5380585193634033,1
8474,,,0,0,chronological,reversed,0.5407026410102844,0
8475,,,0,0,reversed,chronological,0.546755850315094,0
8476,,,0,0,chronological,reversed,0.5103103518486023,0
8477,,,0,0,reversed,chronological,0.5126489400863647,0
8478,,,0,0,chronological,chronological,0.5092657804489136,1
8479,,,0,0,reversed,reversed,0.5080092549324036,1
8480,,,0,0,chronological,chronological,0.5016272068023682,1
8481,,,0,0,reversed,reversed,0.5013079643249512,1
8482,,,0,0,chronological,chronological,0.5456787347793579,1
8483,,,0,0,reversed,reversed,0.5379868149757385,1
8484,,,0,0,chronological,chronological,0.5009757280349731,1
8485,,,0,0,reversed,chronological,0.5114708542823792,0
8486,,,0,0,chronological,chronological,0.5056976675987244,1
8487,,,0,0,reversed,chronological,0.5076568126678467,0
8488,,,0,0,chronological,reversed,0.5061219930648804,0
8489,,,0,0,reversed,chronological,0.5158271789550781,0
8490,,,0,0,chronological,chronological,0.5123485326766968,1
8491,,,0,0,reversed,reversed,0.5111372470855713,1
8492,,,0,0,chronological,reversed,0.5002530813217163,0
8493,,,0,0,reversed,chronological,0.500250518321991,0
8494,,,0,0,chronological,reversed,0.5019100904464722,0
8495,,,0,0,reversed,chronological,0.5043944716453552,0
8496,,,0,0,chronological,reversed,0.5181916952133179,0
8497,,,0,0,reversed,chronological,0.5204014182090759,0
8498,,,0,0,chronological,reversed,0.505472719669342,0
8499,,,0,0,reversed,chronological,0.5100064873695374,0
8500,,,0,0,chronological,chronological,0.5025537014007568,1
8501,,,0,0,reversed,chronological,0.5060073137283325,0
8502,,,0,0,chronological,chronological,0.5150850415229797,1
8503,,,0,0,reversed,reversed,0.5101159811019897,1
8504,,,0,0,chronological,chronological,0.5131142139434814,1
8505,,,0,0,reversed,reversed,0.5119838714599609,1
8506,,,0,0,chronological,reversed,0.5063176155090332,0
8507,,,0,0,reversed,chronological,0.5037754774093628,0
8508,,,0,0,chronological,reversed,0.5284269452095032,0
8509,,,0,0,reversed,chronological,0.5204622745513916,0
8510,,,0,0,chronological,chronological,0.5048158168792725,1
8511,,,0,0,reversed,reversed,0.5112485289573669,1
8512,,,0,0,chronological,chronological,0.504421055316925,1
8513,,,0,0,reversed,reversed,0.5080455541610718,1
8514,,,0,0,chronological,reversed,0.5209324955940247,0
8515,,,0,0,reversed,chronological,0.5160624384880066,0
8516,,,0,0,chronological,reversed,0.506392240524292,0
8517,,,0,0,reversed,reversed,0.5002458095550537,1
8518,,,0,0,chronological,chronological,0.5010303258895874,1
8519,,,0,0,reversed,reversed,0.5097167491912842,1
8520,,,0,0,chronological,reversed,0.515047013759613,0
8521,,,0,0,reversed,chronological,0.5033720135688782,0
8522,,,0,0,chronological,chronological,0.510082483291626,1
8523,,,0,0,reversed,reversed,0.5154944062232971,1
8524,,,0,0,chronological,reversed,0.502133309841156,0
8525,,,0,0,reversed,chronological,0.5029706954956055,0
8526,,,0,0,chronological,chronological,0.5067948698997498,1
8527,,,0,0,reversed,reversed,0.505250871181488,1
8528,,,0,0,chronological,chronological,0.5180924534797668,1
8529,,,0,0,reversed,reversed,0.5188379287719727,1
8530,,,0,0,chronological,reversed,0.5182909965515137,0
8531,,,0,0,reversed,chronological,0.5173887610435486,0
8532,,,0,0,chronological,reversed,0.5053768754005432,0
8533,,,0,0,reversed,chronological,0.5090009570121765,0
8534,,,0,0,chronological,chronological,0.5180275440216064,1
