id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1259,Move dustpan to side|dustpan,Reach for items|plastic containers+shelf,0.0004873513535130769,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1250,1269,Move dustpan to side|dustpan,Pick up cereal boxes|cardboard box+cereal boxes,0.000499015033710748,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1279,Move dustpan to side|dustpan,Pick up item from shelf|electronic accessory box+shelf,0.00047956520575098693,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1270,1289,Move dustpan to side|dustpan,Adjust containers on shelf|plastic containers,0.000469267281005159,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1419,Hold container lid|dustpan+red plastic container lid,Pick up snack packages|cardboard box+snack packages,0.0005881169345229864,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1410,1429,Hold container lid|dustpan+red plastic container lid,Putting away smartphone|blue tote bag+cardboard boxes+documents+smartphone,0.0006482028984464705,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1439,Hold container lid|dustpan+red plastic container lid,Fold paper strip into lucky star|lucky stars pile+paper strip+table,0.0006195303285494447,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1430,1449,Hold container lid|dustpan+red plastic container lid,Sort beads by color|mixed beads,0.000580251740757376,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1819,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Adjust container position|display shelf+plastic container,0.0005231431568972766,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1810,1829,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Place container on shelf|items+plastic container+store shelf,0.0005447869189083576,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1839,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Reach for container|display shelf+plastic container,0.0004988175933249295,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1830,1849,Move towards the stove|blue bowl+faucet+kettle+metal container+red bowl+sink,Adjust item on shelf|electronic box+shelf+shopping bag,0.0004839382309000939,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2019,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Adjust item on shelf|electronic box+shelf+shopping bag,0.0005174267571419477,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2010,2029,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Adjust item on shelf|electronic box+shelf+shopping bag,0.0005294748698361218,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2039,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Adjust item on shelf|electronic box+shelf+shopping bag,0.0005426256102509797,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2030,2049,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Adjust item on shelf|electronic box+shelf+shopping bag,0.0005429317825473845,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2419,Walking towards door|door+dustpan,Stop sorting stars|cardboard box+paper stars+table,0.0005364835960790515,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2410,2429,Walking towards door|door+dustpan,Place items on table|cardboard box+charging cable+small colored items+smartphone,0.0005586660117842257,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2439,Walking towards door|door+dustpan,Move hand over button pile|orange buttons+power bank+smartphone,0.0005311991553753614,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2539,Closing the door|door+dustpan,Gathering colored beads|colored beads+power bank+smartphone+table,0.0005124430754221976,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2530,2549,Closing the door|door+dustpan,Remove storage bin from shelf|retail shelf+snack bags+storage bin,0.0005418896907940507,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2559,Closing the door|door+dustpan,Pick up cereal boxes|cardboard box+cereal boxes,0.0005068290629424155,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2550,2569,Closing the door|door+dustpan,Pick up cereal boxes|cardboard box+cereal boxes,0.0005074447835795581,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2699,Picking up bottle|bottle,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006667280104011297,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2690,2709,Picking up bottle|bottle,Place can on shelf|canned food,0.0006088564405217767,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2719,Picking up bottle|bottle,Adjust item on shelf|jar+plastic tray+shelf,0.0005617977003566921,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2710,2729,Picking up bottle|bottle,Putting away smartphone|blue tote bag+cardboard boxes+documents+smartphone,0.0006079893209971488,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Wipe kitchen counter|door+laundry basket+mop,Align plastic containers|plastic containers+retail shelf,0.0006065421039238572,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2810,2829,Wipe kitchen counter|door+laundry basket+mop,Adjust item on shelf|electronic box+shelf+shopping bag,0.000597276259213686,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2839,Wipe kitchen counter|door+laundry basket+mop,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0006896615377627313,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Rinse cloth in sink|cloth+sink+water faucet,Pick up item|medicine bottle,0.0006585660157725215,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3010,3029,Rinse cloth in sink|cloth+sink+water faucet,Pick up item|medicine bottle,0.0006713037146255374,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3039,Rinse cloth in sink|cloth+sink+water faucet,Place can on shelf|canned food,0.0006595266168005764,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Move towards kitchen area|cloth+sink,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006618521874770522,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3130,3149,Move towards kitchen area|cloth+sink,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006311775068752468,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3159,Move towards kitchen area|cloth+sink,Sort canned goods in tray|canned goods+store shelf+tray,0.000519504479598254,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3150,3169,Move towards kitchen area|cloth+sink,Pick up next gift box|white gift box,0.0005297072930261493,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Place cloth on floor|cloth,Place items on table|cardboard box+charging cable+small colored items+smartphone,0.0005294639267958701,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3330,3349,Place cloth on floor|cloth,Prepare to place item in bag|orange shopping bag+shelf+shelf items+shopping bag+small rectangular item,0.000504201976582408,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3359,Place cloth on floor|cloth,Open cardboard box|cardboard box+shelves,0.0005176452687010169,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3350,3369,Place cloth on floor|cloth+yellow circular object,Gathering colored beads|charging cable+colored beads+power bank+smartphone,0.0005182194290682673,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Manipulate paper strip|lucky stars pile+paper strip+pen holder+smartphone,0.0006821544375270605,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3410,3429,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006952215335331857,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3439,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Fold and organize paper strips|phone+purple paper strips+ruler,0.0006190914427861571,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Grasp and retrieve item|product box+shopping bag+store shelf,0.000472073326818645,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3690,3709,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Move camera over surface|wooden surface,0.0005868554580956697,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Reach for cardboard piece|cardboard pieces+smartphone+table+water bottle,0.0005451955366879702,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3710,3729,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Reach for additional items|canned goods+plastic container+shelf+smartphone,0.0005903238197788596,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Remove cleaning bottle|cleaning bottle+plastic bowls,Manipulate paper strip|lucky stars pile+paper strip+pen holder+smartphone,0.0006689897272735834,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3850,3869,Remove cleaning bottle|cleaning bottle+plastic bowls,Cut cardboard|cardboard sheet+scissors,0.0006662289379164577,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3879,Remove cleaning bottle|cleaning bottle+plastic bowls,Cut cardboard|cardboard sheet+scissors,0.000662732869386673,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Washing hands in sink|faucet+sink,Place container on shelf|items+plastic container+store shelf,0.0005015035276301205,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4010,4029,Washing hands in sink|faucet+sink,Hold container|plastic container,0.0005183354951441288,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4039,Washing hands in sink|faucet+sink,Organize bag contents|shopping bag+small rectangular item,0.0005001635290682316,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Grasping cleaning cloth|cleaning cloth+countertop,Organize bag contents|shopping bag+small rectangular item,0.0005420169327408075,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4090,4109,Grasping cleaning cloth|cleaning cloth+countertop,Organize bag contents|shopping bag+small rectangular item,0.0004967632121406496,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Grasping cleaning cloth|cleaning cloth+countertop,Pick up product|hand+packaged product,0.0004860728222411126,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4110,4129,Grasping cleaning cloth|cleaning cloth+countertop,Reach for items|plastic containers,0.0005021467222832143,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Wiping countertop|cleaning cloth+countertop,Place Mahjong tile on stack|mahjong tile+stack of mahjong tiles+table,0.0006211235304363072,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4250,4269,Wiping countertop|cleaning cloth+countertop,Move black button|buttons+hand+phone+table,0.0005234245909377933,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4279,Wiping countertop|cleaning cloth+countertop,Pick up item from shelf|electronic accessory box+shelf,0.0004888328840024769,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Lift pot lid|pot+pot lid,Adjust container position|display shelf+plastic container,0.0005383462412282825,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4410,4429,Lift pot lid|pot+pot lid,Reach for and pick up smartphone|cardboard piece+scissors+smartphone,0.000528177828527987,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4439,Lift pot lid|pot+pot lid,Place container on shelf|items+plastic container+store shelf,0.0005152395460754633,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4430,4449,Lift pot lid|pot+pot lid,Place container on shelf|items+plastic container+store shelf,0.00048057056847028434,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Stir contents|cooking utensil+pot,Reposition ruler and pen|cardboard+metal ruler+pen+power bank+smartphone,0.0005232429830357432,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4490,4509,Stir contents|cooking utensil+pot,Arrange black buttons|button+buttons+hand+phone+smartphone+table,0.0004994295304641128,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4519,Stir contents|cooking utensil+pot,Adjust container position|display shelf+plastic container,0.0004981281817890704,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Place lid back|pot+pot lid,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006549186073243618,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4650,4669,Place lid back|pot+pot lid,Adjust item on shelf|electronic box+shelf+shopping bag,0.0007241735584102571,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4679,Place lid back|pot+pot lid,Adjust item on shelf|electronic box+shelf+shopping bag,0.0007052954169921577,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Adjust pot position|pot,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006854583625681698,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4730,4749,Adjust pot position|pot,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006768855382688344,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Adjust pot position|pot,Adjust item on shelf|electronic box+shelf+shopping bag,0.0007142635877244174,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4750,4769,Adjust pot position|pot,Adjust item on shelf|electronic box+shelf+shopping bag,0.0007150570163503289,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Move pot|faucet+pot+sink,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006658250349573791,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4810,4829,Move pot|faucet+pot+sink,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006800566334277391,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4839,Move pot|faucet+pot+sink,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006608287803828716,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4830,4849,Move pot|blue bowl+faucet+green basket+pot+red bowl+sink+towel,Adjust item on shelf|electronic box+shelf+shopping bag,0.0006566407391801476,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Place towel|pot+towel,Align plastic containers|plastic containers+retail shelf,0.0006759919924661517,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4890,4909,Place towel|pot+towel,Align plastic containers|plastic containers+retail shelf,0.0006611101562157273,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4919,Place towel|pot+towel,Align plastic containers|plastic containers+retail shelf,0.0006309927557595074,0
