sample_index,true,predicted,prob_positive
2013,0,1,0.9999998807907104
2014,1,0,6.408096204535764e-24
2015,0,1,1.0
2016,1,0,2.6181320566392996e-12
2017,0,1,1.0
2018,1,0,0.0862823873758316
2019,0,1,1.0
2020,1,1,0.9999903440475464
2021,0,1,0.9999998807907104
2022,1,0,2.5891476939347315e-29
2023,0,1,0.9976551532745361
2024,1,0,0.0
2025,0,0,2.759365920392107e-27
2026,1,0,2.961353857733478e-32
2027,0,0,0.0
2028,1,0,3.269229317269798e-42
2029,0,0,0.0
2030,1,0,1.4643568952194338e-42
2031,0,0,0.0
2032,1,0,1.887503705605921e-35
2033,0,0,0.0
2034,1,0,1.0204361243273344e-36
2035,0,0,7.262822409408625e-31
2036,1,0,9.484160915570472e-36
2037,0,1,0.9942312240600586
2038,1,0,1.999443799884227e-34
2039,0,1,1.0
2040,1,0,5.021518551494644e-28
2041,0,1,1.0
2042,1,0,8.376401700348027e-41
2043,0,0,1.0228424798697233e-05
2044,1,0,1.3184642817199365e-35
2045,0,0,2.5998261261610273e-37
2046,1,0,0.0
2047,0,0,5.9150029377444915e-31
2048,1,0,0.0
2049,0,0,0.0
2050,1,0,0.0
2051,0,0,0.0
2052,1,0,0.0
2053,0,0,0.0
2054,1,0,0.0
2055,0,0,0.0
2056,1,0,0.0
2057,0,0,0.0
2058,1,0,0.0
2059,0,0,0.0
2060,1,0,0.0
2061,0,1,1.0
2062,1,0,0.02642376348376274
2063,0,0,0.010256531648337841
2064,1,0,7.169845957832877e-06
2065,0,1,1.0
2066,1,1,1.0
2067,0,1,1.0
2068,1,1,1.0
2069,0,1,1.0
2070,1,1,1.0
2071,0,1,1.0
2072,1,1,1.0
2073,0,1,1.0
2074,1,1,1.0
2075,0,1,1.0
2076,1,1,1.0
2077,0,1,1.0
2078,1,1,1.0
2079,0,1,1.0
2080,1,1,1.0
2081,0,1,1.0
2082,1,1,1.0
2083,0,1,1.0
2084,1,1,1.0
2085,0,1,1.0
2086,1,1,1.0
2087,0,1,1.0
2088,1,1,1.0
2089,0,1,1.0
2090,1,1,1.0
2091,0,1,1.0
2092,1,1,1.0
2093,0,1,1.0
2094,1,1,1.0
2095,0,1,1.0
2096,1,1,1.0
2097,0,1,1.0
2098,1,1,1.0
2099,0,1,1.0
2100,1,1,1.0
2101,0,1,0.9999998807907104
2102,1,1,1.0
2103,0,1,1.0
2104,1,1,1.0
2105,0,1,1.0
2106,1,1,1.0
2107,0,1,1.0
2108,1,1,1.0
2109,0,1,1.0
2110,1,1,1.0
2111,0,1,1.0
2112,1,1,0.9796732664108276
2113,0,1,1.0
2114,1,0,1.2426140008267254e-21
2115,0,1,1.0
2116,1,0,0.0
2117,0,1,1.0
2118,1,0,0.0
2119,0,0,1.4736346689724071e-18
2120,1,0,0.0
2121,0,0,1.5343965650359851e-18
2122,1,0,0.0
2123,0,0,2.0734121619625512e-07
2124,1,0,0.0
2125,0,1,0.8576171398162842
2126,1,0,0.0
2127,0,0,7.375593241794445e-23
2128,1,0,0.0
2129,0,0,1.8465088109572777e-37
2130,1,0,2.9599730651309946e-34
2131,0,0,0.0
2132,1,0,6.118667713803425e-22
2133,0,0,3.065510396200941e-27
2134,1,0,1.582214041858862e-13
2135,0,0,2.6264251573593356e-05
2136,1,0,1.1102864462170822e-15
2137,0,1,0.9984003901481628
2138,1,0,2.670797554112339e-28
2139,0,1,0.9571295976638794
2140,1,0,6.378942880431041e-19
2141,0,0,7.22617919981324e-23
2142,1,0,2.889549130908838e-29
2143,0,0,1.108582226017063e-09
2144,1,1,0.9999510049819946
2145,0,0,1.993719877973453e-23
2146,1,1,1.0
2147,0,0,9.802557786413321e-28
2148,1,1,1.0
2149,0,0,3.3000502886701048e-18
2150,1,1,1.0
2151,0,0,2.648027307889736e-32
2152,1,1,0.9172514081001282
2153,0,0,2.396220373995437e-43
2154,1,0,4.67042227114689e-09
2155,0,0,0.0
2156,1,0,1.0717795579912859e-23
2157,0,0,2.1967586706415473e-31
2158,1,0,0.0014112425269559026
2159,0,0,5.442595490238272e-22
2160,1,1,1.0
2161,0,0,1.383203701723441e-14
2162,1,1,1.0
2163,0,0,0.2982544004917145
2164,1,1,1.0
2165,0,1,0.9999899864196777
2166,1,1,1.0
2167,0,1,1.0
2168,1,1,1.0
2169,0,1,1.0
2170,1,1,1.0
2171,0,1,1.0
2172,1,1,1.0
2173,0,1,1.0
2174,1,1,1.0
2175,0,1,1.0
2176,1,1,1.0
2177,0,1,1.0
2178,1,1,1.0
2179,0,1,1.0
2180,1,1,1.0
2181,0,1,1.0
2182,1,1,1.0
2183,0,1,1.0
2184,1,1,1.0
2185,0,1,1.0
2186,1,1,1.0
2187,0,1,1.0
2188,1,1,1.0
2189,0,1,1.0
2190,1,1,1.0
2191,0,1,1.0
2192,1,1,1.0
2193,0,1,1.0
2194,1,1,1.0
2195,0,1,1.0
2196,1,1,1.0
2197,0,1,1.0
2198,1,1,1.0
2199,0,1,1.0
2200,1,1,1.0
2201,0,1,1.0
2202,1,1,1.0
2203,0,1,1.0
2204,1,1,1.0
2205,0,1,1.0
2206,1,1,1.0
2207,0,1,1.0
2208,1,1,1.0
2209,0,1,1.0
2210,1,1,1.0
2211,0,1,1.0
2212,1,1,0.999251663684845
2213,0,1,1.0
2214,1,0,1.035098190225515e-15
2215,0,1,1.0
2216,1,0,1.6630813566612408e-20
2217,0,1,1.0
2218,1,0,1.502568454182777e-17
2219,0,1,1.0
2220,1,0,1.6386563849896891e-24
2221,0,1,1.0
2222,1,0,0.0030336356721818447
2223,0,1,1.0
2224,1,1,0.9999984502792358
2225,0,1,1.0
2226,1,1,1.0
2227,0,1,1.0
2228,1,1,1.0
2229,0,1,0.9999953508377075
2230,1,1,1.0
2231,0,1,1.0
2232,1,1,1.0
2233,0,1,1.0
2234,1,1,1.0
2235,0,1,1.0
2236,1,1,1.0
2237,0,1,1.0
2238,1,1,1.0
2239,0,1,1.0
2240,1,1,1.0
2241,0,1,1.0
2242,1,1,1.0
2243,0,1,1.0
2244,1,1,1.0
2245,0,1,1.0
2246,1,1,1.0
2247,0,1,1.0
2248,1,1,1.0
2249,0,1,1.0
2250,1,1,1.0
2251,0,1,1.0
2252,1,1,1.0
2253,0,1,1.0
2254,1,1,1.0
2255,0,1,1.0
2256,1,1,1.0
2257,0,1,1.0
2258,1,1,1.0
2259,0,1,1.0
2260,1,1,1.0
2261,0,1,1.0
2262,1,1,1.0
2263,0,1,1.0
2264,1,1,1.0
2265,0,1,1.0
2266,1,1,1.0
2267,0,1,1.0
2268,1,1,1.0
2269,0,1,1.0
2270,1,1,1.0
2271,0,1,1.0
2272,1,1,1.0
2273,0,1,1.0
2274,1,1,1.0
2275,0,1,1.0
2276,1,1,1.0
2277,0,1,1.0
2278,1,1,1.0
2279,0,1,1.0
2280,1,1,1.0
2281,0,1,1.0
2282,1,1,1.0
2283,0,1,1.0
2284,1,1,1.0
2285,0,1,1.0
2286,1,1,1.0
2287,0,1,1.0
2288,1,1,1.0
2289,0,1,1.0
2290,1,1,1.0
2291,0,1,1.0
2292,1,1,1.0
2293,0,1,1.0
2294,1,1,1.0
2295,0,1,1.0
2296,1,1,1.0
2297,0,1,1.0
2298,1,1,1.0
2299,0,1,1.0
2300,1,1,0.9999998807907104
2301,0,1,1.0
2302,1,1,0.9999963045120239
2303,0,1,1.0
2304,1,1,1.0
2305,0,1,1.0
2306,1,1,0.9999984502792358
2307,0,1,1.0
2308,1,1,1.0
2309,0,1,1.0
2310,1,1,1.0
2311,0,1,1.0
2312,1,1,1.0
2313,0,1,1.0
2314,1,1,1.0
2315,0,1,1.0
2316,1,1,1.0
2317,0,1,0.9976835250854492
2318,1,1,1.0
2319,0,1,0.9999951124191284
