id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3410,3429,Cooking and cleaning in the kitchen,200.0,187.22055053710938,12.779449462890625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3439,Cooking and cleaning in the kitchen,200.0,177.17974853515625,22.82025146484375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Cooking and cleaning in the kitchen,160.0,176.94606018066406,16.946060180664062
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3690,3709,Cooking and cleaning in the kitchen,150.0,195.68048095703125,45.68048095703125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Cooking and cleaning in the kitchen,140.0,184.86892700195312,44.868927001953125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3710,3729,Cooking and cleaning in the kitchen,130.0,177.5672607421875,47.5672607421875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Cooking and cleaning in the kitchen,160.0,172.31201171875,12.31201171875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3850,3869,Cooking and cleaning in the kitchen,150.0,194.7012481689453,44.70124816894531
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3879,Cooking and cleaning in the kitchen,140.0,169.78701782226562,29.787017822265625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Cooking and cleaning in the kitchen,80.0,164.6463165283203,84.64631652832031
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4010,4029,Cooking and cleaning in the kitchen,70.0,196.33963012695312,126.33963012695312
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4039,Cooking and cleaning in the kitchen,60.0,175.3817596435547,115.38175964355469
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Cooking and cleaning in the kitchen,160.0,171.0774383544922,11.077438354492188
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4090,4109,Cooking and cleaning in the kitchen,150.0,184.2444610595703,34.24446105957031
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Cooking and cleaning in the kitchen,140.0,194.29623413085938,54.296234130859375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4110,4129,Cooking and cleaning in the kitchen,130.0,173.31381225585938,43.313812255859375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Cooking and cleaning in the kitchen,160.0,169.69100952148438,9.691009521484375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4250,4269,Cooking and cleaning in the kitchen,150.0,184.57322692871094,34.57322692871094
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4279,Cooking and cleaning in the kitchen,140.0,196.0801239013672,56.08012390136719
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Cooking and cleaning in the kitchen,80.0,215.96051025390625,135.96051025390625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4410,4429,Cooking and cleaning in the kitchen,70.0,201.3480682373047,131.3480682373047
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4439,Cooking and cleaning in the kitchen,60.0,196.21719360351562,136.21719360351562
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4430,4449,Cooking and cleaning in the kitchen,50.0,189.77577209472656,139.77577209472656
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Cooking and cleaning in the kitchen,160.0,197.292724609375,37.292724609375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4490,4509,Cooking and cleaning in the kitchen,150.0,201.9857177734375,51.9857177734375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4519,Cooking and cleaning in the kitchen,140.0,204.0164794921875,64.0164794921875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Cooking and cleaning in the kitchen,80.0,160.1981964111328,80.19819641113281
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4650,4669,Cooking and cleaning in the kitchen,70.0,207.33872985839844,137.33872985839844
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4679,Cooking and cleaning in the kitchen,60.0,180.51560974121094,120.51560974121094
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Cooking and cleaning in the kitchen,80.0,178.02601623535156,98.02601623535156
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4730,4749,Cooking and cleaning in the kitchen,70.0,210.78237915039062,140.78237915039062
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Cooking and cleaning in the kitchen,60.0,182.337890625,122.337890625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4750,4769,Cooking and cleaning in the kitchen,50.0,192.5564727783203,142.5564727783203
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Cooking and cleaning in the kitchen,80.0,193.7244873046875,113.7244873046875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4810,4829,Cooking and cleaning in the kitchen,70.0,198.926513671875,128.926513671875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4839,Cooking and cleaning in the kitchen,60.0,191.9796600341797,131.9796600341797
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4830,4849,Cooking and cleaning in the kitchen,50.0,222.79971313476562,172.79971313476562
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Cooking and cleaning in the kitchen,200.0,204.07186889648438,4.071868896484375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4890,4909,Cooking and cleaning in the kitchen,200.0,206.37109375,6.37109375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4919,Cooking and cleaning in the kitchen,200.0,210.0335693359375,10.0335693359375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Cutting cardboard with a utility knife,200.0,171.2985382080078,28.701461791992188
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,10,29,Cutting cardboard with a utility knife,200.0,157.7425994873047,42.25740051269531
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Cutting cardboard with a utility knife,200.0,178.11265563964844,21.887344360351562
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Cutting cardboard with a utility knife,200.0,165.68873596191406,34.31126403808594
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Cutting cardboard with a utility knife,200.0,160.17930603027344,39.82069396972656
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Cutting cardboard with a utility knife,190.0,171.1479949951172,18.852005004882812
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,180.0,158.5449676513672,21.455032348632812
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Cutting cardboard with a utility knife,170.0,178.86741638183594,8.867416381835938
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Cutting cardboard with a utility knife,160.0,166.30429077148438,6.304290771484375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Cutting cardboard with a utility knife,150.0,162.72732543945312,12.727325439453125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Cutting cardboard with a utility knife,140.0,174.19024658203125,34.19024658203125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Cutting cardboard with a utility knife,130.0,192.09426879882812,62.094268798828125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Cutting cardboard with a utility knife,120.0,170.9432830810547,50.94328308105469
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Cutting cardboard with a utility knife,110.0,166.32891845703125,56.32891845703125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Cutting cardboard with a utility knife,100.0,160.2700958251953,60.27009582519531
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Cutting cardboard with a utility knife,90.0,164.15382385253906,74.15382385253906
