window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
945,4725,4744,4734,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999958276748657,0
946,4730,4749,4739,Wait/Prepare for pouring,Hold gooseneck kettle,0.999997615814209,0
947,4735,4754,4744,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999982118606567,0
948,4740,4759,4749,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999998807907104,0
949,4745,4764,4754,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999994039535522,0
950,4750,4769,4759,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999986886978149,0
951,4755,4774,4764,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999980926513672,0
952,4760,4779,4769,Wait/Prepare for pouring,Hold gooseneck kettle,0.999990701675415,0
953,4765,4784,4774,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999579191207886,0
954,4770,4789,4779,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998252987861633,0
955,4775,4794,4784,Wait/Prepare for pouring,Hold gooseneck kettle,0.9991575479507446,0
956,4780,4799,4789,Wait/Prepare for pouring,Hold gooseneck kettle,0.9965736865997314,0
957,4785,4804,4794,Wait/Prepare for pouring,Hold gooseneck kettle,0.9930694699287415,0
958,4790,4809,4799,Wait/Prepare for pouring,Hold gooseneck kettle,0.9422296285629272,0
959,4795,4814,4804,Wait/Prepare for pouring,Hold gooseneck kettle,0.8037304878234863,0
960,4800,4819,4809,Wait/Prepare for pouring,Hold gooseneck kettle,0.8388046622276306,0
961,4805,4824,4814,Wait/Prepare for pouring,Hold gooseneck kettle,0.6672843098640442,0
962,4810,4829,4819,Wait/Prepare for pouring,Hold gooseneck kettle,0.6682916283607483,0
963,4815,4834,4824,Wait/Prepare for pouring,Grasp gooseneck kettle,0.638683021068573,0
964,4820,4839,4829,Wait/Prepare for pouring,Hold gooseneck kettle,0.5276715755462646,0
965,4825,4844,4834,Wait/Prepare for pouring,Hold gooseneck kettle,0.48482465744018555,0
966,4830,4849,4839,Wait/Prepare for pouring,Grasp gooseneck kettle,0.6003479361534119,0
967,4835,4854,4844,Wait/Prepare for pouring,Grasp gooseneck kettle,0.40354663133621216,0
968,4840,4859,4849,Wait/Prepare for pouring,Pick up kettle,0.40534141659736633,0
969,4845,4864,4854,Wait/Prepare for pouring,Pick up kettle,0.5524398684501648,0
970,4850,4869,4859,Wait/Prepare for pouring,Pick up white bottle,0.29971522092819214,0
971,4855,4874,4864,Wait/Prepare for pouring,Grasp gooseneck kettle,0.5432841777801514,0
972,4860,4879,4869,Wait/Prepare for pouring,Hold gooseneck kettle,0.9190503358840942,0
973,4865,4884,4874,Wait/Prepare for pouring,Hold gooseneck kettle,0.8465105295181274,0
974,4870,4889,4879,Wait/Prepare for pouring,Hold gooseneck kettle,0.8300129175186157,0
975,4875,4894,4884,Wait/Prepare for pouring,Hold gooseneck kettle,0.8345176577568054,0
976,4880,4899,4889,Wait/Prepare for pouring,Hold gooseneck kettle,0.8224484920501709,0
977,4885,4904,4894,Wait/Prepare for pouring,Hold gooseneck kettle,0.7610405683517456,0
978,4890,4909,4899,Wait/Prepare for pouring,Hold gooseneck kettle,0.8329975605010986,0
979,4895,4914,4904,Wait/Prepare for pouring,Hold gooseneck kettle,0.7936522364616394,0
980,4900,4919,4909,Wait/Prepare for pouring,Hold gooseneck kettle,0.9082568883895874,0
981,4905,4924,4914,Wait/Prepare for pouring,Hold gooseneck kettle,0.7107468843460083,0
982,4910,4929,4919,Wait/Prepare for pouring,Grasp gooseneck kettle,0.5210253000259399,0
983,4915,4934,4924,Wait/Prepare for pouring,Grasp gooseneck kettle,0.4961884021759033,0
984,4920,4939,4929,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9666850566864014,0
985,4925,4944,4934,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9816434979438782,0
986,4930,4949,4939,Wait/Prepare for pouring,Position kettle to pour,0.9931026697158813,0
987,4935,4954,4944,Wait/Prepare for pouring,Position kettle to pour,1.0,0
988,4940,4959,4949,Wait/Prepare for pouring,Position kettle to pour,1.0,0
989,4945,4964,4954,Wait/Prepare for pouring,Position kettle to pour,1.0,0
990,4950,4969,4959,Wait/Prepare for pouring,Transfer coffee to dripper,0.48497480154037476,0
991,4955,4974,4964,Wait/Prepare for pouring,Place kettle on table,0.5992944836616516,0
992,4960,4979,4969,Wait/Prepare for pouring,Place kettle on table,0.9233120083808899,0
993,4965,4984,4974,Wait/Prepare for pouring,Place kettle on table,0.9438009858131409,0
994,4970,4989,4979,Wait/Prepare for pouring,Close bottle cap,0.6903070211410522,0
995,4975,4994,4984,Wait/Prepare for pouring,Close bottle cap,0.9340563416481018,0
996,4980,4999,4989,Wait/Prepare for pouring,Close bottle cap,0.9863518476486206,0
997,4985,5004,4994,Wait/Prepare for pouring,Close bottle cap,0.9919301867485046,0
999,4995,5014,5004,Pour coffee,Close bottle cap,0.9142341017723083,0
1000,5000,5019,5009,Pour coffee,Close bottle cap,0.5923903584480286,0
1001,5005,5024,5014,Pour coffee,Transfer coffee to dripper,0.5594492554664612,0
1002,5010,5029,5019,Pour coffee,Transfer coffee to dripper,0.7384365200996399,0
1003,5015,5034,5024,Pour coffee,Transfer coffee to dripper,0.8374500870704651,0
1004,5020,5039,5029,Pour coffee,Transfer coffee to dripper,0.8813374638557434,0
1005,5025,5044,5034,Pour coffee,Transfer coffee to dripper,0.8651036024093628,0
1006,5030,5049,5039,Pour coffee,Transfer coffee to dripper,0.8665270209312439,0
1007,5035,5054,5044,Pour coffee,Transfer coffee to dripper,0.8333640098571777,0
1008,5040,5059,5049,Pour coffee,Transfer coffee to dripper,0.8690798282623291,0
1009,5045,5064,5054,Pour coffee,Transfer coffee to dripper,0.7094391584396362,0
1010,5050,5069,5059,Pour coffee,Transfer coffee to dripper,0.8641939759254456,0
1011,5055,5074,5064,Pour coffee,Transfer coffee to dripper,0.9720942974090576,0
1012,5060,5079,5069,Pour coffee,Transfer coffee to dripper,0.9865186810493469,0
1013,5065,5084,5074,Pour coffee,Transfer coffee to dripper,0.5520269870758057,0
1014,5070,5089,5079,Pour coffee,Place kettle on table,0.9708778858184814,0
1015,5075,5094,5084,Pour coffee,Place kettle on table,0.9635362029075623,0
1016,5080,5099,5089,Pour coffee,Place kettle on table,0.4945189356803894,0
1017,5085,5104,5094,Pour coffee,Move kettle,0.9166053533554077,0
1018,5090,5109,5099,Pour coffee,Move kettle,0.9497877359390259,0
1019,5095,5114,5104,Pour coffee,Move kettle,0.9502944350242615,0
1020,5100,5119,5109,Pour coffee,Move kettle,0.9347808361053467,0
1021,5105,5124,5114,Pour coffee,Hold coffee carafe,0.7165603041648865,0
1022,5110,5129,5119,Pour coffee,Hold coffee carafe,0.9422505497932434,0
1023,5115,5134,5124,Pour coffee,Hold coffee carafe,0.8514485955238342,0
1024,5120,5139,5129,Pour coffee,Pick up white bottle,0.6639490127563477,0
1025,5125,5144,5134,Pour coffee,Place kettle on table,0.9943434000015259,0
1026,5130,5149,5139,Pour coffee,Move kettle away,0.9999996423721313,0
1027,5135,5154,5144,Pour coffee,Place kettle on table,0.9999984502792358,0
1028,5140,5159,5149,Pour coffee,Place kettle on table,0.9999712705612183,0
1029,5145,5164,5154,Pour coffee,Lift gooseneck kettle,1.0,0
1030,5150,5169,5159,Pour coffee,Pick up white bottle,0.9757156372070312,0
1031,5155,5174,5164,Pour coffee,Pick up white bottle,0.7183989882469177,0
1032,5160,5179,5169,Pour coffee,Pick up white bottle,0.7217246890068054,0
1033,5165,5184,5174,Pour coffee,Pick up white bottle,0.41114774346351624,0
1034,5170,5189,5179,Pour coffee,Pour liquid from white bottle,0.5209978222846985,0
1035,5175,5194,5184,Pour coffee,Pour liquid from white bottle,0.6426913738250732,0
1036,5180,5199,5189,Pour coffee,Pour liquid from white bottle,0.6571552753448486,0
1037,5185,5204,5194,Pour coffee,Pour liquid from white bottle,0.9318910241127014,0
1038,5190,5209,5199,Pour coffee,Pour liquid from white bottle,0.946835458278656,0
1039,5195,5214,5204,Pour coffee,Pour liquid from white bottle,0.9574429988861084,0
1040,5200,5219,5209,Pour coffee,Pour liquid from white bottle,0.9510948657989502,0
1041,5205,5224,5214,Pour coffee,Pour liquid from white bottle,0.9244909286499023,0
1042,5210,5229,5219,Pour coffee,Pour liquid from white bottle,0.9325146675109863,0
1043,5215,5234,5224,Pour coffee,Pour liquid from white bottle,0.9264324903488159,0
1044,5220,5239,5229,Pour coffee,Pour liquid from white bottle,0.9321900010108948,0
1045,5225,5244,5234,Pour coffee,Pour liquid from white bottle,0.9436421394348145,0
1046,5230,5249,5239,Pour coffee,Pour liquid from white bottle,0.9561206698417664,0
1047,5235,5254,5244,Pour coffee,Pour liquid from white bottle,0.956155002117157,0
1048,5240,5259,5249,Pour coffee,Pour liquid from white bottle,0.9595621228218079,0
1049,5245,5264,5254,Pour coffee,Pour liquid from white bottle,0.9276778697967529,0
1050,5250,5269,5259,Pour coffee,Pour liquid from white bottle,0.9393765330314636,0
1051,5255,5274,5264,Pour coffee,Pour liquid from white bottle,0.9374621510505676,0
1052,5260,5279,5269,Pour coffee,Pour liquid from white bottle,0.9655011296272278,0
1053,5265,5284,5274,Pour coffee,Pour liquid from white bottle,0.9857827425003052,0
1054,5270,5289,5279,Pour coffee,Pour liquid from white bottle,0.9858607053756714,0
1055,5275,5294,5284,Pour coffee,Pour liquid from white bottle,0.9099838733673096,0
1056,5280,5299,5289,Pour coffee,Pour liquid from white bottle,0.9000096321105957,0
1057,5285,5304,5294,Pour coffee,Pour liquid from white bottle,0.8803130984306335,0
1058,5290,5309,5299,Pour coffee,Pour liquid from white bottle,0.9293034076690674,0
1059,5295,5314,5304,Pour coffee,Pour liquid from white bottle,0.956604540348053,0
1060,5300,5319,5309,Pour coffee,Pour liquid from white bottle,0.9262050986289978,0
1061,5305,5324,5314,Pour coffee,Pour liquid from white bottle,0.8920544385910034,0
1062,5310,5329,5319,Pour coffee,Pour liquid from white bottle,0.6224517822265625,0
1063,5315,5334,5324,Pour coffee,Grasp gooseneck kettle,0.45177412033081055,0
1064,5320,5339,5329,Pour coffee,Pick up white bottle,0.5319464802742004,0
1065,5325,5344,5334,Pour coffee,Pick up white bottle,0.554484486579895,0
1066,5330,5349,5339,Pour coffee,Pick up white bottle,0.33902937173843384,0
1067,5335,5354,5344,Pour coffee,Place kettle on table,0.23454555869102478,0
1068,5340,5359,5349,Pour coffee,Place kettle on table,0.5923038721084595,0
1069,5345,5364,5354,Pour coffee,Place kettle on table,0.856697142124176,0
1070,5350,5369,5359,Pour coffee,Place kettle on table,0.9675118327140808,0
1071,5355,5374,5364,Pour coffee,Place kettle on table,0.9908761382102966,0
1072,5360,5379,5369,Pour coffee,Place kettle on table,0.9923466444015503,0
1073,5365,5384,5374,Pour coffee,Place kettle on table,0.9066081643104553,0
1074,5370,5389,5379,Pour coffee,Place kettle on table,0.8385462760925293,0
1075,5375,5394,5384,Pour coffee,Place kettle on table,0.7352426052093506,0
1076,5380,5399,5389,Pour coffee,Place kettle on table,0.5416185259819031,0
1077,5385,5404,5394,Pour coffee,Pick up white bottle,0.720714807510376,0
1078,5390,5409,5399,Pour coffee,Pick up white bottle,0.8634116649627686,0
1079,5395,5414,5404,Pour coffee,Pick up white bottle,0.8354018330574036,0
1080,5400,5419,5409,Pour coffee,Pick up white bottle,0.3466179370880127,0
1081,5405,5424,5414,Pour coffee,Grasp coffee scoop,0.7035894393920898,0
1082,5410,5429,5419,Pour coffee,Grasp coffee scoop,0.6737644672393799,0
1083,5415,5434,5424,Pour coffee,Grasp coffee scoop,0.5195813179016113,0
1084,5420,5439,5429,Pour coffee,Pour liquid from white bottle,0.44726771116256714,0
1085,5425,5444,5434,Pour coffee,Pour liquid from white bottle,0.5167304277420044,0
1086,5430,5449,5439,Pour coffee,Pour liquid from white bottle,0.6913955807685852,0
1087,5435,5454,5444,Pour coffee,Pour liquid from white bottle,0.4861065745353699,0
1088,5440,5459,5449,Pour coffee,Pour liquid from white bottle,0.450313925743103,0
1089,5445,5464,5454,Pour coffee,Position kettle to pour,0.41516485810279846,0
1090,5450,5469,5459,Pour coffee,Position kettle to pour,0.46660831570625305,0
1091,5455,5474,5464,Pour coffee,Grasp coffee scoop,0.39988890290260315,0
1092,5460,5479,5469,Pour coffee,Position kettle to pour,0.3505536913871765,0
1093,5465,5484,5474,Pour coffee,Grasp coffee scoop,0.38868919014930725,0
1094,5470,5489,5479,Pour coffee,Pour liquid from white bottle,0.5390603542327881,0
1095,5475,5494,5484,Pour coffee,Pour liquid from white bottle,0.5887999534606934,0
1096,5480,5499,5489,Pour coffee,Pour liquid from white bottle,0.6301208734512329,0
1097,5485,5504,5494,Pour coffee,Pour liquid from white bottle,0.5938012003898621,0
1098,5490,5509,5499,Pour coffee,Pour liquid from white bottle,0.4004683494567871,0
1099,5495,5514,5504,Pour coffee,Grasp coffee scoop,0.39144906401634216,0
1100,5500,5519,5509,Pour coffee,Pour liquid from white bottle,0.41047894954681396,0
1101,5505,5524,5514,Pour coffee,Pour liquid from white bottle,0.6049293279647827,0
1102,5510,5529,5519,Pour coffee,Pour liquid from white bottle,0.6593788266181946,0
1103,5515,5534,5524,Pour coffee,Pour liquid from white bottle,0.7078307271003723,0
1104,5520,5539,5529,Pour coffee,Pour liquid from white bottle,0.4912412166595459,0
1105,5525,5544,5534,Pour coffee,Grasp coffee scoop,0.4996519088745117,0
1106,5530,5549,5539,Pour coffee,Grasp coffee scoop,0.6068305373191833,0
1107,5535,5554,5544,Pour coffee,Grasp coffee scoop,0.5957943797111511,0
1108,5540,5559,5549,Pour coffee,Pour liquid from white bottle,0.6390894055366516,0
1109,5545,5564,5554,Pour coffee,Pour liquid from white bottle,0.6411758661270142,0
1110,5550,5569,5559,Pour coffee,Pour liquid from white bottle,0.8746318221092224,0
1111,5555,5574,5564,Pour coffee,Pour liquid from white bottle,0.6987560987472534,0
1112,5560,5579,5569,Pour coffee,Pour liquid from white bottle,0.46799468994140625,0
1113,5565,5584,5574,Pour coffee,Grasp coffee scoop,0.6102291345596313,0
1114,5570,5589,5579,Pour coffee,Grasp coffee scoop,0.6595046520233154,0
1115,5575,5594,5584,Pour coffee,Grasp coffee scoop,0.6951003670692444,0
1116,5580,5599,5589,Pour coffee,Grasp coffee scoop,0.7345848679542542,0
1117,5585,5604,5594,Pour coffee,Grasp coffee scoop,0.6186107993125916,0
1118,5590,5609,5599,Pour coffee,Pour liquid from white bottle,0.6330573558807373,0
1119,5595,5614,5604,Pour coffee,Pour liquid from white bottle,0.7370864748954773,0
1120,5600,5619,5609,Pour coffee,Pour liquid from white bottle,0.7160112857818604,0
1121,5605,5624,5614,Pour coffee,Pour liquid from white bottle,0.6557028889656067,0
1122,5610,5629,5619,Pour coffee,Pour liquid from white bottle,0.7430909276008606,0
1123,5615,5634,5624,Pour coffee,Pour liquid from white bottle,0.6620863080024719,0
1124,5620,5639,5629,Pour coffee,Pour liquid from white bottle,0.6634331345558167,0
1125,5625,5644,5634,Pour coffee,Pour liquid from white bottle,0.5002846717834473,0
1126,5630,5649,5639,Pour coffee,Pour liquid from white bottle,0.6709438562393188,0
1127,5635,5654,5644,Pour coffee,Pour liquid from white bottle,0.7470940351486206,0
1128,5640,5659,5649,Pour coffee,Pour liquid from white bottle,0.7996389269828796,0
1129,5645,5664,5654,Pour coffee,Pour liquid from white bottle,0.8268386721611023,0
1130,5650,5669,5659,Pour coffee,Pour liquid from white bottle,0.8260108828544617,0
1131,5655,5674,5664,Pour coffee,Pour liquid from white bottle,0.8124262094497681,0
1132,5660,5679,5669,Pour coffee,Pour liquid from white bottle,0.8579425811767578,0
1133,5665,5684,5674,Pour coffee,Pour liquid from white bottle,0.8754261136054993,0
1134,5670,5689,5679,Pour coffee,Pour liquid from white bottle,0.836940348148346,0
1135,5675,5694,5684,Pour coffee,Pour liquid from white bottle,0.8294323682785034,0
1136,5680,5699,5689,Pour coffee,Pour liquid from white bottle,0.7252582907676697,0
1137,5685,5704,5694,Pour coffee,Pour liquid from white bottle,0.6135447025299072,0
1138,5690,5709,5699,Pour coffee,Pour liquid from white bottle,0.5833576917648315,0
1139,5695,5714,5704,Pour coffee,Pour liquid from white bottle,0.5483040809631348,0
1140,5700,5719,5709,Pour coffee,Pour liquid from white bottle,0.5899620652198792,0
1141,5705,5724,5714,Pour coffee,Pour liquid from white bottle,0.6369968056678772,0
1142,5710,5729,5719,Pour coffee,Pour liquid from white bottle,0.7437241673469543,0
1143,5715,5734,5724,Pour coffee,Pour liquid from white bottle,0.7498315572738647,0
1144,5720,5739,5729,Pour coffee,Pour liquid from white bottle,0.7253323197364807,0
1145,5725,5744,5734,Pour coffee,Pour liquid from white bottle,0.5327427387237549,0
1146,5730,5749,5739,Pour coffee,Pour liquid from white bottle,0.577114999294281,0
1147,5735,5754,5744,Pour coffee,Pour liquid from white bottle,0.7014224529266357,0
1148,5740,5759,5749,Pour coffee,Pour liquid from white bottle,0.5886632800102234,0
1149,5745,5764,5754,Pour coffee,Pour liquid from white bottle,0.6596003770828247,0
1150,5750,5769,5759,Pour coffee,Pour liquid from white bottle,0.5507420897483826,0
