id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2039,Open stove pot lid,Hold tray of canned goods,0.84904545545578,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2030,2049,Open stove pot lid,Hold tray of canned goods,0.895601749420166,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2419,Closing the door,Move cardboard box,0.5723828077316284,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2410,2429,Closing the door,Organize snacks in box,0.39651912450790405,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2439,Closing the door,Place item into shopping bag,0.9018030166625977,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2539,Picking up bottle,Place product on shelf,0.28050497174263,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2530,2549,Picking up bottle,Place canned food on shelf,0.2788776755332947,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2559,Picking up bottle,Pick up container,0.6006605625152588,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2550,2569,Picking up bottle,Organize snacks in box,0.3069935142993927,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2699,Wipe kitchen counter,Place can on shelf,0.7593105435371399,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2690,2709,Wipe kitchen counter,Pick up container,0.29572370648384094,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2719,Wipe kitchen counter,Place supplement bottle in container,0.3774806261062622,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2710,2729,Wipe kitchen counter,Place supplement bottle in container,0.6711603999137878,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Wipe kitchen counter,Place can on shelf,0.27894237637519836,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2810,2829,Wipe kitchen counter,Reach for container,0.38077259063720703,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2839,Wipe kitchen counter,Place snack package on shelf,0.8676657676696777,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Move towards kitchen area,Place item in shopping bag,0.3908331096172333,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3010,3029,Move towards kitchen area,Draw lines on cardboard,0.20601315796375275,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3039,Move towards kitchen area,Pick up container,0.5294825434684753,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Move towards kitchen area,Place snack package on shelf,0.9834479093551636,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3130,3149,Move towards kitchen area,Place snack package on shelf,0.8670177459716797,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3159,Move towards kitchen area,Reach for container,0.9344015717506409,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3150,3169,Place cloth on floor,Reach for items in box,0.7914759516716003,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Reach for cleaning supplies,Pick up cereal boxes,0.8646959066390991,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3330,3349,Reach for cleaning supplies,Place product on shelf,0.5751731991767883,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3359,Reach for cleaning supplies,Place product on shelf,0.815678060054779,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3350,3369,Reach for cleaning supplies,Place product on shelf,0.6843855977058411,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Reach for cleaning supplies,Hold container of canned food,0.6002642512321472,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3410,3429,Reach for cleaning supplies,Hold container of canned food,0.7598822116851807,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3439,Reach for cleaning supplies,Hold container of canned food,0.3760150671005249,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Remove cleaning bottle,Adjust cans in bin,0.5373017191886902,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3690,3709,Remove cleaning bottle,Reach for cardboard piece,0.27686983346939087,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Remove cleaning bottle,Move towards box,0.6703267097473145,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3710,3729,Remove cleaning bottle,Move towards box,0.886414647102356,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Washing hands in sink,Move camera over surface,0.3166377544403076,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3850,3869,Washing hands in sink,Fold newspaper,0.22085008025169373,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3879,Washing hands in sink,Adjust cans in bin,0.3992841839790344,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Grasping cleaning cloth,Hold smartphone box,0.19640183448791504,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4010,4029,Grasping cleaning cloth,Place canned food on shelf,0.38274210691452026,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4039,Grasping cleaning cloth,Reach for container,0.7750802040100098,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Wiping countertop,Place item in shopping bag,0.3947696089744568,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4090,4109,Wiping countertop,Place item in shopping bag,0.6179404258728027,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Wiping countertop,Place oil in container,0.40189507603645325,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4110,4129,Wiping countertop,Reach for product,0.28818705677986145,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Lift pot lid,Place canned food on shelf,0.35202693939208984,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4250,4269,Lift pot lid,Reach for shelf,0.2834394574165344,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4279,Lift pot lid,Withdraw hand,0.47324320673942566,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Stir contents,Move along the shelves,0.39148619771003723,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4410,4429,Stir contents,Move along the shelves,0.4708307683467865,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4439,Stir contents,Move along the shelves,0.4528909921646118,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4430,4449,Stir contents,Reach for items,0.7456979155540466,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Place lid back,Hold electronic item,0.5770602822303772,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4490,4509,Place lid back,Hold smartphone box,0.45263516902923584,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4519,Place lid back,Withdraw hand,0.18670479953289032,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Adjust pot position,Observe workspace,0.5658078193664551,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4650,4669,Adjust pot position,Place product on shelf,0.3322719931602478,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4679,Adjust pot position,Withdraw hand,0.4681593179702759,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Move pot,Reach for phone,0.25050434470176697,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4730,4749,Move pot,Withdraw hand,0.36358144879341125,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Move pot,Place product on shelf,0.3752479553222656,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4750,4769,Place towel,Withdraw hand,0.5152809619903564,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Place towel,Draw lines on cardboard,0.82234126329422,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4810,4829,Place towel,Pick up container,0.2954918146133423,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4839,Place towel,Release paper strip,0.8137977123260498,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4830,4849,Place towel,Draw lines on cardboard,0.26134926080703735,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Place towel,Align plastic containers,0.6054766774177551,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4890,4909,Place towel,Reach for phone,0.8728464841842651,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4919,Place towel,Move camera over surface,0.1545363962650299,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Move phone,Pick up portable charger,0.6220616102218628,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,10,29,Move phone,Pick up portable charger,0.4642185866832733,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Move phone,Pick up portable charger,0.5236563682556152,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Move phone,Pick up portable charger,0.9767947793006897,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Move phone,Pick up portable charger,0.9958664178848267,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Move phone,Pick up portable charger,0.9936268329620361,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Move phone,Pick up portable charger,0.9465183615684509,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Move phone,Wipe the product jar,0.3195682466030121,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Move phone,Hold and wipe product,0.6262487769126892,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Move phone,Gathering colored beads,0.22581951320171356,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Move phone,Pick up portable charger,0.494377076625824,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Move phone,Pick up portable charger,0.5486990213394165,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Move phone,Place items on table,0.2765738368034363,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Pick up utility knife,Observe workspace,0.14664442837238312,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Pick up utility knife,Pick up product from bin,0.653963565826416,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Pick up utility knife,Observe workspace,0.7541127800941467,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Pick up utility knife,Arrange cardboard squares,0.9226008653640747,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Pick up utility knife,Arrange cardboard squares,0.6226009130477905,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Pick up utility knife,Hold beads,0.6664663553237915,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Pick up utility knife,Hold beads,0.7431803941726685,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Pick up utility knife,Hold beads,0.4137400686740875,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Pick up utility knife,Write on notepad,0.7273847460746765,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Pick up utility knife,Hold beads,0.9858874678611755,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Pick up utility knife,Pick up cardboard strip,0.6283242702484131,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Start cutting,Arrange cardboard squares,0.763410747051239,0
