id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3140,3159,0.0,23.4518985748291,0.4979778826236725,0.789666473865509
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3150,3169,29.283611297607422,7.382836818695068,0.5754489302635193,0.9820250272750854
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3320,3339,13.84506607055664,12.511467933654785,0.15297840535640717,0.2219746857881546
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3330,3349,15.026966094970703,11.682295799255371,0.1720384657382965,0.2434685230255127
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3340,3359,15.981614112854004,15.635505676269531,0.1956540197134018,0.2590837776660919
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3350,3369,15.761068344116211,10.541820526123047,0.1553432047367096,0.24817310273647308
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3400,3419,0.0,8.275074005126953,0.18393459916114807,0.27863624691963196
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3410,3429,0.0,10.826478004455566,0.19569683074951172,0.3645464777946472
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3420,3439,0.0,5.982382297515869,0.12179231643676758,0.201437309384346
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3680,3699,16.652006149291992,8.07468032836914,0.28639960289001465,0.4263378381729126
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3690,3709,13.904930114746094,6.007383823394775,0.20241327583789825,0.3638562262058258
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3700,3719,15.28976821899414,3.8933467864990234,0.23586606979370117,0.45824041962623596
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3710,3729,14.446450233459473,8.880608558654785,0.21479292213916779,0.3735480010509491
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3840,3859,0.0,7.15524435043335,0.134057879447937,0.24092961847782135
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3850,3869,0.0,11.6097412109375,0.20431815087795258,0.3909203112125397
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3860,3879,0.0,12.759549140930176,0.2412939816713333,0.4296363592147827
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4000,4019,16.332050323486328,9.076794624328613,0.17791256308555603,0.30043965578079224
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4010,4029,12.545412063598633,5.968959331512451,0.21258628368377686,0.30118510127067566
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4020,4039,10.465161323547363,5.71727180480957,0.20727024972438812,0.2985197603702545
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4080,4099,15.551267623901367,9.428409576416016,0.262052059173584,0.36687856912612915
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4090,4109,14.532933235168457,7.7147979736328125,0.20848214626312256,0.2942254841327667
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4100,4119,15.1097412109375,4.701907634735107,0.2783001959323883,0.43217894434928894
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4110,4129,15.521560668945312,9.14246940612793,0.3050670921802521,0.42215946316719055
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4240,4259,13.205056190490723,8.593318939208984,0.2964571714401245,0.4130786955356598
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4250,4269,15.650696754455566,6.153929233551025,0.244147390127182,0.3644651472568512
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4260,4279,15.862072944641113,5.677422523498535,0.3192020654678345,0.48907139897346497
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4400,4419,15.073311805725098,7.181421279907227,0.24989107251167297,0.3943580389022827
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4410,4429,15.788033485412598,7.117140293121338,0.3269077241420746,0.5117563009262085
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4420,4439,17.515541076660156,5.558134078979492,0.3130684792995453,0.49822503328323364
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4430,4449,18.283559799194336,12.239319801330566,0.45245644450187683,0.7278131246566772
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4480,4499,18.8277530670166,6.260739803314209,0.32268548011779785,0.5108360052108765
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4490,4509,18.65104103088379,8.668707847595215,0.30989861488342285,0.5608400106430054
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4500,4519,19.102529525756836,5.558037757873535,0.33891260623931885,0.486709326505661
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4640,4659,0.0,8.60565185546875,0.18318162858486176,0.2897673547267914
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4650,4669,0.0,4.66666841506958,0.10872457921504974,0.15713490545749664
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4660,4679,0.0,8.557405471801758,0.19470439851284027,0.2881428301334381
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4720,4739,0.0,6.417666912078857,0.1437152773141861,0.21609409153461456
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4730,4749,0.0,6.514634609222412,0.1385767012834549,0.21935917437076569
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4740,4759,0.0,10.115708351135254,0.2321709245443344,0.34061360359191895
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4750,4769,0.0,7.098750591278076,0.16927705705165863,0.23902736604213715
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4800,4819,0.0,5.777444839477539,0.13099044561386108,0.19453668594360352
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4810,4829,0.0,7.409988880157471,0.15340231359004974,0.24950729310512543
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4820,4839,0.0,8.123010635375977,0.17104870080947876,0.2735159993171692
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4830,4849,0.0,8.556856155395508,0.149783194065094,0.28812435269355774
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4880,4899,0.0,17.54535484313965,0.403045654296875,0.5907828211784363
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4890,4909,0.0,7.204213619232178,0.14731408655643463,0.24257849156856537
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4900,4919,0.0,6.064689636230469,0.11277107894420624,0.20420871675014496
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,0,19,13.245115280151367,6.1743340492248535,0.1885194629430771,0.30408328771591187
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,10,29,13.290149688720703,7.5660529136657715,0.24664802849292755,0.3795408606529236
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,20,39,13.003008842468262,9.13098430633545,0.14458566904067993,0.22202575206756592
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,30,49,12.81969165802002,10.714985847473145,0.08645400404930115,0.1321704238653183
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,40,59,12.507186889648438,11.509799003601074,0.06860431283712387,0.11646811664104462
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,50,69,12.26977825164795,12.537403106689453,0.07619275897741318,0.13073109090328217
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,60,79,12.499399185180664,12.324694633483887,0.07860352098941803,0.14693990349769592
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,70,89,13.130779266357422,11.992748260498047,0.08560974150896072,0.13982447981834412
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,80,99,14.217630386352539,10.091934204101562,0.14924338459968567,0.2049538493156433
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,90,109,14.898626327514648,11.197855949401855,0.1930875927209854,0.2780805230140686
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,100,119,15.71673583984375,13.250199317932129,0.12619954347610474,0.17650386691093445
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,110,129,15.837528228759766,12.512842178344727,0.08655504882335663,0.14009211957454681
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,120,139,13.225178718566895,10.495412826538086,0.21298854053020477,0.3036889433860779
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,130,149,12.455686569213867,10.133909225463867,0.1524295210838318,0.2315940260887146
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,140,159,13.238113403320312,7.709051132202148,0.1973990499973297,0.2932855486869812
