window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
950,4750,4769,4759,Wait/Prepare for pouring,Hold gooseneck kettle,0.9985707998275757,0
951,4755,4774,4764,Wait/Prepare for pouring,Hold gooseneck kettle,0.9986805319786072,0
952,4760,4779,4769,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998613595962524,0
953,4765,4784,4774,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998775720596313,0
954,4770,4789,4779,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998506307601929,0
955,4775,4794,4784,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997581839561462,0
956,4780,4799,4789,Wait/Prepare for pouring,Hold gooseneck kettle,0.999177873134613,0
957,4785,4804,4794,Wait/Prepare for pouring,Hold gooseneck kettle,0.9966773986816406,0
958,4790,4809,4799,Wait/Prepare for pouring,Hold gooseneck kettle,0.9971430897712708,0
959,4795,4814,4804,Wait/Prepare for pouring,Hold gooseneck kettle,0.9991065859794617,0
960,4800,4819,4809,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998985528945923,0
961,4805,4824,4814,Wait/Prepare for pouring,Hold gooseneck kettle,0.9750816822052002,0
962,4810,4829,4819,Wait/Prepare for pouring,Hold gooseneck kettle,0.9735499620437622,0
963,4815,4834,4824,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9854595065116882,0
964,4820,4839,4829,Wait/Prepare for pouring,Hold gooseneck kettle,0.616107165813446,0
965,4825,4844,4834,Wait/Prepare for pouring,Pick up kettle,0.6887006163597107,0
966,4830,4849,4839,Wait/Prepare for pouring,Pick up kettle,0.9419763088226318,0
967,4835,4854,4844,Wait/Prepare for pouring,Pick up kettle,0.9704218506813049,0
968,4840,4859,4849,Wait/Prepare for pouring,Pick up kettle,0.9980242252349854,0
969,4845,4864,4854,Wait/Prepare for pouring,Pick up kettle,0.9916238188743591,0
970,4850,4869,4859,Wait/Prepare for pouring,Pick up kettle,0.9841449856758118,0
971,4855,4874,4864,Wait/Prepare for pouring,Pick up kettle,0.8983933925628662,0
972,4860,4879,4869,Wait/Prepare for pouring,Hold gooseneck kettle,0.993753969669342,0
973,4865,4884,4874,Wait/Prepare for pouring,Hold gooseneck kettle,0.9948055148124695,0
974,4870,4889,4879,Wait/Prepare for pouring,Hold gooseneck kettle,0.9864856004714966,0
975,4875,4894,4884,Wait/Prepare for pouring,Hold gooseneck kettle,0.8819521069526672,0
976,4880,4899,4889,Wait/Prepare for pouring,Hold gooseneck kettle,0.9852205514907837,0
977,4885,4904,4894,Wait/Prepare for pouring,Hold gooseneck kettle,0.9938374161720276,0
978,4890,4909,4899,Wait/Prepare for pouring,Hold gooseneck kettle,0.9972022771835327,0
979,4895,4914,4904,Wait/Prepare for pouring,Hold gooseneck kettle,0.6821959614753723,0
980,4900,4919,4909,Wait/Prepare for pouring,Hold gooseneck kettle,0.5821778178215027,0
981,4905,4924,4914,Wait/Prepare for pouring,Pick up kettle,0.8564783930778503,0
982,4910,4929,4919,Wait/Prepare for pouring,Pick up kettle,0.8620944023132324,0
983,4915,4934,4924,Wait/Prepare for pouring,Hold gooseneck kettle,0.8931374549865723,0
984,4920,4939,4929,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9622712135314941,0
985,4925,4944,4934,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9995962977409363,0
986,4930,4949,4939,Wait/Prepare for pouring,Close bottle cap,0.13794900476932526,0
987,4935,4954,4944,Wait/Prepare for pouring,Close bottle cap,0.14030621945858002,0
988,4940,4959,4949,Wait/Prepare for pouring,Close bottle cap,0.14266493916511536,0
989,4945,4964,4954,Wait/Prepare for pouring,Close bottle cap,0.1423037052154541,0
990,4950,4969,4959,Wait/Prepare for pouring,Place kettle on table,0.9547399878501892,0
991,4955,4974,4964,Wait/Prepare for pouring,Place kettle on table,0.6179947853088379,0
992,4960,4979,4969,Wait/Prepare for pouring,Place kettle on table,0.3452776074409485,0
993,4965,4984,4974,Pour coffee,Pick up kettle,0.3713446259498596,0
994,4970,4989,4979,Pour coffee,Close bottle cap,0.6308650970458984,0
995,4975,4994,4984,Pour coffee,Close bottle cap,0.8387634754180908,0
996,4980,4999,4989,Pour coffee,Close bottle cap,0.974242091178894,0
997,4985,5004,4994,Pour coffee,Close bottle cap,0.9862256050109863,0
998,4990,5009,4999,Pour coffee,Close bottle cap,0.95765221118927,0
999,4995,5014,5004,Pour coffee,Close bottle cap,0.9358435869216919,0
1000,5000,5019,5009,Pour coffee,Close bottle cap,0.7098732590675354,0
1001,5005,5024,5014,Pour coffee,Close bottle cap,0.5837578773498535,0
1002,5010,5029,5019,Pour coffee,Position kettle to pour,0.47373566031455994,0
1003,5015,5034,5024,Pour coffee,Position kettle to pour,0.5245490670204163,0
1004,5020,5039,5029,Pour coffee,Position kettle to pour,0.4763050377368927,0
1005,5025,5044,5034,Pour coffee,Transfer coffee to dripper,0.836342990398407,0
1006,5030,5049,5039,Pour coffee,Transfer coffee to dripper,0.8970341086387634,0
1007,5035,5054,5044,Pour coffee,Transfer coffee to dripper,0.9831953644752502,0
1008,5040,5059,5049,Pour coffee,Transfer coffee to dripper,0.9663523435592651,0
1009,5045,5064,5054,Pour coffee,Transfer coffee to dripper,0.9037680625915527,0
1010,5050,5069,5059,Pour coffee,Move kettle,0.3541857600212097,0
1011,5055,5074,5064,Pour coffee,Transfer coffee to dripper,0.7840837836265564,0
1012,5060,5079,5069,Pour coffee,Transfer coffee to dripper,0.8879992961883545,0
1013,5065,5084,5074,Pour coffee,Hold coffee carafe,0.9445288181304932,0
1014,5070,5089,5079,Pour coffee,Place kettle on table,0.6325990557670593,0
1015,5075,5094,5084,Pour coffee,Move kettle,0.7547211647033691,0
1016,5080,5099,5089,Pour coffee,Move kettle,0.882666289806366,0
1017,5085,5104,5094,Pour coffee,Move kettle,0.9847795367240906,0
1018,5090,5109,5099,Pour coffee,Move kettle,0.9578043818473816,0
1019,5095,5114,5104,Pour coffee,Move kettle,0.8159910440444946,0
1020,5100,5119,5109,Pour coffee,Move kettle,0.7790401577949524,0
1021,5105,5124,5114,Pour coffee,Move kettle,0.7312560081481934,0
1022,5110,5129,5119,Pour coffee,Close bottle cap,0.5563545227050781,0
1023,5115,5134,5124,Pour coffee,Close bottle cap,0.888615608215332,0
1024,5120,5139,5129,Pour coffee,Close bottle cap,0.9326483607292175,0
1025,5125,5144,5134,Pour coffee,Position kettle to pour,0.12577441334724426,0
1026,5130,5149,5139,Pour coffee,Position kettle to pour,0.334816038608551,0
1027,5135,5154,5144,Pour coffee,Position kettle to pour,0.3515591025352478,0
1028,5140,5159,5149,Pour coffee,Position kettle to pour,0.35566645860671997,0
1029,5145,5164,5154,Pour coffee,Position kettle to pour,0.3404524326324463,0
1030,5150,5169,5159,Pour coffee,Position kettle to pour,0.24826811254024506,0
1031,5155,5174,5164,Pour coffee,Pour liquid from white bottle,0.9460388422012329,0
1032,5160,5179,5169,Pour coffee,Pour liquid from white bottle,0.9971332550048828,0
1033,5165,5184,5174,Pour coffee,Pour liquid from white bottle,0.9995207786560059,0
1034,5170,5189,5179,Pour coffee,Pour liquid from white bottle,0.9999392032623291,0
1035,5175,5194,5184,Pour coffee,Pour liquid from white bottle,0.9999282360076904,0
1036,5180,5199,5189,Pour coffee,Pour liquid from white bottle,0.9999510049819946,0
1037,5185,5204,5194,Pour coffee,Pour liquid from white bottle,0.999886155128479,0
1038,5190,5209,5199,Pour coffee,Pour liquid from white bottle,0.999625563621521,0
1039,5195,5214,5204,Pour coffee,Pour liquid from white bottle,0.9984453320503235,0
1040,5200,5219,5209,Pour coffee,Pour liquid from white bottle,0.9994651675224304,0
1041,5205,5224,5214,Pour coffee,Pour liquid from white bottle,0.9977173805236816,0
1042,5210,5229,5219,Pour coffee,Pour liquid from white bottle,0.9991152882575989,0
1043,5215,5234,5224,Pour coffee,Pour liquid from white bottle,0.9992399215698242,0
1044,5220,5239,5229,Pour coffee,Pour liquid from white bottle,0.9993940591812134,0
1045,5225,5244,5234,Pour coffee,Pour liquid from white bottle,0.9994456171989441,0
1046,5230,5249,5239,Pour coffee,Pour liquid from white bottle,0.999760091304779,0
1047,5235,5254,5244,Pour coffee,Pour liquid from white bottle,0.9997832179069519,0
1048,5240,5259,5249,Pour coffee,Pour liquid from white bottle,0.9998288154602051,0
1049,5245,5264,5254,Pour coffee,Pour liquid from white bottle,0.9995974898338318,0
1050,5250,5269,5259,Pour coffee,Pour liquid from white bottle,0.9995704293251038,0
1051,5255,5274,5264,Pour coffee,Pour liquid from white bottle,0.9976945519447327,0
1052,5260,5279,5269,Pour coffee,Pour liquid from white bottle,0.9984832406044006,0
1053,5265,5284,5274,Pour coffee,Pour liquid from white bottle,0.9988565444946289,0
1054,5270,5289,5279,Pour coffee,Pour liquid from white bottle,0.9991469383239746,0
1055,5275,5294,5284,Pour coffee,Pour liquid from white bottle,0.99858558177948,0
1056,5280,5299,5289,Pour coffee,Pour liquid from white bottle,0.9960854053497314,0
1057,5285,5304,5294,Pour coffee,Pour liquid from white bottle,0.9264830350875854,0
1058,5290,5309,5299,Pour coffee,Grasp coffee scoop,0.5743700265884399,0
1059,5295,5314,5304,Pour coffee,Grasp coffee scoop,0.9273284673690796,0
1060,5300,5319,5309,Pour coffee,Grasp coffee scoop,0.5893241763114929,0
1061,5305,5324,5314,Pour coffee,Grasp coffee scoop,0.6317576766014099,0
1062,5310,5329,5319,Pour coffee,Grasp coffee scoop,0.5466300845146179,0
1063,5315,5334,5324,Pour coffee,Close bottle cap,0.5487978458404541,0
1064,5320,5339,5329,Pour coffee,Close bottle cap,0.455661416053772,0
1065,5325,5344,5334,Pour coffee,Place kettle on table,0.3798847496509552,0
1066,5330,5349,5339,Pour coffee,Place kettle on table,0.43632590770721436,0
1067,5335,5354,5344,Pour coffee,Place kettle on table,0.5139567852020264,0
1068,5340,5359,5349,Pour coffee,Pick up white bottle,0.5446698665618896,0
1069,5345,5364,5354,Pour coffee,Pick up white bottle,0.9435819983482361,0
1070,5350,5369,5359,Pour coffee,Pick up white bottle,0.8365358710289001,0
1071,5355,5374,5364,Pour coffee,Pick up white bottle,0.7788928151130676,0
1072,5360,5379,5369,Pour coffee,Pick up white bottle,0.7298811078071594,0
1073,5365,5384,5374,Pour coffee,Move kettle,0.5001558065414429,0
1074,5370,5389,5379,Pour coffee,Place kettle on table,0.6983547806739807,0
1075,5375,5394,5384,Pour coffee,Place kettle on table,0.8753828406333923,0
1076,5380,5399,5389,Pour coffee,Place kettle on table,0.8523945808410645,0
1077,5385,5404,5394,Pour coffee,Place kettle on table,0.6104850769042969,0
1078,5390,5409,5399,Pour coffee,Pick up white bottle,0.4606108069419861,0
1079,5395,5414,5404,Pour coffee,Pour liquid from white bottle,0.2439693808555603,0
1080,5400,5419,5409,Pour coffee,Pour liquid from white bottle,0.9659072756767273,0
1081,5405,5424,5414,Pour coffee,Pour liquid from white bottle,0.9661701321601868,0
1082,5410,5429,5419,Pour coffee,Pour liquid from white bottle,0.9925790429115295,0
1083,5415,5434,5424,Pour coffee,Pour liquid from white bottle,0.9843398332595825,0
1084,5420,5439,5429,Pour coffee,Pour liquid from white bottle,0.9892596006393433,0
1085,5425,5444,5434,Pour coffee,Pour liquid from white bottle,0.9940793514251709,0
1086,5430,5449,5439,Pour coffee,Pour liquid from white bottle,0.9906365275382996,0
1087,5435,5454,5444,Pour coffee,Pour liquid from white bottle,0.9920142292976379,0
1088,5440,5459,5449,Pour coffee,Pour liquid from white bottle,0.9934079647064209,0
1089,5445,5464,5454,Pour coffee,Pour liquid from white bottle,0.9894248247146606,0
1090,5450,5469,5459,Pour coffee,Pour liquid from white bottle,0.9439375996589661,0
1091,5455,5474,5464,Pour coffee,Pour liquid from white bottle,0.9466269016265869,0
1092,5460,5479,5469,Pour coffee,Pour liquid from white bottle,0.9443102478981018,0
1093,5465,5484,5474,Pour coffee,Pour liquid from white bottle,0.9372795820236206,0
1094,5470,5489,5479,Pour coffee,Pour liquid from white bottle,0.9690050482749939,0
1095,5475,5494,5484,Pour coffee,Pour liquid from white bottle,0.9764143228530884,0
1096,5480,5499,5489,Pour coffee,Pour liquid from white bottle,0.9471551179885864,0
1097,5485,5504,5494,Pour coffee,Pour liquid from white bottle,0.9509032368659973,0
1098,5490,5509,5499,Pour coffee,Pour liquid from white bottle,0.9317716956138611,0
1099,5495,5514,5504,Pour coffee,Pour liquid from white bottle,0.9430844783782959,0
1100,5500,5519,5509,Pour coffee,Pour liquid from white bottle,0.9537697434425354,0
1101,5505,5524,5514,Pour coffee,Pour liquid from white bottle,0.9244512319564819,0
1102,5510,5529,5519,Pour coffee,Pour liquid from white bottle,0.9804205894470215,0
1103,5515,5534,5524,Pour coffee,Pour liquid from white bottle,0.9713419079780579,0
1104,5520,5539,5529,Pour coffee,Pour liquid from white bottle,0.9783816337585449,0
1105,5525,5544,5534,Pour coffee,Pour liquid from white bottle,0.988993227481842,0
1106,5530,5549,5539,Pour coffee,Pour liquid from white bottle,0.9400553107261658,0
1107,5535,5554,5544,Pour coffee,Grasp coffee scoop,0.8314279317855835,0
1108,5540,5559,5549,Pour coffee,Grasp coffee scoop,0.7178540825843811,0
1109,5545,5564,5554,Pour coffee,Grasp coffee scoop,0.6902377009391785,0
1110,5550,5569,5559,Pour coffee,Pour liquid from white bottle,0.8873648643493652,0
1111,5555,5574,5564,Pour coffee,Pour liquid from white bottle,0.9983769655227661,0
1112,5560,5579,5569,Pour coffee,Pour liquid from white bottle,0.9982070922851562,0
1113,5565,5584,5574,Pour coffee,Pour liquid from white bottle,0.9989979863166809,0
1114,5570,5589,5579,Pour coffee,Pour liquid from white bottle,0.9991176724433899,0
1115,5575,5594,5584,Pour coffee,Pour liquid from white bottle,0.9954782128334045,0
1116,5580,5599,5589,Pour coffee,Pour liquid from white bottle,0.9968763589859009,0
1117,5585,5604,5594,Pour coffee,Pour liquid from white bottle,0.9932897686958313,0
1118,5590,5609,5599,Pour coffee,Pour liquid from white bottle,0.9846404790878296,0
1119,5595,5614,5604,Pour coffee,Pour liquid from white bottle,0.9635463953018188,0
1120,5600,5619,5609,Pour coffee,Pour liquid from white bottle,0.9829331636428833,0
1121,5605,5624,5614,Pour coffee,Pour liquid from white bottle,0.976421058177948,0
1122,5610,5629,5619,Pour coffee,Pour liquid from white bottle,0.9973199963569641,0
1123,5615,5634,5624,Pour coffee,Pour liquid from white bottle,0.996647298336029,0
1124,5620,5639,5629,Pour coffee,Pour liquid from white bottle,0.993069589138031,0
1125,5625,5644,5634,Pour coffee,Pour liquid from white bottle,0.9874118566513062,0
1126,5630,5649,5639,Pour coffee,Pour liquid from white bottle,0.9855719804763794,0
1127,5635,5654,5644,Pour coffee,Pour liquid from white bottle,0.9877468347549438,0
1128,5640,5659,5649,Pour coffee,Pour liquid from white bottle,0.994006872177124,0
1129,5645,5664,5654,Pour coffee,Pour liquid from white bottle,0.9939786195755005,0
1130,5650,5669,5659,Pour coffee,Pour liquid from white bottle,0.9888986945152283,0
1131,5655,5674,5664,Pour coffee,Pour liquid from white bottle,0.9912729859352112,0
1132,5660,5679,5669,Pour coffee,Pour liquid from white bottle,0.9926095604896545,0
1133,5665,5684,5674,Pour coffee,Pour liquid from white bottle,0.9824939370155334,0
1134,5670,5689,5679,Pour coffee,Pour liquid from white bottle,0.9741098284721375,0
1135,5675,5694,5684,Pour coffee,Pour liquid from white bottle,0.9672749638557434,0
1136,5680,5699,5689,Pour coffee,Pour liquid from white bottle,0.9799619913101196,0
1137,5685,5704,5694,Pour coffee,Pour liquid from white bottle,0.9779493808746338,0
1138,5690,5709,5699,Pour coffee,Pour liquid from white bottle,0.9724408388137817,0
1139,5695,5714,5704,Pour coffee,Pour liquid from white bottle,0.9840044975280762,0
1140,5700,5719,5709,Pour coffee,Pour liquid from white bottle,0.9888773560523987,0
1141,5705,5724,5714,Pour coffee,Pour liquid from white bottle,0.9913613200187683,0
1142,5710,5729,5719,Pour coffee,Pour liquid from white bottle,0.9904041290283203,0
1143,5715,5734,5724,Pour coffee,Pour liquid from white bottle,0.9887250065803528,0
1144,5720,5739,5729,Pour coffee,Pour liquid from white bottle,0.9858425259590149,0
1145,5725,5744,5734,Pour coffee,Pour liquid from white bottle,0.9373822212219238,0
1146,5730,5749,5739,Pour coffee,Pour liquid from white bottle,0.9631757736206055,0
1147,5735,5754,5744,Pour coffee,Pour liquid from white bottle,0.9952895641326904,0
1148,5740,5759,5749,Pour coffee,Pour liquid from white bottle,0.9944276809692383,0
