id,split,episode_id,context_record_id,future_record_id,pred_future_record_id,rank,true_action,pred_action,correct,top_k_hit,distance_to_true,distance_to_pred
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00010:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,281,Move through the training room,Grasp cleaning bottle,0,False,32445.974609375,32439.48046875
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00011:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,201,Manipulate plastic strips,Grasp cleaning bottle,0,False,32442.111328125,32438.701171875
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00012:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,177,Manipulate plastic strips,Grasp cleaning bottle,0,False,32441.06640625,32438.458984375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00013:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,118,Manipulate plastic strips,Grasp cleaning bottle,0,False,32434.609375,32433.02734375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00014:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,257,Manipulate plastic strip,Grasp cleaning bottle,0,False,32422.447265625,32417.529296875
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00015:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,249,Manipulate plastic strip,Grasp cleaning bottle,0,False,32442.685546875,32437.904296875
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00016:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,246,Manipulate plastic strip,Grasp cleaning bottle,0,False,32444.318359375,32439.55859375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00017:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,229,Hold and bend plastic strip,Grasp cleaning bottle,0,False,32444.58203125,32440.349609375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,242,Hold and bend plastic strip,Grasp cleaning bottle,0,False,32445.505859375,32440.83984375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,249,Hold and bend plastic strip,Grasp cleaning bottle,0,False,32443.17578125,32438.396484375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,253,Bend and manipulate plastic strip,Grasp cleaning bottle,0,False,32443.611328125,32438.736328125
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,158,Bend and manipulate plastic strip,Grasp cleaning bottle,0,False,32440.484375,32438.283203125
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,171,Bend and manipulate plastic strip,Grasp cleaning bottle,0,False,32440.63671875,32438.107421875
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,170,Bend and manipulate plastic strip,Grasp cleaning bottle,0,False,32441.21875,32438.69140625
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,224,Fold plastic strip,Grasp cleaning bottle,0,False,32442.34765625,32438.3125
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,254,Fold plastic strip,Grasp cleaning bottle,0,False,32442.12109375,32437.24609375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,251,Fold plastic strip,Grasp cleaning bottle,0,False,32445.662109375,32440.830078125
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,49,Inspect shelf condition,Walk towards other aisles,0,False,15351801.0,5528852.5
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,55,Observe colleague and workspace,Walk towards other aisles,0,False,21897172.0,11717434.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,370,Observe colleague and workspace,Grasp cleaning bottle,0,False,100140.3359375,32415.990234375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,161,Walk towards shelves,Grasp cleaning bottle,0,False,32427.162109375,32424.896484375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,200,Observe workspace,Grasp cleaning bottle,0,False,32435.7890625,32432.44921875
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,298,Observe workspace,Grasp cleaning bottle,0,False,32437.552734375,32429.84375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,352,Approach boxes,Grasp cleaning bottle,0,False,32457.408203125,32431.744140625
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,63,Approach boxes,Put down smartphone,0,False,25036.880859375,9920.1435546875
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00008:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,345,Reach for wire hangers,Grasp cleaning bottle,0,False,32463.05078125,32440.298828125
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00009:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,184,Extract wire hangers from box,Grasp cleaning bottle,0,False,32439.421875,32436.625
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00010:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,360,Extract wire hangers from box,Grasp cleaning bottle,0,False,32481.734375,32437.673828125
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00011:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,212,Bundle display hooks,Grasp cleaning bottle,0,False,32421.51953125,32417.90234375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00012:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,268,Bundle display hooks,Grasp cleaning bottle,0,False,32439.623046875,32434.18359375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00013:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,273,Release hook,Grasp cleaning bottle,0,False,32422.96484375,32417.068359375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00014:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,378,Walk towards other aisles,Grasp cleaning bottle,0,False,10212425.0,32440.322265625
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00015:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,295,Move through aisle,Grasp cleaning bottle,0,False,32406.291015625,32399.046875
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00016:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,301,Move through aisle,Grasp cleaning bottle,0,False,32447.810546875,32439.490234375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00017:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,309,Pick up items from the shopping bag,Grasp cleaning bottle,0,False,32446.708984375,32437.75
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00018:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,282,Pick up items from the shopping bag,Grasp cleaning bottle,0,False,32441.3359375,32434.86328125
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00019:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,236,Place items on the shelf,Walk towards other aisles,0,False,10050751.0,167179.984375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00020:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,157,Place items on the shelf,Grasp cleaning bottle,0,False,32438.064453125,32435.9609375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00021:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,322,Place item on shelf,Grasp cleaning bottle,0,False,32447.0625,32434.76171875
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00022:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,354,Place item on shelf,Grasp cleaning bottle,0,False,32462.06640625,32433.02734375
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00023:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,339,Adjust item on shelf,Grasp cleaning bottle,0,False,32456.92578125,32436.826171875
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00024:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,375,Adjust item on shelf,Grasp cleaning bottle,0,False,1306781.875,32441.111328125
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00025:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,329,Reach for another item,Grasp cleaning bottle,0,False,32454.5703125,32440.92578125
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00026:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,366,Reach for next item,Grasp cleaning bottle,0,False,32736.0234375,32433.7265625
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00000:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,116,Hold canned food,Grasp cleaning bottle,0,False,32441.541015625,32439.99609375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00001:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,147,Reach into box,Grasp cleaning bottle,0,False,32443.60546875,32441.59375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00002:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,108,Pick up canned food,Grasp cleaning bottle,0,False,32443.0859375,32441.759765625
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00003:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,70,Pick up canned food,Grasp cleaning bottle,0,False,32442.888671875,32442.01953125
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00004:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,310,Retrieve next canned food item,Grasp cleaning bottle,0,False,32451.060546875,32441.818359375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00005:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,126,Align canned food on shelf,Grasp cleaning bottle,0,False,32443.388671875,32441.67578125
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00006:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,170,Align canned food on shelf,Grasp cleaning bottle,0,False,32444.05859375,32441.49609375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00007:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,127,Reach for next canned food,Grasp cleaning bottle,0,False,32443.6796875,32441.958984375
