window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct
833,4165,4184,Close bottle cap,Move kettle away,0.8216555714607239,0
834,4170,4189,Close bottle cap,Move kettle away,0.7998648881912231,0
835,4175,4194,Close bottle cap,Move kettle away,0.6330585479736328,0
836,4180,4199,Close bottle cap,Move kettle away,0.3662191331386566,0
837,4185,4204,Close bottle cap,Position kettle to pour,0.8274266719818115,0
838,4190,4209,Close bottle cap,Position kettle to pour,0.9225116968154907,0
839,4195,4214,Close bottle cap,Position kettle to pour,0.8410348892211914,0
840,4200,4219,Close bottle cap,Move kettle away,0.6404399275779724,0
841,4205,4224,Close bottle cap,Move kettle away,0.9221898913383484,0
842,4210,4229,Close bottle cap,Move kettle away,0.9103396534919739,0
843,4215,4234,Close bottle cap,Move kettle away,0.6375200152397156,0
844,4220,4239,Close bottle cap,Position kettle to pour,0.9631479978561401,0
845,4225,4244,Close bottle cap,Position kettle to pour,0.9928106665611267,0
846,4230,4249,Close bottle cap,Position kettle to pour,0.9892715215682983,0
847,4235,4254,Close bottle cap,Close bottle cap,0.5001658797264099,1
848,4240,4259,Close bottle cap,Position kettle to pour,0.8727798461914062,0
849,4245,4264,Close bottle cap,Position kettle to pour,0.9925695061683655,0
850,4250,4269,Close bottle cap,Position kettle to pour,0.9922149777412415,0
851,4255,4274,Close bottle cap,Position kettle to pour,0.9509286880493164,0
852,4260,4279,Close bottle cap,Move kettle away,0.5729212164878845,0
857,4285,4304,Place item on table,Move kettle away,0.9041487574577332,0
858,4290,4309,Place item on table,Move kettle away,0.8386914134025574,0
859,4295,4314,Place item on table,Move kettle away,0.9611191153526306,0
860,4300,4319,Place item on table,Move kettle away,0.9122040867805481,0
861,4305,4324,Place item on table,Move kettle away,0.8642715811729431,0
862,4310,4329,Place item on table,Move kettle away,0.8235442638397217,0
863,4315,4334,Place item on table,Move kettle away,0.867952287197113,0
864,4320,4339,Place item on table,Move kettle away,0.8559039235115051,0
865,4325,4344,Place item on table,Move kettle away,0.7756714224815369,0
866,4330,4349,Place item on table,Move kettle away,0.7061763405799866,0
867,4335,4354,Place item on table,Move kettle away,0.5588532090187073,0
868,4340,4359,Place item on table,Move kettle away,0.5424889326095581,0
869,4345,4364,Place item on table,Move kettle away,0.5225295424461365,0
870,4350,4369,Place item on table,Move kettle away,0.8110572695732117,0
871,4355,4374,Place item on table,Move kettle away,0.7811304926872253,0
872,4360,4379,Place item on table,Move kettle away,0.690176248550415,0
873,4365,4384,Place item on table,Move kettle away,0.7988894581794739,0
874,4370,4389,Place item on table,Lift gooseneck kettle,0.5531917214393616,0
875,4375,4394,Place item on table,Lift gooseneck kettle,0.52128005027771,0
876,4380,4399,Place item on table,Lift gooseneck kettle,0.7840279340744019,0
881,4405,4424,Wait/Prepare for pouring,Pour liquid from white bottle,0.764019787311554,0
882,4410,4429,Wait/Prepare for pouring,Pour liquid from white bottle,0.8396987318992615,0
883,4415,4434,Wait/Prepare for pouring,Lift gooseneck kettle,0.6668094396591187,0
884,4420,4439,Wait/Prepare for pouring,Lift gooseneck kettle,0.9228529930114746,0
885,4425,4444,Wait/Prepare for pouring,Lift gooseneck kettle,0.9273321628570557,0
886,4430,4449,Wait/Prepare for pouring,Lift gooseneck kettle,0.7231629490852356,0
887,4435,4454,Wait/Prepare for pouring,Pour liquid from white bottle,0.40638601779937744,0
888,4440,4459,Wait/Prepare for pouring,Pour liquid from white bottle,0.44825541973114014,0
889,4445,4464,Wait/Prepare for pouring,Pick up white bottle,0.6984978318214417,0
890,4450,4469,Wait/Prepare for pouring,Pick up white bottle,0.8987202644348145,0
891,4455,4474,Wait/Prepare for pouring,Pick up white bottle,0.912175714969635,0
892,4460,4479,Wait/Prepare for pouring,Pick up white bottle,0.9734912514686584,0
893,4465,4484,Wait/Prepare for pouring,Pick up white bottle,0.9952898025512695,0
894,4470,4489,Wait/Prepare for pouring,Pick up white bottle,0.9956804513931274,0
895,4475,4494,Wait/Prepare for pouring,Pick up white bottle,0.9718579053878784,0
896,4480,4499,Wait/Prepare for pouring,Pick up white bottle,0.9491970539093018,0
897,4485,4504,Wait/Prepare for pouring,Pick up white bottle,0.9599179625511169,0
898,4490,4509,Wait/Prepare for pouring,Pick up white bottle,0.8780663013458252,0
899,4495,4514,Wait/Prepare for pouring,Pick up white bottle,0.542599081993103,0
900,4500,4519,Wait/Prepare for pouring,Pick up kettle,0.4201662838459015,0
901,4505,4524,Wait/Prepare for pouring,Hold gooseneck kettle,0.5551140904426575,0
902,4510,4529,Wait/Prepare for pouring,Move kettle,0.6835929155349731,0
903,4515,4534,Wait/Prepare for pouring,Move kettle,0.9346465468406677,0
904,4520,4539,Wait/Prepare for pouring,Move kettle,0.8694636821746826,0
905,4525,4544,Wait/Prepare for pouring,Move kettle,0.6822454333305359,0
906,4530,4549,Wait/Prepare for pouring,Hold gooseneck kettle,0.8796548843383789,0
907,4535,4554,Wait/Prepare for pouring,Pour liquid from white bottle,0.5564602017402649,0
908,4540,4559,Wait/Prepare for pouring,Pour liquid from white bottle,0.816841185092926,0
909,4545,4564,Wait/Prepare for pouring,Pour liquid from white bottle,0.7283488512039185,0
910,4550,4569,Wait/Prepare for pouring,Hold gooseneck kettle,0.4789823889732361,0
911,4555,4574,Wait/Prepare for pouring,Hold gooseneck kettle,0.8648824095726013,0
912,4560,4579,Wait/Prepare for pouring,Hold gooseneck kettle,0.9898489117622375,0
913,4565,4584,Wait/Prepare for pouring,Hold gooseneck kettle,0.9856986403465271,0
914,4570,4589,Wait/Prepare for pouring,Hold gooseneck kettle,0.9960187077522278,0
915,4575,4594,Wait/Prepare for pouring,Hold gooseneck kettle,0.996951699256897,0
916,4580,4599,Wait/Prepare for pouring,Hold gooseneck kettle,0.9932498931884766,0
917,4585,4604,Wait/Prepare for pouring,Hold gooseneck kettle,0.9891844987869263,0
918,4590,4609,Wait/Prepare for pouring,Hold gooseneck kettle,0.9741078019142151,0
919,4595,4614,Wait/Prepare for pouring,Hold gooseneck kettle,0.9959652423858643,0
920,4600,4619,Wait/Prepare for pouring,Hold gooseneck kettle,0.9895691275596619,0
921,4605,4624,Wait/Prepare for pouring,Hold gooseneck kettle,0.9854688048362732,0
922,4610,4629,Wait/Prepare for pouring,Hold gooseneck kettle,0.995974600315094,0
923,4615,4634,Wait/Prepare for pouring,Hold gooseneck kettle,0.9966456294059753,0
924,4620,4639,Wait/Prepare for pouring,Hold gooseneck kettle,0.9969933032989502,0
925,4625,4644,Wait/Prepare for pouring,Hold gooseneck kettle,0.9963757395744324,0
926,4630,4649,Wait/Prepare for pouring,Hold gooseneck kettle,0.9951645135879517,0
927,4635,4654,Wait/Prepare for pouring,Hold gooseneck kettle,0.9962518811225891,0
928,4640,4659,Wait/Prepare for pouring,Hold gooseneck kettle,0.9966378211975098,0
929,4645,4664,Wait/Prepare for pouring,Position kettle to pour,1.0,0
930,4650,4669,Wait/Prepare for pouring,Position kettle to pour,1.0,0
931,4655,4674,Wait/Prepare for pouring,Position kettle to pour,1.0,0
932,4660,4679,Wait/Prepare for pouring,Position kettle to pour,1.0,0
933,4665,4684,Wait/Prepare for pouring,Move kettle,0.9999953508377075,0
934,4670,4689,Wait/Prepare for pouring,Position kettle to pour,0.8653413653373718,0
935,4675,4694,Wait/Prepare for pouring,Hold gooseneck kettle,0.6939424276351929,0
936,4680,4699,Wait/Prepare for pouring,Hold gooseneck kettle,0.5157005786895752,0
937,4685,4704,Wait/Prepare for pouring,Hold gooseneck kettle,0.5123046636581421,0
938,4690,4709,Wait/Prepare for pouring,Hold gooseneck kettle,0.6320592164993286,0
939,4695,4714,Wait/Prepare for pouring,Hold gooseneck kettle,0.7490645051002502,0
940,4700,4719,Wait/Prepare for pouring,Hold gooseneck kettle,0.8015304803848267,0
941,4705,4724,Wait/Prepare for pouring,Hold gooseneck kettle,0.8630032539367676,0
942,4710,4729,Wait/Prepare for pouring,Hold gooseneck kettle,0.9230621457099915,0
943,4715,4734,Wait/Prepare for pouring,Hold gooseneck kettle,0.8171301484107971,0
944,4720,4739,Wait/Prepare for pouring,Hold gooseneck kettle,0.8080434203147888,0
945,4725,4744,Wait/Prepare for pouring,Hold gooseneck kettle,0.9991865754127502,0
946,4730,4749,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998588562011719,0
947,4735,4754,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999732971191406,0
948,4740,4759,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999586343765259,0
949,4745,4764,Wait/Prepare for pouring,Hold gooseneck kettle,0.9966114163398743,0
950,4750,4769,Wait/Prepare for pouring,Hold gooseneck kettle,0.9861894249916077,0
951,4755,4774,Wait/Prepare for pouring,Hold gooseneck kettle,0.9959598183631897,0
952,4760,4779,Wait/Prepare for pouring,Hold gooseneck kettle,0.9994294047355652,0
953,4765,4784,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996007084846497,0
954,4770,4789,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998375177383423,0
955,4775,4794,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996851682662964,0
956,4780,4799,Wait/Prepare for pouring,Hold gooseneck kettle,0.7955416440963745,0
957,4785,4804,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9091078639030457,0
958,4790,4809,Wait/Prepare for pouring,Grasp gooseneck kettle,0.8254930377006531,0
959,4795,4814,Wait/Prepare for pouring,Grasp gooseneck kettle,0.466139018535614,0
960,4800,4819,Wait/Prepare for pouring,Hold gooseneck kettle,0.6523528099060059,0
961,4805,4824,Wait/Prepare for pouring,Hold gooseneck kettle,0.5744509100914001,0
962,4810,4829,Wait/Prepare for pouring,Hold gooseneck kettle,0.5061075687408447,0
963,4815,4834,Wait/Prepare for pouring,Hold gooseneck kettle,0.7243285775184631,0
964,4820,4839,Wait/Prepare for pouring,Lift gooseneck kettle,0.44269588589668274,0
965,4825,4844,Wait/Prepare for pouring,Lift gooseneck kettle,0.7062152028083801,0
966,4830,4849,Wait/Prepare for pouring,Lift gooseneck kettle,0.8341769576072693,0
967,4835,4854,Wait/Prepare for pouring,Grasp gooseneck kettle,0.7871105670928955,0
968,4840,4859,Wait/Prepare for pouring,Grasp gooseneck kettle,0.6474857926368713,0
969,4845,4864,Wait/Prepare for pouring,Pour liquid from white bottle,0.5555486679077148,0
970,4850,4869,Wait/Prepare for pouring,Pour liquid from white bottle,0.48171332478523254,0
971,4855,4874,Wait/Prepare for pouring,Hold gooseneck kettle,0.838433027267456,0
972,4860,4879,Wait/Prepare for pouring,Hold gooseneck kettle,0.8907338380813599,0
977,4885,4904,Pour coffee,Hold gooseneck kettle,0.5255590677261353,0
978,4890,4909,Pour coffee,Lift gooseneck kettle,0.6098203659057617,0
979,4895,4914,Pour coffee,Hold gooseneck kettle,0.5322385430335999,0
980,4900,4919,Pour coffee,Hold gooseneck kettle,0.733133852481842,0
981,4905,4924,Pour coffee,Hold gooseneck kettle,0.6468530297279358,0
982,4910,4929,Pour coffee,Hold gooseneck kettle,0.6980136632919312,0
983,4915,4934,Pour coffee,Hold gooseneck kettle,0.5052174925804138,0
984,4920,4939,Pour coffee,Hold gooseneck kettle,0.5767468810081482,0
985,4925,4944,Pour coffee,Hold gooseneck kettle,0.7391420602798462,0
986,4930,4949,Pour coffee,Transfer coffee to dripper,1.0,0
987,4935,4954,Pour coffee,Transfer coffee to dripper,1.0,0
988,4940,4959,Pour coffee,Transfer coffee to dripper,1.0,0
989,4945,4964,Pour coffee,Transfer coffee to dripper,1.0,0
990,4950,4969,Pour coffee,Hold gooseneck kettle,0.9489719271659851,0
991,4955,4974,Pour coffee,Hold gooseneck kettle,0.8274258375167847,0
992,4960,4979,Pour coffee,Hold gooseneck kettle,0.7463342547416687,0
993,4965,4984,Pour coffee,Pick up white bottle,0.8785268068313599,0
994,4970,4989,Pour coffee,Pick up white bottle,0.8607349395751953,0
995,4975,4994,Pour coffee,Close bottle cap,0.4413621127605438,0
996,4980,4999,Pour coffee,Close bottle cap,0.8363825082778931,0
997,4985,5004,Pour coffee,Close bottle cap,0.9301119446754456,0
998,4990,5009,Pour coffee,Close bottle cap,0.9495373368263245,0
999,4995,5014,Pour coffee,Close bottle cap,0.8977482318878174,0
1000,5000,5019,Pour coffee,Close bottle cap,0.7872390151023865,0
1001,5005,5024,Pour coffee,Close bottle cap,0.5521249175071716,0
1002,5010,5029,Pour coffee,Pick up white bottle,0.40543851256370544,0
1003,5015,5034,Pour coffee,Pick up white bottle,0.504842221736908,0
1004,5020,5039,Pour coffee,Transfer coffee to dripper,0.7651500105857849,0
1005,5025,5044,Pour coffee,Transfer coffee to dripper,0.8991600275039673,0
1006,5030,5049,Pour coffee,Transfer coffee to dripper,0.8297720551490784,0
1007,5035,5054,Pour coffee,Place kettle on table,0.5181329846382141,0
1008,5040,5059,Pour coffee,Place kettle on table,0.9150375127792358,0
1009,5045,5064,Pour coffee,Place kettle on table,0.8869651556015015,0
1010,5050,5069,Pour coffee,Place kettle on table,0.758353054523468,0
1011,5055,5074,Pour coffee,Place kettle on table,0.7240436673164368,0
1012,5060,5079,Pour coffee,Pick up white bottle,0.46253323554992676,0
1013,5065,5084,Pour coffee,Pick up white bottle,0.9130104780197144,0
1014,5070,5089,Pour coffee,Pick up white bottle,0.9925370812416077,0
1015,5075,5094,Pour coffee,Pick up white bottle,0.9960870742797852,0
1016,5080,5099,Pour coffee,Pick up white bottle,0.9767201542854309,0
1017,5085,5104,Pour coffee,Move kettle,0.5483458638191223,0
1018,5090,5109,Pour coffee,Move kettle,0.7591266632080078,0
1019,5095,5114,Pour coffee,Move kettle,0.6894125938415527,0
1020,5100,5119,Pour coffee,Move kettle,0.7261825203895569,0
1021,5105,5124,Pour coffee,Hold coffee carafe,0.9065400958061218,0
1022,5110,5129,Pour coffee,Hold coffee carafe,0.9907552599906921,0
1023,5115,5134,Pour coffee,Hold coffee carafe,0.8631103038787842,0
1024,5120,5139,Pour coffee,Hold coffee carafe,0.5190700888633728,0
1025,5125,5144,Pour coffee,Close bottle cap,1.0,0
1026,5130,5149,Pour coffee,Grasp coffee scoop,1.0,0
1027,5135,5154,Pour coffee,Grasp coffee scoop,1.0,0
1028,5140,5159,Pour coffee,Grasp coffee scoop,1.0,0
1029,5145,5164,Pour coffee,Grasp coffee scoop,1.0,0
1030,5150,5169,Pour coffee,Grasp coffee scoop,1.0,0
1031,5155,5174,Pour coffee,Pour liquid from white bottle,0.9433882236480713,0
1032,5160,5179,Pour coffee,Pour liquid from white bottle,0.9259676933288574,0
1033,5165,5184,Pour coffee,Pour liquid from white bottle,0.8763465285301208,0
1034,5170,5189,Pour coffee,Pour liquid from white bottle,0.7796604633331299,0
1035,5175,5194,Pour coffee,Pour liquid from white bottle,0.6577844619750977,0
1036,5180,5199,Pour coffee,Pour liquid from white bottle,0.6290313601493835,0
1037,5185,5204,Pour coffee,Pour liquid from white bottle,0.5671452879905701,0
1038,5190,5209,Pour coffee,Pour liquid from white bottle,0.34769290685653687,0
1039,5195,5214,Pour coffee,Move kettle away,0.6791388988494873,0
1040,5200,5219,Pour coffee,Move kettle away,0.875404953956604,0
1041,5205,5224,Pour coffee,Move kettle away,0.9608546495437622,0
1042,5210,5229,Pour coffee,Move kettle away,0.970349133014679,0
1043,5215,5234,Pour coffee,Move kettle away,0.9686795473098755,0
1044,5220,5239,Pour coffee,Move kettle away,0.9725117087364197,0
1045,5225,5244,Pour coffee,Move kettle away,0.9716358184814453,0
1046,5230,5249,Pour coffee,Move kettle away,0.9734235405921936,0
1047,5235,5254,Pour coffee,Move kettle away,0.9505277276039124,0
1048,5240,5259,Pour coffee,Move kettle away,0.9017237424850464,0
1049,5245,5264,Pour coffee,Move kettle away,0.7925096750259399,0
1050,5250,5269,Pour coffee,Move kettle away,0.6763107180595398,0
1051,5255,5274,Pour coffee,Move kettle away,0.6112425327301025,0
1052,5260,5279,Pour coffee,Move kettle away,0.6588732600212097,0
1053,5265,5284,Pour coffee,Move kettle away,0.6718291640281677,0
1054,5270,5289,Pour coffee,Close bottle cap,0.6399692296981812,0
1055,5275,5294,Pour coffee,Close bottle cap,0.4875602722167969,0
1056,5280,5299,Pour coffee,Position kettle to pour,0.6862407326698303,0
1057,5285,5304,Pour coffee,Position kettle to pour,0.9426607489585876,0
1058,5290,5309,Pour coffee,Position kettle to pour,0.8796262741088867,0
1059,5295,5314,Pour coffee,Position kettle to pour,0.8264731168746948,0
1060,5300,5319,Pour coffee,Position kettle to pour,0.790996253490448,0
1061,5305,5324,Pour coffee,Position kettle to pour,0.9068443775177002,0
1062,5310,5329,Pour coffee,Place kettle on table,0.35927248001098633,0
1063,5315,5334,Pour coffee,Place kettle on table,0.6722184419631958,0
1064,5320,5339,Pour coffee,Place kettle on table,0.6518328785896301,0
1065,5325,5344,Pour coffee,Place kettle on table,0.7820221781730652,0
1066,5330,5349,Pour coffee,Place kettle on table,0.48600855469703674,0
1067,5335,5354,Pour coffee,Place kettle on table,0.48238879442214966,0
1068,5340,5359,Pour coffee,Lift gooseneck kettle,0.4020576775074005,0
1069,5345,5364,Pour coffee,Pick up white bottle,0.31882530450820923,0
1070,5350,5369,Pour coffee,Pick up white bottle,0.944549560546875,0
1071,5355,5374,Pour coffee,Pick up white bottle,0.9917775392532349,0
1072,5360,5379,Pour coffee,Pick up white bottle,0.9843579530715942,0
1073,5365,5384,Pour coffee,Pick up white bottle,0.9018117785453796,0
1074,5370,5389,Pour coffee,Pick up white bottle,0.8404924273490906,0
1075,5375,5394,Pour coffee,Pick up white bottle,0.7849596738815308,0
1076,5380,5399,Pour coffee,Pick up white bottle,0.3726537823677063,0
1077,5385,5404,Pour coffee,Pour liquid from white bottle,0.6195971369743347,0
1078,5390,5409,Pour coffee,Pour liquid from white bottle,0.5479643940925598,0
1079,5395,5414,Pour coffee,Pour liquid from white bottle,0.738848090171814,0
1080,5400,5419,Pour coffee,Pour liquid from white bottle,0.8710787892341614,0
1081,5405,5424,Pour coffee,Close bottle cap,0.494377076625824,0
1082,5410,5429,Pour coffee,Close bottle cap,0.7798143625259399,0
1083,5415,5434,Pour coffee,Close bottle cap,0.9124327898025513,0
1084,5420,5439,Pour coffee,Close bottle cap,0.9512242674827576,0
1085,5425,5444,Pour coffee,Close bottle cap,0.9658966660499573,0
1086,5430,5449,Pour coffee,Close bottle cap,0.9624722599983215,0
1087,5435,5454,Pour coffee,Close bottle cap,0.9370394945144653,0
1088,5440,5459,Pour coffee,Close bottle cap,0.9123984575271606,0
1089,5445,5464,Pour coffee,Close bottle cap,0.8514068722724915,0
1090,5450,5469,Pour coffee,Close bottle cap,0.852988064289093,0
1091,5455,5474,Pour coffee,Close bottle cap,0.7870910167694092,0
1092,5460,5479,Pour coffee,Close bottle cap,0.6027250289916992,0
1093,5465,5484,Pour coffee,Close bottle cap,0.6053158044815063,0
1094,5470,5489,Pour coffee,Close bottle cap,0.5829567909240723,0
1095,5475,5494,Pour coffee,Close bottle cap,0.48425012826919556,0
1096,5480,5499,Pour coffee,Move kettle away,0.6287040114402771,0
1097,5485,5504,Pour coffee,Move kettle away,0.6432233452796936,0
1098,5490,5509,Pour coffee,Move kettle away,0.8047690987586975,0
1099,5495,5514,Pour coffee,Move kettle away,0.7340103983879089,0
1100,5500,5519,Pour coffee,Move kettle away,0.7714653015136719,0
1101,5505,5524,Pour coffee,Move kettle away,0.911253809928894,0
1102,5510,5529,Pour coffee,Move kettle away,0.8863840103149414,0
1103,5515,5534,Pour coffee,Move kettle away,0.750495433807373,0
1104,5520,5539,Pour coffee,Move kettle away,0.8261074423789978,0
1105,5525,5544,Pour coffee,Move kettle away,0.9029103517532349,0
1106,5530,5549,Pour coffee,Move kettle away,0.8753436207771301,0
1107,5535,5554,Pour coffee,Position kettle to pour,0.4503677487373352,0
1108,5540,5559,Pour coffee,Position kettle to pour,0.667279064655304,0
1109,5545,5564,Pour coffee,Position kettle to pour,0.7470600605010986,0
1110,5550,5569,Pour coffee,Close bottle cap,0.5417125225067139,0
1111,5555,5574,Pour coffee,Close bottle cap,0.49373865127563477,0
1112,5560,5579,Pour coffee,Position kettle to pour,0.3680334985256195,0
1113,5565,5584,Pour coffee,Move kettle away,0.38887637853622437,0
1114,5570,5589,Pour coffee,Move kettle away,0.3105663061141968,0
1115,5575,5594,Pour coffee,Position kettle to pour,0.35072067379951477,0
1116,5580,5599,Pour coffee,Move kettle away,0.4667125940322876,0
1117,5585,5604,Pour coffee,Move kettle away,0.6193198561668396,0
1118,5590,5609,Pour coffee,Move kettle away,0.7925109267234802,0
1119,5595,5614,Pour coffee,Move kettle away,0.9255172610282898,0
1120,5600,5619,Pour coffee,Move kettle away,0.9244946837425232,0
1121,5605,5624,Pour coffee,Move kettle away,0.930562436580658,0
1122,5610,5629,Pour coffee,Move kettle away,0.8465186357498169,0
1123,5615,5634,Pour coffee,Move kettle away,0.6143004298210144,0
1124,5620,5639,Pour coffee,Move kettle away,0.6609838604927063,0
1125,5625,5644,Pour coffee,Move kettle away,0.5872895121574402,0
1126,5630,5649,Pour coffee,Move kettle away,0.5831153988838196,0
1127,5635,5654,Pour coffee,Move kettle away,0.607901930809021,0
1128,5640,5659,Pour coffee,Move kettle away,0.701367974281311,0
1129,5645,5664,Pour coffee,Move kettle away,0.6650369167327881,0
1130,5650,5669,Pour coffee,Move kettle away,0.7913915514945984,0
1131,5655,5674,Pour coffee,Move kettle away,0.7425025105476379,0
1132,5660,5679,Pour coffee,Move kettle away,0.5445396900177002,0
1137,5685,5704,Pour milk into coffee,Move kettle away,0.5656844973564148,0
1138,5690,5709,Pour milk into coffee,Close bottle cap,0.5801954865455627,0
1139,5695,5714,Pour milk into coffee,Move kettle away,0.6749187111854553,0
1140,5700,5719,Pour milk into coffee,Move kettle away,0.6815392971038818,0
