id,split,episode_id,future_record_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames,rank,top_k_hit
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00010:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,840,Move through the training room,Grasp cleaning bottle,160.0,200.0,40.0,281,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00011:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1000,Manipulate plastic strips,Grasp cleaning bottle,200.0,200.0,0.0,201,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00012:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1020,Manipulate plastic strips,Grasp cleaning bottle,200.0,200.0,0.0,177,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00013:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1040,Manipulate plastic strips,Grasp cleaning bottle,200.0,200.0,0.0,118,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00014:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1400,Manipulate plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,257,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00015:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1420,Manipulate plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,249,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00016:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1440,Manipulate plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,246,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00017:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1800,Hold and bend plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,229,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1820,Hold and bend plastic strip,Grasp cleaning bottle,180.0,200.0,20.0,242,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1840,Hold and bend plastic strip,Grasp cleaning bottle,160.0,200.0,40.0,249,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,2000,Bend and manipulate plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,253,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,2020,Bend and manipulate plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,158,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,2040,Bend and manipulate plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,171,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,2060,Bend and manipulate plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,170,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,2800,Fold plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,224,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,2820,Fold plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,254,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,2840,Fold plastic strip,Grasp cleaning bottle,200.0,200.0,0.0,251,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,420,Inspect shelf condition,Walk towards other aisles,200.0,200.0,0.0,49,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,920,Observe colleague and workspace,Walk towards other aisles,80.0,20.0,60.0,55,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,940,Observe colleague and workspace,Grasp cleaning bottle,60.0,200.0,140.0,370,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,1000,Walk towards shelves,Grasp cleaning bottle,160.0,200.0,40.0,161,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,1160,Observe workspace,Grasp cleaning bottle,120.0,140.0,20.0,200,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,1180,Observe workspace,Grasp cleaning bottle,100.0,120.0,20.0,298,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,1280,Approach boxes,Grasp cleaning bottle,120.0,20.0,100.0,352,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,1300,Approach boxes,Put down smartphone,100.0,100.0,0.0,63,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00008:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,1400,Reach for wire hangers,Grasp cleaning bottle,120.0,200.0,80.0,345,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00009:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,1520,Extract wire hangers from box,Grasp cleaning bottle,200.0,200.0,0.0,184,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00010:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,1540,Extract wire hangers from box,Grasp cleaning bottle,200.0,200.0,0.0,360,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00011:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,2000,Bundle display hooks,Grasp cleaning bottle,200.0,200.0,0.0,212,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00012:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,2020,Bundle display hooks,Grasp cleaning bottle,200.0,200.0,0.0,268,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00013:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,2520,Release hook,Grasp cleaning bottle,200.0,200.0,0.0,273,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00014:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,2760,Walk towards other aisles,Grasp cleaning bottle,40.0,200.0,160.0,378,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00015:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,2800,Move through aisle,Grasp cleaning bottle,200.0,200.0,0.0,295,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00016:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,2820,Move through aisle,Grasp cleaning bottle,180.0,200.0,20.0,301,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00017:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,3000,Pick up items from the shopping bag,Grasp cleaning bottle,200.0,200.0,0.0,309,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00018:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,3020,Pick up items from the shopping bag,Grasp cleaning bottle,200.0,200.0,0.0,282,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00019:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,3280,Place items on the shelf,Walk towards other aisles,160.0,20.0,140.0,236,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00020:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,3300,Place items on the shelf,Grasp cleaning bottle,140.0,200.0,60.0,157,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00021:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,3440,Place item on shelf,Grasp cleaning bottle,200.0,200.0,0.0,322,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00022:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,3460,Place item on shelf,Grasp cleaning bottle,180.0,200.0,20.0,354,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00023:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,3640,Adjust item on shelf,Grasp cleaning bottle,200.0,200.0,0.0,339,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00024:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,3660,Adjust item on shelf,Grasp cleaning bottle,200.0,200.0,0.0,375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00025:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,4520,Reach for another item,Grasp cleaning bottle,200.0,200.0,0.0,329,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00026:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,4880,Reach for next item,Grasp cleaning bottle,200.0,200.0,0.0,366,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00000:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,1420,Hold canned food,Grasp cleaning bottle,200.0,200.0,0.0,116,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00001:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,1640,Reach into box,Grasp cleaning bottle,160.0,200.0,40.0,147,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00002:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,1800,Pick up canned food,Grasp cleaning bottle,200.0,200.0,0.0,108,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00003:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,1820,Pick up canned food,Grasp cleaning bottle,200.0,200.0,0.0,70,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00004:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,2120,Retrieve next canned food item,Grasp cleaning bottle,200.0,200.0,0.0,310,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00005:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,2800,Align canned food on shelf,Grasp cleaning bottle,200.0,200.0,0.0,126,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00006:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,2820,Align canned food on shelf,Grasp cleaning bottle,200.0,200.0,0.0,170,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00007:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,3080,Reach for next canned food,Grasp cleaning bottle,120.0,200.0,80.0,127,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00008:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,3200,Retrieve canned food from box,Grasp cleaning bottle,120.0,200.0,80.0,105,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00009:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,3320,Place another canned food on shelf,Grasp cleaning bottle,200.0,200.0,0.0,292,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00010:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,3340,Place another canned food on shelf,Grasp cleaning bottle,200.0,200.0,0.0,348,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00011:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,3800,Adjust canned food on shelf,Grasp cleaning bottle,160.0,200.0,40.0,358,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00012:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,3820,Adjust canned food on shelf,Grasp cleaning bottle,140.0,200.0,60.0,363,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00013:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,3960,Move hand away from shelf,Grasp cleaning bottle,160.0,200.0,40.0,199,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00014:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,3980,Move hand away from shelf,Grasp cleaning bottle,140.0,200.0,60.0,103,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00015:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,4120,Place can on shelf,Grasp cleaning bottle,200.0,200.0,0.0,61,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00016:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,4140,Place can on shelf,Grasp cleaning bottle,200.0,200.0,0.0,94,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00017:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,4360,Move hand away,Grasp cleaning bottle,40.0,200.0,160.0,196,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00018:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,4380,Move hand away,Grasp cleaning bottle,20.0,200.0,180.0,136,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00019:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,4400,Hold earbud case,Grasp cleaning bottle,200.0,200.0,0.0,117,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00020:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,4420,Hold earbud case,Grasp cleaning bottle,200.0,200.0,0.0,139,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00021:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,4720,Open earbud case,Grasp cleaning bottle,80.0,200.0,120.0,274,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00022:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,4740,Open earbud case,Grasp cleaning bottle,60.0,200.0,140.0,334,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00023:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,4800,Pick up smartphone,Grasp cleaning bottle,80.0,200.0,120.0,202,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00024:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,4820,Pick up smartphone,Grasp cleaning bottle,60.0,200.0,140.0,239,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00025:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,4880,Interact with smartphone,Grasp cleaning bottle,200.0,200.0,0.0,339,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00026:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,4900,Interact with smartphone,Grasp cleaning bottle,200.0,200.0,0.0,355,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00000:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,320,Sort craft items,Walking towards door,80.0,80.0,0.0,138,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00001:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,400,Move smartphone,Move smartphone,200.0,20.0,180.0,1,True
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00002:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,420,Move smartphone,Adjust item on shelf,200.0,20.0,180.0,15,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00003:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,440,Move smartphone,Grasp cleaning bottle,200.0,200.0,0.0,324,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00004:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,640,Place hand on table,Grasp cleaning bottle,200.0,40.0,160.0,376,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00005:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,660,Place hand on table,Grasp cleaning bottle,200.0,20.0,180.0,323,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00006:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,680,Place hand on table,Move smartphone,200.0,200.0,0.0,47,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00007:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,1000,Use smartphone,Grasp cleaning bottle,200.0,200.0,0.0,262,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00008:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,1020,Use smartphone,Grasp cleaning bottle,200.0,200.0,0.0,247,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00009:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,1400,Browse smartphone screen,Place hand on table,200.0,20.0,180.0,50,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00010:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,1420,Browse smartphone screen,Grasp cleaning bottle,200.0,200.0,0.0,176,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00011:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,1440,Browse smartphone screen,Grasp cleaning bottle,200.0,200.0,0.0,348,False
