window_index,start_frame,end_frame,true_label,predicted_label,correct
1070,5350,5369,The right hand holds the empty carafe after completing the pour.,User pushes the lid down to seal the coffee container.,0
1071,5355,5374,The right hand holds the empty carafe after completing the pour.,User pushes the lid down to seal the coffee container.,0
1072,5360,5379,The right hand holds the empty carafe after completing the pour.,hand moving the kettle across the table surface,0
1077,5385,5404,"The user is holding the milk pitcher over the coffee cup, initiating the pour.",hand grasping the white bottle,0
1078,5390,5409,"The user is holding the milk pitcher over the coffee cup, initiating the pour.",hand grasping the white bottle,0
1079,5395,5414,"The user is holding the milk pitcher over the coffee cup, initiating the pour.",hand grasping the white bottle,0
1080,5400,5419,"The user is holding the milk pitcher over the coffee cup, initiating the pour.",holding and tilting the white bottle to dispense liquid into the dripper,0
1101,5505,5524,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",hand holding gooseneck kettle and moving it away from the dripper,0
1102,5510,5529,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",hand holding gooseneck kettle and moving it away from the dripper,0
1103,5515,5534,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",right hand holding the gooseneck kettle near the coffee dripper,0
1104,5520,5539,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",right hand holding the gooseneck kettle near the coffee dripper,0
1149,5745,5764,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",Hand is holding the kettle over the coffee dripper area.,0
1150,5750,5769,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",Hand is holding the kettle over the coffee dripper area.,0
1151,5755,5774,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",hand holding coffee jar and wooden scoop,0
1152,5760,5779,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",hand holding coffee jar and wooden scoop,0
1157,5785,5804,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",Hand is holding the kettle over the coffee dripper area.,0
1158,5790,5809,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",Hand is holding the kettle over the coffee dripper area.,0
1159,5795,5814,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",Hand is holding the kettle over the coffee dripper area.,0
1160,5800,5819,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",Hand is holding the kettle over the coffee dripper area.,0
