id,split,episode_id,center_window,true_next_action,pred_next_action,correct
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2539, ""num_frames"": 20, ""start_frame"": 2520}",Closing the door,Approach packing area,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2559, ""num_frames"": 20, ""start_frame"": 2540}",Closing the door,Gather items for packing,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2699, ""num_frames"": 20, ""start_frame"": 2680}",Picking up bottle,unknown,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Wipe kitchen counter,Adjust Mahjong tile,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Rinse cloth in sink,Position hands for work,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3139, ""num_frames"": 20, ""start_frame"": 3120}",Move towards kitchen area,unknown,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3339, ""num_frames"": 20, ""start_frame"": 3320}",Place cloth on floor,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Reach for cleaning supplies,Pick up and place canned goods on shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3699, ""num_frames"": 20, ""start_frame"": 3680}",Grasp cleaning bottle,Pick up and place canned goods on shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3719, ""num_frames"": 20, ""start_frame"": 3700}",Grasp cleaning bottle,Place canned food on shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3859, ""num_frames"": 20, ""start_frame"": 3840}",Remove cleaning bottle,Adjusting items on the shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Washing hands in sink,Gather items for packing,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4099, ""num_frames"": 20, ""start_frame"": 4080}",Grasping cleaning cloth,Pick up water bottle,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4119, ""num_frames"": 20, ""start_frame"": 4100}",Grasping cleaning cloth,Wipe kitchen counter,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4259, ""num_frames"": 20, ""start_frame"": 4240}",Wiping countertop,Pick up and place canned goods on shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Lift pot lid,"{""action"": ""Approach the stove"", ""subtask"": ""Approaching the stove"", ""objects"": [""stove"", ""pot"", ""kitchen counter"", ""utensils"", ""person"", ""window"", ""sink"", ""cabinet"", ""floor"", ""wall"", ""ceiling"", ""light"", ""fan"", ""plant"", ""bottle"", ""can"", ""box"", ""paper"", ""cloth"", ""tool"", ""device"", ""phone"",",0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4499, ""num_frames"": 20, ""start_frame"": 4480}",Stir contents,Check cooking pot,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4659, ""num_frames"": 20, ""start_frame"": 4640}",Place lid back,Reach for next canned food item,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4739, ""num_frames"": 20, ""start_frame"": 4720}",Adjust pot position,Pick up and place canned goods on shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4759, ""num_frames"": 20, ""start_frame"": 4740}",Adjust pot position,Reach for items in box,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Move pot,Reach for next canned food item,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Place towel,Pick up and place canned goods on shelf,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Move phone,Browsing smartphone content,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Move phone,Browsing smartphone content,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Move phone,Browsing smartphone content,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 79, ""num_frames"": 20, ""start_frame"": 60}",Move phone,Align cardboard piece,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 99, ""num_frames"": 20, ""start_frame"": 80}",Move phone,Cut cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 119, ""num_frames"": 20, ""start_frame"": 100}",Move phone,Browsing smartphone content,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 139, ""num_frames"": 20, ""start_frame"": 120}",Move phone,Browsing smartphone content,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 259, ""num_frames"": 20, ""start_frame"": 240}",Pick up utility knife,Adjust cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 279, ""num_frames"": 20, ""start_frame"": 260}",Pick up utility knife,Use phone,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 299, ""num_frames"": 20, ""start_frame"": 280}",Pick up utility knife,Approach packing area,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 319, ""num_frames"": 20, ""start_frame"": 300}",Pick up utility knife,Gather cardboard pieces,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 339, ""num_frames"": 20, ""start_frame"": 320}",Pick up utility knife,Mark cardboard with pen and ruler,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 359, ""num_frames"": 20, ""start_frame"": 340}",Start cutting,Adjust cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 379, ""num_frames"": 20, ""start_frame"": 360}",Start cutting,Mark cardboard with pen and ruler,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 399, ""num_frames"": 20, ""start_frame"": 380}",Cut cardboard,Align cardboard piece,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Cut cardboard,Mark cardboard with pen and ruler,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Cut cardboard,Mark cardboard with pen and ruler,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Cut cardboard,Cut cardboard,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 479, ""num_frames"": 20, ""start_frame"": 460}",Cut cardboard,Position cardboard for cutting,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 499, ""num_frames"": 20, ""start_frame"": 480}",Cut cardboard,Position cardboard for cutting,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 519, ""num_frames"": 20, ""start_frame"": 500}",Cut cardboard,Position cardboard for cutting,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 539, ""num_frames"": 20, ""start_frame"": 520}",Cut cardboard,Carry cardboard piece,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Cut along the marked line,Cut cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5039, ""num_frames"": 20, ""start_frame"": 5020}",Cut along the marked line,Cut cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5059, ""num_frames"": 20, ""start_frame"": 5040}",Cut along the marked line,Reposition ruler and continue cutting,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5079, ""num_frames"": 20, ""start_frame"": 5060}",Cut along the marked line,Cut cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5099, ""num_frames"": 20, ""start_frame"": 5080}",Cut along the marked line,Cut cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5119, ""num_frames"": 20, ""start_frame"": 5100}",Cut along the marked line,Reposition ruler and continue cutting,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5139, ""num_frames"": 20, ""start_frame"": 5120}",Cut along the marked line,Reposition ruler and continue cutting,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5899, ""num_frames"": 20, ""start_frame"": 5880}",Reposition hand,Adjust cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5919, ""num_frames"": 20, ""start_frame"": 5900}",Reposition hand,Adjust cardboard,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5939, ""num_frames"": 20, ""start_frame"": 5920}",Reposition hand,Adjust cardboard position,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Observe and walk through store,unknown,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Observe and walk through store,Approaching the table,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 339, ""num_frames"": 20, ""start_frame"": 320}",Move to shelf,Inspect shelf condition,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 359, ""num_frames"": 20, ""start_frame"": 340}",Move to shelf,Pick up item,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Inspect shelf condition,Adjust cardboard position,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Inspect shelf condition,Adjust position,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 939, ""num_frames"": 20, ""start_frame"": 920}",Observe colleague and workspace,Move along the shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 959, ""num_frames"": 20, ""start_frame"": 940}",Observe colleague and workspace,Adjust position,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Walk towards shelves,Inspect shelf condition,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1179, ""num_frames"": 20, ""start_frame"": 1160}",Observe workspace,Grasp item,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1199, ""num_frames"": 20, ""start_frame"": 1180}",Observe workspace,unknown,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1299, ""num_frames"": 20, ""start_frame"": 1280}",Approach boxes,Grasp item,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1319, ""num_frames"": 20, ""start_frame"": 1300}",Approach boxes,Grasp item,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Reach for wire hangers,Grasp item,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1539, ""num_frames"": 20, ""start_frame"": 1520}",Extract wire hangers from box,Place container on shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1559, ""num_frames"": 20, ""start_frame"": 1540}",Extract wire hangers from box,Adjust lantern string,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Bundle display hooks,Place container on shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Bundle display hooks,Grasp item,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2539, ""num_frames"": 20, ""start_frame"": 2520}",Release hook,Adjust item on shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2779, ""num_frames"": 20, ""start_frame"": 2760}",Walk towards other aisles,Inspect shelf condition,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Move through aisle,Inspect shelf condition,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Move through aisle,Grasp and retrieve item,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Pick up items from the shopping bag,Inspect shelf condition,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Pick up items from the shopping bag,Gather cardboard pieces,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3299, ""num_frames"": 20, ""start_frame"": 3280}",Place items on the shelf,Move along the shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3319, ""num_frames"": 20, ""start_frame"": 3300}",Place items on the shelf,Move along the shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3459, ""num_frames"": 20, ""start_frame"": 3440}",Place item on shelf,Move along the shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3479, ""num_frames"": 20, ""start_frame"": 3460}",Place item on shelf,Grasp item,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3659, ""num_frames"": 20, ""start_frame"": 3640}",Adjust item on shelf,Adjust item on shelf,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3679, ""num_frames"": 20, ""start_frame"": 3660}",Adjust item on shelf,Adjust item on shelf,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 4539, ""num_frames"": 20, ""start_frame"": 4520}",Reach for another item,Move along the shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Reach for next item,Move along the shelf,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Mark cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Mark cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Mark cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 539, ""num_frames"": 20, ""start_frame"": 520}",Place marked piece down,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 559, ""num_frames"": 20, ""start_frame"": 540}",Place marked piece down,Manipulate paper strip,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 619, ""num_frames"": 20, ""start_frame"": 600}",Pick up new cardboard piece,Manipulate paper strip,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 639, ""num_frames"": 20, ""start_frame"": 620}",Pick up new cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Hold cardboard piece,Manipulate paper strip,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Hold cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Hold cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Organize cardboard pieces,Arrange buttons,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Organize cardboard pieces,Manipulate paper strip,0
