window_index,start_frame,end_frame,true_objects,predicted_objects
876,4380,4399,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
877,4385,4404,coffee dripper|scale|white mug|white bottle|coffee equipment|small bottle|weighing scale,kettle|coffee dripper|scale|bottle|gooseneck kettle
878,4390,4409,coffee dripper|scale|white mug|white bottle|coffee equipment|small bottle|weighing scale,coffee dripper|scale|bottle|gooseneck kettle
879,4395,4414,coffee dripper|scale|white mug|white bottle|coffee equipment|small bottle|weighing scale,coffee dripper|scale|bottle|gooseneck kettle
880,4400,4419,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle
881,4405,4424,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
882,4410,4429,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
883,4415,4434,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
884,4420,4439,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
885,4425,4444,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle
886,4430,4449,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle
887,4435,4454,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle
888,4440,4459,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|white cup
889,4445,4464,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
890,4450,4469,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
891,4455,4474,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
892,4460,4479,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
893,4465,4484,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
894,4470,4489,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale
895,4475,4494,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale
896,4480,4499,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle
897,4485,4504,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|closed coffee container|white bottle
898,4490,4509,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
899,4495,4514,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|mug|white bottle
900,4500,4519,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|mug|white bottle
901,4505,4524,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|mug|white bottle
902,4510,4529,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug|white bottle
903,4515,4534,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle
904,4520,4539,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle
905,4525,4544,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale|water bottle
906,4530,4549,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale
907,4535,4554,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale|white bottle
908,4540,4559,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
909,4545,4564,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|white bottle
910,4550,4569,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle
911,4555,4574,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug
912,4560,4579,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug
913,4565,4584,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug|mug
914,4570,4589,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug|mug
915,4575,4594,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug|mug
916,4580,4599,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
917,4585,4604,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
918,4590,4609,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
919,4595,4614,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
920,4600,4619,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
921,4605,4624,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
922,4610,4629,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
923,4615,4634,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
924,4620,4639,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
925,4625,4644,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
926,4630,4649,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
927,4635,4654,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
928,4640,4659,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
929,4645,4664,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|bottle|digital scale|coffee scale|white mug
930,4650,4669,white mug|coffee equipment|small bottle|weighing scale,scale|dripper|coffee jar|coffee scoop|mug
931,4655,4674,white mug|coffee equipment|small bottle|weighing scale,scale|dripper|coffee jar|coffee scoop|mug
932,4660,4679,white mug|coffee equipment|small bottle|weighing scale,scale|dripper|coffee jar|coffee scoop|mug
933,4665,4684,white mug|coffee equipment|small bottle|weighing scale,dripper|coffee jar|coffee scoop
934,4670,4689,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale|water bottle|coffee mug
935,4675,4694,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug
936,4680,4699,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle
937,4685,4704,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|white cup
938,4690,4709,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle
939,4695,4714,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle
940,4700,4719,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug|white cup
941,4705,4724,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug|mug
942,4710,4729,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug|mug
943,4715,4734,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|coffee mug|mug
944,4720,4739,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
945,4725,4744,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|coffee mug|mug
946,4730,4749,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale|water bottle|coffee mug|mug
947,4735,4754,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale|water bottle|coffee mug|mug
948,4740,4759,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|digital scale|water bottle|coffee mug|mug
949,4745,4764,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
950,4750,4769,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
951,4755,4774,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
952,4760,4779,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|coffee mug
953,4765,4784,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale|water bottle|coffee mug
954,4770,4789,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale|water bottle|coffee mug
955,4775,4794,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|gooseneck kettle|digital scale|water bottle|coffee mug
956,4780,4799,white mug|coffee equipment|small bottle|weighing scale,coffee dripper|scale|gooseneck kettle|water bottle|mug
957,4785,4804,glass carafe|white mug|water bottle|coffee equipment|small bottle|weighing scale|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
958,4790,4809,glass carafe|white mug|water bottle|coffee equipment|small bottle|weighing scale|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
959,4795,4814,glass carafe|white mug|water bottle|coffee equipment|small bottle|weighing scale|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
960,4800,4819,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
961,4805,4824,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
962,4810,4829,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
963,4815,4834,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
964,4820,4839,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug|white cup
965,4825,4844,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|white cup
966,4830,4849,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|white cup
967,4835,4854,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|white cup
968,4840,4859,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle
969,4845,4864,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle
970,4850,4869,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
971,4855,4874,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle
972,4860,4879,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug|white cup
973,4865,4884,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug|white cup
974,4870,4889,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug|white cup
975,4875,4894,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
976,4880,4899,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
977,4885,4904,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
978,4890,4909,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
979,4895,4914,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
980,4900,4919,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|mug
981,4905,4924,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|white cup
982,4910,4929,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|white cup
983,4915,4934,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|white cup
984,4920,4939,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|white cup
985,4925,4944,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|scale|gooseneck kettle|water bottle|white cup
986,4930,4949,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,glass carafe|wooden scoop
987,4935,4954,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|gooseneck kettle|digital scale|table|wooden scoop
988,4940,4959,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|gooseneck kettle|digital scale|table|wooden scoop
989,4945,4964,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,coffee dripper|gooseneck kettle|digital scale|table|wooden scoop
990,4950,4969,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,scale
991,4955,4974,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,scale|dripper|coffee container|lid|closed coffee container
992,4960,4979,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,scale|dripper|coffee scoop|coffee container|lid|closed coffee container
993,4965,4984,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,scale|dripper|coffee scoop|lid|closed coffee container
994,4970,4989,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,scale|white bottle
995,4975,4994,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,white bottle
996,4980,4999,glass carafe|water bottle|white coffee cup|digital scale with dripper|metal pitcher,white bottle
997,4985,5004,scale|glass carafe|water bottle|coffee mug|white coffee cup|digital scale with dripper|metal pitcher|carafe,coffee scoop|mug|white bottle
998,4990,5009,scale|glass carafe|water bottle|coffee mug|white coffee cup|digital scale with dripper|metal pitcher|carafe,scale|coffee scoop|white bottle
999,4995,5014,scale|glass carafe|water bottle|coffee mug|white coffee cup|digital scale with dripper|metal pitcher|carafe,scale|coffee jar|coffee scoop|white bottle
1000,5000,5019,scale|coffee mug|carafe,scale|coffee jar|coffee scoop|white bottle
1001,5005,5024,scale|coffee mug|carafe,scale|dripper|coffee jar|coffee scoop|white bottle
1002,5010,5029,scale|coffee mug|carafe,scale|dripper|coffee scoop|white bottle
1003,5015,5034,scale|coffee mug|carafe,scale|dripper|coffee jar|coffee scoop
1004,5020,5039,scale|coffee mug|carafe,scale|dripper|coffee scoop
1005,5025,5044,scale|coffee mug|carafe,dripper|coffee scoop|closed coffee container
1006,5030,5049,scale|coffee mug|carafe,digital scale|dripper|coffee scoop
1007,5035,5054,scale|coffee mug|carafe,dripper|coffee scoop
1008,5040,5059,scale|coffee mug|carafe,scale|dripper|coffee scoop
1009,5045,5064,scale|coffee mug|carafe,scale|dripper|coffee scoop
1010,5050,5069,scale|coffee mug|carafe,scale|dripper
1011,5055,5074,scale|coffee mug|carafe,scale|dripper|coffee scoop|lid|closed coffee container
1012,5060,5079,scale|coffee mug|carafe,scale|dripper|closed coffee container
1013,5065,5084,scale|coffee mug|carafe,scale|dripper|white bottle
1014,5070,5089,scale|coffee mug|carafe,scale
1015,5075,5094,scale|coffee mug|carafe,kettle|coffee dripper|scale
1016,5080,5099,scale|coffee mug|carafe,coffee dripper|scale|bottle
1017,5085,5104,scale|coffee mug|carafe,coffee dripper|bottle
1018,5090,5109,scale|coffee mug|carafe,coffee dripper|bottle
1019,5095,5114,scale|coffee mug|carafe,kettle|coffee dripper|bottle
1020,5100,5119,scale|coffee mug|carafe,coffee dripper|bottle
1021,5105,5124,scale|coffee mug|carafe,coffee dripper|bottle|white mug
1022,5110,5129,scale|coffee mug|carafe,coffee dripper|scale|bottle
1023,5115,5134,scale|coffee mug|carafe,coffee dripper|scale|bottle|white bottle
1024,5120,5139,scale|coffee mug|carafe,coffee dripper|scale|bottle|white bottle
1025,5125,5144,scale|coffee mug|carafe,glass carafe|wooden scoop
1026,5130,5149,scale|coffee mug|carafe,glass carafe|wooden scoop
1027,5135,5154,scale|coffee mug|carafe,glass carafe|wooden scoop
1028,5140,5159,scale|coffee mug|carafe,glass carafe|wooden scoop
1029,5145,5164,scale|coffee mug|carafe,kettle|wooden scoop
1030,5150,5169,scale|coffee mug|carafe,kettle|wooden scoop
1031,5155,5174,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1032,5160,5179,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1033,5165,5184,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1034,5170,5189,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1035,5175,5194,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1036,5180,5199,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1037,5185,5204,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1038,5190,5209,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1039,5195,5214,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1040,5200,5219,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1041,5205,5224,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1042,5210,5229,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1043,5215,5234,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1044,5220,5239,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1045,5225,5244,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1046,5230,5249,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1047,5235,5254,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1048,5240,5259,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1049,5245,5264,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1050,5250,5269,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1051,5255,5274,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1052,5260,5279,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1053,5265,5284,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1054,5270,5289,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1055,5275,5294,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1056,5280,5299,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1057,5285,5304,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1058,5290,5309,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1059,5295,5314,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1060,5300,5319,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1061,5305,5324,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1062,5310,5329,scale|coffee mug|carafe,coffee dripper|scale|white bottle
1063,5315,5334,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1064,5320,5339,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1065,5325,5344,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1066,5330,5349,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1067,5335,5354,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle
1068,5340,5359,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle
1069,5345,5364,scale|coffee mug|carafe,scale|gooseneck kettle|white bottle
1070,5350,5369,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1071,5355,5374,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1072,5360,5379,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1073,5365,5384,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1074,5370,5389,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1075,5375,5394,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1076,5380,5399,scale|coffee mug|carafe,coffee dripper|scale|gooseneck kettle|white bottle
1077,5385,5404,scale|bottle|digital scale|coffee mug|carafe|milk pitcher|coffee cup,coffee dripper|scale|gooseneck kettle|white bottle
1078,5390,5409,scale|bottle|digital scale|coffee mug|carafe|milk pitcher|coffee cup,coffee dripper|scale|gooseneck kettle|white bottle
1079,5395,5414,scale|bottle|digital scale|coffee mug|carafe|milk pitcher|coffee cup,coffee dripper|scale|gooseneck kettle|white bottle
1080,5400,5419,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|gooseneck kettle|white bottle
1081,5405,5424,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1082,5410,5429,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1083,5415,5434,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1084,5420,5439,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1085,5425,5444,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
