id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2539,Cooking and cleaning in the kitchen,no,yes,0.9990405440330505,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2530,2549,Cooking and cleaning in the kitchen,no,no,0.6600013971328735,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2559,Cooking and cleaning in the kitchen,no,yes,0.8304764032363892,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2550,2569,Cooking and cleaning in the kitchen,no,yes,0.7393772602081299,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2699,Cooking and cleaning in the kitchen,no,yes,0.9981054067611694,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2690,2709,Cooking and cleaning in the kitchen,no,yes,0.9969123601913452,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2719,Cooking and cleaning in the kitchen,no,yes,0.9905486702919006,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2710,2729,Cooking and cleaning in the kitchen,no,yes,0.8674592971801758,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Cooking and cleaning in the kitchen,no,yes,0.9607524275779724,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2810,2829,Cooking and cleaning in the kitchen,no,yes,0.9722327589988708,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2839,Cooking and cleaning in the kitchen,no,no,0.675826370716095,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Cooking and cleaning in the kitchen,no,yes,0.6977038383483887,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3010,3029,Cooking and cleaning in the kitchen,no,yes,0.8744328022003174,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3039,Cooking and cleaning in the kitchen,no,yes,0.9295555949211121,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Cooking and cleaning in the kitchen,no,yes,0.9989365935325623,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3130,3149,Cooking and cleaning in the kitchen,no,yes,0.9652767181396484,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3159,Cooking and cleaning in the kitchen,no,yes,0.9904609322547913,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3150,3169,Cooking and cleaning in the kitchen,no,yes,0.9720559120178223,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Cooking and cleaning in the kitchen,no,yes,0.9286423325538635,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3330,3349,Cooking and cleaning in the kitchen,no,yes,0.9842156767845154,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3359,Cooking and cleaning in the kitchen,no,yes,0.8985697031021118,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3350,3369,Cooking and cleaning in the kitchen,no,yes,0.9713171720504761,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Cooking and cleaning in the kitchen,no,yes,0.6715381145477295,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3410,3429,Cooking and cleaning in the kitchen,no,yes,0.9508475065231323,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3439,Cooking and cleaning in the kitchen,no,yes,0.7029187083244324,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Cooking and cleaning in the kitchen,no,yes,0.9992974996566772,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3690,3709,Cooking and cleaning in the kitchen,no,yes,0.7428367733955383,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Cooking and cleaning in the kitchen,no,yes,0.9847996234893799,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3710,3729,Cooking and cleaning in the kitchen,no,yes,0.9783479571342468,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Cooking and cleaning in the kitchen,yes,yes,0.8818976879119873,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3850,3869,Cooking and cleaning in the kitchen,no,yes,0.8137456774711609,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3879,Cooking and cleaning in the kitchen,no,yes,0.978253960609436,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Cooking and cleaning in the kitchen,no,yes,0.942376971244812,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4010,4029,Cooking and cleaning in the kitchen,no,yes,0.9913990497589111,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4039,Cooking and cleaning in the kitchen,no,yes,0.8935258984565735,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Cooking and cleaning in the kitchen,no,yes,0.9884059429168701,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4090,4109,Cooking and cleaning in the kitchen,no,yes,0.9423090815544128,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Cooking and cleaning in the kitchen,no,yes,0.9908955693244934,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4110,4129,Cooking and cleaning in the kitchen,no,yes,0.8886162042617798,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Cooking and cleaning in the kitchen,no,yes,0.9282452464103699,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4250,4269,Cooking and cleaning in the kitchen,no,yes,0.9081489443778992,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4279,Cooking and cleaning in the kitchen,no,yes,0.928059458732605,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Cooking and cleaning in the kitchen,no,yes,0.9376572370529175,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4410,4429,Cooking and cleaning in the kitchen,no,yes,0.995527446269989,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4439,Cooking and cleaning in the kitchen,no,yes,0.8442972898483276,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4430,4449,Cooking and cleaning in the kitchen,no,yes,0.9816032648086548,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Cooking and cleaning in the kitchen,no,yes,0.9991334080696106,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4490,4509,Cooking and cleaning in the kitchen,no,yes,0.9612972140312195,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4519,Cooking and cleaning in the kitchen,no,yes,0.962936520576477,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Cooking and cleaning in the kitchen,no,yes,0.9971126317977905,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4650,4669,Cooking and cleaning in the kitchen,no,yes,0.9054043889045715,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4679,Cooking and cleaning in the kitchen,no,yes,0.9885069131851196,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Cooking and cleaning in the kitchen,no,yes,0.9610211849212646,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4730,4749,Cooking and cleaning in the kitchen,no,yes,0.8424057364463806,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Cooking and cleaning in the kitchen,no,yes,0.9458614587783813,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4750,4769,Cooking and cleaning in the kitchen,no,yes,0.952036440372467,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Cooking and cleaning in the kitchen,no,yes,0.5385802388191223,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4810,4829,Cooking and cleaning in the kitchen,no,yes,0.9501679539680481,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4839,Cooking and cleaning in the kitchen,no,yes,0.9911182522773743,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4830,4849,Cooking and cleaning in the kitchen,no,yes,0.7642858624458313,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Cooking and cleaning in the kitchen,no,yes,0.9990243911743164,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4890,4909,Cooking and cleaning in the kitchen,no,yes,0.6940446496009827,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4919,Cooking and cleaning in the kitchen,no,yes,0.991104006767273,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Cutting cardboard with a utility knife,no,no,0.7699424624443054,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,10,29,Cutting cardboard with a utility knife,no,no,0.7310476303100586,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Cutting cardboard with a utility knife,no,no,0.5758931040763855,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Cutting cardboard with a utility knife,no,no,0.6884943842887878,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Cutting cardboard with a utility knife,no,no,0.9061551690101624,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Cutting cardboard with a utility knife,no,yes,0.528292179107666,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,no,yes,0.5635398626327515,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Cutting cardboard with a utility knife,no,no,0.8394044041633606,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Cutting cardboard with a utility knife,no,no,0.9110382795333862,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Cutting cardboard with a utility knife,no,no,0.9140990972518921,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Cutting cardboard with a utility knife,no,no,0.503730058670044,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Cutting cardboard with a utility knife,no,yes,0.8771297335624695,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Cutting cardboard with a utility knife,no,no,0.8904832601547241,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Cutting cardboard with a utility knife,no,no,0.5696430802345276,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Cutting cardboard with a utility knife,no,no,0.6251670718193054,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Cutting cardboard with a utility knife,no,no,0.8538845777511597,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Cutting cardboard with a utility knife,no,no,0.9049705266952515,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Cutting cardboard with a utility knife,no,yes,0.6981014609336853,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Cutting cardboard with a utility knife,no,no,0.8410869836807251,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Cutting cardboard with a utility knife,no,no,0.6449904441833496,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Cutting cardboard with a utility knife,no,no,0.9147995710372925,1
