id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2710,2729,0.0,11.66617202758789,0.2157190442085266,0.39282047748565674
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2800,2819,0.0,15.527976989746094,0.3411864936351776,0.522854208946228
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2810,2829,0.0,15.506649017333984,0.34776949882507324,0.5221360325813293
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2820,2839,0.0,4.798580646514893,0.08112282305955887,0.16157661378383636
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3000,3019,13.629424095153809,7.905951976776123,0.2671864926815033,0.374567449092865
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3010,3029,13.17297649383545,7.626358509063721,0.29628652334213257,0.4080420434474945
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3020,3039,0.0,9.02609920501709,0.19191797077655792,0.303924560546875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3120,3139,0.0,7.096024036407471,0.15750981867313385,0.23893554508686066
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3130,3149,0.0,5.914000034332275,0.14248870313167572,0.1991347372531891
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3140,3159,0.0,6.6820831298828125,0.1510239690542221,0.22499744594097137
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3150,3169,29.283611297607422,8.688209533691406,0.5407691597938538,0.9462352991104126
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3320,3339,13.84506607055664,10.699337005615234,0.09270261973142624,0.13582956790924072
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3330,3349,15.026966094970703,10.376296043395996,0.1565718650817871,0.22156304121017456
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3340,3359,15.981614112854004,10.577112197875977,0.13317804038524628,0.21480096876621246
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3350,3369,15.761068344116211,9.349026679992676,0.13338890671730042,0.22723565995693207
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3400,3419,0.0,8.46905517578125,0.16391634941101074,0.285167932510376
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3410,3429,0.0,8.798452377319336,0.16747967898845673,0.2962593138217926
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3420,3439,0.0,8.555553436279297,0.16324983537197113,0.28808048367500305
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3680,3699,16.652006149291992,7.602346420288086,0.29244884848594666,0.4468318819999695
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3690,3709,13.904930114746094,8.441307067871094,0.1386503130197525,0.23092541098594666
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3700,3719,15.28976821899414,9.587911605834961,0.20620107650756836,0.3218185305595398
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3710,3729,14.446450233459473,7.015769004821777,0.27881187200546265,0.42491766810417175
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3840,3859,0.0,9.19515609741211,0.1684734970331192,0.3096170127391815
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3850,3869,0.0,9.587629318237305,0.16348204016685486,0.32283228635787964
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3860,3879,0.0,10.233572006225586,0.1852913796901703,0.34458231925964355
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4000,4019,16.332050323486328,8.491880416870117,0.2527354955673218,0.3712609112262726
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4010,4029,12.545412063598633,6.621413707733154,0.20249606668949127,0.28142619132995605
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4020,4039,10.465161323547363,7.2790350914001465,0.13334916532039642,0.19519248604774475
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4080,4099,15.551267623901367,7.897378444671631,0.2579895853996277,0.3781922161579132
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4090,4109,14.532933235168457,5.558700084686279,0.25348711013793945,0.3685747981071472
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4100,4119,15.1097412109375,8.769843101501465,0.3298582434654236,0.4683438241481781
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4110,4129,15.521560668945312,9.594218254089355,0.26258420944213867,0.3976398706436157
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4240,4259,13.205056190490723,5.963460445404053,0.2768363356590271,0.4156651496887207
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4250,4269,15.650696754455566,7.084185600280762,0.31584644317626953,0.5145542025566101
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4260,4279,15.862072944641113,7.507185935974121,0.22771143913269043,0.3486648201942444
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4400,4419,15.073311805725098,7.1794328689575195,0.24597731232643127,0.3811035454273224
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4410,4429,15.788033485412598,6.566404819488525,0.2531139850616455,0.3640994429588318
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4420,4439,17.515541076660156,6.014400482177734,0.296829491853714,0.4525049924850464
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4430,4449,18.283559799194336,7.335543632507324,0.2822476923465729,0.4586280882358551
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4480,4499,18.8277530670166,6.167143821716309,0.3583552837371826,0.5515114665031433
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4490,4509,18.65104103088379,7.40135383605957,0.32787200808525085,0.4945501387119293
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4500,4519,19.102529525756836,7.501229286193848,0.2942523658275604,0.4745524525642395
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4640,4659,0.0,5.410508632659912,0.11441832035779953,0.18218129873275757
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4650,4669,0.0,5.621363162994385,0.12703768908977509,0.1892811506986618
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4660,4679,0.0,5.078784465789795,0.1217213124036789,0.1710115671157837
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4720,4739,0.0,7.817668437957764,0.15693728625774384,0.26323458552360535
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4730,4749,0.0,7.840226650238037,0.15379580855369568,0.26399415731430054
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4740,4759,0.0,5.760377883911133,0.1273091584444046,0.19396202266216278
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4750,4769,0.0,6.860222816467285,0.13979709148406982,0.23099571466445923
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4800,4819,0.0,6.761394023895264,0.13478651642799377,0.22766798734664917
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4810,4829,0.0,8.042840957641602,0.16710792481899261,0.27081653475761414
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4820,4839,0.0,8.536343574523926,0.17227785289287567,0.2874336242675781
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4830,4849,0.0,11.02318000793457,0.21361619234085083,0.3711698055267334
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4880,4899,0.0,6.774927139282227,0.14139939844608307,0.22812364995479584
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4890,4909,0.0,8.175583839416504,0.1611170917749405,0.2752862274646759
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4900,4919,0.0,8.959333419799805,0.16212579607963562,0.3016764521598816
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,0,19,13.245115280151367,9.083874702453613,0.1526443511247635,0.2345578968524933
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,10,29,13.290149688720703,8.691520690917969,0.1615207940340042,0.2331499308347702
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,20,39,13.003008842468262,10.590187072753906,0.14699074625968933,0.22338956594467163
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,30,49,12.81969165802002,11.747766494750977,0.09168076515197754,0.17482954263687134
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,40,59,12.507186889648438,11.9873046875,0.07945054769515991,0.1650206297636032
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,50,69,12.26977825164795,12.151569366455078,0.08065279573202133,0.16470429301261902
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,60,79,12.499399185180664,11.967850685119629,0.08114129304885864,0.1575656533241272
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,70,89,13.130779266357422,11.693470001220703,0.09365271776914597,0.14767906069755554
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,80,99,14.217630386352539,11.21694564819336,0.12590748071670532,0.168157160282135
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,90,109,14.898626327514648,11.322487831115723,0.10630813986063004,0.1567012518644333
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,100,119,15.71673583984375,11.95178508758545,0.11483830213546753,0.17328813672065735
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,110,129,15.837528228759766,11.63798713684082,0.11192498356103897,0.18431518971920013
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,120,139,13.225178718566895,11.015767097473145,0.17901146411895752,0.2875131666660309
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,130,149,12.455686569213867,8.799698829650879,0.1852816790342331,0.2538301944732666
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,140,159,13.238113403320312,8.885095596313477,0.1809500753879547,0.25192227959632874
