episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:7,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:6,0,1,0.6173992156982422,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:7,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:8,1,1,0.6202052235603333,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:8,0,1,0.7950456738471985,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,1,1,0.6963097453117371,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:9,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,0,1,0.5635433197021484,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:9,0,1,0.6879547834396362,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,1,1,0.5617328882217407,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,1,1,0.7478276491165161,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,1,1,0.6380171179771423,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:10,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,0,1,0.6168864965438843,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:11,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:10,0,1,0.667962372303009,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:12,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:11,0,1,0.6307171583175659,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:12,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:13,1,1,0.6750126481056213,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:13,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:14,1,1,0.6773133873939514,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:15,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:14,0,1,0.6032483577728271,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:15,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:16,1,1,0.6004410982131958,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:16,0,1,0.6656632423400879,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,1,1,0.6685924530029297,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,0,1,0.6892852187156677,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,1,1,0.6437271237373352,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,0,1,0.6497793197631836,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,1,1,0.7424386739730835,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,0,1,0.6957321166992188,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,1,1,0.6518622636795044,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,1,1,0.6688397526741028,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,1,1,0.6653189063072205,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,1,1,0.6157378554344177,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,1,1,0.5502910017967224,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,0,1,0.6645498871803284,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,1,1,0.5789124369621277,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,0,1,0.5987962484359741,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:22,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,0,1,0.6691575646400452,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:22,0,1,0.7015020847320557,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:23,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,0,1,0.6989049315452576,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:24,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:23,0,1,0.572554349899292,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:24,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:25,1,1,0.5544293522834778,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:25,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,1,1,0.627854585647583,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,0,1,0.54729163646698,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:26,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,0,1,0.6720224022865295,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:26,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,1,1,0.7889058589935303,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,0,1,0.7498493790626526,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,0,1,0.6935592889785767,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,1,1,0.6945862770080566,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,1,1,0.7333269119262695,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:27,1,1,0.6923489570617676,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:27,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,1,1,0.5478205680847168,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:28,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,0,1,0.5585088133811951,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:28,0,1,0.6974213719367981,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,1,1,0.629749596118927,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:29,1,1,0.6257924437522888,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:29,0,1,0.7564378380775452,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,1,1,0.7301002144813538,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,0,1,0.5981158018112183,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,0,1,0.6423671245574951,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,1,1,0.5943581461906433,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:30,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,0,1,0.6633354425430298,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:30,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,1,1,0.6270318031311035,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:31,1,1,0.7651912569999695,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:32,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:31,0,1,0.6736147999763489,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:33,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:32,0,1,0.6648553013801575,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:33,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:34,1,1,0.6576188802719116,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:35,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:34,0,1,0.613010585308075,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:35,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:36,1,1,0.6935286521911621,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:37,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:36,0,1,0.7085731625556946,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:37,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,1,1,0.7134299874305725,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,0,1,0.7487095594406128,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:38,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,0,1,0.6824911832809448,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:38,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,1,1,0.5902286171913147,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,0,1,0.6074451208114624,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,1,1,0.6656642556190491,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,0,1,0.7202273011207581,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,1,1,0.749750018119812,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,0,1,0.6444024443626404,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,1,1,0.5545568466186523,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,1,1,0.584714949131012,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,0,1,0.6247467398643494,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,1,1,0.5775403380393982,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:92,1,1,0.5216174721717834,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:92,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:42,1,1,0.7605143785476685,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:42,0,1,0.7557854652404785,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,1,1,0.5704984664916992,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:93,1,1,0.7086383104324341,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:93,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,1,1,0.6136864423751831,1
