window_index,center_frame,action_label,true_progress,pred_progress,absolute_error
880,4409,Place item on table,0.04545454680919647,0.9691306352615356,0.923676073551178
881,4414,Place item on table,0.09090909361839294,0.9572715759277344,0.866362452507019
882,4419,Place item on table,0.13636364042758942,0.9637401103973389,0.8273764848709106
883,4424,Place item on table,0.1818181872367859,0.8441425561904907,0.6623243689537048
884,4429,Place item on table,0.22727273404598236,0.9862405061721802,0.7589677572250366
885,4434,Place item on table,0.27272728085517883,0.8370961546897888,0.5643688440322876
886,4439,Place item on table,0.3181818127632141,0.8350151777267456,0.5168333649635315
887,4444,Place item on table,0.3636363744735718,0.7592675089836121,0.3956311345100403
888,4449,Place item on table,0.40909090638160706,0.5451562404632568,0.13606533408164978
889,4454,Place item on table,0.4545454680919647,0.4054526686668396,0.04909279942512512
890,4459,Place item on table,0.5,0.4395741820335388,0.06042581796646118
891,4464,Place item on table,0.5454545617103577,0.37816891074180603,0.16728565096855164
892,4469,Place item on table,0.5909090638160706,0.3358558118343353,0.25505325198173523
893,4474,Place item on table,0.6363636255264282,0.31827253103256226,0.31809109449386597
894,4479,Place item on table,0.6818181872367859,0.4247489273548126,0.25706925988197327
895,4484,Place item on table,0.7272727489471436,0.8614650368690491,0.13419228792190552
896,4489,Place item on table,0.7727272510528564,0.779070258140564,0.0063430070877075195
897,4494,Place item on table,0.8181818127632141,0.3045498728752136,0.5136319398880005
898,4499,Place item on table,0.8636363744735718,0.02489599585533142,0.838740348815918
899,4504,Place item on table,0.9090909361839294,0.029567569494247437,0.8795233964920044
900,4509,Place item on table,0.9545454382896423,0.06367039680480957,0.8908750414848328
901,4514,Place item on table,1.0,0.22950802743434906,0.7704919576644897
902,4519,,0.0,0.44231367111206055,0.44231367111206055
903,4524,Wait/Prepare for pouring,0.0,0.5215427875518799,0.5215427875518799
904,4529,Wait/Prepare for pouring,0.010638297535479069,0.53777015209198,0.5271318554878235
905,4534,Wait/Prepare for pouring,0.021276595070958138,0.6499454975128174,0.6286689043045044
906,4539,Wait/Prepare for pouring,0.03191489353775978,0.7465624809265137,0.7146475911140442
907,4544,Wait/Prepare for pouring,0.042553190141916275,0.8090389966964722,0.7664858102798462
908,4549,Wait/Prepare for pouring,0.05319149047136307,0.8604140281677246,0.8072225451469421
909,4554,Wait/Prepare for pouring,0.06382978707551956,0.9248805642127991,0.8610507845878601
910,4559,Wait/Prepare for pouring,0.07446808367967606,0.6843681931495667,0.6099001169204712
911,4564,Wait/Prepare for pouring,0.08510638028383255,0.47130322456359863,0.3861968517303467
912,4569,Wait/Prepare for pouring,0.09574468433856964,0.3576132655143738,0.26186859607696533
913,4574,Wait/Prepare for pouring,0.10638298094272614,0.2551274597644806,0.14874447882175446
914,4579,Wait/Prepare for pouring,0.11702127754688263,0.3288646638393402,0.21184338629245758
915,4584,Wait/Prepare for pouring,0.12765957415103912,0.5204727053642273,0.39281314611434937
916,4589,Wait/Prepare for pouring,0.13829787075519562,0.44877633452415466,0.31047844886779785
917,4594,Wait/Prepare for pouring,0.1489361673593521,0.570928692817688,0.42199254035949707
918,4599,Wait/Prepare for pouring,0.1595744639635086,0.6042296886444092,0.44465523958206177
919,4604,Wait/Prepare for pouring,0.1702127605676651,0.6086351871490479,0.43842244148254395
920,4609,Wait/Prepare for pouring,0.1808510571718216,0.6653769612312317,0.4845259189605713
921,4614,Wait/Prepare for pouring,0.19148936867713928,0.639102041721344,0.4476126730442047
922,4619,Wait/Prepare for pouring,0.20212766528129578,0.6146100163459778,0.412482351064682
923,4624,Wait/Prepare for pouring,0.21276596188545227,0.6526739001274109,0.4399079382419586
924,4629,Wait/Prepare for pouring,0.22340425848960876,0.6103140115737915,0.38690975308418274
925,4634,Wait/Prepare for pouring,0.23404255509376526,0.6764426827430725,0.44240012764930725
926,4639,Wait/Prepare for pouring,0.24468085169792175,0.7239620685577393,0.4792812168598175
927,4644,Wait/Prepare for pouring,0.25531914830207825,0.6543111801147461,0.39899203181266785
928,4649,Wait/Prepare for pouring,0.26595744490623474,0.3536761999130249,0.08771875500679016
929,4654,Wait/Prepare for pouring,0.27659574151039124,0.0,0.27659574151039124
930,4659,Wait/Prepare for pouring,0.28723403811454773,0.0,0.28723403811454773
931,4664,Wait/Prepare for pouring,0.2978723347187042,0.0,0.2978723347187042
932,4669,Wait/Prepare for pouring,0.3085106313228607,0.0,0.3085106313228607
933,4674,Wait/Prepare for pouring,0.3191489279270172,0.0,0.3191489279270172
934,4679,Wait/Prepare for pouring,0.3297872245311737,0.0,0.3297872245311737
935,4684,Wait/Prepare for pouring,0.3404255211353302,0.0,0.3404255211353302
936,4689,Wait/Prepare for pouring,0.3510638177394867,0.0,0.3510638177394867
937,4694,Wait/Prepare for pouring,0.3617021143436432,0.26696404814720154,0.09473806619644165
938,4699,Wait/Prepare for pouring,0.3723404109477997,0.46397677063941956,0.09163635969161987
939,4704,Wait/Prepare for pouring,0.38297873735427856,0.4734990894794464,0.09052035212516785
940,4709,Wait/Prepare for pouring,0.39361703395843506,0.6062994599342346,0.21268242597579956
941,4714,Wait/Prepare for pouring,0.40425533056259155,0.41607174277305603,0.011816412210464478
942,4719,Wait/Prepare for pouring,0.41489362716674805,0.323613703250885,0.09127992391586304
943,4724,Wait/Prepare for pouring,0.42553192377090454,0.38290488719940186,0.042627036571502686
944,4729,Wait/Prepare for pouring,0.43617022037506104,0.3384752869606018,0.09769493341445923
945,4734,Wait/Prepare for pouring,0.44680851697921753,0.6432539820671082,0.19644546508789062
946,4739,Wait/Prepare for pouring,0.457446813583374,0.5059147477149963,0.048467934131622314
947,4744,Wait/Prepare for pouring,0.4680851101875305,0.5483129620552063,0.08022785186767578
948,4749,Wait/Prepare for pouring,0.478723406791687,0.7083233594894409,0.2295999526977539
949,4754,Wait/Prepare for pouring,0.4893617033958435,0.6339980959892273,0.1446363925933838
950,4759,Wait/Prepare for pouring,0.5,0.8305529356002808,0.33055293560028076
951,4764,Wait/Prepare for pouring,0.5106382966041565,0.6571290493011475,0.14649075269699097
952,4769,Wait/Prepare for pouring,0.521276593208313,0.45417895913124084,0.06709763407707214
953,4774,Wait/Prepare for pouring,0.5319148898124695,0.6215471625328064,0.08963227272033691
954,4779,Wait/Prepare for pouring,0.542553186416626,0.507857084274292,0.034696102142333984
955,4784,Wait/Prepare for pouring,0.5531914830207825,0.5736818909645081,0.020490407943725586
956,4789,Wait/Prepare for pouring,0.563829779624939,0.4412815570831299,0.12254822254180908
957,4794,Wait/Prepare for pouring,0.5744680762290955,0.33794069290161133,0.23652738332748413
958,4799,Wait/Prepare for pouring,0.585106372833252,0.38761529326438904,0.19749107956886292
959,4804,Wait/Prepare for pouring,0.5957446694374084,0.3704618215560913,0.22528284788131714
960,4809,Wait/Prepare for pouring,0.6063829660415649,0.45618900656700134,0.1501939594745636
961,4814,Wait/Prepare for pouring,0.6170212626457214,0.43123239278793335,0.18578886985778809
962,4819,Wait/Prepare for pouring,0.6276595592498779,0.5012843608856201,0.1263751983642578
963,4824,Wait/Prepare for pouring,0.6382978558540344,0.41957175731658936,0.21872609853744507
964,4829,Wait/Prepare for pouring,0.6489361524581909,0.5612046122550964,0.08773154020309448
965,4834,Wait/Prepare for pouring,0.6595744490623474,0.6704522371292114,0.010877788066864014
966,4839,Wait/Prepare for pouring,0.6702127456665039,0.39761221408843994,0.27260053157806396
967,4844,Wait/Prepare for pouring,0.6808510422706604,0.31001558899879456,0.37083545327186584
968,4849,Wait/Prepare for pouring,0.6914893388748169,0.16175562143325806,0.5297337174415588
969,4854,Wait/Prepare for pouring,0.7021276354789734,0.09688681364059448,0.6052408218383789
970,4859,Wait/Prepare for pouring,0.7127659320831299,0.0,0.7127659320831299
971,4864,Wait/Prepare for pouring,0.7234042286872864,0.07390281558036804,0.6495014429092407
972,4869,Wait/Prepare for pouring,0.7340425252914429,0.16647031903266907,0.5675722360610962
973,4874,Wait/Prepare for pouring,0.7446808218955994,0.23511631786823273,0.5095645189285278
974,4879,Wait/Prepare for pouring,0.7553191781044006,0.4760890603065491,0.27923011779785156
975,4884,Wait/Prepare for pouring,0.7659574747085571,0.50921630859375,0.25674116611480713
976,4889,Wait/Prepare for pouring,0.7765957713127136,0.5876177549362183,0.18897801637649536
977,4894,Wait/Prepare for pouring,0.7872340679168701,0.5474056005477905,0.2398284673690796
978,4899,Wait/Prepare for pouring,0.7978723645210266,0.6164343953132629,0.18143796920776367
979,4904,Wait/Prepare for pouring,0.8085106611251831,0.7206403017044067,0.08787035942077637
980,4909,Wait/Prepare for pouring,0.8191489577293396,0.7450628280639648,0.07408612966537476
981,4914,Wait/Prepare for pouring,0.8297872543334961,0.7786865830421448,0.05110067129135132
982,4919,Wait/Prepare for pouring,0.8404255509376526,0.5580621957778931,0.2823633551597595
983,4924,Wait/Prepare for pouring,0.8510638475418091,0.5556762218475342,0.2953876256942749
984,4929,Wait/Prepare for pouring,0.8617021441459656,0.5302635431289673,0.3314386010169983
985,4934,Wait/Prepare for pouring,0.8723404407501221,0.6180373430252075,0.25430309772491455
986,4939,Wait/Prepare for pouring,0.8829787373542786,0.0,0.8829787373542786
987,4944,Wait/Prepare for pouring,0.8936170339584351,0.0,0.8936170339584351
988,4949,Wait/Prepare for pouring,0.9042553305625916,0.0,0.9042553305625916
989,4954,Wait/Prepare for pouring,0.914893627166748,0.0,0.914893627166748
990,4959,Wait/Prepare for pouring,0.9255319237709045,0.39991649985313416,0.5256154537200928
991,4964,Wait/Prepare for pouring,0.936170220375061,0.28132957220077515,0.6548406481742859
992,4969,Wait/Prepare for pouring,0.9468085169792175,0.20536667108535767,0.7414418458938599
993,4974,Wait/Prepare for pouring,0.957446813583374,0.13996946811676025,0.8174773454666138
994,4979,Wait/Prepare for pouring,0.9680851101875305,0.08769559860229492,0.8803895115852356
995,4984,Wait/Prepare for pouring,0.978723406791687,0.07640373706817627,0.9023196697235107
996,4989,Wait/Prepare for pouring,0.9893617033958435,0.1743905246257782,0.8149712085723877
997,4994,Wait/Prepare for pouring,1.0,0.2847369909286499,0.7152630090713501
998,4999,,0.0,0.47505423426628113,0.47505423426628113
999,5004,Pour coffee,0.0,0.6366058588027954,0.6366058588027954
1000,5009,Pour coffee,0.006329114083200693,0.5343258380889893,0.5279967188835144
1001,5014,Pour coffee,0.012658228166401386,0.7501164078712463,0.7374581694602966
1002,5019,Pour coffee,0.018987340852618217,0.5983879566192627,0.5794005990028381
1003,5024,Pour coffee,0.025316456332802773,0.5099470615386963,0.48463061451911926
1004,5029,Pour coffee,0.03164556995034218,0.6079198718070984,0.5762742757797241
1005,5034,Pour coffee,0.037974681705236435,0.7875078916549683,0.7495332360267639
1006,5039,Pour coffee,0.04430379718542099,0.7805013656616211,0.7361975908279419
1007,5044,Pour coffee,0.050632912665605545,0.84035325050354,0.789720356464386
1008,5049,Pour coffee,0.0569620244204998,0.8187803030014038,0.7618182897567749
1009,5054,Pour coffee,0.06329113990068436,0.8286711573600769,0.7653800249099731
1010,5059,Pour coffee,0.06962025165557861,0.58158940076828,0.5119691491127014
1011,5064,Pour coffee,0.07594936341047287,0.5863757729530334,0.51042640209198
1012,5069,Pour coffee,0.08227848261594772,0.37488242983818054,0.2926039397716522
1013,5074,Pour coffee,0.08860759437084198,0.42698004841804504,0.33837246894836426
1014,5079,Pour coffee,0.09493670612573624,0.2073056697845459,0.11236896365880966
1015,5084,Pour coffee,0.10126582533121109,0.0,0.10126582533121109
1016,5089,Pour coffee,0.10759493708610535,0.0,0.10759493708610535
1017,5094,Pour coffee,0.1139240488409996,0.0,0.1139240488409996
1018,5099,Pour coffee,0.12025316804647446,0.3310367465019226,0.21078357100486755
1019,5104,Pour coffee,0.1265822798013687,0.6567831039428711,0.5302008390426636
1020,5109,Pour coffee,0.13291139900684357,0.6273985505104065,0.4944871664047241
1021,5114,Pour coffee,0.13924050331115723,0.45497265458106995,0.3157321512699127
1022,5119,Pour coffee,0.14556962251663208,0.36397868394851685,0.21840906143188477
1023,5124,Pour coffee,0.15189872682094574,0.5921226143836975,0.4402238726615906
1024,5129,Pour coffee,0.1582278460264206,0.2962307333946228,0.1380028873682022
1025,5134,Pour coffee,0.16455696523189545,0.0,0.16455696523189545
1026,5139,Pour coffee,0.1708860695362091,0.0,0.1708860695362091
1027,5144,Pour coffee,0.17721518874168396,0.0,0.17721518874168396
1028,5149,Pour coffee,0.1835443079471588,0.0,0.1835443079471588
1029,5154,Pour coffee,0.18987341225147247,0.0,0.18987341225147247
1030,5159,Pour coffee,0.19620253145694733,0.0,0.19620253145694733
1031,5164,Pour coffee,0.20253165066242218,0.33360105752944946,0.13106940686702728
1032,5169,Pour coffee,0.20886075496673584,0.44486817717552185,0.236007422208786
1033,5174,Pour coffee,0.2151898741722107,0.7748281955718994,0.5596383213996887
1034,5179,Pour coffee,0.22151899337768555,0.9028205275535583,0.6813015341758728
1035,5184,Pour coffee,0.2278480976819992,1.0,0.7721518874168396
1036,5189,Pour coffee,0.23417721688747406,1.0,0.7658227682113647
1037,5194,Pour coffee,0.2405063360929489,1.0,0.7594936490058899
1038,5199,Pour coffee,0.24683544039726257,0.9625150561332703,0.7156796455383301
1039,5204,Pour coffee,0.2531645596027374,1.0,0.746835470199585
1040,5209,Pour coffee,0.2594936788082123,0.9343955516815186,0.6749018430709839
1041,5214,Pour coffee,0.26582279801368713,1.0,0.7341772317886353
1042,5219,Pour coffee,0.2721518874168396,1.0,0.7278481125831604
1043,5224,Pour coffee,0.27848100662231445,1.0,0.7215189933776855
1044,5229,Pour coffee,0.2848101258277893,1.0,0.7151898741722107
1045,5234,Pour coffee,0.29113924503326416,1.0,0.7088607549667358
1046,5239,Pour coffee,0.297468364238739,0.9763296842575073,0.6788613200187683
1047,5244,Pour coffee,0.3037974536418915,1.0,0.6962025165557861
1048,5249,Pour coffee,0.31012657284736633,1.0,0.689873456954956
1049,5254,Pour coffee,0.3164556920528412,0.9901379346847534,0.6736822128295898
1050,5259,Pour coffee,0.32278481125831604,0.9089587926864624,0.5861740112304688
1051,5264,Pour coffee,0.3291139304637909,0.7798585295677185,0.4507445991039276
1052,5269,Pour coffee,0.33544304966926575,0.8488271236419678,0.5133841037750244
1053,5274,Pour coffee,0.3417721390724182,1.0,0.6582278609275818
1054,5279,Pour coffee,0.34810125827789307,1.0,0.6518987417221069
1055,5284,Pour coffee,0.3544303774833679,1.0,0.6455696225166321
1056,5289,Pour coffee,0.3607594966888428,1.0,0.6392405033111572
1057,5294,Pour coffee,0.3670886158943176,1.0,0.6329113841056824
1058,5299,Pour coffee,0.3734177350997925,1.0,0.6265822649002075
1059,5304,Pour coffee,0.37974682450294495,1.0,0.6202532052993774
1060,5309,Pour coffee,0.3860759437084198,0.8669791221618652,0.48090317845344543
1061,5314,Pour coffee,0.39240506291389465,0.5064181089401245,0.11401304602622986
1062,5319,Pour coffee,0.3987341821193695,0.7256407141685486,0.3269065320491791
1063,5324,Pour coffee,0.40506330132484436,0.7929627895355225,0.3878994882106781
1064,5329,Pour coffee,0.4113923907279968,0.4946257770061493,0.08323338627815247
1065,5334,Pour coffee,0.4177215099334717,0.4734518229961395,0.05573031306266785
1066,5339,Pour coffee,0.42405062913894653,0.1641007959842682,0.25994983315467834
1067,5344,Pour coffee,0.4303797483444214,0.5006902813911438,0.07031053304672241
1068,5349,Pour coffee,0.43670886754989624,0.5803391933441162,0.14363032579421997
1069,5354,Pour coffee,0.4430379867553711,0.7993387579917908,0.3563007712364197
1070,5359,Pour coffee,0.44936707615852356,1.0,0.5506329536437988
1071,5364,Pour coffee,0.4556961953639984,1.0,0.5443037748336792
1072,5369,Pour coffee,0.46202531456947327,1.0,0.5379747152328491
1073,5374,Pour coffee,0.4683544337749481,1.0,0.5316455364227295
1074,5379,Pour coffee,0.474683552980423,0.787057638168335,0.312374085187912
1075,5384,Pour coffee,0.4810126721858978,0.49900752305984497,0.017994850873947144
1076,5389,Pour coffee,0.4873417615890503,0.22626140713691711,0.2610803544521332
1077,5394,Pour coffee,0.49367088079452515,0.24821804463863373,0.24545283615589142
1078,5399,Pour coffee,0.5,0.14773184061050415,0.35226815938949585
1079,5404,Pour coffee,0.5063291192054749,0.12619692087173462,0.38013219833374023
1080,5409,Pour coffee,0.5126582384109497,0.05652788281440735,0.45613035559654236
1081,5414,Pour coffee,0.5189873576164246,0.3024258315563202,0.21656152606010437
1082,5419,Pour coffee,0.5253164768218994,0.5445336699485779,0.019217193126678467
1083,5424,Pour coffee,0.5316455960273743,0.690899133682251,0.1592535376548767
1084,5429,Pour coffee,0.5379746556282043,0.7525511980056763,0.21457654237747192
1085,5434,Pour coffee,0.5443037748336792,0.9075410962104797,0.36323732137680054
1086,5439,Pour coffee,0.550632894039154,0.7986502647399902,0.24801737070083618
1087,5444,Pour coffee,0.5569620132446289,0.8805736303329468,0.32361161708831787
1088,5449,Pour coffee,0.5632911324501038,0.8544584512710571,0.29116731882095337
1089,5454,Pour coffee,0.5696202516555786,0.7126224040985107,0.14300215244293213
1090,5459,Pour coffee,0.5759493708610535,0.8424158096313477,0.2664664387702942
1091,5464,Pour coffee,0.5822784900665283,0.8014160394668579,0.2191375494003296
1092,5469,Pour coffee,0.5886076092720032,0.7929873466491699,0.20437973737716675
1093,5474,Pour coffee,0.594936728477478,0.8475766181945801,0.25263988971710205
1094,5479,Pour coffee,0.6012658476829529,0.8559783697128296,0.2547125220298767
1095,5484,Pour coffee,0.607594907283783,0.9579296112060547,0.35033470392227173
1096,5489,Pour coffee,0.6139240264892578,0.9126850366592407,0.2987610101699829
1097,5494,Pour coffee,0.6202531456947327,0.8232661485671997,0.20301300287246704
1098,5499,Pour coffee,0.6265822649002075,0.8096307516098022,0.18304848670959473
1099,5504,Pour coffee,0.6329113841056824,0.8799876570701599,0.24707627296447754
1100,5509,Pour coffee,0.6392405033111572,0.9378119707107544,0.29857146739959717
1101,5514,Pour coffee,0.6455696225166321,0.8835574388504028,0.23798781633377075
1102,5519,Pour coffee,0.6518987417221069,0.9431935548782349,0.29129481315612793
1103,5524,Pour coffee,0.6582278609275818,1.0,0.3417721390724182
1104,5529,Pour coffee,0.6645569801330566,1.0,0.33544301986694336
1105,5534,Pour coffee,0.6708860993385315,1.0,0.3291139006614685
1106,5539,Pour coffee,0.6772152185440063,1.0,0.32278478145599365
1107,5544,Pour coffee,0.6835442781448364,0.912947416305542,0.22940313816070557
1108,5549,Pour coffee,0.6898733973503113,0.6301283836364746,0.05974501371383667
1109,5554,Pour coffee,0.6962025165557861,0.5893133282661438,0.10688918828964233
1110,5559,Pour coffee,0.702531635761261,0.44127801060676575,0.26125362515449524
1111,5564,Pour coffee,0.7088607549667358,0.5243291854858398,0.184531569480896
1112,5569,Pour coffee,0.7151898741722107,0.45353996753692627,0.2616499066352844
1113,5574,Pour coffee,0.7215189933776855,0.49718499183654785,0.2243340015411377
1114,5579,Pour coffee,0.7278481125831604,0.7291790246963501,0.0013309121131896973
1115,5584,Pour coffee,0.7341772317886353,0.8338578343391418,0.09968060255050659
1116,5589,Pour coffee,0.7405063509941101,0.7659577131271362,0.025451362133026123
1117,5594,Pour coffee,0.746835470199585,0.8889654278755188,0.14212995767593384
1118,5599,Pour coffee,0.753164529800415,0.7240806221961975,0.02908390760421753
1119,5604,Pour coffee,0.7594936490058899,0.7722856998443604,0.012792050838470459
1120,5609,Pour coffee,0.7658227682113647,0.713961124420166,0.05186164379119873
1121,5614,Pour coffee,0.7721518874168396,0.7606068849563599,0.011545002460479736
1122,5619,Pour coffee,0.7784810066223145,0.6380554437637329,0.14042556285858154
1123,5624,Pour coffee,0.7848101258277893,0.689406156539917,0.09540396928787231
1124,5629,Pour coffee,0.7911392450332642,0.7588375806808472,0.03230166435241699
1125,5634,Pour coffee,0.797468364238739,0.6635729074478149,0.13389545679092407
1126,5639,Pour coffee,0.8037974834442139,0.726798951625824,0.07699853181838989
1127,5644,Pour coffee,0.8101266026496887,0.7493524551391602,0.060774147510528564
1128,5649,Pour coffee,0.8164557218551636,0.7284403443336487,0.08801537752151489
1129,5654,Pour coffee,0.8227847814559937,0.838786780834198,0.016001999378204346
1130,5659,Pour coffee,0.8291139006614685,0.8509835004806519,0.02186959981918335
1131,5664,Pour coffee,0.8354430198669434,0.9075012803077698,0.07205826044082642
1132,5669,Pour coffee,0.8417721390724182,0.9203410148620605,0.07856887578964233
1133,5674,Pour coffee,0.8481012582778931,0.8957295417785645,0.04762828350067139
1134,5679,Pour coffee,0.8544303774833679,0.8739683628082275,0.01953798532485962
1135,5684,Pour coffee,0.8607594966888428,0.9561505913734436,0.09539109468460083
1136,5689,Pour coffee,0.8670886158943176,0.7497750520706177,0.11731356382369995
1137,5694,Pour coffee,0.8734177350997925,0.8525615930557251,0.020856142044067383
1138,5699,Pour coffee,0.8797468543052673,0.8493594527244568,0.030387401580810547
1139,5704,Pour coffee,0.8860759735107422,0.7975175380706787,0.08855843544006348
1140,5709,Pour coffee,0.892405092716217,0.9288146495819092,0.03640955686569214
1141,5714,Pour coffee,0.8987341523170471,1.0,0.10126584768295288
1142,5719,Pour coffee,0.905063271522522,0.9370868802070618,0.032023608684539795
1143,5724,Pour coffee,0.9113923907279968,1.0,0.08860760927200317
1144,5729,Pour coffee,0.9177215099334717,0.8749271035194397,0.04279440641403198
1145,5734,Pour coffee,0.9240506291389465,0.8691778182983398,0.05487281084060669
1146,5739,Pour coffee,0.9303797483444214,0.9913936853408813,0.06101393699645996
1147,5744,Pour coffee,0.9367088675498962,1.0,0.06329113245010376
1148,5749,Pour coffee,0.9430379867553711,1.0,0.056962013244628906
1149,5754,Pour coffee,0.949367105960846,1.0,0.05063289403915405
1150,5759,Pour coffee,0.9556962251663208,0.9942202568054199,0.03852403163909912
1151,5764,Pour coffee,0.9620253443717957,0.9420937299728394,0.0199316143989563
1152,5769,Pour coffee,0.9683544039726257,0.8616164922714233,0.10673791170120239
1153,5774,Pour coffee,0.9746835231781006,0.5316562056541443,0.4430273175239563
1154,5779,Pour coffee,0.9810126423835754,0.42813751101493835,0.5528751611709595
1155,5784,Pour coffee,0.9873417615890503,0.31471312046051025,0.67262864112854
1156,5789,Pour coffee,0.9936708807945251,0.2063993513584137,0.7872714996337891
1157,5794,Pour coffee,1.0,0.4427536129951477,0.5572463870048523
1158,5799,,0.0,0.6588063836097717,0.6588063836097717
1159,5804,Pour milk into coffee,0.0,0.5876112580299377,0.5876112580299377
1160,5809,Pour milk into coffee,1.0,0.7668797969818115,0.23312020301818848
