id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2800,2819,2086.8935546875,41031860.0,53572.19140625,1226609.25
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2810,2829,2086.910400390625,14599425.0,17835.693359375,436436.4375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2820,2839,2086.915283203125,6950164.0,9057.1630859375,207768.375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3000,3019,2087.056884765625,24008454.0,35141.78125,717709.5625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3010,3029,2087.083251953125,32222456.0,47482.55078125,963260.875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3020,3039,2086.902587890625,13690412.0,18770.91015625,409261.8125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3120,3139,2086.885986328125,15784905.0,19997.5,471875.0625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3130,3149,2086.892578125,7261182.5,9957.16796875,217066.421875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3140,3159,19331156.0,647537.0625,25533.318359375,564073.75
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3150,3169,19331156.0,94899424.0,93045.6015625,2267613.0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3320,3339,2086.87451171875,236560032.0,305017.40625,7071740.5
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3330,3349,2086.875,38356148.0,44502.62109375,1146621.125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3340,3359,2086.87451171875,6741613.0,9778.8740234375,201534.234375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3350,3369,2086.87548828125,76864072.0,103583.9609375,2297779.25
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3400,3419,2086.871826171875,11292608.0,14754.67578125,337581.9375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3410,3429,2086.871826171875,6330660.0,7853.3466796875,189249.109375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3420,3439,2086.871826171875,10696752.0,13941.9638671875,319769.34375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3680,3699,2086.8681640625,178538576.0,234739.546875,5337244.0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3690,3709,2086.8662109375,67179704.0,82849.125,2008274.25
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3700,3719,2086.866943359375,61573768.0,77595.234375,1840690.125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3710,3729,2086.868896484375,40905484.0,55765.86328125,1222831.125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3840,3859,2086.86962890625,677480.0,977.4019165039062,20252.51171875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3850,3869,2086.86962890625,6246049.0,8366.892578125,186719.828125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3860,3879,2086.86962890625,2944106.5,4314.49951171875,88011.3125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4000,4019,2086.90966796875,118749992.0,156047.59375,3549919.75
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4010,4029,2103.92529296875,80143568.0,102478.734375,2395825.0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4020,4039,2103.9306640625,106000472.0,133652.515625,3168777.0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4080,4099,2086.90234375,323819936.0,427144.78125,9680294.0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4090,4109,2086.902587890625,98558024.0,128604.484375,2946300.25
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4100,4119,2087.016357421875,36397324.0,53625.58984375,1088064.625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4110,4129,2087.007080078125,67995464.0,82037.1484375,2032660.125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4240,4259,2086.980712890625,3263342.0,4641.0400390625,97554.8203125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4250,4269,2086.986572265625,346403136.0,453312.8125,10355396.0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4260,4279,2086.8984375,10787145.0,14536.0,322471.40625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4400,4419,2086.888916015625,61081860.0,85340.46875,1825985.125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4410,4429,2086.8857421875,175636800.0,231379.15625,5250497.5
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4420,4439,2086.887939453125,243336880.0,312803.8125,7274328.5
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4430,4449,2087.231201171875,144741696.0,192875.921875,4326916.0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4480,4499,2087.04931640625,175524288.0,237397.515625,5247135.0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4490,4509,2086.9873046875,46739264.0,72671.84375,1397225.875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4500,4519,2086.892578125,67609656.0,88067.125,2021127.75
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4640,4659,2086.892333984375,16033184.0,20425.9765625,479296.84375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4650,4669,2086.903076171875,13025754.0,17398.537109375,389392.53125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4660,4679,2086.90673828125,10049795.0,14420.15234375,300429.03125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4720,4739,2086.928466796875,18398644.0,23695.943359375,550009.8125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4730,4749,2086.97412109375,27001546.0,35154.26953125,807185.5
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4740,4759,2087.038330078125,24401050.0,31624.5078125,729445.8125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4750,4769,2087.0732421875,28819540.0,36526.890625,861532.4375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4800,4819,2086.900146484375,1088006.0,1935.0064697265625,32525.046875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4810,4829,2086.88916015625,11303782.0,14789.8037109375,337916.15625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4820,4839,2086.895751953125,3119741.75,4195.85498046875,93261.9765625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4830,4849,2086.92626953125,9381966.0,13701.0048828125,280464.65625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4880,4899,2833.117431640625,1083414.625,1397.1134033203125,32442.76953125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4890,4909,121330.5625,7022523.5,10095.896484375,213491.65625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4900,4919,121328.515625,429988.625,861.0963745117188,16215.6865234375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,0,19,2120.009521484375,14728233.0,19554.505859375,440286.65625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,10,29,2120.01123046875,113629128.0,144773.984375,3396836.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,20,39,2120.0107421875,19353048.0,29797.587890625,578541.125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,30,49,2120.0087890625,205628384.0,266428.90625,6147068.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,40,59,2120.0078125,37616520.0,47848.0703125,1124510.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,50,69,2120.008544921875,30039542.0,39792.45703125,898004.0625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,60,79,2120.00830078125,145061056.0,190785.9375,4336464.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,70,89,2120.007568359375,128124472.0,169725.140625,3830161.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,80,99,2120.00732421875,116998232.0,151847.984375,3497552.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,90,109,2120.007080078125,36470496.0,39776.171875,1090251.125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,100,119,2120.0068359375,132536304.0,166303.203125,3962049.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,110,129,2120.0068359375,75572928.0,96464.609375,2259182.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,120,139,2120.007568359375,268884000.0,348912.6875,8038034.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,130,149,2120.0078125,261390880.0,343077.96875,7814035.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,140,159,2120.005859375,146010208.0,191938.4375,4364838.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,150,169,2120.004150390625,58403664.0,75779.5,1745922.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,160,179,2120.004638671875,28485048.0,34514.8984375,851533.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,170,189,2120.0048828125,48822724.0,63105.7734375,1459509.625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,180,199,2120.005615234375,37051196.0,44599.01171875,1107610.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,190,209,2120.006103515625,27018798.0,44175.984375,807701.5625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,200,219,2120.00634765625,29766880.0,35599.76953125,889853.125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,210,229,2120.006591796875,41538300.0,57670.79296875,1241748.625
