class_name,support,predicted,precision,recall,f1
hand is placing a can onto the retail shelf,3,4,0.75,1.0,0.8571428571428571
hand is placing or adjusting a dark towel next to the pot on the counter,6,8,0.375,0.5,0.42857142857142855
hand is placing or releasing the packaged item onto the shelf surface,3,4,0.5,0.6666666666666666,0.5714285714285715
hand is placing the canned food onto the shelf surface.,4,4,0.75,0.75,0.75
hand is pushing the smartphone across the cardboard.,21,19,0.631578947368421,0.5714285714285714,0.6
hand is reaching back into the cardboard box to pick up another canned food item.,15,14,0.7142857142857143,0.6666666666666666,0.689655172413793
hand is reaching towards the button pile to pick one up,4,2,0.0,0.0,0.0
hand is reaching towards the puzzle pieces to sort them,8,2,0.5,0.125,0.2
hand is releasing a canned food item onto the retail shelf.,2,3,0.6666666666666666,1.0,0.8
hand is releasing a puzzle piece onto the table surface.,5,3,0.3333333333333333,0.2,0.25
hand is releasing the packaged item on the shelf,1,0,0.0,0.0,0.0
hand is repositioning the can for better alignment,3,1,1.0,0.3333333333333333,0.5
hand is resting near the puzzle surface,4,1,0.0,0.0,0.0
hand is resting on or near the cloth towel on the counter,2,0,0.0,0.0,0.0
hand is resting on the towel,3,1,1.0,0.3333333333333333,0.5
hand is scanning the puzzle board area,15,1,1.0,0.06666666666666667,0.125
hand is tapping or gently moving a button into its final position.,10,4,0.5,0.2,0.28571428571428575
hand is touching a packaged item on the shelf,1,1,1.0,1.0,1.0
hand is touching and adjusting the position of a can on the shelf,1,2,0.5,1.0,0.6666666666666666
hand is touching and manipulating the jigsaw puzzle pieces,3,6,0.5,1.0,0.6666666666666666
hand is touching and moving puzzle pieces on the table,20,25,0.2,0.25,0.22222222222222224
hand is touching the canned food to adjust position on the shelf,1,1,1.0,1.0,1.0
hand letting go of the stationery package after adjustment,3,2,0.5,0.3333333333333333,0.4
hand lifting a can out of the box,12,13,0.6923076923076923,0.75,0.7199999999999999
hand lifts the cloth from the countertop after wiping.,1,0,0.0,0.0,0.0
hand lifts the lid off the pot.,5,5,1.0,1.0,1.0
hand maintaining grip on the bead,2,2,0.5,0.5,0.5
hand maintaining grip on the utility knife to finish the cut,2,1,1.0,0.5,0.6666666666666666
hand maintains a firm grip on the cleaning bottle,1,2,0.5,1.0,0.6666666666666666
hand maintains contact with the can while shifting it slightly,4,7,0.5714285714285714,1.0,0.7272727272727273
hand makes contact with the cleaning bottle,1,0,0.0,0.0,0.0
hand makes contact with the cleaning fluid bottle to prepare for grasping,9,9,0.7777777777777778,0.7777777777777778,0.7777777777777778
hand manipulating a puzzle piece near the board,1,1,1.0,1.0,1.0
hand manipulating a small yellow bead,1,1,1.0,1.0,1.0
hand manipulating cooking utensil inside the pot,11,6,1.0,0.5454545454545454,0.7058823529411764
hand manipulating position of items on the shelf,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
hand moves puzzle pieces to reorganize them,11,11,0.36363636363636365,0.36363636363636365,0.36363636363636365
hand moves the cloth across the surface of the countertop,9,16,0.4375,0.7777777777777778,0.56
hand moves through the pile of star beads,4,1,1.0,0.25,0.4
hand moves towards the pot on the stove.,4,0,0.0,0.0,0.0
hand moving a button into a row arrangement,3,4,0.5,0.6666666666666666,0.5714285714285715
hand moving the stationery package to align it,7,5,0.8,0.5714285714285714,0.6666666666666666
hand moving the utility knife forward to continue the cut,2,1,1.0,0.5,0.6666666666666666
hand picking up the bottle from the floor,9,0,0.0,0.0,0.0
hand picks up a puzzle piece,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
hand picks up smartphone,7,7,0.42857142857142855,0.42857142857142855,0.42857142857142855
hand picks up star beads one by one and places them on the paper,14,37,0.24324324324324326,0.6428571428571429,0.35294117647058826
hand places a button into the existing arrangement on the table,3,6,0.3333333333333333,0.6666666666666666,0.4444444444444444
hand places the can onto the shelf,14,15,0.8666666666666667,0.9285714285714286,0.896551724137931
hand placing a button into the row,1,1,1.0,1.0,1.0
hand placing a button onto the existing color-coded line,6,6,0.5,0.5,0.5
hand placing a can on the retail shelf,2,2,1.0,1.0,1.0
hand placing a puzzle piece into the puzzle,2,3,0.6666666666666666,1.0,0.8
hand placing canned food on the shelf to align with existing items.,2,2,1.0,1.0,1.0
hand placing canned food onto the store shelf,1,1,1.0,1.0,1.0
hand placing cloth on the floor,9,3,0.6666666666666666,0.2222222222222222,0.3333333333333333
hand placing smartphone on desk,1,1,1.0,1.0,1.0
hand placing the lid onto the pot,6,6,0.5,0.5,0.5
hand placing the stationery package on the shelf,7,2,1.0,0.2857142857142857,0.4444444444444445
hand positioning a button to maintain the alignment of the row,4,4,0.5,0.5,0.5
hand positioning a canned food item on the shelf.,11,9,0.6666666666666666,0.5454545454545454,0.6
hand positions a puzzle piece over the puzzle board,17,9,0.4444444444444444,0.23529411764705882,0.30769230769230765
hand pressing a puzzle piece onto the board surface,12,13,0.15384615384615385,0.16666666666666666,0.16
hand pulling the door to close it,18,5,0.8,0.2222222222222222,0.3478260869565218
hand pulls the cleaning bottle towards the camera,5,5,0.6,0.6,0.6
hand pushing a metal display hook into the wire shelf grid,1,0,0.0,0.0,0.0
hand pushing the stationery package on the shelf,4,3,0.3333333333333333,0.25,0.28571428571428575
hand reaches for smartphone on the shelf,6,0,0.0,0.0,0.0
hand reaching down into the cardboard box to grasp a new can,4,4,1.0,1.0,1.0
hand reaching down to pick up a yellow circular object,7,8,0.625,0.7142857142857143,0.6666666666666666
hand reaching for additional items on the shelf,13,1,0.0,0.0,0.0
hand reaching into cardboard box to grasp a can,3,5,0.6,1.0,0.7499999999999999
hand reaching into shopping bag to pick up stationery package,3,2,1.0,0.6666666666666666,0.8
hand reaching into the box to grasp a canned food item.,20,20,0.65,0.65,0.65
hand reaching into the button pile to grasp one,7,4,0.5,0.2857142857142857,0.36363636363636365
hand reaching into the cardboard box,5,4,1.0,0.8,0.888888888888889
hand refining the position of a button in the row,8,9,0.5555555555555556,0.625,0.5882352941176471
hand releases the can on the shelf,20,3,0.6666666666666666,0.1,0.1739130434782609
hand releases the canned food on the shelf.,3,2,1.0,0.6666666666666666,0.8
hand releases the smartphone,4,1,0.0,0.0,0.0
hand releasing canned food on the shelf,1,0,0.0,0.0,0.0
hand releasing pen,4,1,1.0,0.25,0.4
hand releasing the stationery package onto the shelf,4,3,0.3333333333333333,0.25,0.28571428571428575
hand removes the cleaning bottle from the cabinet,3,2,1.0,0.6666666666666666,0.8
hand repositioning cardboard square on paper,1,1,1.0,1.0,1.0
hand repositioning the metal pot near the sink,1,2,0.5,1.0,0.6666666666666666
hand retracting after placing a button into the row,2,2,0.0,0.0,0.0
hand scrolling on smartphone,22,19,0.8421052631578947,0.7272727272727273,0.7804878048780488
hand touches and shifts puzzle pieces on the table,6,9,0.2222222222222222,0.3333333333333333,0.26666666666666666
hand touches the table surface near the bead pattern,15,3,0.3333333333333333,0.06666666666666667,0.1111111111111111
hand touching the stationery package on the shelf,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
hands adjusting the position of the lantern edges,1,1,0.0,0.0,0.0
hands are actively connecting two plastic strips together,3,2,0.0,0.0,0.0
hands are actively folding the purple plastic strip.,1,0,0.0,0.0,0.0
hands are actively grasping and manipulating small craft pieces to group them by color or type,1,1,1.0,1.0,1.0
hands are actively manipulating the adhesive strip between fingertips.,6,15,0.4,1.0,0.5714285714285715
hands are actively manipulating the paper strip to refine the bond on the edge of the paper cone.,17,46,0.2826086956521739,0.7647058823529411,0.4126984126984127
hands are adjusting the opening of the paper lantern.,3,6,0.3333333333333333,0.6666666666666666,0.4444444444444444
hands are arranging small pieces into a pile,4,1,1.0,0.25,0.4
hands are carefully aligning the paper edges together,4,4,0.75,0.75,0.75
hands are delicately holding the paper strip over the paper cone base,1,3,0.3333333333333333,1.0,0.5
hands are finalizing the positioning of the strip.,1,1,1.0,1.0,1.0
hands are fine-tuning the alignment of the adhesive strip.,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
hands are folding the purple plastic strip,3,4,0.5,0.6666666666666666,0.5714285714285715
hands are grasping and holding a set of wire hangers,1,1,0.0,0.0,0.0
hands are gripping and holding a bundle of display hooks.,16,20,0.55,0.6875,0.6111111111111112
hands are gripping the handles of the pot to move it,5,6,0.8333333333333334,1.0,0.9090909090909091
hands are holding and adjusting the partially expanded paper lantern,2,6,0.3333333333333333,1.0,0.5
hands are holding and folding the purple plastic strip,7,16,0.4375,1.0,0.6086956521739131
hands are holding and inspecting a white and red paper component of the lantern,3,5,0.6,1.0,0.7499999999999999
hands are holding and maintaining the fold of the purple plastic strip,1,3,0.3333333333333333,1.0,0.5
hands are holding and manipulating a circular paper lantern frame and a plastic-wrapped component.,11,22,0.36363636363636365,0.7272727272727273,0.4848484848484849
hands are holding and manipulating a paper strip.,3,7,0.42857142857142855,1.0,0.6
hands are holding and manipulating a purple plastic strip,9,26,0.34615384615384615,1.0,0.5142857142857142
hands are holding and manipulating small craft pieces,2,3,0.3333333333333333,0.5,0.4
hands are holding and manipulating the small paper strip,1,2,0.5,1.0,0.6666666666666666
hands are holding and smoothing the surface of the paper cone.,1,1,1.0,1.0,1.0
hands are holding the circular red honeycomb paper lantern,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
hands are holding the folded edges of the red paper lantern.,1,1,1.0,1.0,1.0
"hands are holding the organized bundle of hooks, preparing to move towards the display shelf.",5,1,1.0,0.2,0.33333333333333337
"hands are holding the purple plastic strip, actively bending it.",14,27,0.37037037037037035,0.7142857142857143,0.4878048780487805
hands are holding the small white earbud case.,7,6,0.5,0.42857142857142855,0.4615384615384615
hands are holding the smartphone which is connected to a charging cable.,4,5,0.6,0.75,0.6666666666666665
hands are holding the strip taut over the paper cone pieces.,1,0,0.0,0.0,0.0
hands are maintaining the fold on the plastic strip.,1,0,0.0,0.0,0.0
hands are manipulating a small adhesive strip near the paper cone construction.,1,3,0.3333333333333333,1.0,0.5
hands are manipulating and connecting the plastic strips on the table,8,17,0.23529411764705882,0.5,0.31999999999999995
hands are manipulating small craft pieces on the table,1,2,0.5,1.0,0.6666666666666666
hands are manipulating the edge of the paper cone.,1,1,1.0,1.0,1.0
"hands are manipulating the small paper strip, likely folding or shaping it",3,9,0.2222222222222222,0.6666666666666666,0.3333333333333333
hands are picking up and stacking craft pieces,6,4,0.25,0.16666666666666666,0.2
hands are picking up pieces and placing them into existing stacks on the table,1,0,0.0,0.0,0.0
hands are pinching and bending the purple plastic strip,5,11,0.2727272727272727,0.6,0.37499999999999994
hands are pulling apart the adhesive sides of the folded red paper honeycomb lantern,7,16,0.4375,1.0,0.6086956521739131
hands are pulling the lantern edges to unfold the honeycomb structure.,2,5,0.4,1.0,0.5714285714285715
hands are pushing and sorting the piles of colorful star-shaped beads.,9,21,0.38095238095238093,0.8888888888888888,0.5333333333333333
hands are refining the stack of craft pieces,3,2,0.0,0.0,0.0
hands are smoothing the edges of the red paper lantern,1,1,1.0,1.0,1.0
hands are unfolding the honeycomb structure of the paper lantern,6,9,0.5555555555555556,0.8333333333333334,0.6666666666666667
hands are working with craft pieces,3,1,0.0,0.0,0.0
hands begin to manipulate a folded part of the lantern kit,6,13,0.3076923076923077,0.6666666666666666,0.42105263157894735
hands bending the plastic strip,2,4,0.5,1.0,0.6666666666666666
hands continue to adjust the position of the adhesive strip.,5,8,0.375,0.6,0.4615384615384615
hands continue to adjust the position of the paper lantern pieces while keeping them over the lap area.,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
hands continue to align and secure the adhesive strip to the paper structure.,15,18,0.2777777777777778,0.3333333333333333,0.303030303030303
hands continue to expand the circular shape of the paper lantern,2,3,0.3333333333333333,0.5,0.4
hands continue to fold or align the plastic strips,10,7,0.42857142857142855,0.3,0.3529411764705882
hands continue to fold the tip of the purple plastic strip,2,4,0.5,1.0,0.6666666666666666
hands continue to hold and adjust the paper strip while looking at the smartphone,4,2,0.5,0.25,0.3333333333333333
hands continue to hold and interact with the smartphone screen.,18,12,0.75,0.5,0.6
hands continue to hold and manipulate the paper edge shape,6,11,0.2727272727272727,0.5,0.3529411764705882
"hands continue to hold the folded paper component, preparing it for assembly",1,1,1.0,1.0,1.0
hands continue to hold the paper strip in place against the cone surface to ensure it adheres.,11,18,0.2777777777777778,0.45454545454545453,0.3448275862068966
hands continue to hold the structure of the paper cone.,1,2,0.5,1.0,0.6666666666666666
hands continue to manipulate and expand the red paper lantern structure.,2,7,0.2857142857142857,1.0,0.4444444444444445
hands continue to manipulate and fold the purple plastic strip,2,4,0.5,1.0,0.6666666666666666
hands continue to manipulate the craft material,2,2,0.5,0.5,0.5
hands continue to manipulate the shape of the folded strip.,1,1,1.0,1.0,1.0
hands continue to pinch and hold the paper strip in place,1,0,0.0,0.0,0.0
hands continue to slide the component out of the plastic sleeve.,4,5,0.2,0.25,0.22222222222222224
hands continue to sort and stack the pieces,6,5,0.2,0.16666666666666666,0.1818181818181818
hands continuing to fold and shape the plastic strip,2,3,0.6666666666666666,1.0,0.8
hands continuing to manipulate the paper strip while following instructions,8,4,0.5,0.25,0.3333333333333333
hands continuously adjusting the paper strip,3,1,0.0,0.0,0.0
hands grip the edges of the folded paper component,1,3,0.0,0.0,0.0
hands hold one plastic strip while adjusting another,5,5,0.2,0.2,0.20000000000000004
hands hold the joined plastic strips,1,0,0.0,0.0,0.0
hands holding and adjusting a small paper strip,25,43,0.2558139534883721,0.44,0.3235294117647059
hands holding and adjusting the bundle of wire hangers,1,1,1.0,1.0,1.0
hands holding and manipulating a purple plastic strip,21,37,0.43243243243243246,0.7619047619047619,0.5517241379310345
hands holding and manipulating the edge of the paper cone,13,22,0.45454545454545453,0.7692307692307693,0.5714285714285714
hands holding and refining the paper strip,2,4,0.5,1.0,0.6666666666666666
hands holding and supporting the structure of the red paper lantern,12,19,0.5263157894736842,0.8333333333333334,0.6451612903225806
hands holding edges of red paper lantern together,4,2,1.0,0.5,0.6666666666666666
hands holding smartphone,2,2,0.5,0.5,0.5
hands holding the folded paper lantern,6,1,0.0,0.0,0.0
hands holding the folded paper lantern structure,13,11,0.5454545454545454,0.46153846153846156,0.4999999999999999
hands holding the paper lantern as it takes a rounded shape,1,1,1.0,1.0,1.0
hands maintain contact and manipulation of the adhesive strip.,3,5,0.2,0.3333333333333333,0.25
hands maintain position on the paper strip,4,3,0.0,0.0,0.0
hands maintaining a fold on the plastic strip,7,2,1.0,0.2857142857142857,0.4444444444444445
hands maintaining alignment of lantern edges,3,2,0.5,0.3333333333333333,0.4
hands maneuvering the paper strip,3,2,0.0,0.0,0.0
"hands manipulate the earbud case, specifically opening the lid.",5,5,0.8,0.8,0.8000000000000002
hands manipulate the plastic packaging to fully remove the paper lantern component.,1,1,1.0,1.0,1.0
hands manipulating tape onto the surface of the paper lantern,14,10,0.5,0.35714285714285715,0.41666666666666663
hands manipulating the paper lantern edges to fold it,11,17,0.4117647058823529,0.6363636363636364,0.5
hands manipulating the paper strip,5,5,0.2,0.2,0.20000000000000004
hands manipulating the plastic strip on the table surface,3,4,0.25,0.3333333333333333,0.28571428571428575
hands manipulating wire hangers to align them,1,1,1.0,1.0,1.0
hands pinching the edges of the red paper lantern to align them,6,9,0.5555555555555556,0.8333333333333334,0.6666666666666667
hands placed under running water in the sink,7,3,1.0,0.42857142857142855,0.6
hands placing a small adhesive strip onto the paper cone,7,11,0.45454545454545453,0.7142857142857143,0.5555555555555556
hands placing smartphone onto stand,3,4,0.5,0.6666666666666666,0.5714285714285715
hands pull the paper lantern component out from the plastic packaging.,8,12,0.3333333333333333,0.5,0.4
hands pull the wire hangers out of the box,7,5,1.0,0.7142857142857143,0.8333333333333333
hands push and gather star beads into a tighter cluster,16,23,0.30434782608695654,0.4375,0.358974358974359
hands releasing smartphone onto stand,4,0,0.0,0.0,0.0
hands remain engaged in fine-tuning the paper cone alignment,7,4,0.75,0.42857142857142855,0.5454545454545454
hands remain focused on the plastic strip manipulation.,1,0,0.0,0.0,0.0
hands remain positioned around the folded section of the plastic strip,1,2,0.0,0.0,0.0
hands resting near paper,5,0,0.0,0.0,0.0
hands smoothing the tape applied along the edge of the paper lantern,5,6,0.6666666666666666,0.8,0.7272727272727272
hands working with the plastic strip,10,9,0.2222222222222222,0.2,0.2105263157894737
holding marker in right hand and cardboard piece in left hand to apply mark,3,1,0.0,0.0,0.0
holding marker to draw on cardboard strip,2,3,0.3333333333333333,0.5,0.4
holding scissors to cut cardboard strip,18,5,0.4,0.1111111111111111,0.1739130434782609
holding smartphone,3,2,0.5,0.3333333333333333,0.4
holding smartphone steady while viewing content,2,0,0.0,0.0,0.0
holding smartphone with both hands to view screen,7,0,0.0,0.0,0.0
holding smartphone with fingers positioned near screen edges,3,1,1.0,0.3333333333333333,0.5
"holding the handle of a mop, preparing to clean or move it.",3,0,0.0,0.0,0.0
holding the hangers steady while inspecting them,1,1,1.0,1.0,1.0
left hand continues to align the cardboard pieces while the right hand holds the marker.,3,1,1.0,0.3333333333333333,0.5
left hand holding a fresh cardboard piece ready for marking.,7,2,0.0,0.0,0.0
left hand holds a craft strip while the right hand adjusts its placement among the colored pieces,4,10,0.4,1.0,0.5714285714285715
left hand holds the cardboard steady while the right hand guides the utility knife to cut along the edge.,12,23,0.34782608695652173,0.6666666666666666,0.4571428571428571
left hand is positioned on top of the cardboard to provide steady pressure,3,2,0.5,0.3333333333333333,0.4
left hand moves a star bead from the pile to the sorting area.,12,12,0.5833333333333334,0.5833333333333334,0.5833333333333334
left hand moves cardboard pieces into smaller piles.,5,7,0.2857142857142857,0.4,0.3333333333333333
left hand picks up a blue star bead to place it with the others.,9,11,0.45454545454545453,0.5555555555555556,0.5
"left hand picks up and holds a cardboard piece, right hand holds a marker",13,20,0.3,0.46153846153846156,0.3636363636363637
left hand picks up and positions a light blue craft strip while the right hand stabilizes it,4,6,0.16666666666666666,0.25,0.2
left hand places a white star bead onto the white paper.,1,2,0.5,1.0,0.6666666666666666
left hand places the marked cardboard piece on the table,2,0,0.0,0.0,0.0
left hand placing the labeled cardboard piece on the table.,8,4,0.25,0.125,0.16666666666666666
left hand positions a star bead on the paper while the right hand holds a marker.,2,1,1.0,0.5,0.6666666666666666
left hand positions cardboard pieces for better access.,3,1,0.0,0.0,0.0
left hand reaches toward the blue bead pile to select more beads.,5,1,1.0,0.2,0.33333333333333337
left hand reaching for and picking up a new cardboard piece from the pile.,18,14,0.2857142857142857,0.2222222222222222,0.25
left hand rearranges a stack of cardboard pieces on the table surface.,7,7,0.42857142857142855,0.42857142857142855,0.42857142857142855
participants continue the cooperative task of sorting and placing buttons on the table.,1,0,0.0,0.0,0.0
person approaches empty shelf to begin stocking,12,6,0.6666666666666666,0.3333333333333333,0.4444444444444444
person is adjusting the alignment of the cone edges.,1,0,0.0,0.0,0.0
person is carefully positioning the cone edges with both hands.,1,1,0.0,0.0,0.0
person is holding a smartphone in their hand,12,4,0.25,0.08333333333333333,0.125
person is holding and interacting with the screen of the smartphone,5,7,0.42857142857142855,0.6,0.5
person maintains grip on the paper cone while looking at the tutorial.,1,1,0.0,0.0,0.0
person picks up a yellow flexible strip from the table,12,21,0.38095238095238093,0.6666666666666666,0.4848484848484849
person's hands are actively handling the craft materials,1,2,0.0,0.0,0.0
person's hands are arranging and sorting small craft pieces on the table,2,4,0.5,1.0,0.6666666666666666
person's hands are picking through and manipulating small craft pieces,2,6,0.3333333333333333,1.0,0.5
person's hands continue to refine the arrangement of the small craft pieces,2,5,0.2,0.5,0.28571428571428575
placing the cardboard piece onto the table surface with left hand,7,5,0.4,0.2857142857142857,0.3333333333333333
releasing the can onto the shelf,1,0,0.0,0.0,0.0
releasing the hook from the hand,6,0,0.0,0.0,0.0
releasing the paper strip onto the surface,1,0,0.0,0.0,0.0
