id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2520, 'end_frame': 2539, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00126_ctx2469_2588_mosaic.mp4,Closing the door,"{""action"":""Approach packing area"", ""subtask"":unknown, ""objects"":[""packing area"", ""items"", ""containers""], ""contact"":unknown, ""transition"":unknown, ""next_action"":unknown, ""evidence_window"":{""start_frame"":0, ""end_frame"":1}}",Approach packing area,0,0,4.394,14288,60,14348
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2540, 'end_frame': 2559, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00127_ctx2489_2608_mosaic.mp4,Closing the door,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Gather items for packing"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach packing area,0,0,6.456,14288,74,14362
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2680, 'end_frame': 2699, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00134_ctx2629_2748_mosaic.mp4,Picking up bottle,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown""],""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":2680,""end_frame"":2699}}",unknown,0,0,6.242,14288,62,14350
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00140_ctx2749_2868_mosaic.mp4,Wipe kitchen counter,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 280",Adjust Mahjong tile,0,0,6.818,14288,96,14384
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00150_ctx2949_3068_mosaic.mp4,Rinse cloth in sink,"{""action"": ""Approach table"", ""subtask"": ""Approaching work table"", ""objects"": [""table"", ""work surface"", ""tools"", ""materials""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Position hands for work"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach table,0,0,6.666,14288,76,14364
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3120, 'end_frame': 3139, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00156_ctx3069_3188_mosaic.mp4,Move towards kitchen area,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[""unknown""],""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":3120,""end_frame"":3139}}",unknown,0,0,3.538,14288,48,14336
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3320, 'end_frame': 3339, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00166_ctx3269_3388_mosaic.mp4,Place cloth on floor,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0,0,3.434,14288,42,14330
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00170_ctx3349_3468_mosaic.mp4,Reach for cleaning supplies,"{""action"": ""Place item in container"", ""subtask"": ""Placing items into and organizing shopping bag"", ""objects"": [""plastic container"", ""canned goods"", ""shopping bag""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Pick up and place canned goods on shelf"", ""evidence_window"": {""start_frame"": 3264, ""end_frame"": 3419}}",Place item in container,0,0,7.164,14288,92,14380
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3680, 'end_frame': 3699, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00184_ctx3629_3748_mosaic.mp4,Grasp cleaning bottle,"{""action"": ""Place item in container"", ""subtask"": ""Placing items into and organizing shopping bag"", ""objects"": [""plastic container"", ""canned goods"", ""shopping bag""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Pick up and place canned goods on shelf"", ""evidence_window"": {""start_frame"": 3680, ""end_frame"": 3699}}",Place item in container,0,0,7.145,14288,92,14380
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3700, 'end_frame': 3719, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00185_ctx3649_3768_mosaic.mp4,Grasp cleaning bottle,"{""action"": ""Pick up canned food"", ""subtask"": ""Picking up and placing canned goods"", ""objects"": [""canned food"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Place canned food on shelf"", ""evidence_window"": {""start_frame"": 3681, ""end_frame"": 3719}}",Pick up canned food,0,0,7.068,14288,82,14370
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00192_ctx3789_3908_mosaic.mp4,Remove cleaning bottle,"{""action"": ""Adjusting items on the shelf"", ""subtask"": ""Adjusting items on the shelf"", ""objects"": [""shelf"", ""items""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjusting items on the shelf"", ""evidence_window"": {""start_frame"": 3840, ""end_frame"": 3859}}",Adjusting items on the shelf,0,0,6.979,14288,82,14370
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00200_ctx3949_4068_mosaic.mp4,Washing hands in sink,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Gather items for packing"", ""evidence_window"": {""start_frame"": 4000, ""end_frame"": 4019}}",Approach packing area,0,0,7.17,14288,80,14368
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4080, 'end_frame': 4099, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00204_ctx4029_4148_mosaic.mp4,Grasping cleaning cloth,"{""action"": ""Wipe hands"", ""subtask"": ""Cleaning hands after handling items"", ""objects"": [""hands"", ""sink"", ""water bottle""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Pick up water bottle"", ""evidence_window"": {""start_frame"": 4080, ""end_frame"": 4099}}",Wipe hands,0,0,7.168,14288,80,14368
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4100, 'end_frame': 4119, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00205_ctx4049_4168_mosaic.mp4,Grasping cleaning cloth,"{""action"": ""Wipe kitchen counter"", ""subtask"": ""Cleaning kitchen surfaces"", ""objects"": [""counter"", ""cloth"", ""sink"", ""window"", ""kitchen items"", ""red bowl"", ""green vegetables"", ""metal utensils"", ""blue container"", ""white bottle"", ""yellow sponge"", ""purple cloth"", ""wooden cutting board"", ""metal pot"", ""white plate"", ""green bottle"", ""red container"", ""white container"", ""blue container",Wipe kitchen counter,0,0,7.285,14288,96,14384
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4240, 'end_frame': 4259, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00212_ctx4189_4308_mosaic.mp4,Wiping countertop,"{""action"": ""Pick up and place canned goods on shelf"", ""subtask"": ""Picking and placing items from bin onto shelves"", ""objects"": [""canned goods"", ""shelf"", ""bin""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Pick up and place canned goods on shelf"", ""evidence_window"": {""start_frame"": 4240, ""end_frame"": 4259}}",Pick up and place canned goods on shelf,0,0,7.268,14288,94,14382
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00220_ctx4349_4468_mosaic.mp4,Lift pot lid,"{""action"": ""Approach the stove"", ""subtask"": ""Approaching the stove"", ""objects"": [""stove"", ""pot"", ""kitchen counter"", ""utensils"", ""person"", ""window"", ""sink"", ""cabinet"", ""floor"", ""wall"", ""ceiling"", ""light"", ""fan"", ""plant"", ""bottle"", ""can"", ""box"", ""paper"", ""cloth"", ""tool"", ""device"", ""phone"",","{""action"": ""Approach the stove"", ""subtask"": ""Approaching the stove"", ""objects"": [""stove"", ""pot"", ""kitchen counter"", ""utensils"", ""person"", ""window"", ""sink"", ""cabinet"", ""floor"", ""wall"", ""ceiling"", ""light"", ""fan"", ""plant"", ""bottle"", ""can"", ""box"", ""paper"", ""cloth"", ""tool"", ""device"", ""phone"",",0,0,7.326,14288,96,14384
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4480, 'end_frame': 4499, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00224_ctx4429_4548_mosaic.mp4,Stir contents,"{""action"": ""Approach the stove"", ""subtask"": ""Approaching the stove"", ""objects"": [""stove"", ""cooking pot"", ""kitchen counter""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Check cooking pot"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach the stove,0,0,7.169,14288,77,14365
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4640, 'end_frame': 4659, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00232_ctx4589_4708_mosaic.mp4,Place lid back,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""canned food"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Reach for next canned food item"", ""evidence_window"": {""start_frame"": 4640, ""end_frame"": 4659}}",Place item on shelf,0,0,7.091,14288,81,14369
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4720, 'end_frame': 4739, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00236_ctx4669_4788_mosaic.mp4,Adjust pot position,"{""action"": ""Pick up and place canned goods on shelf"", ""subtask"": ""Picking and placing items from bin onto shelves"", ""objects"": [""canned goods"", ""shelf"", ""bin""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Pick up and place canned goods on shelf"", ""evidence_window"": {""start_frame"": 4720, ""end_frame"": 4739}}",Pick up and place canned goods on shelf,0,0,8.077,14288,94,14382
