id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,confidence,correct
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,20,59,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,aligned,aligned,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,20,59,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,shifted,aligned,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,30,49,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,aligned,aligned,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,30,49,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,shifted,aligned,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,40,79,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,aligned,aligned,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,40,79,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,shifted,aligned,0.9999998807907104,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,40,119,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,aligned,shifted,0.9999760389328003,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,40,119,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,shifted,shifted,0.9999703168869019,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,60,99,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,aligned,shifted,0.99974125623703,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,60,99,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,shifted,shifted,0.9999886751174927,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,80,159,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,80,159,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,120,199,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,120,199,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:4,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:4,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,160,239,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:4,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:4,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,160,239,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:5,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,200,279,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:5,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,200,279,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:6,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:6,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,240,319,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:6,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:6,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,240,319,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:7,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:7,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,280,359,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:7,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:7,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,280,359,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:8,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:8,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,320,399,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:8,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:8,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,320,399,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,419,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,419,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,439,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,439,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:9,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:9,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,479,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:9,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:9,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,479,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,410,429,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,410,429,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,420,439,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,420,439,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,420,459,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,420,459,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,440,479,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,440,479,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:10,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:10,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,440,519,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:10,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:10,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,440,519,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:11,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:11,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,480,559,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:11,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:11,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,480,559,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:12,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,520,599,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:12,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,520,599,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:13,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,560,639,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:13,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,560,639,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:14,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:14,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,600,679,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:14,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:14,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,600,679,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:15,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:15,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,640,719,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:15,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:15,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,640,719,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:16,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,680,759,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:16,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,680,759,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,939,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,939,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,959,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,959,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,999,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,999,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,930,949,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,930,949,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,940,959,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,940,959,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,940,979,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,940,979,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,960,999,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,960,999,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1019,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1019,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1039,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1039,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1079,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1079,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1010,1029,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,aligned,shifted,0.9999988079071045,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1010,1029,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,shifted,shifted,0.9999986886978149,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1020,1039,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,aligned,shifted,0.9999994039535522,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1020,1039,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1020,1059,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1020,1059,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1030,1049,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1030,1049,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,shifted,shifted,1.0,1
