window_index,start_frame,end_frame,true_label,predicted_label,correct
867,4335,4354,Prepare for pouring,Pick up and position kettle,0
868,4340,4359,Prepare for pouring,Position kettle to pour,0
869,4345,4364,Prepare for pouring,Pick up and position kettle,0
870,4350,4369,Prepare for pouring,Position kettle to pour,0
871,4355,4374,Prepare for pouring,Set down kettle and retrieve white bottle,0
872,4360,4379,Prepare for pouring,Set down kettle and retrieve white bottle,0
873,4365,4384,Prepare for pouring,Set down kettle and retrieve white bottle,0
874,4370,4389,Prepare for pouring,Prepare coffee equipment and scoop grounds,0
875,4375,4394,Prepare for pouring,Prepare coffee equipment and scoop grounds,0
876,4380,4399,Prepare for pouring,Pour and close white bottle,0
877,4385,4404,Prepare for pouring,Pour and close white bottle,0
878,4390,4409,Prepare for pouring,Pour and close white bottle,0
879,4395,4414,Prepare for pouring,Pour and close white bottle,0
880,4400,4419,Prepare for pouring,Pour and close white bottle,0
881,4405,4424,Prepare for pouring,Pour and close white bottle,0
882,4410,4429,Prepare for pouring,Pour and close white bottle,0
883,4415,4434,Prepare for pouring,Move kettle,0
884,4420,4439,Prepare for pouring,Move kettle,0
885,4425,4444,Prepare for pouring,Move kettle,0
886,4430,4449,Prepare for pouring,Move kettle,0
887,4435,4454,Prepare for pouring,Handle gooseneck kettle,0
888,4440,4459,Prepare for pouring,Handle gooseneck kettle,0
889,4445,4464,Prepare for pouring,Pour and close white bottle,0
890,4450,4469,Prepare for pouring,Set down kettle and retrieve white bottle,0
891,4455,4474,Prepare for pouring,Set down kettle and retrieve white bottle,0
892,4460,4479,Prepare for pouring,Set down kettle and retrieve white bottle,0
893,4465,4484,Prepare for pouring,Set down kettle and retrieve white bottle,0
894,4470,4489,Prepare for pouring,Handle gooseneck kettle,0
895,4475,4494,Prepare for pouring,Handle gooseneck kettle,0
896,4480,4499,Prepare for pouring,Handle gooseneck kettle,0
897,4485,4504,Prepare for pouring,Handle gooseneck kettle,0
898,4490,4509,Prepare for pouring,Set down kettle and retrieve white bottle,0
899,4495,4514,Prepare for pouring,Set down kettle and retrieve white bottle,0
900,4500,4519,Prepare for pouring,Set down kettle and retrieve white bottle,0
901,4505,4524,Prepare for pouring,Move kettle,0
902,4510,4529,Prepare for pouring,Move kettle,0
903,4515,4534,Prepare for pouring,Move kettle,0
904,4520,4539,Prepare for pouring,Move kettle,0
905,4525,4544,Prepare for pouring,Move kettle,0
906,4530,4549,Prepare for pouring,Pour and close white bottle,0
907,4535,4554,Prepare for pouring,Pour and close white bottle,0
908,4540,4559,Prepare for pouring,Pour and close white bottle,0
909,4545,4564,Prepare for pouring,Pour and close white bottle,0
910,4550,4569,Prepare for pouring,Handle gooseneck kettle,0
911,4555,4574,Prepare for pouring,Handle gooseneck kettle,0
912,4560,4579,Prepare for pouring,Handle gooseneck kettle,0
913,4565,4584,Prepare for pouring,Handle gooseneck kettle,0
914,4570,4589,Prepare for pouring,Handle gooseneck kettle,0
915,4575,4594,Prepare for pouring,Handle gooseneck kettle,0
916,4580,4599,Prepare for pouring,Handle gooseneck kettle,0
917,4585,4604,Prepare for pouring,Handle gooseneck kettle,0
918,4590,4609,Prepare for pouring,Handle gooseneck kettle,0
919,4595,4614,Prepare for pouring,Handle gooseneck kettle,0
920,4600,4619,Prepare for pouring,Handle gooseneck kettle,0
921,4605,4624,Prepare for pouring,Handle gooseneck kettle,0
922,4610,4629,Prepare for pouring,Handle gooseneck kettle,0
923,4615,4634,Prepare for pouring,Handle gooseneck kettle,0
924,4620,4639,Prepare for pouring,Handle gooseneck kettle,0
925,4625,4644,Prepare for pouring,Handle gooseneck kettle,0
926,4630,4649,Prepare for pouring,Handle gooseneck kettle,0
927,4635,4654,Prepare for pouring,Handle gooseneck kettle,0
928,4640,4659,Prepare for pouring,Handle gooseneck kettle,0
929,4645,4664,Prepare for pouring,Handle gooseneck kettle,0
930,4650,4669,Prepare for pouring,Handle gooseneck kettle,0
931,4655,4674,Prepare for pouring,Handle gooseneck kettle,0
932,4660,4679,Prepare for pouring,Handle gooseneck kettle,0
933,4665,4684,Prepare for pouring,Handle gooseneck kettle,0
934,4670,4689,Prepare for pouring,Handle gooseneck kettle,0
935,4675,4694,Prepare for pouring,Handle gooseneck kettle,0
936,4680,4699,Prepare for pouring,Handle gooseneck kettle,0
937,4685,4704,Prepare for pouring,Handle gooseneck kettle,0
938,4690,4709,Prepare for pouring,Pick up and position kettle,0
939,4695,4714,Prepare for pouring,Handle gooseneck kettle,0
940,4700,4719,Prepare for pouring,Handle gooseneck kettle,0
941,4705,4724,Prepare for pouring,Handle gooseneck kettle,0
942,4710,4729,Prepare for pouring,Handle gooseneck kettle,0
943,4715,4734,Prepare for pouring,Handle gooseneck kettle,0
944,4720,4739,Prepare for pouring,Handle gooseneck kettle,0
945,4725,4744,Prepare for pouring,Handle gooseneck kettle,0
946,4730,4749,Prepare for pouring,Handle gooseneck kettle,0
947,4735,4754,Prepare for pouring,Handle gooseneck kettle,0
948,4740,4759,Prepare for pouring,Handle gooseneck kettle,0
949,4745,4764,Prepare for pouring,Handle gooseneck kettle,0
950,4750,4769,Prepare for pouring,Handle gooseneck kettle,0
951,4755,4774,Prepare for pouring,Handle gooseneck kettle,0
952,4760,4779,Prepare for pouring,Handle gooseneck kettle,0
953,4765,4784,Prepare for pouring,Handle gooseneck kettle,0
954,4770,4789,Prepare for pouring,Handle gooseneck kettle,0
955,4775,4794,Prepare for pouring,Handle gooseneck kettle,0
956,4780,4799,Prepare for pouring,Handle gooseneck kettle,0
957,4785,4804,Prepare for pouring,Lift gooseneck kettle,0
958,4790,4809,Prepare for pouring,Lift gooseneck kettle,0
959,4795,4814,Prepare for pouring,Lift gooseneck kettle,0
960,4800,4819,Prepare for pouring,Lift gooseneck kettle,0
961,4805,4824,Prepare for pouring,Lift gooseneck kettle,0
962,4810,4829,Prepare for pouring,Lift gooseneck kettle,0
963,4815,4834,Prepare for pouring,Lift gooseneck kettle,0
964,4820,4839,Prepare for pouring,Lift gooseneck kettle,0
965,4825,4844,Prepare for pouring,Lift gooseneck kettle,0
966,4830,4849,Prepare for pouring,Lift gooseneck kettle,0
967,4835,4854,Prepare for pouring,Lift gooseneck kettle,0
968,4840,4859,Prepare for pouring,Lift gooseneck kettle,0
969,4845,4864,Prepare for pouring,Pick up and position kettle,0
970,4850,4869,Prepare for pouring,Pick up and position kettle,0
971,4855,4874,Prepare for pouring,Pick up and position kettle,0
972,4860,4879,Prepare for pouring,Handle gooseneck kettle,0
973,4865,4884,Prepare for pouring,Handle gooseneck kettle,0
974,4870,4889,Prepare for pouring,Handle gooseneck kettle,0
975,4875,4894,Prepare for pouring,Handle gooseneck kettle,0
976,4880,4899,Prepare for pouring,Handle gooseneck kettle,0
977,4885,4904,Prepare for pouring,Handle gooseneck kettle,0
978,4890,4909,Prepare for pouring,Handle gooseneck kettle,0
979,4895,4914,Pour coffee,Handle gooseneck kettle,0
980,4900,4919,Pour coffee,Handle gooseneck kettle,0
981,4905,4924,Pour coffee,Pick up and position kettle,0
982,4910,4929,Pour coffee,Pick up and position kettle,0
983,4915,4934,Pour coffee,Pick up and position kettle,0
984,4920,4939,Pour coffee,Handle gooseneck kettle,0
985,4925,4944,Pour coffee,Handle gooseneck kettle,0
986,4930,4949,Pour coffee,Position kettle to pour,0
987,4935,4954,Pour coffee,Secure coffee container,0
988,4940,4959,Pour coffee,Secure coffee container,0
989,4945,4964,Pour coffee,Secure coffee container,0
990,4950,4969,Pour coffee,Handle gooseneck kettle,0
991,4955,4974,Pour coffee,Handle gooseneck kettle,0
992,4960,4979,Pour coffee,Handle gooseneck kettle,0
993,4965,4984,Pour coffee,Handle gooseneck kettle,0
994,4970,4989,Pour coffee,Handle gooseneck kettle,0
995,4975,4994,Pour coffee,Handle gooseneck kettle,0
996,4980,4999,Pour coffee,Secure coffee container,0
997,4985,5004,Pour coffee,Position kettle to pour,0
998,4990,5009,Pour coffee,Handle gooseneck kettle,0
999,4995,5014,Pour coffee,Handle gooseneck kettle,0
1000,5000,5019,Pour coffee,Handle gooseneck kettle,0
1001,5005,5024,Pour coffee,Handle gooseneck kettle,0
1002,5010,5029,Pour coffee,Handle gooseneck kettle,0
1003,5015,5034,Pour coffee,Handle gooseneck kettle,0
1004,5020,5039,Pour coffee,Handle gooseneck kettle,0
1005,5025,5044,Pour coffee,Handle gooseneck kettle,0
1006,5030,5049,Pour coffee,Handle gooseneck kettle,0
1007,5035,5054,Pour coffee,Handle gooseneck kettle,0
1008,5040,5059,Pour coffee,Handle gooseneck kettle,0
1009,5045,5064,Pour coffee,Handle gooseneck kettle,0
1010,5050,5069,Pour coffee,Handle gooseneck kettle,0
1011,5055,5074,Pour coffee,Handle gooseneck kettle,0
1012,5060,5079,Pour coffee,Handle gooseneck kettle,0
1013,5065,5084,Pour coffee,Set down kettle and retrieve white bottle,0
1014,5070,5089,Pour coffee,Set down kettle and retrieve white bottle,0
1015,5075,5094,Pour coffee,Set down kettle and retrieve white bottle,0
1016,5080,5099,Pour coffee,Set down kettle and retrieve white bottle,0
1017,5085,5104,Pour coffee,Move kettle,0
1018,5090,5109,Pour coffee,Move kettle,0
1019,5095,5114,Pour coffee,Move kettle,0
1020,5100,5119,Pour coffee,Move kettle,0
1021,5105,5124,Pour coffee,Move kettle,0
1022,5110,5129,Pour coffee,Move kettle,0
1023,5115,5134,Pour coffee,Set down kettle and retrieve white bottle,0
1024,5120,5139,Pour coffee,Move bottle to coffee equipment,0
1025,5125,5144,Pour coffee,Prepare coffee equipment and scoop grounds,0
1026,5130,5149,Pour coffee,Prepare coffee equipment and scoop grounds,0
1027,5135,5154,Pour coffee,Prepare coffee equipment and scoop grounds,0
1028,5140,5159,Pour coffee,Prepare coffee equipment and scoop grounds,0
1029,5145,5164,Pour coffee,Prepare coffee equipment and scoop grounds,0
1030,5150,5169,Pour coffee,Prepare coffee equipment and scoop grounds,0
1031,5155,5174,Pour coffee,Pour and close white bottle,0
1032,5160,5179,Pour coffee,Pour and close white bottle,0
1033,5165,5184,Pour coffee,Pour and close white bottle,0
1034,5170,5189,Pour coffee,Pour and close white bottle,0
1035,5175,5194,Pour coffee,Pour and close white bottle,0
1036,5180,5199,Pour coffee,Pour and close white bottle,0
1037,5185,5204,Pour coffee,Pour and close white bottle,0
1038,5190,5209,Pour coffee,Pour and close white bottle,0
1039,5195,5214,Pour coffee,Pour and close white bottle,0
1040,5200,5219,Pour coffee,Pour and close white bottle,0
1041,5205,5224,Pour coffee,Pour and close white bottle,0
1042,5210,5229,Pour coffee,Pour and close white bottle,0
1043,5215,5234,Pour coffee,Pour and close white bottle,0
1044,5220,5239,Pour coffee,Pour and close white bottle,0
1045,5225,5244,Pour coffee,Pour and close white bottle,0
1046,5230,5249,Pour coffee,Pour and close white bottle,0
1047,5235,5254,Pour coffee,Pour and close white bottle,0
1048,5240,5259,Pour coffee,Pour and close white bottle,0
1049,5245,5264,Pour coffee,Pour and close white bottle,0
1050,5250,5269,Pour coffee,Pour and close white bottle,0
1051,5255,5274,Pour coffee,Pour and close white bottle,0
1052,5260,5279,Pour coffee,Pour and close white bottle,0
1053,5265,5284,Pour coffee,Pour and close white bottle,0
1054,5270,5289,Pour coffee,Pour and close white bottle,0
1055,5275,5294,Pour coffee,Pour and close white bottle,0
1056,5280,5299,Pour coffee,Pour and close white bottle,0
1057,5285,5304,Pour coffee,Pour and close white bottle,0
1058,5290,5309,Pour coffee,Pour and close white bottle,0
1059,5295,5314,Pour milk into coffee,Position kettle to pour,0
1060,5300,5319,Pour milk into coffee,Prepare coffee equipment and scoop grounds,0
1061,5305,5324,Pour milk into coffee,Position kettle to pour,0
1062,5310,5329,Pour milk into coffee,Position kettle to pour,0
1063,5315,5334,Pour milk into coffee,Lift gooseneck kettle,0
1064,5320,5339,Pour milk into coffee,Lift gooseneck kettle,0
1065,5325,5344,Pour milk into coffee,Move bottle to coffee equipment,0
1066,5330,5349,Pour milk into coffee,Set down kettle and retrieve white bottle,0
1067,5335,5354,Pour milk into coffee,Handle gooseneck kettle,0
1068,5340,5359,Pour milk into coffee,Set down kettle and retrieve white bottle,0
1069,5345,5364,Pour milk into coffee,Set down kettle and retrieve white bottle,0
1070,5350,5369,Pour milk into coffee,Set down kettle and retrieve white bottle,0
1071,5355,5374,Pour milk into coffee,Set down kettle and retrieve white bottle,0
1072,5360,5379,Pour milk into coffee,Set down kettle and retrieve white bottle,0
1073,5365,5384,Pour milk into coffee,Handle gooseneck kettle,0
1074,5370,5389,Pour milk into coffee,Handle gooseneck kettle,0
1075,5375,5394,Pour milk into coffee,Handle gooseneck kettle,0
1076,5380,5399,Pour milk into coffee,Handle gooseneck kettle,0
1077,5385,5404,Pour milk into coffee,Pour and close white bottle,0
1078,5390,5409,Pour milk into coffee,Pour and close white bottle,0
1079,5395,5414,Pour milk into coffee,Pour and close white bottle,0
1080,5400,5419,Pour milk into coffee,Pour and close white bottle,0
1081,5405,5424,Pour milk into coffee,Pour and close white bottle,0
1082,5410,5429,Pour milk into coffee,Pour and close white bottle,0
1083,5415,5434,Pour milk into coffee,Pour and close white bottle,0
1084,5420,5439,Pour milk into coffee,Pour and close white bottle,0
1085,5425,5444,Pour milk into coffee,Pour and close white bottle,0
1086,5430,5449,Pour milk into coffee,Pour and close white bottle,0
1087,5435,5454,Pour milk into coffee,Pour and close white bottle,0
1088,5440,5459,Pour milk into coffee,Pour and close white bottle,0
1089,5445,5464,Pour milk into coffee,Pour and close white bottle,0
1090,5450,5469,Pour milk into coffee,Pour and close white bottle,0
1091,5455,5474,Pour milk into coffee,Pour and close white bottle,0
1092,5460,5479,Pour milk into coffee,Pour and close white bottle,0
1093,5465,5484,Pour milk into coffee,Pour and close white bottle,0
1094,5470,5489,Pour milk into coffee,Pour and close white bottle,0
1095,5475,5494,Pour milk into coffee,Pour and close white bottle,0
1096,5480,5499,Pour milk into coffee,Pour and close white bottle,0
1097,5485,5504,Pour milk into coffee,Pour and close white bottle,0
1098,5490,5509,Pour milk into coffee,Pour and close white bottle,0
1099,5495,5514,Pour milk into coffee,Pour and close white bottle,0
1100,5500,5519,Pour milk into coffee,Pour and close white bottle,0
1101,5505,5524,Pour milk into coffee,Pour and close white bottle,0
1102,5510,5529,Pour milk into coffee,Pour and close white bottle,0
1103,5515,5534,Pour milk into coffee,Pour and close white bottle,0
1104,5520,5539,Pour milk into coffee,Pour and close white bottle,0
1105,5525,5544,Pour milk into coffee,Pour and close white bottle,0
1106,5530,5549,Pour milk into coffee,Pour and close white bottle,0
1107,5535,5554,Pour milk into coffee,Pour and close white bottle,0
1108,5540,5559,Pour milk into coffee,Pour and close white bottle,0
1109,5545,5564,Pour milk into coffee,Pour and close white bottle,0
1110,5550,5569,Pour milk into coffee,Pour and close white bottle,0
1111,5555,5574,Pour milk into coffee,Pour and close white bottle,0
1112,5560,5579,Pour milk into coffee,Pour and close white bottle,0
1113,5565,5584,Pour milk into coffee,Pour and close white bottle,0
1114,5570,5589,Pour milk into coffee,Pour and close white bottle,0
1115,5575,5594,Pour milk into coffee,Pour and close white bottle,0
1116,5580,5599,Pour milk into coffee,Pour and close white bottle,0
1117,5585,5604,Pour milk into coffee,Pour and close white bottle,0
1118,5590,5609,Pour milk into coffee,Pour and close white bottle,0
1119,5595,5614,Pour milk into coffee,Pour and close white bottle,0
1120,5600,5619,Pour milk into coffee,Pour and close white bottle,0
1121,5605,5624,Pour milk into coffee,Pour and close white bottle,0
1122,5610,5629,Pour milk into coffee,Pour and close white bottle,0
1123,5615,5634,Pour milk into coffee,Pour and close white bottle,0
1124,5620,5639,Pour milk into coffee,Pour and close white bottle,0
1125,5625,5644,Pour milk into coffee,Pour and close white bottle,0
1126,5630,5649,Pour milk into coffee,Pour and close white bottle,0
1127,5635,5654,Pour milk into coffee,Pour and close white bottle,0
1128,5640,5659,Pour milk into coffee,Pour and close white bottle,0
1129,5645,5664,Pour milk into coffee,Pour and close white bottle,0
1130,5650,5669,Pour milk into coffee,Pour and close white bottle,0
1131,5655,5674,Pour milk into coffee,Pour and close white bottle,0
1132,5660,5679,Pour milk into coffee,Pour and close white bottle,0
1133,5665,5684,Pour milk into coffee,Pour and close white bottle,0
1134,5670,5689,Pour milk into coffee,Pour and close white bottle,0
1135,5675,5694,Pour milk into coffee,Pour and close white bottle,0
1136,5680,5699,Pour milk into coffee,Pour and close white bottle,0
1137,5685,5704,Pour milk into coffee,Pour and close white bottle,0
1138,5690,5709,Pour milk into coffee,Pour and close white bottle,0
1139,5695,5714,Pour milk into coffee,Pour and close white bottle,0
1140,5700,5719,Pour milk into coffee,Pour and close white bottle,0
