id,split,episode_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5920,Reposition hand,Cut cardboard,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,0,Observe and walk through store,unknown,200.0,20.0,180.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,20,Observe and walk through store,Approaching the table,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,320,Move to shelf,Adjusting items on shelf,80.0,20.0,60.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,340,Move to shelf,Approach packing area,60.0,60.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,400,Inspect shelf condition,Adjust cardboard divider,200.0,20.0,180.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,420,Inspect shelf condition,Adjust position,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,920,Observe colleague and workspace,Move along the shelf,80.0,20.0,60.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,940,Observe colleague and workspace,Adjust position,60.0,60.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1000,Walk towards shelves,Adjusting items on shelf,160.0,160.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1160,Observe workspace,Approach packing area,120.0,20.0,100.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1180,Observe workspace,unknown,100.0,100.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1280,Approach boxes,Approach packing area,120.0,200.0,80.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1300,Approach boxes,Approach packing area,100.0,200.0,100.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1400,Reach for wire hangers,Approach packing area,120.0,120.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1520,Extract wire hangers from box,Adjust grip,200.0,20.0,180.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1540,Extract wire hangers from box,Adjust lantern string,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2000,Bundle display hooks,Adjust grip,200.0,20.0,180.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2020,Bundle display hooks,Approach packing area,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2520,Release hook,Adjust item on shelf,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2760,Walk towards other aisles,Adjusting items on shelf,40.0,60.0,20.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2800,Move through aisle,Adjusting items on shelf,200.0,20.0,180.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2820,Move through aisle,Approach packing area,180.0,180.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3000,Pick up items from the shopping bag,Adjusting items on shelf,200.0,20.0,180.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3020,Pick up items from the shopping bag,Approach packing area,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3280,Place items on the shelf,Place item on shelf,160.0,180.0,20.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3300,Place items on the shelf,Place item on shelf,140.0,160.0,20.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3440,Place item on shelf,Place item on shelf,200.0,20.0,180.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3460,Place item on shelf,Approach packing area,180.0,180.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3640,Adjust item on shelf,Place item on shelf,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3660,Adjust item on shelf,Place item on shelf,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,4520,Reach for another item,Place item on shelf,200.0,200.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,4880,Reach for next item,Place item on shelf,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,0,Mark cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,20,Mark cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,40,Mark cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,520,Place marked piece down,Adjust Mahjong tile,80.0,20.0,60.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,540,Place marked piece down,Manipulate paper strip,60.0,80.0,20.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,600,Pick up new cardboard piece,Manipulate paper strip,200.0,20.0,180.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,620,Pick up new cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1400,Hold cardboard piece,Manipulate paper strip,200.0,20.0,180.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1420,Hold cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1440,Hold cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1800,Organize cardboard pieces,Arrange buttons,200.0,20.0,180.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1820,Organize cardboard pieces,Manipulate paper strip,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,2200,Cut cardboard piece,Adjust cardboard position,200.0,20.0,180.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,2220,Cut cardboard piece,Adjust cardboard divider,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,2240,Cut cardboard piece,Adjust cardboard divider,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,3400,Marking cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,3420,Marking cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,3440,Marking cardboard piece,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,4600,Release cardboard piece and gesture,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,4620,Release cardboard piece and gesture,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5520,Move marker and adjust hand,Adjust Mahjong tile,120.0,20.0,100.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5540,Move marker and adjust hand,Manipulate paper strip,100.0,20.0,80.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5560,Move marker and adjust hand,Adjust Mahjong tile,80.0,80.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5640,Identify next cardboard piece,Manipulate paper strip,160.0,160.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5660,Identify next cardboard piece,Manipulate paper strip,140.0,140.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5680,Identify next cardboard piece,Manipulate paper strip,120.0,120.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5800,Observe and pause,Adjust Mahjong tile,40.0,200.0,160.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5820,Observe and pause,Adjust Mahjong tile,20.0,200.0,180.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5840,Gesturing,Adjust Mahjong tile,40.0,200.0,160.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5860,Gesturing,Adjust Mahjong tile,20.0,200.0,180.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5880,Resume observation,Adjust Mahjong tile,200.0,200.0,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5900,Resume observation,Adjust Mahjong tile,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,0,Place canned food on shelf,Place canned food on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,240,Reach for next can,Pick up canned food,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1280,Pick up can,Pick up canned food,120.0,120.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1300,Pick up can,Pick up canned food,100.0,100.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1400,Hold canned food,Place canned food on shelf,200.0,200.0,0.0
