window_index,start_frame,end_frame,true_value,pred_value,absolute_error
866,4330,4349,200.0,200.0,0.0
867,4335,4354,200.0,200.0,0.0
868,4340,4359,200.0,200.0,0.0
869,4345,4364,200.0,200.0,0.0
870,4350,4369,200.0,200.0,0.0
871,4355,4374,200.0,200.0,0.0
872,4360,4379,200.0,200.0,0.0
873,4365,4384,200.0,200.0,0.0
874,4370,4389,200.0,200.0,0.0
875,4375,4394,200.0,200.0,0.0
876,4380,4399,200.0,200.0,0.0
877,4385,4404,200.0,200.0,0.0
878,4390,4409,200.0,200.0,0.0
879,4395,4414,200.0,200.0,0.0
880,4400,4419,200.0,200.0,0.0
881,4405,4424,200.0,200.0,0.0
882,4410,4429,200.0,200.0,0.0
883,4415,4434,200.0,200.0,0.0
884,4420,4439,200.0,200.0,0.0
885,4425,4444,200.0,200.0,0.0
886,4430,4449,200.0,200.0,0.0
887,4435,4454,200.0,200.0,0.0
888,4440,4459,200.0,200.0,0.0
889,4445,4464,200.0,200.0,0.0
890,4450,4469,200.0,200.0,0.0
891,4455,4474,200.0,200.0,0.0
892,4460,4479,200.0,200.0,0.0
893,4465,4484,200.0,200.0,0.0
894,4470,4489,200.0,200.0,0.0
895,4475,4494,200.0,200.0,0.0
896,4480,4499,200.0,200.0,0.0
897,4485,4504,200.0,200.0,0.0
898,4490,4509,200.0,200.0,0.0
899,4495,4514,200.0,200.0,0.0
900,4500,4519,200.0,200.0,0.0
901,4505,4524,200.0,200.0,0.0
902,4510,4529,200.0,200.0,0.0
903,4515,4534,200.0,200.0,0.0
904,4520,4539,200.0,200.0,0.0
905,4525,4544,200.0,200.0,0.0
906,4530,4549,200.0,200.0,0.0
907,4535,4554,200.0,200.0,0.0
908,4540,4559,200.0,200.0,0.0
909,4545,4564,200.0,200.0,0.0
910,4550,4569,200.0,200.0,0.0
911,4555,4574,200.0,200.0,0.0
912,4560,4579,200.0,200.0,0.0
913,4565,4584,200.0,200.0,0.0
914,4570,4589,200.0,200.0,0.0
915,4575,4594,200.0,200.0,0.0
916,4580,4599,200.0,200.0,0.0
917,4585,4604,200.0,200.0,0.0
918,4590,4609,200.0,200.0,0.0
919,4595,4614,200.0,200.0,0.0
920,4600,4619,200.0,200.0,0.0
921,4605,4624,200.0,200.0,0.0
922,4610,4629,200.0,200.0,0.0
923,4615,4634,200.0,200.0,0.0
924,4620,4639,200.0,200.0,0.0
925,4625,4644,200.0,200.0,0.0
926,4630,4649,200.0,200.0,0.0
927,4635,4654,200.0,200.0,0.0
928,4640,4659,200.0,200.0,0.0
929,4645,4664,200.0,200.0,0.0
930,4650,4669,200.0,200.0,0.0
931,4655,4674,200.0,200.0,0.0
932,4660,4679,200.0,200.0,0.0
933,4665,4684,200.0,200.0,0.0
934,4670,4689,200.0,200.0,0.0
935,4675,4694,200.0,200.0,0.0
936,4680,4699,200.0,200.0,0.0
937,4685,4704,200.0,200.0,0.0
938,4690,4709,200.0,200.0,0.0
939,4695,4714,200.0,200.0,0.0
940,4700,4719,200.0,200.0,0.0
941,4705,4724,200.0,200.0,0.0
942,4710,4729,200.0,200.0,0.0
943,4715,4734,200.0,200.0,0.0
944,4720,4739,200.0,200.0,0.0
945,4725,4744,200.0,200.0,0.0
946,4730,4749,200.0,200.0,0.0
947,4735,4754,200.0,200.0,0.0
948,4740,4759,200.0,200.0,0.0
949,4745,4764,200.0,200.0,0.0
950,4750,4769,200.0,200.0,0.0
951,4755,4774,200.0,200.0,0.0
952,4760,4779,200.0,200.0,0.0
953,4765,4784,200.0,200.0,0.0
954,4770,4789,200.0,200.0,0.0
955,4775,4794,200.0,200.0,0.0
956,4780,4799,200.0,200.0,0.0
957,4785,4804,200.0,200.0,0.0
958,4790,4809,200.0,200.0,0.0
959,4795,4814,200.0,200.0,0.0
960,4800,4819,200.0,200.0,0.0
961,4805,4824,200.0,200.0,0.0
962,4810,4829,200.0,200.0,0.0
963,4815,4834,200.0,200.0,0.0
964,4820,4839,200.0,200.0,0.0
965,4825,4844,200.0,200.0,0.0
966,4830,4849,200.0,200.0,0.0
967,4835,4854,200.0,200.0,0.0
968,4840,4859,200.0,200.0,0.0
969,4845,4864,200.0,200.0,0.0
970,4850,4869,200.0,200.0,0.0
971,4855,4874,200.0,200.0,0.0
972,4860,4879,200.0,200.0,0.0
973,4865,4884,200.0,200.0,0.0
974,4870,4889,200.0,200.0,0.0
975,4875,4894,200.0,200.0,0.0
976,4880,4899,200.0,200.0,0.0
977,4885,4904,200.0,200.0,0.0
978,4890,4909,200.0,200.0,0.0
979,4895,4914,200.0,200.0,0.0
980,4900,4919,200.0,200.0,0.0
981,4905,4924,200.0,200.0,0.0
982,4910,4929,200.0,200.0,0.0
983,4915,4934,200.0,200.0,0.0
984,4920,4939,200.0,200.0,0.0
985,4925,4944,200.0,200.0,0.0
986,4930,4949,200.0,200.0,0.0
987,4935,4954,200.0,200.0,0.0
988,4940,4959,200.0,200.0,0.0
989,4945,4964,200.0,200.0,0.0
990,4950,4969,200.0,200.0,0.0
991,4955,4974,200.0,200.0,0.0
992,4960,4979,200.0,200.0,0.0
993,4965,4984,200.0,200.0,0.0
994,4970,4989,200.0,200.0,0.0
995,4975,4994,200.0,200.0,0.0
996,4980,4999,200.0,200.0,0.0
997,4985,5004,200.0,200.0,0.0
998,4990,5009,200.0,200.0,0.0
999,4995,5014,200.0,200.0,0.0
1000,5000,5019,200.0,200.0,0.0
1001,5005,5024,200.0,200.0,0.0
1002,5010,5029,200.0,200.0,0.0
1003,5015,5034,200.0,200.0,0.0
1004,5020,5039,200.0,200.0,0.0
1005,5025,5044,200.0,200.0,0.0
1006,5030,5049,200.0,200.0,0.0
1007,5035,5054,200.0,200.0,0.0
1008,5040,5059,200.0,200.0,0.0
1009,5045,5064,200.0,200.0,0.0
1010,5050,5069,200.0,200.0,0.0
1011,5055,5074,200.0,200.0,0.0
1012,5060,5079,200.0,200.0,0.0
1013,5065,5084,200.0,200.0,0.0
1014,5070,5089,200.0,200.0,0.0
1015,5075,5094,200.0,200.0,0.0
1016,5080,5099,200.0,200.0,0.0
1017,5085,5104,200.0,200.0,0.0
1018,5090,5109,200.0,200.0,0.0
1019,5095,5114,200.0,200.0,0.0
1020,5100,5119,200.0,200.0,0.0
1021,5105,5124,200.0,200.0,0.0
1022,5110,5129,200.0,200.0,0.0
1023,5115,5134,200.0,200.0,0.0
1024,5120,5139,200.0,200.0,0.0
1025,5125,5144,200.0,200.0,0.0
1026,5130,5149,200.0,200.0,0.0
1027,5135,5154,200.0,200.0,0.0
1028,5140,5159,200.0,200.0,0.0
1029,5145,5164,200.0,200.0,0.0
1030,5150,5169,200.0,200.0,0.0
1031,5155,5174,200.0,200.0,0.0
1032,5160,5179,200.0,200.0,0.0
1033,5165,5184,200.0,200.0,0.0
1034,5170,5189,200.0,200.0,0.0
1035,5175,5194,200.0,200.0,0.0
1036,5180,5199,200.0,200.0,0.0
1037,5185,5204,200.0,200.0,0.0
1038,5190,5209,200.0,200.0,0.0
1039,5195,5214,200.0,200.0,0.0
1040,5200,5219,200.0,200.0,0.0
1041,5205,5224,200.0,200.0,0.0
1042,5210,5229,200.0,200.0,0.0
1043,5215,5234,200.0,200.0,0.0
1044,5220,5239,200.0,200.0,0.0
1045,5225,5244,200.0,200.0,0.0
1046,5230,5249,200.0,200.0,0.0
1047,5235,5254,200.0,200.0,0.0
1048,5240,5259,200.0,200.0,0.0
1049,5245,5264,200.0,200.0,0.0
1050,5250,5269,200.0,200.0,0.0
1051,5255,5274,200.0,200.0,0.0
1052,5260,5279,200.0,200.0,0.0
1053,5265,5284,200.0,200.0,0.0
1054,5270,5289,200.0,200.0,0.0
1055,5275,5294,200.0,200.0,0.0
1056,5280,5299,200.0,200.0,0.0
1057,5285,5304,200.0,200.0,0.0
1058,5290,5309,200.0,200.0,0.0
1059,5295,5314,200.0,200.0,0.0
1060,5300,5319,200.0,200.0,0.0
1061,5305,5324,200.0,200.0,0.0
1062,5310,5329,200.0,200.0,0.0
1063,5315,5334,200.0,200.0,0.0
1064,5320,5339,200.0,200.0,0.0
1065,5325,5344,200.0,200.0,0.0
1066,5330,5349,200.0,200.0,0.0
1067,5335,5354,200.0,200.0,0.0
1068,5340,5359,200.0,200.0,0.0
1069,5345,5364,200.0,200.0,0.0
1070,5350,5369,200.0,200.0,0.0
1071,5355,5374,200.0,200.0,0.0
1072,5360,5379,200.0,200.0,0.0
1073,5365,5384,200.0,200.0,0.0
1074,5370,5389,200.0,200.0,0.0
1075,5375,5394,200.0,200.0,0.0
1076,5380,5399,200.0,200.0,0.0
1077,5385,5404,200.0,200.0,0.0
1078,5390,5409,200.0,200.0,0.0
1079,5395,5414,200.0,200.0,0.0
1080,5400,5419,200.0,200.0,0.0
1081,5405,5424,200.0,200.0,0.0
1082,5410,5429,200.0,200.0,0.0
1083,5415,5434,200.0,200.0,0.0
1084,5420,5439,200.0,200.0,0.0
1085,5425,5444,200.0,200.0,0.0
1086,5430,5449,200.0,200.0,0.0
1087,5435,5454,200.0,200.0,0.0
1088,5440,5459,200.0,200.0,0.0
1089,5445,5464,200.0,200.0,0.0
1090,5450,5469,200.0,200.0,0.0
1091,5455,5474,200.0,200.0,0.0
1092,5460,5479,200.0,200.0,0.0
1093,5465,5484,200.0,200.0,0.0
1094,5470,5489,200.0,200.0,0.0
1095,5475,5494,200.0,200.0,0.0
1096,5480,5499,200.0,200.0,0.0
1097,5485,5504,200.0,200.0,0.0
1098,5490,5509,200.0,200.0,0.0
1099,5495,5514,200.0,200.0,0.0
1100,5500,5519,200.0,200.0,0.0
1101,5505,5524,200.0,200.0,0.0
1102,5510,5529,200.0,200.0,0.0
1103,5515,5534,200.0,200.0,0.0
1104,5520,5539,200.0,200.0,0.0
1105,5525,5544,200.0,200.0,0.0
1106,5530,5549,200.0,200.0,0.0
1107,5535,5554,200.0,200.0,0.0
1108,5540,5559,200.0,200.0,0.0
1109,5545,5564,200.0,200.0,0.0
1110,5550,5569,200.0,200.0,0.0
1111,5555,5574,200.0,200.0,0.0
1112,5560,5579,200.0,200.0,0.0
1113,5565,5584,200.0,200.0,0.0
1114,5570,5589,200.0,200.0,0.0
1115,5575,5594,200.0,200.0,0.0
1116,5580,5599,200.0,200.0,0.0
1117,5585,5604,200.0,200.0,0.0
1118,5590,5609,200.0,200.0,0.0
1119,5595,5614,200.0,200.0,0.0
1120,5600,5619,200.0,200.0,0.0
1121,5605,5624,200.0,200.0,0.0
1122,5610,5629,200.0,200.0,0.0
1123,5615,5634,196.0,200.0,4.0
1124,5620,5639,191.0,200.0,9.0
1125,5625,5644,186.0,200.0,14.0
1126,5630,5649,181.0,200.0,19.0
1127,5635,5654,176.0,200.0,24.0
1128,5640,5659,171.0,200.0,29.0
1129,5645,5664,166.0,200.0,34.0
1130,5650,5669,161.0,200.0,39.0
1131,5655,5674,156.0,200.0,44.0
1132,5660,5679,151.0,200.0,49.0
1133,5665,5684,146.0,200.0,54.0
1134,5670,5689,141.0,200.0,59.0
1135,5675,5694,136.0,200.0,64.0
1136,5680,5699,131.0,200.0,69.0
1137,5685,5704,126.0,200.0,74.0
1138,5690,5709,121.0,200.0,79.0
1139,5695,5714,116.0,200.0,84.0
1140,5700,5719,111.0,200.0,89.0
1141,5705,5724,106.0,200.0,94.0
1142,5710,5729,101.0,200.0,99.0
1143,5715,5734,96.0,200.0,104.0
1144,5720,5739,91.0,200.0,109.0
1145,5725,5744,86.0,200.0,114.0
1146,5730,5749,81.0,200.0,119.0
1147,5735,5754,76.0,200.0,124.0
1148,5740,5759,71.0,200.0,129.0
1149,5745,5764,66.0,200.0,134.0
1150,5750,5769,61.0,200.0,139.0
1151,5755,5774,56.0,200.0,144.0
1152,5760,5779,51.0,200.0,149.0
1153,5765,5784,46.0,200.0,154.0
1154,5770,5789,41.0,200.0,159.0
1155,5775,5794,36.0,200.0,164.0
1156,5780,5799,31.0,200.0,169.0
1157,5785,5804,26.0,200.0,174.0
1158,5790,5809,21.0,200.0,179.0
1159,5795,5814,16.0,200.0,184.0
1160,5800,5819,11.0,200.0,189.0
