id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",Reach for next item,"{""action"": ""Place paper strip on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4899, ""start_frame"": 4880}, ""next_action"": ""Place paper strip on table"", ""objects"": [""paper strip"", ""table""], ""subtask"": ""Placing paper strip on table"", ""transition"": ""no""}",Place paper strip on table,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Mark cardboard piece,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""scissors"", ""cardboard pieces"", ""ruler"", ""pen"", ""bag""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Mark cardboard piece,"{""action"": ""Mark cardboard piece with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Mark cardboard piece with pen"", ""objects"": [""pen"", ""cardboard piece"", ""scissors"", ""ruler"", ""bag"", ""paper""], ""subtask"": ""Marking cardboard piece"", ""transition"": ""no""}",Mark cardboard,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Mark cardboard piece,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 59, ""start_frame"": 40}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""scissors"", ""cardboard pieces"", ""ruler"", ""pen"", ""bag""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 520, 'end_frame': 539, 'num_frames': 20}",Place marked piece down,"{""action"": ""Draw line with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 539, ""start_frame"": 520}, ""next_action"": ""Draw line with pen"", ""objects"": [""pen"", ""cardboard"", ""scissors"", ""ruler""], ""subtask"": ""Draw line with pen"", ""transition"": ""no""}",Draw line with pen,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 540, 'end_frame': 559, 'num_frames': 20}",Place marked piece down,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 559, ""start_frame"": 540}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""scissors"", ""cardboard pieces"", ""pen"", ""ruler"", ""tape dispenser"", ""black bag""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",Pick up new cardboard piece,"{""action"": ""Draw line with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 619, ""start_frame"": 600}, ""next_action"": ""Draw line with pen"", ""objects"": [""pen"", ""cardboard"", ""scissors"", ""paper"", ""bag"", ""ruler""], ""subtask"": ""Draw line with pen"", ""transition"": ""no""}",Draw line with pen,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 620, 'end_frame': 639, 'num_frames': 20}",Pick up new cardboard piece,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 639, ""start_frame"": 620}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""scissors"", ""glue gun"", ""cardboard pieces"", ""tape"", ""ruler""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold cardboard piece,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1419, ""start_frame"": 1400}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""paper pieces"", ""container"", ""pen"", ""ruler""], ""subtask"": ""Placing paper stars in a row"", ""transition"": ""no""}",Place paper star,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold cardboard piece,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1439, ""start_frame"": 1420}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""paper pieces""], ""subtask"": ""Placing and arranging stars on the table"", ""transition"": ""no""}",Place paper star,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Hold cardboard piece,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1459, ""start_frame"": 1440}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""glue gun"", ""cardboard pieces""], ""subtask"": ""Placing paper stars in a row"", ""transition"": ""no""}",Place paper star,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Organize cardboard pieces,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1819, ""start_frame"": 1800}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""scissors"", ""pen"", ""ruler"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard tray"", ""cardboard shape"", ""cardboard square"", ""cardboard strip"", ""paper strip"", ""paper pieces"", ""paper segments"", ""adhesive tape"", ""glue"", ""glue gun"", ""glue stick"", ""box"", ""container"", ""plastic container"", ""tin can"", ""jar"", ""canned food"", ""canned goods"", ""canned product"", ""product"", ""product box"", ""gift box"", ""shopping bag"", ""plush toy"", ""lantern component"", ""light blue strip"", ""blue strip"", ""yellow strip"", ""purple paper"", ""purple paper strip"", ""foam piece"", ""foam strips"", ""plastic bag"", ""plastic packaging"", ""ribbon"", ""ribbon piece"", ""stapler"", ""utility knife"", ""cutting mat"", ""cleaning cloth"", ""towel"", ""jar opener"", ""bottle"", ""bottled sauce"", ""oil bottle"", ""ketchup bottle"", ""spice jar"", ""supplement bottle"", ""earbud case"", ""charging case"", ""power bank"", ""portable charger"", ""smartphone"", ""phone"", ""smartwatch"", ""marker"", ""pen"", ""notepad"", ""paper"", ""cardboard"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard tray"", ""cardboard shape"", ""cardboard square"", ""cardboard strip"", ""paper strip"", ""paper pieces"", ""paper segments"", ""adhesive tape"", ""glue"", ""glue gun"", ""glue stick"", ""box"", ""container"", ""plastic container"", ""tin can"", ""jar"", ""canned food"", ""canned goods"", ""canned product"", ""product"", ""product box"", ""gift box"", ""shopping bag"", ""plush toy"", ""lantern component"", ""light blue strip"", ""blue strip"", ""yellow strip"", ""purple paper"", ""purple paper strip"", ""foam piece"", ""foam strips"", ""plastic bag"", ""plastic packaging"", ""ribbon"", ""ribbon piece"", ""stapler"", ""utility knife"", ""cutting mat"", ""cleaning cloth"", ""towel"", ""jar opener"", ""bottle"", ""bottled sauce"", ""oil bottle"", ""ketchup bottle"", ""spice jar"", ""supplement bottle"", ""earbud case"", ""charging case"", ""power bank"", ""portable charger"", ""smartphone"", ""phone"", ""smartwatch"", ""marker"", ""pen"", ""notepad"", ""paper"", ""cardboard"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard tray"", ""cardboard shape"", ""cardboard square"", ""cardboard strip"", ""paper strip"", ""paper pieces"", ""paper segments"", ""adhesive tape"", ""glue"", ""glue gun"", ""glue stick"", ""box"", ""container"", ""plastic container"", ""tin can"", ""jar"", ""canned food"", ""canned goods"", ""canned product"", ""product"", ""product box"", ""gift box"", ""shopping bag"", ""plush toy"", ""lantern component"", ""light blue strip"", ""blue strip"", ""yellow strip"", ""purple paper"", ""purple paper strip"", ""foam piece"", ""foam strips"", ""plastic bag"", ""plastic packaging"", ""ribbon"", ""ribbon piece"", ""stapler"", ""utility knife"", ""cutting mat"", ""cleaning cloth"", ""towel"", ""jar opener"", ""bottle"", ""bottled sauce"", ""oil bottle"", ""ketchup bottle"", ""spice jar"", ""supplement bottle"", ""earbud case"", ""charging case"", ""power bank"", ""portable charger"", ""smartphone"", ""phone"", ""smartwatch"", ""marker"", ""pen"", ""notepad"", ""paper"", ""cardboard"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard tray"", ""cardboard shape"", ""cardboard square"", ""cardboard strip"", ""paper strip"", ""paper pieces"", ""paper segments"", ""adhesive tape"", ""glue"", ""glue gun"", ""glue stick"", ""box"", ""container"", ""plastic container"", ""tin can"", ""jar"", ""canned food"", ""canned goods"", ""canned product"", ""product"", ""product box"", ""gift box"", ""shopping bag"", ""plush toy"", ""lantern component"", ""light blue strip"", ""blue strip"", ""yellow strip"", ""purple paper"", ""purple paper strip"", ""foam",Place paper star,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Organize cardboard pieces,"{""action"": ""Place marker on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1839, ""start_frame"": 1820}, ""next_action"": ""Place marker on table"", ""objects"": [""marker"", ""scissors"", ""paper"", ""cardboard"", ""table""], ""subtask"": ""Marking and placing cardboard pieces"", ""transition"": ""no""}",Place marker on table,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2200, 'end_frame': 2219, 'num_frames': 20}",Cut cardboard piece,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2219, ""start_frame"": 2200}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""paper pieces""], ""subtask"": ""Placing paper stars on the table"", ""transition"": ""no""}",Place paper star,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2220, 'end_frame': 2239, 'num_frames': 20}",Cut cardboard piece,"{""action"": ""Place paper strip on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2239, ""start_frame"": 2220}, ""next_action"": ""Place paper strip on table"", ""objects"": [""paper strip"", ""table"", ""scissors""], ""subtask"": ""Placing paper strip on table"", ""transition"": ""no""}",Place paper strip on table,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2240, 'end_frame': 2259, 'num_frames': 20}",Cut cardboard piece,"{""action"": ""Cut cardboard with scissors"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2259, ""start_frame"": 2240}, ""next_action"": ""Cut cardboard with scissors"", ""objects"": [""scissors"", ""cardboard"", ""table""], ""subtask"": ""Cutting and preparing cardboard pieces"", ""transition"": ""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Marking cardboard piece,"{""action"": ""Cut cardboard shape"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3419, ""start_frame"": 3400}, ""next_action"": ""Cut cardboard shape"", ""objects"": [""cardboard"", ""utility knife"", ""scissors"", ""table""], ""subtask"": ""Cutting and preparing cardboard pieces"", ""transition"": ""no""}",Cut cardboard shape,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Marking cardboard piece,"{""action"": ""Cut cardboard shape"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3439, ""start_frame"": 3420}, ""next_action"": ""Cut cardboard shape"", ""objects"": [""cardboard"", ""scissors"", ""ruler"", ""paper""], ""subtask"": ""Cutting and preparing cardboard pieces"", ""transition"": ""no""}",Cut cardboard shape,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",Marking cardboard piece,"{""action"": ""Cut cardboard shape"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3459, ""start_frame"": 3440}, ""next_action"": ""Cut cardboard shape"", ""objects"": [""cardboard"", ""scissors"", ""ruler""], ""subtask"": ""Cutting and placing cardboard shapes"", ""transition"": ""no""}",Cut cardboard shape,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4600, 'end_frame': 4619, 'num_frames': 20}",Release cardboard piece and gesture,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4619, ""start_frame"": 4600}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""scissors"", ""ruler"", ""cardboard pieces"", ""cardboard stack""], ""subtask"": ""Placing and arranging stars on the table"", ""transition"": ""no""}",Place paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4620, 'end_frame': 4639, 'num_frames': 20}",Release cardboard piece and gesture,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4639, ""start_frame"": 4620}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""paper pieces""], ""subtask"": ""Placing and arranging stars on the table"", ""transition"": ""no""}",Place paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5520, 'end_frame': 5539, 'num_frames': 20}",Move marker and adjust hand,"{""action"": ""Adjust Mahjong tile"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5539, ""start_frame"": 5520}, ""next_action"": ""Adjust Mahjong tile"", ""objects"": [""Mahjong tiles"", ""table"", ""scissors"", ""paper""], ""subtask"": ""Adjust Mahjong tiles"", ""transition"": ""no""}",Adjust Mahjong tile,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5540, 'end_frame': 5559, 'num_frames': 20}",Move marker and adjust hand,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5559, ""start_frame"": 5540}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""paper"", ""scissors"", ""box"", ""table""], ""subtask"": ""Placing and arranging stars on the table"", ""transition"": ""no""}",Place paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5560, 'end_frame': 5579, 'num_frames': 20}",Move marker and adjust hand,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5579, ""start_frame"": 5560}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""scissors"", ""cardboard pieces""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5640, 'end_frame': 5659, 'num_frames': 20}",Identify next cardboard piece,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5659, ""start_frame"": 5640}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""ruler"", ""pen"", ""cardboard pieces""], ""subtask"": ""Placing paper stars in a row"", ""transition"": ""no""}",Place paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5660, 'end_frame': 5679, 'num_frames': 20}",Identify next cardboard piece,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5679, ""start_frame"": 5660}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""utility knife"", ""paper pieces""], ""subtask"": ""Placing paper stars in a row"", ""transition"": ""no""}",Place paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5680, 'end_frame': 5699, 'num_frames': 20}",Identify next cardboard piece,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5699, ""start_frame"": 5680}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""scissors"", ""ruler"", ""paper pieces""], ""subtask"": ""Place paper star on table"", ""transition"": ""no""}",Place paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5800, 'end_frame': 5819, 'num_frames': 20}",Observe and pause,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5819, ""start_frame"": 5800}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""glue"", ""paper"", ""container"", ""box""], ""subtask"": ""Placing and arranging paper stars"", ""transition"": ""no""}",Place paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5820, 'end_frame': 5839, 'num_frames': 20}",Observe and pause,"{""action"": ""Place paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5839, ""start_frame"": 5820}, ""next_action"": ""Place paper star"", ""objects"": [""paper star"", ""scissors"", ""glue"", ""paper"", ""container""], ""subtask"": ""Placing paper stars in a row"", ""transition"": ""no""}",Place paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5840, 'end_frame': 5859, 'num_frames': 20}",Gesturing,"{""action"": ""Place paper strip on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5859, ""start_frame"": 5840}, ""next_action"": ""Place paper strip on table"", ""objects"": [""paper strip"", ""scissors"", ""glue"", ""cardboard pieces"", ""ruler"", ""pen""], ""subtask"": ""Arranging paper strips"", ""transition"": ""no""}",Place paper strip on table,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5860, 'end_frame': 5879, 'num_frames': 20}",Gesturing,"{""action"": ""Place paper strip on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5879, ""start_frame"": 5860}, ""next_action"": ""Place paper strip on table"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""cardboard pieces"", ""pen"", ""container""], ""subtask"": ""Arranging paper strips"", ""transition"": ""no""}",Place paper strip on table,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5880, 'end_frame': 5899, 'num_frames': 20}",Resume observation,"{""action"": ""Hold paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5899, ""start_frame"": 5880}, ""next_action"": ""Hold paper star"", ""objects"": [""paper star"", ""scissors"", ""glue gun"", ""paper strip"", ""ruler"", ""cardboard pieces"", ""cardboard stack""], ""subtask"": ""Hold paper star"", ""transition"": ""no""}",Hold paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5900, 'end_frame': 5919, 'num_frames': 20}",Resume observation,"{""action"": ""Reach for and pick up smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5919, ""start_frame"": 5900}, ""next_action"": ""Reach for and pick up smartphone"", ""objects"": [""smartphone"", ""scissors"", ""paper"", ""cardboard"", ""ruler"", ""glue gun"", ""tape"", ""pen"", ""marker"", ""box"", ""container"", ""jar"", ""canned food"", ""plastic container"", ""plastic packaging"", ""utility knife"", ""cleaning cloth"", ""cleaning bottle"", ""towel"", ""water bottle"", ""snack package"", ""product box"", ""gift box"", ""beads"", ""button"", ""Mahjong tile"", ""colorful piece"", ""paper star"", ""quilled paper"", ""ribbon"", ""adhesive strip"", ""hook"", ""wire hanger"", ""supplement bottle"", ""spice jar"", ""pickle jar"", ""ketchup bottle"", ""oil bottle"", ""nut bar box"", ""metal ruler"", ""stapler"", ""cardboard piece"", ""cardboard square"", ""cardboard strip"", ""cardboard shape"", ""cardboard tube"", ""cardboard tray"", ""newspaper"", ""purple paper"", ""blue paper"", ""yellow paper"", ""light blue paper"", ""foam piece"", ""foam strip"", ""plush toy"", ""container of canned food"", ""tin can"", ""product"", ""retail item"", ""grocery item"", ""item"", ""pieces"", ""stack"", ""bin"", ""storage bin"", ""box of beads"", ""box of buttons"", ""container of beads"", ""container of buttons"", ""jar of beads"", ""jar of buttons"", ""small container"", ""small box"", ""small product bag"", ""small object"", ""gift box collection"", ""product collection"", ""bead pile"", ""button pile"", ""cardboard stack"", ""snack packet"", ""origami star"", ""star bead"", ""star-shaped bead"", ""quilling paper piece"", ""ribbon piece"", ""adhesive tape"", ""lantern component"", ""charging cable"", ""charger"", ""power bank"", ""earbud case"", ""smartphone box"", ""supplement"", ""packaged item"", ""container of snack"", ""snack pouch"", ""multipack"", ""pack of chips"", ""pack of seasoning"", ""bottle"", ""canned good"", ""tin"", ""jars"", ""containers"", ""product package"", ""retail product"", ""grocery product"", ""item on shelf"", ""items on shelf"", ""box on shelf"", ""container on shelf"", ""gift box on shelf"", ""product on shelf"", ""stack of cardboard"", ""pile of pieces"", ""bin of beads"", ""bin of buttons"", ""container of colorful pieces"", ""jar of star-shaped objects"", ""small plastic container"", ""multipack of products"", ""pack of items"", ""shopping bag"", ""carton"", ""cardboard box"", ""cardboard pieces"", ""cut cardboard"", ""cardboard shapes"", ""cardboard squares"", ""cardboard triangles"", ""cardboard strips"", ""cardboard tube"", ""cardboard tray"", ""newspaper section"", ""folded paper"", ""paper star collection"", ""stars in row"", ""quilled paper collection"", ""paper coil"", ""ribbon knot"", ""adhesive strip collection"", ""lantern parts"", ""charging accessories"", ""electronic accessories"", ""power adapters"", ""portable charger"", ""smartphones"", ""phone"", ""mobile phone"", ""smartwatch"", ""phone on desk"", ""phone on table"", ""phone on shelf"", ""phone in hand"", ""phone on lap"", ""phone on cardboard"", ""phone on stand"", ""beads collection"", ""bead sorting"", ""button collection"", ""buttons in container"", ""buttons on table"", ""button sorting"", ""Mahjong tiles"", ""tile collection"", ""colorful tiles"", ""puzzle pieces"", ""pieces in box"", ""pieces on table"", ""jigsaw puzzle"", ""cardboard pattern"", ""cardboard pattern piece"", ""template"", ""cutting template"", ""cardboard layout"", ""cardboard pieces collection"", ""cut cardboard pieces"", ""cardboard squares collection"", ""cardboard shapes collection"", ""cardboard strip collection"", ""foam pieces collection"", ""plastic pieces collection"", ""star-shaped objects collection"", ""quilled paper shapes"", ""paper decorations"", ""paper lantern components"", ""adhesive tape collection"", ""craft materials"", ""craft supplies"", ""paper strips"", ""colorful paper strips"", ""blue paper strips"", ""light blue paper strips"", ""purple paper strips"", ""yellow paper strips"", ""plastic strips"", ""ribbon"", ""foam strips"", ""cutting supplies"", ""measuring tools"", ""rulers"", ""utility knives"", ""scissors"", ""knives"", ""cutting tools"", ""craft tools"", ""glue guns"", ""ad",Cut cardboard,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Place canned food on shelf,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf""], ""subtask"": ""Placing jars on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Reach for next can,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 259, ""start_frame"": 240}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Placing jars on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1280, 'end_frame': 1299, 'num_frames': 20}",Pick up can,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1299, ""start_frame"": 1280}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""box""], ""subtask"": ""Placing jars on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,1
