window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct
1000,5000,5019,The right hand is gripping the handle of the coffee carafe to initiate pouring.,scoop positioned over the coffee dripper,0.6179521679878235,0
1037,5185,5204,The right hand is tilting the carafe to pour coffee into the mug.,holding and tilting the white bottle to dispense liquid into the dripper,0.4587431848049164,0
1038,5190,5209,The right hand is tilting the carafe to pour coffee into the mug.,holding and tilting the white bottle to dispense liquid into the dripper,0.45663172006607056,0
1039,5195,5214,The right hand is tilting the carafe to pour coffee into the mug.,hand holding gooseneck kettle and moving it away from the dripper,0.481746643781662,0
1040,5200,5219,The right hand is tilting the carafe to pour coffee into the mug.,hand holding gooseneck kettle and moving it away from the dripper,0.7886908054351807,0
1069,5345,5364,The right hand holds the empty carafe after completing the pour.,Hand is moving towards the kettle.,0.45999062061309814,0
1070,5350,5369,The right hand holds the empty carafe after completing the pour.,Hand is moving towards the kettle.,0.41543054580688477,0
1071,5355,5374,The right hand holds the empty carafe after completing the pour.,capping the white bottle with fingers,0.8830782771110535,0
1072,5360,5379,The right hand holds the empty carafe after completing the pour.,capping the white bottle with fingers,0.9424656629562378,0
1077,5385,5404,"The user is holding the milk pitcher over the coffee cup, initiating the pour.","The right hand is gripping the handle of the gooseneck kettle, while the left hand is resting near the scale.",0.7266693711280823,0
1078,5390,5409,"The user is holding the milk pitcher over the coffee cup, initiating the pour.","The right hand is gripping the handle of the gooseneck kettle, while the left hand is resting near the scale.",0.36118951439857483,0
1079,5395,5414,"The user is holding the milk pitcher over the coffee cup, initiating the pour.",holding and tilting the white bottle to dispense liquid into the dripper,0.4421566426753998,0
1080,5400,5419,"The user is holding the milk pitcher over the coffee cup, initiating the pour.",holding and tilting the white bottle to dispense liquid into the dripper,0.7923606634140015,0
1101,5505,5524,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",hand holding gooseneck kettle and moving it away from the dripper,0.9644977450370789,0
1102,5510,5529,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",hand holding gooseneck kettle and moving it away from the dripper,0.8263558745384216,0
1103,5515,5534,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",hand holding gooseneck kettle and moving it away from the dripper,0.6200553178787231,0
1104,5520,5539,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",hand holding gooseneck kettle and moving it away from the dripper,0.5027362704277039,0
1149,5745,5764,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",Hand is holding the kettle over the coffee dripper area.,0.6093075275421143,0
1150,5750,5769,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",Hand is holding the kettle over the coffee dripper area.,0.5473111867904663,0
1151,5755,5774,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",hand holding gooseneck kettle and moving it away from the dripper,0.43542128801345825,0
1152,5760,5779,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",hand holding gooseneck kettle and moving it away from the dripper,0.38903918862342834,0
1157,5785,5804,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",Hand is holding the kettle over the coffee dripper area.,0.4249131381511688,0
1158,5790,5809,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",The kettle is being angled and positioned precisely over the coffee dripper by the hand.,0.4432583749294281,0
1159,5795,5814,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",The kettle is being angled and positioned precisely over the coffee dripper by the hand.,0.4486462473869324,0
1160,5800,5819,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",The kettle is being angled and positioned precisely over the coffee dripper by the hand.,0.5199483036994934,0
