window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
927,4635,4654,4644,steady,steady,0.9880685210227966,1
928,4640,4659,4649,steady,steady,1.0,1
929,4645,4664,4654,steady,steady,1.0,1
930,4650,4669,4659,steady,steady,1.0,1
931,4655,4674,4664,steady,steady,1.0,1
932,4660,4679,4669,steady,steady,1.0,1
933,4665,4684,4674,steady,steady,1.0,1
934,4670,4689,4679,steady,steady,1.0,1
935,4675,4694,4684,steady,steady,1.0,1
936,4680,4699,4689,steady,steady,0.9999998807907104,1
937,4685,4704,4694,steady,steady,1.0,1
938,4690,4709,4699,steady,steady,1.0,1
939,4695,4714,4704,steady,steady,0.9999997615814209,1
940,4700,4719,4709,steady,steady,0.9999988079071045,1
941,4705,4724,4714,steady,steady,0.999910831451416,1
942,4710,4729,4719,steady,steady,0.9999101161956787,1
943,4715,4734,4724,steady,steady,0.9996911287307739,1
944,4720,4739,4729,steady,steady,0.9936291575431824,1
945,4725,4744,4734,steady,steady,1.0,1
946,4730,4749,4739,steady,steady,1.0,1
947,4735,4754,4744,steady,steady,1.0,1
948,4740,4759,4749,steady,steady,1.0,1
949,4745,4764,4754,steady,steady,0.9973185658454895,1
950,4750,4769,4759,steady,steady,0.9270350933074951,1
951,4755,4774,4764,steady,steady,0.9621915221214294,1
952,4760,4779,4769,steady,steady,1.0,1
953,4765,4784,4774,steady,steady,1.0,1
954,4770,4789,4779,steady,steady,1.0,1
955,4775,4794,4784,steady,steady,1.0,1
956,4780,4799,4789,steady,steady,0.9999959468841553,1
957,4785,4804,4794,steady,transition,0.9771793484687805,0
958,4790,4809,4799,steady,transition,0.9844224452972412,0
959,4795,4814,4804,steady,transition,0.9973804354667664,0
960,4800,4819,4809,steady,steady,0.9999681711196899,1
961,4805,4824,4814,steady,steady,0.9989945292472839,1
962,4810,4829,4819,steady,steady,0.999829888343811,1
963,4815,4834,4824,steady,steady,0.9972297549247742,1
964,4820,4839,4829,steady,steady,0.999983549118042,1
965,4825,4844,4834,steady,steady,1.0,1
966,4830,4849,4839,steady,steady,1.0,1
967,4835,4854,4844,steady,steady,1.0,1
968,4840,4859,4849,steady,steady,1.0,1
969,4845,4864,4854,steady,steady,1.0,1
970,4850,4869,4859,steady,steady,1.0,1
971,4855,4874,4864,steady,steady,1.0,1
972,4860,4879,4869,steady,steady,0.999969482421875,1
973,4865,4884,4874,steady,steady,0.9999697208404541,1
974,4870,4889,4879,steady,steady,0.9999908208847046,1
975,4875,4894,4884,steady,steady,0.9999960660934448,1
976,4880,4899,4889,steady,steady,0.9999967813491821,1
977,4885,4904,4894,steady,steady,0.9999868869781494,1
978,4890,4909,4899,steady,steady,0.9999867677688599,1
979,4895,4914,4904,steady,steady,0.9999655485153198,1
980,4900,4919,4909,steady,steady,0.9999998807907104,1
981,4905,4924,4914,steady,steady,1.0,1
982,4910,4929,4919,steady,steady,0.9999998807907104,1
983,4915,4934,4924,steady,steady,1.0,1
984,4920,4939,4929,steady,steady,0.9999997615814209,1
985,4925,4944,4934,steady,steady,1.0,1
986,4930,4949,4939,steady,steady,1.0,1
987,4935,4954,4944,steady,steady,1.0,1
988,4940,4959,4949,steady,steady,1.0,1
989,4945,4964,4954,steady,steady,1.0,1
990,4950,4969,4959,steady,transition,0.9106757640838623,0
991,4955,4974,4964,steady,transition,0.9731902480125427,0
992,4960,4979,4969,steady,steady,0.9999308586120605,1
993,4965,4984,4974,steady,steady,0.9999998807907104,1
994,4970,4989,4979,steady,steady,1.0,1
995,4975,4994,4984,steady,steady,1.0,1
996,4980,4999,4989,steady,steady,1.0,1
997,4985,5004,4994,transition,steady,0.9997796416282654,0
998,4990,5009,4999,transition,steady,0.9977325201034546,0
999,4995,5014,5004,transition,steady,0.9997128844261169,0
1000,5000,5019,5009,transition,steady,1.0,0
1001,5005,5024,5014,steady,steady,1.0,1
1002,5010,5029,5019,steady,steady,1.0,1
1003,5015,5034,5024,steady,steady,1.0,1
1004,5020,5039,5029,steady,steady,1.0,1
1005,5025,5044,5034,steady,steady,1.0,1
1006,5030,5049,5039,steady,steady,1.0,1
1007,5035,5054,5044,steady,steady,1.0,1
1008,5040,5059,5049,steady,steady,1.0,1
1009,5045,5064,5054,steady,steady,1.0,1
1010,5050,5069,5059,steady,steady,1.0,1
1011,5055,5074,5064,steady,steady,0.9999998807907104,1
1012,5060,5079,5069,steady,steady,1.0,1
1013,5065,5084,5074,steady,steady,1.0,1
1014,5070,5089,5079,steady,steady,1.0,1
1015,5075,5094,5084,steady,steady,1.0,1
1016,5080,5099,5089,steady,steady,1.0,1
1017,5085,5104,5094,steady,steady,1.0,1
1018,5090,5109,5099,steady,steady,1.0,1
1019,5095,5114,5104,steady,steady,1.0,1
1020,5100,5119,5109,steady,steady,1.0,1
1021,5105,5124,5114,steady,steady,1.0,1
1022,5110,5129,5119,steady,steady,1.0,1
1023,5115,5134,5124,steady,steady,0.9999998807907104,1
1024,5120,5139,5129,steady,steady,0.9999998807907104,1
1025,5125,5144,5134,steady,steady,1.0,1
1026,5130,5149,5139,steady,steady,1.0,1
1027,5135,5154,5144,steady,steady,1.0,1
1028,5140,5159,5149,steady,steady,1.0,1
1029,5145,5164,5154,steady,transition,1.0,0
1030,5150,5169,5159,steady,transition,1.0,0
1031,5155,5174,5164,steady,steady,1.0,1
1032,5160,5179,5169,steady,steady,1.0,1
1033,5165,5184,5174,steady,steady,0.9999994039535522,1
1034,5170,5189,5179,steady,steady,0.9999980926513672,1
1035,5175,5194,5184,steady,steady,0.9999982118606567,1
1036,5180,5199,5189,steady,steady,0.9999947547912598,1
1037,5185,5204,5194,steady,steady,0.9999396800994873,1
1038,5190,5209,5199,steady,steady,0.9994280934333801,1
1039,5195,5214,5204,steady,steady,0.9990620017051697,1
1040,5200,5219,5209,steady,steady,0.9997900128364563,1
1041,5205,5224,5214,steady,steady,0.993901252746582,1
1042,5210,5229,5219,steady,steady,0.9654051661491394,1
1043,5215,5234,5224,steady,steady,0.9088281989097595,1
1044,5220,5239,5229,steady,steady,0.841119110584259,1
1045,5225,5244,5234,steady,steady,0.9626895189285278,1
1046,5230,5249,5239,steady,steady,0.9852851033210754,1
1047,5235,5254,5244,steady,steady,0.9899033308029175,1
1048,5240,5259,5249,steady,steady,0.9684026837348938,1
1049,5245,5264,5254,steady,steady,0.8572291731834412,1
1050,5250,5269,5259,steady,steady,0.8631205558776855,1
1051,5255,5274,5264,steady,steady,0.7359462380409241,1
1052,5260,5279,5269,steady,transition,0.5320137143135071,0
1053,5265,5284,5274,steady,steady,0.8076270222663879,1
1054,5270,5289,5279,steady,steady,0.9520547986030579,1
1055,5275,5294,5284,steady,steady,0.9966501593589783,1
1056,5280,5299,5289,steady,steady,0.9993910789489746,1
1057,5285,5304,5294,steady,steady,0.9997581839561462,1
1058,5290,5309,5299,steady,steady,0.9999958276748657,1
1059,5295,5314,5304,steady,steady,1.0,1
1060,5300,5319,5309,steady,steady,1.0,1
1061,5305,5324,5314,steady,steady,1.0,1
1062,5310,5329,5319,steady,steady,0.9999979734420776,1
1063,5315,5334,5324,steady,steady,0.9999998807907104,1
1064,5320,5339,5329,steady,steady,1.0,1
1065,5325,5344,5334,steady,steady,1.0,1
1066,5330,5349,5339,steady,steady,1.0,1
1067,5335,5354,5344,steady,steady,0.999998927116394,1
1068,5340,5359,5349,steady,steady,0.9999725818634033,1
1069,5345,5364,5354,steady,steady,0.9959025979042053,1
1070,5350,5369,5359,steady,steady,0.9999918937683105,1
1071,5355,5374,5364,steady,steady,1.0,1
1072,5360,5379,5369,steady,steady,1.0,1
1073,5365,5384,5374,steady,steady,0.9999375343322754,1
1074,5370,5389,5379,steady,steady,0.9718577861785889,1
1075,5375,5394,5384,steady,steady,0.8340427279472351,1
1076,5380,5399,5389,steady,steady,0.5104843378067017,1
1077,5385,5404,5394,steady,transition,0.9996504783630371,0
1078,5390,5409,5399,steady,transition,0.9998980760574341,0
1079,5395,5414,5404,steady,transition,0.8380669951438904,0
1080,5400,5419,5409,steady,steady,0.9906365275382996,1
1081,5405,5424,5414,steady,steady,0.9999895095825195,1
1082,5410,5429,5419,steady,steady,0.9999860525131226,1
1083,5415,5434,5424,steady,steady,0.9999940395355225,1
1084,5420,5439,5429,steady,steady,0.9999957084655762,1
1085,5425,5444,5434,steady,steady,0.9999984502792358,1
1086,5430,5449,5439,steady,steady,0.9999994039535522,1
1087,5435,5454,5444,steady,steady,0.9999997615814209,1
1088,5440,5459,5449,steady,steady,0.9999974966049194,1
1089,5445,5464,5454,steady,steady,0.9999905824661255,1
1090,5450,5469,5459,steady,steady,0.9999302625656128,1
1091,5455,5474,5464,steady,steady,0.9998735189437866,1
1092,5460,5479,5469,steady,steady,0.9990271329879761,1
1093,5465,5484,5474,steady,steady,0.9918013215065002,1
1094,5470,5489,5479,steady,steady,0.9880963563919067,1
1095,5475,5494,5484,steady,steady,0.9986903071403503,1
1096,5480,5499,5489,steady,steady,0.9978051781654358,1
1097,5485,5504,5494,steady,steady,0.9983514547348022,1
1098,5490,5509,5499,steady,steady,0.9983839988708496,1
1099,5495,5514,5504,steady,steady,0.9992814660072327,1
1100,5500,5519,5509,steady,steady,0.9978103041648865,1
1101,5505,5524,5514,steady,transition,0.9999887943267822,0
1102,5510,5529,5519,steady,transition,0.9999179840087891,0
1103,5515,5534,5524,steady,transition,0.9997813105583191,0
1104,5520,5539,5529,steady,steady,0.986160397529602,1
1105,5525,5544,5534,steady,steady,0.9965194463729858,1
1106,5530,5549,5539,steady,steady,0.9687994718551636,1
1107,5535,5554,5544,steady,steady,0.9970190525054932,1
1108,5540,5559,5549,steady,steady,0.9999922513961792,1
1109,5545,5564,5554,steady,steady,0.9999998807907104,1
1110,5550,5569,5559,steady,steady,1.0,1
1111,5555,5574,5564,steady,steady,0.9999995231628418,1
1112,5560,5579,5569,steady,steady,0.9999964237213135,1
1113,5565,5584,5574,steady,steady,0.9999897480010986,1
1114,5570,5589,5579,steady,steady,0.9999958276748657,1
1115,5575,5594,5584,steady,steady,0.9994183778762817,1
1116,5580,5599,5589,steady,steady,0.9948686361312866,1
1117,5585,5604,5594,steady,steady,0.9991812109947205,1
1118,5590,5609,5599,steady,steady,0.9800348281860352,1
1119,5595,5614,5604,steady,steady,0.9985359907150269,1
1120,5600,5619,5609,steady,steady,0.9016844034194946,1
1121,5605,5624,5614,steady,steady,0.5957896709442139,1
1122,5610,5629,5619,steady,steady,0.567429780960083,1
1123,5615,5634,5624,steady,steady,0.8276044130325317,1
1124,5620,5639,5629,steady,steady,0.9568713903427124,1
1125,5625,5644,5634,steady,steady,0.9945935606956482,1
1126,5630,5649,5639,steady,steady,0.979550302028656,1
1127,5635,5654,5644,steady,steady,0.9972978234291077,1
1128,5640,5659,5649,steady,steady,0.9971423745155334,1
1129,5645,5664,5654,steady,steady,0.9984737038612366,1
1130,5650,5669,5659,steady,steady,0.9579705595970154,1
1131,5655,5674,5664,steady,steady,0.981903076171875,1
1132,5660,5679,5669,steady,steady,0.9988930821418762,1
1133,5665,5684,5674,steady,steady,0.999097466468811,1
1134,5670,5689,5679,steady,steady,0.9987229704856873,1
1135,5675,5694,5684,steady,steady,0.9976825714111328,1
1136,5680,5699,5689,steady,steady,0.9727597236633301,1
1137,5685,5704,5694,steady,steady,0.9781398773193359,1
1138,5690,5709,5699,steady,steady,0.9505512118339539,1
1139,5695,5714,5704,steady,steady,0.9946086406707764,1
1140,5700,5719,5709,steady,steady,0.9960111379623413,1
1141,5705,5724,5714,steady,steady,0.993444561958313,1
1142,5710,5729,5719,steady,steady,0.9970182180404663,1
1143,5715,5734,5724,steady,steady,0.9154862761497498,1
1144,5720,5739,5729,steady,steady,0.7527762055397034,1
1145,5725,5744,5734,steady,steady,0.5975668430328369,1
1146,5730,5749,5739,steady,steady,0.9394167065620422,1
1147,5735,5754,5744,steady,steady,0.9979169964790344,1
1148,5740,5759,5749,steady,steady,0.9975457787513733,1
1149,5745,5764,5754,steady,steady,0.9139751195907593,1
1150,5750,5769,5759,steady,steady,0.9858696460723877,1
1151,5755,5774,5764,steady,steady,0.9975638389587402,1
1152,5760,5779,5769,steady,steady,0.9999032020568848,1
1153,5765,5784,5774,steady,steady,0.9999595880508423,1
1154,5770,5789,5779,steady,steady,0.9988318085670471,1
1155,5775,5794,5784,steady,steady,0.9977885484695435,1
1156,5780,5799,5789,steady,steady,0.9985013008117676,1
1157,5785,5804,5794,transition,transition,0.9999809265136719,1
1158,5790,5809,5799,transition,transition,0.9999933242797852,1
1159,5795,5814,5804,transition,transition,0.9979351758956909,1
1160,5800,5819,5809,transition,transition,0.7152870297431946,1
