id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3120, 'end_frame': 3139, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":3139,""start_frame"":3120},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Picking up canned goods"",""transition"":""no""}",Pick up canned food,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3320, 'end_frame': 3339, 'num_frames': 20}",Place cloth on floor,"{""action"":""Wipe shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3339,""start_frame"":3320},""next_action"":""Wipe shelf"",""objects"":[""shelf"",""cleaning cloth"",""product""],""subtask"":""Wiping shelves and cleaning product items"",""transition"":""no""}",Wipe shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Reach for cleaning supplies,"{""action"":""Close cabinet door"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3400},""next_action"":""Close cabinet door"",""objects"":[""cabinet"",""storage bin""],""subtask"":""Closing the door"",""transition"":""no""}",Close cabinet door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3680, 'end_frame': 3699, 'num_frames': 20}",Grasp cleaning bottle,"{""action"":""Place item in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3699,""start_frame"":3680},""next_action"":""Place item in container"",""objects"":[""plastic container"",""colorful hula hoops""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place item in container,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3700, 'end_frame': 3719, 'num_frames': 20}",Grasp cleaning bottle,"{""action"":""Close door"",""contact"":""yes"",""evidence_window"":{""end_frame"":3719,""start_frame"":3700},""next_action"":""Close door"",""objects"":[""door"",""plastic storage bin"",""plastic container""],""subtask"":""Closing the door"",""transition"":""no""}",Close door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",Remove cleaning bottle,"{""action"":""Place item in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3859,""start_frame"":3840},""next_action"":""Place item in container"",""objects"":[""plastic container"",""stack of plates""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place item in container,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Washing hands in sink,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":4019,""start_frame"":4000},""next_action"":""Walk towards table"",""objects"":[""plastic container"",""kitchen counter"",""kitchen sink"",""kitchen cabinets""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4080, 'end_frame': 4099, 'num_frames': 20}",Grasping cleaning cloth,"{""action"":""Wipe hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":4099,""start_frame"":4080},""next_action"":""Wipe hands"",""objects"":[""sink"",""towel""],""subtask"":""Cleaning workspace"",""transition"":""no""}",Wipe hands,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4100, 'end_frame': 4119, 'num_frames': 20}",Grasping cleaning cloth,"{""action"":""Pick up quilled paper piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":4119,""start_frame"":4100},""next_action"":""Pick up quilled paper piece"",""objects"":[""quilled paper piece"",""quilled paper pieces""],""subtask"":""Manipulating paper quilling piece"",""transition"":""no""}",Pick up quilled paper piece,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4240, 'end_frame': 4259, 'num_frames': 20}",Wiping countertop,"{""action"":""Place pot lid on counter"",""contact"":""yes"",""evidence_window"":{""end_frame"":4259,""start_frame"":4240},""next_action"":""Place pot lid on counter"",""objects"":[""pot lid"",""sink"",""red bowl"",""blue bowl"",""purple cloth""],""subtask"":""Placing pot lid on counter"",""transition"":""no""}",Place pot lid on counter,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Lift pot lid,"{""action"":""Lift pot lid"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Lift pot lid"",""objects"":[""pot"",""pot lid"",""kitchen counter""],""subtask"":""Lift pot lid"",""transition"":""no""}",Lift pot lid,1,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4480, 'end_frame': 4499, 'num_frames': 20}",Stir contents,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":4499,""start_frame"":4480},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Cleaning and organizing products in boxes"",""transition"":""no""}",Place jar in box,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4640, 'end_frame': 4659, 'num_frames': 20}",Place lid back,"{""action"":""Wipe hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":4659,""start_frame"":4640},""next_action"":""Wipe hands"",""objects"":[""sink"",""towel""],""subtask"":""Washing hands"",""transition"":""no""}",Wipe hands,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4720, 'end_frame': 4739, 'num_frames': 20}",Adjust pot position,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":4739,""start_frame"":4720},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Cleaning and boxing jars"",""transition"":""no""}",Place jar in box,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4740, 'end_frame': 4759, 'num_frames': 20}",Adjust pot position,"{""action"":""Place container on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4759,""start_frame"":4740},""next_action"":""Place container on shelf"",""objects"":[""pot"",""stove"",""kitchen counter""],""subtask"":""Placing items on shelf"",""transition"":""no""}",Place container on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Move pot,"{""action"":""Place pot lid on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Place pot lid on shelf"",""objects"":[""pot lid"",""shelf""],""subtask"":""Placing pot lids on the shelf"",""transition"":""no""}",Place pot lid on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",Place towel,"{""action"":""Place pot lid on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4899,""start_frame"":4880},""next_action"":""Place pot lid on shelf"",""objects"":[""pot"",""pot lid"",""shelf""],""subtask"":""Placing pot lid on shelf"",""transition"":""no""}",Place pot lid on shelf,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard box"",""utility knife""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard box"",""utility knife""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard box"",""pens""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",Move phone,"{""action"":""Hold and align cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":60},""next_action"":""Hold and align cardboard"",""objects"":[""cardboard"",""smartphone""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align cardboard,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":99,""start_frame"":80},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard box""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 100, 'end_frame': 119, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":119,""start_frame"":100},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 120, 'end_frame': 139, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":139,""start_frame"":120},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Pick up utility knife,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":259,""start_frame"":240},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""red marker"",""ruler""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard piece,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 260, 'end_frame': 279, 'num_frames': 20}",Pick up utility knife,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":279,""start_frame"":260},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker"",""ruler""],""subtask"":""Marking cardboard measurements"",""transition"":""no""}",Mark cardboard with marker,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Pick up utility knife,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":299,""start_frame"":280},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker"",""ruler""],""subtask"":""Marking cardboard measurements"",""transition"":""no""}",Mark cardboard with marker,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Pick up utility knife,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":319,""start_frame"":300},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""red pen"",""ruler"",""plastic bag""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard piece,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",Pick up utility knife,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":339,""start_frame"":320},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""pen"",""smartphone""],""subtask"":""Cutting and placing cardboard pieces"",""transition"":""no""}",Place cardboard piece,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 340, 'end_frame': 359, 'num_frames': 20}",Pick up utility knife,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":359,""start_frame"":340},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 360, 'end_frame': 379, 'num_frames': 20}",Start cutting,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":379,""start_frame"":360},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""table"",""red button"",""pen""],""subtask"":""Cutting and placing cardboard piece"",""transition"":""no""}",Place cardboard piece,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 380, 'end_frame': 399, 'num_frames': 20}",Start cutting,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":399,""start_frame"":380},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,1,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,1,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,1,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 460, 'end_frame': 479, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":479,""start_frame"":460},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,1,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 480, 'end_frame': 499, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard strip with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":499,""start_frame"":480},""next_action"":""Cut cardboard strip with scissors"",""objects"":[""cardboard"",""scissors"",""ruler""],""subtask"":""Cutting cardboard strip"",""transition"":""no""}",Cut cardboard strip with scissors,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 500, 'end_frame': 519, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":519,""start_frame"":500},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with a utility knife"",""transition"":""no""}",Cut cardboard,1,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 520, 'end_frame': 539, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":539,""start_frame"":520},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""smartphone""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,1,1
