id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Cooking and cleaning in the kitchen,Wiping counter,Measuring and marking cardboard for crafting,0.0020281029865145683,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Cooking and cleaning in the kitchen,Cleaning cloth maintenance,Measuring and marking cardboard for crafting,0.0020279630552977324,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Cooking and cleaning in the kitchen,Cleaning cloth maintenance,Measuring and marking cardboard for crafting,0.0020278787706047297,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Cooking and cleaning in the kitchen,Cleaning cloth maintenance,Measuring and marking cardboard for crafting,0.002027737908065319,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Cooking and cleaning in the kitchen,Retrieving cleaning supplies,Measuring and marking cardboard for crafting,0.00202768063172698,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Cooking and cleaning in the kitchen,Retrieving cleaning supplies,Measuring and marking cardboard for crafting,0.002027480863034725,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Cooking and cleaning in the kitchen,Retrieving cleaning supplies,Measuring and marking cardboard for crafting,0.0020274666603654623,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Cooking and cleaning in the kitchen,Retrieving cleaning supplies,Measuring and marking cardboard for crafting,0.0020273656118661165,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Cooking and cleaning in the kitchen,Cleaning kitchen surfaces,Measuring and marking cardboard for crafting,0.002027250826358795,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Cooking and cleaning in the kitchen,Cleaning kitchen surfaces,Measuring and marking cardboard for crafting,0.002027192385867238,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Cooking and cleaning in the kitchen,Cleaning kitchen surfaces,Measuring and marking cardboard for crafting,0.002027178183197975,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Cooking and cleaning in the kitchen,Cleaning kitchen surfaces,Measuring and marking cardboard for crafting,0.002027075970545411,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Cooking and cleaning in the kitchen,Cooking at the stove,Measuring and marking cardboard for crafting,0.002026959089562297,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Cooking and cleaning in the kitchen,Cooking at the stove,Measuring and marking cardboard for crafting,0.002026899950578809,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Cooking and cleaning in the kitchen,Cooking at the stove,Measuring and marking cardboard for crafting,0.00202678213827312,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Cooking and cleaning in the kitchen,Cooking at the stove,Measuring and marking cardboard for crafting,0.002026723464950919,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Cooking and cleaning in the kitchen,Cooking at the stove,Measuring and marking cardboard for crafting,0.002026708098128438,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Cooking and cleaning in the kitchen,Adjusting cookware,Measuring and marking cardboard for crafting,0.0020266638603061438,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Cooking and cleaning in the kitchen,Adjusting cookware,Measuring and marking cardboard for crafting,0.0020266040228307247,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.001954710343852639,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019547035917639732,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019546968396753073,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019546884577721357,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019546779803931713,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019546672701835632,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019546570256352425,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019545936957001686,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.001954583451151848,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019545727409422398,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019545622635632753,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019545515533536673,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.001954540843144059,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019545303657650948,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Cutting cardboard with a utility knife,Prepare to cut cardboard,Measuring and marking cardboard for crafting,0.0019545198883861303,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cutting cardboard with a utility knife,Cut cardboard,Measuring and marking cardboard for crafting,0.001954509411007166,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cutting cardboard with a utility knife,Cut cardboard,Measuring and marking cardboard for crafting,0.001954498700797558,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cutting cardboard with a utility knife,Cut cardboard,Measuring and marking cardboard for crafting,0.0019544879905879498,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cutting cardboard with a utility knife,Cut cardboard,Measuring and marking cardboard for crafting,0.0019544775132089853,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cutting cardboard with a utility knife,Cut cardboard,Measuring and marking cardboard for crafting,0.0019544668029993773,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cutting cardboard with a utility knife,Cut cardboard,Measuring and marking cardboard for crafting,0.001954456325620413,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cutting cardboard with a utility knife,Cut cardboard,Measuring and marking cardboard for crafting,0.0019544456154108047,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5019,Cutting cardboard with a utility knife,Cut along the marked line,Measuring and marking cardboard,0.0019567341078072786,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5039,Cutting cardboard with a utility knife,Cut along the marked line,Measuring and marking cardboard,0.001956747844815254,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5059,Cutting cardboard with a utility knife,Cut along the marked line,Measuring and marking cardboard,0.0019567618146538734,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5079,Cutting cardboard with a utility knife,Cut along the marked line,Measuring and marking cardboard,0.001956775551661849,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5099,Cutting cardboard with a utility knife,Cut along the marked line,Measuring and marking cardboard,0.0019567892886698246,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5100,5119,Cutting cardboard with a utility knife,Cut along the marked line,Measuring and marking cardboard,0.001956803258508444,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5139,Cutting cardboard with a utility knife,Cut along the marked line,Measuring and marking cardboard,0.0019568169955164194,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5880,5899,Cutting cardboard with a utility knife,Finish cutting along the marked line and reposition,Measuring and marking cardboard,0.0019573376048356295,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5900,5919,Cutting cardboard with a utility knife,Finish cutting along the marked line and reposition,Measuring and marking cardboard,0.0019573457539081573,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5920,5939,Cutting cardboard with a utility knife,Finish cutting along the marked line and reposition,Measuring and marking cardboard,0.0019573536701500416,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,0,19,Stocking retail store shelves,Walk to shelf location,Measuring and marking cardboard for crafting,0.001879440969787538,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,20,39,Stocking retail store shelves,Walk to shelf location,Measuring and marking cardboard for crafting,0.0018794331699609756,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,320,339,Stocking retail store shelves,Walk to shelf location,Measuring and marking cardboard for crafting,0.0018792565679177642,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,340,359,Stocking retail store shelves,Walk to shelf location,Measuring and marking cardboard for crafting,0.0018792443443089724,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,400,419,Stocking retail store shelves,Inspect shelf condition,Measuring and marking cardboard for crafting,0.0018792072078213096,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,420,439,Stocking retail store shelves,Inspect shelf condition,Measuring and marking cardboard for crafting,0.0018791952170431614,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,920,939,Stocking retail store shelves,Inspect shelf condition and observe surroundings,Measuring and marking cardboard for crafting,0.0018788859015330672,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,940,959,Stocking retail store shelves,Inspect shelf condition and observe surroundings,Measuring and marking cardboard for crafting,0.0018788736779242754,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1000,1019,Stocking retail store shelves,Approach inventory boxes,Measuring and marking cardboard for crafting,0.0018788364250212908,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1160,1179,Stocking retail store shelves,Approach inventory boxes,Measuring and marking cardboard for crafting,0.001878736657090485,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1180,1199,Stocking retail store shelves,Approach inventory boxes,Measuring and marking cardboard for crafting,0.0018787240842357278,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1280,1299,Stocking retail store shelves,Approach inventory boxes,Measuring and marking cardboard for crafting,0.0018786612199619412,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1300,1319,Stocking retail store shelves,Approach inventory boxes,Measuring and marking cardboard for crafting,0.0018786487635225058,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1400,1419,Stocking retail store shelves,Extract wire hangers from inventory,Measuring and marking cardboard for crafting,0.001878586015664041,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1520,1539,Stocking retail store shelves,Extract wire hangers from inventory,Measuring and marking cardboard for crafting,0.0018785104621201754,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1540,1559,Stocking retail store shelves,Extract wire hangers from inventory,Measuring and marking cardboard for crafting,0.0018784980056807399,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2000,2019,Stocking retail store shelves,Bundle display hooks,Measuring and marking cardboard for crafting,0.0018782063852995634,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2020,2039,Stocking retail store shelves,Bundle display hooks,Measuring and marking cardboard for crafting,0.001878193928860128,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2520,2539,Stocking retail store shelves,Install display hooks,Measuring and marking cardboard for crafting,0.0018778735538944602,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2760,2779,Stocking retail store shelves,Install display hooks,Measuring and marking cardboard for crafting,0.0018777186051011086,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2800,2819,Stocking retail store shelves,Move to stocking area,Measuring and marking cardboard for crafting,0.001877692760899663,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2820,2839,Stocking retail store shelves,Move to stocking area,Measuring and marking cardboard for crafting,0.0018776798387989402,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3000,3019,Stocking retail store shelves,Unpack and place items on shelf,Measuring and marking cardboard for crafting,0.0018775633070617914,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3020,3039,Stocking retail store shelves,Unpack and place items on shelf,Measuring and marking cardboard for crafting,0.001877550152130425,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3280,3299,Stocking retail store shelves,Unpack and place items on shelf,Measuring and marking cardboard for crafting,0.0018773804185912013,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3300,3319,Stocking retail store shelves,Unpack and place items on shelf,Measuring and marking cardboard for crafting,0.0018773674964904785,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3440,3459,Stocking retail store shelves,Place and adjust items on shelf,Measuring and marking cardboard for crafting,0.0018772754119709134,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3460,3479,Stocking retail store shelves,Place and adjust items on shelf,Measuring and marking cardboard for crafting,0.001877262257039547,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3640,3659,Stocking retail store shelves,Place and adjust items on shelf,Measuring and marking cardboard for crafting,0.0018771437462419271,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3660,3679,Stocking retail store shelves,Place and adjust items on shelf,Measuring and marking cardboard for crafting,0.0018771308241412044,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4520,4539,Stocking retail store shelves,Place and retrieve items for stocking,Measuring and marking cardboard,0.0018768870504572988,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4880,4899,Stocking retail store shelves,Place and retrieve items for stocking,Measuring and marking cardboard,0.0018771777395159006,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,0,19,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020036327186971903,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,20,39,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020036259666085243,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,40,59,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020036189816892147,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,520,539,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020033640321344137,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,540,559,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020033528562635183,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,600,619,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020033204928040504,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,620,639,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020033095497637987,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1400,1419,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.00200288207270205,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1420,1439,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.002002870896831155,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1440,1459,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020028597209602594,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1800,1819,Labeling and processing cardboard pieces,Organizing cardboard pieces,Measuring and marking cardboard for crafting,0.0020026585552841425,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1820,1839,Labeling and processing cardboard pieces,Organizing cardboard pieces,Measuring and marking cardboard for crafting,0.002002647379413247,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2200,2219,Labeling and processing cardboard pieces,Cutting cardboard pieces,Measuring and marking cardboard for crafting,0.002002433640882373,0
