id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
7928,,,0,0,aligned,shifted,0.5716473460197449,0
7929,,,0,0,shifted,shifted,0.6363511681556702,1
7930,,,0,0,aligned,shifted,0.5773922204971313,0
7931,,,0,0,shifted,shifted,0.6261768341064453,1
7932,,,0,0,aligned,shifted,0.5897314548492432,0
7933,,,0,0,shifted,shifted,0.6392221450805664,1
7934,,,0,0,aligned,shifted,0.5407493114471436,0
7935,,,0,0,shifted,shifted,0.5596701502799988,1
7936,,,0,0,aligned,shifted,0.5610185265541077,0
7937,,,0,0,shifted,shifted,0.6031079292297363,1
7938,,,0,0,aligned,shifted,0.6372113227844238,0
7939,,,0,0,shifted,shifted,0.5552070140838623,1
7940,,,0,0,aligned,shifted,0.6400617361068726,0
7941,,,0,0,shifted,shifted,0.5623656511306763,1
7942,,,0,0,aligned,shifted,0.6621503233909607,0
7943,,,0,0,shifted,shifted,0.5468777418136597,1
7944,,,0,0,aligned,shifted,0.6810408234596252,0
7945,,,0,0,shifted,aligned,0.5333437919616699,0
7946,,,0,0,aligned,shifted,0.6639199256896973,0
7947,,,0,0,shifted,shifted,0.603685736656189,1
7948,,,0,0,aligned,shifted,0.6678358912467957,0
7949,,,0,0,shifted,shifted,0.613086998462677,1
7950,,,0,0,aligned,shifted,0.5729625225067139,0
7951,,,0,0,shifted,shifted,0.6108608245849609,1
7952,,,0,0,aligned,shifted,0.6263797283172607,0
7953,,,0,0,shifted,shifted,0.6080717444419861,1
7954,,,0,0,aligned,shifted,0.5669425129890442,0
7955,,,0,0,shifted,shifted,0.5412245988845825,1
7956,,,0,0,aligned,shifted,0.5642846822738647,0
7957,,,0,0,shifted,shifted,0.5221185088157654,1
7958,,,0,0,aligned,shifted,0.5437077283859253,0
7959,,,0,0,shifted,shifted,0.522781252861023,1
7960,,,0,0,aligned,aligned,0.5384466052055359,1
7961,,,0,0,shifted,aligned,0.5033765435218811,0
7962,,,0,0,aligned,shifted,0.5831474661827087,0
7963,,,0,0,shifted,aligned,0.5038108229637146,0
7964,,,0,0,aligned,shifted,0.5730462074279785,0
7965,,,0,0,shifted,shifted,0.6049565076828003,1
7966,,,0,0,aligned,shifted,0.5884271264076233,0
7967,,,0,0,shifted,shifted,0.5820720195770264,1
7968,,,0,0,aligned,shifted,0.5797331929206848,0
7969,,,0,0,shifted,shifted,0.6495893597602844,1
7970,,,0,0,aligned,shifted,0.5443795323371887,0
7971,,,0,0,shifted,shifted,0.6683838367462158,1
7972,,,0,0,aligned,shifted,0.5236256122589111,0
7973,,,0,0,shifted,shifted,0.6901165843009949,1
7974,,,0,0,aligned,shifted,0.5144177079200745,0
7975,,,0,0,shifted,shifted,0.6096844673156738,1
7976,,,0,0,aligned,aligned,0.5014926791191101,1
7977,,,0,0,shifted,shifted,0.5844393968582153,1
7978,,,0,0,aligned,aligned,0.503136157989502,1
7979,,,0,0,shifted,shifted,0.5857412815093994,1
7980,,,0,0,aligned,shifted,0.6301239728927612,0
7981,,,0,0,shifted,shifted,0.5100676417350769,1
7982,,,0,0,aligned,shifted,0.5981569290161133,0
7983,,,0,0,shifted,shifted,0.558125376701355,1
7984,,,0,0,aligned,shifted,0.6443617343902588,0
7985,,,0,0,shifted,shifted,0.5557937026023865,1
7986,,,0,0,aligned,shifted,0.6077388525009155,0
7987,,,0,0,shifted,shifted,0.5534415245056152,1
7988,,,0,0,aligned,shifted,0.6167439818382263,0
7989,,,0,0,shifted,shifted,0.5570316910743713,1
7990,,,0,0,aligned,shifted,0.6728054881095886,0
7991,,,0,0,shifted,shifted,0.5211893916130066,1
7992,,,0,0,aligned,shifted,0.6292681097984314,0
7993,,,0,0,shifted,shifted,0.5366905927658081,1
7994,,,0,0,aligned,shifted,0.6000457406044006,0
7995,,,0,0,shifted,shifted,0.5100692510604858,1
7996,,,0,0,aligned,shifted,0.5224490165710449,0
7997,,,0,0,shifted,shifted,0.5602411031723022,1
7998,,,0,0,aligned,shifted,0.5841270685195923,0
7999,,,0,0,shifted,shifted,0.55618816614151,1
8000,,,0,0,aligned,shifted,0.6106195449829102,0
8001,,,0,0,shifted,aligned,0.5549767017364502,0
8002,,,0,0,aligned,shifted,0.6296939849853516,0
8003,,,0,0,shifted,shifted,0.5015994310379028,1
8004,,,0,0,aligned,shifted,0.604672908782959,0
8005,,,0,0,shifted,shifted,0.502577543258667,1
8006,,,0,0,aligned,shifted,0.5248761177062988,0
8007,,,0,0,shifted,aligned,0.5278469324111938,0
8008,,,0,0,aligned,shifted,0.5760512351989746,0
8009,,,0,0,shifted,aligned,0.5433107614517212,0
8010,,,0,0,aligned,shifted,0.5181662440299988,0
8011,,,0,0,shifted,aligned,0.5532346367835999,0
8012,,,0,0,aligned,shifted,0.5630146265029907,0
8013,,,0,0,shifted,aligned,0.602722704410553,0
8014,,,0,0,aligned,shifted,0.553938627243042,0
8015,,,0,0,shifted,aligned,0.632412314414978,0
8016,,,0,0,aligned,aligned,0.5569272041320801,1
8017,,,0,0,shifted,aligned,0.6379353404045105,0
8018,,,0,0,aligned,shifted,0.5016648769378662,0
8019,,,0,0,shifted,aligned,0.6528359651565552,0
8020,,,0,0,aligned,shifted,0.5026955008506775,0
8021,,,0,0,shifted,aligned,0.6272817850112915,0
8022,,,0,0,aligned,aligned,0.5320931673049927,1
8023,,,0,0,shifted,shifted,0.5695837140083313,1
8024,,,0,0,aligned,aligned,0.5456312298774719,1
8025,,,0,0,shifted,shifted,0.5112510919570923,1
8026,,,0,0,aligned,aligned,0.554882287979126,1
8027,,,0,0,shifted,shifted,0.6394089460372925,1
8028,,,0,0,aligned,aligned,0.603046715259552,1
8029,,,0,0,shifted,shifted,0.6094695329666138,1
8030,,,0,0,aligned,aligned,0.6509683132171631,1
8031,,,0,0,shifted,shifted,0.5850974917411804,1
8032,,,0,0,aligned,aligned,0.645072340965271,1
8033,,,0,0,shifted,shifted,0.5627657175064087,1
8034,,,0,0,aligned,aligned,0.651766300201416,1
8035,,,0,0,shifted,shifted,0.6049967408180237,1
8036,,,0,0,aligned,aligned,0.6256908178329468,1
8037,,,0,0,shifted,shifted,0.6375011801719666,1
8038,,,0,0,aligned,shifted,0.5623157024383545,0
8039,,,0,0,shifted,shifted,0.5578932762145996,1
8040,,,0,0,aligned,shifted,0.5106915235519409,0
8041,,,0,0,shifted,shifted,0.5051558613777161,1
8042,,,0,0,aligned,shifted,0.6028566956520081,0
8043,,,0,0,shifted,shifted,0.541276216506958,1
8044,,,0,0,aligned,shifted,0.5724680423736572,0
8045,,,0,0,shifted,shifted,0.6101717948913574,1
8046,,,0,0,aligned,shifted,0.5544845461845398,0
8047,,,0,0,shifted,aligned,0.502763569355011,0
8048,,,0,0,aligned,shifted,0.5430758595466614,0
8049,,,0,0,shifted,aligned,0.5161729454994202,0
8050,,,0,0,aligned,shifted,0.5727341771125793,0
8051,,,0,0,shifted,shifted,0.5863150954246521,1
8052,,,0,0,aligned,shifted,0.585575520992279,0
8053,,,0,0,shifted,shifted,0.5809859037399292,1
8054,,,0,0,aligned,shifted,0.5363820195198059,0
8055,,,0,0,shifted,shifted,0.7054665088653564,1
8056,,,0,0,aligned,shifted,0.5030283331871033,0
8057,,,0,0,shifted,shifted,0.5318752527236938,1
8058,,,0,0,aligned,shifted,0.5381901860237122,0
8059,,,0,0,shifted,shifted,0.641169011592865,1
8060,,,0,0,aligned,shifted,0.5892009735107422,0
8061,,,0,0,shifted,shifted,0.6729683876037598,1
8062,,,0,0,aligned,aligned,0.5025603175163269,1
8063,,,0,0,shifted,shifted,0.5614936351776123,1
8064,,,0,0,aligned,aligned,0.5168054103851318,1
8065,,,0,0,shifted,shifted,0.6194130182266235,1
8066,,,0,0,aligned,shifted,0.5731843113899231,0
8067,,,0,0,shifted,shifted,0.681942343711853,1
8068,,,0,0,aligned,shifted,0.5747254490852356,0
8069,,,0,0,shifted,shifted,0.6062406301498413,1
8070,,,0,0,aligned,shifted,0.7010225057601929,0
8071,,,0,0,shifted,shifted,0.6415458917617798,1
8072,,,0,0,aligned,shifted,0.5339857935905457,0
8073,,,0,0,shifted,shifted,0.6853448748588562,1
8074,,,0,0,aligned,shifted,0.629936158657074,0
8075,,,0,0,shifted,shifted,0.6544908285140991,1
8076,,,0,0,aligned,shifted,0.6767774820327759,0
8077,,,0,0,shifted,shifted,0.6083539128303528,1
8078,,,0,0,aligned,shifted,0.5453374981880188,0
8079,,,0,0,shifted,shifted,0.5003390908241272,1
8080,,,0,0,aligned,shifted,0.6029154658317566,0
8081,,,0,0,shifted,shifted,0.5931805968284607,1
8082,,,0,0,aligned,shifted,0.6804714202880859,0
8083,,,0,0,shifted,shifted,0.6411786079406738,1
8084,,,0,0,aligned,shifted,0.6044444441795349,0
8085,,,0,0,shifted,shifted,0.5486289262771606,1
8086,,,0,0,aligned,shifted,0.6437379121780396,0
8087,,,0,0,shifted,shifted,0.5927308797836304,1
8088,,,0,0,aligned,shifted,0.678962767124176,0
8089,,,0,0,shifted,shifted,0.6063385605812073,1
8090,,,0,0,aligned,shifted,0.659432590007782,0
8091,,,0,0,shifted,shifted,0.5823255777359009,1
8092,,,0,0,aligned,shifted,0.5902723670005798,0
8093,,,0,0,shifted,shifted,0.5715996623039246,1
8094,,,0,0,aligned,shifted,0.5006581544876099,0
8095,,,0,0,shifted,shifted,0.683552086353302,1
8096,,,0,0,aligned,shifted,0.6293399930000305,0
8097,,,0,0,shifted,shifted,0.6488364338874817,1
8098,,,0,0,aligned,shifted,0.6671996712684631,0
8099,,,0,0,shifted,shifted,0.5921112895011902,1
8100,,,0,0,aligned,shifted,0.5693137645721436,0
8101,,,0,0,shifted,shifted,0.5864408612251282,1
8102,,,0,0,aligned,shifted,0.6095399260520935,0
8103,,,0,0,shifted,shifted,0.58290696144104,1
8104,,,0,0,aligned,shifted,0.6325452327728271,0
8105,,,0,0,shifted,shifted,0.5595519542694092,1
8106,,,0,0,aligned,shifted,0.5997706055641174,0
8107,,,0,0,shifted,aligned,0.5399816632270813,0
8108,,,0,0,aligned,shifted,0.6098453402519226,0
8109,,,0,0,shifted,aligned,0.5023598670959473,0
8110,,,0,0,aligned,shifted,0.6768006086349487,0
8111,,,0,0,shifted,shifted,0.5274901986122131,1
8112,,,0,0,aligned,shifted,0.6501875519752502,0
8113,,,0,0,shifted,shifted,0.5634516477584839,1
8114,,,0,0,aligned,shifted,0.5846232175827026,0
8115,,,0,0,shifted,shifted,0.5703380107879639,1
8116,,,0,0,aligned,shifted,0.5800080895423889,0
8117,,,0,0,shifted,shifted,0.5637813806533813,1
8118,,,0,0,aligned,shifted,0.5844832062721252,0
8119,,,0,0,shifted,aligned,0.5195394158363342,0
8120,,,0,0,aligned,shifted,0.556168794631958,0
8121,,,0,0,shifted,shifted,0.5332504510879517,1
8122,,,0,0,aligned,aligned,0.5405741333961487,1
8123,,,0,0,shifted,shifted,0.5741263628005981,1
8124,,,0,0,aligned,aligned,0.5022867918014526,1
8125,,,0,0,shifted,aligned,0.5413860082626343,0
8126,,,0,0,aligned,shifted,0.5293890237808228,0
8127,,,0,0,shifted,shifted,0.5352345108985901,1
8128,,,0,0,aligned,shifted,0.5447309613227844,0
8129,,,0,0,shifted,shifted,0.5406432151794434,1
8130,,,0,0,aligned,shifted,0.551398515701294,0
8131,,,0,0,shifted,shifted,0.5396455526351929,1
8132,,,0,0,aligned,shifted,0.5588527321815491,0
8133,,,0,0,shifted,shifted,0.5607712268829346,1
8134,,,0,0,aligned,aligned,0.5101128816604614,1
8135,,,0,0,shifted,shifted,0.507793664932251,1
8136,,,0,0,aligned,shifted,0.5235743522644043,0
8137,,,0,0,shifted,shifted,0.5252503752708435,1
8138,,,0,0,aligned,shifted,0.5524410009384155,0
8139,,,0,0,shifted,shifted,0.59097820520401,1
8140,,,0,0,aligned,aligned,0.5183994770050049,1
8141,,,0,0,shifted,shifted,0.575299859046936,1
8142,,,0,0,aligned,shifted,0.5360990762710571,0
8143,,,0,0,shifted,shifted,0.5491772890090942,1
8144,,,0,0,aligned,shifted,0.5599443912506104,0
8145,,,0,0,shifted,shifted,0.5797664523124695,1
8146,,,0,0,aligned,shifted,0.5651597380638123,0
8147,,,0,0,shifted,shifted,0.5761089324951172,1
8148,,,0,0,aligned,shifted,0.5743941068649292,0
8149,,,0,0,shifted,shifted,0.5706636309623718,1
8150,,,0,0,aligned,shifted,0.517291247844696,0
8151,,,0,0,shifted,shifted,0.5410789847373962,1
8152,,,0,0,aligned,shifted,0.5409405827522278,0
8153,,,0,0,shifted,shifted,0.6534126996994019,1
8154,,,0,0,aligned,shifted,0.5960612297058105,0
8155,,,0,0,shifted,shifted,0.6510200500488281,1
8156,,,0,0,aligned,shifted,0.5771717429161072,0
8157,,,0,0,shifted,shifted,0.5637601017951965,1
8158,,,0,0,aligned,shifted,0.548346996307373,0
8159,,,0,0,shifted,shifted,0.5937216877937317,1
8160,,,0,0,aligned,shifted,0.5798349380493164,0
8161,,,0,0,shifted,shifted,0.5930267572402954,1
8162,,,0,0,aligned,shifted,0.5610893368721008,0
8163,,,0,0,shifted,shifted,0.5458678007125854,1
8164,,,0,0,aligned,shifted,0.5544824004173279,0
8165,,,0,0,shifted,shifted,0.5530203580856323,1
8166,,,0,0,aligned,shifted,0.5225865244865417,0
8167,,,0,0,shifted,shifted,0.513511061668396,1
8168,,,0,0,aligned,shifted,0.5977683067321777,0
8169,,,0,0,shifted,aligned,0.5256736874580383,0
8170,,,0,0,aligned,shifted,0.6275844573974609,0
8171,,,0,0,shifted,shifted,0.5103892683982849,1
8172,,,0,0,aligned,shifted,0.5769986510276794,0
8173,,,0,0,shifted,aligned,0.5094707608222961,0
8174,,,0,0,aligned,shifted,0.5646101236343384,0
8175,,,0,0,shifted,shifted,0.576407790184021,1
8176,,,0,0,aligned,shifted,0.5887352824211121,0
8177,,,0,0,shifted,shifted,0.5264161825180054,1
8178,,,0,0,aligned,shifted,0.5790338516235352,0
8179,,,0,0,shifted,shifted,0.5580132007598877,1
8180,,,0,0,aligned,shifted,0.586966335773468,0
8181,,,0,0,shifted,shifted,0.6087027192115784,1
8182,,,0,0,aligned,shifted,0.5232667922973633,0
8183,,,0,0,shifted,shifted,0.5065001249313354,1
8184,,,0,0,aligned,aligned,0.5429124236106873,1
8185,,,0,0,shifted,shifted,0.5396239161491394,1
8186,,,0,0,aligned,shifted,0.508069634437561,0
8187,,,0,0,shifted,shifted,0.5841745734214783,1
8188,,,0,0,aligned,aligned,0.5136496424674988,1
8189,,,0,0,shifted,shifted,0.5793567299842834,1
8190,,,0,0,aligned,shifted,0.5599850416183472,0
8191,,,0,0,shifted,shifted,0.5772517323493958,1
8192,,,0,0,aligned,shifted,0.528957724571228,0
8193,,,0,0,shifted,shifted,0.6224709153175354,1
8194,,,0,0,aligned,shifted,0.5652218461036682,0
8195,,,0,0,shifted,shifted,0.6172210574150085,1
8196,,,0,0,aligned,shifted,0.6220606565475464,0
8197,,,0,0,shifted,shifted,0.5707122087478638,1
8198,,,0,0,aligned,shifted,0.5078247785568237,0
8199,,,0,0,shifted,shifted,0.6067691445350647,1
8200,,,0,0,aligned,shifted,0.5418055653572083,0
8201,,,0,0,shifted,shifted,0.6069213151931763,1
8202,,,0,0,aligned,shifted,0.6217647790908813,0
8203,,,0,0,shifted,shifted,0.5802147388458252,1
8204,,,0,0,aligned,shifted,0.5600427985191345,0
8205,,,0,0,shifted,shifted,0.5874153971672058,1
8206,,,0,0,aligned,shifted,0.5843566656112671,0
8207,,,0,0,shifted,shifted,0.604705274105072,1
8208,,,0,0,aligned,shifted,0.5781106948852539,0
8209,,,0,0,shifted,shifted,0.5449431538581848,1
8210,,,0,0,aligned,shifted,0.5911161303520203,0
8211,,,0,0,shifted,shifted,0.5699895620346069,1
8212,,,0,0,aligned,shifted,0.5508283376693726,0
8213,,,0,0,shifted,shifted,0.5960509777069092,1
8214,,,0,0,aligned,shifted,0.5830367803573608,0
8215,,,0,0,shifted,shifted,0.5864102840423584,1
8216,,,0,0,aligned,shifted,0.58706134557724,0
8217,,,0,0,shifted,shifted,0.5867096781730652,1
8218,,,0,0,aligned,shifted,0.5711508989334106,0
8219,,,0,0,shifted,shifted,0.6132757067680359,1
8220,,,0,0,aligned,shifted,0.6011766195297241,0
8221,,,0,0,shifted,shifted,0.626063346862793,1
8222,,,0,0,aligned,shifted,0.6047923564910889,0
8223,,,0,0,shifted,shifted,0.5680562257766724,1
8224,,,0,0,aligned,shifted,0.5619763135910034,0
8225,,,0,0,shifted,shifted,0.5229034423828125,1
8226,,,0,0,aligned,shifted,0.5760407447814941,0
8227,,,0,0,shifted,shifted,0.5380688309669495,1
8228,,,0,0,aligned,shifted,0.606747567653656,0
8229,,,0,0,shifted,shifted,0.5388191938400269,1
8230,,,0,0,aligned,shifted,0.56686931848526,0
8231,,,0,0,shifted,aligned,0.5020892024040222,0
8232,,,0,0,aligned,shifted,0.5784457921981812,0
8233,,,0,0,shifted,aligned,0.5017944574356079,0
8234,,,0,0,aligned,shifted,0.6216903924942017,0
8235,,,0,0,shifted,shifted,0.520991325378418,1
8236,,,0,0,aligned,shifted,0.6523296236991882,0
8237,,,0,0,shifted,shifted,0.5148350596427917,1
8238,,,0,0,aligned,shifted,0.6099730730056763,0
8239,,,0,0,shifted,shifted,0.5379909873008728,1
8240,,,0,0,aligned,shifted,0.5236192941665649,0
8241,,,0,0,shifted,shifted,0.5194860100746155,1
8242,,,0,0,aligned,shifted,0.5421961545944214,0
8243,,,0,0,shifted,shifted,0.5972856283187866,1
8244,,,0,0,aligned,shifted,0.5626845359802246,0
8245,,,0,0,shifted,shifted,0.6574704647064209,1
8246,,,0,0,aligned,aligned,0.5042209029197693,1
8247,,,0,0,shifted,shifted,0.7183303833007812,1
8248,,,0,0,aligned,aligned,0.5025937557220459,1
8249,,,0,0,shifted,shifted,0.7055524587631226,1
8250,,,0,0,aligned,shifted,0.5261940956115723,0
8251,,,0,0,shifted,shifted,0.6972509026527405,1
8252,,,0,0,aligned,shifted,0.5149304866790771,0
8253,,,0,0,shifted,shifted,0.5822350978851318,1
8254,,,0,0,aligned,shifted,0.5380725860595703,0
8255,,,0,0,shifted,shifted,0.5830868482589722,1
8256,,,0,0,aligned,shifted,0.5195157527923584,0
8257,,,0,0,shifted,shifted,0.5331872701644897,1
8258,,,0,0,aligned,shifted,0.5481444001197815,0
8259,,,0,0,shifted,shifted,0.5079649686813354,1
8260,,,0,0,aligned,shifted,0.6200391054153442,0
8261,,,0,0,shifted,shifted,0.5283782482147217,1
8262,,,0,0,aligned,shifted,0.6662060618400574,0
8263,,,0,0,shifted,shifted,0.5398644208908081,1
8264,,,0,0,aligned,shifted,0.6492235064506531,0
8265,,,0,0,shifted,shifted,0.522808313369751,1
8266,,,0,0,aligned,shifted,0.651736319065094,0
8267,,,0,0,shifted,aligned,0.5057882070541382,0
8268,,,0,0,aligned,shifted,0.5654207468032837,0
8269,,,0,0,shifted,shifted,0.5146199464797974,1
8270,,,0,0,aligned,shifted,0.5618959665298462,0
8271,,,0,0,shifted,shifted,0.5073384046554565,1
8272,,,0,0,aligned,shifted,0.5221849679946899,0
8273,,,0,0,shifted,shifted,0.5217797756195068,1
8274,,,0,0,aligned,shifted,0.5158467292785645,0
8275,,,0,0,shifted,shifted,0.5538608431816101,1
8276,,,0,0,aligned,shifted,0.5398882031440735,0
8277,,,0,0,shifted,shifted,0.5426165461540222,1
8278,,,0,0,aligned,shifted,0.5404845476150513,0
8279,,,0,0,shifted,shifted,0.6412252187728882,1
8280,,,0,0,aligned,shifted,0.5325454473495483,0
8281,,,0,0,shifted,shifted,0.6932168006896973,1
8282,,,0,0,aligned,aligned,0.508094310760498,1
8283,,,0,0,shifted,shifted,0.6814696192741394,1
8284,,,0,0,aligned,shifted,0.5162813067436218,0
8285,,,0,0,shifted,shifted,0.6838813424110413,1
8286,,,0,0,aligned,shifted,0.5071461796760559,0
8287,,,0,0,shifted,shifted,0.5964689254760742,1
8288,,,0,0,aligned,shifted,0.5181436538696289,0
8289,,,0,0,shifted,shifted,0.5571687817573547,1
8290,,,0,0,aligned,shifted,0.5474176406860352,0
8291,,,0,0,shifted,shifted,0.5828436613082886,1
8292,,,0,0,aligned,shifted,0.5331153869628906,0
8293,,,0,0,shifted,shifted,0.5716278553009033,1
8294,,,0,0,aligned,shifted,0.6718134880065918,0
8295,,,0,0,shifted,shifted,0.5913282036781311,1
8296,,,0,0,aligned,shifted,0.6195300817489624,0
8297,,,0,0,shifted,shifted,0.5183489918708801,1
8298,,,0,0,aligned,shifted,0.6295990943908691,0
8299,,,0,0,shifted,shifted,0.5067029595375061,1
8300,,,0,0,aligned,shifted,0.6406408548355103,0
8301,,,0,0,shifted,shifted,0.5394057631492615,1
8302,,,0,0,aligned,shifted,0.5620766878128052,0
8303,,,0,0,shifted,shifted,0.5529707670211792,1
8304,,,0,0,aligned,shifted,0.5719570517539978,0
8305,,,0,0,shifted,shifted,0.518753707408905,1
8306,,,0,0,aligned,shifted,0.6080194115638733,0
8307,,,0,0,shifted,shifted,0.5248243808746338,1
8308,,,0,0,aligned,shifted,0.5837732553482056,0
8309,,,0,0,shifted,shifted,0.5568721294403076,1
8310,,,0,0,aligned,shifted,0.562609076499939,0
8311,,,0,0,shifted,shifted,0.5186894536018372,1
8312,,,0,0,aligned,shifted,0.5360694527626038,0
8313,,,0,0,shifted,shifted,0.5725066661834717,1
8314,,,0,0,aligned,shifted,0.5103939175605774,0
8315,,,0,0,shifted,shifted,0.5543441772460938,1
8316,,,0,0,aligned,shifted,0.5470243096351624,0
8317,,,0,0,shifted,shifted,0.5788865685462952,1
8318,,,0,0,aligned,shifted,0.5879784822463989,0
8319,,,0,0,shifted,shifted,0.6007704734802246,1
8320,,,0,0,aligned,shifted,0.5155468583106995,0
8321,,,0,0,shifted,shifted,0.5523009896278381,1
8322,,,0,0,aligned,shifted,0.5180668830871582,0
8323,,,0,0,shifted,shifted,0.5421847701072693,1
8324,,,0,0,aligned,shifted,0.5613656640052795,0
8325,,,0,0,shifted,shifted,0.5518634915351868,1
8326,,,0,0,aligned,shifted,0.5297107100486755,0
8327,,,0,0,shifted,shifted,0.5977417826652527,1
8328,,,0,0,aligned,shifted,0.5936468839645386,0
8329,,,0,0,shifted,shifted,0.6058395504951477,1
8330,,,0,0,aligned,shifted,0.5553223490715027,0
8331,,,0,0,shifted,shifted,0.5864090919494629,1
8332,,,0,0,aligned,shifted,0.5902754664421082,0
8333,,,0,0,shifted,shifted,0.5844806432723999,1
8334,,,0,0,aligned,shifted,0.5995624661445618,0
8335,,,0,0,shifted,shifted,0.5680296421051025,1
8336,,,0,0,aligned,shifted,0.5583341121673584,0
8337,,,0,0,shifted,shifted,0.582541823387146,1
8338,,,0,0,aligned,shifted,0.5417772531509399,0
