id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1019,19.690031051635742,11.653536796569824,0.49148744344711304,0.7514679431915283,0.9395824670791626
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1010,1029,19.690031051635742,18.491029739379883,0.6237927079200745,0.9210432171821594,1.1778373718261719
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1020,1039,19.690031051635742,12.278876304626465,0.4801909923553467,0.674797773361206,0.9225785732269287
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1030,1049,14.74264144897461,26.529563903808594,0.6498167514801025,1.0939381122589111,1.2983734607696533
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1259,14.568140029907227,5.827808380126953,0.2747461795806885,0.4119272530078888,0.5998219847679138
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1250,1269,14.568140029907227,4.341301918029785,0.2868638038635254,0.4305710196495056,0.6290759444236755
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1260,1279,14.568140029907227,11.19533920288086,0.27399712800979614,0.3783215880393982,0.5660035014152527
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1270,1289,14.568140029907227,10.557746887207031,0.2985675632953644,0.4197053611278534,0.6239424347877502
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1419,17.915679931640625,11.786503791809082,0.42224404215812683,0.5688685178756714,0.803475022315979
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1410,1429,17.915679931640625,4.4100446701049805,0.4045599699020386,0.553494393825531,0.8014652132987976
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1420,1439,17.915679931640625,3.9546236991882324,0.4105853736400604,0.568385124206543,0.8216169476509094
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1430,1449,16.622661590576172,13.586554527282715,0.2863371968269348,0.3936419188976288,0.5663015246391296
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1819,8.186223983764648,8.88696002960205,0.0649678185582161,0.10875601321458817,0.14203643798828125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1810,1829,8.186223983764648,11.797852516174316,0.11418302357196808,0.16455914080142975,0.20270587503910065
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1820,1839,8.186223983764648,12.508694648742676,0.1472964882850647,0.2059900462627411,0.26629194617271423
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1830,1849,7.655468940734863,9.544365882873535,0.10424250364303589,0.14570896327495575,0.20497649908065796
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2000,2019,16.812246322631836,9.419645309448242,0.28818440437316895,0.45656338334083557,0.6248308420181274
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2010,2029,16.812246322631836,9.22756290435791,0.25916847586631775,0.40690377354621887,0.549005925655365
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2020,2039,16.812246322631836,8.402655601501465,0.2859739661216736,0.44453516602516174,0.6007519960403442
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2030,2049,20.475475311279297,8.455757141113281,0.37859630584716797,0.605647623538971,0.8183770179748535
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2400,2419,16.776113510131836,10.94509506225586,0.34194695949554443,0.4728168547153473,0.6634860634803772
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2410,2429,16.776113510131836,8.074482917785645,0.23745745420455933,0.3407757878303528,0.44802358746528625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2420,2439,16.776113510131836,3.615509271621704,0.3331063687801361,0.4886089563369751,0.5996248126029968
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2520,2539,0.0,4.5968194007873535,0.09793941676616669,0.1547829657793045,0.18351024389266968
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2530,2549,0.0,8.089991569519043,0.15627716481685638,0.27240419387817383,0.3197188079357147
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2540,2559,0.0,9.004531860351562,0.16653601825237274,0.30319836735725403,0.35985448956489563
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2550,2569,0.0,10.967351913452148,0.22322964668273926,0.36928996443748474,0.5066550970077515
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2680,2699,0.0,2.2786061763763428,0.04287692531943321,0.07672466337680817,0.09374447911977768
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2690,2709,0.0,7.501650333404541,0.13213635981082916,0.2525937259197235,0.30400267243385315
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2700,2719,0.0,10.753477096557617,0.20938657224178314,0.3620884120464325,0.4284359812736511
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2710,2729,0.0,11.310537338256836,0.19728337228298187,0.3808456063270569,0.46969354152679443
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2800,2819,12.819459915161133,8.782536506652832,0.20042899250984192,0.360897421836853,0.47201672196388245
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2810,2829,12.819459915161133,7.582857131958008,0.19220606982707977,0.26804491877555847,0.35766273736953735
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2820,2839,12.819459915161133,6.043761730194092,0.2204865962266922,0.3494247496128082,0.4527622163295746
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3000,3019,0.0,3.586711883544922,0.0990775004029274,0.12077087163925171,0.1861904114484787
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3010,3029,0.0,5.016696929931641,0.13281242549419403,0.16892094910144806,0.2578567564487457
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3020,3039,0.0,3.2123794555664062,0.07423491030931473,0.10816644132137299,0.1429552286863327
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3120,3139,25.82332992553711,3.34013032913208,0.5378779172897339,0.8156105875968933,1.051264762878418
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3130,3149,25.82332992553711,6.980991363525391,0.4723629355430603,0.7634174823760986,0.9485788345336914
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3140,3159,25.82332992553711,14.103011131286621,0.4093879163265228,0.7431726455688477,0.943941056728363
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3150,3169,13.84506607055664,18.71776580810547,0.3623521029949188,0.507976770401001,0.6851350665092468
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3320,3339,0.0,9.821884155273438,0.16911032795906067,0.33072003722190857,0.39424020051956177
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3330,3349,14.551889419555664,7.928717613220215,0.33993831276893616,0.5024557709693909,0.7065046429634094
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3340,3359,14.551889419555664,3.057171583175659,0.23662427067756653,0.45176440477371216,0.5624082684516907
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3350,3369,17.008577346801758,10.013428688049316,0.2722727656364441,0.45017266273498535,0.6239921450614929
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3400,3419,18.063201904296875,11.01844310760498,0.3499438464641571,0.5525878667831421,0.757888674736023
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3410,3429,18.063201904296875,12.717656135559082,0.3358372747898102,0.5292410850524902,0.7305962443351746
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3420,3439,18.063201904296875,11.746947288513184,0.21126025915145874,0.33099305629730225,0.4433366358280182
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3680,3699,0.0,5.910974502563477,0.11740553379058838,0.19903288781642914,0.2606724202632904
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3690,3709,0.0,6.3375654220581055,0.12721043825149536,0.21339693665504456,0.2888509929180145
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3700,3719,0.0,8.35781478881836,0.1506243795156479,0.2814222574234009,0.3764413595199585
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3710,3729,0.0,5.330386161804199,0.11202544718980789,0.17948344349861145,0.22653213143348694
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3840,3859,16.332050323486328,15.260507583618164,0.37411269545555115,0.5294907093048096,0.7179194092750549
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3850,3869,16.332050323486328,14.200779914855957,0.36845719814300537,0.5034676790237427,0.6821181178092957
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3860,3879,16.332050323486328,13.842717170715332,0.3573235869407654,0.48901692032814026,0.6629287004470825
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4000,4019,15.1097412109375,4.216198921203613,0.3056509792804718,0.466044157743454,0.6310203671455383
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4010,4029,15.521560668945312,0.9006662964820862,0.34570711851119995,0.5051970481872559,0.6686303615570068
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4020,4039,14.616246223449707,1.0527687072753906,0.33881664276123047,0.48783618211746216,0.6315289735794067
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4080,4099,13.205056190490723,7.35463285446167,0.30286362767219543,0.433355450630188,0.647491991519928
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4090,4109,13.205056190490723,6.414320945739746,0.29977700114250183,0.4307485818862915,0.6376283764839172
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4100,4119,13.205056190490723,10.749252319335938,0.32297369837760925,0.4332432150840759,0.648203432559967
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4110,4129,13.205056190490723,11.076233863830566,0.3251570463180542,0.44911253452301025,0.6745595335960388
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4240,4259,15.073311805725098,11.999297142028809,0.20658086240291595,0.32042694091796875,0.4222285747528076
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4250,4269,15.073311805725098,8.96680736541748,0.28920379281044006,0.4348592758178711,0.5724387764930725
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4260,4279,15.073311805725098,7.143858909606934,0.2851210832595825,0.41742268204689026,0.546379029750824
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4400,4419,19.102529525756836,38.74870681762695,0.5383567810058594,1.063692331314087,1.3013997077941895
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4410,4429,24.606346130371094,13.956665992736816,0.3153740465641022,0.5831183791160583,0.7746475338935852
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4420,4439,24.606346130371094,11.570015907287598,0.38190189003944397,0.6442110538482666,0.8504219055175781
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4430,4449,25.90742301940918,12.386460304260254,0.4056907892227173,0.6994880437850952,0.8919380903244019
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4480,4499,0.0,7.269798278808594,0.1210957020521164,0.2447868436574936,0.2961759567260742
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4490,4509,0.0,9.053757667541504,0.1768508404493332,0.3048558831214905,0.39702507853507996
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4500,4519,0.0,8.71971321105957,0.17403212189674377,0.29360800981521606,0.37824419140815735
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4640,4659,0.0,6.4483113288879395,0.1240178644657135,0.21712593734264374,0.2642977833747864
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4650,4669,0.0,8.3856840133667,0.1748645156621933,0.28236067295074463,0.37184828519821167
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4660,4679,0.0,6.584935665130615,0.1269611418247223,0.22172631323337555,0.2609691619873047
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4720,4739,0.0,4.562926292419434,0.08161473274230957,0.1536417156457901,0.18740080296993256
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4730,4749,0.0,6.461808681488037,0.13305720686912537,0.2175804227590561,0.29354074597358704
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4740,4759,0.0,4.0759968757629395,0.07080107182264328,0.13724595308303833,0.17669713497161865
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4750,4769,0.0,3.5672218799591064,0.07462679594755173,0.12011461704969406,0.158436119556427
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4800,4819,0.0,2.637613534927368,0.05679631978273392,0.08881306648254395,0.10638032108545303
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4810,4829,0.0,3.60003399848938,0.0704304426908493,0.1212194487452507,0.14836439490318298
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4820,4839,0.0,6.0344157218933105,0.10519056022167206,0.20318935811519623,0.24625040590763092
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4830,4849,0.0,6.741968631744385,0.13205739855766296,0.22701388597488403,0.2759528160095215
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4880,4899,0.0,3.727754592895508,0.07418323308229446,0.1255200207233429,0.1636217087507248
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4890,4909,0.0,7.653374671936035,0.15271176397800446,0.2577025294303894,0.33592164516448975
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4900,4919,0.0,9.369778633117676,0.1661585420370102,0.31549686193466187,0.39078494906425476
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,0,19,15.71673583984375,13.198887825012207,0.2258121222257614,0.34299972653388977,0.44589948654174805
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,10,29,15.837528228759766,13.01790714263916,0.06681731343269348,0.10895827412605286,0.14094345271587372
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,20,39,13.225178718566895,11.858405113220215,0.18730074167251587,0.29602134227752686,0.4239458441734314
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,30,49,12.455686569213867,10.905425071716309,0.15582522749900818,0.252427339553833,0.35742664337158203
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,40,59,13.238113403320312,10.730831146240234,0.10413435101509094,0.16165927052497864,0.21763058006763458
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,50,69,14.191202163696289,11.40717601776123,0.10961682349443436,0.1761474907398224,0.2234572321176529
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,60,79,14.436052322387695,10.913467407226562,0.12832951545715332,0.19029293954372406,0.27028635144233704
