id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Pick up dustpan,"{""action"":""Place supplement bottle in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Place supplement bottle in container"",""objects"":[""supplement bottle"",""container""],""subtask"":""Inspecting and packing supplement bottle"",""transition"":""no""}",Place supplement bottle in container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1010, 'end_frame': 1029, 'num_frames': 20}",Pick up dustpan,"{""action"":""Place can on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":1029,""start_frame"":1010},""next_action"":""Place can on shelf"",""objects"":[""yellow cloth"",""can"",""shelf""],""subtask"":""Placing and arranging cans on the shelf"",""transition"":""no""}",Place can on shelf,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Pick up dustpan,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Place item in bag"",""objects"":[""plastic bag"",""electronic device""],""subtask"":""Cleaning, bagging, and selecting another item"",""transition"":""no""}",Place item in bag,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1030, 'end_frame': 1049, 'num_frames': 20}",Pick up dustpan,"{""action"":""Place supplement bottle in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1049,""start_frame"":1030},""next_action"":""Place supplement bottle in container"",""objects"":[""supplement bottle"",""plastic container""],""subtask"":""Inspecting and packing supplement bottle"",""transition"":""no""}",Place supplement bottle in container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Move dustpan to side,"{""action"":""Place item into bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":1259,""start_frame"":1240},""next_action"":""Place item into bag"",""objects"":[""cleaning cloth"",""shopping bag""],""subtask"":""Cleaning, bagging, and selecting another item"",""transition"":""no""}",Place item into bag,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1250, 'end_frame': 1269, 'num_frames': 20}",Move dustpan to side,"{""action"":""Pick up pink water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":1269,""start_frame"":1250},""next_action"":""Pick up pink water bottle"",""objects"":[""pink water bottle"",""door handle""],""subtask"":""Folding and sorting paper stars while handling a water bottle"",""transition"":""no""}",Pick up pink water bottle,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1260, 'end_frame': 1279, 'num_frames': 20}",Move dustpan to side,"{""action"":""Grasp door handle"",""contact"":""yes"",""evidence_window"":{""end_frame"":1279,""start_frame"":1260},""next_action"":""Grasp door handle"",""objects"":[""door handle""],""subtask"":""Leaving the room and retrieving object"",""transition"":""no""}",Grasp door handle,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1270, 'end_frame': 1289, 'num_frames': 20}",Move dustpan to side,"{""action"":""Sweep debris"",""contact"":""yes"",""evidence_window"":{""end_frame"":1289,""start_frame"":1270},""next_action"":""Sweep debris"",""objects"":[""broom"",""dustpan"",""floor""],""subtask"":""Sweeping floor debris"",""transition"":""no""}",Sweep debris,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold container lid,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Washing hands"",""objects"":[""sink"",""cleaning cloth"",""bucket""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1410, 'end_frame': 1429, 'num_frames': 20}",Hold container lid,"{""action"":""Sweep debris"",""contact"":""yes"",""evidence_window"":{""end_frame"":1429,""start_frame"":1410},""next_action"":""Sweep debris"",""objects"":[""broom"",""dustpan"",""trash bag""],""subtask"":""Sweeping floor debris"",""transition"":""no""}",Sweep debris,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold container lid,"{""action"":""Sweep debris"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Sweep debris"",""objects"":[""broom"",""dustpan"",""floor""],""subtask"":""Sweeping floor debris"",""transition"":""no""}",Sweep debris,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1430, 'end_frame': 1449, 'num_frames': 20}",Hold container lid,"{""action"":""Pick up dustpan"",""contact"":""yes"",""evidence_window"":{""end_frame"":1449,""start_frame"":1430},""next_action"":""Pick up dustpan"",""objects"":[""dustpan"",""broom"",""floor""],""subtask"":""Cleaning up workspace and moving items"",""transition"":""no""}",Pick up dustpan,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Move towards the stove,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""hand soap bottle"",""towel""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1810, 'end_frame': 1829, 'num_frames': 20}",Move towards the stove,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":1829,""start_frame"":1810},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""plastic bin""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Move towards the stove,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""soap dispenser"",""floor""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1830, 'end_frame': 1849, 'num_frames': 20}",Move towards the stove,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":1849,""start_frame"":1830},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""soap dispenser"",""towel""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Open stove pot lid,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""soap dispenser"",""towel""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2010, 'end_frame': 2029, 'num_frames': 20}",Open stove pot lid,"{""action"":""Walking to sink"",""contact"":""yes"",""evidence_window"":{""end_frame"":2029,""start_frame"":2010},""next_action"":""Walking to sink"",""objects"":[""plastic bag"",""kitchen counter"",""sink""],""subtask"":""Washing hands"",""transition"":""no""}",Walking to sink,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Open stove pot lid,"{""action"":""Walk towards sink"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Walk towards sink"",""objects"":[""kitchen counter"",""sink""],""subtask"":""Washing hands"",""transition"":""no""}",Walk towards sink,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2030, 'end_frame': 2049, 'num_frames': 20}",Open stove pot lid,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":2049,""start_frame"":2030},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""sponge""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Walking towards door,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cleaning cloth"",""kitchen counter""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2410, 'end_frame': 2429, 'num_frames': 20}",Walking towards door,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2429,""start_frame"":2410},""next_action"":""Walk towards table"",""objects"":[""plastic container"",""table"",""doorway""],""subtask"":""Retrieving materials"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Walking towards door,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Walk towards table"",""objects"":[""doorway"",""room"",""table""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2520, 'end_frame': 2539, 'num_frames': 20}",Closing the door,"{""action"":""Walk towards storage area"",""contact"":""yes"",""evidence_window"":{""end_frame"":2539,""start_frame"":2520},""next_action"":""Walk towards storage area"",""objects"":[""orange bag"",""cleaning supplies""],""subtask"":""Gathering items"",""transition"":""no""}",Walk towards storage area,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2530, 'end_frame': 2549, 'num_frames': 20}",Closing the door,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2549,""start_frame"":2530},""next_action"":""Walk towards table"",""objects"":[""red bucket"",""blue bucket"",""box""],""subtask"":""Retrieving materials"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2540, 'end_frame': 2559, 'num_frames': 20}",Closing the door,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":2559,""start_frame"":2540},""next_action"":""Place item in bag"",""objects"":[""shopping bag"",""electronic item""],""subtask"":""Bagging a held electronic item"",""transition"":""no""}",Place item in bag,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2550, 'end_frame': 2569, 'num_frames': 20}",Closing the door,"{""action"":""Place item into shopping bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":2569,""start_frame"":2550},""next_action"":""Place item into shopping bag"",""objects"":[""electronic device"",""cleaning cloth"",""shopping bag""],""subtask"":""Cleaning and bagging an electronic item"",""transition"":""no""}",Place item into shopping bag,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2680, 'end_frame': 2699, 'num_frames': 20}",Picking up bottle,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2699,""start_frame"":2680},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cleaning cloth"",""shelf""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2690, 'end_frame': 2709, 'num_frames': 20}",Picking up bottle,"{""action"":""Sweep debris"",""contact"":""yes"",""evidence_window"":{""end_frame"":2709,""start_frame"":2690},""next_action"":""Sweep debris"",""objects"":[""broom"",""dustpan"",""trash bag""],""subtask"":""Sweeping floor debris"",""transition"":""no""}",Sweep debris,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2700, 'end_frame': 2719, 'num_frames': 20}",Picking up bottle,"{""action"":""Sweep floor debris"",""contact"":""yes"",""evidence_window"":{""end_frame"":2719,""start_frame"":2700},""next_action"":""Sweep floor debris"",""objects"":[""broom"",""dustpan"",""trash bag""],""subtask"":""Sweeping floor debris"",""transition"":""no""}",Sweep floor debris,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2710, 'end_frame': 2729, 'num_frames': 20}",Picking up bottle,"{""action"":""Sweep debris"",""contact"":""yes"",""evidence_window"":{""end_frame"":2729,""start_frame"":2710},""next_action"":""Sweep debris"",""objects"":[""broom"",""dustpan"",""floor""],""subtask"":""Sweeping floor debris"",""transition"":""no""}",Sweep debris,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Wipe kitchen counter,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Walk towards table"",""objects"":[""plastic container"",""shelf"",""table""],""subtask"":""Retrieving materials"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2810, 'end_frame': 2829, 'num_frames': 20}",Wipe kitchen counter,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2829,""start_frame"":2810},""next_action"":""Walk towards table"",""objects"":[""plastic container"",""table"",""shelf""],""subtask"":""Retrieving materials"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Wipe kitchen counter,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""soap dispenser"",""towel""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Rinse cloth in sink,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth"",""sink""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3010, 'end_frame': 3029, 'num_frames': 20}",Rinse cloth in sink,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":3029,""start_frame"":3010},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""bowl"",""cup""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",Rinse cloth in sink,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3020},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth"",""sink""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3120, 'end_frame': 3139, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Place pickle jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3139,""start_frame"":3120},""next_action"":""Place pickle jar in box"",""objects"":[""pickle jar"",""plastic storage box""],""subtask"":""Organizing pickle jars and maintaining cleaning tools"",""transition"":""no""}",Place pickle jar in box,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3130, 'end_frame': 3149, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Reach for cleaning supplies"",""contact"":""yes"",""evidence_window"":{""end_frame"":3149,""start_frame"":3130},""next_action"":""Reach for cleaning supplies"",""objects"":[""cleaning spray bottle"",""cloth""],""subtask"":""Washing hands"",""transition"":""no""}",Reach for cleaning supplies,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3140, 'end_frame': 3159, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Reach for container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3159,""start_frame"":3140},""next_action"":""Reach for container"",""objects"":[""plastic container"",""shelf""],""subtask"":""Reaching for and adjusting shelf containers"",""transition"":""no""}",Reach for container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3150, 'end_frame': 3169, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Walk towards sink"",""contact"":""yes"",""evidence_window"":{""end_frame"":3169,""start_frame"":3150},""next_action"":""Walk towards sink"",""objects"":[""plastic container""],""subtask"":""Washing hands"",""transition"":""no""}",Walk towards sink,0,0
