id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1019,19.690031051635742,34.800106048583984,0.6835846304893494,0.9821088314056396,1.3877246379852295
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1010,1029,19.690031051635742,26.560476303100586,0.46545758843421936,0.6313315629959106,0.9012843370437622
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1020,1039,19.690031051635742,32.12043762207031,0.8838178515434265,1.2100861072540283,1.6574296951293945
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1030,1049,14.74264144897461,26.483850479125977,0.602794349193573,0.8454663753509521,1.196771502494812
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1259,14.568140029907227,30.288246154785156,0.7742637395858765,1.060701847076416,1.5502254962921143
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1250,1269,14.568140029907227,14.04726505279541,0.4542824625968933,0.6561796069145203,0.9234616160392761
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1260,1279,14.568140029907227,32.0916748046875,0.8154175281524658,1.1374388933181763,1.5987422466278076
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1270,1289,14.568140029907227,19.422449111938477,0.4948779344558716,0.6804463267326355,0.9765108227729797
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1419,17.915679931640625,48.45611572265625,1.0879254341125488,1.535958170890808,2.161356210708618
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1410,1429,17.915679931640625,7.444621562957764,0.33994126319885254,0.5093605518341064,0.7370831966400146
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1420,1439,17.915679931640625,5.734030246734619,0.3820911645889282,0.5756924152374268,0.8393333554267883
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1430,1449,16.622661590576172,29.828044891357422,0.7939512729644775,1.1082640886306763,1.4778709411621094
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1819,8.186223983764648,35.47105026245117,0.7231737971305847,1.1350406408309937,1.573203206062317
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1810,1829,8.186223983764648,35.69009017944336,0.7014732956886292,1.1659003496170044,1.5741709470748901
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1820,1839,8.186223983764648,33.31911849975586,0.7850387692451477,1.126728892326355,1.5537068843841553
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1830,1849,7.655468940734863,30.152151107788086,0.6628287434577942,0.9983237385749817,1.3751858472824097
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2000,2019,16.812246322631836,14.931203842163086,0.5143064260482788,0.7690631151199341,1.0593947172164917
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2010,2029,16.812246322631836,16.543079376220703,0.543285608291626,0.817807674407959,1.1922450065612793
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2020,2039,16.812246322631836,15.725496292114258,0.5790074467658997,0.8340054154396057,1.2114737033843994
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2030,2049,20.475475311279297,14.29867172241211,0.5963672995567322,0.9207651019096375,1.2933018207550049
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2400,2419,16.776113510131836,25.019336700439453,0.539173424243927,0.7141931056976318,1.0033328533172607
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2410,2429,16.776113510131836,36.95745086669922,0.696625292301178,0.95753014087677,1.3225224018096924
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2420,2439,16.776113510131836,46.207847595214844,0.9763792753219604,1.381376028060913,1.927390217781067
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2520,2539,0.0,32.47409439086914,0.7683865427970886,1.0934597253799438,1.5551716089248657
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2530,2549,0.0,69.24606323242188,1.6936588287353516,2.3316361904144287,3.1388630867004395
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2540,2559,0.0,81.52253723144531,1.8378522396087646,2.745006561279297,3.732203960418701
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2550,2569,0.0,61.7519645690918,1.4222861528396606,2.079296827316284,2.7872965335845947
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2680,2699,0.0,9.62562370300293,0.23140400648117065,0.32411161065101624,0.46685469150543213
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2690,2709,0.0,13.010848999023438,0.30231136083602905,0.43809813261032104,0.5796619653701782
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2700,2719,0.0,20.855606079101562,0.4553143382072449,0.7022448182106018,0.9125087857246399
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2710,2729,0.0,24.911178588867188,0.543026864528656,0.8388029932975769,1.0544551610946655
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2800,2819,12.819459915161133,21.461538314819336,0.3184450566768646,0.47848522663116455,0.6425499320030212
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2810,2829,12.819459915161133,12.304886817932129,0.17710696160793304,0.2929929792881012,0.38503217697143555
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2820,2839,12.819459915161133,11.030320167541504,0.17839810252189636,0.275909423828125,0.3875166177749634
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3000,3019,0.0,79.72248840332031,1.6719681024551392,2.684396266937256,3.687568426132202
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3010,3029,0.0,54.74554443359375,1.221356749534607,1.8433784246444702,2.467817544937134
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3020,3039,0.0,9.8615083694458,0.20126038789749146,0.3320542871952057,0.464486688375473
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3120,3139,25.82332992553711,15.288139343261719,0.5101751685142517,0.7341551184654236,1.0111887454986572
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3130,3149,25.82332992553711,11.947003364562988,0.5425925850868225,0.790585458278656,1.0767818689346313
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3140,3159,25.82332992553711,49.8892822265625,1.1676515340805054,1.6523873805999756,2.2924373149871826
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3150,3169,13.84506607055664,82.6694107055664,1.5460193157196045,2.7293167114257812,3.305389642715454
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3320,3339,0.0,42.2779541015625,0.9933531284332275,1.4235727787017822,2.0207560062408447
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3330,3349,14.551889419555664,21.074399948120117,0.5812416672706604,0.7900902628898621,1.1611348390579224
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3340,3359,14.551889419555664,42.820159912109375,1.0367724895477295,1.44591224193573,2.015082359313965
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3350,3369,17.008577346801758,31.924583435058594,0.9514573812484741,1.417277455329895,2.017268419265747
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3400,3419,18.063201904296875,9.010785102844238,0.4151707589626312,0.6202407479286194,0.8231754899024963
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3410,3429,18.063201904296875,9.923959732055664,0.41862183809280396,0.5981765389442444,0.7908894419670105
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3420,3439,18.063201904296875,17.810935974121094,0.5806954503059387,0.7955503463745117,1.081770896911621
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3680,3699,0.0,66.70703125,1.603588581085205,2.246142625808716,2.9896037578582764
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3690,3709,0.0,16.669679641723633,0.40740400552749634,0.5612972974777222,0.7768415808677673
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3700,3719,0.0,22.684791564941406,0.5301089286804199,0.763836681842804,1.0363636016845703
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3710,3729,0.0,49.08297348022461,1.1072496175765991,1.652709722518921,2.2571403980255127
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3840,3859,16.332050323486328,20.543291091918945,0.5125733613967896,0.7000712156295776,0.9511000514030457
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3850,3869,16.332050323486328,22.325796127319336,0.5620335936546326,0.7593463659286499,1.0179132223129272
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3860,3879,16.332050323486328,22.10893440246582,0.5469815731048584,0.7497849464416504,1.008195161819458
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4000,4019,15.1097412109375,63.977699279785156,1.4995076656341553,2.257417678833008,3.0751287937164307
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4010,4029,15.521560668945312,26.197750091552734,0.834930956363678,1.1035261154174805,1.547013282775879
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4020,4039,14.616246223449707,21.544326782226562,0.682598888874054,0.8805457353591919,1.2332077026367188
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4080,4099,13.205056190490723,32.76715087890625,0.5375878214836121,0.893347442150116,1.1734015941619873
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4090,4109,13.205056190490723,45.01663589477539,0.8763132691383362,1.349536418914795,1.8105543851852417
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4100,4119,13.205056190490723,29.160625457763672,0.5425858497619629,0.8209198117256165,1.1096930503845215
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4110,4129,13.205056190490723,45.23784637451172,0.9479654431343079,1.431564211845398,1.9128870964050293
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4240,4259,15.073311805725098,71.65230560302734,1.6230981349945068,2.3652172088623047,3.1922407150268555
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4250,4269,15.073311805725098,39.9658203125,0.8883064985275269,1.370071291923523,1.8527456521987915
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4260,4279,15.073311805725098,41.935935974121094,1.0101399421691895,1.4566558599472046,1.9992910623550415
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4400,4419,19.102529525756836,19.226303100585938,0.5923520922660828,0.7787600159645081,1.1351362466812134
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4410,4429,24.606346130371094,39.19773483276367,1.0328713655471802,1.4342665672302246,2.077690601348877
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4420,4439,24.606346130371094,42.75758361816406,0.9296762943267822,1.5110145807266235,2.1063613891601562
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4430,4449,25.90742301940918,27.0762882232666,0.9463871717453003,1.3007452487945557,1.9088859558105469
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4480,4499,0.0,53.66925811767578,1.2678959369659424,1.8071378469467163,2.55354905128479
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4490,4509,0.0,112.84210205078125,2.525310516357422,3.799591302871704,5.057000160217285
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4500,4519,0.0,43.218040466308594,1.0411632061004639,1.455227017402649,2.0488667488098145
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4640,4659,0.0,11.38311767578125,0.28566575050354004,0.38328951597213745,0.5540637373924255
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4650,4669,0.0,11.255685806274414,0.2803145945072174,0.37899866700172424,0.540553629398346
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4660,4679,0.0,14.145572662353516,0.3205806612968445,0.4763062000274658,0.6664568781852722
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4720,4739,0.0,10.241707801818848,0.23349779844284058,0.34485623240470886,0.46492597460746765
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4730,4749,0.0,11.545581817626953,0.27862095832824707,0.38875994086265564,0.5476260781288147
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4740,4759,0.0,12.92846965789795,0.2679956555366516,0.43532422184944153,0.5752463936805725
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4750,4769,0.0,12.931550979614258,0.26271751523017883,0.4354279935359955,0.5857853293418884
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4800,4819,0.0,8.26635456085205,0.20993676781654358,0.2783426344394684,0.3931598663330078
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4810,4829,0.0,8.570524215698242,0.2110167294740677,0.28858456015586853,0.4077242910861969
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4820,4839,0.0,9.873915672302246,0.212545245885849,0.332472026348114,0.4442272484302521
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4830,4849,0.0,24.238296508789062,0.4869539439678192,0.8161458969116211,1.1077768802642822
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4880,4899,0.0,18.067893981933594,0.36545857787132263,0.6083776354789734,0.8023956418037415
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4890,4909,0.0,30.2430419921875,0.565295398235321,1.0183361768722534,1.3704088926315308
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,4900,4919,0.0,30.007280349731445,0.5721181631088257,1.0103976726531982,1.3737003803253174
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,0,19,15.71673583984375,42.454063415527344,1.1252429485321045,1.5909744501113892,2.2212324142456055
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,10,29,15.837528228759766,23.388437271118164,0.5069645643234253,0.7546502947807312,1.045570969581604
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,20,39,13.225178718566895,45.27082824707031,0.9923292994499207,1.465354084968567,2.0459063053131104
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,30,49,12.455686569213867,24.240951538085938,0.5869787931442261,0.8461034297943115,1.2361937761306763
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,40,59,13.238113403320312,12.60196590423584,0.2498112916946411,0.3310650587081909,0.47156935930252075
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,50,69,14.191202163696289,15.532642364501953,0.3339592218399048,0.45667564868927,0.6320639252662659
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,60,79,14.436052322387695,19.27740478515625,0.35512301325798035,0.5155401825904846,0.6852480173110962
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,70,89,16.19489288330078,31.872058868408203,0.5980293154716492,0.8054769039154053,1.106303095817566
