window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
856,4280,4299,4289,Close bottle cap,Hold gooseneck kettle,0.7817234396934509,0
857,4285,4304,4294,Close bottle cap,Hold gooseneck kettle,0.516917884349823,0
858,4290,4309,4299,Close bottle cap,Hold gooseneck kettle,0.4887900948524475,0
859,4295,4314,4304,Close bottle cap,Hold gooseneck kettle,0.5347012281417847,0
860,4300,4319,4309,Close bottle cap,Pick up kettle,0.3056090176105499,0
861,4305,4324,4314,Close bottle cap,Pick up white bottle,0.2923920452594757,0
862,4310,4329,4319,Close bottle cap,Pick up white bottle,0.35180366039276123,0
863,4315,4334,4324,Close bottle cap,Hold coffee carafe,0.5441958904266357,0
864,4320,4339,4329,Close bottle cap,Hold coffee carafe,0.35837554931640625,0
865,4325,4344,4334,Close bottle cap,Pick up white bottle,0.539937436580658,0
866,4330,4349,4339,Close bottle cap,Hold gooseneck kettle,0.7345394492149353,0
867,4335,4354,4344,Close bottle cap,Hold gooseneck kettle,0.4415709972381592,0
868,4340,4359,4349,Close bottle cap,Hold gooseneck kettle,0.699564516544342,0
869,4345,4364,4354,Close bottle cap,Hold gooseneck kettle,0.3766130805015564,0
870,4350,4369,4359,Close bottle cap,Hold gooseneck kettle,0.3761013150215149,0
871,4355,4374,4364,Close bottle cap,Grasp gooseneck kettle,0.3738231658935547,0
872,4360,4379,4369,Close bottle cap,Grasp gooseneck kettle,0.9554136991500854,0
873,4365,4384,4374,Close bottle cap,Grasp gooseneck kettle,0.9776690602302551,0
874,4370,4389,4379,Close bottle cap,Grasp gooseneck kettle,0.9985615611076355,0
875,4375,4394,4384,Close bottle cap,Grasp gooseneck kettle,0.9964184761047363,0
876,4380,4399,4389,Close bottle cap,Grasp gooseneck kettle,0.9942471981048584,0
877,4385,4404,4394,Close bottle cap,Grasp gooseneck kettle,0.9671078324317932,0
879,4395,4414,4404,Place item on table,Grasp gooseneck kettle,0.6499547958374023,0
880,4400,4419,4409,Place item on table,Pick up white bottle,0.9923984408378601,0
881,4405,4424,4414,Place item on table,Pick up white bottle,0.9982020854949951,0
882,4410,4429,4419,Place item on table,Pick up white bottle,0.9877781271934509,0
883,4415,4434,4424,Place item on table,Pick up white bottle,0.9495518803596497,0
884,4420,4439,4429,Place item on table,Pick up white bottle,0.6167745590209961,0
885,4425,4444,4434,Place item on table,Pick up white bottle,0.5401543378829956,0
886,4430,4449,4439,Place item on table,Pick up white bottle,0.9205538034439087,0
887,4435,4454,4444,Place item on table,Pick up white bottle,0.9502044320106506,0
888,4440,4459,4449,Place item on table,Pick up white bottle,0.9907224178314209,0
889,4445,4464,4454,Place item on table,Place kettle on table,0.9956172704696655,0
890,4450,4469,4459,Place item on table,Place kettle on table,1.0,0
891,4455,4474,4464,Place item on table,Place kettle on table,1.0,0
892,4460,4479,4469,Place item on table,Place kettle on table,1.0,0
893,4465,4484,4474,Place item on table,Place kettle on table,1.0,0
894,4470,4489,4479,Place item on table,Place kettle on table,0.9999998807907104,0
895,4475,4494,4484,Place item on table,Place kettle on table,0.999783456325531,0
896,4480,4499,4489,Place item on table,Place kettle on table,0.9999537467956543,0
897,4485,4504,4494,Place item on table,Place kettle on table,0.9999891519546509,0
898,4490,4509,4499,Place item on table,Place kettle on table,0.9993426203727722,0
899,4495,4514,4504,Place item on table,Place kettle on table,0.6695523262023926,0
900,4500,4519,4509,Place item on table,Move kettle,0.5796469449996948,0
901,4505,4524,4514,Place item on table,Pick up white bottle,0.9617693424224854,0
903,4515,4534,4524,Wait/Prepare for pouring,Pick up white bottle,0.6155232191085815,0
904,4520,4539,4529,Wait/Prepare for pouring,Move kettle,0.36428144574165344,0
905,4525,4544,4534,Wait/Prepare for pouring,Hold gooseneck kettle,0.8595835566520691,0
906,4530,4549,4539,Wait/Prepare for pouring,Pick up white bottle,0.8064132332801819,0
907,4535,4554,4544,Wait/Prepare for pouring,Pick up white bottle,0.9648230671882629,0
908,4540,4559,4549,Wait/Prepare for pouring,Pick up white bottle,0.5230777859687805,0
909,4545,4564,4554,Wait/Prepare for pouring,Hold gooseneck kettle,0.9542198777198792,0
910,4550,4569,4559,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999488592147827,0
911,4555,4574,4564,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999997615814209,0
912,4560,4579,4569,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
913,4565,4584,4574,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
914,4570,4589,4579,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999955892562866,0
915,4575,4594,4584,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999998807907104,0
916,4580,4599,4589,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
917,4585,4604,4594,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
918,4590,4609,4599,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
919,4595,4614,4604,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999994039535522,0
920,4600,4619,4609,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
921,4605,4624,4614,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
922,4610,4629,4619,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
923,4615,4634,4624,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
924,4620,4639,4629,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
925,4625,4644,4634,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
926,4630,4649,4639,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
927,4635,4654,4644,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
928,4640,4659,4649,Wait/Prepare for pouring,Hold gooseneck kettle,0.9823923707008362,0
929,4645,4664,4654,Wait/Prepare for pouring,Hold gooseneck kettle,0.5192703008651733,0
930,4650,4669,4659,Wait/Prepare for pouring,Position kettle to pour,0.7878027558326721,0
931,4655,4674,4664,Wait/Prepare for pouring,Position kettle to pour,0.7874013781547546,0
932,4660,4679,4669,Wait/Prepare for pouring,Position kettle to pour,0.7856212854385376,0
933,4665,4684,4674,Wait/Prepare for pouring,Position kettle to pour,0.3342760503292084,0
934,4670,4689,4679,Wait/Prepare for pouring,Pick up kettle,0.6199051141738892,0
935,4675,4694,4684,Wait/Prepare for pouring,Hold gooseneck kettle,0.9571115374565125,0
936,4680,4699,4689,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999790191650391,0
937,4685,4704,4694,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996480941772461,0
938,4690,4709,4699,Wait/Prepare for pouring,Hold gooseneck kettle,0.9995166063308716,0
939,4695,4714,4704,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999816417694092,0
940,4700,4719,4709,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999998807907104,0
941,4705,4724,4714,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999548196792603,0
942,4710,4729,4719,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999499320983887,0
943,4715,4734,4724,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999994039535522,0
944,4720,4739,4729,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999998807907104,0
945,4725,4744,4734,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
946,4730,4749,4739,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999998807907104,0
947,4735,4754,4744,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999992847442627,0
948,4740,4759,4749,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
949,4745,4764,4754,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999998807907104,0
950,4750,4769,4759,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999994039535522,0
951,4755,4774,4764,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999984502792358,0
952,4760,4779,4769,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999902248382568,0
953,4765,4784,4774,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997027516365051,0
954,4770,4789,4779,Wait/Prepare for pouring,Hold gooseneck kettle,0.999942421913147,0
955,4775,4794,4784,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999897480010986,0
956,4780,4799,4789,Wait/Prepare for pouring,Hold gooseneck kettle,1.0,0
957,4785,4804,4794,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999998807907104,0
958,4790,4809,4799,Wait/Prepare for pouring,Hold gooseneck kettle,0.999998927116394,0
959,4795,4814,4804,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998905658721924,0
960,4800,4819,4809,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999788999557495,0
961,4805,4824,4814,Wait/Prepare for pouring,Hold gooseneck kettle,0.9944432377815247,0
962,4810,4829,4819,Wait/Prepare for pouring,Hold gooseneck kettle,0.9986684322357178,0
963,4815,4834,4824,Wait/Prepare for pouring,Grasp gooseneck kettle,0.7753557562828064,0
964,4820,4839,4829,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999295473098755,0
965,4825,4844,4834,Wait/Prepare for pouring,Hold gooseneck kettle,0.9992013573646545,0
966,4830,4849,4839,Wait/Prepare for pouring,Hold gooseneck kettle,0.7460727095603943,0
967,4835,4854,4844,Wait/Prepare for pouring,Hold gooseneck kettle,0.8518357872962952,0
968,4840,4859,4849,Wait/Prepare for pouring,Pick up kettle,0.9982689619064331,0
969,4845,4864,4854,Wait/Prepare for pouring,Pick up kettle,0.9706464409828186,0
970,4850,4869,4859,Wait/Prepare for pouring,Pick up kettle,0.7094936966896057,0
971,4855,4874,4864,Wait/Prepare for pouring,Pick up kettle,0.5733993649482727,0
972,4860,4879,4869,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999985694885254,0
973,4865,4884,4874,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999679327011108,0
974,4870,4889,4879,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999825954437256,0
975,4875,4894,4884,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999150037765503,0
976,4880,4899,4889,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999970197677612,0
977,4885,4904,4894,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999896287918091,0
978,4890,4909,4899,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999994039535522,0
979,4895,4914,4904,Wait/Prepare for pouring,Hold gooseneck kettle,0.999998927116394,0
980,4900,4919,4909,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999985694885254,0
981,4905,4924,4914,Wait/Prepare for pouring,Hold gooseneck kettle,0.9988889098167419,0
982,4910,4929,4919,Wait/Prepare for pouring,Hold gooseneck kettle,0.8498031497001648,0
983,4915,4934,4924,Wait/Prepare for pouring,Hold gooseneck kettle,0.9989264607429504,0
984,4920,4939,4929,Wait/Prepare for pouring,Grasp gooseneck kettle,0.7808948159217834,0
985,4925,4944,4934,Wait/Prepare for pouring,Place kettle on table,0.8461857438087463,0
986,4930,4949,4939,Wait/Prepare for pouring,Move kettle,0.26100751757621765,0
987,4935,4954,4944,Wait/Prepare for pouring,Close bottle cap,0.3484163284301758,0
988,4940,4959,4949,Wait/Prepare for pouring,Close bottle cap,0.3701043725013733,0
989,4945,4964,4954,Wait/Prepare for pouring,Close bottle cap,0.38875505328178406,0
990,4950,4969,4959,Wait/Prepare for pouring,Place kettle on table,0.6924553513526917,0
991,4955,4974,4964,Wait/Prepare for pouring,Place kettle on table,0.9822355508804321,0
992,4960,4979,4969,Wait/Prepare for pouring,Place kettle on table,0.999871015548706,0
993,4965,4984,4974,Wait/Prepare for pouring,Place kettle on table,0.9990079998970032,0
994,4970,4989,4979,Wait/Prepare for pouring,Close bottle cap,0.505375862121582,0
995,4975,4994,4984,Wait/Prepare for pouring,Close bottle cap,0.9065833687782288,0
996,4980,4999,4989,Wait/Prepare for pouring,Close bottle cap,0.924107015132904,0
997,4985,5004,4994,Wait/Prepare for pouring,Transfer coffee to dripper,0.8125867247581482,0
999,4995,5014,5004,Pour coffee,Transfer coffee to dripper,0.6872138977050781,0
1000,5000,5019,5009,Pour coffee,Transfer coffee to dripper,0.7138557434082031,0
1001,5005,5024,5014,Pour coffee,Transfer coffee to dripper,0.8815904259681702,0
1002,5010,5029,5019,Pour coffee,Transfer coffee to dripper,0.9431062936782837,0
1003,5015,5034,5024,Pour coffee,Transfer coffee to dripper,0.9904248118400574,0
1004,5020,5039,5029,Pour coffee,Transfer coffee to dripper,0.9937381744384766,0
1005,5025,5044,5034,Pour coffee,Transfer coffee to dripper,0.9996194839477539,0
1006,5030,5049,5039,Pour coffee,Transfer coffee to dripper,0.9999637603759766,0
1007,5035,5054,5044,Pour coffee,Transfer coffee to dripper,0.9999151229858398,0
1008,5040,5059,5049,Pour coffee,Transfer coffee to dripper,0.9994124174118042,0
1009,5045,5064,5054,Pour coffee,Transfer coffee to dripper,0.9710386991500854,0
1010,5050,5069,5059,Pour coffee,Transfer coffee to dripper,0.9934298396110535,0
1011,5055,5074,5064,Pour coffee,Transfer coffee to dripper,0.999009370803833,0
1012,5060,5079,5069,Pour coffee,Place kettle on table,0.980164647102356,0
1013,5065,5084,5074,Pour coffee,Place kettle on table,0.9999537467956543,0
1014,5070,5089,5079,Pour coffee,Place kettle on table,0.9999651908874512,0
1015,5075,5094,5084,Pour coffee,Place kettle on table,0.9997010827064514,0
1016,5080,5099,5089,Pour coffee,Place kettle on table,0.9847533702850342,0
1017,5085,5104,5094,Pour coffee,Close bottle cap,0.9915127158164978,0
1018,5090,5109,5099,Pour coffee,Close bottle cap,0.9987459182739258,0
1019,5095,5114,5104,Pour coffee,Hold coffee carafe,0.6017231941223145,0
1020,5100,5119,5109,Pour coffee,Hold coffee carafe,0.8923178911209106,0
1021,5105,5124,5114,Pour coffee,Hold coffee carafe,0.9905926585197449,0
1022,5110,5129,5119,Pour coffee,Hold coffee carafe,0.9351127743721008,0
1023,5115,5134,5124,Pour coffee,Hold coffee carafe,0.8311535120010376,0
1024,5120,5139,5129,Pour coffee,Move kettle,0.5863662362098694,0
1025,5125,5144,5134,Pour coffee,Position kettle to pour,0.5541318655014038,0
1026,5130,5149,5139,Pour coffee,Move kettle,0.3770638406276703,0
1027,5135,5154,5144,Pour coffee,Move kettle,0.39602845907211304,0
1028,5140,5159,5149,Pour coffee,Move kettle,0.3847673237323761,0
1029,5145,5164,5154,Pour coffee,Close bottle cap,0.40664151310920715,0
1030,5150,5169,5159,Pour coffee,Close bottle cap,0.427892804145813,0
1031,5155,5174,5164,Pour coffee,Pick up white bottle,0.9750949144363403,0
1032,5160,5179,5169,Pour coffee,Place kettle on table,0.6945958733558655,0
1033,5165,5184,5174,Pour coffee,Hold coffee carafe,0.9998506307601929,0
1034,5170,5189,5179,Pour coffee,Hold coffee carafe,0.9961255192756653,0
1035,5175,5194,5184,Pour coffee,Hold coffee carafe,0.864899218082428,0
1036,5180,5199,5189,Pour coffee,Pour liquid from white bottle,0.5131565928459167,0
1037,5185,5204,5194,Pour coffee,Pour liquid from white bottle,0.993800938129425,0
1038,5190,5209,5199,Pour coffee,Pour liquid from white bottle,0.9997056126594543,0
1039,5195,5214,5204,Pour coffee,Pour liquid from white bottle,0.9994140863418579,0
1040,5200,5219,5209,Pour coffee,Pour liquid from white bottle,0.9993582367897034,0
1041,5205,5224,5214,Pour coffee,Pour liquid from white bottle,0.9992252588272095,0
1042,5210,5229,5219,Pour coffee,Pour liquid from white bottle,0.9987824559211731,0
1043,5215,5234,5224,Pour coffee,Pour liquid from white bottle,0.999262273311615,0
1044,5220,5239,5229,Pour coffee,Pour liquid from white bottle,0.9988313317298889,0
1045,5225,5244,5234,Pour coffee,Pour liquid from white bottle,0.9999403953552246,0
1046,5230,5249,5239,Pour coffee,Pour liquid from white bottle,0.9998825788497925,0
1047,5235,5254,5244,Pour coffee,Pour liquid from white bottle,0.9999608993530273,0
1048,5240,5259,5249,Pour coffee,Pour liquid from white bottle,0.9999966621398926,0
1049,5245,5264,5254,Pour coffee,Pour liquid from white bottle,0.9999986886978149,0
1050,5250,5269,5259,Pour coffee,Pour liquid from white bottle,0.9999996423721313,0
1051,5255,5274,5264,Pour coffee,Pour liquid from white bottle,0.9999998807907104,0
1052,5260,5279,5269,Pour coffee,Pour liquid from white bottle,0.9999994039535522,0
1053,5265,5284,5274,Pour coffee,Pour liquid from white bottle,0.9999997615814209,0
1054,5270,5289,5279,Pour coffee,Pour liquid from white bottle,1.0,0
1055,5275,5294,5284,Pour coffee,Pour liquid from white bottle,1.0,0
1056,5280,5299,5289,Pour coffee,Pour liquid from white bottle,1.0,0
1057,5285,5304,5294,Pour coffee,Pour liquid from white bottle,1.0,0
1058,5290,5309,5299,Pour coffee,Pour liquid from white bottle,0.9996510744094849,0
1059,5295,5314,5304,Pour coffee,Move kettle away,0.974015474319458,0
1060,5300,5319,5309,Pour coffee,Move kettle away,0.9902083873748779,0
1061,5305,5324,5314,Pour coffee,Move kettle away,0.5479942560195923,0
1062,5310,5329,5319,Pour coffee,Pick up white bottle,0.7556356191635132,0
1063,5315,5334,5324,Pour coffee,Pick up white bottle,0.9882461428642273,0
1064,5320,5339,5329,Pour coffee,Pick up white bottle,0.9950476884841919,0
1065,5325,5344,5334,Pour coffee,Pick up white bottle,0.9975226521492004,0
1066,5330,5349,5339,Pour coffee,Pick up white bottle,0.9934020638465881,0
1067,5335,5354,5344,Pour coffee,Close bottle cap,0.40646427869796753,0
1068,5340,5359,5349,Pour coffee,Place kettle on table,0.9781625866889954,0
1069,5345,5364,5354,Pour coffee,Place kettle on table,0.9961562752723694,0
1070,5350,5369,5359,Pour coffee,Place kettle on table,0.999929666519165,0
1071,5355,5374,5364,Pour coffee,Place kettle on table,0.9999998807907104,0
1072,5360,5379,5369,Pour coffee,Place kettle on table,1.0,0
1073,5365,5384,5374,Pour coffee,Place kettle on table,0.9999889135360718,0
1074,5370,5389,5379,Pour coffee,Place kettle on table,0.9999287128448486,0
1075,5375,5394,5384,Pour coffee,Place kettle on table,0.9998010993003845,0
1076,5380,5399,5389,Pour coffee,Place kettle on table,0.9969902038574219,0
1077,5385,5404,5394,Pour coffee,Close bottle cap,0.6386671662330627,0
1078,5390,5409,5399,Pour coffee,Close bottle cap,0.8660975694656372,0
1079,5395,5414,5404,Pour coffee,Close bottle cap,0.691644549369812,0
1080,5400,5419,5409,Pour coffee,Pick up white bottle,0.3876374661922455,0
1081,5405,5424,5414,Pour coffee,Pour liquid from white bottle,0.8543487787246704,0
1082,5410,5429,5419,Pour coffee,Pour liquid from white bottle,0.7118397355079651,0
1083,5415,5434,5424,Pour coffee,Pour liquid from white bottle,0.998536229133606,0
1084,5420,5439,5429,Pour coffee,Pour liquid from white bottle,0.9999687671661377,0
1085,5425,5444,5434,Pour coffee,Pour liquid from white bottle,0.9999983310699463,0
1086,5430,5449,5439,Pour coffee,Pour liquid from white bottle,0.9999995231628418,0
1087,5435,5454,5444,Pour coffee,Pour liquid from white bottle,0.9999991655349731,0
1088,5440,5459,5449,Pour coffee,Pour liquid from white bottle,0.9999961853027344,0
1089,5445,5464,5454,Pour coffee,Pour liquid from white bottle,0.999976396560669,0
1090,5450,5469,5459,Pour coffee,Pour liquid from white bottle,0.9999141693115234,0
1091,5455,5474,5464,Pour coffee,Pour liquid from white bottle,0.9999157190322876,0
1092,5460,5479,5469,Pour coffee,Pour liquid from white bottle,0.9996832609176636,0
1093,5465,5484,5474,Pour coffee,Pour liquid from white bottle,0.9998440742492676,0
1094,5470,5489,5479,Pour coffee,Pour liquid from white bottle,0.9999536275863647,0
1095,5475,5494,5484,Pour coffee,Pour liquid from white bottle,0.99997878074646,0
1096,5480,5499,5489,Pour coffee,Pour liquid from white bottle,0.9999909400939941,0
1097,5485,5504,5494,Pour coffee,Pour liquid from white bottle,0.9999879598617554,0
1098,5490,5509,5499,Pour coffee,Pour liquid from white bottle,0.9998025298118591,0
1099,5495,5514,5504,Pour coffee,Pour liquid from white bottle,0.9994932413101196,0
1100,5500,5519,5509,Pour coffee,Pour liquid from white bottle,0.9994171857833862,0
1101,5505,5524,5514,Pour coffee,Pour liquid from white bottle,0.9996789693832397,0
1102,5510,5529,5519,Pour coffee,Pour liquid from white bottle,0.9999406337738037,0
1103,5515,5534,5524,Pour coffee,Pour liquid from white bottle,0.9999804496765137,0
1104,5520,5539,5529,Pour coffee,Pour liquid from white bottle,0.9999788999557495,0
1105,5525,5544,5534,Pour coffee,Pour liquid from white bottle,0.9999805688858032,0
1106,5530,5549,5539,Pour coffee,Pour liquid from white bottle,0.9999716281890869,0
1107,5535,5554,5544,Pour coffee,Pour liquid from white bottle,0.9999949932098389,0
1108,5540,5559,5549,Pour coffee,Pour liquid from white bottle,0.9999971389770508,0
1109,5545,5564,5554,Pour coffee,Pour liquid from white bottle,0.999997615814209,0
1110,5550,5569,5559,Pour coffee,Pour liquid from white bottle,0.9999988079071045,0
1111,5555,5574,5564,Pour coffee,Pour liquid from white bottle,0.9998782873153687,0
1112,5560,5579,5569,Pour coffee,Pour liquid from white bottle,0.9902117848396301,0
1113,5565,5584,5574,Pour coffee,Pour liquid from white bottle,0.9660302996635437,0
1114,5570,5589,5579,Pour coffee,Pour liquid from white bottle,0.5177854299545288,0
1115,5575,5594,5584,Pour coffee,Grasp coffee scoop,0.9804155230522156,0
1116,5580,5599,5589,Pour coffee,Grasp coffee scoop,0.9753338098526001,0
1117,5585,5604,5594,Pour coffee,Pour liquid from white bottle,0.7348714470863342,0
1118,5590,5609,5599,Pour coffee,Pour liquid from white bottle,0.9921410083770752,0
1119,5595,5614,5604,Pour coffee,Pour liquid from white bottle,0.9967735409736633,0
1120,5600,5619,5609,Pour coffee,Pour liquid from white bottle,0.9922940731048584,0
1121,5605,5624,5614,Pour coffee,Pour liquid from white bottle,0.983937680721283,0
1122,5610,5629,5619,Pour coffee,Pour liquid from white bottle,0.9928579330444336,0
1123,5615,5634,5624,Pour coffee,Pour liquid from white bottle,0.9913029670715332,0
1124,5620,5639,5629,Pour coffee,Pour liquid from white bottle,0.9971302151679993,0
1125,5625,5644,5634,Pour coffee,Pour liquid from white bottle,0.9982253909111023,0
1126,5630,5649,5639,Pour coffee,Pour liquid from white bottle,0.9998613595962524,0
1127,5635,5654,5644,Pour coffee,Pour liquid from white bottle,0.999985933303833,0
1128,5640,5659,5649,Pour coffee,Pour liquid from white bottle,0.9999942779541016,0
1129,5645,5664,5654,Pour coffee,Pour liquid from white bottle,0.9999972581863403,0
1130,5650,5669,5659,Pour coffee,Pour liquid from white bottle,0.9999983310699463,0
1131,5655,5674,5664,Pour coffee,Pour liquid from white bottle,0.9999979734420776,0
1132,5660,5679,5669,Pour coffee,Pour liquid from white bottle,0.999998927116394,0
1133,5665,5684,5674,Pour coffee,Pour liquid from white bottle,0.999998927116394,0
1134,5670,5689,5679,Pour coffee,Pour liquid from white bottle,0.9999994039535522,0
1135,5675,5694,5684,Pour coffee,Pour liquid from white bottle,0.9999991655349731,0
1136,5680,5699,5689,Pour coffee,Pour liquid from white bottle,0.9999927282333374,0
1137,5685,5704,5694,Pour coffee,Pour liquid from white bottle,0.9999940395355225,0
1138,5690,5709,5699,Pour coffee,Pour liquid from white bottle,0.9999884366989136,0
1139,5695,5714,5704,Pour coffee,Pour liquid from white bottle,0.9999959468841553,0
1140,5700,5719,5709,Pour coffee,Pour liquid from white bottle,0.999990701675415,0
1141,5705,5724,5714,Pour coffee,Pour liquid from white bottle,0.9999868869781494,0
1142,5710,5729,5719,Pour coffee,Pour liquid from white bottle,0.9999822378158569,0
1143,5715,5734,5724,Pour coffee,Pour liquid from white bottle,0.9999774694442749,0
1144,5720,5739,5729,Pour coffee,Pour liquid from white bottle,0.9999831914901733,0
1145,5725,5744,5734,Pour coffee,Pour liquid from white bottle,0.9989020824432373,0
1146,5730,5749,5739,Pour coffee,Pour liquid from white bottle,0.9992629885673523,0
1147,5735,5754,5744,Pour coffee,Pour liquid from white bottle,0.9999847412109375,0
1148,5740,5759,5749,Pour coffee,Pour liquid from white bottle,0.9999865293502808,0
1149,5745,5764,5754,Pour coffee,Pour liquid from white bottle,0.9999967813491821,0
1150,5750,5769,5759,Pour coffee,Pour liquid from white bottle,0.9999810457229614,0
1151,5755,5774,5764,Pour coffee,Pour liquid from white bottle,0.9999488592147827,0
1152,5760,5779,5769,Pour coffee,Pour liquid from white bottle,0.9999693632125854,0
