window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
855,4275,4294,4284,Pour and close white bottle,Pick up and position kettle,0.8663994073867798,0
856,4280,4299,4289,Pour and close white bottle,Pick up and position kettle,0.882402777671814,0
857,4285,4304,4294,Pour and close white bottle,Pick up and position kettle,0.8997464776039124,0
858,4290,4309,4299,Pour and close white bottle,Pick up and position kettle,0.8988319635391235,0
859,4295,4314,4304,Pour and close white bottle,Pick up and position kettle,0.8254587054252625,0
860,4300,4319,4309,Pour and close white bottle,Pick up and position kettle,0.8718734383583069,0
861,4305,4324,4314,Pour and close white bottle,Pick up and position kettle,0.8687889575958252,0
862,4310,4329,4319,Pour and close white bottle,Pick up and position kettle,0.5547309517860413,0
863,4315,4334,4324,Pour and close white bottle,Set down kettle and retrieve white bottle,0.5616157650947571,0
864,4320,4339,4329,Pour and close white bottle,Set down kettle and retrieve white bottle,0.5058184862136841,0
865,4325,4344,4334,Pour and close white bottle,Set down kettle and retrieve white bottle,0.6029254794120789,0
866,4330,4349,4339,Pour and close white bottle,Set down kettle and retrieve white bottle,0.5908212065696716,0
867,4335,4354,4344,Pour and close white bottle,Lift gooseneck kettle,0.4602386951446533,0
868,4340,4359,4349,Pour and close white bottle,Lift gooseneck kettle,0.5442340970039368,0
869,4345,4364,4354,Pour and close white bottle,Lift gooseneck kettle,0.5411785244941711,0
871,4355,4374,4364,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.5403767228126526,0
872,4360,4379,4369,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.5159992575645447,0
873,4365,4384,4374,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.55208820104599,0
874,4370,4389,4379,Move bottle to coffee equipment,Lift gooseneck kettle,0.7330989241600037,0
875,4375,4394,4384,Move bottle to coffee equipment,Lift gooseneck kettle,0.7760382294654846,0
876,4380,4399,4389,Move bottle to coffee equipment,Lift gooseneck kettle,0.8253584504127502,0
877,4385,4404,4394,Move bottle to coffee equipment,Lift gooseneck kettle,0.7143031358718872,0
879,4395,4414,4404,Prepare for pouring,Lift gooseneck kettle,0.4783322811126709,0
880,4400,4419,4409,Prepare for pouring,Set down kettle and retrieve white bottle,0.5013586282730103,0
881,4405,4424,4414,Prepare for pouring,Set down kettle and retrieve white bottle,0.9182792901992798,0
882,4410,4429,4419,Prepare for pouring,Set down kettle and retrieve white bottle,0.7371112704277039,0
883,4415,4434,4424,Prepare for pouring,Set down kettle and retrieve white bottle,0.6091059446334839,0
884,4420,4439,4429,Prepare for pouring,Lift gooseneck kettle,0.5893995761871338,0
885,4425,4444,4434,Prepare for pouring,Lift gooseneck kettle,0.617874264717102,0
886,4430,4449,4439,Prepare for pouring,Set down kettle and retrieve white bottle,0.6078978776931763,0
887,4435,4454,4444,Prepare for pouring,Set down kettle and retrieve white bottle,0.9316630363464355,0
888,4440,4459,4449,Prepare for pouring,Set down kettle and retrieve white bottle,0.9392425417900085,0
889,4445,4464,4454,Prepare for pouring,Set down kettle and retrieve white bottle,0.9597190618515015,0
890,4450,4469,4459,Prepare for pouring,Set down kettle and retrieve white bottle,0.9953666925430298,0
891,4455,4474,4464,Prepare for pouring,Set down kettle and retrieve white bottle,0.9865444302558899,0
892,4460,4479,4469,Prepare for pouring,Set down kettle and retrieve white bottle,0.9911562204360962,0
893,4465,4484,4474,Prepare for pouring,Set down kettle and retrieve white bottle,0.9947870969772339,0
894,4470,4489,4479,Prepare for pouring,Set down kettle and retrieve white bottle,0.9878416657447815,0
895,4475,4494,4484,Prepare for pouring,Set down kettle and retrieve white bottle,0.8541319966316223,0
896,4480,4499,4489,Prepare for pouring,Secure coffee container,0.7272000908851624,0
897,4485,4504,4494,Prepare for pouring,Secure coffee container,0.9694623947143555,0
898,4490,4509,4499,Prepare for pouring,Secure coffee container,0.9942604303359985,0
899,4495,4514,4504,Prepare for pouring,Secure coffee container,0.9791902303695679,0
900,4500,4519,4509,Prepare for pouring,Secure coffee container,0.8924335837364197,0
901,4505,4524,4514,Prepare for pouring,Move kettle,0.6958653926849365,0
902,4510,4529,4519,Prepare for pouring,Move kettle,0.9700832962989807,0
903,4515,4534,4524,Prepare for pouring,Move kettle,0.9894618391990662,0
904,4520,4539,4529,Prepare for pouring,Move kettle,0.9810553789138794,0
905,4525,4544,4534,Prepare for pouring,Move kettle,0.9248914122581482,0
906,4530,4549,4539,Prepare for pouring,Move kettle,0.6761091947555542,0
907,4535,4554,4544,Prepare for pouring,Handle gooseneck kettle,0.3683694303035736,0
908,4540,4559,4549,Prepare for pouring,Set down kettle and retrieve white bottle,0.31534504890441895,0
909,4545,4564,4554,Prepare for pouring,Set down kettle and retrieve white bottle,0.4842537045478821,0
910,4550,4569,4559,Prepare for pouring,Handle gooseneck kettle,0.8423803448677063,0
911,4555,4574,4564,Prepare for pouring,Handle gooseneck kettle,0.978188157081604,0
912,4560,4579,4569,Prepare for pouring,Handle gooseneck kettle,0.9794410467147827,0
913,4565,4584,4574,Prepare for pouring,Handle gooseneck kettle,0.9734013080596924,0
914,4570,4589,4579,Prepare for pouring,Handle gooseneck kettle,0.8996859788894653,0
915,4575,4594,4584,Prepare for pouring,Handle gooseneck kettle,0.9813926815986633,0
916,4580,4599,4589,Prepare for pouring,Handle gooseneck kettle,0.9955487251281738,0
917,4585,4604,4594,Prepare for pouring,Handle gooseneck kettle,0.9978922009468079,0
918,4590,4609,4599,Prepare for pouring,Handle gooseneck kettle,0.998519241809845,0
919,4595,4614,4604,Prepare for pouring,Handle gooseneck kettle,0.9896185994148254,0
920,4600,4619,4609,Prepare for pouring,Handle gooseneck kettle,0.9958788156509399,0
921,4605,4624,4614,Prepare for pouring,Handle gooseneck kettle,0.9989450573921204,0
922,4610,4629,4619,Prepare for pouring,Handle gooseneck kettle,0.9991081357002258,0
923,4615,4634,4624,Prepare for pouring,Handle gooseneck kettle,0.9996412992477417,0
924,4620,4639,4629,Prepare for pouring,Handle gooseneck kettle,0.9997490048408508,0
925,4625,4644,4634,Prepare for pouring,Handle gooseneck kettle,0.9998478889465332,0
926,4630,4649,4639,Prepare for pouring,Handle gooseneck kettle,0.9998739957809448,0
927,4635,4654,4644,Prepare for pouring,Handle gooseneck kettle,0.9998562335968018,0
928,4640,4659,4649,Prepare for pouring,Handle gooseneck kettle,0.9983356595039368,0
929,4645,4664,4654,Prepare for pouring,Move bottle to coffee equipment,1.0,0
930,4650,4669,4659,Prepare for pouring,Prepare for pouring,1.0,1
931,4655,4674,4664,Prepare for pouring,Prepare for pouring,1.0,1
932,4660,4679,4669,Prepare for pouring,Prepare for pouring,1.0,1
933,4665,4684,4674,Prepare for pouring,Pick up and position kettle,0.5474713444709778,0
934,4670,4689,4679,Prepare for pouring,Handle gooseneck kettle,0.8306093811988831,0
935,4675,4694,4684,Prepare for pouring,Handle gooseneck kettle,0.9225940704345703,0
936,4680,4699,4689,Prepare for pouring,Handle gooseneck kettle,0.9069050550460815,0
937,4685,4704,4694,Prepare for pouring,Handle gooseneck kettle,0.9687022566795349,0
938,4690,4709,4699,Prepare for pouring,Handle gooseneck kettle,0.9868647456169128,0
939,4695,4714,4704,Prepare for pouring,Handle gooseneck kettle,0.991688072681427,0
940,4700,4719,4709,Prepare for pouring,Handle gooseneck kettle,0.978553295135498,0
941,4705,4724,4714,Prepare for pouring,Handle gooseneck kettle,0.7167705297470093,0
942,4710,4729,4719,Prepare for pouring,Handle gooseneck kettle,0.7395211458206177,0
943,4715,4734,4724,Prepare for pouring,Handle gooseneck kettle,0.8253526091575623,0
944,4720,4739,4729,Prepare for pouring,Handle gooseneck kettle,0.9863730669021606,0
945,4725,4744,4734,Prepare for pouring,Handle gooseneck kettle,0.9999899864196777,0
946,4730,4749,4739,Prepare for pouring,Handle gooseneck kettle,0.9999923706054688,0
947,4735,4754,4744,Prepare for pouring,Handle gooseneck kettle,0.9999927282333374,0
948,4740,4759,4749,Prepare for pouring,Handle gooseneck kettle,0.9999980926513672,0
949,4745,4764,4754,Prepare for pouring,Handle gooseneck kettle,0.9999852180480957,0
950,4750,4769,4759,Prepare for pouring,Handle gooseneck kettle,0.9999692440032959,0
951,4755,4774,4764,Prepare for pouring,Handle gooseneck kettle,0.9999808073043823,0
952,4760,4779,4769,Prepare for pouring,Handle gooseneck kettle,0.9995761513710022,0
953,4765,4784,4774,Prepare for pouring,Handle gooseneck kettle,0.9988012313842773,0
954,4770,4789,4779,Prepare for pouring,Handle gooseneck kettle,0.996025562286377,0
955,4775,4794,4784,Prepare for pouring,Handle gooseneck kettle,0.9896037578582764,0
956,4780,4799,4789,Prepare for pouring,Handle gooseneck kettle,0.963616132736206,0
957,4785,4804,4794,Prepare for pouring,Handle gooseneck kettle,0.8999869227409363,0
958,4790,4809,4799,Prepare for pouring,Handle gooseneck kettle,0.9115092754364014,0
959,4795,4814,4804,Prepare for pouring,Handle gooseneck kettle,0.9393290877342224,0
960,4800,4819,4809,Prepare for pouring,Handle gooseneck kettle,0.833260715007782,0
961,4805,4824,4814,Prepare for pouring,Handle gooseneck kettle,0.7204363942146301,0
962,4810,4829,4819,Prepare for pouring,Handle gooseneck kettle,0.6137091517448425,0
963,4815,4834,4824,Prepare for pouring,Lift gooseneck kettle,0.7667366862297058,0
964,4820,4839,4829,Prepare for pouring,Lift gooseneck kettle,0.6227928400039673,0
965,4825,4844,4834,Prepare for pouring,Handle gooseneck kettle,0.5460715889930725,0
966,4830,4849,4839,Prepare for pouring,Lift gooseneck kettle,0.6762330532073975,0
967,4835,4854,4844,Prepare for pouring,Lift gooseneck kettle,0.8653438687324524,0
968,4840,4859,4849,Prepare for pouring,Lift gooseneck kettle,0.7651394605636597,0
969,4845,4864,4854,Prepare for pouring,Lift gooseneck kettle,0.6884707808494568,0
970,4850,4869,4859,Prepare for pouring,Lift gooseneck kettle,0.7166640758514404,0
971,4855,4874,4864,Prepare for pouring,Lift gooseneck kettle,0.6918377876281738,0
972,4860,4879,4869,Prepare for pouring,Handle gooseneck kettle,0.6107038259506226,0
973,4865,4884,4874,Prepare for pouring,Lift gooseneck kettle,0.6128640174865723,0
974,4870,4889,4879,Prepare for pouring,Lift gooseneck kettle,0.569987952709198,0
975,4875,4894,4884,Prepare for pouring,Lift gooseneck kettle,0.6781909465789795,0
976,4880,4899,4889,Prepare for pouring,Handle gooseneck kettle,0.5443931221961975,0
977,4885,4904,4894,Prepare for pouring,Handle gooseneck kettle,0.5589603185653687,0
978,4890,4909,4899,Prepare for pouring,Handle gooseneck kettle,0.5939263105392456,0
979,4895,4914,4904,Prepare for pouring,Handle gooseneck kettle,0.5720028877258301,0
980,4900,4919,4909,Prepare for pouring,Handle gooseneck kettle,0.6280051469802856,0
981,4905,4924,4914,Prepare for pouring,Handle gooseneck kettle,0.5905346870422363,0
982,4910,4929,4919,Prepare for pouring,Lift gooseneck kettle,0.5790156722068787,0
983,4915,4934,4924,Prepare for pouring,Handle gooseneck kettle,0.5943541526794434,0
984,4920,4939,4929,Prepare for pouring,Lift gooseneck kettle,0.8124080896377563,0
985,4925,4944,4934,Prepare for pouring,Lift gooseneck kettle,0.941862165927887,0
986,4930,4949,4939,Prepare for pouring,Pour and close white bottle,0.9913145899772644,0
987,4935,4954,4944,Prepare for pouring,Pour and close white bottle,0.9999996423721313,0
988,4940,4959,4949,Prepare for pouring,Pour and close white bottle,0.9999998807907104,0
989,4945,4964,4954,Prepare for pouring,Pour and close white bottle,0.9999997615814209,0
990,4950,4969,4959,Prepare for pouring,Set down kettle and retrieve white bottle,0.941844642162323,0
991,4955,4974,4964,Prepare for pouring,Set down kettle and retrieve white bottle,0.6315953135490417,0
992,4960,4979,4969,Prepare for pouring,Set down kettle and retrieve white bottle,0.40814462304115295,0
993,4965,4984,4974,Prepare for pouring,Set down kettle and retrieve white bottle,0.7562705278396606,0
994,4970,4989,4979,Prepare for pouring,Set down kettle and retrieve white bottle,0.6166724562644958,0
995,4975,4994,4984,Prepare for pouring,Pick up and position kettle,0.4530346095561981,0
996,4980,4999,4989,Prepare for pouring,Pour and close white bottle,0.7479261159896851,0
997,4985,5004,4994,Prepare for pouring,Pour and close white bottle,0.972639262676239,0
999,4995,5014,5004,Pour coffee,Pour and close white bottle,0.8726351857185364,0
1000,5000,5019,5009,Pour coffee,Pour and close white bottle,0.6359732151031494,0
1001,5005,5024,5014,Pour coffee,Secure coffee container,0.489734947681427,0
1002,5010,5029,5019,Pour coffee,Secure coffee container,0.7505196928977966,0
1003,5015,5034,5024,Pour coffee,Secure coffee container,0.8071506023406982,0
1004,5020,5039,5029,Pour coffee,Secure coffee container,0.7873004078865051,0
1005,5025,5044,5034,Pour coffee,Transfer coffee grounds to dripper,0.4944051504135132,0
1006,5030,5049,5039,Pour coffee,Transfer coffee grounds to dripper,0.6343866586685181,0
1007,5035,5054,5044,Pour coffee,Transfer coffee grounds to dripper,0.6809888482093811,0
1008,5040,5059,5049,Pour coffee,Transfer coffee grounds to dripper,0.768146276473999,0
1009,5045,5064,5054,Pour coffee,Transfer coffee grounds to dripper,0.6615092158317566,0
1010,5050,5069,5059,Pour coffee,Transfer coffee grounds to dripper,0.7283592820167542,0
1011,5055,5074,5064,Pour coffee,Transfer coffee grounds to dripper,0.7926531434059143,0
1012,5060,5079,5069,Pour coffee,Transfer coffee grounds to dripper,0.679445207118988,0
1013,5065,5084,5074,Pour coffee,Prepare coffee equipment and scoop grounds,0.9247586727142334,0
1014,5070,5089,5079,Pour coffee,Prepare coffee equipment and scoop grounds,0.9212464690208435,0
1015,5075,5094,5084,Pour coffee,Prepare coffee equipment and scoop grounds,0.9279413223266602,0
1016,5080,5099,5089,Pour coffee,Prepare coffee equipment and scoop grounds,0.8607233166694641,0
1017,5085,5104,5094,Pour coffee,Move kettle,0.7806551456451416,0
1018,5090,5109,5099,Pour coffee,Move kettle,0.9605011940002441,0
1019,5095,5114,5104,Pour coffee,Move kettle,0.9771428108215332,0
1020,5100,5119,5109,Pour coffee,Move kettle,0.9797072410583496,0
1021,5105,5124,5114,Pour coffee,Move kettle,0.6599328517913818,0
1022,5110,5129,5119,Pour coffee,Prepare coffee equipment and scoop grounds,0.9304724931716919,0
1023,5115,5134,5124,Pour coffee,Prepare coffee equipment and scoop grounds,0.7899371385574341,0
1024,5120,5139,5129,Pour coffee,Prepare coffee equipment and scoop grounds,0.8932585716247559,0
1025,5125,5144,5134,Pour coffee,Pour milk into coffee,1.0,0
1026,5130,5149,5139,Pour coffee,Pour coffee,1.0,1
1027,5135,5154,5144,Pour coffee,Pour coffee,1.0,1
1028,5140,5159,5149,Pour coffee,Pour coffee,1.0,1
1029,5145,5164,5154,Pour coffee,Pour coffee,1.0,1
1030,5150,5169,5159,Pour coffee,Pour coffee,0.9892581105232239,1
1031,5155,5174,5164,Pour coffee,Set down kettle and retrieve white bottle,0.854143500328064,0
1032,5160,5179,5169,Pour coffee,Set down kettle and retrieve white bottle,0.7608070969581604,0
1033,5165,5184,5174,Pour coffee,Set down kettle and retrieve white bottle,0.3951317071914673,0
1034,5170,5189,5179,Pour coffee,Set down kettle and retrieve white bottle,0.4907296299934387,0
1035,5175,5194,5184,Pour coffee,Set down kettle and retrieve white bottle,0.30375537276268005,0
1036,5180,5199,5189,Pour coffee,Pick up and position kettle,0.29451286792755127,0
1037,5185,5204,5194,Pour coffee,Set down kettle and retrieve white bottle,0.28990304470062256,0
1038,5190,5209,5199,Pour coffee,Pick up and position kettle,0.3146528899669647,0
1039,5195,5214,5204,Pour coffee,Pour and close white bottle,0.3126557767391205,0
1040,5200,5219,5209,Pour coffee,Pour and close white bottle,0.6079044938087463,0
1041,5205,5224,5214,Pour coffee,Pour and close white bottle,0.6202170252799988,0
1042,5210,5229,5219,Pour coffee,Pour and close white bottle,0.6726285815238953,0
1043,5215,5234,5224,Pour coffee,Pour and close white bottle,0.6294464468955994,0
1044,5220,5239,5229,Pour coffee,Pour and close white bottle,0.6062692999839783,0
1045,5225,5244,5234,Pour coffee,Pour and close white bottle,0.6079227328300476,0
1046,5230,5249,5239,Pour coffee,Pour and close white bottle,0.7806938886642456,0
1047,5235,5254,5244,Pour coffee,Pour and close white bottle,0.8003977537155151,0
1048,5240,5259,5249,Pour coffee,Pour and close white bottle,0.8625264763832092,0
1049,5245,5264,5254,Pour coffee,Pour and close white bottle,0.870999813079834,0
1050,5250,5269,5259,Pour coffee,Pour and close white bottle,0.887285590171814,0
1051,5255,5274,5264,Pour coffee,Pour and close white bottle,0.9742437601089478,0
1052,5260,5279,5269,Pour coffee,Pour and close white bottle,0.9896154403686523,0
1053,5265,5284,5274,Pour coffee,Pour and close white bottle,0.9931135773658752,0
1054,5270,5289,5279,Pour coffee,Pour and close white bottle,0.9921494722366333,0
1055,5275,5294,5284,Pour coffee,Pour and close white bottle,0.9837228655815125,0
1056,5280,5299,5289,Pour coffee,Pour and close white bottle,0.9741169214248657,0
1057,5285,5304,5294,Pour coffee,Pour and close white bottle,0.9578664302825928,0
1058,5290,5309,5299,Pour coffee,Pour and close white bottle,0.9268026947975159,0
1059,5295,5314,5304,Pour coffee,Pour and close white bottle,0.8842471837997437,0
1060,5300,5319,5309,Pour coffee,Pour and close white bottle,0.7608693242073059,0
1061,5305,5324,5314,Pour coffee,Pick up and position kettle,0.5887539982795715,0
1062,5310,5329,5319,Pour coffee,Pick up and position kettle,0.3918447196483612,0
1063,5315,5334,5324,Pour coffee,Set down kettle and retrieve white bottle,0.8908111453056335,0
1064,5320,5339,5329,Pour coffee,Set down kettle and retrieve white bottle,0.9380927085876465,0
1065,5325,5344,5334,Pour coffee,Set down kettle and retrieve white bottle,0.9746870398521423,0
1066,5330,5349,5339,Pour coffee,Set down kettle and retrieve white bottle,0.9770500659942627,0
1067,5335,5354,5344,Pour coffee,Set down kettle and retrieve white bottle,0.8279412388801575,0
1068,5340,5359,5349,Pour coffee,Set down kettle and retrieve white bottle,0.7823457717895508,0
1069,5345,5364,5354,Pour coffee,Secure coffee container,0.8155156970024109,0
1070,5350,5369,5359,Pour coffee,Secure coffee container,0.8898538947105408,0
1071,5355,5374,5364,Pour coffee,Secure coffee container,0.7258061766624451,0
1072,5360,5379,5369,Pour coffee,Position kettle to pour,0.6154042482376099,0
1073,5365,5384,5374,Pour coffee,Position kettle to pour,0.8066345453262329,0
1074,5370,5389,5379,Pour coffee,Set down kettle and retrieve white bottle,0.44964125752449036,0
1075,5375,5394,5384,Pour coffee,Set down kettle and retrieve white bottle,0.8149455785751343,0
1076,5380,5399,5389,Pour coffee,Set down kettle and retrieve white bottle,0.936048150062561,0
1077,5385,5404,5394,Pour coffee,Set down kettle and retrieve white bottle,0.8526344895362854,0
1078,5390,5409,5399,Pour coffee,Pick up and position kettle,0.47600027918815613,0
1079,5395,5414,5404,Pour coffee,Pick up and position kettle,0.7629497647285461,0
1080,5400,5419,5409,Pour coffee,Pour and close white bottle,0.4458489716053009,0
1081,5405,5424,5414,Pour coffee,Pour and close white bottle,0.6513504981994629,0
1082,5410,5429,5419,Pour coffee,Pour and close white bottle,0.7110114097595215,0
1083,5415,5434,5424,Pour coffee,Pour and close white bottle,0.8168526887893677,0
1084,5420,5439,5429,Pour coffee,Pour and close white bottle,0.9165775775909424,0
1085,5425,5444,5434,Pour coffee,Pour and close white bottle,0.9569470286369324,0
1086,5430,5449,5439,Pour coffee,Pour and close white bottle,0.9645357728004456,0
1087,5435,5454,5444,Pour coffee,Pour and close white bottle,0.932016909122467,0
1088,5440,5459,5449,Pour coffee,Pour and close white bottle,0.8207755088806152,0
1089,5445,5464,5454,Pour coffee,Pour and close white bottle,0.6617971062660217,0
1090,5450,5469,5459,Pour coffee,Pour and close white bottle,0.569770097732544,0
1091,5455,5474,5464,Pour coffee,Pour and close white bottle,0.6647174954414368,0
1092,5460,5479,5469,Pour coffee,Pour and close white bottle,0.6807705163955688,0
1093,5465,5484,5474,Pour coffee,Pour and close white bottle,0.817051887512207,0
1094,5470,5489,5479,Pour coffee,Pour and close white bottle,0.8234524130821228,0
1095,5475,5494,5484,Pour coffee,Pour and close white bottle,0.6819961667060852,0
1096,5480,5499,5489,Pour coffee,Pour and close white bottle,0.718791127204895,0
1097,5485,5504,5494,Pour coffee,Pour and close white bottle,0.7612749338150024,0
1098,5490,5509,5499,Pour coffee,Pour and close white bottle,0.7344683408737183,0
1099,5495,5514,5504,Pour coffee,Pour and close white bottle,0.785860538482666,0
1100,5500,5519,5509,Pour coffee,Pour and close white bottle,0.8864577412605286,0
1101,5505,5524,5514,Pour coffee,Pour and close white bottle,0.9398118257522583,0
1102,5510,5529,5519,Pour coffee,Pour and close white bottle,0.9590763449668884,0
1103,5515,5534,5524,Pour coffee,Pour and close white bottle,0.9605588912963867,0
1104,5520,5539,5529,Pour coffee,Pour and close white bottle,0.9479674100875854,0
1105,5525,5544,5534,Pour coffee,Pour and close white bottle,0.9378976225852966,0
1106,5530,5549,5539,Pour coffee,Pour and close white bottle,0.892570972442627,0
1107,5535,5554,5544,Pour coffee,Pour and close white bottle,0.8206225633621216,0
1108,5540,5559,5549,Pour coffee,Pour and close white bottle,0.85584956407547,0
1109,5545,5564,5554,Pour coffee,Pour and close white bottle,0.6890159845352173,0
1110,5550,5569,5559,Pour coffee,Pour and close white bottle,0.7970624566078186,0
1111,5555,5574,5564,Pour coffee,Pour and close white bottle,0.5991231203079224,0
1112,5560,5579,5569,Pour coffee,Pick up and position kettle,0.5253011584281921,0
1113,5565,5584,5574,Pour coffee,Pick up and position kettle,0.5423208475112915,0
1114,5570,5589,5579,Pour coffee,Pick up and position kettle,0.6106578707695007,0
1115,5575,5594,5584,Pour coffee,Pick up and position kettle,0.6381993889808655,0
1116,5580,5599,5589,Pour coffee,Pick up and position kettle,0.7322412133216858,0
1117,5585,5604,5594,Pour coffee,Pick up and position kettle,0.8192020654678345,0
1118,5590,5609,5599,Pour coffee,Pick up and position kettle,0.5031293034553528,0
1119,5595,5614,5604,Pour coffee,Pour and close white bottle,0.6979039311408997,0
1120,5600,5619,5609,Pour coffee,Pour and close white bottle,0.7233752012252808,0
1121,5605,5624,5614,Pour coffee,Pour and close white bottle,0.7613067030906677,0
1122,5610,5629,5619,Pour coffee,Pour and close white bottle,0.7628434300422668,0
1123,5615,5634,5624,Pour coffee,Pour and close white bottle,0.7532759308815002,0
1124,5620,5639,5629,Pour coffee,Pour and close white bottle,0.812817394733429,0
1125,5625,5644,5634,Pour coffee,Pour and close white bottle,0.786747932434082,0
1126,5630,5649,5639,Pour coffee,Pour and close white bottle,0.9070062637329102,0
1127,5635,5654,5644,Pour coffee,Pour and close white bottle,0.9534345269203186,0
1128,5640,5659,5649,Pour coffee,Pour and close white bottle,0.9672910571098328,0
1129,5645,5664,5654,Pour coffee,Pour and close white bottle,0.9618256688117981,0
1130,5650,5669,5659,Pour coffee,Pour and close white bottle,0.9721234440803528,0
1131,5655,5674,5664,Pour coffee,Pour and close white bottle,0.9722992181777954,0
1132,5660,5679,5669,Pour coffee,Pour and close white bottle,0.9508742690086365,0
1133,5665,5684,5674,Pour coffee,Pour and close white bottle,0.9666813015937805,0
1134,5670,5689,5679,Pour coffee,Pour and close white bottle,0.9463140964508057,0
1135,5675,5694,5684,Pour coffee,Pour and close white bottle,0.9479753971099854,0
1136,5680,5699,5689,Pour coffee,Pour and close white bottle,0.9546493887901306,0
1137,5685,5704,5694,Pour coffee,Pour and close white bottle,0.9196842908859253,0
1138,5690,5709,5699,Pour coffee,Pour and close white bottle,0.9270859360694885,0
1139,5695,5714,5704,Pour coffee,Pour and close white bottle,0.9412733316421509,0
1140,5700,5719,5709,Pour coffee,Pour and close white bottle,0.9449734687805176,0
1141,5705,5724,5714,Pour coffee,Pour and close white bottle,0.9347750544548035,0
1142,5710,5729,5719,Pour coffee,Pour and close white bottle,0.9536181688308716,0
1143,5715,5734,5724,Pour coffee,Pour and close white bottle,0.9622494578361511,0
1144,5720,5739,5729,Pour coffee,Pour and close white bottle,0.9690845608711243,0
1145,5725,5744,5734,Pour coffee,Pour and close white bottle,0.9739237427711487,0
1146,5730,5749,5739,Pour coffee,Pour and close white bottle,0.9753735065460205,0
