id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4720, 'end_frame': 4739, 'num_frames': 20}",Adjust pot position,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4739, ""start_frame"": 4720}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""sink"", ""kitchen counter"", ""kitchen utensils"", ""window"", ""kitchen cabinet"", ""kitchen appliances"", ""kitchen sink"", ""kitchen utensil"", ""kitchen cabinet drawer"", ""kitchen cabinet door"", ""kitchen counter surface"", ""kitchen sink basin"", ""kitchen sink faucet"", ""kitchen sink drain"", ""kitchen sink strainer"", ""kitchen sink sponge"", ""kitchen sink dish rack"", ""kitchen sink cutting board"", ""kitchen sink utensil holder"", ""kitchen sink bowl"", ""kitchen sink colander"", ""kitchen sink measuring cup"", ""kitchen sink pot"", ""kitchen sink pan"", ""kitchen sink mug"", ""kitchen sink glass"", ""kitchen sink bottle"", ""kitchen sink jar"", ""kitchen sink container"", ""kitchen sink tin can"", ""kitchen sink plastic container"", ""kitchen sink cardboard box"", ""kitchen sink shopping bag"", ""kitchen sink paper bag"", ""kitchen sink plastic bag"", ""kitchen sink paper towel"", ""kitchen sink cleaning cloth"", ""kitchen sink cleaning bottle"", ""kitchen sink spray bottle"", ""kitchen sink sponge brush"", ""kitchen sink scrubber"", ""kitchen sink dish soap"", ""kitchen sink detergent"", ""kitchen sink bleach"", ""kitchen sink vinegar"", ""kitchen sink oil"", ""kitchen sink water bottle"", ""kitchen sink juice box"", ""kitchen sink milk carton"", ""kitchen sink yogurt cup"", ""kitchen sink snack package"", ""kitchen sink candy wrapper"", ""kitchen sink fruit"", ""kitchen sink vegetable"", ""kitchen sink meat"", ""kitchen sink fish"", ""kitchen sink bread"", ""kitchen sink cereal box"", ""kitchen sink pasta box"", ""kitchen sink rice bag"", ""kitchen sink flour bag"", ""kitchen sink sugar bag"", ""kitchen sink coffee bag"", ""kitchen sink tea bag"", ""kitchen sink spice jar"", ""kitchen sink condiment bottle"", ""kitchen sink ketchup bottle"", ""kitchen sink mustard bottle"", ""kitchen sink mayonnaise jar"", ""kitchen sink salad dressing bottle"", ""kitchen sink soy sauce bottle"", ""kitchen sink hot sauce bottle"", ""kitchen sink olive oil bottle"", ""kitchen sink cooking oil bottle"", ""kitchen sink vinegar bottle"", ""kitchen sink syrup bottle"", ""kitchen sink honey jar"", ""kitchen sink jam jar"", ""kitchen sink peanut butter jar"", ""kitchen sink nut butter jar"", ""kitchen sink chocolate spread jar"", ""kitchen sink butter container"", ""kitchen sink cheese block"", ""kitchen sink cheese wedge"", ""kitchen sink cheese slice"", ""kitchen sink cheese spread jar"", ""kitchen sink yogurt container"", ""kitchen sink cottage cheese container"", ""kitchen sink sour cream container"", ""kitchen sink cream cheese container"", ""kitchen sink milk bottle"", ""kitchen sink milk carton"", ""kitchen sink milk jug"", ""kitchen sink milk box"", ""kitchen sink milk can"", ""kitchen sink milk tin"", ""kitchen sink milk pouch"", ""kitchen sink milk bag"", ""kitchen sink milk carton box"", ""kitchen sink milk carton container"", ""kitchen sink milk carton tin"", ""kitchen sink milk carton pouch"", ""kitchen sink milk carton bag"", ""kitchen sink milk carton box container"", ""kitchen sink milk carton box tin"", ""kitchen sink milk carton box pouch"", ""kitchen sink milk carton box bag"", ""kitchen sink milk carton container tin"", ""kitchen sink milk carton container pouch"", ""kitchen sink milk carton container bag"", ""kitchen sink milk carton tin pouch"", ""kitchen sink milk carton tin bag"", ""kitchen sink milk carton pouch bag"", ""kitchen sink milk carton box container tin"", ""kitchen sink milk carton box container pouch"", ""kitchen sink milk carton box container bag"", ""kitchen sink milk carton box tin pouch"", ""kitchen sink milk carton box tin bag"", ""kitchen sink milk carton box pouch bag"", ""kitchen sink milk carton container tin pouch"", ""kitchen sink milk carton container tin bag"", ""kitchen sink milk carton container pouch bag"", ""kitchen sink milk carton tin pouch bag"", ""kitchen sink milk carton box container tin pouch"", ""kitchen sink milk carton box container tin bag"", ""kitchen sink milk carton box container pouch bag"", ""kitchen sink milk carton box tin pouch bag"", ""k",Place jar on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4740, 'end_frame': 4759, 'num_frames': 20}",Adjust pot position,"{""action"": ""Carry container"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4759, ""start_frame"": 4740}, ""next_action"": ""Carry container"", ""objects"": [""pot"", ""kitchen counter"", ""sink""], ""subtask"": ""Carry container"", ""transition"": ""no""}",Carry container,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Move pot,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4819, ""start_frame"": 4800}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""kitchen counter""], ""subtask"": ""Placing and adjusting jars on the shelf"", ""transition"": ""no""}",Place jar on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",Place towel,"{""action"": ""Place pot on stove"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4899, ""start_frame"": 4880}, ""next_action"": ""Place pot on stove"", ""objects"": [""pot"", ""stove"", ""kitchen counter"", ""window"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen cabinet"", ""kitchen sink"", ""kitchen towel"", ""kitchen utensil holder"", ""kitchen utensil rack"", ""kitchen drawer"", ""kitchen cabinet door"", ""kitchen cabinet handle"", ""kitchen cabinet knob"", ""kitchen cabinet shelf"", ""kitchen cabinet shelf divider"", ""kitchen cabinet shelf organizer"", ""kitchen cabinet shelf liner"", ""kitchen cabinet shelf support"", ""kitchen cabinet shelf tray"", ""kitchen cabinet shelf tray divider"", ""kitchen cabinet shelf tray organizer"", ""kitchen cabinet shelf tray liner"", ""kitchen cabinet shelf tray support"", ""kitchen cabinet shelf tray tray"", ""kitchen cabinet shelf tray tray divider"", ""kitchen cabinet shelf tray tray organizer"", ""kitchen cabinet shelf tray tray liner"", ""kitchen cabinet shelf tray tray support"", ""kitchen cabinet shelf tray tray tray"", ""kitchen cabinet shelf tray tray tray divider"", ""kitchen cabinet shelf tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray liner"", ""kitchen cabinet shelf tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray organizer"", ""k","{""action"": ""Place pot on stove"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4899, ""start_frame"": 4880}, ""next_action"": ""Place pot on stove"", ""objects"": [""pot"", ""stove"", ""kitchen counter"", ""window"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen cabinet"", ""kitchen sink"", ""kitchen towel"", ""kitchen utensil holder"", ""kitchen utensil rack"", ""kitchen drawer"", ""kitchen cabinet door"", ""kitchen cabinet handle"", ""kitchen cabinet knob"", ""kitchen cabinet shelf"", ""kitchen cabinet shelf divider"", ""kitchen cabinet shelf organizer"", ""kitchen cabinet shelf liner"", ""kitchen cabinet shelf support"", ""kitchen cabinet shelf tray"", ""kitchen cabinet shelf tray divider"", ""kitchen cabinet shelf tray organizer"", ""kitchen cabinet shelf tray liner"", ""kitchen cabinet shelf tray support"", ""kitchen cabinet shelf tray tray"", ""kitchen cabinet shelf tray tray divider"", ""kitchen cabinet shelf tray tray organizer"", ""kitchen cabinet shelf tray tray liner"", ""kitchen cabinet shelf tray tray support"", ""kitchen cabinet shelf tray tray tray"", ""kitchen cabinet shelf tray tray tray divider"", ""kitchen cabinet shelf tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray liner"", ""kitchen cabinet shelf tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray organizer"", ""k",0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Move phone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Move phone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Move phone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 59, ""start_frame"": 40}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",Move phone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 79, ""start_frame"": 60}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",Move phone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 99, ""start_frame"": 80}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 100, 'end_frame': 119, 'num_frames': 20}",Move phone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 119, ""start_frame"": 100}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 120, 'end_frame': 139, 'num_frames': 20}",Move phone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 139, ""start_frame"": 120}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Pick up utility knife,"{""action"": ""Mark cardboard with marker"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 259, ""start_frame"": 240}, ""next_action"": ""Mark cardboard with marker"", ""objects"": [""cardboard"", ""marker"", ""ruler""], ""subtask"": ""Marking cardboard piece"", ""transition"": ""no""}",Mark cardboard with marker,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 260, 'end_frame': 279, 'num_frames': 20}",Pick up utility knife,"{""action"": ""Draw line with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 279, ""start_frame"": 260}, ""next_action"": ""Draw line with pen"", ""objects"": [""pen"", ""cardboard""], ""subtask"": ""Drawing lines on cardboard"", ""transition"": ""no""}",Draw line with pen,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Pick up utility knife,"{""action"": ""Place marker on cardboard"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 299, ""start_frame"": 280}, ""next_action"": ""Place marker on cardboard"", ""objects"": [""cardboard"", ""marker"", ""table""], ""subtask"": ""Marking cardboard piece"", ""transition"": ""no""}",Place marker on cardboard,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Pick up utility knife,"{""action"": ""Draw line with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 319, ""start_frame"": 300}, ""next_action"": ""Draw line with pen"", ""objects"": [""pen"", ""cardboard"", ""plastic bag"", ""red lid""], ""subtask"": ""Draw line with pen"", ""transition"": ""no""}",Draw line with pen,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",Pick up utility knife,"{""action"": ""Place cardboard piece on stack"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 339, ""start_frame"": 320}, ""next_action"": ""Place cardboard piece on stack"", ""objects"": [""cardboard"", ""pen"", ""smartphone"", ""red container"", ""white container""], ""subtask"": ""Stacking cardboard squares"", ""transition"": ""no""}",Place cardboard piece on stack,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 340, 'end_frame': 359, 'num_frames': 20}",Pick up utility knife,"{""action"": ""Place cardboard piece on stack"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 359, ""start_frame"": 340}, ""next_action"": ""Place cardboard piece on stack"", ""objects"": [""cardboard"", ""cardboard pieces"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard cutouts"", ""cardboard sheet"", ""cardboard shape"", ""cardboard pattern"", ""cardboard pattern piece"", ""cardboard strip"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"", ""cardboard pieces"",",Place cardboard,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 360, 'end_frame': 379, 'num_frames': 20}",Start cutting,"{""action"": ""Place cardboard piece on stack"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 379, ""start_frame"": 360}, ""next_action"": ""Place cardboard piece on stack"", ""objects"": [""cardboard"", ""cardboard pieces"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""box"", ""container"", ""plastic container"", ""shelf"", ""storage container""], ""subtask"": ""Stacking cardboard squares"", ""transition"": ""no""}",Place cardboard piece on stack,0,0
