class_name,support,predicted,precision,recall,f1
Align blue strip,0,0,0.0,0.0,0.0
Align button,0,0,0.0,0.0,0.0
Align button in row,0,0,0.0,0.0,0.0
Align button row,0,0,0.0,0.0,0.0
Align buttons,0,0,0.0,0.0,0.0
Align canned food on shelf,2,0,0.0,0.0,0.0
Align canned goods on shelf,0,0,0.0,0.0,0.0
Align cardboard piece,0,0,0.0,0.0,0.0
Align cardboard strip,0,0,0.0,0.0,0.0
Align charging cable,0,0,0.0,0.0,0.0
Align edges of paper lantern,2,0,0.0,0.0,0.0
Align foam piece,0,0,0.0,0.0,0.0
Align foam strip,0,0,0.0,0.0,0.0
Align paper lantern edges,2,0,0.0,0.0,0.0
Align paper strip,0,0,0.0,0.0,0.0
Align plastic containers,0,0,0.0,0.0,0.0
Align red button in row,0,0,0.0,0.0,0.0
Align red buttons,0,0,0.0,0.0,0.0
Align ruler,0,0,0.0,0.0,0.0
Align ruler and mark cardboard,0,0,0.0,0.0,0.0
Align ruler on cardboard,0,0,0.0,0.0,0.0
Align ruler with crease,0,0,0.0,0.0,0.0
Align scissors,0,0,0.0,0.0,0.0
Apply adhesive tape to lantern,2,0,0.0,0.0,0.0
Approach boxes,2,0,0.0,0.0,0.0
Approach desk,0,1,0.0,0.0,0.0
Approach packing area,0,0,0.0,0.0,0.0
Approach restocking supplies,0,0,0.0,0.0,0.0
Approach table,0,5,0.0,0.0,0.0
Approach work table,0,0,0.0,0.0,0.0
Approach workstation,0,0,0.0,0.0,0.0
Approaching and pressing the door switch,4,0,0.0,0.0,0.0
Approaching the table,2,0,0.0,0.0,0.0
Approaching work table,0,0,0.0,0.0,0.0
Arrange Mahjong tiles,0,0,0.0,0.0,0.0
Arrange beads by color,0,1,0.0,0.0,0.0
Arrange black buttons,0,0,0.0,0.0,0.0
Arrange button cluster,0,0,0.0,0.0,0.0
Arrange buttons,4,0,0.0,0.0,0.0
Arrange buttons in a line,4,0,0.0,0.0,0.0
Arrange buttons in row,0,0,0.0,0.0,0.0
Arrange buttons on table,0,0,0.0,0.0,0.0
Arrange buttons on the table,0,0,0.0,0.0,0.0
Arrange canned products on shelf,0,0,0.0,0.0,0.0
Arrange cans in box,0,0,0.0,0.0,0.0
Arrange cans on shelf,0,0,0.0,0.0,0.0
Arrange cardboard,0,0,0.0,0.0,0.0
Arrange cardboard piece,0,0,0.0,0.0,0.0
Arrange cardboard pieces,0,0,0.0,0.0,0.0
Arrange cardboard squares,0,0,0.0,0.0,0.0
Arrange container on shelf,0,0,0.0,0.0,0.0
Arrange items on shelf,0,0,0.0,0.0,0.0
Arrange orange buttons,0,0,0.0,0.0,0.0
Arrange paper stars,0,0,0.0,0.0,0.0
Arrange paper strips,0,0,0.0,0.0,0.0
Arrange plastic containers,0,0,0.0,0.0,0.0
Arrange red buttons,0,0,0.0,0.0,0.0
Arrange small buttons,0,0,0.0,0.0,0.0
Arrange star beads,2,0,0.0,0.0,0.0
Arrange star beads for counting,2,0,0.0,0.0,0.0
Arrange star-shaped beads,0,0,0.0,0.0,0.0
Arrange tiles into row,0,0,0.0,0.0,0.0
Arrive at a different workstation,0,0,0.0,0.0,0.0
Assemble cardboard pieces,0,0,0.0,0.0,0.0
Assemble foam strips,0,0,0.0,0.0,0.0
Assess shelf arrangement,0,0,0.0,0.0,0.0
Attach foam strip,0,0,0.0,0.0,0.0
Attach material to paper strip,0,0,0.0,0.0,0.0
Attempt to fit puzzle piece,3,0,0.0,0.0,0.0
Begin folding paper strip,0,0,0.0,0.0,0.0
Begin rolling quilling strip,0,0,0.0,0.0,0.0
Bend and manipulate plastic strip,4,0,0.0,0.0,0.0
Browse and interact with phone interface,0,0,0.0,0.0,0.0
Browse mobile phone,0,0,0.0,0.0,0.0
Browse smartphone screen,3,5,0.0,0.0,0.0
Browsing mobile phone,0,0,0.0,0.0,0.0
Browsing smartphone content,0,0,0.0,0.0,0.0
Bundle display hooks,2,0,0.0,0.0,0.0
Cap marker,0,0,0.0,0.0,0.0
Carry cardboard piece,0,3,0.0,0.0,0.0
Carry cereal boxes,0,3,0.0,0.0,0.0
Carry cereal towards aisle,0,0,0.0,0.0,0.0
Carry container,0,1,0.0,0.0,0.0
Carry crate of cans,0,0,0.0,0.0,0.0
Carry item to shelf,0,0,0.0,0.0,0.0
Carry pasta box towards aisle,0,0,0.0,0.0,0.0
Carry plastic container,0,0,0.0,0.0,0.0
Carry stool to next shelf,0,0,0.0,0.0,0.0
Check phone,0,5,0.0,0.0,0.0
Check smart watch,0,0,0.0,0.0,0.0
Check watch,0,0,0.0,0.0,0.0
Clean shelf,0,0,0.0,0.0,0.0
Close cardboard box,0,0,0.0,0.0,0.0
Closing the door,2,0,0.0,0.0,0.0
Combine bead piles,0,0,0.0,0.0,0.0
Complete the cut,0,0,0.0,0.0,0.0
Connect cable to device,0,0,0.0,0.0,0.0
Continue cutting fabric,0,0,0.0,0.0,0.0
Continue cutting newspaper,0,0,0.0,0.0,0.0
Continue folding paper strip,0,0,0.0,0.0,0.0
Count and arrange paper stars,0,0,0.0,0.0,0.0
Count and record paper stars,0,0,0.0,0.0,0.0
Count paper stars,0,0,0.0,0.0,0.0
Counting and organizing beads,2,0,0.0,0.0,0.0
Counting star beads,2,0,0.0,0.0,0.0
Curve foam strip into loop,0,0,0.0,0.0,0.0
Cut along the edge of the newspaper,0,0,0.0,0.0,0.0
Cut along the line,0,0,0.0,0.0,0.0
Cut along the marked line,7,0,0.0,0.0,0.0
Cut along the newspaper edge,0,0,0.0,0.0,0.0
Cut cardboard,7,11,0.0,0.0,0.0
Cut cardboard along line,0,0,0.0,0.0,0.0
Cut cardboard grid,0,0,0.0,0.0,0.0
Cut cardboard into triangles,0,0,0.0,0.0,0.0
Cut cardboard pattern,0,0,0.0,0.0,0.0
Cut cardboard piece,3,0,0.0,0.0,0.0
Cut cardboard piece with scissors,0,0,0.0,0.0,0.0
Cut cardboard pieces with scissors,0,0,0.0,0.0,0.0
Cut cardboard shape,0,2,0.0,0.0,0.0
Cut cardboard sheet,0,0,0.0,0.0,0.0
Cut cardboard sheet with scissors,0,0,0.0,0.0,0.0
Cut cardboard square,0,0,0.0,0.0,0.0
Cut cardboard strip,0,0,0.0,0.0,0.0
Cut cardboard strip with scissors,0,0,0.0,0.0,0.0
Cut cardboard strip with utility knife,0,0,0.0,0.0,0.0
Cut cardboard triangle,0,0,0.0,0.0,0.0
Cut cardboard tube,0,0,0.0,0.0,0.0
Cut cardboard with scissors,0,3,0.0,0.0,0.0
Cut cardboard with utility knife,0,13,0.0,0.0,0.0
Cut fabric with scissors,0,0,0.0,0.0,0.0
Cut light green fabric,0,0,0.0,0.0,0.0
Cut newspaper,0,0,0.0,0.0,0.0
Cut newspaper with scissors,0,0,0.0,0.0,0.0
Cut out cardboard pattern,0,0,0.0,0.0,0.0
Cut section from newspaper,0,0,0.0,0.0,0.0
Cutting fabric,0,0,0.0,0.0,0.0
Deposit beads into box,0,0,0.0,0.0,0.0
Deposit cardboard squares,0,0,0.0,0.0,0.0
Discard item into bin,0,0,0.0,0.0,0.0
Discard paper towel,0,0,0.0,0.0,0.0
Draw grid line,0,0,0.0,0.0,0.0
Draw grid line with pen,0,0,0.0,0.0,0.0
Draw line,0,0,0.0,0.0,0.0
Draw line along ruler,0,0,0.0,0.0,0.0
Draw line on cardboard,0,0,0.0,0.0,0.0
Draw line with marker,0,0,0.0,0.0,0.0
Draw line with pen,0,7,0.0,0.0,0.0
Draw lines on cardboard,0,0,0.0,0.0,0.0
Draw lines with pen and ruler,0,0,0.0,0.0,0.0
Draw lines with ruler,0,0,0.0,0.0,0.0
Draw straight line,0,0,0.0,0.0,0.0
Draw straight lines on cardboard,0,0,0.0,0.0,0.0
Drawing grid line,0,0,0.0,0.0,0.0
Drawing grid line with pen and ruler,0,0,0.0,0.0,0.0
Drawing grid line with ruler,0,0,0.0,0.0,0.0
Drawing lines on cardboard,0,0,0.0,0.0,0.0
Drop cardboard square into box,0,0,0.0,0.0,0.0
Dry hands,0,0,0.0,0.0,0.0
Enter the room,0,3,0.0,0.0,0.0
Enter workspace,0,0,0.0,0.0,0.0
Entering the VR training room,3,0,0.0,0.0,0.0
Examine canned goods,0,0,0.0,0.0,0.0
Examine item,0,0,0.0,0.0,0.0
Examine labels,0,0,0.0,0.0,0.0
Examine product,0,0,0.0,0.0,0.0
Expand paper lantern,2,1,0.0,0.0,0.0
Extract wire hangers from box,2,0,0.0,0.0,0.0
Finish placing cardboard cutouts,0,0,0.0,0.0,0.0
Finish washing hands,0,0,0.0,0.0,0.0
Finish wiping and inspect jar,0,0,0.0,0.0,0.0
Finishing coil,0,0,0.0,0.0,0.0
Fold and manipulate ribbon,0,0,0.0,0.0,0.0
Fold and organize paper strips,0,0,0.0,0.0,0.0
Fold blue strip,0,0,0.0,0.0,0.0
Fold cardboard,0,0,0.0,0.0,0.0
Fold cardboard edge,0,0,0.0,0.0,0.0
Fold cardboard shape,0,0,0.0,0.0,0.0
Fold cardboard sheet,0,0,0.0,0.0,0.0
Fold cut cardboard,0,0,0.0,0.0,0.0
Fold foam piece,0,0,0.0,0.0,0.0
Fold lucky star,0,0,0.0,0.0,0.0
Fold newspaper,0,0,0.0,0.0,0.0
Fold paper lantern,2,2,0.0,0.0,0.0
Fold paper star,0,4,0.0,0.0,0.0
Fold paper strip,0,12,0.0,0.0,0.0
Fold paper strip into a star,0,0,0.0,0.0,0.0
Fold paper strip into knot,0,0,0.0,0.0,0.0
Fold paper strip into lucky star,0,0,0.0,0.0,0.0
Fold paper strip into star,0,0,0.0,0.0,0.0
Fold plastic strip,3,0,0.0,0.0,0.0
Fold purple paper,0,0,0.0,0.0,0.0
Fold purple paper strip,0,0,0.0,0.0,0.0
Fold ribbon,0,0,0.0,0.0,0.0
Folding cardboard,0,0,0.0,0.0,0.0
Folding paper strip,0,0,0.0,0.0,0.0
Forming quilled paper shape,0,0,0.0,0.0,0.0
Gather cardboard pieces,0,0,0.0,0.0,0.0
Gather pieces,0,0,0.0,0.0,0.0
Gather pieces into box,0,0,0.0,0.0,0.0
Gather star beads,2,0,0.0,0.0,0.0
Gathering colored beads,0,0,0.0,0.0,0.0
Gathering items,0,0,0.0,0.0,0.0
Gathering star beads,0,0,0.0,0.0,0.0
Gesturing,2,0,0.0,0.0,0.0
Grasp and retrieve item,0,0,0.0,0.0,0.0
Grasp cardboard sheet,0,0,0.0,0.0,0.0
Grasp cleaning bottle,2,0,0.0,0.0,0.0
Grasp door handle,0,0,0.0,0.0,0.0
Grasp electronic object,0,0,0.0,0.0,0.0
Grasp item,0,0,0.0,0.0,0.0
Grasp lantern,2,0,0.0,0.0,0.0
Grasp lantern component,2,0,0.0,0.0,0.0
Grasp next item,0,0,0.0,0.0,0.0
Grasp origami stars,0,0,0.0,0.0,0.0
Grasp package,0,0,0.0,0.0,0.0
Grasp paper strip,0,0,0.0,0.0,0.0
Grasp plastic bag on shelf,0,0,0.0,0.0,0.0
Grasp product from box,0,0,0.0,0.0,0.0
Grasp product from shelf,0,0,0.0,0.0,0.0
Grasp retail item,0,0,0.0,0.0,0.0
Grasp shopping bag,0,0,0.0,0.0,0.0
Grasp snack package,0,0,0.0,0.0,0.0
Grasping cleaning cloth,2,0,0.0,0.0,0.0
Greeting/acknowledging participants,3,0,0.0,0.0,0.0
Guide utility knife along ruler,0,0,0.0,0.0,0.0
Handle paper lantern component,2,0,0.0,0.0,0.0
Hold and align cardboard,0,0,0.0,0.0,0.0
Hold and align newspaper,0,0,0.0,0.0,0.0
Hold and align paper strip,0,0,0.0,0.0,0.0
Hold and bend paper strip,0,0,0.0,0.0,0.0
Hold and bend plastic strip,3,0,0.0,0.0,0.0
Hold and crease purple paper,0,0,0.0,0.0,0.0
Hold and examine item,0,0,0.0,0.0,0.0
Hold and inspect can,0,0,0.0,0.0,0.0
Hold and manipulate paper strip,2,0,0.0,0.0,0.0
Hold and mark cardboard piece,0,0,0.0,0.0,0.0
Hold and rotate paper strip,0,0,0.0,0.0,0.0
Hold and view phone,0,0,0.0,0.0,0.0
Hold and wipe product,0,0,0.0,0.0,0.0
Hold beads,2,0,0.0,0.0,0.0
Hold bin and move through aisle,0,0,0.0,0.0,0.0
Hold blue product box,0,0,0.0,0.0,0.0
Hold blue strip,0,0,0.0,0.0,0.0
Hold canned food,2,0,0.0,0.0,0.0
Hold cardboard,0,0,0.0,0.0,0.0
Hold cardboard piece,3,0,0.0,0.0,0.0
Hold cardboard pieces,0,0,0.0,0.0,0.0
Hold cardboard strip,0,0,0.0,0.0,0.0
Hold cardboard with ruler,0,0,0.0,0.0,0.0
Hold charger,0,0,0.0,0.0,0.0
Hold charger and cable,0,0,0.0,0.0,0.0
Hold charging cable,0,0,0.0,0.0,0.0
Hold cleaning cloth,0,0,0.0,0.0,0.0
Hold container,0,0,0.0,0.0,0.0
Hold container lid,2,0,0.0,0.0,0.0
Hold container of canned food,0,0,0.0,0.0,0.0
Hold craft tool,0,0,0.0,0.0,0.0
Hold device and cable,0,0,0.0,0.0,0.0
Hold earbud case,2,0,0.0,0.0,0.0
Hold electronic accessory,0,0,0.0,0.0,0.0
Hold electronic item,0,0,0.0,0.0,0.0
Hold empty container,0,0,0.0,0.0,0.0
Hold foam pieces,0,0,0.0,0.0,0.0
Hold instructional sign,0,0,0.0,0.0,0.0
Hold item,0,0,0.0,0.0,0.0
Hold item and adjust posture,0,0,0.0,0.0,0.0
Hold items,0,0,0.0,0.0,0.0
Hold items and inspect shelf,0,0,0.0,0.0,0.0
Hold items in hand,0,0,0.0,0.0,0.0
Hold newspaper,0,0,0.0,0.0,0.0
Hold paper lantern,2,6,0.3333333333333333,1.0,0.5
Hold paper strip,0,31,0.0,0.0,0.0
Hold pen and paper,0,0,0.0,0.0,0.0
Hold phone,0,0,0.0,0.0,0.0
Hold pickle jar,0,0,0.0,0.0,0.0
Hold portable charger,0,0,0.0,0.0,0.0
Hold power adapter,0,0,0.0,0.0,0.0
Hold power bank and cable,0,0,0.0,0.0,0.0
Hold product,0,0,0.0,0.0,0.0
Hold product labels,0,0,0.0,0.0,0.0
Hold product package,0,0,0.0,0.0,0.0
Hold quilled paper coil,0,0,0.0,0.0,0.0
Hold quilled paper piece,0,0,0.0,0.0,0.0
Hold quilling paper,0,0,0.0,0.0,0.0
Hold recording sheet and pen,0,0,0.0,0.0,0.0
Hold ruler,0,0,0.0,0.0,0.0
Hold ruler and draw line,0,0,0.0,0.0,0.0
Hold ruler and mark cardboard,0,0,0.0,0.0,0.0
Hold ruler and marker,0,0,0.0,0.0,0.0
Hold ruler and pen steady,0,0,0.0,0.0,0.0
Hold ruler on cardboard,0,0,0.0,0.0,0.0
Hold ruler steady,0,0,0.0,0.0,0.0
Hold scissors,0,0,0.0,0.0,0.0
Hold small cardboard pieces,0,0,0.0,0.0,0.0
Hold small object,0,0,0.0,0.0,0.0
Hold small piece of ribbon,0,0,0.0,0.0,0.0
Hold small product bag,0,0,0.0,0.0,0.0
Hold small white box,0,0,0.0,0.0,0.0
Hold smartphone,4,40,0.075,0.75,0.13636363636363635
Hold smartphone box,0,0,0.0,0.0,0.0
Hold snack package,0,0,0.0,0.0,0.0
Hold snack packages,0,0,0.0,0.0,0.0
Hold supplement bottle,0,0,0.0,0.0,0.0
Hold tray of canned goods,0,0,0.0,0.0,0.0
Hold utility knife,0,0,0.0,0.0,0.0
Hold water bottle,0,0,0.0,0.0,0.0
Holding marker,0,0,0.0,0.0,0.0
Identify next cardboard piece,3,0,0.0,0.0,0.0
Inflate paper star,0,0,0.0,0.0,0.0
Initiate star folding,0,0,0.0,0.0,0.0
Insert charging cable,0,0,0.0,0.0,0.0
Insert charging cable into power bank,0,0,0.0,0.0,0.0
Insert plug into power adapter,0,0,0.0,0.0,0.0
Inspect Dior gift box,0,0,0.0,0.0,0.0
Inspect almond package,0,0,0.0,0.0,0.0
Inspect and place item on shelf,0,0,0.0,0.0,0.0
Inspect bottle,0,0,0.0,0.0,0.0
Inspect cardboard piece,0,0,0.0,0.0,0.0
Inspect cardboard strip,0,0,0.0,0.0,0.0
Inspect charging case,0,0,0.0,0.0,0.0
Inspect electronic item,0,0,0.0,0.0,0.0
Inspect jar,0,0,0.0,0.0,0.0
Inspect product,0,0,0.0,0.0,0.0
Inspect product lid,0,0,0.0,0.0,0.0
Inspect shelf,0,0,0.0,0.0,0.0
Inspect shelf and organize stock,0,0,0.0,0.0,0.0
Inspect shelf condition,2,0,0.0,0.0,0.0
Inspect smartphone box,0,0,0.0,0.0,0.0
Inspect strip,0,0,0.0,0.0,0.0
Inspect supplement bottle,0,0,0.0,0.0,0.0
Interact with colleagues,0,0,0.0,0.0,0.0
Interact with phone,0,0,0.0,0.0,0.0
Interact with smartphone,4,0,0.0,0.0,0.0
Interact with smartphone screen,0,0,0.0,0.0,0.0
Interacting with phone screen,0,0,0.0,0.0,0.0
Interaction with coworker,0,0,0.0,0.0,0.0
Interlock paper strips,0,0,0.0,0.0,0.0
Labeling cardboard piece,0,0,0.0,0.0,0.0
Labeling cardboard square,0,0,0.0,0.0,0.0
Labeling cardboard squares,0,0,0.0,0.0,0.0
Lift blue strip,0,0,0.0,0.0,0.0
Lift pen and shift ruler,0,0,0.0,0.0,0.0
Lift pot lid,1,1,1.0,1.0,1.0
Lift utility knife,0,0,0.0,0.0,0.0
Lock phone,0,0,0.0,0.0,0.0
Look around the table,0,0,0.0,0.0,0.0
Look away,0,0,0.0,0.0,0.0
Manipulate adhesive strip,5,0,0.0,0.0,0.0
Manipulate and inspect colorful pieces,0,0,0.0,0.0,0.0
Manipulate bead,2,0,0.0,0.0,0.0
Manipulate beads,2,0,0.0,0.0,0.0
Manipulate cardboard piece,0,0,0.0,0.0,0.0
Manipulate cardboard shape,0,0,0.0,0.0,0.0
Manipulate cardboard sheet,0,0,0.0,0.0,0.0
Manipulate colorful pieces,0,0,0.0,0.0,0.0
Manipulate component,0,0,0.0,0.0,0.0
Manipulate component on strip,0,0,0.0,0.0,0.0
Manipulate craft paper strips,4,0,0.0,0.0,0.0
Manipulate craft piece,4,0,0.0,0.0,0.0
Manipulate folded paper star,0,0,0.0,0.0,0.0
Manipulate light blue strip,0,0,0.0,0.0,0.0
Manipulate material,2,0,0.0,0.0,0.0
Manipulate paper decoration,5,0,0.0,0.0,0.0
Manipulate paper edge,5,0,0.0,0.0,0.0
Manipulate paper piece,0,0,0.0,0.0,0.0
Manipulate paper quilling piece,0,0,0.0,0.0,0.0
Manipulate paper star,0,10,0.0,0.0,0.0
Manipulate paper stars,0,0,0.0,0.0,0.0
Manipulate paper strip,14,2,0.0,0.0,0.0
Manipulate paper strips,0,0,0.0,0.0,0.0
Manipulate plastic strip,3,0,0.0,0.0,0.0
Manipulate plastic strips,3,0,0.0,0.0,0.0
Manipulate power cable plug,0,0,0.0,0.0,0.0
Manipulate puzzle piece,3,0,0.0,0.0,0.0
Manipulate puzzle pieces,3,0,0.0,0.0,0.0
Manipulate quilled paper,0,0,0.0,0.0,0.0
Manipulate quilled paper shape,0,0,0.0,0.0,0.0
Manipulate quilled paper strip,0,0,0.0,0.0,0.0
Manipulate quilled paper strips,0,0,0.0,0.0,0.0
Manipulate quilling paper,0,0,0.0,0.0,0.0
Manipulate quilling strip,0,0,0.0,0.0,0.0
Manipulate ribbon knot,0,0,0.0,0.0,0.0
Manipulate ribbon piece,0,0,0.0,0.0,0.0
Manipulate small component,0,0,0.0,0.0,0.0
Manipulate small object,0,0,0.0,0.0,0.0
Manipulate small paper segment,0,0,0.0,0.0,0.0
Manipulate star,0,0,0.0,0.0,0.0
Manipulate yellow strip,2,0,0.0,0.0,0.0
Manipulating paper strips,2,0,0.0,0.0,0.0
Mark cardboard,0,0,0.0,0.0,0.0
Mark cardboard piece,3,0,0.0,0.0,0.0
Mark cardboard strip with pen,0,0,0.0,0.0,0.0
Mark cardboard with marker,0,4,0.0,0.0,0.0
Mark cardboard with pen,0,1,0.0,0.0,0.0
Mark cardboard with pen and ruler,0,0,0.0,0.0,0.0
Mark cardboard with ruler,0,0,0.0,0.0,0.0
Mark cardboard with ruler and pen,0,0,0.0,0.0,0.0
Mark fabric,0,0,0.0,0.0,0.0
Mark fabric with pen,0,0,0.0,0.0,0.0
Mark fabric with pen and ruler,0,0,0.0,0.0,0.0
Mark line on cardboard,0,0,0.0,0.0,0.0
Mark lines on cardboard,0,0,0.0,0.0,0.0
Mark lines with marker,0,0,0.0,0.0,0.0
Mark lines with pen along ruler,0,0,0.0,0.0,0.0
Mark list with pen,0,0,0.0,0.0,0.0
Mark paper list,0,0,0.0,0.0,0.0
Mark straight line,0,0,0.0,0.0,0.0
Marking cardboard piece,3,0,0.0,0.0,0.0
Marking cardboard with pen,0,0,0.0,0.0,0.0
Marking lines on cardboard,0,0,0.0,0.0,0.0
Measure and mark cardboard,0,0,0.0,0.0,0.0
Measure cardboard with ruler,0,0,0.0,0.0,0.0
Move Mahjong tile,0,0,0.0,0.0,0.0
Move along shelf,0,0,0.0,0.0,0.0
Move along the shelf,0,0,0.0,0.0,0.0
Move along the shelves,0,0,0.0,0.0,0.0
Move along the supermarket aisle,0,0,0.0,0.0,0.0
Move and place black buttons,0,0,0.0,0.0,0.0
Move away from collection box,0,0,0.0,0.0,0.0
Move away from desk,0,0,0.0,0.0,0.0
Move away from shelf,0,0,0.0,0.0,0.0
Move away from table,0,0,0.0,0.0,0.0
Move away from workstation,0,0,0.0,0.0,0.0
Move bin,0,0,0.0,0.0,0.0
Move bin to shelf area,0,0,0.0,0.0,0.0
Move black button,0,0,0.0,0.0,0.0
Move blue beads,0,0,0.0,0.0,0.0
Move box to next position,0,0,0.0,0.0,0.0
Move button to line,0,0,0.0,0.0,0.0
Move camera over surface,0,0,0.0,0.0,0.0
Move can towards shelf,0,0,0.0,0.0,0.0
Move canned goods container,0,0,0.0,0.0,0.0
Move cardboard,0,0,0.0,0.0,0.0
Move cardboard box,0,0,0.0,0.0,0.0
Move cardboard piece,0,0,0.0,0.0,0.0
Move cardboard sheet,0,0,0.0,0.0,0.0
Move cardboard to pile,0,0,0.0,0.0,0.0
Move container toward shelf,0,0,0.0,0.0,0.0
Move dustpan to side,1,0,0.0,0.0,0.0
Move hand,0,0,0.0,0.0,0.0
Move hand away,2,0,0.0,0.0,0.0
Move hand away from shelf,2,0,0.0,0.0,0.0
Move hand away from workspace,0,0,0.0,0.0,0.0
Move hand back to box,0,0,0.0,0.0,0.0
Move hand over button pile,0,0,0.0,0.0,0.0
Move hand to paper stars,0,0,0.0,0.0,0.0
Move hand toward craft materials,0,0,0.0,0.0,0.0
Move item to bag,0,0,0.0,0.0,0.0
Move marker and adjust hand,3,0,0.0,0.0,0.0
Move marker and ruler,0,0,0.0,0.0,0.0
Move marker away,0,0,0.0,0.0,0.0
Move orange buttons,0,0,0.0,0.0,0.0
Move origami stars,0,0,0.0,0.0,0.0
Move pen,0,0,0.0,0.0,0.0
Move pen aside,0,0,0.0,0.0,0.0
Move pen away,0,0,0.0,0.0,0.0
Move phone,7,0,0.0,0.0,0.0
Move piece to pile,0,0,0.0,0.0,0.0
Move pieces into box,0,0,0.0,0.0,0.0
Move pineapple chips,0,0,0.0,0.0,0.0
Move plastic storage bin,0,0,0.0,0.0,0.0
Move plush toy,0,0,0.0,0.0,0.0
Move pot,1,0,0.0,0.0,0.0
Move product to box,0,0,0.0,0.0,0.0
Move product to shelf,0,0,0.0,0.0,0.0
Move product towards shelf,0,0,0.0,0.0,0.0
Move puzzle piece,0,0,0.0,0.0,0.0
Move ruler,0,0,0.0,0.0,0.0
Move ruler and tools,0,0,0.0,0.0,0.0
Move scissors away,0,0,0.0,0.0,0.0
Move small blue foam piece towards the strip,0,0,0.0,0.0,0.0
Move smartphone,3,0,0.0,0.0,0.0
Move storage bin,0,0,0.0,0.0,0.0
Move through aisle,2,0,0.0,0.0,0.0
Move through the training room,3,0,0.0,0.0,0.0
Move to box,0,0,0.0,0.0,0.0
Move to desk,0,0,0.0,0.0,0.0
Move to next section,0,0,0.0,0.0,0.0
Move to shelf,2,0,0.0,0.0,0.0
Move to shelf base,0,0,0.0,0.0,0.0
Move to stock products,0,0,0.0,0.0,0.0
Move towards aisle,0,0,0.0,0.0,0.0
Move towards box,0,0,0.0,0.0,0.0
Move towards kitchen area,1,0,0.0,0.0,0.0
Move towards shelf,0,0,0.0,0.0,0.0
Move towards table,0,0,0.0,0.0,0.0
Move towards the stove,1,0,0.0,0.0,0.0
Move tray towards packing area,0,0,0.0,0.0,0.0
Move utility knife along ruler,0,0,0.0,0.0,0.0
Move vacuum cleaner,0,0,0.0,0.0,0.0
Move vacuum cleaner hose,0,0,0.0,0.0,0.0
Moving cardboard square,0,0,0.0,0.0,0.0
Moving hand,0,0,0.0,0.0,0.0
Moving hand towards cardboard stack,0,0,0.0,0.0,0.0
Moving ruler,0,0,0.0,0.0,0.0
Observe and pause,2,0,0.0,0.0,0.0
Observe and walk through store,2,3,0.0,0.0,0.0
Observe colleague and workspace,2,0,0.0,0.0,0.0
Observe craft layout,0,0,0.0,0.0,0.0
Observe desktop layout,0,0,0.0,0.0,0.0
Observe paper and count objects,0,0,0.0,0.0,0.0
Observe paper quilling station,0,0,0.0,0.0,0.0
Observe puzzle progress,3,0,0.0,0.0,0.0
Observe room,0,1,0.0,0.0,0.0
