id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2410,2429,Cooking and cleaning in the kitchen,Walking towards door|door+dustpan,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041573314229026437,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2439,Cooking and cleaning in the kitchen,Walking towards door|door+dustpan,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004131274181418121,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2539,Cooking and cleaning in the kitchen,Closing the door|door+dustpan,Pick up smartphone|paper+smartphone+star count piles,0.00043578690383583307,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2530,2549,Cooking and cleaning in the kitchen,Closing the door|door+dustpan,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041462230728939176,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2559,Cooking and cleaning in the kitchen,Closing the door|door+dustpan,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041310436790809035,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2550,2569,Cooking and cleaning in the kitchen,Closing the door|door+dustpan,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041218745172955096,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2699,Cooking and cleaning in the kitchen,Picking up bottle|bottle,Move marker and ruler|cardboard+red marker+ruler,0.00046325911534950137,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2690,2709,Cooking and cleaning in the kitchen,Picking up bottle|bottle,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041835609590634704,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2719,Cooking and cleaning in the kitchen,Picking up bottle|bottle,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004173682245891541,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2710,2729,Cooking and cleaning in the kitchen,Picking up bottle|bottle,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041480077197775245,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Cooking and cleaning in the kitchen,Wipe kitchen counter|door+laundry basket+mop,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004124042752664536,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2810,2829,Cooking and cleaning in the kitchen,Wipe kitchen counter|door+laundry basket+mop,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041198133840225637,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2839,Cooking and cleaning in the kitchen,Wipe kitchen counter|door+laundry basket+mop,Finish wiping and inspect jar|cleaning cloth+plastic jar+shelves,0.0004352833784651011,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Cooking and cleaning in the kitchen,Rinse cloth in sink|cloth+sink+water faucet,Inspect jar|cleaning cloth+plastic jar+shelves,0.0004085084656253457,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3010,3029,Cooking and cleaning in the kitchen,Rinse cloth in sink|cloth+sink+water faucet,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004159041855018586,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3039,Cooking and cleaning in the kitchen,Rinse cloth in sink|cloth+sink+water faucet,Inspect jar|cleaning cloth+plastic jar+shelves,0.0004169582389295101,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Cooking and cleaning in the kitchen,Move towards kitchen area|cloth+sink,Move container toward shelf|floor+storage container,0.00046335087972693145,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3130,3149,Cooking and cleaning in the kitchen,Move towards kitchen area|cloth+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041497257188893855,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3159,Cooking and cleaning in the kitchen,Move towards kitchen area|cloth+sink,Inspect jar|cleaning cloth+plastic jar+shelves,0.0004170330648776144,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3150,3169,Cooking and cleaning in the kitchen,Move towards kitchen area|cloth+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041707875789143145,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Cooking and cleaning in the kitchen,Place cloth on floor|cloth,Move towards shelf|yellow jar of vegemite,0.00042846379801630974,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3330,3349,Cooking and cleaning in the kitchen,Place cloth on floor|cloth,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004141766985412687,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3359,Cooking and cleaning in the kitchen,Place cloth on floor|cloth,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041772788972593844,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3350,3369,Cooking and cleaning in the kitchen,Place cloth on floor|cloth+yellow circular object,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.000413504836615175,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Cooking and cleaning in the kitchen,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Manipulate paper strip|document+hands+paper strip+paper strips pile+pen+power bank+smartphone,0.0004355921410024166,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3410,3429,Cooking and cleaning in the kitchen,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041366025106981397,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3439,Cooking and cleaning in the kitchen,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004112561291549355,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Cooking and cleaning in the kitchen,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Pick up smartphone|cardboard+metal ruler+red marker+scissors,0.0004682897124439478,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3690,3709,Cooking and cleaning in the kitchen,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004183052806183696,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Cooking and cleaning in the kitchen,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004224913427606225,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3710,3729,Cooking and cleaning in the kitchen,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Arrange buttons in row|buttons+mobile phone+table,0.0006565100629813969,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Cooking and cleaning in the kitchen,Remove cleaning bottle|cleaning bottle+plastic bowls,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004123375110793859,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3850,3869,Cooking and cleaning in the kitchen,Remove cleaning bottle|cleaning bottle+plastic bowls,Touch device|buttons+people+power bank+table,0.0004335740813985467,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3879,Cooking and cleaning in the kitchen,Remove cleaning bottle|cleaning bottle+plastic bowls,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004188641905784607,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Cooking and cleaning in the kitchen,Washing hands in sink|faucet+sink,Interact with phone|mobile phone+pencil case+phone+power bank+quilling strips,0.0004176412767264992,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4010,4029,Cooking and cleaning in the kitchen,Washing hands in sink|faucet+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004196584632154554,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4039,Cooking and cleaning in the kitchen,Washing hands in sink|faucet+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041854861774481833,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Cooking and cleaning in the kitchen,Grasping cleaning cloth|cleaning cloth+countertop,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004159916425123811,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4090,4109,Cooking and cleaning in the kitchen,Grasping cleaning cloth|cleaning cloth+countertop,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004148427105974406,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Cooking and cleaning in the kitchen,Grasping cleaning cloth|cleaning cloth+countertop,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004212087660562247,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4110,4129,Cooking and cleaning in the kitchen,Grasping cleaning cloth|cleaning cloth+countertop,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00042836263310164213,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Cooking and cleaning in the kitchen,Wiping countertop|cleaning cloth+countertop,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004203109419904649,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4250,4269,Cooking and cleaning in the kitchen,Wiping countertop|cleaning cloth+countertop,Pick up next product from bin|shelf+yellow box,0.00043446605559438467,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4279,Cooking and cleaning in the kitchen,Wiping countertop|cleaning cloth+countertop,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004239743866492063,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Cooking and cleaning in the kitchen,Lift pot lid|pot+pot lid,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004338832222856581,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4410,4429,Cooking and cleaning in the kitchen,Lift pot lid|pot+pot lid,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004212970088701695,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4439,Cooking and cleaning in the kitchen,Lift pot lid|pot+pot lid,Sweep debris|broom+cardboard box+dustpan+shelf,0.00043503977940417826,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4430,4449,Cooking and cleaning in the kitchen,Lift pot lid|pot+pot lid,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041766325011849403,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Cooking and cleaning in the kitchen,Stir contents|cooking utensil+pot,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004182466655038297,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4490,4509,Cooking and cleaning in the kitchen,Stir contents|cooking utensil+pot,Inspect supplement bottle|shelf+supplement bottle,0.0004143340920563787,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4519,Cooking and cleaning in the kitchen,Stir contents|cooking utensil+pot,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00042002485133707523,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Cooking and cleaning in the kitchen,Place lid back|pot+pot lid,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041896101902239025,0
