id,split,episode_id,true_start_frame,true_end_frame,pred_start_frame,pred_end_frame,pred_center_frame,center_error_frames,iou
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4640.0,4659.0,4640.0,4659.0,4649.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4720.0,4739.0,4720.0,4739.0,4729.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4740.0,4759.0,4740.0,4759.0,4749.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4800.0,4819.0,4790.0,4819.0,4804.5,5.0,0.6666666666666666
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4880.0,4899.0,4880.0,4899.0,4889.5,0.0,1.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,0.0,19.0,0.0,19.0,9.5,0.0,1.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,20.0,39.0,0.0,1.0,0.5,29.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,40.0,59.0,0.0,59.0,29.5,20.0,0.3333333333333333
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,60.0,79.0,0.0,1.0,0.5,69.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,80.0,99.0,0.0,99.0,49.5,40.0,0.2
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,100.0,119.0,0.0,119.0,59.5,50.0,0.16666666666666666
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,120.0,139.0,0.0,139.0,69.5,60.0,0.14285714285714285
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,240.0,259.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,260.0,279.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,280.0,299.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,300.0,319.0,290.0,319.0,304.5,5.0,0.6666666666666666
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,320.0,339.0,310.0,339.0,324.5,5.0,0.6666666666666666
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,340.0,359.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,360.0,379.0,360.0,379.0,369.5,0.0,1.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,380.0,399.0,380.0,399.0,389.5,0.0,1.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,400.0,419.0,393.0,419.0,406.0,3.5,0.7407407407407407
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,420.0,439.0,419.0,439.0,429.0,0.5,0.9523809523809523
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,440.0,459.0,430.0,459.0,444.5,5.0,0.6666666666666666
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,460.0,479.0,460.0,479.0,469.5,0.0,1.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,480.0,499.0,480.0,499.0,489.5,0.0,1.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,500.0,519.0,493.0,519.0,506.0,3.5,0.7407407407407407
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,520.0,539.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5000.0,5019.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5020.0,5039.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5040.0,5059.0,5040.0,5059.0,5049.5,0.0,1.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5060.0,5079.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5080.0,5099.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5100.0,5119.0,5090.0,5119.0,5104.5,5.0,0.6666666666666666
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5120.0,5139.0,5114.0,5139.0,5126.5,3.0,0.7692307692307693
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5880.0,5899.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5900.0,5919.0,,,,,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5920.0,5939.0,0.0,1.0,0.5,5929.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,0.0,19.0,0.0,1.0,0.5,9.0,0.1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,20.0,39.0,,,,,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,320.0,339.0,0.0,1.0,0.5,329.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,340.0,359.0,0.0,1.0,0.5,349.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,400.0,419.0,380.0,419.0,399.5,10.0,0.5
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,420.0,439.0,,,,,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,920.0,939.0,,,,,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,940.0,959.0,,,,,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1000.0,1019.0,0.0,1.0,0.5,1009.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1160.0,1179.0,1160.0,1179.0,1169.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1180.0,1199.0,0.0,0.0,0.0,1189.5,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1280.0,1299.0,1280.0,1299.0,1289.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1300.0,1319.0,1300.0,1319.0,1309.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1400.0,1419.0,1398.0,1419.0,1408.5,1.0,0.9090909090909091
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1520.0,1539.0,1520.0,1539.0,1529.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,1540.0,1559.0,,,,,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2000.0,2019.0,1965.0,2019.0,1992.0,17.5,0.36363636363636365
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2020.0,2039.0,0.0,1.0,0.5,2029.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2520.0,2539.0,2518.0,2539.0,2528.5,1.0,0.9090909090909091
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2760.0,2779.0,0.0,1.0,0.5,2769.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2800.0,2819.0,0.0,19.0,9.5,2800.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,2820.0,2839.0,2820.0,2839.0,2829.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3000.0,3019.0,3000.0,3019.0,3009.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3020.0,3039.0,3020.0,3039.0,3029.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3280.0,3299.0,3280.0,3299.0,3289.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3300.0,3319.0,0.0,19.0,9.5,3300.0,0.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3440.0,3459.0,3380.0,3459.0,3419.5,30.0,0.25
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3460.0,3479.0,3460.0,3479.0,3469.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3640.0,3659.0,3639.0,3659.0,3649.0,0.5,0.9523809523809523
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,3660.0,3679.0,3660.0,3679.0,3669.5,0.0,1.0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,4520.0,4539.0,4518.0,4539.0,4528.5,1.0,0.9090909090909091
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,4880.0,4899.0,4880.0,4899.0,4889.5,0.0,1.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,0.0,19.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,20.0,39.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,40.0,59.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,520.0,539.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,540.0,559.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,600.0,619.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,620.0,639.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1400.0,1419.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1420.0,1439.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1440.0,1459.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1800.0,1819.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,1820.0,1839.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,2200.0,2219.0,2194.0,2219.0,2206.5,3.0,0.7692307692307693
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,2220.0,2239.0,2220.0,2239.0,2229.5,0.0,1.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,2240.0,2259.0,2240.0,2259.0,2249.5,0.0,1.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,3400.0,3419.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,3420.0,3439.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,3440.0,3459.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,4600.0,4619.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,4620.0,4639.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5520.0,5539.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5540.0,5559.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5560.0,5579.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5640.0,5659.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5660.0,5679.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5680.0,5699.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5800.0,5819.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5820.0,5839.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5840.0,5859.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5860.0,5879.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5880.0,5899.0,,,,,0.0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,5900.0,5919.0,,,,,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,0.0,19.0,0.0,19.0,9.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,240.0,259.0,240.0,259.0,249.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1280.0,1299.0,1280.0,1299.0,1289.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1300.0,1319.0,1300.0,1319.0,1309.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1400.0,1419.0,1395.0,1419.0,1407.0,2.5,0.8
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1420.0,1439.0,1420.0,1439.0,1429.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1640.0,1659.0,1640.0,1659.0,1649.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1800.0,1819.0,1796.0,1819.0,1807.5,2.0,0.8333333333333334
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1820.0,1839.0,1820.0,1839.0,1829.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,2120.0,2139.0,2120.0,2139.0,2129.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,2800.0,2819.0,2698.0,2819.0,2758.5,51.0,0.16393442622950818
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,2820.0,2839.0,2816.0,2839.0,2827.5,2.0,0.8333333333333334
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3080.0,3099.0,3080.0,3099.0,3089.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3200.0,3219.0,0.0,19.0,9.5,3200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3320.0,3339.0,3320.0,3339.0,3329.5,0.0,1.0
