window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct
853,4265,4284,Move bottle to coffee equipment,Pick up and position kettle,0.9855088591575623,0
854,4270,4289,Move bottle to coffee equipment,Pick up and position kettle,0.7981887459754944,0
855,4275,4294,Move bottle to coffee equipment,Pick up and position kettle,0.8787398338317871,0
856,4280,4299,Move bottle to coffee equipment,Pick up and position kettle,0.970725417137146,0
857,4285,4304,Move bottle to coffee equipment,Pick up and position kettle,0.9540216326713562,0
858,4290,4309,Move bottle to coffee equipment,Pick up and position kettle,0.9375390410423279,0
859,4295,4314,Prepare for pouring,Pick up and position kettle,0.9744652509689331,0
860,4300,4319,Prepare for pouring,Pick up and position kettle,0.9117129445075989,0
861,4305,4324,Prepare for pouring,Pick up and position kettle,0.6841338276863098,0
862,4310,4329,Prepare for pouring,Pick up and position kettle,0.37196096777915955,0
863,4315,4334,Prepare for pouring,Pour and close white bottle,0.4093366861343384,0
864,4320,4339,Prepare for pouring,Pour and close white bottle,0.4811828136444092,0
865,4325,4344,Prepare for pouring,Pour and close white bottle,0.6360090970993042,0
866,4330,4349,Prepare for pouring,Pour and close white bottle,0.666935384273529,0
867,4335,4354,Prepare for pouring,Pour and close white bottle,0.5766435265541077,0
868,4340,4359,Prepare for pouring,Pour and close white bottle,0.7416267395019531,0
869,4345,4364,Prepare for pouring,Pour and close white bottle,0.797488808631897,0
870,4350,4369,Prepare for pouring,Pour and close white bottle,0.8097058534622192,0
871,4355,4374,Prepare for pouring,Pour and close white bottle,0.8432536721229553,0
872,4360,4379,Prepare for pouring,Pour and close white bottle,0.802337110042572,0
873,4365,4384,Prepare for pouring,Pour and close white bottle,0.788576602935791,0
874,4370,4389,Prepare for pouring,Pour and close white bottle,0.8781370520591736,0
875,4375,4394,Prepare for pouring,Pour and close white bottle,0.8618778586387634,0
876,4380,4399,Prepare for pouring,Pour and close white bottle,0.925769567489624,0
877,4385,4404,Prepare for pouring,Pour and close white bottle,0.903938889503479,0
878,4390,4409,Prepare for pouring,Pour and close white bottle,0.8918560743331909,0
879,4395,4414,Prepare for pouring,Pour and close white bottle,0.9467655420303345,0
880,4400,4419,Prepare for pouring,Pour and close white bottle,0.9388834238052368,0
881,4405,4424,Prepare for pouring,Pour and close white bottle,0.6967495679855347,0
882,4410,4429,Prepare for pouring,Pour and close white bottle,0.8263098001480103,0
883,4415,4434,Prepare for pouring,Pour and close white bottle,0.8865013718605042,0
884,4420,4439,Prepare for pouring,Pour and close white bottle,0.9409437775611877,0
885,4425,4444,Prepare for pouring,Pour and close white bottle,0.9040722846984863,0
886,4430,4449,Prepare for pouring,Pour and close white bottle,0.8518903851509094,0
887,4435,4454,Prepare for pouring,Pour and close white bottle,0.8198169469833374,0
888,4440,4459,Prepare for pouring,Pour and close white bottle,0.6484901905059814,0
889,4445,4464,Prepare for pouring,Set down kettle and retrieve white bottle,0.5521868467330933,0
890,4450,4469,Prepare for pouring,Move bottle to coffee equipment,0.7774747610092163,0
891,4455,4474,Prepare for pouring,Move bottle to coffee equipment,0.8135364055633545,0
892,4460,4479,Prepare for pouring,Move bottle to coffee equipment,0.6220346689224243,0
893,4465,4484,Prepare for pouring,Set down kettle and retrieve white bottle,0.7885186076164246,0
894,4470,4489,Prepare for pouring,Handle gooseneck kettle,0.549862265586853,0
895,4475,4494,Prepare for pouring,Handle gooseneck kettle,0.9181515574455261,0
896,4480,4499,Prepare for pouring,Set down kettle and retrieve white bottle,0.8224456906318665,0
897,4485,4504,Prepare for pouring,Set down kettle and retrieve white bottle,0.9987993240356445,0
898,4490,4509,Prepare for pouring,Set down kettle and retrieve white bottle,0.999909520149231,0
899,4495,4514,Prepare for pouring,Set down kettle and retrieve white bottle,0.9994568228721619,0
900,4500,4519,Prepare for pouring,Set down kettle and retrieve white bottle,0.8992365002632141,0
901,4505,4524,Prepare for pouring,Move kettle,0.6341170072555542,0
902,4510,4529,Prepare for pouring,Move kettle,0.9732100367546082,0
903,4515,4534,Prepare for pouring,Move kettle,0.9985812902450562,0
904,4520,4539,Prepare for pouring,Move kettle,0.9982241988182068,0
905,4525,4544,Prepare for pouring,Move kettle,0.9952990412712097,0
906,4530,4549,Prepare for pouring,Move kettle,0.9776655435562134,0
907,4535,4554,Prepare for pouring,Move kettle,0.604390025138855,0
908,4540,4559,Prepare for pouring,Pour and close white bottle,0.6017544865608215,0
909,4545,4564,Prepare for pouring,Move bottle to coffee equipment,0.7133187651634216,0
910,4550,4569,Prepare for pouring,Move bottle to coffee equipment,0.32990142703056335,0
911,4555,4574,Prepare for pouring,Handle gooseneck kettle,0.5860399007797241,0
912,4560,4579,Prepare for pouring,Handle gooseneck kettle,0.9488351345062256,0
913,4565,4584,Prepare for pouring,Handle gooseneck kettle,0.9712557792663574,0
914,4570,4589,Prepare for pouring,Handle gooseneck kettle,0.9917258024215698,0
915,4575,4594,Prepare for pouring,Handle gooseneck kettle,0.9958773851394653,0
916,4580,4599,Prepare for pouring,Handle gooseneck kettle,0.9960134029388428,0
917,4585,4604,Prepare for pouring,Handle gooseneck kettle,0.9959955215454102,0
918,4590,4609,Prepare for pouring,Handle gooseneck kettle,0.9945535659790039,0
919,4595,4614,Prepare for pouring,Handle gooseneck kettle,0.9964720010757446,0
920,4600,4619,Prepare for pouring,Handle gooseneck kettle,0.9960309863090515,0
921,4605,4624,Prepare for pouring,Handle gooseneck kettle,0.9975209832191467,0
922,4610,4629,Prepare for pouring,Handle gooseneck kettle,0.9967087507247925,0
923,4615,4634,Prepare for pouring,Handle gooseneck kettle,0.9924318790435791,0
924,4620,4639,Prepare for pouring,Handle gooseneck kettle,0.989120364189148,0
925,4625,4644,Prepare for pouring,Handle gooseneck kettle,0.9867829084396362,0
926,4630,4649,Prepare for pouring,Handle gooseneck kettle,0.9894217848777771,0
927,4635,4654,Prepare for pouring,Handle gooseneck kettle,0.9894893765449524,0
928,4640,4659,Prepare for pouring,Handle gooseneck kettle,0.7825154662132263,0
929,4645,4664,Prepare for pouring,Handle gooseneck kettle,1.0,0
930,4650,4669,Prepare for pouring,Pick up and position kettle,1.0,0
931,4655,4674,Prepare for pouring,Pick up and position kettle,1.0,0
932,4660,4679,Prepare for pouring,Pick up and position kettle,1.0,0
933,4665,4684,Prepare for pouring,Pick up and position kettle,0.9977647066116333,0
934,4670,4689,Prepare for pouring,Pick up and position kettle,0.9991946816444397,0
935,4675,4694,Prepare for pouring,Pick up and position kettle,0.9408332705497742,0
936,4680,4699,Prepare for pouring,Handle gooseneck kettle,0.7324666976928711,0
937,4685,4704,Prepare for pouring,Handle gooseneck kettle,0.7048285603523254,0
938,4690,4709,Prepare for pouring,Handle gooseneck kettle,0.6037401556968689,0
939,4695,4714,Prepare for pouring,Handle gooseneck kettle,0.6683351993560791,0
940,4700,4719,Prepare for pouring,Lift gooseneck kettle,0.683765172958374,0
941,4705,4724,Prepare for pouring,Handle gooseneck kettle,0.7942229509353638,0
942,4710,4729,Prepare for pouring,Handle gooseneck kettle,0.8977256417274475,0
943,4715,4734,Prepare for pouring,Handle gooseneck kettle,0.9110339879989624,0
944,4720,4739,Prepare for pouring,Handle gooseneck kettle,0.9288699626922607,0
945,4725,4744,Prepare for pouring,Handle gooseneck kettle,0.9962114095687866,0
946,4730,4749,Prepare for pouring,Handle gooseneck kettle,0.9940978288650513,0
947,4735,4754,Prepare for pouring,Handle gooseneck kettle,0.998056948184967,0
948,4740,4759,Prepare for pouring,Handle gooseneck kettle,0.9997842907905579,0
949,4745,4764,Prepare for pouring,Handle gooseneck kettle,0.9998886585235596,0
950,4750,4769,Prepare for pouring,Handle gooseneck kettle,0.9997300505638123,0
951,4755,4774,Prepare for pouring,Handle gooseneck kettle,0.9997230172157288,0
952,4760,4779,Prepare for pouring,Handle gooseneck kettle,0.9999035596847534,0
953,4765,4784,Prepare for pouring,Handle gooseneck kettle,0.9999585151672363,0
954,4770,4789,Prepare for pouring,Handle gooseneck kettle,0.9998365640640259,0
955,4775,4794,Prepare for pouring,Handle gooseneck kettle,0.9990605711936951,0
956,4780,4799,Prepare for pouring,Handle gooseneck kettle,0.7712516188621521,0
957,4785,4804,Prepare for pouring,Lift gooseneck kettle,0.7694714665412903,0
958,4790,4809,Prepare for pouring,Lift gooseneck kettle,0.9657167792320251,0
959,4795,4814,Prepare for pouring,Lift gooseneck kettle,0.9707927107810974,0
960,4800,4819,Prepare for pouring,Lift gooseneck kettle,0.9315320253372192,0
961,4805,4824,Prepare for pouring,Lift gooseneck kettle,0.965035617351532,0
962,4810,4829,Prepare for pouring,Lift gooseneck kettle,0.9439147114753723,0
963,4815,4834,Prepare for pouring,Lift gooseneck kettle,0.8529810309410095,0
964,4820,4839,Prepare for pouring,Lift gooseneck kettle,0.8960297107696533,0
965,4825,4844,Prepare for pouring,Lift gooseneck kettle,0.9425700902938843,0
966,4830,4849,Prepare for pouring,Lift gooseneck kettle,0.9873887300491333,0
967,4835,4854,Prepare for pouring,Lift gooseneck kettle,0.8975120186805725,0
968,4840,4859,Prepare for pouring,Lift gooseneck kettle,0.7656652927398682,0
969,4845,4864,Prepare for pouring,Pick up and position kettle,0.7775561809539795,0
970,4850,4869,Prepare for pouring,Pick up and position kettle,0.6821919083595276,0
971,4855,4874,Prepare for pouring,Lift gooseneck kettle,0.8244620561599731,0
972,4860,4879,Prepare for pouring,Handle gooseneck kettle,0.9408788084983826,0
973,4865,4884,Prepare for pouring,Handle gooseneck kettle,0.9905135631561279,0
974,4870,4889,Prepare for pouring,Handle gooseneck kettle,0.9260527491569519,0
975,4875,4894,Prepare for pouring,Handle gooseneck kettle,0.8604227304458618,0
976,4880,4899,Prepare for pouring,Handle gooseneck kettle,0.7571424245834351,0
977,4885,4904,Prepare for pouring,Handle gooseneck kettle,0.5754868984222412,0
978,4890,4909,Prepare for pouring,Handle gooseneck kettle,0.7310650944709778,0
979,4895,4914,Pour coffee,Lift gooseneck kettle,0.6296399235725403,0
980,4900,4919,Pour coffee,Lift gooseneck kettle,0.584057629108429,0
981,4905,4924,Pour coffee,Handle gooseneck kettle,0.5577279329299927,0
982,4910,4929,Pour coffee,Handle gooseneck kettle,0.5341949462890625,0
983,4915,4934,Pour coffee,Handle gooseneck kettle,0.5981107354164124,0
984,4920,4939,Pour coffee,Handle gooseneck kettle,0.5890777707099915,0
985,4925,4944,Pour coffee,Lift gooseneck kettle,0.6220152974128723,0
986,4930,4949,Pour coffee,Lift gooseneck kettle,1.0,0
987,4935,4954,Pour coffee,Set down kettle and retrieve white bottle,0.9734922647476196,0
988,4940,4959,Pour coffee,Set down kettle and retrieve white bottle,0.9799486994743347,0
989,4945,4964,Pour coffee,Set down kettle and retrieve white bottle,0.7272371649742126,0
990,4950,4969,Pour coffee,Set down kettle and retrieve white bottle,0.8461194038391113,0
991,4955,4974,Pour coffee,Handle gooseneck kettle,0.9218404293060303,0
992,4960,4979,Pour coffee,Handle gooseneck kettle,0.9068252444267273,0
993,4965,4984,Pour coffee,Set down kettle and retrieve white bottle,0.8117557764053345,0
994,4970,4989,Pour coffee,Set down kettle and retrieve white bottle,0.7339556217193604,0
995,4975,4994,Pour coffee,Move bottle to coffee equipment,0.6437851190567017,0
996,4980,4999,Pour coffee,Move bottle to coffee equipment,0.8696284890174866,0
997,4985,5004,Pour coffee,Handle gooseneck kettle,0.8176558613777161,0
998,4990,5009,Pour coffee,Handle gooseneck kettle,0.9687780141830444,0
999,4995,5014,Pour coffee,Handle gooseneck kettle,0.8578085899353027,0
1000,5000,5019,Pour coffee,Set down kettle and retrieve white bottle,0.5264507532119751,0
1001,5005,5024,Pour coffee,Set down kettle and retrieve white bottle,0.7855421900749207,0
1002,5010,5029,Pour coffee,Set down kettle and retrieve white bottle,0.7312871217727661,0
1003,5015,5034,Pour coffee,Set down kettle and retrieve white bottle,0.7136648297309875,0
1004,5020,5039,Pour coffee,Set down kettle and retrieve white bottle,0.8539084792137146,0
1005,5025,5044,Pour coffee,Set down kettle and retrieve white bottle,0.9076644778251648,0
1006,5030,5049,Pour coffee,Set down kettle and retrieve white bottle,0.9274687767028809,0
1007,5035,5054,Pour coffee,Set down kettle and retrieve white bottle,0.6997160315513611,0
1008,5040,5059,Pour coffee,Set down kettle and retrieve white bottle,0.6273936629295349,0
1009,5045,5064,Pour coffee,Handle gooseneck kettle,0.69101482629776,0
1010,5050,5069,Pour coffee,Handle gooseneck kettle,0.5799868106842041,0
1011,5055,5074,Pour coffee,Set down kettle and retrieve white bottle,0.6047190427780151,0
1012,5060,5079,Pour coffee,Set down kettle and retrieve white bottle,0.841603696346283,0
1013,5065,5084,Pour coffee,Set down kettle and retrieve white bottle,0.896162211894989,0
1014,5070,5089,Pour coffee,Set down kettle and retrieve white bottle,0.973883867263794,0
1015,5075,5094,Pour coffee,Set down kettle and retrieve white bottle,0.6035033464431763,0
1016,5080,5099,Pour coffee,Move kettle,0.5672258138656616,0
1017,5085,5104,Pour coffee,Move kettle,0.9920972585678101,0
1018,5090,5109,Pour coffee,Move kettle,0.9996891021728516,0
1019,5095,5114,Pour coffee,Move kettle,0.9999517202377319,0
1020,5100,5119,Pour coffee,Move kettle,0.9999638795852661,0
1021,5105,5124,Pour coffee,Move kettle,0.9996575117111206,0
1022,5110,5129,Pour coffee,Move kettle,0.9072801470756531,0
1023,5115,5134,Pour coffee,Move kettle,0.3778654932975769,0
1024,5120,5139,Pour coffee,Prepare coffee equipment and scoop grounds,0.808994710445404,0
1025,5125,5144,Pour coffee,Prepare coffee equipment and scoop grounds,1.0,0
1026,5130,5149,Pour coffee,Prepare coffee equipment and scoop grounds,1.0,0
1027,5135,5154,Pour coffee,Prepare coffee equipment and scoop grounds,1.0,0
1028,5140,5159,Pour coffee,Prepare coffee equipment and scoop grounds,1.0,0
1029,5145,5164,Pour coffee,Prepare coffee equipment and scoop grounds,1.0,0
1030,5150,5169,Pour coffee,Prepare coffee equipment and scoop grounds,1.0,0
1031,5155,5174,Pour coffee,Pour and close white bottle,0.9925922155380249,0
1032,5160,5179,Pour coffee,Pour and close white bottle,0.9990566372871399,0
1033,5165,5184,Pour coffee,Pour and close white bottle,0.9995648264884949,0
1034,5170,5189,Pour coffee,Pour and close white bottle,0.9997263550758362,0
1035,5175,5194,Pour coffee,Pour and close white bottle,0.999704897403717,0
1036,5180,5199,Pour coffee,Pour and close white bottle,0.9997711777687073,0
1037,5185,5204,Pour coffee,Pour and close white bottle,0.9998348951339722,0
1038,5190,5209,Pour coffee,Pour and close white bottle,0.9998433589935303,0
1039,5195,5214,Pour coffee,Pour and close white bottle,0.9995579123497009,0
1040,5200,5219,Pour coffee,Pour and close white bottle,0.9993104934692383,0
1041,5205,5224,Pour coffee,Pour and close white bottle,0.9982155561447144,0
1042,5210,5229,Pour coffee,Pour and close white bottle,0.9982497096061707,0
1043,5215,5234,Pour coffee,Pour and close white bottle,0.9980490207672119,0
1044,5220,5239,Pour coffee,Pour and close white bottle,0.9979374408721924,0
1045,5225,5244,Pour coffee,Pour and close white bottle,0.9982682466506958,0
1046,5230,5249,Pour coffee,Pour and close white bottle,0.9985525012016296,0
1047,5235,5254,Pour coffee,Pour and close white bottle,0.9976325035095215,0
1048,5240,5259,Pour coffee,Pour and close white bottle,0.9978821873664856,0
1049,5245,5264,Pour coffee,Pour and close white bottle,0.9968234300613403,0
1050,5250,5269,Pour coffee,Pour and close white bottle,0.9969467520713806,0
1051,5255,5274,Pour coffee,Pour and close white bottle,0.9977279305458069,0
1052,5260,5279,Pour coffee,Pour and close white bottle,0.997407853603363,0
1053,5265,5284,Pour coffee,Pour and close white bottle,0.9980624318122864,0
1054,5270,5289,Pour coffee,Pour and close white bottle,0.9990524649620056,0
1055,5275,5294,Pour coffee,Pour and close white bottle,0.9995388984680176,0
1056,5280,5299,Pour coffee,Pour and close white bottle,0.9990125894546509,0
1057,5285,5304,Pour coffee,Pour and close white bottle,0.9968608617782593,0
1058,5290,5309,Pour coffee,Pour and close white bottle,0.994952917098999,0
1059,5295,5314,Pour milk into coffee,Pour and close white bottle,0.9293950200080872,0
1060,5300,5319,Pour milk into coffee,Pour and close white bottle,0.754940390586853,0
1061,5305,5324,Pour milk into coffee,Pour and close white bottle,0.6422727108001709,0
1062,5310,5329,Pour milk into coffee,Prepare coffee equipment and scoop grounds,0.6520823240280151,0
1063,5315,5334,Pour milk into coffee,Lift gooseneck kettle,0.49953895807266235,0
1064,5320,5339,Pour milk into coffee,Move bottle to coffee equipment,0.35143786668777466,0
1065,5325,5344,Pour milk into coffee,Move bottle to coffee equipment,0.5224844217300415,0
1066,5330,5349,Pour milk into coffee,Move bottle to coffee equipment,0.801254153251648,0
1067,5335,5354,Pour milk into coffee,Set down kettle and retrieve white bottle,0.7140599489212036,0
1068,5340,5359,Pour milk into coffee,Set down kettle and retrieve white bottle,0.6599953174591064,0
1069,5345,5364,Pour milk into coffee,Set down kettle and retrieve white bottle,0.7541568875312805,0
1070,5350,5369,Pour milk into coffee,Set down kettle and retrieve white bottle,0.9533966183662415,0
1071,5355,5374,Pour milk into coffee,Set down kettle and retrieve white bottle,0.9643718600273132,0
1072,5360,5379,Pour milk into coffee,Set down kettle and retrieve white bottle,0.7832916378974915,0
1073,5365,5384,Pour milk into coffee,Set down kettle and retrieve white bottle,0.79833984375,0
1074,5370,5389,Pour milk into coffee,Set down kettle and retrieve white bottle,0.957343339920044,0
1075,5375,5394,Pour milk into coffee,Set down kettle and retrieve white bottle,0.9236702919006348,0
1076,5380,5399,Pour milk into coffee,Set down kettle and retrieve white bottle,0.7930890321731567,0
1077,5385,5404,Pour milk into coffee,Pour and close white bottle,0.5269503593444824,0
1078,5390,5409,Pour milk into coffee,Pour and close white bottle,0.9045895338058472,0
1079,5395,5414,Pour milk into coffee,Pour and close white bottle,0.9351021647453308,0
1080,5400,5419,Pour milk into coffee,Pour and close white bottle,0.9467375874519348,0
1081,5405,5424,Pour milk into coffee,Pour and close white bottle,0.9236700534820557,0
1082,5410,5429,Pour milk into coffee,Pour and close white bottle,0.9654605984687805,0
1083,5415,5434,Pour milk into coffee,Pour and close white bottle,0.975310206413269,0
1084,5420,5439,Pour milk into coffee,Pour and close white bottle,0.9845679998397827,0
1085,5425,5444,Pour milk into coffee,Pour and close white bottle,0.9965762495994568,0
1086,5430,5449,Pour milk into coffee,Pour and close white bottle,0.9970144033432007,0
1087,5435,5454,Pour milk into coffee,Pour and close white bottle,0.9986118078231812,0
1088,5440,5459,Pour milk into coffee,Pour and close white bottle,0.9992682337760925,0
1089,5445,5464,Pour milk into coffee,Pour and close white bottle,0.9989984631538391,0
1090,5450,5469,Pour milk into coffee,Pour and close white bottle,0.9983333945274353,0
1091,5455,5474,Pour milk into coffee,Pour and close white bottle,0.9973344802856445,0
1092,5460,5479,Pour milk into coffee,Pour and close white bottle,0.9984747767448425,0
1093,5465,5484,Pour milk into coffee,Pour and close white bottle,0.9975184202194214,0
1094,5470,5489,Pour milk into coffee,Pour and close white bottle,0.9977189898490906,0
1095,5475,5494,Pour milk into coffee,Pour and close white bottle,0.998158872127533,0
1096,5480,5499,Pour milk into coffee,Pour and close white bottle,0.9945971965789795,0
1097,5485,5504,Pour milk into coffee,Pour and close white bottle,0.997879147529602,0
1098,5490,5509,Pour milk into coffee,Pour and close white bottle,0.99595707654953,0
1099,5495,5514,Pour milk into coffee,Pour and close white bottle,0.9952189326286316,0
1100,5500,5519,Pour milk into coffee,Pour and close white bottle,0.9930452704429626,0
1101,5505,5524,Pour milk into coffee,Pour and close white bottle,0.9839949607849121,0
1102,5510,5529,Pour milk into coffee,Pour and close white bottle,0.9893107414245605,0
1103,5515,5534,Pour milk into coffee,Pour and close white bottle,0.9901144504547119,0
1104,5520,5539,Pour milk into coffee,Pour and close white bottle,0.9912388920783997,0
1105,5525,5544,Pour milk into coffee,Pour and close white bottle,0.9880820512771606,0
1106,5530,5549,Pour milk into coffee,Pour and close white bottle,0.994683563709259,0
1107,5535,5554,Pour milk into coffee,Pour and close white bottle,0.9936301112174988,0
1108,5540,5559,Pour milk into coffee,Pour and close white bottle,0.9898573160171509,0
1109,5545,5564,Pour milk into coffee,Pour and close white bottle,0.9666728377342224,0
1110,5550,5569,Pour milk into coffee,Pour and close white bottle,0.9475989937782288,0
1111,5555,5574,Pour milk into coffee,Pour and close white bottle,0.9789509177207947,0
1112,5560,5579,Pour milk into coffee,Pour and close white bottle,0.9865320324897766,0
1113,5565,5584,Pour milk into coffee,Pour and close white bottle,0.9950409531593323,0
1114,5570,5589,Pour milk into coffee,Pour and close white bottle,0.9971246123313904,0
1115,5575,5594,Pour milk into coffee,Pour and close white bottle,0.996724545955658,0
1116,5580,5599,Pour milk into coffee,Pour and close white bottle,0.9968991279602051,0
1117,5585,5604,Pour milk into coffee,Pour and close white bottle,0.9923976063728333,0
1118,5590,5609,Pour milk into coffee,Pour and close white bottle,0.9898668527603149,0
1119,5595,5614,Pour milk into coffee,Pour and close white bottle,0.9810135960578918,0
1120,5600,5619,Pour milk into coffee,Pour and close white bottle,0.9857261180877686,0
1121,5605,5624,Pour milk into coffee,Pour and close white bottle,0.9895439147949219,0
1122,5610,5629,Pour milk into coffee,Pour and close white bottle,0.9861661195755005,0
1123,5615,5634,Pour milk into coffee,Pour and close white bottle,0.9892894625663757,0
1124,5620,5639,Pour milk into coffee,Pour and close white bottle,0.9899305105209351,0
1125,5625,5644,Pour milk into coffee,Pour and close white bottle,0.985341489315033,0
1126,5630,5649,Pour milk into coffee,Pour and close white bottle,0.9887306094169617,0
1127,5635,5654,Pour milk into coffee,Pour and close white bottle,0.9827385544776917,0
1128,5640,5659,Pour milk into coffee,Pour and close white bottle,0.9866576790809631,0
1129,5645,5664,Pour milk into coffee,Pour and close white bottle,0.9813801646232605,0
1130,5650,5669,Pour milk into coffee,Pour and close white bottle,0.9916543960571289,0
1131,5655,5674,Pour milk into coffee,Pour and close white bottle,0.9964902997016907,0
1132,5660,5679,Pour milk into coffee,Pour and close white bottle,0.9968153834342957,0
1133,5665,5684,Pour milk into coffee,Pour and close white bottle,0.9940156936645508,0
1134,5670,5689,Pour milk into coffee,Pour and close white bottle,0.9908032417297363,0
1135,5675,5694,Pour milk into coffee,Pour and close white bottle,0.991645872592926,0
1136,5680,5699,Pour milk into coffee,Pour and close white bottle,0.9908697009086609,0
1137,5685,5704,Pour milk into coffee,Pour and close white bottle,0.9962073564529419,0
1138,5690,5709,Pour milk into coffee,Pour and close white bottle,0.9963425993919373,0
1139,5695,5714,Pour milk into coffee,Pour and close white bottle,0.9889412522315979,0
1140,5700,5719,Pour milk into coffee,Pour and close white bottle,0.9840455055236816,0
