id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3139, ""num_frames"": 20, ""start_frame"": 3120}",Move towards kitchen area,unknown,"[""cloth"", ""sink""]","[""unknown""]",Move towards kitchen area :: cloth | sink,unknown :: unknown,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3339, ""num_frames"": 20, ""start_frame"": 3320}",Place cloth on floor,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""cloth""]",[],Place cloth on floor :: cloth,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Reach for cleaning supplies,Place item in container,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""canned goods"", ""plastic container"", ""shopping bag""]",Reach for cleaning supplies :: bowls | chopping board | cleaning fluid bottle,Place item in container :: canned goods | plastic container | shopping bag,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3699, ""num_frames"": 20, ""start_frame"": 3680}",Grasp cleaning bottle,Place item in container,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""canned goods"", ""plastic container"", ""shopping bag""]",Grasp cleaning bottle :: bowls | chopping board | cleaning fluid bottle,Place item in container :: canned goods | plastic container | shopping bag,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3719, ""num_frames"": 20, ""start_frame"": 3700}",Grasp cleaning bottle,Pick up canned food,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""canned food"", ""shelf""]",Grasp cleaning bottle :: bowls | chopping board | cleaning fluid bottle,Pick up canned food :: canned food | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3859, ""num_frames"": 20, ""start_frame"": 3840}",Remove cleaning bottle,Adjusting items on the shelf,"[""cleaning bottle"", ""plastic bowls""]","[""items"", ""shelf""]",Remove cleaning bottle :: cleaning bottle | plastic bowls,Adjusting items on the shelf :: items | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Washing hands in sink,Approach packing area,"[""faucet"", ""sink""]","[""items to pack"", ""packing area""]",Washing hands in sink :: faucet | sink,Approach packing area :: items to pack | packing area,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4099, ""num_frames"": 20, ""start_frame"": 4080}",Grasping cleaning cloth,Wipe hands,"[""cleaning cloth"", ""countertop""]","[""hands"", ""sink"", ""water bottle""]",Grasping cleaning cloth :: cleaning cloth | countertop,Wipe hands :: hands | sink | water bottle,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4119, ""num_frames"": 20, ""start_frame"": 4100}",Grasping cleaning cloth,Wipe kitchen counter,"[""cleaning cloth"", ""countertop""]",[],Grasping cleaning cloth :: cleaning cloth | countertop,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4259, ""num_frames"": 20, ""start_frame"": 4240}",Wiping countertop,Pick up and place canned goods on shelf,"[""cleaning cloth"", ""countertop""]","[""bin"", ""canned goods"", ""shelf""]",Wiping countertop :: cleaning cloth | countertop,Pick up and place canned goods on shelf :: bin | canned goods | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Lift pot lid,"{""action"": ""Approach the stove"", ""subtask"": ""Approaching the stove"", ""objects"": [""stove"", ""pot"", ""kitchen counter"", ""utensils"", ""person"", ""window"", ""sink"", ""cabinet"", ""floor"", ""wall"", ""ceiling"", ""light"", ""fan"", ""plant"", ""bottle"", ""can"", ""box"", ""paper"", ""cloth"", ""tool"", ""device"", ""phone"",","[""pot"", ""pot lid""]",[],Lift pot lid :: pot | pot lid,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4499, ""num_frames"": 20, ""start_frame"": 4480}",Stir contents,Approach the stove,"[""cooking utensil"", ""pot""]","[""cooking pot"", ""kitchen counter"", ""stove""]",Stir contents :: cooking utensil | pot,Approach the stove :: cooking pot | kitchen counter | stove,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4659, ""num_frames"": 20, ""start_frame"": 4640}",Place lid back,Place item on shelf,"[""pot"", ""pot lid""]","[""canned food"", ""shelf""]",Place lid back :: pot | pot lid,Place item on shelf :: canned food | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4739, ""num_frames"": 20, ""start_frame"": 4720}",Adjust pot position,Pick up and place canned goods on shelf,"[""pot""]","[""bin"", ""canned goods"", ""shelf""]",Adjust pot position :: pot,Pick up and place canned goods on shelf :: bin | canned goods | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4759, ""num_frames"": 20, ""start_frame"": 4740}",Adjust pot position,Place item on shelf,"[""pot""]","[""plush toy"", ""shelf""]",Adjust pot position :: pot,Place item on shelf :: plush toy | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Move pot,Place item on shelf,"[""faucet"", ""pot"", ""sink""]","[""canned goods"", ""shelf""]",Move pot :: faucet | pot | sink,Place item on shelf :: canned goods | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Place towel,Pick up and place canned goods on shelf,"[""pot"", ""towel""]","[""bin"", ""canned goods"", ""shelf""]",Place towel :: pot | towel,Pick up and place canned goods on shelf :: bin | canned goods | shelf,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Move phone,Browsing smartphone content,"[""cardboard"", ""smartphone"", ""utility knife""]","[""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Browsing smartphone content :: smartphone,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Move phone,Browsing smartphone content,"[""cardboard"", ""smartphone"", ""utility knife""]","[""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Browsing smartphone content :: smartphone,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Move phone,Browsing smartphone content,"[""cardboard"", ""smartphone"", ""utility knife""]","[""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Browsing smartphone content :: smartphone,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 79, ""num_frames"": 20, ""start_frame"": 60}",Move phone,Adjust cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard pieces"", ""workspace surface""]",Move phone :: cardboard | smartphone | utility knife,Adjust cardboard :: cardboard pieces | workspace surface,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 99, ""num_frames"": 20, ""start_frame"": 80}",Move phone,Adjust cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""cutting mat"", ""glue stick"", ""marker"", ""measuring tape"", ""ruler"", ""scissors"", ""work table""]",Move phone :: cardboard | smartphone | utility knife,Adjust cardboard :: cardboard | cutting mat | glue stick | marker | measuring tape | ruler | scissors | work table,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 119, ""num_frames"": 20, ""start_frame"": 100}",Move phone,Browsing smartphone content,"[""cardboard"", ""smartphone"", ""utility knife""]","[""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Browsing smartphone content :: smartphone,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 139, ""num_frames"": 20, ""start_frame"": 120}",Move phone,Browsing smartphone content,"[""cardboard"", ""smartphone"", ""utility knife""]","[""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Browsing smartphone content :: smartphone,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 259, ""num_frames"": 20, ""start_frame"": 240}",Pick up utility knife,Adjust cardboard,"[""cardboard"", ""utility knife""]",[],Pick up utility knife :: cardboard | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 279, ""num_frames"": 20, ""start_frame"": 260}",Pick up utility knife,Use phone,"[""cardboard"", ""utility knife""]",[],Pick up utility knife :: cardboard | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 299, ""num_frames"": 20, ""start_frame"": 280}",Pick up utility knife,Approach packing area,"[""cardboard"", ""utility knife""]",[],Pick up utility knife :: cardboard | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 319, ""num_frames"": 20, ""start_frame"": 300}",Pick up utility knife,Approach packing area,"[""cardboard"", ""utility knife""]","[""cardboard pieces"", ""marker"", ""ruler"", ""scissors"", ""work table""]",Pick up utility knife :: cardboard | utility knife,Approach packing area :: cardboard pieces | marker | ruler | scissors | work table,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 339, ""num_frames"": 20, ""start_frame"": 320}",Pick up utility knife,Adjust cardboard,"[""cardboard"", ""utility knife""]","[""cardboard piece"", ""marker"", ""ruler"", ""workspace surface""]",Pick up utility knife :: cardboard | utility knife,Adjust cardboard :: cardboard piece | marker | ruler | workspace surface,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 359, ""num_frames"": 20, ""start_frame"": 340}",Pick up utility knife,Adjust cardboard,"[""cardboard"", ""utility knife""]",[],Pick up utility knife :: cardboard | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 379, ""num_frames"": 20, ""start_frame"": 360}",Start cutting,Adjust cardboard position,"[""cardboard"", ""utility knife""]","[""cardboard piece"", ""marker"", ""ruler"", ""scissors"", ""work surface""]",Start cutting :: cardboard | utility knife,Adjust cardboard position :: cardboard piece | marker | ruler | scissors | work surface,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 399, ""num_frames"": 20, ""start_frame"": 380}",Start cutting,Adjust cardboard position,"[""cardboard"", ""utility knife""]","[""cardboard piece"", ""hands"", ""work surface""]",Start cutting :: cardboard | utility knife,Adjust cardboard position :: cardboard piece | hands | work surface,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Cut cardboard,Adjust cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard piece"", ""marker"", ""ruler"", ""workspace surface""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Adjust cardboard :: cardboard piece | marker | ruler | workspace surface,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Cut cardboard,Adjust cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard piece"", ""glue stick"", ""marker"", ""measuring tape"", ""pencil"", ""ruler"", ""scissors"", ""work table""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Adjust cardboard :: cardboard piece | glue stick | marker | measuring tape | pencil | ruler | scissors | work table,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Cut cardboard,Adjust cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""glue stick"", ""marker"", ""measuring tape"", ""pencil"", ""ruler"", ""scissors"", ""work table""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Adjust cardboard :: cardboard | glue stick | marker | measuring tape | pencil | ruler | scissors | work table,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 479, ""num_frames"": 20, ""start_frame"": 460}",Cut cardboard,Adjust cardboard position,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard piece"", ""scissors"", ""work table""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Adjust cardboard position :: cardboard piece | scissors | work table,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 499, ""num_frames"": 20, ""start_frame"": 480}",Cut cardboard,Adjust cardboard position,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard piece"", ""scissors"", ""work surface""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Adjust cardboard position :: cardboard piece | scissors | work surface,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 519, ""num_frames"": 20, ""start_frame"": 500}",Cut cardboard,Adjust cardboard position,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard piece"", ""scissors"", ""work surface""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Adjust cardboard position :: cardboard piece | scissors | work surface,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 539, ""num_frames"": 20, ""start_frame"": 520}",Cut cardboard,Carry cardboard piece,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]",[],Cut cardboard :: cardboard | desk | pen | ruler | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]",[],Cut along the marked line :: cardboard | hand | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5039, ""num_frames"": 20, ""start_frame"": 5020}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]",[],Cut along the marked line :: cardboard | hand | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5059, ""num_frames"": 20, ""start_frame"": 5040}",Cut along the marked line,Cut cardboard with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""table"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard with utility knife :: cardboard | ruler | table | utility knife,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5079, ""num_frames"": 20, ""start_frame"": 5060}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]",[],Cut along the marked line :: cardboard | hand | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5099, ""num_frames"": 20, ""start_frame"": 5080}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]",[],Cut along the marked line :: cardboard | hand | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5119, ""num_frames"": 20, ""start_frame"": 5100}",Cut along the marked line,Cut cardboard with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""table"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard with utility knife :: cardboard | ruler | table | utility knife,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5139, ""num_frames"": 20, ""start_frame"": 5120}",Cut along the marked line,Cut cardboard with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""table"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard with utility knife :: cardboard | ruler | table | utility knife,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5899, ""num_frames"": 20, ""start_frame"": 5880}",Reposition hand,Adjust cardboard,"[""cardboard"", ""utility knife""]",[],Reposition hand :: cardboard | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5919, ""num_frames"": 20, ""start_frame"": 5900}",Reposition hand,Adjust cardboard,"[""cardboard"", ""utility knife""]",[],Reposition hand :: cardboard | utility knife,<missing_pred_relation>,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5939, ""num_frames"": 20, ""start_frame"": 5920}",Reposition hand,Cut cardboard,"[""cardboard"", ""utility knife""]","[""cardboard"", ""glue"", ""marker"", ""measuring tape"", ""pen"", ""ruler"", ""scissors"", ""work surface""]",Reposition hand :: cardboard | utility knife,Cut cardboard :: cardboard | glue | marker | measuring tape | pen | ruler | scissors | work surface,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Observe and walk through store,unknown,"[""colleague"", ""inventory boxes"", ""shelves""]","[""unknown""]",Observe and walk through store :: colleague | inventory boxes | shelves,unknown :: unknown,0
