id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1410,1429,Hold container lid|dustpan+red plastic container lid,Putting away smartphone|blue tote bag+cardboard boxes+documents+smartphone,0.9986394047737122,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1439,Hold container lid|dustpan+red plastic container lid,Putting away smartphone|blue tote bag+cardboard boxes+documents+smartphone,0.9965073466300964,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1430,1449,Hold container lid|dustpan+red plastic container lid,Adjust container on shelf|canned food+cardboard container+store shelf,0.7171217799186707,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1819,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Adjust container position|display shelf+plastic container,0.45172327756881714,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1810,1829,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Adjust container position|display shelf+plastic container,0.911795973777771,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1839,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Hold quilled paper piece|black marker+paper strips pack+quilling paper piece+smartphone,0.7815698385238647,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1830,1849,Move towards the stove|blue bowl+faucet+kettle+metal container+red bowl+sink,Reach for and pick up smartphone|cardboard piece+scissors+smartphone,0.7775290608406067,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2019,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Place marker down|cardboard+marker+smartphone,0.44010505080223083,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2010,2029,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Hold tray of canned goods|canned goods+person+store shelf+tray,0.7876375317573547,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2039,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Hold tray of canned goods|canned goods+person+store shelf+tray,0.9689167737960815,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2030,2049,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Hold tray of canned goods|canned goods+person+store shelf+tray,0.9788070917129517,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2419,Walking towards door|door+dustpan,Wipe shelf|cleaning cloth+shelf,0.3680450916290283,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2410,2429,Walking towards door|door+dustpan,Sort beads by color|bead storage box+star-shaped beads+table,0.8361946940422058,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2439,Walking towards door|door+dustpan,Stop sorting stars|cardboard box+paper stars+table,0.24185137450695038,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2539,Closing the door|door+dustpan,Pick up plastic container|box+plastic container,0.665760338306427,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2530,2549,Closing the door|door+dustpan,Remove plastic container from storage box|plastic containers+storage crate,0.5090137720108032,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2559,Closing the door|door+dustpan,Pick up product|box+glass jar,0.31249722838401794,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2550,2569,Closing the door|door+dustpan,Putting away smartphone|blue tote bag+cardboard boxes+documents+smartphone,0.2551482319831848,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2699,Picking up bottle|bottle,Reach for container|canned goods+plastic container,0.6639629602432251,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2690,2709,Picking up bottle|bottle,Place finished star on table|origami star+paper strip+pen+pile of stars+tweezers,0.4802694320678711,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2719,Picking up bottle|bottle,Place can on shelf|canned good+store shelf,0.526298463344574,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2710,2729,Picking up bottle|bottle,Putting away smartphone|blue tote bag+cardboard boxes+documents+smartphone,0.9255965948104858,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Wipe kitchen counter|door+laundry basket+mop,Reach for stars|bucket+cardboard boxes,0.7585211396217346,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2810,2829,Wipe kitchen counter|door+laundry basket+mop,Reach for stars|bucket+cardboard boxes,0.6656018495559692,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2839,Wipe kitchen counter|door+laundry basket+mop,Hold tray of canned goods|canned goods+person+store shelf+tray,0.9401799440383911,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Rinse cloth in sink|cloth+sink+water faucet,Pick up phone|paper strip+smartphone,0.4127407371997833,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3010,3029,Rinse cloth in sink|cloth+sink+water faucet,Pick up phone|paper strip+smartphone,0.5020580887794495,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3039,Rinse cloth in sink|cloth+sink+water faucet,Place can on shelf|canned food,0.7476909756660461,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Move towards kitchen area|cloth+sink,Reach for stars|bucket+cardboard box+cardboard boxes+origami stars,0.2605462968349457,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3130,3149,Move towards kitchen area|cloth+sink,Manipulate paper strip|cell phone+paper strips+purple paper strip,0.6491923332214355,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3159,Move towards kitchen area|cloth+sink,Carry crate of cans|canned goods+crate,0.4315688908100128,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3150,3169,Move towards kitchen area|cloth+sink,Pick up oil bottle|oil bottle+shelf,0.35675811767578125,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Place cloth on floor|cloth,Pick up cereal boxes|cardboard box+cereal boxes,0.9954255223274231,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3330,3349,Place cloth on floor|cloth,Transition to standing position|quilled paper strips+smartphone+table+water bottle,0.5507429838180542,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3359,Place cloth on floor|cloth,Scroll on smartphone|papers+puzzle mat+smartphone+tote bag,0.9476813673973083,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3350,3369,Place cloth on floor|cloth+yellow circular object,Scroll on smartphone|papers+puzzle mat+smartphone+tote bag,0.9236066937446594,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Manipulate paper strip|cell phone+paper strips+purple paper strip,0.4557023048400879,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3410,3429,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Putting away smartphone|blue tote bag+cardboard boxes+documents+smartphone,0.6650235056877136,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3439,Reach for cleaning supplies|bowls+chopping board+cleaning fluid bottle,Fold and organize paper strips|desk+purple paper strips,0.22643467783927917,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3699,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Browse mobile phone|mobile phone,0.3177432715892792,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3690,3709,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Drawing grid line|cardboard+mobile phone+pen+ruler+small cardboard shapes,0.5584319829940796,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3719,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Open door|door handle,0.47614195942878723,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3710,3729,Grasp cleaning bottle|bowls+chopping board+cleaning fluid bottle,Reach for shelving divider|hand+shelving divider+wire shelf,0.6890009641647339,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3859,Remove cleaning bottle|cleaning bottle+plastic bowls,Hold ruler and mark cardboard|cardboard+pen+ruler,0.8157320022583008,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3850,3869,Remove cleaning bottle|cleaning bottle+plastic bowls,Hold ruler and marker|cardboard+marker+metal ruler+smartphone,0.43692678213119507,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3879,Remove cleaning bottle|cleaning bottle+plastic bowls,Putting away smartphone|blue tote bag+cardboard boxes+documents+smartphone,0.9217853546142578,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4019,Washing hands in sink|faucet+sink,Pick up another item|kellogg's cereal box,0.5610870122909546,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4010,4029,Washing hands in sink|faucet+sink,Sort paper stars|paper stars+smartphone,0.962920069694519,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4039,Washing hands in sink|faucet+sink,Cut cardboard shape|cardboard sheet+cardboard strip+earbuds case+pens+ruler+scissors+smartphone+water bottle,0.4098380506038666,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4099,Grasping cleaning cloth|cleaning cloth+countertop,Hold smartphone box|cleaning cloth+orange shopping bag+smartphone box,0.6771109104156494,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4090,4109,Grasping cleaning cloth|cleaning cloth+countertop,Pull back hand|hand+red button+table,0.8136307001113892,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4119,Grasping cleaning cloth|cleaning cloth+countertop,Withdraw hand from buttons|battery pack+can+hand+person+phone+red buttons+table,0.42805713415145874,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4110,4129,Grasping cleaning cloth|cleaning cloth+countertop,Pull back hand|hand+red button+table,0.43227043747901917,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4259,Wiping countertop|cleaning cloth+countertop,Adjust perspective|retail products+shelf+smartphone,0.854287326335907,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4250,4269,Wiping countertop|cleaning cloth+countertop,Hold smartphone box|cleaning cloth+orange shopping bag+smartphone box,0.3253014087677002,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4279,Wiping countertop|cleaning cloth+countertop,Pick up cereal boxes|cardboard box+cereal boxes,0.1792958378791809,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4419,Lift pot lid|pot+pot lid,Move to shelf|dugro milk powder package,0.2243911474943161,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4410,4429,Lift pot lid|pot+pot lid,Reach for and pick up smartphone|cardboard piece+scissors+smartphone,0.2519282102584839,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4439,Lift pot lid|pot+pot lid,Place container on shelf|items+plastic container+store shelf,0.9242871403694153,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4430,4449,Lift pot lid|pot+pot lid,Pick up snack packs|cardboard box+snack pouches,0.3014764189720154,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4499,Stir contents|cooking utensil+pot,Hold and crease purple paper|purple paper+smartphone+wallet,0.288605272769928,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4490,4509,Stir contents|cooking utensil+pot,Adjust item on shelf|colorful strip pack,0.14415477216243744,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4519,Stir contents|cooking utensil+pot,Adjust cardboard position|cardboard+scissors+smartphone,0.6386225819587708,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4659,Place lid back|pot+pot lid,Manipulate paper strip|cell phone+paper strips+purple paper strip+table,0.6634553074836731,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4650,4669,Place lid back|pot+pot lid,Manipulate paper strip|cell phone+paper strips+purple paper strip,0.7892745733261108,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4679,Place lid back|pot+pot lid,Manipulate paper strip|cell phone+paper strips+purple paper strip,0.9789062738418579,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Adjust pot position|pot,Release paper|purple paper+table,0.28725215792655945,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4730,4749,Adjust pot position|pot,Manipulate paper strip|cell phone+paper strips+purple paper strip,0.4351138174533844,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Adjust pot position|pot,Manipulate paper strip|cell phone+paper strips+purple paper strip,0.4182247519493103,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4750,4769,Adjust pot position|pot,Manipulate paper strip|cell phone+paper strips+purple paper strip,0.9537011981010437,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Move pot|faucet+pot+sink,Place can on shelf|canned food,0.7910860180854797,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4810,4829,Move pot|faucet+pot+sink,Place can on shelf|canned food,0.6434166431427002,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4839,Move pot|faucet+pot+sink,Place can on shelf|canned food,0.7204381823539734,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4830,4849,Move pot|blue bowl+faucet+green basket+pot+red bowl+sink+towel,Fold paper star|lucky stars pile+paper strip,0.5289477705955505,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Place towel|pot+towel,Adjust perspective|retail products+shelf+smartphone,0.9931621551513672,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4890,4909,Place towel|pot+towel,Adjust perspective|retail products+shelf+smartphone,0.6132816076278687,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4919,Place towel|pot+towel,Fold paper star|lucky stars pile+paper strip,0.3803275525569916,0
