id,split,episode_id,future_record_id,pred_future_record_id,true_subtask,pred_subtask,correct,rank,top_k_hit
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00013:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Approach inventory boxes,Cleaning kitchen surfaces,0,273,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00014:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Unpack and place items on shelf,Cleaning kitchen surfaces,0,378,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00015:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Unpack and place items on shelf,Cleaning kitchen surfaces,0,295,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00016:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Unpack and place items on shelf,Cleaning kitchen surfaces,0,301,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00017:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Unpack and place items on shelf,Cleaning kitchen surfaces,0,309,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00018:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Unpack and place items on shelf,Cleaning kitchen surfaces,0,282,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00019:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,Unpack and place items on shelf,Unpack and place items on shelf,1,236,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00020:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Unpack and place items on shelf,Cleaning kitchen surfaces,0,157,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00021:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and adjust items on shelf,Cleaning kitchen surfaces,0,322,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00022:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and adjust items on shelf,Cleaning kitchen surfaces,0,354,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00023:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and adjust items on shelf,Cleaning kitchen surfaces,0,339,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00024:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and adjust items on shelf,Cleaning kitchen surfaces,0,375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00025:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and retrieve items for stocking,Cleaning kitchen surfaces,0,329,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00026:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Install display hooks,Cleaning kitchen surfaces,0,366,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00000:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Placing canned goods on the shelf,Cleaning kitchen surfaces,0,116,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00001:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Finalizing shelf organization,Cleaning kitchen surfaces,0,147,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00002:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling earbud case,Cleaning kitchen surfaces,0,108,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00003:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling earbud case,Cleaning kitchen surfaces,0,70,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00004:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Placing and retrieving canned goods,Cleaning kitchen surfaces,0,310,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00005:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Stocking multiple cans on the shelf,Cleaning kitchen surfaces,0,126,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00006:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Stocking multiple cans on the shelf,Cleaning kitchen surfaces,0,170,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00007:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Reaching into the box for more stock,Cleaning kitchen surfaces,0,127,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00008:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Stocking multiple cans on the shelf,Cleaning kitchen surfaces,0,105,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00009:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Stocking multiple cans on the shelf,Cleaning kitchen surfaces,0,292,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00010:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Stocking multiple cans on the shelf,Cleaning kitchen surfaces,0,348,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00011:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting stock and finishing placement,Cleaning kitchen surfaces,0,358,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00012:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting stock and finishing placement,Cleaning kitchen surfaces,0,363,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00013:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling earbud case,Cleaning kitchen surfaces,0,199,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00014:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Placing and retrieving canned goods,Cleaning kitchen surfaces,0,103,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00015:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Finalizing shelf organization,Cleaning kitchen surfaces,0,61,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00016:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Finalizing shelf organization,Cleaning kitchen surfaces,0,94,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00017:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking smartphone,Cleaning kitchen surfaces,0,196,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00018:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking smartphone,Cleaning kitchen surfaces,0,136,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00019:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking smartphone,Cleaning kitchen surfaces,0,117,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00020:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling earbud case,Cleaning kitchen surfaces,0,139,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00021:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling earbud case,Cleaning kitchen surfaces,0,274,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00022:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling earbud case,Cleaning kitchen surfaces,0,334,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00023:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking smartphone,Cleaning kitchen surfaces,0,202,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00024:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking smartphone,Cleaning kitchen surfaces,0,239,False
