id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Pick up dustpan,"{""action"":""Pick up water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Pick up water bottle"",""objects"":[""water bottle"",""shelf""],""subtask"":""Stocking items and reaching for container"",""transition"":""no""}",Pick up water bottle,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1010, 'end_frame': 1029, 'num_frames': 20}",Pick up dustpan,"{""action"":""Hold phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1029,""start_frame"":1010},""next_action"":""Hold phone"",""objects"":[""yellow cloth"",""smartphone""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold phone,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Pick up dustpan,"{""action"":""Pick up jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Pick up jar"",""objects"":[""jar"",""plastic container""],""subtask"":""Cleaning, inspecting, and bagging an electronic item"",""transition"":""no""}",Pick up jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1030, 'end_frame': 1049, 'num_frames': 20}",Pick up dustpan,"{""action"":""Pick up water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":1049,""start_frame"":1030},""next_action"":""Pick up water bottle"",""objects"":[""water bottle"",""shelf""],""subtask"":""Washing hands"",""transition"":""no""}",Pick up water bottle,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Move dustpan to side,"{""action"":""Pick up cleaning cloth"",""contact"":""yes"",""evidence_window"":{""end_frame"":1259,""start_frame"":1240},""next_action"":""Pick up cleaning cloth"",""objects"":[""cleaning cloth"",""shelf""],""subtask"":""Wiping shelves and cleaning product items"",""transition"":""no""}",Pick up cleaning cloth,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1250, 'end_frame': 1269, 'num_frames': 20}",Move dustpan to side,"{""action"":""Close cardboard box"",""contact"":""yes"",""evidence_window"":{""end_frame"":1269,""start_frame"":1250},""next_action"":""Close cardboard box"",""objects"":[""cardboard box"",""cleaning cloth"",""cardboard pieces""],""subtask"":""Closing cardboard box"",""transition"":""no""}",Close cardboard box,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1260, 'end_frame': 1279, 'num_frames': 20}",Move dustpan to side,"{""action"":""Approach packing area"",""contact"":""yes"",""evidence_window"":{""end_frame"":1279,""start_frame"":1260},""next_action"":""Approach packing area"",""objects"":[""dustpan"",""floor""],""subtask"":""Approach packing area"",""transition"":""no""}",Approach packing area,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1270, 'end_frame': 1289, 'num_frames': 20}",Move dustpan to side,"{""action"":""Sweep floor debris"",""contact"":""yes"",""evidence_window"":{""end_frame"":1289,""start_frame"":1270},""next_action"":""Sweep floor debris"",""objects"":[""dustpan"",""floor""],""subtask"":""Sweeping floor debris"",""transition"":""no""}",Sweep floor debris,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold container lid,"{""action"":""Pick up container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Pick up container"",""objects"":[""red container"",""plastic bag""],""subtask"":""Retrieving and carrying containers"",""transition"":""no""}",Pick up container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1410, 'end_frame': 1429, 'num_frames': 20}",Hold container lid,"{""action"":""Pick up container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1429,""start_frame"":1410},""next_action"":""Pick up container"",""objects"":[""plastic container"",""floor""],""subtask"":""Retrieving and carrying containers"",""transition"":""no""}",Pick up container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold container lid,"{""action"":""Pick up plastic container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Pick up plastic container"",""objects"":[""plastic container"",""red lid"",""floor""],""subtask"":""Retrieving plastic container and moving to aisle"",""transition"":""no""}",Pick up plastic container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1430, 'end_frame': 1449, 'num_frames': 20}",Hold container lid,"{""action"":""Walk through doorway"",""contact"":""yes"",""evidence_window"":{""end_frame"":1449,""start_frame"":1430},""next_action"":""Walk through doorway"",""objects"":[""doorway"",""floor""],""subtask"":""Walking through the room"",""transition"":""no""}",Walk through doorway,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Move towards the stove,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1810, 'end_frame': 1829, 'num_frames': 20}",Move towards the stove,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":1829,""start_frame"":1810},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Move towards the stove,"{""action"":""Wipe the plastic jar"",""contact"":""no"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1830, 'end_frame': 1849, 'num_frames': 20}",Move towards the stove,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":1849,""start_frame"":1830},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cleaning cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Open stove pot lid,"{""action"":""Walk towards kitchen area"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Walk towards kitchen area"",""objects"":[""green bag"",""kitchen counter"",""kitchen sink"",""kitchen cabinets""],""subtask"":""Walking towards the kitchen"",""transition"":""no""}",Walk towards kitchen area,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2010, 'end_frame': 2029, 'num_frames': 20}",Open stove pot lid,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2029,""start_frame"":2010},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Open stove pot lid,"{""action"":""Walk towards sink"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Walk towards sink"",""objects"":[""sink"",""kitchen counter"",""plastic bag""],""subtask"":""Washing hands"",""transition"":""no""}",Walk towards sink,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2030, 'end_frame': 2049, 'num_frames': 20}",Open stove pot lid,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2049,""start_frame"":2030},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Walking towards door,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2410, 'end_frame': 2429, 'num_frames': 20}",Walking towards door,"{""action"":""Walk towards kitchen area"",""contact"":""yes"",""evidence_window"":{""end_frame"":2429,""start_frame"":2410},""next_action"":""Walk towards kitchen area"",""objects"":[""kitchen counter"",""kitchen sink"",""kitchen appliances""],""subtask"":""Walking towards workstation"",""transition"":""no""}",Walk towards kitchen area,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Walking towards door,"{""action"":""Approach packing area"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Approach packing area"",""objects"":[""plastic container"",""storage box""],""subtask"":""Approach packing area"",""transition"":""no""}",Approach packing area,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2520, 'end_frame': 2539, 'num_frames': 20}",Closing the door,"{""action"":""Approach packing area"",""contact"":""yes"",""evidence_window"":{""end_frame"":2539,""start_frame"":2520},""next_action"":""Approach packing area"",""objects"":[""plastic bin"",""cardboard box""],""subtask"":""Walk to and approach packing area"",""transition"":""no""}",Approach packing area,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2530, 'end_frame': 2549, 'num_frames': 20}",Closing the door,"{""action"":""Approach packing area"",""contact"":""yes"",""evidence_window"":{""end_frame"":2549,""start_frame"":2530},""next_action"":""Approach packing area"",""objects"":[""cardboard box"",""plastic container"",""cardboard pieces""],""subtask"":""Walk to and approach packing area"",""transition"":""no""}",Approach packing area,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2540, 'end_frame': 2559, 'num_frames': 20}",Closing the door,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2559,""start_frame"":2540},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""scissors""],""subtask"":""Inspecting and folding cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2550, 'end_frame': 2569, 'num_frames': 20}",Closing the door,"{""action"":""Pick up item"",""contact"":""yes"",""evidence_window"":{""end_frame"":2569,""start_frame"":2550},""next_action"":""Pick up item"",""objects"":[""cardboard box"",""cardboard pieces""],""subtask"":""Gathering cardboard pieces"",""transition"":""no""}",Pick up item,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2680, 'end_frame': 2699, 'num_frames': 20}",Picking up bottle,"{""action"":""Pick up container"",""contact"":""yes"",""evidence_window"":{""end_frame"":2699,""start_frame"":2680},""next_action"":""Pick up container"",""objects"":[""plastic container"",""shelf""],""subtask"":""Retrieving and carrying containers"",""transition"":""no""}",Pick up container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2690, 'end_frame': 2709, 'num_frames': 20}",Picking up bottle,"{""action"":""Vacuuming carpet edge"",""contact"":""yes"",""evidence_window"":{""end_frame"":2709,""start_frame"":2690},""next_action"":""Vacuuming carpet edge"",""objects"":[""vacuum cleaner"",""floor""],""subtask"":""Vacuuming the carpet edge"",""transition"":""no""}",Vacuuming carpet edge,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2700, 'end_frame': 2719, 'num_frames': 20}",Picking up bottle,"{""action"":""Vacuum the carpet"",""contact"":""yes"",""evidence_window"":{""end_frame"":2719,""start_frame"":2700},""next_action"":""Vacuum the carpet"",""objects"":[""vacuum cleaner"",""carpet""],""subtask"":""Vacuuming the carpet"",""transition"":""no""}",Vacuum the carpet,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2710, 'end_frame': 2729, 'num_frames': 20}",Picking up bottle,"{""action"":""Sweep floor debris"",""contact"":""yes"",""evidence_window"":{""end_frame"":2729,""start_frame"":2710},""next_action"":""Sweep floor debris"",""objects"":[""broom"",""dustpan"",""floor""],""subtask"":""Sweeping floor debris"",""transition"":""no""}",Sweep floor debris,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Wipe kitchen counter,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Walk towards table"",""objects"":[""cardboard pieces"",""table"",""cardboard box""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2810, 'end_frame': 2829, 'num_frames': 20}",Wipe kitchen counter,"{""action"":""Pick up container"",""contact"":""yes"",""evidence_window"":{""end_frame"":2829,""start_frame"":2810},""next_action"":""Pick up container"",""objects"":[""plastic container"",""shelf""],""subtask"":""Retrieving and carrying containers"",""transition"":""no""}",Pick up container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Wipe kitchen counter,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Rinse cloth in sink,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cleaning cloth"",""kitchen counter""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3010, 'end_frame': 3029, 'num_frames': 20}",Rinse cloth in sink,"{""action"":""Wash hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":3029,""start_frame"":3010},""next_action"":""Wash hands"",""objects"":[""sink"",""water"",""hands""],""subtask"":""Washing hands"",""transition"":""no""}",Wash hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",Rinse cloth in sink,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3020},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3120, 'end_frame': 3139, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Pick up jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":3139,""start_frame"":3120},""next_action"":""Pick up jar"",""objects"":[""jar"",""plastic container""],""subtask"":""Wiping and cleaning retail items"",""transition"":""no""}",Pick up jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3130, 'end_frame': 3149, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Reach for door handle"",""contact"":""yes"",""evidence_window"":{""end_frame"":3149,""start_frame"":3130},""next_action"":""Reach for door handle"",""objects"":[""door handle"",""window""],""subtask"":""Approaching workstation"",""transition"":""no""}",Reach for door handle,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3140, 'end_frame': 3159, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Reach for door handle"",""contact"":""yes"",""evidence_window"":{""end_frame"":3159,""start_frame"":3140},""next_action"":""Reach for door handle"",""objects"":[""door handle"",""window""],""subtask"":""Approaching workstation"",""transition"":""no""}",Reach for door handle,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3150, 'end_frame': 3169, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Reach for door handle"",""contact"":""yes"",""evidence_window"":{""end_frame"":3169,""start_frame"":3150},""next_action"":""Reach for door handle"",""objects"":[""door handle"",""plastic container""],""subtask"":""Approaching workstation"",""transition"":""no""}",Reach for door handle,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3320, 'end_frame': 3339, 'num_frames': 20}",Place cloth on floor,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":3339,""start_frame"":3320},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""yellow cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
